,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0066007627,0.0003406794,0.00017877894,4.82347e-06,0.12473102,0.000481432,0.004601644,5.1129573e-05,6.898805e-05,9.937344e-05,0.00048900367,4.154116e-06,3.395714e-05,0.00028214935,0.0054759067,1.0745045e-05,0.00025419184,0.49580598,0.0005126934,7.087807e-05,0.03609062,0.004165212,0.007524061,0.0013114392,0.00016052165,0.004392362,0.00081561896
O=C(O)CC1=C(C2=CC=C(Cl)C=C2)N=C(C2=CC=CC=C2)S1,0.14588049,0.0589876,0.0041307337,0.15125482,0.30124488,0.0013716437,0.008406219,0.24624734,0.041580938,0.027400296,0.54613507,0.016167557,0.005664307,0.1350162,0.17288408,0.010891827,0.048746746,0.07612864,0.21537241,0.04339516,0.49439335,0.038284846,0.38184065,0.0005002251,0.07210112,0.00091339246,0.00082265836
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.11625,0.00089720497,0.07789907,0.0049388525,0.19851206,0.0007189483,0.02813611,0.060638417,0.0007151594,0.021153193,0.16546789,0.25718457,0.1789642,0.37741572,0.06754654,0.34286234,0.046345044,0.069531396,0.08765656,0.029871132,0.122079946,0.029596236,0.0006287777,0.1910854,0.21191454,0.19548348,0.0014539355
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1F,0.0124758305,0.002197471,0.0025467942,9.797393e-05,0.03116737,0.006164036,0.0005973278,0.0002662071,0.012472718,0.0042216033,0.06897581,0.01600333,0.00094288157,0.005501437,0.0018531664,0.008108893,0.005996746,0.039084535,0.016035909,0.009953125,0.01806908,0.011411518,0.00270742,0.010981574,0.0019030968,0.008357016,0.08956215
CS(=O)(=O)C1=CC=C(C(=O)C2C(=O)CCCC2=O)C([N+](=O)[O-])=C1,0.033520415,0.059559874,0.7282519,0.20843986,0.34855115,0.39454332,0.21844438,0.65520006,0.6366726,0.28166878,0.52376854,0.72046435,0.4647115,0.59608054,0.116603576,0.03701063,0.050666243,0.43265352,0.4568746,0.8547495,0.36928582,0.8271619,0.13662979,0.07069985,0.3946877,0.20780706,0.25776637
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,0.3011055,0.40653628,0.1026749,0.00066124834,0.11390358,8.5379834e-05,0.008857449,0.0032355662,0.602141,0.06413132,0.02407521,0.02860638,0.00025321796,0.16802576,0.0511492,0.00093816995,0.0061565926,0.020258212,0.016537402,0.002824918,0.07095827,0.021260437,0.065156974,0.1293133,0.0006999322,0.2881926,0.0011811374
SCC1=CC=CC=C1,0.012007628,0.04223362,0.077105865,0.13866255,0.2367765,0.002260434,0.0034330725,0.030735796,0.22141846,0.23479648,0.03317397,0.063058965,0.10562017,0.21603951,0.05004263,0.0051106866,0.37195292,0.012049474,0.1369761,0.023807392,0.320654,0.018040784,0.0006511005,0.004096861,0.0013322302,0.02513944,0.008209479
N#CC1=CC=CN=C1,0.0006880552,0.025470901,0.0031759907,0.4465519,0.070513405,0.0042991457,0.008120559,0.0021752683,0.0020932578,0.023126837,0.12847549,0.024875505,0.07844122,0.26483113,0.009952303,0.015785627,0.012447694,0.13117129,0.24341455,0.0028517505,0.33558285,0.021806862,0.0010266362,0.003893958,0.037428338,0.07977985,0.0048002945
O=C(OCC(COC(=O)C1=CC=CC=C1)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.2641515,0.15726513,0.02015803,0.001767094,0.47552505,0.024701687,0.81048363,0.3371616,0.0018875148,0.002826652,0.47682485,0.11594012,0.00039571314,0.6077648,0.1984263,0.3776909,0.26015255,0.48915038,0.09233269,0.14187457,0.28147906,0.41639748,0.23902848,0.007316099,0.10501896,0.03605061,0.0038467417
COC1=C2OC=CC2=C(OC)C2=C1OC(C)=CC2=O,0.08954878,0.32793564,0.628332,0.06714437,0.19089054,0.08231426,0.24870095,0.023633594,0.0014473435,0.009315717,0.04762923,0.19387384,0.016603356,0.058187,0.1390641,0.22068627,0.009466367,0.060857266,0.2658183,0.0055648037,0.09596245,0.18334585,0.029110808,0.050485857,0.0022236465,0.53914636,0.055850625
O=CC=O,0.2501168,0.2527057,0.14366877,0.0054925554,0.5461205,0.035516433,0.3972465,0.24458584,0.15525368,0.05983724,0.2532964,0.1799222,0.086389005,0.006681283,0.037347168,0.016465643,0.0022016494,0.09953962,0.050281923,0.05417552,0.32286015,0.1294615,0.04936525,0.12656263,0.018406607,0.19346666,0.02912407
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,0.0021388654,0.0030245534,0.12934314,0.0018141832,0.16046074,0.0020450838,0.0040334705,0.0017832791,0.0018400088,0.009322913,0.0030021463,0.0037090026,0.021025477,0.00065168476,0.002061417,0.036153473,0.015045387,0.008513352,0.00402702,0.00028864262,0.034642167,0.0068432577,1.4116379e-05,0.0004804975,0.013508809,0.0020575689,0.011323154
SC1=NC2=CC=CC=C2S1,0.012983039,0.03676354,0.045595415,0.22235179,0.17676587,0.0019380266,0.0018403223,0.020095067,0.16149953,0.08791132,0.033289436,0.0402636,0.03148365,0.038749475,0.040102895,0.034767784,0.32576585,0.016284652,0.13539769,0.018789213,0.29374075,0.022825867,0.00029435684,0.003968518,0.0018011376,0.011836551,0.017471474
NCCC1=CC=C(O)C(O)=C1,0.18297616,0.24072933,0.030178657,0.009841824,0.22122231,0.025020337,0.03324131,0.0058678016,0.27352577,0.024224281,0.032357536,0.0021097274,0.0014867089,0.030040095,0.107017085,0.0036882057,0.15133324,0.0020393129,0.08832195,0.025874201,0.14057879,0.045193076,0.11330284,0.14434686,0.0030501126,0.04480324,0.007741502
CC1=CN=C(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)S1,0.5426908,0.009315254,0.1944321,0.0002654052,0.33815297,0.033960678,0.044546016,0.27646598,0.1167355,0.020878032,0.03895373,0.21486804,0.052391242,0.074271426,0.30336338,0.012724375,0.0025372044,0.016659433,0.059123088,0.012050185,0.052818734,0.28199154,0.21662264,0.23844619,0.28250223,0.24005072,0.0447146
CC[C@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@@H]2C[C@@H]1C[C@H]1NCCC2=CC(OC)=C(OC)C=C21,0.00053907145,0.031279773,0.04699286,0.0012439935,0.009898851,0.5427837,0.30520597,2.1800997e-05,4.8517722e-05,0.0010769904,0.5185925,0.98806655,0.009431755,0.017836528,0.01156412,0.013956219,0.0026935688,0.05825625,0.009863726,0.0009099912,0.024458896,0.03347615,0.0002838092,0.00056632666,0.097522505,0.006212174,0.23024401
CCC(C(N)=O)N1CCCC1=O,0.08450167,0.30511016,0.009150404,0.06120213,0.12629905,0.06665151,0.014546719,0.0006520821,0.014133687,0.011344135,0.22256145,0.023566077,9.7903554e-05,0.015304056,0.019276958,0.61627525,0.016490318,0.31479535,0.05372856,0.00094677974,0.08436343,0.08580128,0.0039839162,0.182928,0.00029948805,0.2674665,0.21094537
CC(=O)C1=CC=C2C=CC3=CC=CC=C3C2=C1,0.027696256,0.14392748,0.6852636,0.007011992,0.6085614,0.003192264,0.03989191,0.3950229,0.12992658,0.007980535,0.024045557,0.12822716,0.07978561,0.014738873,0.014610698,0.009021615,0.04238262,0.024721634,0.022584798,0.04589585,0.16904715,0.076269396,0.00030770595,0.0039789635,0.031107564,0.0064005507,0.19013858
NC1=CC=C(NCCO)C([N+](=O)[O-])=C1,0.08032514,0.29229027,0.055092417,0.010202326,0.082327396,0.005675296,0.0054849894,0.007950427,0.2421923,0.07762824,0.1532624,0.008425133,0.0015795536,0.082113594,0.029812505,0.17838715,0.1478579,0.0046443073,0.116193414,0.008974114,0.14763406,0.03579194,0.0013972394,0.036788736,0.0004805386,0.068019345,0.003342662
CC1=NC(C2=CC=CC=N2)=NC=C1C(=O)NN1C=C(C)C2=CC(F)=CC=C21,0.0002704112,0.0005724743,0.00030869403,3.1869182e-05,0.0038277009,0.0003336327,0.00083064317,0.06232447,3.173725e-06,0.0005270478,0.011350146,0.00022260603,0.041145645,0.000745864,0.0004715494,0.0009276283,0.0006792632,0.0039429134,0.03167484,0.0053197443,0.0012421804,0.0014381043,0.00039421246,0.00020502994,0.004060655,0.010070231,0.0004104653
OC1=CC=C(Cl)C2=C1CCC2,0.015136212,0.25568715,0.12130214,0.55380666,0.4845346,0.014930829,0.1251525,0.12923473,0.6376723,0.32411057,0.17118391,0.04196768,0.18944526,0.26817626,0.3117649,0.0028967864,0.061626434,0.029863495,0.3487052,0.12700507,0.4069008,0.060841143,0.073758565,0.0319089,0.0005811829,0.06990085,0.00930789
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(Cl)=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C(Cl)=C1,0.006453898,0.0011627155,0.0015712855,0.00054584735,0.01238559,0.00048732865,3.1323783e-05,0.25488883,8.1389924e-05,3.3474975e-05,0.09757509,0.0482561,0.002474533,0.0013167952,0.0018766696,6.551204e-05,0.0064407066,0.22639546,0.30627698,0.0024151723,0.020642634,0.08099155,8.127789e-05,0.00025000452,0.00018540435,0.2562633,4.4460076e-06
CC(C)OC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.122435726,0.7321466,0.007231842,0.2384806,0.34329414,0.00042930315,0.07537542,0.31119543,0.19163355,0.08620953,0.18857536,0.014082593,0.0059142425,0.51063645,0.024814177,0.012651896,0.21024697,0.0081290705,0.30563557,0.035304498,0.4104832,0.027478104,0.006171179,0.0021733532,0.0026834668,0.01443858,0.00029930664
OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,0.016152646,6.186469e-06,0.00023741538,1.4105581e-06,0.275672,0.03029274,0.0034487813,0.00031894486,0.0020663799,0.037125442,0.006140026,5.8752667e-05,0.02241602,4.473512e-05,0.00020868336,6.118575e-05,0.0001365229,0.10604789,0.00021570301,0.00040502095,0.0045548882,0.026085159,0.07984942,0.015466255,0.010637077,0.000808959,0.7126432
OC1=C(I)C=C(Cl)C2=CC=CN=C12,0.00065497286,0.05091955,0.0065769604,0.425044,0.12734729,0.010410224,0.0051300926,0.0006827017,0.049062744,0.023937365,0.40815553,0.022736926,0.07781844,0.15042682,0.036909748,0.0033863182,0.042538933,0.030885983,0.6094291,0.036814895,0.34287828,0.014275898,0.019953074,0.0007317733,0.0029600973,0.04079935,0.0011765556
O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC(Br)=CC(Br)=C1O,0.07450758,0.009567628,0.024857545,0.006926103,0.07226364,0.003804031,0.002227574,0.06702016,0.01880032,0.0021345792,0.06740496,0.13615824,0.0021027129,0.26917574,0.021332255,0.0005324617,0.0135672465,0.010896051,0.23085065,0.0321599,0.10113116,0.17896555,0.011139805,0.00092846376,0.04040096,0.027285624,0.0010844877
C=C(Cl)CSC(=S)N(CC)CC,0.058866996,0.0011681449,0.06834971,0.025361985,0.23863009,0.00024107417,0.050612234,0.013223266,0.06953399,0.2701909,0.0009051808,0.0030303379,0.16081345,0.021843914,0.013046342,0.04668949,0.015545726,0.046416022,0.01753373,0.024832936,0.10513288,0.029020056,0.0015661207,0.017978275,0.0017516089,0.1231994,0.008787842
C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl,0.001245611,0.0020854182,0.06431504,0.012327564,0.024842333,0.09572753,0.22244668,0.003838675,0.13779268,0.059934277,0.09436533,0.26130474,0.12279942,0.45957476,0.0016116714,0.000932391,0.021015942,0.060304094,0.22359402,0.25734928,0.11696824,0.0346145,0.00045634495,0.015037626,0.19557688,0.008941902,0.19602954
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.013829904,2.3823839e-05,0.006555223,0.001574092,0.08270904,0.015718032,0.002146278,0.022979762,0.17690918,0.010973332,0.044164754,0.00084131985,0.0017945565,0.021473642,0.014477831,0.0020271416,0.30475715,0.007549727,0.018802494,0.00079667557,0.04120352,0.09464659,0.0006787735,0.029554391,0.005408458,0.023940928,0.0025861647
CC1=CC(=O)OC2=CC(O)=CC=C12,0.005699138,0.013510118,0.09166534,0.01848813,0.2517642,0.01586877,0.36617318,0.0014829185,0.055101316,0.059440278,0.011853443,0.017132342,0.084502645,0.005132865,0.14217265,0.033659205,0.0028619766,0.0043155113,0.05950133,0.004533953,0.10292117,0.028268376,0.019635048,0.0150337545,0.0013132285,0.037331276,0.048010185
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0.046695314,0.003250443,0.00076098036,4.4918606e-06,0.113666914,2.770396e-05,0.0005359912,1.886376e-05,0.0026854405,1.5072381e-05,0.00087347784,1.3398753e-07,1.7958244e-05,0.17781045,0.003368855,2.0976568e-05,3.8778155e-05,0.30858582,0.0024878788,0.0014907591,0.09534864,0.002379578,0.0033614647,0.0003433144,9.282379e-06,0.00035984666,0.0004168238
CCCCCCOC1=CC=CC=C1C(N)=O,0.23128362,0.103233084,0.0011210379,0.0380333,0.12756233,0.054518707,0.0014599698,0.0006327217,0.07383675,0.11486149,0.109239005,0.004667519,0.00090104865,0.013729234,0.03008524,0.3918058,0.022037271,0.054579455,0.094852194,0.0055057467,0.19647448,0.020232085,0.008580016,0.30599624,0.00028284342,0.2107701,0.032362234
CC(=O)NC1=CC=C(S(=O)(=O)NC2=CC=C([N+](=O)[O-])C=C2)C=C1,0.070356116,0.003830628,0.5021176,0.00378627,0.47040305,0.022631641,0.38282284,0.7968277,0.4408362,0.1645818,0.024185514,0.18061121,0.06474313,0.00052900787,0.121021844,0.054041076,0.0017364972,0.13752872,0.0111452285,0.00067119615,0.057292588,0.7522906,0.0040646056,0.27998713,0.2881289,0.55954796,0.29701906
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCC1=CC=C(C)C(O)=C1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,0.0024664341,0.14102426,1.2637438e-05,6.261899e-06,0.012682463,0.0009457308,0.00012146278,8.874697e-06,0.012054573,3.4261134e-06,0.19881527,5.0332187e-06,6.022483e-05,0.0003715027,8.058912e-05,1.06524285e-05,4.7581976e-05,0.10476835,0.00021990109,6.3461324e-05,0.002126331,0.00016753403,0.009210406,0.00011263449,0.0019014388,0.00046653082,0.0010282468
COC1=CC=C(C2=CC(=O)C3=C(O)C=C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)C=C3O2)C=C1O,0.5237242,4.8963216e-06,2.5320438e-05,1.7834767e-08,0.33618674,0.122609474,0.00017418803,5.8902897e-06,0.00020597379,8.9464316e-05,0.00010369085,1.607251e-05,0.011912475,4.3170858e-05,0.00012410953,6.525782e-05,0.017701074,0.0028302958,2.0758218e-06,1.7189911e-06,0.00075667957,0.013898904,9.311464e-05,0.12089755,2.0684089e-05,1.302413e-05,0.9757422
O=C(C1=CC=CC=C1)C1=CC=C(O)C=C1,0.38446522,0.14916147,0.0369174,0.002211727,0.40879375,0.0024789553,0.2261908,0.1267274,0.08852539,0.01821499,0.053768,0.01721901,0.1901092,0.118282914,0.06159719,0.00032783585,0.17176554,0.008940388,0.091913804,0.09247003,0.39310747,0.021031555,0.003023748,0.0725079,0.002146675,0.03446789,0.00091720856
OC1=CC=C(C(=C(Cl)Cl)C2=CC=C(O)C=C2)C=C1,0.11940607,0.31991443,0.0028397373,0.32224655,0.3007293,0.001191546,0.016588926,0.024706535,0.3333818,0.09902426,0.105374314,0.042857602,0.060510296,0.571133,0.040586393,0.0011442255,0.10708823,0.009697342,0.29185957,0.19155607,0.5436145,0.03586441,0.11519519,0.0051966785,0.0033852756,0.019354383,0.00024354998
O=C(NCCN1CCOCC1)C1=CC=C(Cl)C=C1,0.04141545,0.13154523,0.50731987,0.005584365,0.35422072,0.0009416897,0.021983696,0.011499314,0.14556882,0.13967866,0.002523187,0.0004169386,0.008548226,0.01720691,0.008795292,0.19337238,0.013418746,0.05654487,0.009261171,0.0010930204,0.08889048,0.057927977,0.00037414153,0.002679219,0.00012585353,0.024984408,0.042915557
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,0.00069756835,0.005768921,0.012286281,0.00036887656,0.048245892,0.005516919,0.015380877,3.5497003e-05,0.00034366825,0.0007474042,0.015725741,0.00034952018,0.00013228561,0.010408506,0.01280055,0.0021296705,0.00324138,0.1803863,0.007418573,0.00078092876,0.052731216,0.006125156,0.0027490095,0.002295334,0.0009432101,0.003745359,0.010209427
O=C(O)C1=CC2=CC=CC=C2C(CC2=C(O)C(C(=O)O)=CC3=CC=CC=C23)=C1O,0.0044061453,0.0011780778,0.0010944542,0.00695449,0.023733374,0.019492157,0.0010924917,0.00015948205,0.005056427,0.31539005,0.6219262,0.027218392,0.21316524,0.002469229,0.10481958,0.2934228,0.11845447,0.0061119786,0.09679525,0.5535749,0.050002407,0.013998766,0.0057266178,0.0115013905,0.011289191,0.025046835,0.19843583
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,0.019929947,8.775636e-05,0.00010765303,7.166309e-07,0.09702872,0.00025478384,0.009591567,6.9426837e-06,2.183337e-05,0.00019859351,7.283193e-05,5.353138e-07,4.6470177e-06,0.013108423,0.0039254045,3.370834e-05,0.00021580196,0.7435981,0.0004593379,2.437921e-05,0.027294362,0.0027466554,0.031749584,0.00067592046,4.1363317e-05,0.00042738058,0.006641946
CC(C)(C)C1=CC=C(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)C=C1,0.020465117,0.0032783342,0.7267841,0.0003572266,0.28333697,0.0012780388,0.16590422,0.00792112,0.004060479,0.1733354,0.00047858208,0.029433448,0.07020466,0.00041341217,0.0031926297,0.13069507,0.0020499607,0.0992875,0.0024448042,0.0012886001,0.051096518,0.03224783,0.00024007316,0.0009054849,0.11617891,0.00054333115,0.47644776
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.2647131,0.0034826242,0.56771827,0.0012409028,0.36579257,0.00039838004,0.0012516789,0.030440977,0.02091459,0.12743883,0.0003610624,0.00095322356,0.013145986,0.002066485,0.06565686,0.004055977,0.006196444,0.0058376696,0.009082912,0.0040659066,0.26679987,0.03723395,0.0027626397,0.00648884,0.036761597,0.012377014,0.0050404975
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](C6=COC(=O)C=C6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,0.001580685,0.00053479214,7.489631e-05,3.0394592e-06,0.075471304,0.025366982,0.003790665,6.675032e-05,0.00022889095,0.00021314283,0.22666708,0.001546893,0.0011878985,2.652182e-05,0.0002164245,1.5256277e-05,0.00012208443,0.39797193,0.0006052563,0.00016079322,0.009917477,0.0011731528,0.08709036,0.0035121515,0.00042880126,0.0020759734,0.18116799
CC1=CC=C2N=C(C3=CC=C(N)C=C3)SC2=C1S(=O)(=O)O,0.01690824,0.00050952856,0.1903567,0.008363699,0.2112639,0.021413572,0.0011385396,0.20478566,0.27551532,0.0044047353,0.122415565,0.0055169323,0.00073370675,0.4880077,0.123575434,0.006164019,0.27312768,0.0099908365,0.07418226,0.011173089,0.05680574,0.19671741,0.004395121,0.00067370693,0.013873465,0.003731581,0.0085770665
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=CC=C1,0.30377296,0.0018622822,0.007810056,0.008819409,0.43282562,0.012370636,0.18525708,0.081186555,0.1521417,0.31806803,0.0001577636,0.014490111,0.001170545,0.051176764,0.031093845,0.0005148173,0.0073187714,0.028094549,0.02748152,0.0041401344,0.24488845,0.12043961,0.009886583,0.04385175,0.30538404,0.19100264,0.09124484
OC1=CC(Cl)=C(Cl)C(Cl)=C1Cl,0.0040387595,0.22174256,0.1271049,0.9553956,0.21698482,0.0024311803,0.0022226085,0.007934059,0.77499664,0.29884788,0.2825336,0.038806982,0.07882582,0.9300421,0.15581614,0.00081431464,0.8140351,0.019392908,0.74657136,0.16262892,0.7112437,0.030680407,0.016977053,0.00023929516,0.00088552135,0.010328299,5.6088833e-05
CC1=CC(OCCOCC[N+](C)(C)CC2=CC=CC=C2)=CC=C1C(C)(C)CC(C)(C)C,0.00077323645,0.00388012,0.038744118,0.0013412241,0.029284367,0.12522599,0.0037735694,9.331907e-05,0.011942847,0.030722354,0.0021452375,0.0012355713,0.009502098,0.33208385,0.012813253,0.001864757,0.044075787,0.028040787,0.030256372,0.010832759,0.045017224,0.011116396,0.0031223278,0.00037421045,0.011548467,0.0012474725,0.025851687
CCCC/C=C\CCCCCCCCCC=O,0.47303987,0.29033744,0.05516258,0.0029482867,0.43832597,9.475842e-05,0.010242351,0.00046990346,0.008842366,0.00082105724,0.004366689,2.8008955e-05,0.0013778354,0.0927937,0.16559587,0.0042553926,0.00040947582,0.27244943,0.08341283,0.1438097,0.3689425,0.044034287,0.21230283,0.048768487,0.00035228528,0.010483203,0.0011686909
COP(=S)(OC)SCN1N=NC2=CC=CC=C2C1=O,0.052660875,0.120624825,0.40333337,0.01484358,0.29694784,0.0012505888,0.0008223816,0.55293345,0.14863539,0.0020154708,0.1858858,0.009072868,0.00056298956,0.2843921,0.21818313,0.027529348,0.4243846,0.029379148,0.12732811,0.0017206693,0.42990288,0.14801733,0.0052016475,0.0019725398,0.0012564417,0.03308079,0.014068315
C1=CC=C(N=NC2=CC=CC=C2)C=C1,0.1268892,0.001320389,0.026152989,0.044134542,0.3006036,0.0017890742,0.000569458,0.07670016,0.0058561554,0.00096588966,0.07117359,0.016112389,0.0012336088,0.6346427,0.04248746,0.44760194,0.26979813,0.12878773,0.059354104,0.0023741513,0.21518362,0.12611827,0.0002299941,0.02232098,0.0062228707,0.016778575,0.0506863
CC1=C(C(=O)OC(C)C)C(C2=CC=CC([N+](=O)[O-])=C2)C(C(=O)OC2CN(C(C3=CC=CC=C3)C3=CC=CC=C3)C2)=C(N)N1,0.1444191,0.087934405,0.08311935,0.00013010313,0.07552341,0.00053865387,0.28685674,0.08420784,0.03979606,0.0056621865,0.19285092,0.045262393,0.19086155,0.0025941962,0.013238708,0.1821567,0.00048002406,0.013585282,0.004761395,0.00039103394,0.0049000266,0.05847464,6.975159e-05,0.42674583,0.008421497,0.34804922,0.00073811883
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,0.0020487383,0.0030923213,0.00057338073,0.0008375277,0.005597276,6.186326e-05,0.0005842478,0.00015991622,0.009472212,0.0010241737,0.036673035,5.2430718e-05,0.00026602723,0.01695895,0.0012150151,0.014256852,0.028678173,0.0012274154,0.026712826,0.00319691,0.005086801,0.00227557,0.0006927433,0.010606637,4.8930356e-06,0.015005643,0.0011541264
C/C(=C\C1=CC=CC=C1)[N+](=O)[O-],0.17609219,0.083147235,0.10275755,0.008772546,0.26665527,0.012024565,0.017332152,0.16032955,0.02201629,0.0070565986,0.15412311,0.06855805,0.1742619,0.0010594515,0.016757663,0.052915026,0.056019347,0.08385774,0.058099948,0.01691603,0.2607934,0.080479816,0.008413125,0.047283504,0.047061298,0.069169946,0.0035324518
CC1=CC(O)=C(C(C)C)C=C1Cl,0.0012603312,0.36730152,0.23668948,0.06159048,0.2702703,0.025579128,0.1539323,0.014276232,0.32080236,0.03677753,0.019054737,0.017802242,0.0043308986,0.37493864,0.1338005,0.0009773435,0.11670586,0.0047912067,0.12359985,0.009956699,0.14062454,0.022327723,0.010659685,0.0023562047,0.0038650949,0.017415274,0.0068093417
O=C1NC2=CC=C(Cl)C=C2O1,0.00058189686,0.04228313,0.018444084,0.14624013,0.12583885,0.017254297,0.0024928297,0.007944512,0.14602852,0.24796171,0.099384055,0.13409416,0.18951656,0.052817255,0.02486068,0.01667726,0.023129756,0.026700327,0.17694505,0.013554108,0.10216385,0.025523234,0.002665314,0.001256748,0.0016271655,0.037230898,0.0060085133
CC1CC(=O)NN=C1C1=CC=C(NCC(C)(C)NCC(O)COC2=CC(Cl)=CC=C2C#N)C=C1,0.05413445,0.5590494,0.006268762,9.898933e-05,0.0052568056,0.00020280185,0.076669544,0.00011571848,0.011451685,0.00035194826,0.18410672,0.00035222407,6.2635636e-06,0.0010044378,0.0007912726,5.1539053e-05,0.0020975708,0.00018547206,0.002454204,0.0010253262,0.0043305596,0.0011308801,0.00022807508,0.014492256,0.00053853204,0.0774877,0.0011217438
CC(C)CCC(=O)CCC(C)C,0.033591162,0.012027038,0.107104555,0.0071402946,0.16113123,0.0027431955,0.019080626,0.0015696445,0.007159316,0.0059081544,0.10837438,0.00024157087,0.0029082089,0.16222061,0.07631934,0.01437665,0.027637428,0.5916356,0.040079094,0.043869622,0.14539577,0.018244054,0.034211807,0.016839797,0.0027424453,0.015189707,0.031663947
CC(C)=CCC1=C(O)C(=O)C2=CC=CC=C2C1=O,0.024184424,0.08916168,0.36070162,0.5239924,0.15062039,0.004106496,0.022025008,0.042875398,0.102499425,0.6199261,0.13294592,0.54468715,0.44489998,0.8383254,0.48814934,0.09209651,0.84843624,0.02511475,0.42476997,0.06389575,0.45880285,0.101395525,0.25618342,0.06651455,0.00035311095,0.32479963,0.016520996
