,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CCCC(=O)C1=CC(O)=C(O)C=C1O,0.007910653,5.8164725e-05,0.0011060726,0.020340687,0.007855902,0.09386251,0.001996659,0.00017247302,0.076546215,0.0011187356
OC1=CC=CC2=CC3=CC=CC(O)=C3C(O)=C12,0.00760912,6.774523e-06,0.00013918166,0.024369005,0.019558745,0.0053311484,0.0031261262,0.0001609294,0.30778685,0.0003767092
O=C(OC1CCCCC1)C1=CC=CC=C1C(=O)OC1CCCCC1,0.0009179308,0.0018702473,0.0018536358,0.04250025,0.00065718946,0.08525964,0.004880567,0.0045581963,0.00097101805,0.12869158
O=C(O)C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],0.024427999,0.00039149827,0.0076899724,0.059026875,9.768322e-05,0.0065526566,0.00064728624,0.11894953,0.043671347,0.07520105
C=CC=O,0.051619016,0.0036312658,0.08244329,0.0073406673,0.08493861,0.17487034,0.035998963,0.05840928,0.008554647,0.22785023
C1=CC=C(NNC2=CC=CC=C2)C=C1,0.010463346,0.0001754261,8.979636e-05,0.07308404,0.019490201,0.011430165,0.015495379,0.0010704083,0.22273402,0.000110621666
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.32615668,0.00050715497,9.111602e-05,0.04940676,0.9196393,0.90751666,0.65839916,0.014134275,0.08826157,0.14011483
OC1=CC=C(OCC2=CC=CC=C2)C=C1,0.008269994,6.2759405e-05,0.0018712587,0.0011471426,0.016475897,0.009886169,0.003152622,0.004861608,0.013074527,0.008568982
OC1=CC=C(O)C=C1,0.04933447,4.3615997e-05,0.00035001946,0.004800287,0.0421111,0.0573863,0.008818967,0.0020330164,0.11926053,0.0045472886
CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.024612695,0.025692115,0.0015021136,0.254252,0.0002226532,0.4223551,0.1316379,7.651723e-05,0.23742819,0.5649688
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,0.32731313,0.006854088,0.008131967,0.00011084506,0.7722052,0.054501466,0.7297875,0.025644641,0.007267742,0.0006483688
O=C(O)C1=CC=CN=C1NC1=CC=CC(C(F)(F)F)=C1,0.019261004,1.1814057e-05,7.457021e-06,0.0030033693,0.009217935,0.0021886476,0.0017136622,0.010461281,0.041650537,0.09798254
C=CCOC(=O)/C=C\C(=O)OCC=C,0.0006314947,0.0012856493,0.008665826,0.005415899,0.007537461,0.110618554,0.004482615,0.006474347,0.00023802002,0.002125285
CS(=O)(=O)CCNCC1=CC=C(C2=CC=C3N=CN=C(NC4=CC=C(OCC5=CC=CC(F)=C5)C(Cl)=C4)C3=C2)O1,1.0726261e-06,1.5783957e-05,0.00020517567,5.5057267e-06,1.9968506e-05,0.0031186144,0.00010803355,2.2520048e-07,1.0332595e-07,0.00037089948
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.009791966,5.6324185e-05,0.00031257706,0.53866005,0.0015038968,0.79000247,0.03451354,7.8830845e-07,0.03611063,0.7913375
O=C(O)C(Br)Br,0.103289485,0.0039761215,0.049800515,0.15621647,0.14432427,0.4758769,0.016186994,0.3337574,0.08703433,0.6997479
COC1=CC=C(C(C2=CC=C(OC)C=C2)C(Cl)(Cl)Cl)C=C1,0.0027317763,0.001078718,0.00125507,0.010067651,0.083306864,0.19484857,0.001735504,0.15799943,0.056611143,0.14668202
COC1=CC=CC(O)=C1O,0.013077837,0.00022024757,0.0010157079,0.001667285,0.027666885,0.15453991,0.008099064,0.0069888374,0.011747078,0.021811066
COC1=CC2=C(C=C1N)OC1=CC=CC=C12,0.00058157876,0.00030978798,0.0010131305,0.013739293,0.00034777707,0.020203486,0.010108017,0.00022656805,0.00037499823,0.01554202
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C1,8.938319e-06,0.06396054,0.020068562,0.00012701272,0.008092807,0.0006006188,6.2128456e-05,0.0012087626,0.005760866,1.6131886e-05
CN1C=CNC1=S,0.031894118,0.0034759156,0.0021354044,0.057421714,0.13112047,0.028175393,0.15090017,0.1707857,0.10962419,0.031116541
CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1,3.578236e-07,0.0016814545,0.04132874,1.07412125e-05,9.4581463e-07,0.0019269844,1.2419495e-05,0.0005805942,1.6836473e-05,0.00091407995
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@]12C,0.00018937088,0.0009498008,0.0017371017,0.003966508,0.021363841,0.776137,0.026865229,0.004709837,0.0011819113,0.73020476
CN(C)C1=CC=C(C2(C3=CC=C(N(C)C)C=C3)OC(=O)C3=CC(N(C)C)=CC=C32)C=C1,0.0006065021,0.1027711,0.25702414,0.0038293358,0.0017829798,0.00020997335,0.008498969,0.0011445705,0.0016342566,0.035308607
CC1=CC=C(OP(=O)(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1,0.00057790586,0.0002874873,0.005756918,0.014019696,6.996601e-05,0.028852424,0.0052377805,0.0063290745,1.1615206e-05,0.0036988375
CC(C)(OO)C1=CC=CC=C1,0.101359926,0.0019019116,0.0023751683,0.009657937,0.46333447,0.5100547,0.053982146,0.46364298,0.03966651,0.16589594
O=C([O-])P(=O)([O-])[O-],6.647535e-05,0.031209659,0.11257124,0.0030998006,6.900551e-05,0.019416377,7.956331e-05,0.021967974,0.0003684883,0.0009922181
O=C(OC1=CC=CC2=CC=CN=C12)C1=CC=CC=C1,0.00029670243,0.00022016114,0.007010726,0.008439197,4.667488e-05,0.020970305,0.0012216025,0.0005518182,4.460682e-05,0.0014686519
C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.7186066,0.00075185567,0.00015900098,0.035062045,0.98860013,0.9060038,0.9228958,0.029077873,0.13162966,0.10960581
CCCCCCCCCC(C)C=O,0.0025198408,0.03552072,0.09062259,0.038316414,0.0055490406,0.6774822,0.0036670205,0.0384145,0.00039752488,0.060758054
CC(=O)C1=NC=CS1,0.015016759,0.026503488,0.035701804,0.0012325996,0.023911385,0.030631984,0.052318864,0.005102363,0.00024970988,0.00014402402
CCCCCCCCCCCCCCCC[N+](C)(C)CC,5.802466e-07,0.012131212,0.032041885,0.17975834,1.4176372e-05,0.21276459,8.490451e-06,5.501908e-05,0.16899177,1.5105004e-06
C[C@@]12C(=O)OC(=O)[C@]1(C)C1CCC2O1,0.17851499,0.004405002,0.009532476,0.0069870064,0.6051273,0.5133917,0.031173855,0.86526567,0.036642563,0.77655005
C[C@@H]1[C@H](O)[C@@H](C)C=CC=CC=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,0.0004828169,0.0023660553,9.1265276e-05,0.6005198,0.0005070529,0.45000285,0.21524069,4.4008266e-07,0.029019069,0.49097452
NC(=O)C(=O)NN=CC1=CC=C([N+](=O)[O-])O1,1.2848708e-05,0.0046583964,0.10153451,0.00014599795,1.2241426e-05,0.0062243133,9.1276845e-05,0.002307067,0.00042934733,0.001127421
CC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,7.280687e-05,0.023906585,0.30480295,0.0010806158,1.6638283e-05,0.063086905,9.155805e-05,0.029069304,0.0007327319,0.0072409315
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,0.30981952,0.0004162565,0.0008776421,0.00092594407,0.8224948,0.9334321,0.81542075,0.5366174,0.00091856875,0.7578967
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.21379626,0.00026332258,0.000111732006,0.0054661827,0.92474574,0.8588026,0.716469,0.15298155,0.0141848475,0.39262185
O=C(O)C1=CC(O)=C2C(=O)C3=C(O)C=CC=C3C(=O)C2=C1,7.102343e-05,4.696719e-06,0.0005557478,0.028528059,0.0017019529,6.53978e-05,0.00016819985,1.352473e-05,0.65178525,0.0002292333
CCCCN(CCCC)C1=CC=C(C(=O)C2=CC=CC=C2C(=O)O)C(O)=C1,0.0003201425,0.0003664932,0.013041821,0.18125376,0.0049081827,0.0013170607,0.001516687,0.00023115473,0.28518444,0.0057724365
CC1=CC=CO1,0.036859494,0.038329594,0.043588962,0.06568939,0.021783803,0.08442731,0.061528645,0.019666482,0.035082646,0.015854206
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.016464528,7.965758e-05,0.00037188682,0.56307065,0.0012273227,0.7876472,0.049678348,3.907407e-07,0.01244051,0.84947807
OC(C1=CC=C(F)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,0.18559875,0.0012342322,0.0015701025,4.8639464e-05,0.20153746,0.0034991014,0.08455823,0.06848567,0.0009532541,0.0022124741
C1=CC(OCC2CO2)=CC=C1CC1=CC=C(OCC2CO2)C=C1,0.006151381,0.015706517,0.05942641,0.07721138,0.0015857905,0.034753025,0.006974405,0.013845436,0.099449895,0.008824705
OC1=CC=CC=C1[Hg]Cl,0.067141704,0.0008820413,0.006167434,0.004411633,0.0059836186,0.32655382,0.0022125426,0.2475098,0.022655291,0.64327365
C[C@@H]1O[C@@H]1P(=O)([O-])[O-],0.0045941025,0.015589386,0.03510705,0.0062485845,0.0029990287,0.29653895,0.0035468575,0.50836456,0.009837342,0.20310453
COC1=C(N2CCNC(C)C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,7.1639756e-06,0.015977344,0.08193651,0.31580144,0.00020293945,0.00063662895,5.1633542e-05,0.00019669715,0.051971268,0.0035271496
COC1=CC(NCCCC(C)N)=C2N=CC=CC2=C1,0.00042719068,0.0003193351,0.00033232733,0.012080038,0.002046501,0.015237014,0.0048080874,0.0001254554,6.0684233e-05,0.00026858837
N[C@@H]1[C@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]12,0.00027881522,0.000707734,0.0003056668,0.049130995,0.0012613764,3.4085235e-05,0.0021996514,0.00066990464,0.042277604,0.02430135
C1=CC=C(C2=C(C3=CC=CC=C3)NC=N2)C=C1,0.0072008707,8.597269e-05,4.7715126e-05,0.015667045,0.0076242695,0.0024867612,0.004184642,0.00034309592,0.16735917,2.720691e-05
C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,0.03639879,0.0017093625,0.0024366071,0.0070284633,0.25121027,0.69862497,0.034140434,0.67499197,0.007826357,0.6843524
CCCN(CCC)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C(N)=C1[N+](=O)[O-],0.0011479564,0.14064983,0.06433132,0.024883846,0.00027133123,0.4189027,0.002657489,0.48036608,0.00019478383,0.13444683
COC1=CC=CC2=C1[C@@H]1CN(CCCCN3C(=O)NC4=C(SC5=NC=C(C6=CC=CC=C6)N=C54)C3=O)C[C@@H]1CO2,1.2694136e-05,1.5314392e-06,5.104767e-08,0.0023412246,0.0006938045,0.00055413187,0.0033825147,3.30186e-08,0.00045072063,1.7012568e-05
C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,0.9196501,0.0009183266,0.0005530811,0.0002981758,0.9976327,0.7148386,0.9294308,0.052138884,0.0006056418,0.036046572
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21)C(C)C,5.4294214e-05,0.06357454,0.0071470113,0.2275866,0.0035401299,0.0004485199,0.0012496125,0.0001671318,0.19115639,0.000615718
CCC(C)(C)OC,0.05132389,0.02641187,0.02488522,0.011642255,0.40492812,0.50308,0.013116491,0.6603121,0.033330712,0.28837204
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.021182245,0.00051808986,0.004498521,0.0019717277,0.069676876,0.7174034,0.08591084,0.90334034,0.00029704618,0.68051845
CN(N=O)C(N)=O,0.0003927589,0.013734786,0.0697248,0.0032579056,0.00035634267,0.08229692,0.003962676,0.025774503,0.003174,0.01959144
COC1=CC=CC(N)=C1,0.035251856,0.0013165984,0.001267743,0.032032814,0.03629362,0.097008206,0.07722698,0.010248372,0.008142472,0.009899881
CO[C@H]1C=CO[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(/C=N/N1CCN(C5CCCC5)CC1)=C(O)C4=C3C2=O,0.0001680038,0.014817268,0.28205496,0.7218807,4.9276423e-05,0.14652404,0.5362565,0.0009735463,0.3407856,0.73066485
CC(C)(C)C1=CC=C(OC(=O)C2=CC=CC=C2O)C=C1,0.014052564,0.0028203756,0.10431391,0.011898744,0.25111535,0.03690135,0.15573652,0.03604299,0.043686032,0.008630507
O=C(NC1=CC=CC=C1)C1=CC(Cl)=CC=C1O,0.007935752,2.0633897e-05,0.00040202594,0.00072889804,0.0024023938,0.0015466281,0.002035592,0.0017470319,0.007597532,0.01757243
CNC(=O)OC1=CC=CC2=C1OC(C)(C)O2,0.0053251744,0.011477665,0.03594666,0.0011903561,0.05054419,0.15732142,0.06343855,0.07669336,0.0027265027,0.012056307
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,0.010948166,0.010705959,0.010740289,0.0005866619,0.44516438,0.08587398,0.11699794,0.004935225,0.0016552598,0.00035378328
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,0.034728028,0.00022869665,0.009437469,0.1874547,0.31395966,0.6621445,0.031481814,0.0083162915,0.21796532,0.005083129
COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(=O)O,0.00065135147,0.0012009081,0.01057627,0.051956497,0.10909393,0.06852437,0.008196993,0.0027713422,0.0063783466,0.00059938745
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,0.5077335,0.08802381,0.0012516459,0.033135984,0.30859324,0.27071822,0.005210274,0.20905375,0.020684239,0.9615511
OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl,0.08272441,0.0022972838,0.0024960022,0.017598309,0.19512013,0.120367385,0.011728018,0.25760436,0.11739367,0.36215606
O1[As]2O[As]3O[As]1O[As](O2)O3,0.01583663,0.0036128392,0.0060939076,0.18317732,0.14230701,0.25455913,0.0010645876,0.32484493,0.15613328,0.37828034
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,9.922813e-06,0.10974319,0.29848018,0.00057324267,0.00031177155,0.021619068,0.001371614,0.007886899,1.6293157e-05,0.0002870183
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)[O-])=C1,2.3678328e-07,0.00053072657,0.033952266,0.002337752,4.6985434e-07,0.0001598508,4.955639e-05,2.0038473e-05,1.5481985e-05,0.007210781
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/C2=CC=CC=C2)C1C1=CC=CC([N+](=O)[O-])=C1,2.5007275e-06,0.03514377,0.28719407,9.707081e-05,2.4657993e-05,0.0003127976,0.00037198188,0.0010554655,0.00015922522,0.015709441
C1=CN=C2C(=C1)C=CC1=CC=CN=C12,0.0093233865,0.00091019634,0.02715667,0.00032891685,0.003032098,0.022751356,0.01850587,0.0006886831,2.5343446e-05,6.208242e-05
CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,0.024439555,0.013386892,0.0441436,0.0029735097,0.20728867,0.08468599,0.28450063,0.048466116,0.00084363576,0.28999764
CO/N=C(/C(=O)OC)C1=CC=CC=C1CON=C(C)C1=CC=CC(C(F)(F)F)=C1,7.421917e-07,3.0133751e-06,0.0032006025,0.008086873,4.3648906e-05,3.9738056e-06,0.0007084104,4.629463e-06,2.4333916e-05,0.00027326331
O=C1OC2=CC=CC=C2C(O)=C1C(CC(O)C1=CC=C(C2=CC=C(Br)C=C2)C=C1)C1=CC=CC=C1,0.019603908,0.064089045,0.16902466,0.04185108,0.0018368673,0.0007909181,0.15524378,0.017484995,0.009864843,0.014991298
N[Pt](N)(Cl)Cl,0.037078593,0.0043687895,0.0031983838,0.056030415,0.09160917,0.08110832,0.0075682392,0.27342173,0.011633426,0.17351298
O=S(=O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.0016689599,0.009589999,0.07648469,0.08972809,0.027599638,0.0019132573,0.0054272166,0.0038726255,0.023426732,0.027042393
CC1(C)C(=O)N(Cl)C(=O)N1Cl,0.04478506,0.014921479,0.015126592,0.03970456,0.03925758,0.34839875,0.0017728048,0.77507675,0.061681878,0.776739
CC[C@H](C)COC(=O)/C=C/C1=CC=C(/N=C/C2=CC=C(OC)C=C2)C=C1,3.5343775e-05,0.00037179218,0.0020771832,0.02963559,4.42785e-05,0.028915202,0.0012006972,0.000643327,0.073569775,0.0027563076
CCCC[Sn](CCCC)(CCCC)OC(=O)C1=CC=CC=C1,0.0006016346,0.00198987,0.0052539827,0.12510453,0.0005795547,0.05764378,0.0029378505,0.00087923167,0.0029415577,0.0037283432
CC/C(=C(\C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.022695476,0.04437939,0.012095204,0.2622952,0.0008780657,0.00028684505,0.0020412898,0.00025119443,0.9032221,0.0014568747
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,0.04131069,0.0006143179,0.010537481,0.00022233697,0.280577,0.8166748,0.5064001,0.45900884,0.0002872668,0.8880929
CC[C@H]1CC[C@H](NCC2=CC3=C(C=C2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](C2=CC=CC=C2)N1,0.000598494,5.8081136e-05,0.0011984202,0.07906516,0.00015296518,0.028355625,0.0003402319,0.006657455,0.014602864,0.036960226
NC(=O)OC1=CC=C(CC2=CC=CC=C2)C=C1,0.003543429,0.0013596967,0.016096111,0.070055865,0.00087794726,0.010480052,0.009003066,0.003718075,0.015999515,0.007881704
CC(C)(C)C(=O)OC1=CC=C(S(=O)(=O)NC2=CC=CC=C2C(=O)NCC(=O)[O-])C=C1,0.000797047,0.0046387613,0.012961149,2.2061839e-05,0.002515441,0.00017761742,0.03326292,0.025260415,0.00015230171,0.00043108565
FC(F)(F)C1=CC=CC(C2=CCN(CCC3=CC=C4C=CC=CC4=C3)CC2)=C1,0.0011713059,0.00012348928,2.794329e-05,0.03562638,0.002197339,0.003841751,0.0014963623,2.2072041e-05,0.06930085,0.049232364
OC1=CN2CC3=C(Cl)C(Cl)=CC=C3NC2=N1,0.01303299,0.0006634945,0.0044138413,0.00059954764,0.00586488,0.0021120769,0.001607212,0.053490084,0.0030953488,0.10036641
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C1=CC=CC(S(=O)(=O)[O-])=C1,0.17175457,0.0921165,0.19476411,0.037431147,0.30533558,0.103782214,0.7400291,0.07785706,0.0013511598,0.31795955
COC1=CC=C(C(=O)/C(Br)=C\C(=O)O)C=C1,0.0006963809,1.9281835e-05,0.0012466096,0.0010865706,0.0043833414,0.0059321634,0.0015316012,0.0006296713,0.0078229215,0.011533424
O=C(NNCNNC(=O)C1=CC=NC=C1)C1=CC=NC=C1,0.00035435398,0.00059440907,1.2329545e-05,4.7429494e-05,0.0039977664,0.00030651124,0.0009142097,2.6219443e-05,5.9338345e-05,7.335686e-06
O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)CC1=CC=CC=C1,2.3542483e-05,0.00022967902,0.00025135285,0.09181834,1.6988139e-05,0.049136173,0.0009115102,6.145811e-05,0.00011870409,0.00023154987
CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS,5.148046e-09,0.0329266,0.29694843,1.0888332e-05,0.00019526287,5.3305343e-06,0.0019010719,2.331179e-06,0.0010611948,1.4555061e-05
ClC1=C(Cl)C=C(Cl)C(Cl)=C1,0.003085602,0.032206364,0.23747376,0.22783601,0.0019339875,0.051784374,0.003961476,0.013691123,0.04289947,0.21465234
O=[N+]([O-])C1=CC(C2CCCCC2)=C(O)C([N+](=O)[O-])=C1,0.001161405,0.056691397,0.065447636,0.062771246,0.000115945855,0.9459357,0.0017836898,0.5247388,0.002231049,0.64236987
O=[N+]([O-])C1=CC=CC([N+](=O)[O-])=C1,0.009747817,0.100428246,0.6035181,0.22804448,0.0005424617,0.6103172,0.0015388998,0.4672276,0.018262135,0.687434
O=[N+]([O-])C1=CC=CC=C1[N+](=O)[O-],0.008141077,0.089132555,0.6213472,0.22274771,0.0005763963,0.5802766,0.001254597,0.40384087,0.017059645,0.7034517
CCCC1=NC2=C(C)C=C(C3=NC4=CC=CC=C4N3C)C=C2N1CC1=CC=C(C2=CC=CC=C2C(=O)O)C=C1,7.794982e-05,0.0015594511,0.37131816,0.0007257449,2.3875846e-05,0.023070412,6.1949964e-07,0.011787136,0.028987888,0.0003614203
CC=O,0.10565512,0.06936805,0.20118602,0.11166853,0.09348335,0.40200657,0.05126357,0.2658573,0.114828385,0.4978649
COC(=O)/C=C\C(=O)OC,0.0004904768,0.0019999708,0.0070449375,0.0021415628,0.005120677,0.12027297,0.0055177277,0.008750087,0.00017907524,0.005095246
O=C(NC1=CC=C(Cl)C(Cl)=C1)C1=CC(Cl)=CC(Cl)=C1O,0.07089759,3.955156e-05,0.0009143896,0.0038192328,0.00069015037,0.0001083232,0.0013838003,0.004264299,0.016687866,0.08041376
CC1=CC(SCC2=C(C)N=C(C3=CC=C(C(F)(F)F)C(F)=C3)S2)=CC=C1OCC(=O)O,0.07411973,0.0018050562,0.00336979,0.0040251436,0.012269606,4.1808642e-05,0.009815335,0.02203131,0.27743238,0.029547032
C1=CC=C(CCCC2=CC=NC=C2)C=C1,0.0503489,0.009382491,0.054201286,0.0055190837,0.00708436,0.37346658,0.059551675,0.0029609744,0.0014642298,0.00110128
OC1=CC(C2=C3C=CC(=N3)C(C3=CC=CC(O)=C3)=C3C=CC(=C(C4=CC(O)=CC=C4)C4=NC(=C(C5=CC=CC(O)=C5)C5=CC=C2N5)CC4)N3)=CC=C1,4.5744073e-05,0.0013750324,0.00068564573,0.40807638,0.19401367,0.0001859517,0.0047817877,0.002899159,0.7654492,0.0019633183
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,8.993622e-07,0.0029854164,0.20857581,0.78144723,0.0017029748,0.13633491,0.00025597867,6.1297e-08,0.07276054,6.6139046e-06
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.047755085,0.0013533747,0.00049342745,0.0024882169,0.60272074,0.9313809,0.25810605,0.8902712,0.0029636582,0.86430836
CC1=C(C)C2=C(CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2)C(C)=C1OC(=O)CCC(=O)OCCO,4.0488762e-06,0.36295897,0.2254915,0.112791196,7.317202e-05,0.043016545,0.12784545,0.0022979307,0.00976366,0.051662646
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,0.18236463,0.005036319,0.006496986,0.16024597,0.15781063,0.7638714,0.845782,0.0037771936,0.06447056,0.010633363
CN(N=O)C1=CC=C([N+](=O)[O-])C=C1,0.00076452346,0.040207755,0.18653014,0.019947316,0.00012615568,0.28183377,0.00070233305,0.023403678,0.0019754528,0.056681454
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)OC3=CC=CC=C3NC2=O)C=C1,0.0015211786,0.0053835185,0.36364827,0.06673851,0.025362227,0.00017392871,0.15646908,0.009532369,0.00092992216,0.0010917616
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)CC2=C(C)N(C(=O)C3=CC=C(Cl)C=C3)C3=CC=C(OC)C=C23)CC1)NC(=O)C1=CC=CC=C1,6.9594094e-11,0.0065377047,0.32697958,0.12903024,3.1793485e-07,3.530232e-06,1.4773876e-06,3.4704676e-08,1.2945153e-05,0.003666016
CCOP(=O)(CC)OC1=CC=C([N+](=O)[O-])C=C1,0.00021851811,0.11276545,0.50085956,0.004320307,0.00032977795,0.44018394,0.00027014693,0.2200154,0.0008578971,0.16291262
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C(Cl)=C1,8.406085e-06,0.00014534873,0.0017371034,0.0038274906,0.00015869261,5.3386357e-05,0.00012721732,8.3809166e-05,0.05644505,0.00048478428
CC(C)(C1=CC=CC=C1)C1=CC=C(O)C(C(C)(C)C2=CC=CC=C2)=C1,0.3978204,0.12662125,0.084046565,0.023292806,0.70422894,0.08546381,0.45218882,0.03755907,0.06956333,0.00044381915
CCCCCCCCCCCCCCCCCC(=O)[O-],0.000340607,0.04889568,0.0019161316,0.13651559,3.318274e-05,0.28916484,0.00015312331,0.00010585862,0.00014153746,0.00021125349
OC1=CC=C(Cl)C(Cl)=C1,0.12745988,0.00024245479,0.010702903,0.016852427,0.017199518,0.06996503,0.0025471444,0.11239692,0.044460375,0.6357745
OC1=CC(Cl)=CC(Cl)=C1,0.12792669,0.00025345417,0.012448771,0.015140031,0.016976502,0.06577752,0.0026338715,0.103183724,0.040507276,0.6553425
OC1=CC=CC(Cl)=C1Cl,0.15107277,0.0006767294,0.026750624,0.014748223,0.022224965,0.1325483,0.0039396803,0.17002384,0.021417908,0.67568433
OC1=CC(Cl)=CC=C1Cl,0.14466801,0.00070289196,0.03455389,0.015788589,0.02444557,0.12586808,0.0038894017,0.17142157,0.025364045,0.6878711
