,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC(=O)N1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=CN=C4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,0.006995389,0.15462802,0.14626597,0.6582984,0.06512667,0.0022683057,0.20417623,0.87278986,0.00030012644,0.02297178,0.53810894,0.0754237,0.71652603,0.0016297642,0.3085328,0.022812475,0.39430004,0.97224396,0.006218996,0.39802116,0.0076378407,0.12602775,0.0053340974,0.10219558,0.047045074,0.26222485,0.006719598,0.5595747,0.004108172,0.008139169,0.0006631749,0.07347144,0.3060282
ClC1=CC=CC=C1C(C1=CC=CC=C1)(C1=CC=CC=C1)N1C=CN=C1,0.18034521,0.23199236,0.41044647,0.5075039,0.0027990255,0.001043039,0.0078065842,0.06585969,0.0788659,0.64496416,0.13564543,0.05981324,0.24797948,0.019805346,0.024581272,0.31662947,0.6382396,0.00828342,0.0004485107,0.19711925,0.39688152,0.06873449,0.18436588,0.7457994,0.24056652,0.47419295,0.021834143,0.07547419,0.15899386,0.0020495541,0.0031763061,0.3214116,0.82117283
[O-][N+]1=CC=CC=C1S[Zn]SC1=CC=CC=[N+]1[O-],0.07089058,0.14023164,0.009749462,0.38342968,0.34219998,0.18361346,0.0678568,0.24419907,0.00041703956,0.3020894,0.5531526,0.001979165,0.078695185,0.024339076,0.039646734,0.0011353533,0.02369015,0.24183922,0.06849268,0.010632666,0.0010539006,0.0022338957,0.76068485,0.08658055,0.074720636,0.010272748,0.33433813,4.3295822e-05,0.062005363,0.00016538375,0.12516977,0.8646515,0.035522014
O=S1(=O)OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=CC=C21,0.002127054,0.026066806,9.933574e-05,0.0004621974,0.17297593,0.33226818,0.0037681106,0.205846,0.016631518,0.00050320564,0.0067122155,0.018452335,0.000956787,0.0003489715,0.0023550824,0.00508174,0.0015949134,0.00034275462,6.353894e-05,0.00025340825,3.223634e-05,0.0013531856,0.15583749,8.434737e-05,0.0009021785,2.4378436e-05,3.0812003e-05,0.0015114954,0.12725255,2.4054665e-05,0.01627473,0.005791769,0.00022532264
O=S(=O)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.00027999628,0.011228117,9.8589095e-05,0.00018134262,0.115194835,0.5471028,0.0015804877,0.13945547,0.016402252,0.001115283,0.002802414,0.0026556852,0.0002691505,0.0009827188,0.0014228071,0.0029637194,6.485236e-05,0.00018795642,0.00059664005,6.0060313e-05,1.3490542e-06,0.004993133,0.13022599,3.328095e-05,0.00094585057,4.409191e-05,9.143619e-05,0.0019091249,0.064035915,3.390677e-05,0.051351618,0.006231306,6.606137e-05
COC1=CC=C(C(=O)C2=CC=CC=C2O)C(O)=C1,7.1664515e-05,0.2685093,0.0007319023,2.1019076e-05,0.8267766,0.2613439,0.0009137724,0.0035145474,0.19054615,0.00018842035,1.377017e-05,0.00041795103,9.8389515e-05,0.0032912735,0.00023329277,1.700454e-05,0.04896167,0.0011447327,0.0008224811,0.0004616171,0.00013874509,0.00038794256,0.029975425,6.362723e-05,0.0005727855,0.00019982741,0.0001693508,0.0002441524,0.0039518746,0.00010314176,0.15818436,0.0017276903,0.007991387
O=C(C1=CC=CC=C1O)C1=CC=CC=C1O,0.0010998,0.19856788,0.0068127313,0.0001038217,0.80736667,0.3587165,0.0005812135,0.003591077,0.27192166,0.0003434283,4.0573297e-05,0.00071926153,0.00020647212,0.0049384274,0.00017419543,3.205758e-05,0.027226772,0.0015037468,0.00029771245,0.0009424829,0.001598829,0.00044212808,0.03004789,9.9400975e-05,0.0014714936,0.00046051532,0.00019521127,0.0005824661,0.009486424,0.00025816896,0.37257096,0.002273996,0.01143356
COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,0.0004606763,0.23341951,0.042990107,0.0004356224,0.91523874,0.021840751,0.0132147595,0.00570757,0.4788525,0.001621885,0.00013284154,0.0024532536,0.0023893395,0.12297405,0.00020813293,0.00023254534,0.13398056,0.0074878084,0.0039912276,0.018330142,0.002212984,0.0006958451,0.009690518,0.00067510706,0.012343091,0.015813801,3.5407196e-05,0.0007124236,0.035948373,0.00043595364,0.07144086,0.003068069,0.29551214
O=C(C1=CC=CC=C1)C1=CC=C(O)C=C1O,0.0012846258,0.23695345,0.004214458,6.453245e-05,0.7295912,0.2580376,0.000500608,0.005093403,0.26395574,0.0005009073,2.774308e-05,0.0010029817,0.00013768082,0.004373989,0.00013716154,3.7404323e-05,0.017237136,0.0012554128,0.00015112328,0.0010689709,0.0009837077,0.00045925117,0.01934221,0.00019409799,0.0010207384,0.000568736,0.00010082198,0.0005997857,0.009169042,0.00010497265,0.30731955,0.0020803814,0.007967867
O=C(NC1=CC=CC=C1)NC1=CN=NS1,3.0023886e-05,0.0010340714,0.0020291111,2.2221895e-05,0.014307639,0.0055470406,0.0040228018,0.0107553275,0.16720006,0.0035235547,0.034371417,0.010537269,0.0038569875,0.00039948942,0.00053492625,0.010442493,0.00064026687,0.0007449803,7.954709e-05,0.00018515217,0.011565585,0.16223282,0.024385698,0.00042948412,0.0027844193,0.0669724,0.00077697367,0.0009183659,0.015521671,6.992224e-05,0.0014404075,0.006743028,0.006797439
CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,0.0022905911,0.54946214,0.03987568,0.21268325,0.022666426,0.0014489164,0.007029216,0.033639234,0.00806364,0.295902,0.0048074545,0.012697795,0.11434096,0.003008936,0.049898587,0.008922872,0.097857185,0.03361532,0.0009699954,0.05977469,0.015403611,0.1430757,0.03835249,0.25921673,0.034797024,0.01782345,0.0061443592,0.009906336,0.013084466,0.00057871494,0.0004921926,0.2634322,0.6970991
C=C(C)CN(CC)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1[N+](=O)[O-],0.00010207804,0.049088545,0.006520152,0.13975655,0.5333191,0.038043745,0.003744914,0.035231348,0.026069138,0.00048648604,0.29140258,2.4813451e-05,0.009755304,0.36929885,0.050593145,0.0018342191,0.1124364,0.1323463,0.00010069295,0.0049369493,0.0051027,0.00037367,0.34361762,0.00013182493,0.26957643,7.602089e-05,0.0045688404,5.8988526e-06,0.0016446633,0.00051611743,0.2777703,0.533287,0.0020070479
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.028997725,0.18545106,0.0009263955,0.03593499,0.016949937,4.0835057e-05,0.09926967,0.0030877828,2.539915e-05,0.00010147456,0.021966426,0.00022226603,0.006597015,0.0013282913,0.0001181086,0.0070183226,2.6002352e-05,0.07231905,7.117544e-05,0.0025249808,0.0007561934,0.03609732,0.0033536714,2.3676275e-05,0.72659355,0.00028173657,0.008520724,1.9878708e-07,0.035211664,3.19235e-05,1.97477e-06,0.00022498891,0.002111377
CCCCCCCCC(=O)NCC1=CC=C(O)C(OC)=C1,0.006410769,0.0059740217,0.19241452,0.001270442,0.16120231,0.010686549,0.20640774,0.13394077,0.004550382,0.0007082159,0.23244123,0.001003054,0.0013302572,0.00018499371,0.0012443603,0.041826457,0.010077563,0.34461683,8.787556e-05,0.0015767816,0.101067744,0.0026508064,0.15624055,0.0026281406,0.054509163,0.0016192242,0.035985436,0.0006264204,0.029620182,0.0009398832,0.026688406,0.07294935,0.040023707
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,0.00019497903,0.28099537,0.008398964,0.0018872246,0.17595097,0.020394752,0.28110528,0.012182018,0.012132887,0.007822729,0.0005585839,2.328302e-05,0.00730893,0.0045514167,0.039260246,0.017561305,0.06694407,0.06388633,0.33745486,0.008388581,0.01404767,0.0030548065,0.016073707,0.0002725476,0.056799453,2.7702661e-05,0.017383043,0.000547128,0.0016470695,0.0006192066,9.7082875e-06,0.0067536235,0.004959207
O=C1CC2=CC(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)=C(Cl)C=C2N1,0.2025414,0.00982382,0.0053847493,0.99401605,0.29023242,0.20279455,0.36533862,0.9280516,0.0014495321,0.012204696,0.025792051,0.44131637,0.9951458,0.0013666068,0.44002098,0.25445968,0.27734014,0.13260934,0.0059748557,0.71579933,0.0053619714,0.96529424,0.007609986,0.111170426,0.03475549,0.26738763,0.0028500198,0.8237756,0.0015925057,0.042118598,0.005632953,0.11624112,0.042928506
CC(C1=CC2=CC=CC=C2S1)N(O)C(N)=O,3.743138e-05,0.356407,2.2554232e-05,1.1223441e-05,0.4696869,0.09699715,0.0011776991,0.0033587546,0.07312481,0.0019299563,0.045167767,0.000250949,0.0006890835,0.013915355,0.01952073,0.27108243,0.0077647083,0.19651365,0.052260257,0.001877699,5.5434055e-05,0.028406162,0.021939466,0.0016467056,0.05266838,6.854812e-05,0.0009541114,0.00026116628,0.09622043,0.007707561,0.009172769,0.014782597,0.003480959
N#CC1=CC=C(C(C2=CC=C(C#N)C=C2)N2C=NC=N2)C=C1,0.00019233038,0.0008561608,6.558339e-05,0.0049068094,0.00012334189,0.0011087587,0.0027043442,0.57810247,0.060575157,0.0077521177,0.00554628,5.4349082e-05,0.008449134,0.028308798,0.05855127,0.00030730895,0.20181724,2.4724632e-05,5.1801773e-05,0.0011667619,0.00027632076,4.4385204e-05,0.007934041,0.008001047,0.027295956,0.012113562,0.0001516613,4.566482e-05,0.00011649646,3.2625343e-05,4.2123564e-05,0.035538174,0.0016442708
CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC,0.20062593,0.00021417663,0.0051105926,0.19460477,0.033609968,5.865556e-06,0.2592662,0.003983536,9.339716e-05,0.18895218,0.5247973,0.07621506,0.013849636,0.04050412,0.0046614124,0.48737803,3.0382394e-05,0.43487558,3.013735e-09,0.05828195,0.009808822,0.009232327,0.015450314,0.16295467,0.25454566,0.006449626,0.12441468,2.8559857e-06,0.032710925,1.211125e-05,1.8760815e-07,0.008367212,0.000117669275
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,0.25492227,1.726314e-06,0.08843489,0.5498294,0.19995862,0.0015884958,0.20671892,0.5370579,7.2340968e-06,0.5124274,0.7995347,0.0377274,0.20426413,0.053723305,0.35910076,0.39116743,1.5784586e-05,0.91921824,0.0002099572,0.42198148,0.03026343,0.0026969865,0.58718944,0.49030727,0.20309624,0.088862106,0.7645474,0.001871128,0.017474758,0.19632725,0.027147898,0.5453639,0.0003817352
CC(C(=O)O)C1=CC=C(C2=CC=CC=C2)C(F)=C1,0.0023358152,0.37514916,0.18773495,0.0009557839,0.56998503,0.10568525,0.044716336,0.030867422,0.64031494,0.00015958831,0.002495579,0.0032003608,0.004162441,0.19596955,0.00076850236,0.00074129604,0.07306354,0.009746842,0.029077753,0.07206396,0.0076793497,0.000637825,0.016118543,0.000105844825,0.0348306,0.028055629,0.00011918989,0.0014399474,0.017792586,0.011305317,0.27041528,0.0017506214,0.18458399
CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.027966946,0.057123464,0.0065000295,8.44422e-05,0.39085597,0.044018913,0.06611518,0.0061484664,0.0026422117,0.0006693965,0.009001299,0.0005670915,0.0005141164,0.018672526,0.0014764345,0.01202881,0.00030540634,0.23825121,0.00036059576,0.0040120296,0.00024436935,0.004174262,0.010710296,0.0006030012,0.39880046,0.00046982663,0.0018560685,3.791772e-06,0.032016363,9.923617e-05,0.0017436789,0.0057829567,0.0010205971
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.003642661,0.43710762,0.013327432,0.00057315564,0.7062365,0.37279546,0.26844734,0.06158343,0.2220461,0.0039523332,0.18171869,0.00074121635,0.004578211,0.18584782,0.4562046,0.19950742,0.07176101,0.51300174,0.71900254,0.060223203,0.010817153,0.03560647,0.016116712,0.015125075,0.19330807,0.014483067,0.026159635,0.065948114,0.16719629,0.58684844,0.111226976,0.016252557,0.010035986
CC1=C([N+](=O)[O-])C=C2C(=C1[N+](=O)[O-])C(C)(C)CC2(C)C,2.9366123e-05,0.23177786,0.00011768041,0.011598194,0.74723196,0.008714141,0.005862803,0.0035897586,0.04911285,0.0020577782,0.13688713,3.2815726e-05,0.0005000819,0.26546484,0.02639955,0.0052157072,0.002893197,0.20010838,0.0022922321,0.017268632,0.0071640634,0.00102392,0.2772853,0.000720534,0.49856797,0.00014904756,0.0006218253,4.5323072e-06,0.0024405525,0.0008684014,0.06468043,0.35792655,0.002264627
CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C,0.23050019,1.0980765e-06,0.07671699,0.47409502,0.10469242,0.0018677602,0.11479361,0.39697427,5.7807456e-06,0.5123332,0.80102,0.009721654,0.10114483,0.020502519,0.1869743,0.45765153,7.0448214e-06,0.60748583,1.0097957e-05,0.19091178,0.0052080327,0.04133015,0.56613696,0.58409464,0.086773425,0.16607088,0.60003096,0.067974314,0.11010531,0.1930149,0.0019051395,0.52636737,0.0013283135
CCOC(=O)CC1=CC=C(C2=CC=CC=C2)C=C1,0.0264099,0.25520843,0.35228768,0.023157692,0.681979,0.0060743364,0.090503804,0.041240025,0.15117387,0.07265015,0.0009808671,0.0054396666,0.027664274,0.11922393,0.0005622438,0.017852174,0.08295737,0.3383555,0.0044429274,0.11730777,0.002229585,0.0035812308,0.018130517,0.045129046,0.14900526,0.21308844,0.00011654544,0.0024863312,0.24738352,0.001161447,0.005959245,0.0030214447,0.13701643
OC1=CC=C2C(=C1)CC1=CC=CC=C12,0.0048306324,0.10337572,0.18283732,0.0022122408,0.31193107,0.017334979,0.006978581,0.0040039746,0.23812464,0.0967104,0.00050955126,0.29040116,0.012493099,0.005615801,0.00094466365,0.018153781,0.047962345,0.06253686,8.4829764e-05,0.033188093,0.040442545,0.008702686,0.06546255,0.07135489,0.011051629,0.008308609,0.006015795,0.018251603,0.07079847,0.0006317904,0.03497207,0.11025938,0.124931
CC1=NN=C(C2=CC=CC=C2)C(=O)N1N,0.00013571678,0.037884347,0.0031411808,7.031243e-05,0.04364265,0.00071699166,0.002725226,0.02069541,0.052100223,0.06328289,0.007924294,0.0010806561,0.0009040092,0.009204869,0.0045602038,0.24336728,0.23570335,0.014585505,0.019433651,0.002972642,0.0026850456,0.013430347,0.035917986,0.0071689733,0.0067658713,0.019685721,0.0020975284,0.0024010462,0.052884955,0.00085466047,0.0017929364,0.05591457,0.0097226035
CC1=CC(C(C)(C)C)=C(O)C(C)=C1CN1C(=O)N(CC2=C(C)C=C(C(C)(C)C)C(O)=C2C)C(=O)N(CC2=C(C)C=C(C(C)(C)C)C(O)=C2C)C1=O,6.476976e-06,0.33919993,0.003989,0.0033802819,0.5955869,0.43354946,0.16050111,0.10288638,2.9980667e-05,1.432082e-08,4.33543e-06,3.1412103e-06,1.6322598e-05,0.0021113795,0.00059736165,1.5424972e-06,0.12138873,0.06659577,0.07827846,1.7554417e-05,0.011226081,9.628617e-07,0.002412896,2.566816e-06,0.26190764,0.0026223,0.008167206,3.7381433e-06,0.0005710514,7.905728e-07,0.19988868,9.0015084e-05,3.5685994e-06
CNC1=CC=C(O)C=C1,0.0010260434,0.14190337,0.12603608,0.00020799306,0.19501224,0.015683647,0.049525056,0.004641914,0.28613824,0.034863833,0.0019343697,0.034295432,0.0007805177,0.015945232,0.0054228227,0.018533256,0.025596227,0.009905456,0.002639477,0.042587243,0.032382898,0.0033018067,0.11784897,0.018950906,0.0026518553,0.0011488332,0.020142693,0.021611491,0.03735735,0.0006227227,0.05208556,0.081924036,0.07717901
COC1=C2C=COC2=CC2=C1C=CC(=O)O2,0.003319063,0.020838153,0.00070810714,0.073092476,0.22970244,0.0027973526,0.009632302,0.039002318,0.046365906,0.18085317,0.0052616224,0.12139098,0.140789,0.032719024,0.008199615,0.14289801,0.12093977,0.23176531,0.0003311183,0.02546736,4.4058736e-05,0.13805778,0.0071734153,0.18847194,0.009627697,0.03668057,4.972205e-05,0.0010951841,0.02091588,0.00016223904,0.00025609013,0.009470785,0.009142481
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.00036636504,0.003078916,0.00015914903,0.0028042987,0.0212625,0.0005333532,0.0702667,0.031015579,5.851655e-05,0.000378836,0.038148627,0.00028821512,0.0021672943,0.013627373,0.000747559,0.0038466523,7.82514e-05,0.29886764,3.8477006e-07,0.0015717379,0.019823834,0.0012547788,0.048672788,0.00012112579,0.22555502,4.417518e-05,0.0022001455,1.2808841e-05,4.027837e-05,8.59786e-05,8.130143e-05,0.009885448,0.13796434
CC1(C)NC(=O)N(C2=CC=C([N+](=O)[O-])C(C(F)(F)F)=C2)C1=O,1.5861267e-05,0.09447445,0.0009931499,0.00026472443,0.40688625,0.010786734,0.00081296935,0.0018923562,0.03065497,7.6240676e-06,0.0033832262,2.3679437e-05,6.63638e-05,0.15436411,0.0018974142,0.00015946539,0.25565705,0.065788165,0.0015635999,0.0038677522,0.00018257121,0.00030859286,0.0349043,1.12883945e-05,0.46361452,4.9804094e-05,2.1116205e-06,2.0926655e-05,0.0004427783,0.0002219758,0.38873386,0.07012731,0.0014267772
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.010670987,0.13279279,9.628193e-05,0.00034218893,0.1899926,0.0027619756,0.0062630996,0.0016536912,0.0003880001,0.00011154164,0.006632889,0.0006083861,0.00041872542,0.010700405,0.00019010533,0.0156993,0.00012378694,0.28412345,1.6887128e-05,0.001515786,0.00026144896,0.00050341495,0.0063157715,0.00013452533,0.37687367,0.0005629242,0.006070919,2.6025822e-07,0.021478519,0.00022273161,1.2154149e-05,0.00081662403,0.00012831672
N#CC(C1=CC=C(Cl)C=C1)C1=C(Cl)C=C(N2N=CC(=O)NC2=O)C=C1Cl,5.927835e-05,0.039037302,0.0077059893,0.21523523,0.0022652836,0.9523293,0.16185698,0.44684744,0.37924463,0.0007396467,0.011322507,0.0061536347,0.017650574,0.0042334637,0.0013374274,0.025486654,0.26234704,0.0012855808,0.003901741,0.005530496,0.0017188219,0.0008959921,0.001967236,0.014861912,0.00015690814,0.0017412932,7.459298e-05,0.02723736,0.00026979088,1.1010297e-05,0.939911,0.00030725086,0.1233805
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,3.8243317e-05,0.0077782758,0.00010933692,8.0970756e-05,0.16685954,0.15671061,0.0026245303,0.03243993,0.0218092,3.8315633e-05,0.0033462525,0.00078738516,0.0004695595,0.0024132652,0.00058549957,0.00072899566,0.010977381,0.0006110984,0.0020739753,8.882368e-05,4.3493434e-05,0.005487179,0.06375764,7.2493954e-06,0.0021224455,7.5680335e-05,0.00016720085,3.799756e-05,0.047442645,2.5501042e-05,0.15425435,0.0028977618,0.00057181995
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,0.17097001,0.0048003774,0.19715504,0.47305363,0.105139926,0.12866156,0.3371528,0.3552192,0.00025289188,0.41621608,0.66108817,0.0019853052,0.15827939,0.09069899,0.12126037,0.33650762,0.05489295,0.51738614,0.005470332,0.46711287,0.020114426,0.40351805,0.08897385,0.40482202,0.20313962,0.118452705,0.06638435,0.3045613,0.06606619,0.029339876,0.0005632882,0.25209838,0.4407096
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.39502087,0.00053392595,0.0569428,0.39444777,0.026414424,0.052915085,0.10668375,0.37261203,0.20083399,0.8041727,0.9471835,0.7851488,0.2874307,0.0053328616,0.35070205,0.8682429,0.2027655,0.03609999,0.04840373,0.06436554,0.21420011,0.43516716,0.2935061,0.855357,0.2235007,0.4773348,0.4947683,0.551201,0.45916086,0.23318398,0.23381846,0.45789924,0.11902551
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,0.0004893395,0.02298372,0.27073234,0.00039141154,0.19876555,0.0008061713,0.18582827,0.0047290963,0.030297294,0.0033895331,0.000699798,0.00018356943,0.0014747656,0.01176758,0.0034809099,0.0063953074,0.0038220852,0.20607023,0.059772503,0.0044961246,0.032873325,0.0017877804,0.040111054,0.00080601015,0.087182075,4.8243724e-05,0.0100371875,8.3973726e-05,0.036727443,0.0006582913,0.00047313274,0.012047989,0.01376834
CC(=O)C1=CC2=C(C=C1C)C(C)(C)C(C)CC2(C)C,0.00024708183,0.0154645145,0.0035887696,0.00017503726,0.005855784,1.9791905e-05,0.24363025,0.014639437,0.010952224,2.054851e-05,0.0016785127,4.7120728e-05,0.0020297607,0.08072381,0.007329534,0.04680028,0.03725324,0.002446896,0.25997537,0.003209607,0.00038857825,0.19237432,0.001414964,3.5899975e-05,0.040821902,0.0010350919,0.00013949221,5.9449085e-05,0.0018224122,2.3163484e-05,1.7421358e-05,0.006489098,0.001398953
CC[C@@]1(O)C(=O)OCC2=C1C=C1C3=NC4=CC=C(O)C(CN(C)C)=C4C=C3CN1C2=O,0.29370037,0.008086199,0.00046518873,0.0057920935,0.12223681,0.011854911,0.010374619,0.12998825,0.0002053268,0.019548526,0.015770582,0.18879901,0.0154912,0.007027019,0.06302199,0.01596639,0.024606358,0.23736271,3.9535396e-05,0.0018655282,6.73683e-05,0.0009860729,0.028245369,0.09212897,0.0013512162,0.01447097,0.03043536,0.0011114934,0.0008970395,0.015153453,0.0013473623,0.2536952,0.00043127927
CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,7.5835865e-06,0.017236423,5.01862e-07,3.6871072e-06,0.004720149,3.833348e-06,0.0006067469,0.00013017665,0.0007286822,1.347837e-06,2.189458e-06,2.6283878e-05,3.0127052e-05,0.00012247376,7.283579e-07,1.3532429e-06,0.00016255055,5.289331e-06,2.8698787e-05,2.5448599e-05,1.0195663e-06,1.3115689e-05,0.00013072717,1.5362461e-07,6.6552726e-05,4.827571e-06,5.0676864e-08,2.61695e-07,6.886432e-05,1.1925323e-08,6.904869e-06,3.3040422e-05,4.335515e-05
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)[O-],1.2947957e-05,8.117974e-08,0.0006535976,0.00041949138,0.0019173806,5.3504884e-08,0.007427018,2.337212e-06,8.924242e-07,6.0263897e-05,1.8134506e-05,1.4614884e-06,0.0017436098,3.7958012e-05,1.0135277e-06,3.368238e-05,9.289965e-09,0.0011237034,3.923491e-10,1.1353094e-05,1.2281496e-05,1.5124699e-05,0.00017423998,0.0003978848,0.0052204276,1.8665044e-07,3.4325793e-05,3.9258757e-06,8.2478855e-06,2.207583e-08,1.8389661e-08,4.499763e-05,0.00015440365
O=[N+]([O-])C1=CC=C(OC2=CC=C(N=C=S)C=C2)C=C1,2.3407552e-05,0.020160753,0.0004478287,0.2951108,0.4154747,0.036005296,0.040871724,0.028712342,0.1733978,0.038229857,0.23105314,2.553594e-05,0.060215406,0.34127146,0.03111595,0.0039733546,0.23623607,0.112453975,0.020358596,0.012009224,0.004586623,0.006907656,0.42158642,0.07105784,0.15703622,0.005432657,0.0077354447,3.900196e-05,0.0372061,0.00096284284,0.35151353,0.31715715,0.06567636
CCO[C@H](CC1=CC=C(OCCC2=CC=C(OS(C)(=O)=O)C=C2)C=C1)C(=O)O,0.010110191,0.1391341,0.000131025,0.00097643153,0.744138,0.20768273,0.1859016,0.09155682,0.00019954568,0.005305677,0.0070601343,0.016497772,0.022108521,0.017691657,0.0023618375,0.035273872,0.000595034,0.32120094,0.0013683329,0.0006056238,3.121136e-06,0.04469791,0.018088924,0.0013983373,0.09989784,2.7706135e-06,0.0013265236,3.3653298e-05,0.27947664,0.00012437176,0.018954532,0.003665644,0.006858579
COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0.15103108,0.12209211,0.0008881674,0.0020222026,0.10317471,5.1081508e-05,0.15660426,0.015369201,4.326956e-05,4.483964e-05,0.0016981799,0.029899504,0.0002419342,0.14247015,0.002658157,5.3905194e-05,0.038043603,0.31609675,8.2436964e-07,0.00050594076,9.312999e-05,6.1505714e-05,0.028890714,2.287632e-05,0.38654643,0.00019517078,0.00013629168,1.3275248e-05,5.801117e-05,9.869769e-06,1.920711e-05,0.0083896015,0.00017681964
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,0.0024797975,0.1363087,0.00060950324,0.00024584404,0.2958954,0.00036122283,0.0030723743,0.009976668,0.00028257328,4.0300616e-05,0.0010649629,8.029026e-05,0.0022022037,0.0017238237,7.8711106e-05,0.014231438,0.00029329248,0.12590984,2.3418037e-05,0.00043657405,7.602603e-05,0.0007428477,0.008513,0.00010584672,0.41362017,0.00011434854,0.0037435708,1.0334909e-06,0.005808252,9.285937e-06,0.0002777013,0.00068420015,0.00013522063
CC1=CC([N+](=O)[O-])=C(O)C([N+](=O)[O-])=C1,2.882654e-05,0.11130504,0.0006186987,0.15627666,0.6001684,0.26561755,0.046767298,0.05439662,0.17866103,0.009217118,0.1560435,4.4098502e-05,0.0022880915,0.17955045,0.030284252,0.004729704,0.13491079,0.14376011,0.006686223,0.0022184255,0.0025878071,0.00072479475,0.6616861,0.0040735127,0.03248422,0.00015221974,0.006422834,5.6322657e-05,0.009551653,0.00033349165,0.6347686,0.5265933,0.0017714927
CC1=CC=CC([N+](=O)[O-])=C1[N+](=O)[O-],0.0002605177,0.052946825,0.0009977269,0.19899528,0.8097838,0.12898237,0.13531117,0.09145907,0.17309494,0.040928677,0.46808228,0.00010794585,0.014965521,0.21606663,0.06271847,0.0128920395,0.096704744,0.19553097,0.0023999547,0.009748551,0.005883063,0.0003541147,0.5841879,0.0059536574,0.1222407,0.00043631252,0.0045316555,9.122658e-05,0.019341089,0.0005179241,0.72094935,0.6237681,0.0029145863
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.66890275,0.0005986521,0.0037423044,0.097846374,0.018453687,0.41700858,0.1765758,0.003071919,4.6705845e-05,0.030561263,0.10771592,0.08689195,0.24077585,0.008596495,0.4665603,0.16013815,0.20967627,0.15690641,0.05953486,0.00012712211,0.0003777044,0.0034942639,0.16103478,0.22678642,0.17320064,0.11070885,0.19204926,1.1202756e-05,0.003524758,0.11367136,0.1972237,0.46228486,0.002086854
