,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
NC1=C2CCCCC2=NC2=CC=CC=C12,0.00020264994,0.021875616,0.0008412314,0.014890072,0.0009387317
CNC(=O)C1=CC=CC=C1,0.0020124556,0.39698857,0.022602385,0.005786035,0.018867915
CC1=CC=C(O)C(N2N=C3C=CC=CC3=N2)=C1,4.1948708e-05,0.0010942918,1.7873423e-05,0.43468732,0.00023487893
CC1=CC(O)=C(C(C)(C)C)C=C1C(C)(C)C,0.0014733643,0.028860891,0.00015208387,0.31046647,0.0002226521
OC1=CC=C(Cl)C=C1C1CCCC1,0.0016427499,0.03695931,0.0018868471,0.02197758,0.0049587404
CC1=CC(Cl)=CC=C1N,0.25201544,0.5094812,0.21210954,0.085142605,0.1945692
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.27340406,0.20740345,0.0012499024,0.53170735,0.25460556
CCN(CC)C1=CC=C2C(C3=CC=CC=C3C(=O)O)=C3C=CC(N(CC)CC)=CC3=[O+]C2=C1,8.508189e-05,7.723866e-05,6.0232393e-05,0.1724097,0.012112847
O=C(NCC1=CC=CN=C1)NC1=CC=C([N+](=O)[O-])C=C1,4.260512e-05,0.0010555905,3.511189e-05,0.21719351,0.00021170471
CCOC1=CC=C2NC(C)(C)CC(C)C2=C1,0.021112572,0.2677394,0.001209893,0.020769827,0.0016349467
CC(=O)NCC1=C(I)C(NC(C)=O)=C(I)C(C(=O)O)=C1I,0.20078126,0.13557419,0.008797804,0.386993,0.04755352
CON(C)C(=O)NC1=CC=C(Br)C(Cl)=C1,0.0005875615,0.028604249,0.0060459743,0.031625874,0.0067564934
O=C(O)C1=C(Cl)C=CC(Cl)=C1Cl,0.00055627903,0.010613464,0.000733534,0.016060311,0.0012226312
O=C(O)CC(Cl)C(=O)O,0.13618368,0.60758847,0.10713439,0.038530402,0.16010366
N#CCCl,0.018569414,0.24731085,0.042051833,0.032812886,0.030527672
CC1=CC=CC2=C1N1C=NN=C1S2,2.3035996e-05,0.0024117366,2.458629e-05,0.40506983,0.0004066654
NNC(=O)C1=CC=NC=C1,0.029976234,0.30743432,0.029756492,0.1543983,0.042449463
C1=CC=C(C[N+]2=CC=CC3=CC=CC=C32)C=C1,0.01983047,0.008956417,0.008787974,0.030238971,0.07633513
CC1=CC(C(C)(C)C2=CC=C(O)C(C)=C2)=CC=C1O,0.0006046307,0.0036929646,0.00012410115,0.1025486,0.000290128
CC(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0009890881,0.00590195,0.00059574656,0.0097933365,0.0012774367
COC1=CC=C(C(=O)C2=CC=CC(O)=C2)C(OC)=C1,0.004440124,0.011285678,0.0010771643,0.019403212,0.0073565906
CCCCCOC(=O)C1=CC=C(O)C=C1,0.010364004,0.009645054,0.0042195856,0.01649772,0.023497624
CCCCCCCCCOC(=O)C1=CC=C(O)C=C1,0.024036553,0.009172598,0.0035062644,0.03949224,0.036866125
O=C1/C(=C2\NC3=CC=CC=C3C2=O)NC2=CC=CC=C12,0.0005765449,0.0035727478,0.00020630032,0.057740998,0.00018325572
OC1=CC=C(C2(C3=CC=C(O)C=C3)CC3CC2C2CCCC32)C=C1,0.0041488325,0.005639313,0.00064129225,0.09498009,0.0040669804
C[C@@H]1CC[C@@]2(OC1)O[C@H]1[C@@H](O)[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,7.002319e-08,1.9684909e-05,0.35768408,1.3140643e-06,0.5968232
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,0.04894891,0.018139455,0.0036490425,0.07922062,0.06579356
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.0041117272,0.00017450105,7.411609e-05,0.028823595,0.0037343937
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.004731045,0.01525871,0.0028712326,0.10596826,0.020415198
CCC1=CC(C(N)=S)=CC=N1,0.00022389457,0.034554206,0.00087229704,0.025060449,0.001675002
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@@]21C,9.680538e-05,0.00010395523,3.0655614e-05,0.049834564,6.911265e-05
CC/C(=C(\C1=CC=C(O)C=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.16507559,0.34357506,0.15872917,0.29571363,0.25876033
CC[C@H](C1=CC=C(O)C=C1)[C@@H](CC)C1=CC=C(O)C=C1,0.0013256005,0.0051486744,0.00045335107,0.021561999,0.0014667094
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C=C(OC)C(C)=C1C,0.00019409359,0.0001389491,5.439542e-06,0.033459626,0.00037103775
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,0.09238966,0.10047823,0.0025489335,0.25916347,0.074000254
COC1=CC([C@@H]2C3=CC4=C(C=C3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)=CC(OC)=C1O,0.0111971125,0.36861044,0.13356748,0.16467305,0.10360028
CCC1=CC2=C(S1)N1C(C)=NN=C1CN=C2C1=CC=CC=C1Cl,6.7811816e-06,0.008403606,1.7111002e-05,0.087620705,0.00023233134
CC(C)(C)C1=CC=C(O)C(C(C)(C)C)=C1,0.0016279254,0.046182655,0.00020411154,0.26224926,0.00022330954
CNC(=O)OC1=CC=CC(N=CN(C)C)=C1,0.029424608,0.11001031,0.23800778,0.1318849,0.37040728
NC1=CC=C(N)C(Cl)=C1,0.29363605,0.45379382,0.3866213,0.23206122,0.38999122
NC1=CC=C(Cl)C=C1N,0.29214817,0.46863097,0.379108,0.22187026,0.39210564
NC1=CC=C(Cl)C(N)=C1,0.2918767,0.4587888,0.38796204,0.24061866,0.39051312
CC(=O)CCC(=O)[O-],0.0056010857,0.3511787,0.0162853,0.0075608855,0.04871906
OCC1=CC=CC=N1,0.0006704482,0.23278427,0.0025228115,0.11673136,0.011443796
CN1C=CC2=CC3=C(C=C21)CCN3C(=O)NC1=CC=CN=C1,6.2502346e-05,0.0019257817,6.39805e-05,0.10698156,0.00033919173
CC(=O)SCC1=CC=CO1,0.0025707905,0.009140825,0.003153863,0.020072853,0.0045868577
BrC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,0.0030426136,0.48767424,0.028591443,0.0063593285,0.01152656
CCCCCCC,0.0043884013,0.646551,0.022411011,0.020712823,0.12199696
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.08445813,0.54091465,0.35010785,0.000969113,0.120514
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.00022597094,4.2932057e-05,1.4046872e-05,0.5969065,0.0018721439
NC1=C(/N=N/C2=CC=C(C3=CC=C(/N=N/C4=CC(S(=O)(=O)[O-])=C5C=CC=CC5=C4N)C=C3)C=C2)C=C(S(=O)(=O)[O-])C2=CC=CC=C12,1.4255995e-06,0.04581338,4.2301417e-07,0.00045567052,1.2760478e-08
O=C([O-])C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C1=C2C=C(I)C(=O)C(I)=C2OC2=C(I)C([O-])=C(I)C=C12,0.0007324588,0.21072204,0.10971437,0.0005436265,0.00057123334
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.025919408,0.0024446736,0.00028770772,0.3017295,0.014435351
O=C([O-])C1=CC(O)=C2C3=NC4=CC=CC=C4OC3=CC(=O)C2=N1,9.572467e-06,0.00025706174,1.3391004e-05,0.05313201,2.3992114e-05
CC1=CC=CC(C)=C1NC(=O)CC12CCCN1CCC2,0.6342124,0.48008457,0.17604947,0.16989921,0.48252812
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.0033826313,0.03402639,0.009996206,0.05746486,0.08462296
CC1=CC=C2C=CC3=CC=CC4=CC=C1C2=C34,0.0027289293,0.01091593,0.00037064424,0.012664802,0.00049146364
CC(C)(C#N)C1=CC(CN2C=NC=N2)=CC(C(C)(C)C#N)=C1,1.7945288e-06,1.1141812e-05,2.3917954e-07,0.14653358,1.2227138e-06
CC1(N)CCC(C(C)(C)N)CC1,0.20318976,0.8495649,0.24209037,0.10707996,0.09535436
CN1N=C(N)C2=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C3=C2C1=NC=N3,2.5242687e-05,0.0067849904,0.00018964833,0.00060351106,0.1292547
CCC(CC)(CC(=O)NC1=CC=CC(/C=C/C2=NC(C3CCC3)=CS2)=C1)C(=O)O,6.1996485e-05,6.827807e-05,2.9091138e-05,0.0063159904,9.8781056e-05
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2,1.11219215e-05,2.3039946e-05,2.9493965e-06,0.0015452341,3.5029003e-05
OC(CN1CCC(CC2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,0.98249274,0.98641384,0.99817675,0.06983502,0.9850377
CCOP(=O)(OCC)OC(=CCl)C1=CC=C(Cl)C=C1Cl,3.0631658e-05,0.00017826488,0.00015772518,0.00040142928,0.00023312867
CC(C)(C)Cl,0.013755995,0.49470004,0.021011066,0.037111267,0.023504816
ClC1=CC=C(C(CN2C=CN=C2)OCC2=CSC3=C(Cl)C=CC=C23)C(Cl)=C1,7.4039426e-06,0.07481078,6.559823e-05,0.006172505,0.00040081437
O=C(O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,0.0014489515,0.0037952848,0.00089524797,0.13365619,0.0013799563
CCC1CCC(CCC(=O)O)C1,0.019324206,0.010998974,0.008375963,0.024975536,0.039819136
O=C(C1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=CC(O)=CC=C12,0.054057233,0.607159,0.09023837,0.40925163,0.10901155
CCOC1=CC(CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N2CCCCC2)=CC=C1C(=O)O,0.03508976,0.0055931997,0.0030711833,0.019094016,0.020348968
NC(=O)C1=NN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,7.956927e-05,0.009252138,0.002573196,0.00053154735,0.0742254
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,0.0002262068,0.00019112452,6.741377e-06,0.011882042,0.0005846323
CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)OC(C)C)[C@@H](O)C[C@H]1O,0.000162577,6.682879e-05,4.3269672e-05,0.00022348508,0.04447158
CCN1CCCC1CNC(=O)C1=CC(S(=O)(=O)CC)=CC=C1OC,0.16016133,0.3198375,0.24630575,0.025874313,0.20234115
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,0.39969638,0.4858311,0.34740514,0.059059203,0.29219764
NC1=NC(N)=NC(C2=CC=CC=C2)=N1,8.897887e-06,0.005827777,3.2825283e-05,0.038959958,2.5057718e-05
O=C(O)C1=CC=CC=C1,0.0037304475,0.37565038,0.007020419,0.006515807,0.009633796
O=C1C=CC(=O)C=C1,0.16822442,0.79812324,0.039318323,0.04439988,0.045047242
C1=CC=C2SC(SSC3=NC4=CC=CC=C4S3)=NC2=C1,1.3454545e-05,0.00040290883,6.604202e-06,0.07032415,9.539151e-05
C1=CC=C2NN=NC2=C1,9.736526e-05,0.0044537084,0.0001898158,0.09650646,0.00015454092
ClC(Cl)(Cl)C1=CC=CC=C1,0.015396232,0.059780437,0.012127283,0.006687285,0.00244198
NNC(=O)C1=CC=CC=C1,0.21465509,0.4645296,0.27785712,0.15877701,0.21678188
CS(=O)(=O)NC1=CC=C([N+](=O)[O-])C=C1OC1=CC=CC=C1,0.0005056653,0.00015419892,4.173665e-05,0.03601943,8.369882e-05
CCCC/C=C/C=C\C=O,0.0002761268,0.00014140815,0.0002308266,0.0039457404,0.001722179
C1=CC=C(NC2=CC=CC3=CC=CC=C23)C=C1,0.17210448,0.068449214,0.030085761,0.0031732037,0.114221334
SC1=CC=CC=C1,0.033395298,0.009027579,0.019677239,0.078466795,0.12859958
O=C1C2=CC=CC=C2C(=O)C2=C1C=C(Cl)C1=C2NC2=C(N1)C1=C(C=C2Cl)C(=O)C2=CC=CC=C2C1=O,4.2009964e-05,1.777388e-05,1.9191643e-06,0.06452815,6.0130465e-06
COC1=CC=C2N=C(NC(=O)NC3=CC=CC=C3)SC2=C1,1.6498187e-05,0.00031364948,8.0676355e-06,0.0537572,1.1333849e-05
O=C(N/N=C/C1=CC=CC=C1O)C1=CC=NC=C1,4.1359886e-05,0.00016328288,1.4324754e-05,0.13854209,8.051465e-05
CCOC1=CC=C2N=C3C=C(N)C=CC3=C(N)C2=C1,0.00012906877,0.018021952,0.0002797995,0.10657958,0.0017442491
O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CS1,2.0608484e-05,0.00046214228,1.1580984e-05,0.029027442,4.106927e-05
CC[C@@H]1C[C@H](N(CC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C(C)=O)C2=CC(C(F)(F)F)=CC=C2N1C(=O)OC(C)C,0.00061376626,0.07418566,0.004746818,0.00045213723,0.0001355747
CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1,0.038067266,0.022870125,0.016132189,0.00448823,0.0027504866
CC1=NC=CN1C1=CC=C(SC2=CC=CC(C3(C(N)=O)CCOCC3)=C2)C=C1,0.00014653646,0.008853363,0.00030148745,0.021003988,0.00036418167
CC1=CC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)=CC2=C1NC(=O)CC2(C)C,0.045167617,0.3355885,0.024743928,0.25054774,0.028946275
O=C1NC2=CC=C(S(=O)CCN3CCC(CC4=CC=C(F)C=C4)CC3)C=C2O1,0.630125,0.90193814,0.7382215,0.025387164,0.7275709
NC1=CC(Cl)=C(O)C(Cl)=C1,0.004801637,0.2495701,0.16576308,0.044799667,0.19288367
O=C(NC1=CC=CC=C1)C1=CC([N+](=O)[O-])=CC=C1Cl,0.0004771255,0.001732101,0.00018769772,0.11711792,3.9302548e-05
O=C(O)C1=CC=C([Hg]Cl)C=C1,0.00042118607,0.06725375,0.0011042794,0.02244674,0.00055679365
OC(CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=CC=C1F,7.66974e-05,0.00078005856,1.4167352e-05,0.16128229,0.00017795287
CCCCOP(=O)(O)OCCCC,9.037189e-05,0.00018043062,0.0011194067,7.2132345e-05,0.1745738
CCCCCCCCCCCC[N+]1=CC=C2C=CC=CC2=C1,0.00069842004,0.061154235,0.003220291,2.506791e-05,0.49385133
CCCCCCCCCl,0.011790524,0.5880791,0.030012464,0.014230207,0.2546737
CC(C)OC=O,0.11688715,0.69835067,0.07208902,0.016486282,0.0911546
CCOC(=O)/C=C/C(=O)OCC,0.0052087633,0.18457872,0.009886613,0.022820624,0.07708872
CCC(C)OC(=O)C1=CC=C(O)C=C1,0.0042736167,0.01505557,0.0019565015,0.0121717965,0.010143359
[O-][N+]1=CC=CC=C1SSC1=CC=CC=[N+]1[O-],0.0026128911,4.2897016e-05,0.0004099671,0.007762152,0.0014353866
CC(C(=O)O)C1=CC=C(/C=C2\CCCCC2=O)C=C1,0.0047159437,0.031430125,0.0017400282,0.009671381,0.003968888
CC1=CC=C(/C=N/N2C(C3=CC=CC=C3)=CSC2=S)C=C1,0.00013341986,9.760524e-05,1.3529646e-05,0.039227556,0.00010157165
CN(CCCN1C2=CC=CC=C2CCC2=CC=CC=C21)CC(=O)C1=CC=C(Cl)C=C1,0.51609075,0.8495758,0.5817991,0.12038535,0.91057634
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.081867784,0.18853804,0.3998046,0.00141989,0.20165744
ClC1=CC=C(C(Cl)(Cl)Cl)C=N1,9.019596e-05,0.212136,0.0007877646,0.009116178,0.0015439105
C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.04619685,0.003052643,0.007131881,0.005110039,0.007823311
CCN(C(=O)N(CC)C1=CC=CC=C1)C1=CC=CC=C1,0.0024037757,0.010250078,0.0009950092,0.0077218907,0.0019914631
C=CC(=O)OCCOCCOC(=O)C=C,0.10997307,0.09037384,0.13716307,0.002566598,0.38618046
CCOCCOCCOCC,0.0140598565,0.2856257,0.22661123,0.016830795,0.25396776
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0060763382,0.010546942,0.00032401452,0.11015481,0.012495404
O=C(O)CC1=C(C2=CC=C(Cl)C=C2)N=C(C2=CC=CC=C2)S1,8.077333e-05,0.0014297548,4.893692e-05,0.04661916,0.00029233124
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0026139773,0.009827666,0.000632008,0.012425635,0.003002554
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1F,0.0011347167,0.007647621,0.0027791434,0.0022460097,0.027865332
CS(=O)(=O)C1=CC=C(C(=O)C2C(=O)CCCC2=O)C([N+](=O)[O-])=C1,0.02710944,0.00127246,0.0045389477,0.045931224,0.051597327
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,3.726137e-05,9.363513e-06,1.8928267e-06,0.008098027,7.025079e-05
SCC1=CC=CC=C1,0.03293704,0.0038440705,0.01169914,0.07388149,0.07072771
N#CC1=CC=CN=C1,0.00013294823,0.10013141,0.0005796387,0.087323464,0.00052931195
O=C(OCC(COC(=O)C1=CC=CC=C1)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.045346778,0.2940767,0.005308324,0.082896866,0.02863199
COC1=C2OC=CC2=C(OC)C2=C1OC(C)=CC2=O,0.0024871312,0.012118882,0.0005491955,0.028724948,0.011671217
O=CC=O,0.1895012,0.8156684,0.16107866,0.020427905,0.19058943
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,0.9438855,0.88265073,0.38415712,0.34501216,0.6163136
SC1=NC2=CC=CC=C2S1,0.0002934286,0.0009347787,5.0896902e-05,0.12791596,0.001227466
NCCC1=CC=C(O)C(O)=C1,0.1965425,0.48273396,0.48488235,0.10360946,0.4349049
CC1=CN=C(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)S1,3.8724633e-05,0.00013089208,1.4750252e-05,0.03501796,3.2630585e-05
CC[C@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@@H]2C[C@@H]1C[C@H]1NCCC2=CC(OC)=C(OC)C=C21,0.47245932,0.7309267,0.29019174,0.10337943,0.49385613
CCC(C(N)=O)N1CCCC1=O,0.106105305,0.47160244,0.14259626,0.0034333994,0.06520621
CC(=O)C1=CC=C2C=CC3=CC=CC=C3C2=C1,0.0013874896,0.008263433,0.00048792711,0.009837731,0.0010369018
NC1=CC=C(NCCO)C([N+](=O)[O-])=C1,0.012997465,0.28881672,0.16213211,0.27888876,0.29547867
CC1=NC(C2=CC=CC=N2)=NC=C1C(=O)NN1C=C(C)C2=CC(F)=CC=C21,4.5767456e-06,0.00026536893,1.4215047e-06,0.35790473,1.4968787e-05
OC1=CC=C(Cl)C2=C1CCC2,0.001533815,0.019205563,0.0019243617,0.014624968,0.0043745544
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(Cl)=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C(Cl)=C1,1.9225257e-05,0.26093498,0.00019819764,0.00048269602,1.4329814e-06
CC(C)OC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.00057561585,0.002244105,0.0001468622,0.07778212,0.00035255862
OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,0.0020819786,0.003055411,0.19900963,0.0013889987,0.33878142
OC1=C(I)C=C(Cl)C2=CC=CN=C12,0.0009816354,0.09623478,0.0029571464,0.16443536,0.003895827
O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC(Br)=CC(Br)=C1O,0.0005105083,0.0044397498,0.0010914652,0.0061057867,3.2211396e-05
C=C(Cl)CSC(=S)N(CC)CC,0.0019592808,0.009822002,0.0023179888,0.0074492716,0.013148208
C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl,0.0008039372,0.07015009,0.00097240217,0.0023179867,0.008767639
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,3.6699672e-05,0.00017664778,1.660972e-05,0.00878427,2.2746832e-05
CC1=CC(=O)OC2=CC(O)=CC=C12,0.0016280646,0.010062119,0.0007957846,0.01511964,0.0045995195
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0.0043174797,0.00080063066,0.00033803543,0.01662026,0.016157417
CCCCCCOC1=CC=CC=C1C(N)=O,0.013003034,0.057554208,0.020399299,0.0048038,0.008091146
CC(=O)NC1=CC=C(S(=O)(=O)NC2=CC=C([N+](=O)[O-])C=C2)C=C1,0.00027778064,0.00012812023,3.31134e-05,0.055594735,8.458693e-06
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCC1=CC=C(C)C(O)=C1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,0.0002623839,0.0001552752,1.208607e-05,0.01702254,0.0013618439
COC1=CC=C(C2=CC(=O)C3=C(O)C=C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)C=C3O2)C=C1O,0.0014977219,0.01654544,0.11219238,0.3740538,0.12948306
O=C(C1=CC=CC=C1)C1=CC=C(O)C=C1,0.0015763039,0.008009576,0.0008468464,0.0075111166,0.0020631582
OC1=CC=C(C(=C(Cl)Cl)C2=CC=C(O)C=C2)C=C1,0.00047937143,0.0032201302,0.00026644432,0.063444205,0.00029669632
O=C(NCCN1CCOCC1)C1=CC=C(Cl)C=C1,0.72722185,0.27639833,0.9034138,0.12623861,0.91384506
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,0.03062768,0.007688866,0.0015032964,0.11744926,0.030654166
O=C(O)C1=CC2=CC=CC=C2C(CC2=C(O)C(C(=O)O)=CC3=CC=CC=C23)=C1O,0.020566279,0.0017679768,0.00076419127,0.14543478,0.017708011
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,0.0012493326,0.00022440955,0.00010193393,0.0015232653,0.059716333
CC(C)(C)C1=CC=C(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)C=C1,0.97602874,0.99671924,0.68954295,0.33136263,0.96861804
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.99322957,0.98483384,0.98896503,0.20383728,0.9162857
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](C6=COC(=O)C=C6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,0.0024853046,0.047798056,0.002177321,0.15588334,0.018419798
CC1=CC=C2N=C(C3=CC=C(N)C=C3)SC2=C1S(=O)(=O)O,2.425072e-05,0.00012853488,6.7127585e-06,0.053150624,1.4200035e-05
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=CC=C1,0.0034499497,0.00059556676,0.003849798,0.005380501,0.014434287
OC1=CC(Cl)=C(Cl)C(Cl)=C1Cl,0.00016415308,0.025548477,0.0007186475,0.015498358,0.00083786977
CC1=CC(OCCOCC[N+](C)(C)CC2=CC=CC=C2)=CC=C1C(C)(C)CC(C)(C)C,0.053388704,0.11396392,0.0021283461,0.08856779,0.04761114
CCCC/C=C\CCCCCCCCCC=O,0.00011928087,0.0005060696,0.00013607279,0.0003333636,0.017862635
COP(=S)(OC)SCN1N=NC2=CC=CC=C2C1=O,3.4797383e-06,1.3767683e-05,1.5281579e-06,9.645709e-05,4.97081e-06
C1=CC=C(N=NC2=CC=CC=C2)C=C1,0.117377445,0.20874655,0.23086706,0.20312662,0.4426163
CC1=C(C(=O)OC(C)C)C(C2=CC=CC([N+](=O)[O-])=C2)C(C(=O)OC2CN(C(C3=CC=CC=C3)C3=CC=CC=C3)C2)=C(N)N1,0.0838602,0.14561391,0.08081202,0.41288313,0.009426186
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,5.366595e-06,2.1964166e-05,5.6745765e-05,0.0003393687,2.2329952e-05
C/C(=C\C1=CC=CC=C1)[N+](=O)[O-],0.0047880374,0.0046128547,0.0020826692,0.03848014,0.014156369
CC1=CC(O)=C(C(C)C)C=C1Cl,0.00086361245,0.08579186,0.00074695615,0.03446405,0.0012081866
O=C1NC2=CC=C(Cl)C=C2O1,0.0003007375,0.034968108,0.0011456499,0.0037642866,0.00035485358
CC1CC(=O)NN=C1C1=CC=C(NCC(C)(C)NCC(O)COC2=CC(Cl)=CC=C2C#N)C=C1,0.00045392633,0.00047384584,0.0013735985,0.006926636,9.7152835e-05
CC(C)CCC(=O)CCC(C)C,0.008482577,0.043525666,0.0068247854,0.037027925,0.052431144
CC(C)=CCC1=C(O)C(=O)C2=CC=CC=C2C1=O,0.018203136,0.031320922,0.0026753466,0.027681539,0.019619945
O=C1C2=CC=CC=C2CC2=CC=CC=C12,0.0028929948,0.014318975,0.0015979795,0.0068212105,0.0028082673
C#CCOC1=CC=C2C(C)=CC(=O)OC2=C1,0.00013050133,0.0045136493,0.00012627056,0.029528279,0.00019423605
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,5.2175677e-05,0.003843164,0.00013820647,0.0022553778,1.1457329e-05
