,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=CC=CC=C2N1,8.808084e-06,0.00045639658,1.358422e-05,6.8657966e-05,5.4316473e-07
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,8.808084e-06,0.00045639658,1.358422e-05,6.8657966e-05,5.4316473e-07
COCCCOC1=C(C)C(CS(=O)C2=NC3=CC=CC=C3N2)=NC=C1,1.7633494e-05,5.886233e-05,6.1100413e-06,0.006775328,6.480835e-06
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,5.2175677e-05,0.003843164,0.00013820647,0.0022553778,1.1457329e-05
CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H]([NH3+])C3=CCC=CC3)[C@H]2SC1,2.7304395e-06,2.9655264e-06,1.27940975e-05,7.5132366e-06,3.81377e-06
CC1=C(C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC2=NC(C3=NC(C(=O)NCCC[S+](C)C)=CS3)=CS2)[C@@H](C)O)[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]2O)C2=CNC=N2)N=C([C@H](CC(N)=O)[NH2+]C[C@H](N)C(N)=O)N=C1N,1.0896178e-11,7.3060905e-11,3.940888e-08,6.2306132e-12,8.086801e-11
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,6.799741e-05,0.00011797579,2.3750848e-05,0.03599412,0.00011474779
CN/C(=N\C#N)NCCSCC1=C(C)NC=N1,3.8081575e-06,0.03705391,2.4519239e-05,0.0008439344,1.1466354e-05
CC1=NOC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=C1C,1.1573534e-05,0.0005100538,1.6106467e-05,0.0038816996,5.2603373e-06
CC(=O)N(C1=C(C)C(C)=NO1)S(=O)(=O)C1=CC=C(N)C=C1,8.055872e-05,0.00030647515,2.648387e-05,0.04292303,5.8359623e-05
CC1=C(C2=CC=CC=C2)OC2=C(C(=O)OCC[NH+]3CCCCC3)C=CC=C2C1=O,2.7713004e-06,9.3155916e-07,1.176587e-06,0.0001039815,8.6499796e-07
CC1[NH2+]CCOC1C1=CC=CC=C1,6.554173e-05,0.00019100099,0.00019900221,0.00081054855,4.5688128e-05
CC1=C(C(=O)[O-])SC(C2=CC=C(OCC(C)C)C(C#N)=C2)=N1,2.9518703e-06,3.3025717e-05,6.2137306e-06,0.0046517584,5.581488e-06
CC1=NC=C(C[N+]2=CSC(CCO)=C2C)C(N)=N1,5.567785e-06,0.00058644,2.0085308e-05,0.00039265872,0.00013478045
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)C2=CC=CC=C2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C3=CC=CC=C3)C(C)=C1C2(C)C,0.0013129697,0.0016462428,1.7334194e-06,0.53877205,0.0005678226
COC1=C(C/C=C(\C)CCC(=O)[O-])C([O-])=C2C(=O)OCC2=C1C,0.00019856096,0.004297965,0.00025473122,0.000494675,0.022232957
COC1=C(C/C=C(\C)CCC(=O)OCC[NH+]2CCOCC2)C([O-])=C2C(=O)OCC2=C1C,2.390454e-07,1.2269487e-07,8.680566e-07,1.3293797e-07,4.1901126e-07
CC1=C2C(=O)C(C(=O)[O-])=CN(C3CC3)C2=CC(N2CC[NH2+]C(C)C2)=C1F,9.889363e-07,1.4363054e-06,2.3702003e-06,6.546481e-06,1.7685855e-06
CC1=C(CCC(=O)[O-])C2=NC1=CC1=C(C)C(C(C)O)=C(C=C3NC(=CC4=NC(=C2)C(CCC(=O)[O-])=C4C)C(C(C)OC(C)C2=C(C)C4=CC5=NC(=CC6=NC(=CC7=C(C(C)O)C(C)=C(C=C2N4)N7)C(C)=C6CCC(=O)[O-])C(CCC(=O)[O-])=C5C)=C3C)N1,2.5181096e-10,1.8623648e-09,3.646287e-08,7.090858e-06,7.1856705e-14
C=CC1=C(C)C2=NC1=CC1=C(C)C(CCC(=O)[O-])=C(C=C3N=C(C=C4NC(=C2)C2=CC=C(C(=O)OC)[C@@H](C(=O)OC)[C@]24C)C(C)=C3CCC(=O)OC)N1,4.846253e-06,3.623304e-05,1.1594606e-05,0.26729232,3.5952195e-07
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.08016305,0.12833042,0.0012844686,0.53843415,0.08139138
CC1=CNN=C1,0.00037131284,0.14300506,0.0014978988,0.064358816,0.0030671041
CC1=CC(C)=C(/C=C2\C(=O)NC3=CC=CC=C23)N1,8.356593e-05,7.745789e-05,2.9463374e-05,0.017073262,3.6722915e-05
COC1=C(C)C(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)[O-])C(C)=C1,4.2684664e-05,0.00028483156,2.3428756e-06,0.0028753285,6.992628e-05
CC1=CC(C(C)(C)C)=C(O)C(C)=C1CC1=[NH+]CCN1,8.77839e-06,2.4521726e-06,1.8260432e-06,0.010750635,5.8418236e-06
CC1=C(Br)C(C)=C(NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C(C)=C1,1.5419427e-07,1.0597698e-06,5.919106e-07,1.1883777e-06,2.927401e-08
CC(=O)OC1=C(C)C(C)=C(OCC(O)C[NH2+]C(C)C)C=C1C,1.2817576e-05,4.274978e-06,6.0398456e-06,0.0005080556,1.9166479e-05
CC1=CC(O)=C(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CS[C@H]23)C2=CC=C(O)C=C2)C=N1,9.907893e-07,0.0010560298,1.13595e-05,1.3857149e-05,2.6198318e-06
CC1=CC(/C=C/C2=CC=C3C=C(N(C)C)C=CC3=[N+]2C)=C(C)N1C1=CC=CC=C1,0.000110686604,5.1611896e-05,2.6140842e-05,0.43741187,0.00045400258
CC1=CC(OP(=O)([O-])[O-])=C2C=CC=CC2=C1OP(=O)([O-])[O-],1.8204017e-05,4.8090817e-07,7.30738e-07,8.466765e-05,7.7271295e-07
CC1=CC(C)=CC(OCC2CNC(=O)O2)=C1,0.0029894174,0.018756542,0.0023784162,0.025559794,0.007702624
CC1=CC(/C=C/C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C#N)C=C2)=N1,1.8270285e-07,2.1471199e-06,2.5205981e-08,0.049639814,7.1279933e-09
CC1=CC(C#N)=CC(C)=C1OC1=C(Br)C(N)=NC(NC2=CC=C(C#N)C=C2)=N1,3.5255448e-07,2.915774e-05,9.544915e-08,0.014649002,1.57225e-08
CC1=CC(=O)N([O-])C(C2CCCCC2)=C1,0.00054160657,0.002086465,0.00057862804,0.008401756,0.0048383214
COC(C1=CC=CC=C1)(C1=CC=CC=C1)[C@H](OC1=NC(C)=CC(C)=N1)C(=O)[O-],1.8929773e-05,0.000117715295,5.7750667e-06,0.063627675,9.908758e-06
CC1=CC(C(=O)NNCC2=CC=CC=C2)=NO1,0.037003633,0.037286542,0.008055864,0.16522492,0.08335699
CC1=CC(=O)C2=CC=CC=C2C1=O,0.009079855,0.3757376,0.0028849621,0.013233496,0.013138117
CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,0.001038638,0.0068463096,0.00023845522,0.048689283,0.0029680438
C=C(C1=CC=C(C(=O)[O-])C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,9.299703e-05,0.0002593501,1.850975e-05,0.08628047,9.163106e-06
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2,1.11219215e-05,2.3039946e-05,2.9493965e-06,0.0015452341,3.5029003e-05
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])C1=NC(=O)NC(=O)C1=N2,3.760189e-07,2.7604626e-06,5.986248e-07,9.772938e-07,6.0427496e-08
C/C1=C2/N=C(/C=C3\N/C(=C(/C)C4=N[C@@](C)(C5N=C1[C@](C)(CCC(=O)NC[C@H](C)OP(=O)([O-])O[C@H]1[C@@H](O)[C@@H](N6C=NC7=C6C=C(C)C(C)=C7)O[C@@H]1CO)[C@H]5CC(N)=O)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,2.185524e-08,4.4539064e-08,3.2069664e-05,0.16807617,7.522318e-09
CC1=CC2=C(N3CC[NH+](C)CC3)NC3=CC=CC=C3N=C2S1,4.5867213e-07,5.148304e-06,4.2394117e-07,7.877992e-05,4.2808985e-08
CC1=CC2=C(NC3=CC=CC=C3[NH+]=C2N2CC[NH+](C)CC2)S1,1.0292721e-08,1.457984e-07,2.2902501e-08,1.7593067e-08,7.5763715e-09
CC1CC2=CC=CC=C2N1NC(=O)C1=CC=C(Cl)C(S(N)(=O)=O)=C1,0.00031000093,0.00040478475,0.00010526403,0.009581799,5.654559e-05
C=C1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CC[NH+]3CC2CC2)[C@H]1O5,7.7209063e-07,1.0179554e-06,3.5243065e-06,1.137954e-06,1.0685991e-06
CC1=CC=C(O)C([C@H](CC[NH+](C(C)C)C(C)C)C2=CC=CC=C2)=C1,1.5427228e-06,1.3142253e-06,1.1657372e-06,1.3886715e-05,2.7527122e-07
CC1=CC=C(C)C(OCCCC(C)(C)C(=O)[O-])=C1,0.00022952721,0.00044692852,0.00011822048,0.029621076,0.0002693311
CC1=CC=C(Cl)C(NC2=CC=CC=C2C(=O)[O-])=C1Cl,3.2347667e-05,0.0011419184,7.46436e-05,0.002627634,3.3635629e-06
CC1=C2OC3=C(N=C2C(C(=O)NC2C(=O)NC(C(C)C)C(=O)N4CCCC4C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)=C(N)C1=O)C(C(=O)NC1C(=O)NC(C(C)C)C(=O)N2CCCC2C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC1C)=CC=C3C,0.5957729,0.016178181,0.00019263779,0.99935883,0.15290646
CC1=CC=C(/C(=C\C[NH+]2CCCC2)C2=CC=CC(/C=C/C(=O)[O-])=N2)C=C1,1.5929832e-07,2.1234862e-07,8.120575e-08,6.9295385e-07,2.6785054e-08
CC1=CC=C(/C(=C\C[NH+]2CCCC2)C2=CC=CC=N2)C=C1,1.2667977e-06,3.8656444e-06,5.224178e-07,3.5922258e-05,1.9805756e-07
CC1=CC=C(C(=O)C2=CC([N+](=O)[O-])=C([O-])C(O)=C2)C=C1,0.000120345816,0.00017436371,4.1534502e-05,0.080459535,4.5583085e-05
CC1=CC=C(C(=O)C2=CC=C(CC(=O)[O-])N2C)C=C1,0.00016516418,0.00701571,0.0001903892,0.022894163,0.00020653638
CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,0.00014766768,0.0018403316,6.089806e-05,0.065045215,0.0005148746
CC1=CC=C(N(CC2=[NH+]CCN2)C2=CC=CC(O)=C2)C=C1,1.1881423e-05,5.876496e-06,3.340839e-06,0.0048111146,6.232503e-06
CC1=CC=C(S(=O)(=O)[N-]C(=O)N[NH+]2CCCCCC2)C=C1,5.9085954e-07,7.973058e-07,5.472931e-07,6.472036e-07,2.678962e-07
CC1=CC=C(N2NC(C)=C(N/N=C3\C=CC=C(C4=CC=CC(C(=O)[O-])=C4)C3=O)C2=O)C=C1C,4.301085e-06,7.472209e-05,5.96667e-06,0.006079263,9.632577e-09
CC1=CN(C2=CC(NC(=O)C3=CC=C(C)C(NC4=NC=CC(C5=CC=CN=C5)=N4)=C3)=CC(C(F)(F)F)=C2)C=N1,1.9904985e-07,0.005939357,1.225005e-06,0.0010794742,9.9667385e-09
CC1=CC=C(NC(=O)C2=CC=C(CN3CC[NH+](C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,4.603944e-08,1.9718427e-05,4.3627477e-07,2.5026224e-05,2.7657948e-10
CC1=CC=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1S(N)(=O)=O,1.1848908e-06,5.727926e-05,1.9376787e-07,0.32166484,7.469476e-07
CC1=CC=CC(C[NH+]2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)=C1,5.870615e-05,4.9745024e-05,0.000112481575,1.14569875e-05,5.1463e-07
CC1=CC=CC(NC2=CC=NC=C2S(=O)(=O)[N-]C(=O)NC(C)C)=C1,8.237864e-06,0.00011518462,2.7899978e-06,0.0118982745,3.5518727e-07
CC1=CC=CC(NC2=CC=CC=C2C(=O)[O-])=C1C,8.782042e-05,0.00090717943,9.3312716e-05,0.008680586,8.748112e-06
CC1=CC=CC(C)=C1NC(=O)C(C)[NH3+],2.8478604e-05,5.3185453e-05,1.632213e-05,0.010968125,1.70045e-05
CC1=CC=CC(C)=C1NC(=O)C1CCCC[NH+]1C,1.8009023e-06,4.1454823e-06,2.3222888e-06,5.4954573e-05,5.447904e-07
CC1=NC(NC2=NC=C(C(=O)NC3=C(Cl)C=CC=C3C)S2)=CC(N2CC[NH+](CCO)CC2)=N1,8.485789e-09,3.0196547e-06,6.438115e-08,3.3914475e-07,2.2961752e-10
CC1=CC=CC(C)=C1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-],2.5214646e-07,1.1447935e-06,6.551381e-07,1.4714883e-06,2.9697187e-08
COC1=CC=CC=C1OCC(O)CN1CC[NH+](CC(=O)NC2=C(C)C=CC=C2C)CC1,4.62503e-06,2.5727877e-06,1.1015996e-05,4.872197e-05,9.4668394e-07
CC1=CC=CC(C)=C1OCC(C)[NH3+],5.5893655e-05,0.00014350066,4.0332692e-05,0.044002388,7.1441216e-05
CC1=CC=CC(C)=C1OCC(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)C[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,0.010871144,0.0040557445,0.002033476,0.0049569933,0.0016751398
CC1=CC=CC=C1C(OCC[NH+](C)C)C1=CC=CC=C1,1.819268e-05,1.171296e-05,4.5856336e-06,0.0007776712,4.0022037e-06
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(O)C3=C2C=CC(Cl)=C3)C(C)=C1,0.0009227738,0.0012751946,0.00018932665,0.10731697,0.0005018562
CC1=CC=CC=C1N1C(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2NC1C,0.00033662154,0.00034818222,6.389464e-05,0.02136494,0.000101784964
CC1=CC=CC=C1N1CC[NH+](CCC2=NN=C3CCCCN32)CC1,3.964838e-07,1.180186e-05,5.7228556e-07,6.0531045e-07,4.0301052e-07
C[NH2+]CC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,6.1831866e-05,5.95538e-05,1.8212599e-05,0.003825751,2.3737324e-05
COC1=CC(C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C)=CC=C1CC1=CN(C)C2=C1C=C(NC(=O)OC1CCCC1)C=C2,4.3013457e-05,0.00014622671,4.5086177e-05,0.0067211254,8.841151e-06
CC1=CC=CN2C(=O)C(C3=NN=N[N-]3)=CN=C12,2.1051762e-06,0.0009809107,5.491387e-06,0.19066536,1.2781842e-05
CO[C@H]1/C=C/O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C2N=C2C=C(C)C=CN21,8.866719e-05,3.9569284e-05,5.3951414e-08,0.41674095,0.06062479
CC1=CC=NC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=N1,6.4446126e-06,0.00052808906,9.079178e-06,0.0051754983,3.904038e-06
CC1=CC=NC2=C1NC(=O)C1=CC=CN=C1N2C1CC1,4.4239852e-05,0.0013670098,4.1219137e-05,0.25030193,0.0005279911
CC1=C(C(=CCC[NH+]2CCC[C@@H](C(=O)[O-])C2)C2=C(C)C=CS2)SC=C1,1.230238e-07,8.8702626e-07,2.2415911e-07,1.17602575e-07,5.253104e-08
CC1=CN([C@@H]2C[C@@H](O)[C@H](CO)O2)C(=O)NC1=O,0.0021300984,0.0056140893,0.0006048103,0.002625045,0.0017916396
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,5.366595e-06,2.1964166e-05,5.6745765e-05,0.0003393687,2.2329952e-05
CC1=CN([C@H]2C=C[C@@H](CO)O2)C(=O)NC1=O,0.00039524128,0.011808302,0.0002486917,0.01914479,0.00024009496
COC1=C2C(=CC(F)=C1N1CC[NH2+]C(C)C1)C(=O)C(C(=O)[O-])=CN2C1CC1,9.81243e-07,1.2380051e-06,2.4075173e-06,7.0709802e-06,1.9221238e-06
COC1=CC=C2N=C(S(=O)CC3=NC=C(C)C(OC)=C3C)NC2=C1,1.1835738e-05,2.1380003e-05,1.4779934e-06,0.09851944,5.551862e-06
CC1=CN=C(C(=O)NCCC2=CC=C(S(=O)(=O)[N-]C(=O)NC3CCCCC3)C=C2)C=N1,1.0456723e-05,0.000717029,6.736945e-05,9.028039e-05,6.9960297e-06
CC1=CN=C(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)S1,3.8724633e-05,0.00013089208,1.4750252e-05,0.03501796,3.2630585e-05
CC1COC2=C3C(=CC(F)=C2N2CC[NH+](C)CC2)C(=O)C(C(=O)[O-])=CN31,4.4323116e-07,8.933308e-07,8.197483e-07,3.1627292e-06,4.305325e-07
C/C(=C\C1=CSC(C)=N1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,0.000103819984,7.932175e-05,6.8016866e-06,0.028662603,0.0005246313
CC1=NC=C([N+](=O)[O-])N1CCO,0.00038663595,0.023329245,0.0019491639,0.06582625,0.06348993
CC1=NC=CN1CC1CCC2=C(C1=O)C1=CC=CC=C1N2C,0.00029583956,0.0052205906,0.0003456682,0.32200176,0.0655694
CC1=NN=C(C(=O)NC(C)(C)C2=NC(C(=O)NCC3=CC=C(F)C=C3)=C([O-])C(=O)N2C)O1,1.5140515e-06,0.00043163687,4.4462004e-06,0.0022725847,1.8332942e-07
CC1=NN=C([N-]S(=O)(=O)C2=CC=C(N)C=C2)S1,4.191025e-06,0.00047839974,7.4388495e-06,0.0021754347,1.8622811e-06
CC1=NN=C(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)CN4C=NN=N4)[C@H]3SC2)S1,1.377639e-07,0.0017151482,2.4393212e-05,5.0527063e-07,3.0628904e-05
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,2.150038e-05,0.004842728,3.246791e-05,0.05786971,0.0001927727
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=CC(Cl)=CC=C3N12,1.0671623e-05,0.015025044,3.1068503e-05,0.054025926,0.00013155628
CC1=NS(=O)(=O)C2=CC(Cl)=CC=C2N1,0.00023973065,0.0023316152,0.00025666587,0.008656412,7.487323e-05
CC[C@@]1(O)C(=O)OCC2=C1C=C1C3=C(C=C4C(C[NH+](C)C)=C(O)C=CC4=N3)CN1C2=O,7.8347483e-07,2.0272482e-06,6.067671e-07,0.00065068656,8.376077e-07
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.003923958,0.17154904,0.0038108483,0.0641631,0.09431648
CC[C@@H]([C@H](C)O)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@@H]5CO[C@@](CN6C=NC=N6)(C6=CC=C(F)C=C6F)C5)C=C4)CC3)C=C2)C1=O,9.274632e-06,0.0129239205,8.834962e-06,0.004149628,0.00045269495
CC[C@H](OC(C)=O)C(C[C@H](C)[NH+](C)C)(C1=CC=CC=C1)C1=CC=CC=C1,1.0607021e-05,2.2421646e-06,2.2951713e-06,0.00015860364,2.2672498e-06
CC[C@@H](C(N)=O)N1CCCC1=O,0.106105305,0.47160244,0.14259626,0.0034333994,0.06520621
CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](C[NH+]3C[C@@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@@](C)(O)CC)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,6.671938e-05,1.3740068e-06,3.4915782e-08,1.8563274e-05,1.7604543e-06
CC[C@@H](C1=CC=CC(O)=C1)[C@@H](C)C[NH+](C)C,9.316818e-06,1.0230014e-05,6.0134903e-06,0.0006135086,5.6392623e-06
CC[C@@H](CO)NCC[NH2+][C@@H](CC)CO,0.00018813685,0.00057745207,0.0011365709,2.3745819e-05,0.0007805771
CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3=CC=CC4=C3C(=CN4)C[C@H]2[NH+](C)C1,5.197645e-07,2.1703424e-07,6.378838e-07,6.2990017e-07,3.2620994e-07
CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3=CC=CC4=C3C(=CN4C)C[C@H]2[NH+](C)C1,6.953709e-07,1.1213357e-06,1.022935e-06,5.1995935e-06,6.9530284e-07
CC[C@@H]1/C=C(/C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0016575169,0.0003108164,1.5860633e-05,0.41669488,0.026241103
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C[NH+](C)[C@H](C)[C@@H](O)[C@]1(C)O,1.0170778e-09,5.4627768e-11,1.8968855e-09,1.1172766e-10,1.6223055e-08
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,3.7210643e-06,2.9244609e-08,3.5353328e-06,3.4484612e-05,3.2696425e-05
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,3.5619007e-06,3.042228e-08,2.487864e-06,6.53148e-05,2.5425488e-05
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1[NH+](C)C,4.0263963e-06,9.0050236e-08,6.306481e-07,7.8086516e-05,4.697643e-05
CC[C@H]1NC(=O)[C@@H](NC(=O)C2=C(O)C=CC=N2)[C@@H](C)OC(=O)[C@H](C2=CC=CC=C2)NC(=O)C2CC(=O)C(CS[C@@H]3C[NH+]4CCC3CC4)CN2C(=O)[C@H](CC2=CC=C(N(C)C)C=C2)N(C)C(=O)[C@@H]2CCCN2C1=O,0.00021232213,2.4457859e-06,1.604394e-05,0.0001472601,0.00019461721
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.0012727345,0.00018736857,6.558206e-05,0.027385935,0.00061957526
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.00013268106,0.00021430121,0.0001779744,0.0017226208,5.7389076e-05
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.0024983918,0.00016923959,7.041151e-05,0.022169653,0.0022822686
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.00026691347,0.00018346848,0.00014562263,0.0032296926,7.098661e-05
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,3.4491935e-05,6.702695e-05,0.0040972163,0.39232782,0.17773005
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H]([NH3+])CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0.025691802,6.796591e-05,0.0063174986,1.7988064e-05,4.667128e-07
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,0.00079589366,0.00033461401,0.00046734643,0.00037979745,0.038479637
CC[C@@H]1C(=O)OC[C@@H]1CC1=CN=CN1C,0.00059565355,0.051688105,0.0015370945,0.02107723,0.036569327
CC[C@H]1CCC[C@H](O[C@H]2CC[C@H]([NH+](C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C(C)[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,1.0751527e-05,1.566048e-05,6.5115673e-06,4.9793765e-05,0.002511243
CC[N+](C)(C)C1=CC=CC(O)=C1,0.004116574,0.056018077,0.018936647,0.004562301,0.021285439
CC[N+](C)(C)CC1=CC=CC=C1Br,0.008855021,0.39443144,0.09815033,0.0010393655,0.08159809
CC[N+](C)(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,0.00081409747,0.008194097,0.0011559757,0.0007182503,0.0030434781
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,0.00064116064,0.0026693833,0.000893041,0.063864104,0.00019200296
CC[N+](CC)(CC)CCC(O)(C1=CC=CC=C1)C1CCCCC1,0.006060988,0.632547,0.043777414,0.0017102488,0.47782832
CC[N+](CC)(CC)CCOC1=CC=CC(OCC[N+](CC)(CC)CC)=C1OCC[N+](CC)(CC)CC,0.0013449274,0.7004841,0.4181947,4.1522e-06,0.27396804
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,0.00012868248,0.11017702,0.18931296,0.00018518316,0.104941085
