,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC1=C(C(=O)N[C@@H](CSC2=CC=CC=C2)[C@H](O)C[NH+]2C[C@H]3CCCC[C@H]3C[C@H]2C(=O)NC(C)(C)C)C=CC=C1O,4.2064177e-13,6.1537407e-12,1.2621962e-08,2.2144118e-11,4.1949296e-08,3.3258085e-10,1.3628366e-07,5.269818e-07,7.404668e-12,2.499392e-10,5.749548e-12,3.1734143e-10,3.0679692e-10,3.99602e-10,1.7346842e-09,1.2492395e-09,3.5473486e-14,3.4004646e-08,3.9387121e-13,1.12507685e-11,2.2573719e-08,1.2318856e-12,2.760584e-09,7.0519354e-12,1.5504588e-08,3.7206596e-14,1.776861e-09,3.203863e-14,1.10415305e-11,3.851028e-15,3.383304e-12,7.3046293e-09,6.525931e-10
CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=CC=CC=C2N1,0.0024443665,0.00020309212,9.333465e-06,5.3138145e-05,0.040008392,0.014905723,0.0026146409,0.06781803,0.00088775,0.006544026,0.3937756,0.0021026048,0.00012056834,2.0607977e-05,0.00070519507,0.12418704,0.002374081,0.001452319,1.5605603e-05,7.211179e-05,4.76395e-05,0.0010524786,0.038087435,0.006866605,0.103050254,9.1308044e-05,0.03227254,0.001165039,0.37509984,3.1674066e-05,0.091993764,0.13760567,8.617633e-06
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,0.0024443665,0.00020309212,9.333465e-06,5.3138145e-05,0.040008392,0.014905723,0.0026146409,0.06781803,0.00088775,0.006544026,0.3937756,0.0021026048,0.00012056834,2.0607977e-05,0.00070519507,0.12418704,0.002374081,0.001452319,1.5605603e-05,7.211179e-05,4.76395e-05,0.0010524786,0.038087435,0.006866605,0.103050254,9.1308044e-05,0.03227254,0.001165039,0.37509984,3.1674066e-05,0.091993764,0.13760567,8.617633e-06
COCCCOC1=C(C)C(CS(=O)C2=NC3=CC=CC=C3N2)=NC=C1,0.00015567435,0.011077619,6.1357e-05,0.0001250897,0.046505403,0.0034173958,0.005233378,0.22916274,0.0011535233,0.049628865,0.003954308,0.030690739,0.0007207437,0.00019495253,0.0025840453,0.051342256,0.070918836,0.039518826,0.007053484,5.3269683e-05,0.0002306586,0.0042440374,0.09463612,0.01788519,0.01185373,0.00018768269,0.43266815,0.0012866498,0.10335946,0.00029389473,0.011357499,0.31392547,5.2754964e-05
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,0.0012337494,0.019287992,0.017944235,0.0005415247,0.00200506,0.0020012683,0.022711443,0.028558224,0.40220064,0.0008484047,0.33906263,0.00054030813,0.016508723,0.005315926,0.0012225581,0.07494979,0.0012477279,0.0007876198,0.00013207206,0.002879044,0.005661965,0.05359509,0.013648303,0.0002472661,0.087187454,0.110354915,6.368461e-05,0.0010095435,0.16673249,0.00048347004,0.0054406743,0.0024021496,0.0053579267
CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H]([NH3+])C3=CCC=CC3)[C@H]2SC1,6.744272e-09,1.2249744e-10,4.033877e-09,5.1508005e-07,5.5942838e-08,4.817775e-09,2.8715035e-09,4.7145603e-09,1.3127328e-07,9.023252e-09,1.3499319e-08,2.3465616e-10,2.309564e-05,7.1436116e-06,6.3561836e-09,2.180093e-10,1.0603417e-09,8.54242e-09,7.2558116e-08,2.8338885e-09,1.5664993e-08,4.5052538e-08,5.663775e-07,9.2787955e-09,5.580265e-06,1.7793876e-10,5.5106152e-11,8.574729e-12,1.949215e-08,1.2392897e-12,9.9451856e-11,1.932052e-06,5.923031e-06
CC1=C(C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC2=NC(C3=NC(C(=O)NCCC[S+](C)C)=CS3)=CS2)[C@@H](C)O)[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]2O)C2=CNC=N2)N=C([C@H](CC(N)=O)[NH2+]C[C@H](N)C(N)=O)N=C1N,1.4284669e-14,0.00079274736,1.10156065e-10,2.2992811e-08,0.000112626956,3.1176563e-07,5.1939334e-12,4.021546e-05,9.017178e-10,2.7766378e-06,0.0009593788,1.0765511e-07,0.024499625,1.3231027e-11,0.28390378,0.005708199,1.1460553e-20,0.19538788,0.1926434,1.5974736e-14,2.7678695e-10,0.114670016,5.69333e-05,0.0013047027,1.5270792e-06,1.1548274e-13,0.15794027,0.0014730152,3.957757e-12,0.19576888,1.07384633e-16,0.012874748,1.5684229e-10
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,0.00015117075,8.5176165e-05,0.0032795414,0.00062363804,7.9156365e-05,4.2038162e-05,0.0036915496,0.021686524,0.0034500088,0.014101991,0.0038756696,0.007678911,0.006082666,3.7830825e-06,0.00033979886,0.0020431764,0.04883137,6.432393e-05,2.2890901e-05,5.3771255e-05,0.0027883812,0.002962275,0.020883052,0.009953396,0.0002308165,0.025440956,0.009044783,0.00023371843,0.014383607,0.00035838733,7.681967e-05,0.057002675,0.00042718422
CN/C(=N\C#N)NCCSCC1=C(C)NC=N1,0.0006830989,3.354889e-05,0.05415967,0.103564814,0.00018743593,0.0046225474,0.0066998065,0.0016876977,0.07314275,0.46684352,0.4872877,0.2986726,0.02147958,0.00043160544,0.04327362,0.09850258,0.003919855,0.0015960665,2.0884045e-06,0.0001476158,0.15535745,0.0047349567,0.52672344,0.629351,0.0025003757,0.08324184,0.26134107,0.0070233806,0.0655752,0.008726267,0.0008279629,0.29149738,0.0146866115
CC1=NOC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=C1C,3.668092e-08,4.803329e-07,2.150476e-09,7.541244e-08,4.8901897e-05,4.6915775e-07,3.2263022e-05,9.2907766e-07,3.6178553e-06,1.952191e-07,1.1050803e-05,1.8250976e-08,3.519704e-06,2.2585034e-07,3.7560033e-06,6.026938e-07,2.7827928e-08,1.3956349e-05,3.856603e-05,1.2368616e-08,5.7117715e-09,1.0984891e-05,1.5333895e-05,6.061343e-09,7.566292e-07,2.0040382e-07,2.3271708e-08,1.8407139e-08,2.4886523e-07,1.1409728e-08,2.1397776e-07,4.1267216e-05,2.6809923e-06
CC(=O)N(C1=C(C)C(C)=NO1)S(=O)(=O)C1=CC=C(N)C=C1,7.220432e-05,0.20136945,3.5919027e-05,0.0010447195,0.13897708,0.007096651,0.083924904,0.024847362,0.0025345322,0.0116210515,0.039098524,0.0035174661,0.002598595,0.022310339,0.002478696,0.025352601,0.016037486,0.0045929984,0.17897627,0.003094468,4.2201584e-05,0.048051286,0.01790128,0.00024209246,0.4900568,0.00061130646,0.0005983532,0.00021937292,0.086406186,0.00036601134,0.0015030302,0.021265173,0.00024402517
CC1=C(C2=CC=CC=C2)OC2=C(C(=O)OCC[NH+]3CCCCC3)C=CC=C2C1=O,3.5004621e-09,1.891443e-08,6.699955e-10,1.3029453e-09,2.5617592e-07,5.4047072e-11,2.472283e-09,2.9527297e-07,6.4035913e-07,1.3080768e-08,5.5510254e-09,1.2093841e-09,4.732504e-07,7.8195617e-10,1.1839214e-09,6.229443e-08,8.394269e-09,3.1738672e-08,8.815926e-11,5.342295e-10,1.0590251e-09,5.091036e-10,1.2393146e-07,2.7001152e-09,1.6805842e-08,2.0864354e-08,2.8083338e-10,1.2985227e-13,4.936981e-08,6.953441e-14,1.7848899e-10,1.8159246e-06,3.851403e-09
CC1[NH2+]CCOC1C1=CC=CC=C1,5.062458e-07,3.5054818e-08,3.0553494e-07,2.502498e-07,1.6438383e-06,8.334898e-08,9.952595e-05,4.725995e-06,1.5287656e-05,1.6782755e-06,2.2077688e-06,2.0697507e-07,5.1782836e-06,6.141349e-07,4.1761254e-07,3.4753364e-05,7.443215e-08,1.063321e-05,6.547631e-09,5.292268e-08,2.4536732e-07,2.7151205e-05,5.2285595e-05,7.2563444e-07,6.5755637e-07,4.192275e-07,3.969986e-08,2.0271774e-08,5.684787e-07,1.4348465e-09,4.2015067e-09,0.00012600889,3.641297e-06
CC1=C(C(=O)[O-])SC(C2=CC=C(OCC(C)C)C(C#N)=C2)=N1,1.0246275e-06,0.00015129212,2.9831007e-08,7.521494e-08,2.2333808e-05,1.4806464e-07,0.00019483759,4.661832e-06,3.1402677e-05,6.4307656e-08,6.957672e-07,1.1507958e-07,3.3713147e-07,3.6490662e-06,2.8969664e-06,1.7749353e-06,4.033979e-07,2.422342e-05,4.4459725e-07,2.7289158e-07,1.1245826e-06,1.3263327e-06,2.4774728e-05,8.318468e-09,1.3475653e-05,4.001053e-08,2.942827e-07,1.4103503e-09,3.933459e-07,2.1559585e-09,2.7720333e-08,7.01571e-05,1.7456081e-05
CC1=NC=C(C[N+]2=CSC(CCO)=C2C)C(N)=N1,0.02789577,0.00033992212,0.005410758,0.10020427,0.030535629,0.05526697,0.0033592123,0.047441266,0.00078545697,0.7564567,0.2444748,0.0016860018,0.021681467,0.01349047,0.12454288,0.019305013,0.013010872,0.21762177,0.13546123,0.004219171,0.0049397172,0.039138705,0.6958544,0.549514,0.1677795,0.18519382,0.7386085,0.018828256,0.010207668,0.0015022636,0.0040006153,0.72095096,0.0242285
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)C2=CC=CC=C2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C3=CC=CC=C3)C(C)=C1C2(C)C,0.00021174162,0.52547354,0.34852058,0.007475309,0.7652861,0.049223766,0.00058013166,0.16670343,1.964533e-05,1.9368267e-06,0.0036109115,0.16187552,0.02941902,0.21599534,0.0034665451,0.0030574347,0.01131389,0.88134515,0.018046018,0.0029020011,0.01800137,3.172293e-05,0.021693772,4.834289e-07,0.54741275,5.037529e-06,4.5403325e-05,0.00011233706,0.010827757,0.012198293,3.636273e-06,5.5873184e-05,0.00010180495
COC1=C(C/C=C(\C)CCC(=O)[O-])C([O-])=C2C(=O)OCC2=C1C,6.1053442e-09,6.976976e-07,2.794198e-09,1.6719207e-09,4.8623133e-05,1.25062325e-08,4.0163477e-06,4.766292e-08,8.589344e-08,2.3992436e-10,5.63334e-09,8.737517e-09,2.89341e-08,2.1662454e-06,6.897354e-08,8.84891e-08,8.652038e-08,2.4445094e-07,1.4858286e-07,2.0705212e-08,3.6648714e-08,4.7079787e-08,8.0523705e-07,6.36545e-10,3.70042e-05,1.6048547e-09,1.074109e-09,1.7411957e-12,3.9315573e-08,8.0032855e-13,1.551306e-09,1.3370992e-06,4.908213e-07
COC1=C(C/C=C(\C)CCC(=O)OCC[NH+]2CCOCC2)C([O-])=C2C(=O)OCC2=C1C,3.4699635e-12,2.0640259e-11,4.069906e-10,3.897483e-12,1.4497047e-07,7.851732e-11,1.2211169e-07,1.1637482e-08,2.678454e-10,1.7408675e-11,1.8596251e-11,8.7054653e-13,9.459981e-11,1.4284711e-07,9.911351e-09,3.1566691e-09,8.8174054e-13,1.889472e-07,3.6299944e-10,2.475687e-12,3.413748e-10,5.0367726e-12,3.6914833e-09,5.6064246e-13,4.3973243e-09,3.874839e-14,1.0370173e-11,2.3072653e-16,3.1225255e-11,1.0714834e-15,4.2045317e-12,7.4251503e-09,1.4952145e-10
CC1=C2C(=O)C(C(=O)[O-])=CN(C3CC3)C2=CC(N2CC[NH2+]C(C)C2)=C1F,5.7555917e-12,4.5116072e-10,1.3940674e-10,6.660939e-12,1.5353914e-09,2.8610003e-11,8.897084e-10,2.733125e-08,1.0556026e-09,1.077579e-10,9.4275344e-11,1.4859865e-10,8.628219e-10,2.686839e-10,3.5507758e-10,1.4180203e-10,5.7994064e-11,2.8711775e-09,1.8758792e-12,1.8627552e-10,2.9271027e-10,5.840226e-11,6.1647967e-09,4.0995636e-12,2.6609018e-10,2.369847e-11,1.2809575e-11,9.162385e-15,8.820855e-10,5.0200297e-16,3.139204e-10,1.963596e-07,1.2893874e-09
CC1=C(CCC(=O)[O-])C2=NC1=CC1=C(C)C(C(C)O)=C(C=C3NC(=CC4=NC(=C2)C(CCC(=O)[O-])=C4C)C(C(C)OC(C)C2=C(C)C4=CC5=NC(=CC6=NC(=CC7=C(C(C)O)C(C)=C(C=C2N4)N7)C(C)=C6CCC(=O)[O-])C(CCC(=O)[O-])=C5C)=C3C)N1,3.774814e-09,0.04745785,0.002428601,1.2352218e-06,0.0023673016,0.20077915,1.7170485e-09,2.3846613e-05,2.3956434e-13,0.00095740135,0.045771956,2.109499e-06,0.00024492317,6.53171e-06,0.002131252,0.0006653558,0.19910096,3.3396348e-06,0.20053737,7.175634e-15,1.548131e-05,1.2093483e-15,0.00039207976,0.17167743,0.055163663,2.8967587e-11,0.19956169,3.6164225e-16,3.015661e-06,0.010226401,9.404552e-05,0.000135546,1.8743284e-08
C=CC1=C(C)C2=NC1=CC1=C(C)C(CCC(=O)[O-])=C(C=C3N=C(C=C4NC(=C2)C2=CC=C(C(=O)OC)[C@@H](C(=O)OC)[C@]24C)C(C)=C3CCC(=O)OC)N1,1.5068998e-09,0.042622454,7.6981806e-08,2.2899123e-06,0.26665732,0.013156971,1.9635193e-06,6.0707953e-05,2.3841149e-05,0.0012910886,6.087881e-08,9.516058e-07,8.225094e-05,0.0002512194,0.00015021727,2.7616455e-08,0.19994786,0.0010379578,0.01346617,1.29147155e-08,3.977845e-06,6.945202e-11,0.004144692,0.0049740686,0.22075522,6.1829134e-08,0.091952905,4.412547e-06,9.138961e-07,3.3772514e-05,0.19987366,6.571445e-05,3.5564099e-06
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.19275846,0.24114263,0.00048660813,0.0003143221,0.51918095,0.0011197783,0.004569276,0.13250473,6.0102525e-06,5.825575e-06,0.00022775277,0.038013108,0.00031826313,0.047887024,8.4103674e-05,0.0006741498,0.003007757,0.5639682,0.0022451808,0.0053260503,2.8397454e-07,0.002264409,0.068531,9.582985e-05,0.57343656,0.0005800592,0.00022133093,4.5925848e-05,0.00028788042,0.0010255193,7.981371e-06,0.00056810165,0.0003920978
CC1=CNN=C1,0.0004034956,0.49991623,0.2110641,0.007588938,0.061955947,0.0034938871,0.0037920135,0.019086268,0.08285187,0.30545998,0.010398576,0.028971922,0.005822054,0.0013528403,0.008592851,0.0050811307,0.0127888005,0.0031557325,0.0033049942,0.00625486,0.10822193,0.026805256,0.2769969,0.23096637,0.0042623496,0.016189467,0.0479611,0.028744753,0.21243668,0.00058681116,0.0007590581,0.27317876,0.122112826
CC1=CC(C)=C(/C=C2\C(=O)NC3=CC=CC=C23)N1,4.6480658e-05,0.011671563,4.326265e-05,6.582935e-06,0.052069597,0.006250759,3.6050194e-05,0.019223753,0.011512142,0.032870974,0.00091554143,8.219451e-05,3.1062475e-05,6.410765e-05,9.597749e-05,0.029677127,0.085811056,0.0009667672,0.00045454418,1.5703097e-05,0.0001563312,0.0005773802,0.048849262,0.0059541,0.00043472802,0.00061854336,0.015540244,0.0007229946,0.10843966,1.6737256e-05,0.22786362,0.15345135,3.6933656e-05
COC1=C(C)C(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)[O-])C(C)=C1,6.3061466e-06,0.0053423694,5.3259275e-05,2.9114074e-06,0.0002736175,1.6850896e-06,0.1581583,2.095778e-05,0.0023008608,1.0481623e-07,1.968251e-06,4.8278577e-07,1.5765243e-05,0.00011821742,3.8754686e-05,1.108714e-05,0.0008616826,5.228394e-06,0.0022307285,6.088502e-05,6.75038e-05,7.696346e-05,0.0004616504,8.6024095e-09,0.048105963,1.18749234e-07,1.0567711e-07,1.7613186e-06,4.009068e-06,3.1380068e-07,4.8042914e-08,0.00039409855,0.00034537708
CC1=CC(C(C)(C)C)=C(O)C(C)=C1CC1=[NH+]CCN1,9.53606e-07,1.5280497e-07,7.9078546e-08,1.0751596e-09,7.495547e-07,5.307762e-08,3.558093e-06,1.0870193e-06,1.3681326e-06,2.1681846e-07,5.357152e-08,2.7247662e-08,5.3198326e-09,6.095122e-05,2.910322e-06,2.285419e-06,3.2530462e-08,6.2222694e-05,3.226041e-09,4.792467e-09,1.332031e-07,9.1062174e-07,6.039226e-06,5.7848917e-09,8.3923914e-07,2.126453e-09,1.8072116e-08,6.7937912e-12,1.5140458e-08,1.6495433e-11,1.6792884e-09,1.740154e-05,1.0439394e-07
CC1=C(Br)C(C)=C(NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C(C)=C1,8.053001e-12,2.9920347e-10,1.940168e-10,9.1965454e-12,1.9435753e-09,1.3664794e-10,2.0209805e-09,6.28234e-10,5.016724e-09,6.239275e-11,7.881945e-11,3.577181e-13,2.7903246e-10,2.4501168e-09,1.2866289e-10,2.1655759e-11,4.1996783e-13,1.0384078e-10,2.7621128e-09,2.390526e-13,1.6931659e-10,5.970134e-12,2.7824636e-09,2.1333849e-13,1.6710991e-10,8.207237e-11,1.3519268e-12,4.753737e-16,2.8562961e-11,1.0157096e-16,8.005541e-09,3.4397196e-09,2.0937958e-09
CC(=O)OC1=C(C)C(C)=C(OCC(O)C[NH2+]C(C)C)C=C1C,4.3344222e-08,1.4894629e-06,2.1427061e-08,7.46247e-09,4.9183855e-05,5.1743827e-09,0.0012337615,2.3708249e-06,1.6006128e-05,2.2932689e-08,2.2629834e-08,1.0686042e-08,1.0140097e-07,1.8076267e-05,8.8616275e-08,1.6316679e-07,6.247567e-08,7.206103e-05,1.0931804e-07,1.6302732e-08,9.816474e-08,3.7213744e-07,1.2643299e-05,3.3362038e-10,4.5556994e-06,1.2122546e-09,1.2365557e-08,3.142185e-12,1.4213528e-08,6.048336e-11,1.2160044e-09,2.0921334e-06,3.8235803e-06
CC1=CC(O)=C(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CS[C@H]23)C2=CC=C(O)C=C2)C=N1,4.3308916e-09,1.3899696e-05,0.00043606997,4.79678e-07,0.0005584229,6.9548632e-06,3.1633645e-06,2.6819832e-06,0.0011365708,4.306448e-08,2.180785e-06,1.7999666e-06,8.633264e-06,9.178142e-05,2.4691064e-05,3.125578e-08,0.0018069856,7.035254e-05,2.1228881e-05,2.7609948e-07,4.7113563e-06,1.4969824e-08,0.0004065844,0.00010121679,0.0665252,6.081301e-06,1.8391879e-07,3.565836e-09,3.0925438e-08,3.0887044e-08,0.0017702976,4.9391372e-05,0.0014120096
CC1=CC(/C=C/C2=CC=C3C=C(N(C)C)C=CC3=[N+]2C)=C(C)N1C1=CC=CC=C1,0.31939396,0.017779266,0.6548437,0.48155984,0.13353229,0.0134015735,0.25380787,0.61924356,0.0023413869,0.8073616,0.55636245,0.060055085,0.41789445,0.08903238,0.45860696,0.002570211,0.25304493,0.5066152,0.20356457,0.09548934,0.4576241,0.20025328,0.92419404,0.94017136,0.20791516,0.23491037,0.7968794,0.18371841,0.0029112953,0.19285566,0.007484785,0.9938475,0.1407112
CC1=CC(OP(=O)([O-])[O-])=C2C=CC=CC2=C1OP(=O)([O-])[O-],1.735139e-08,0.00026359822,6.098059e-07,3.246858e-08,0.00071968394,4.0702008e-07,0.0028404023,3.1724244e-07,0.00062442746,3.4233583e-10,4.5484263e-08,1.0981213e-08,2.0598229e-08,4.2778862e-05,9.7029876e-08,1.04865325e-08,4.0877595e-07,7.566496e-06,0.00037967777,1.7430256e-08,1.8017648e-06,4.3187656e-06,2.651222e-07,3.677723e-11,1.151371e-05,5.098648e-08,9.839215e-12,1.1339924e-12,1.3665319e-08,3.208013e-09,7.901717e-07,9.9095494e-08,0.010594348
CC1=CC(C)=CC(OCC2CNC(=O)O2)=C1,0.009866916,0.002203329,0.028898695,0.00038007417,0.0093656825,0.0057249554,0.3178242,0.046686593,0.016242892,0.0044131293,0.11241579,0.0032460627,0.003316075,0.021157607,0.019598171,0.024948113,0.05395656,0.11630899,0.029662833,0.027445298,0.0012324809,0.036471557,0.030233812,0.0006012083,0.044041704,0.08320866,0.0021096787,0.0028573847,0.13483752,0.0035683804,0.0016363058,0.029844254,0.048944253
CC1=CC(/C=C/C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C#N)C=C2)=N1,2.2236982e-05,1.2624912e-06,1.2011312e-06,0.00019395037,2.752151e-05,0.00080016087,0.00027940716,0.92350835,0.10521082,0.013545978,0.26694196,0.0002693779,0.0003009559,0.0005452257,0.048907522,0.0016071355,0.116165474,8.194282e-08,9.940993e-05,1.3719211e-05,0.0008009863,2.2964625e-05,0.22833622,0.0077092997,0.058072966,0.00017771586,0.014049381,1.4243096e-05,0.0014819076,0.00025171397,0.0071514295,0.25703877,3.9354596e-05
CC1=CC(C#N)=CC(C)=C1OC1=C(Br)C(N)=NC(NC2=CC=C(C#N)C=C2)=N1,6.8689646e-05,2.034028e-05,3.8736e-07,0.00012303216,0.00013112878,0.0014367707,0.00021372738,0.46756762,0.0050677094,4.837749e-05,0.030382156,9.211938e-05,0.0005472236,0.00025527677,0.035505794,0.01889038,0.06782945,5.563346e-06,0.0027170447,6.6095454e-06,4.8653797e-06,0.00037141127,0.0039928826,0.00014244099,0.007391223,0.002516736,0.0002331355,5.346563e-05,0.0005661969,1.6699978e-05,9.637499e-05,0.019266054,2.245035e-05
CC1=CC(=O)N([O-])C(C2CCCCC2)=C1,1.3555458e-05,5.331357e-05,7.792171e-05,5.181132e-06,0.0046094153,1.1820737e-06,0.00061557564,5.8343608e-06,2.492376e-05,1.9225956e-05,7.440537e-06,4.002593e-06,2.9326111e-05,7.0615904e-05,7.080761e-07,2.19238e-05,3.5441365e-06,1.4161929e-05,4.6371424e-06,3.5070676e-05,5.915709e-06,7.460288e-05,9.193226e-05,3.6964443e-06,0.0005403474,8.059947e-06,7.528851e-06,7.8584446e-07,0.00067004643,1.703463e-08,4.2646125e-06,9.315801e-05,0.0004241955
COC(C1=CC=CC=C1)(C1=CC=CC=C1)[C@H](OC1=NC(C)=CC(C)=N1)C(=O)[O-],1.0904869e-06,0.0021456233,2.673067e-06,2.893098e-07,0.0007595561,1.0733944e-06,0.002320644,2.739919e-05,0.0009140717,5.901271e-07,2.7129668e-06,1.1160369e-06,2.184363e-06,3.7409525e-06,8.4067887e-07,1.1783216e-06,1.0167301e-05,8.569355e-06,9.198719e-05,3.090526e-05,5.611353e-05,3.0569703e-05,0.0001841841,5.5499527e-08,0.00026924018,2.1071651e-07,1.2817752e-07,8.7081155e-08,2.9777639e-06,4.7910573e-09,1.0272265e-07,2.0987001e-05,0.0005737084
CC1=CC(C(=O)NNCC2=CC=CC=C2)=NO1,0.13356028,0.020570647,0.086423405,0.097579114,0.027140308,0.08906649,0.053949367,0.22479264,0.08896383,0.24698155,0.5004393,0.11322677,0.1463248,0.006669835,0.23493576,0.447477,0.04759632,0.23063883,0.27207547,0.20271531,0.08360187,0.37087703,0.11385496,0.39556548,0.07737896,0.3567637,0.048569705,0.35264552,0.07252993,0.4048472,0.020022707,0.20397525,0.049115706
CC1=CC(=O)C2=CC=CC=C2C1=O,5.5197976e-05,0.16295984,0.049551185,0.0006588509,0.8130161,0.014391621,0.0028827107,0.030744245,0.108150795,0.0013368037,0.0024037363,0.0009772026,0.0035257791,0.37431064,0.00073846005,0.0038993165,0.013017805,0.3939778,0.015405488,0.009463512,0.001990862,0.00200358,0.008504578,0.00018211058,0.21201721,0.2563858,5.216613e-05,0.003114685,0.014683561,0.0025668482,0.0012156354,0.0012960677,0.07703526
CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,0.0037949719,0.017514218,0.00062427064,0.02524468,0.022985335,0.0022877012,0.022759203,0.05218046,0.042273186,0.0073520555,0.016720379,0.17864743,0.2522254,0.011846034,0.008641226,0.07130472,0.33567634,0.087904364,0.15761955,0.02538098,3.894843e-05,0.29602295,0.011164354,0.12713473,0.0025945087,0.10794787,7.309995e-05,0.0012790274,0.0014583794,0.00040457156,7.616137e-05,0.07353558,0.0056211324
C=C(C1=CC=C(C(=O)[O-])C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,3.5184064e-06,2.7615455e-05,9.4501894e-07,1.2100733e-07,0.00047540345,8.125256e-07,0.0013456205,1.3511977e-05,5.5557437e-05,2.6762024e-08,1.5603991e-06,1.0373228e-07,4.8257465e-07,1.3838467e-05,3.2635257e-06,6.347029e-06,8.291942e-06,2.5695213e-05,2.358929e-05,1.9208295e-05,9.788519e-07,2.0155983e-05,0.00011603612,7.4073845e-09,0.00025382324,1.4706788e-07,8.837901e-07,1.4849698e-08,1.6205928e-06,3.527963e-09,1.6588895e-06,6.1302053e-06,1.726748e-05
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2,1.0636037e-06,0.30159354,3.1440057e-05,4.4794638e-06,0.06643704,0.05489729,8.316529e-05,0.05270161,0.0009958573,0.00040363838,4.1994186e-05,8.799182e-05,5.171047e-05,3.1969546e-05,0.0037830889,0.0011986363,0.1359128,0.0030217853,0.12425327,8.772376e-06,1.0661196e-05,7.532365e-05,0.005148963,0.0031591686,0.00030693007,7.1062364e-06,0.013349284,1.4486989e-05,5.2560772e-05,4.34871e-05,0.053503215,0.02019248,0.0002834864
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])C1=NC(=O)NC(=O)C1=N2,2.3065014e-10,0.027746994,9.768408e-06,7.948194e-09,0.00034168144,7.6217707e-06,0.0012909755,3.9009163e-05,5.993997e-05,7.3387063e-10,2.4941937e-08,5.510171e-11,8.900541e-09,0.0003214269,1.6039132e-05,1.2888907e-09,0.053270977,2.61985e-05,0.023974046,1.3934068e-07,5.2983535e-07,7.968009e-09,1.7870098e-05,1.1551769e-10,3.200789e-05,4.460232e-08,4.159984e-08,7.2068004e-11,2.4939954e-08,8.273747e-08,0.00039006874,1.634355e-05,0.0024021163
C/C1=C2/N=C(/C=C3\N/C(=C(/C)C4=N[C@@](C)(C5N=C1[C@](C)(CCC(=O)NC[C@H](C)OP(=O)([O-])O[C@H]1[C@@H](O)[C@@H](N6C=NC7=C6C=C(C)C(C)=C7)O[C@@H]1CO)[C@H]5CC(N)=O)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,0.17747056,0.0071133515,7.330449e-08,0.19961056,0.5803266,0.1998862,4.4407116e-06,1.1184016e-05,2.9955004e-08,9.602797e-07,0.041084863,0.5646282,0.19294755,0.3585785,0.327689,0.1783378,5.2086386e-07,0.41542274,0.19848642,3.3024025e-06,0.0024793267,0.0014191214,0.21776552,0.3857975,0.7424496,2.8542314e-07,0.07476978,2.5210625e-08,3.2391103e-09,0.20367396,3.755726e-06,0.75813365,1.261849e-06
