,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CC(C)(C)[NH2+]C[C@H](O)COC1=CC=CC2=C1CCCC2=O,0.000109635526,0.00020539554,0.0006060918,0.0011744786,0.010007796,0.0032152836,0.00023749316,4.6570818e-05,0.0103883,0.01563716,0.0015573081,0.000113458766,0.00021398207,0.014859838,0.0020700793,7.521045e-05,0.0022012317,0.003443027,0.008211335,0.0004145229,0.01758602,0.0024234902,0.00040920108,0.0018179042,0.00021734615,0.0066196374,0.00030464702
CC(C)(C)[NH2+]C[C@H](O)COC1=CC=CC=C1C1CCCC1,0.00017279488,9.1457914e-05,0.0001684116,0.00035726363,0.01566372,0.002688998,0.00012053984,8.232399e-05,0.0024079315,0.013773034,0.0005183731,0.00010366428,0.00013420328,0.0009871406,0.0014235287,9.7391545e-05,0.00061905256,0.010238458,0.002498488,0.00014402422,0.014705653,0.0014092023,0.0006067533,0.0010229226,0.00020708865,0.0036722678,0.00039747605
CC(C)(C)[NH2+]CC(O)C1=CC(O)=CC(O)=C1,0.00018180555,0.00040230545,0.0008469146,0.0010672355,0.021297077,0.004191074,0.00021963616,0.000101414604,0.049320288,0.022053111,0.008530987,0.0001880801,0.00035416623,0.0101277735,0.0013357702,0.000113241396,0.0030038268,0.0035714167,0.02263715,0.0018349752,0.028425226,0.004108417,0.0048676496,0.0035522406,0.0020354628,0.007806978,0.00029440646
CC(C)(C)[NH2+]CC(O)C1=CC=C(O)C(CO)=C1,0.00013595384,0.0002815164,0.00075860403,0.0009714514,0.019463906,0.0031320672,0.00013760917,7.510959e-05,0.070223965,0.016468473,0.007220424,0.0001608942,0.00036051086,0.009737777,0.00073674665,8.561749e-05,0.002231556,0.0034675156,0.018304547,0.0013155576,0.023547959,0.003252094,0.0025048244,0.0014767072,0.0013787004,0.005096054,0.00015830023
CC(C)(C)[NH2+]CC(O)C1=CC=C(O)C(CO)=N1,7.181364e-05,9.842721e-05,0.00042407648,0.0006292426,0.008037012,0.0039757453,7.712594e-05,4.1642325e-05,0.026813319,0.0056215143,0.018311407,8.861996e-05,0.00023065302,0.0057845498,0.0004184693,3.5216344e-05,0.0021176522,0.002091936,0.016910857,0.002410266,0.015757391,0.0017512521,0.0029027814,0.0016595612,0.0010348108,0.008306779,0.00010874596
CC(C)(C)[NH2+]CC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,5.9243226e-05,4.537915e-05,0.00021875273,0.00011741444,0.009013173,0.0030308,6.732723e-05,1.0116307e-05,0.018849252,0.0017828563,0.006816314,4.5359087e-05,8.598585e-05,0.013976442,0.00015652918,1.46762295e-05,0.0023024755,0.005407843,0.0035763707,0.00071487733,0.010966574,0.0018295168,0.000681122,0.00035216403,0.00028799,0.0017816073,0.00013822912
CC(C)(C)[NH2+]CC(O)COC1=CC=CC2=C1CCC(=O)N2,0.000101240315,0.00047943112,0.00039410312,0.00026817163,0.008577006,0.0024251225,0.00016608954,5.2412117e-05,0.0063712755,0.0050879223,0.0012465034,8.8853376e-05,5.667298e-05,0.0056585036,0.00091355713,9.0654044e-05,0.0022319038,0.0026188768,0.0074354284,0.00027786515,0.00886725,0.0034905472,0.0002720422,0.0009198858,0.00023733215,0.0065864124,0.00030642687
CN(C)C1=C2C[C@H]3C[C@H]4[C@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]4(O)C([O-])=C3C(=O)C2=C([O-])C(NC(=O)C[NH2+]C(C)(C)C)=C1,5.5144264e-06,0.27184343,1.1952864e-06,2.438037e-06,1.09264565e-05,0.0006525978,2.441912e-07,1.460031e-07,0.00042314501,1.7326536e-05,0.0019729286,4.1469166e-06,7.2449524e-07,0.000103627,5.515501e-06,1.2921711e-07,5.342588e-05,1.2721431e-06,0.0006238848,9.189943e-05,3.8780978e-05,0.00010896821,5.239196e-06,9.054828e-05,1.2775425e-07,0.00025276927,4.225447e-05
C[NH+](C/C=C/C#CC(C)(C)C)CC1=CC=CC2=C1C=CC=C2,6.472422e-05,0.0010304183,0.00056454196,4.5114244e-05,0.0060975226,0.00046873745,0.00032644163,6.298439e-05,0.008371678,0.01092139,0.00012207835,0.00014957647,0.00019185667,4.2387263e-05,0.00025534024,3.8762035e-05,0.00019508037,0.00024314693,0.0013338462,6.010035e-05,0.0067491257,0.00039451048,0.00010015726,0.00019216073,0.00035563757,0.0017703499,0.00017381972
C[NH2+]CC(O)C1=CC=C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)=C1,0.00029222196,0.02923818,0.0004554809,0.0008184422,0.052390523,0.002890633,0.00011782071,6.863116e-05,0.19054611,0.004413841,0.0010675231,3.8065056e-05,1.1146817e-05,0.045966428,0.0005985974,0.00010853531,0.018699419,0.004039906,0.0079941135,0.0013342589,0.011720003,0.01191506,0.0011242139,0.00032794752,0.00017218731,0.0054001035,0.0014770711
CC(C)(SC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1)SC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.0024360404,0.21623977,0.0011404332,0.0058548315,0.20195988,0.2787939,0.06990983,0.21144716,0.3045929,0.0014901002,0.37243685,0.097532965,0.002273073,0.15832019,0.027851542,0.0018016892,0.032944355,8.9487396e-05,0.015169123,0.057467543,0.007645459,0.0010828183,0.015549066,0.0033684808,0.40478832,0.028712576,0.057122827
COC1=CC=C(C(=O)CC(=O)C2=CC=C(C(C)(C)C)C=C2)C=C1,0.005582577,0.21311036,0.054049708,0.14995924,0.14834276,0.0026054576,0.083429284,0.1426196,0.04702073,0.018113624,0.18690991,0.024381641,0.0027811562,0.039009176,0.017885633,0.0030838633,0.2697653,0.018938234,0.115079366,0.23321283,0.14328213,0.021201378,0.0048181363,0.018946111,0.0003292092,0.08389442,0.007849193
CC(C)(C)C1=CC=C(C[NH+]2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)C=C1,8.0335325e-05,2.7958784e-05,6.7224806e-05,6.4431544e-05,0.0025776024,0.00021528045,0.00010036776,2.3647171e-05,0.00058593065,0.004512797,1.1672621e-05,7.685919e-05,0.00010690289,9.069981e-06,1.9791069e-05,4.8983056e-05,6.6066954e-05,0.0005097239,0.000101298014,1.23142845e-05,0.0016807293,0.00017203453,1.1044766e-06,1.8385042e-05,0.0003994769,3.349062e-05,0.0002346134
COC1=CC=CC=C1OC1=C(OCCO)N=C(C2=NC=CC=N2)N=C1[N-]S(=O)(=O)C1=CC=C(C(C)(C)C)C=C1,0.07816359,8.439318e-05,0.0011351494,4.84333e-06,0.00852109,7.436839e-05,1.3244862e-06,0.0668313,4.4425364e-05,9.094732e-07,0.38040185,0.00013985416,0.009577086,0.001701916,0.18125834,0.03610743,0.0005335077,1.7860479e-05,0.14687265,0.008791954,0.028931772,0.005159413,0.0011716823,0.43155974,0.007350693,0.20294774,5.6075827e-05
CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1,0.02607121,0.37039477,0.047044,0.0017533547,0.26221395,0.005397027,0.08205977,0.02349834,0.09310524,0.011835708,0.03483212,0.0015916594,0.0006554676,0.23522699,0.035007678,0.00041225352,0.07239665,0.0038951128,0.041032333,0.0049139666,0.122243345,0.006110229,0.006793431,0.006303954,0.0055850046,0.045139503,0.0011426426
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1,2.6880942e-05,0.0003277928,2.9228449e-08,3.8022465e-09,7.793375e-06,0.00050308777,1.373773e-06,3.4677518e-07,1.4641494e-06,1.9203868e-05,0.00020781448,4.010142e-05,3.8786288e-07,5.5574164e-05,1.230747e-06,9.753565e-08,4.3905216e-05,8.069664e-05,5.2953117e-05,1.00624375e-05,2.4462404e-05,5.124902e-06,1.3743431e-06,1.3485974e-06,6.2003204e-07,4.8160215e-05,3.808605e-05
CC(C)(C)NC(=O)[C@@H]1CN(CC2=CC=CN=C2)CC[NH+]1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]1C2=CC=CC=C2C[C@H]1O,1.7796167e-06,4.4635184e-05,4.3977911e-07,1.7164279e-08,2.5358584e-05,0.0014916094,7.4512827e-06,1.5885334e-07,8.041273e-07,4.3916585e-05,7.697202e-05,5.475214e-05,1.5344001e-06,3.0247902e-06,1.86456e-06,4.3951218e-07,7.7313554e-05,0.00022866964,1.5639513e-05,3.6394256e-06,2.1439939e-05,1.5596599e-05,2.9966445e-06,6.8715974e-07,2.4478877e-05,1.4068673e-05,0.0006020347
CC(C)(C(=O)[O-])C1=CC=C(C(O)CCC[NH+]2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,8.554215e-05,8.653386e-05,2.806577e-06,1.2357967e-06,0.0008520164,0.00014503003,1.0087401e-05,6.340182e-06,0.00012110839,0.000345273,3.812166e-05,1.0794315e-05,2.6119778e-06,7.0635724e-06,2.098105e-05,9.538731e-06,2.4190973e-05,0.00016846598,3.8845574e-05,2.5060934e-05,0.0007077236,8.300629e-05,9.1914535e-06,8.047857e-06,2.0211484e-05,2.6307831e-05,5.8101297e-05
CC(C)(O)C1=CC=CC=C1CC[C@@H](SCC1(CC(=O)[O-])CC1)C1=CC=CC(/C=C/C2=CC=C3C=CC(Cl)=CC3=N2)=C1,0.00688835,0.00049520057,0.0011237006,0.0002131968,0.03934056,3.150427e-05,8.6468635e-06,0.10266532,0.0006674191,1.00253565e-05,0.2504273,0.00016323576,0.0002380213,0.009297423,0.0056750923,0.022670899,0.001783924,7.901588e-05,0.007678037,0.075830325,0.031327695,0.009871882,0.0002159394,0.0008264182,0.0016317845,1.929094e-05,1.5807169e-05
CC(C)(C(=O)C1=CC=CN=C1)C1=CC=CN=C1,0.002422152,0.0021141262,0.0005046444,0.2117687,0.03112274,0.0065275594,0.0013478171,0.0036069192,0.0019133557,0.000934885,0.42702562,0.0031445846,0.00128542,0.05849362,0.031828444,0.0024549882,0.19262765,0.05681196,0.34886453,0.017700667,0.17327079,0.0074893897,0.0022773405,0.059336163,0.0044145007,0.41236514,0.002603032
CC(C)([NH3+])CC1=CC=C(Cl)C=C1,0.00011794169,0.0023375256,0.0014161536,0.019821757,0.028478906,0.004738844,0.00051505544,0.0008680881,0.04796116,0.09916333,0.00041301703,0.00087465375,0.0024817027,0.007127217,0.004182332,0.0003659028,0.001498755,0.0020925899,0.034438353,0.0016154933,0.06759469,0.0060172114,0.0006470539,0.0010810893,0.0017630545,0.0067384713,0.0006323749
C[NH2+]C(C)(C)CC1=CC=CC=C1,0.00031569495,0.002699248,0.0055763484,0.014245965,0.060947787,0.00957864,0.0020443264,0.002818961,0.07276188,0.1396514,0.0009579885,0.0011995578,0.0039861444,0.0075372206,0.009827115,0.0015648917,0.0022461026,0.006334516,0.034490686,0.00295795,0.080702655,0.012159491,0.0037624235,0.0028348544,0.007577745,0.00594701,0.0006853396
CC(C)([NH3+])CC1=CC=CC=C1,0.00020395096,0.0025406573,0.0029998994,0.015125921,0.045022853,0.0054934537,0.0008138269,0.0032109476,0.04462552,0.118077755,0.0006421915,0.0014708614,0.0033887192,0.0050972975,0.005699777,0.0019806141,0.0013370204,0.005264911,0.041478045,0.0012883936,0.07631507,0.008075552,0.0012537708,0.0032502352,0.004593987,0.007996816,0.0007977523
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-],0.039344616,0.022821099,0.003284571,0.00042736018,0.08232095,0.00027581598,0.0052256496,0.00061986584,0.09298457,0.009662377,0.037081383,0.00071652245,0.00015907477,0.06842529,0.0064050453,0.01211614,0.019603677,0.06832012,0.01974671,0.00036753618,0.07512885,0.018142696,0.0030623195,0.009103321,0.00029090728,0.007700036,0.013334051
CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.022032207,0.0027196794,0.008362482,0.00047324924,0.10112928,0.0018054268,0.009726239,0.0007198736,0.014829343,0.00941602,0.018303145,0.00071314664,0.00059942657,0.028764397,0.006115925,0.0025259436,0.04779941,0.05139487,0.009601663,0.0014290075,0.03144677,0.009030661,0.0013365627,0.008358868,0.0029403402,0.006436742,0.07425413
CC(C)/[NH+]=C(N)/[NH+]=C(\N)NC1=CC=C(Cl)C=C1,0.0040835207,0.009361724,0.0018815554,9.592627e-05,0.0059239133,0.0025712815,0.001044106,0.0005706792,0.00046874964,0.004168266,0.0015426811,0.0042304667,0.0010257785,0.0012286501,0.0008528649,0.0009856762,0.0008184228,0.00048101143,0.012038078,0.0005124255,0.003910495,0.0021079152,6.851904e-05,0.004789311,0.00023324633,0.0049258173,0.0008739832
CC(C)/N=C1\C=C2C(=NC3=CC=CC=C3N2C2=CC=C(Cl)C=C2)C=C1NC1=CC=C(Cl)C=C1,0.0013056842,0.33281383,0.068344064,0.00027935347,0.054213427,0.0020750957,0.0011564901,0.032045413,0.013327919,0.0010272902,0.010048857,0.015832378,0.15824339,0.23272637,0.0010513163,0.1522133,0.014466544,0.0045225387,0.01016079,0.00061086117,0.007338272,0.011662785,1.5152111e-06,4.057829e-05,0.008598439,4.8759e-05,0.055406578
CC(C)[C@H]([NH3+])C(=O)OCC(CO)OCN1C=NC2=C1NC(N)=NC2=O,5.02648e-06,4.256149e-05,3.8230746e-07,1.4102363e-06,0.00022239676,0.00019410162,2.3632815e-06,9.116528e-06,3.7044524e-06,5.089607e-05,0.0014406396,1.5227545e-06,7.5421195e-07,5.7959824e-05,1.9487665e-05,3.781286e-07,0.0006511205,2.8281875e-05,0.032874558,0.009897923,0.0003457879,8.981301e-05,0.0015074657,0.00026288227,2.8684153e-06,0.0025926877,5.104228e-05
CC(C)[C@H]([NH3+])C(=O)OCCOCN1C=NC2=C1N=C(N)NC2=O,7.155687e-06,0.000114375594,2.2093786e-06,7.118041e-06,0.00030831277,0.00020534373,6.042805e-06,2.5198775e-05,5.1268316e-06,0.00013194552,0.0014609903,2.962209e-06,1.8054136e-06,8.445925e-05,5.5153138e-05,1.364416e-06,0.0008055869,4.4111148e-05,0.06148883,0.012064727,0.0010129262,0.0002344499,0.0018488166,0.00042175912,4.726064e-06,0.005407327,6.0038e-05
COCCCOC1=CC(C[C@@H](C[C@H]([NH3+])[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=CC=C1OC,5.862771e-05,0.0013875426,2.8715722e-06,8.454464e-07,0.0009570249,0.004685809,4.5888582e-06,1.7871403e-07,0.00037423742,1.8314182e-05,0.0005054332,9.100391e-05,1.2679459e-06,0.00013648413,7.6185033e-06,2.1256821e-05,0.0002377899,0.0011024203,0.00019163007,5.383938e-05,0.0004604606,0.00025700816,0.00011407238,9.663758e-06,3.2230535e-05,0.00014251357,0.0020058411
CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)C,0.0020732437,0.00063549937,0.0017740208,0.0011126035,0.03336237,0.37751618,0.021938719,0.00022298463,0.025362682,0.074042335,0.010959995,0.0074609583,0.1933531,0.00010237971,0.0014034513,0.038043942,0.0031476617,0.005935355,0.007727505,0.0077191377,0.01212311,0.006051986,0.0004823151,0.014836431,0.09204154,0.006877427,0.29951304
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,0.00031533214,0.015178366,0.0030026888,0.035156917,0.016844308,0.6681054,0.09276683,0.0024889968,0.023277318,0.06895812,0.35158977,0.1179265,0.004658765,0.1701669,0.005578181,0.008333311,0.22579384,0.042000365,0.0719918,0.19225557,0.017905032,0.034738444,0.001973915,0.026737085,0.061099887,0.018539378,0.69530356
CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,0.0003554017,0.008757376,0.00045292592,0.00028506038,0.018863764,0.29811746,0.005052586,0.00087923557,0.0011835068,0.01194295,0.036106102,0.0017516573,0.010645662,0.0015086565,0.005496499,0.0007413045,0.0068764775,0.28626662,0.006905602,0.0041667474,0.011130806,0.008422335,0.0076897964,0.0019587246,0.006831959,0.010789893,0.16466092
CC(C)[NH+](CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.00016947984,0.00022699086,1.4668085e-05,7.647263e-06,0.002935459,0.0014195986,6.6320565e-05,0.000111646325,0.00042447826,0.0020317663,6.75746e-05,8.969249e-05,2.3273236e-05,1.8702514e-05,9.183826e-05,2.3830571e-05,8.90685e-05,0.0001618254,0.00045177137,3.1792668e-05,0.0024328423,0.00019070358,2.2522645e-05,0.00011171666,0.00013556903,0.00056201784,0.00021929895
CC(C)[NH+]1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=NC=N4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,9.564393e-07,2.6044613e-06,7.5542084e-07,8.6353293e-07,5.3222328e-05,3.503186e-05,3.6627796e-07,9.962984e-08,6.3400665e-07,1.3728432e-05,0.0003947854,1.0776472e-06,3.3066274e-06,7.328095e-06,1.3198155e-06,8.751737e-07,3.0220788e-05,9.332134e-06,0.00037922588,3.125602e-05,0.00021710797,1.647681e-05,3.3402114e-06,2.67309e-06,2.0599496e-06,3.59585e-05,1.3727923e-05
CC(C)[NH2+]C(C)CC1=CC=C([123I])C=C1,9.617752e-05,0.00093425624,0.00056958,0.0032974153,0.019416291,0.0042653466,0.00051827834,0.0005299541,0.00383802,0.037973236,0.00064712705,0.0006702471,0.00093323673,0.0009812076,0.0015997853,0.00011207707,0.0007042402,0.0014073715,0.013076966,0.0013349599,0.021069374,0.0028841689,0.0004394764,0.00095993746,0.0023475625,0.005451403,0.001168282
CC(C)[NH2+]C[C@H](O)COC1=CC=C(CCOCC2CC2)C=C1,9.565743e-05,6.775674e-05,0.00020773159,0.00012924234,0.008506112,0.0020283838,3.7154725e-05,3.1783016e-05,0.000961759,0.004731956,0.00049376243,5.0500115e-05,9.835531e-05,0.0009834215,0.00051953224,8.187276e-05,0.00033013985,0.004706872,0.0028495565,9.859414e-05,0.009363056,0.00081507413,0.00037497387,0.00048648156,5.2068564e-05,0.001942154,0.00039645177
CC(C)[NH2+]CC(O)C1=CC(O)=CC(O)=C1,0.0001286978,0.00034838993,0.00073588296,0.0006824486,0.016631331,0.003411156,0.00022555627,0.00014055395,0.007056857,0.017499302,0.00895904,0.00033337157,0.0003483207,0.00292151,0.0015589899,9.281099e-05,0.0013636921,0.0033315893,0.022401046,0.0019121831,0.0223333,0.002858756,0.002227758,0.0032862641,0.0014744328,0.006051473,0.00051907887
CC(C)[NH2+]CC(O)C1=CC=C(O)C(O)=C1,0.00014619323,0.00046586012,0.0007102306,0.00094211625,0.017601054,0.0036684684,0.00024077136,0.00018062614,0.005388685,0.021309964,0.00843131,0.00038813165,0.00044769846,0.002703861,0.001883024,0.00011374631,0.0012977736,0.0035801544,0.025595492,0.0021674389,0.026032468,0.0028773474,0.0027307225,0.0048800805,0.001770247,0.00804236,0.00044163893
CC(C)[NH2+]CC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.0001563027,0.00021887377,0.000593143,0.00020712176,0.03463324,0.0077600763,0.0001890383,0.0041055176,0.102249086,0.00918843,0.0010319491,0.000156157,0.00010774995,0.00663196,0.0003940741,2.4258088e-05,0.0015205166,0.0013845764,0.0042521185,0.00036616536,0.011554789,0.006713367,0.0003249991,0.00021948107,0.0005154214,0.0014684543,0.0009331837
CC(C)[NH2+]CC(O)COC1=CC=C(CC(N)=O)C=C1,0.00011389687,0.0010289137,0.0001893875,0.0002446989,0.010093101,0.0034470302,0.000118092205,0.00014021248,0.0007167341,0.00954208,0.0021574108,0.00013003497,6.370463e-05,0.0019070575,0.0012006757,0.00015563371,0.00049083994,0.0020832352,0.010093348,0.0005240118,0.0104296245,0.0019148428,0.0006193202,0.0011063993,0.00022141982,0.005471658,0.0003603667
COC(=O)CCC1=CC=C(OCC(O)C[NH2+]C(C)C)C=C1,0.00015260947,0.0004328165,0.00035703293,0.00033276138,0.015592409,0.0022233543,8.7078275e-05,9.442011e-05,0.0021726876,0.0045349738,0.0012424877,6.513709e-05,4.8134127e-05,0.0035068076,0.0022116574,0.00023187492,0.00081106555,0.0064420155,0.010095092,0.00038203006,0.018741887,0.002658276,0.0006573872,0.0020131483,0.00013897382,0.004298733,0.00046898815
COCCC1=CC=C(OCC(O)C[NH2+]C(C)C)C=C1,0.000105065665,0.00027530783,0.0005566167,0.00031563034,0.019736435,0.001739135,6.754878e-05,0.0001041426,0.007556309,0.006237191,0.003056847,0.00013319698,0.00012153459,0.0020586932,0.00078402815,0.00014560833,0.00068476505,0.0055397926,0.009288485,0.00030198702,0.02219453,0.002339521,0.00056012196,0.0008254702,0.00015819797,0.002152024,0.00023282059
CC(C)[NH2+]CC(O)COC1=CC=C(CCOCC2CC2)C=C1,9.565744e-05,6.775676e-05,0.00020773169,0.00012924224,0.008506111,0.0020283842,3.7154725e-05,3.1783016e-05,0.00096175977,0.004731953,0.00049376267,5.050013e-05,9.835531e-05,0.0009834206,0.000519532,8.187276e-05,0.0003301401,0.0047068736,0.0028495565,9.85941e-05,0.009363055,0.0008150741,0.00037497375,0.00048648164,5.2068564e-05,0.0019421533,0.00039645183
CC(C)[NH2+]CC(O)COC1=CC=C(COCCOC(C)C)C=C1,4.8811155e-05,0.00042660497,0.00017434204,3.8777605e-05,0.02124259,0.0038280166,2.104613e-05,1.7375467e-05,0.010171629,0.0017250798,0.0044832863,4.7094487e-05,6.556618e-05,0.0013094373,0.00011975421,0.00010947911,0.0011409539,0.0069522024,0.0058662714,0.00016397692,0.005533224,0.0011764157,0.00057777896,0.00031993372,6.991789e-05,0.00088336476,0.00035264128
CC(C)[NH2+]CC(O)COC1=CC=CC2=C1C=CN2,0.00012292151,0.0004484557,0.00021925708,0.0002101663,0.011008585,0.0030298242,0.00019728098,0.0001488569,0.00085300504,0.011168704,0.002155243,0.00043889653,0.00012745727,0.00080820796,0.00082631595,0.00012808289,0.00037244675,0.001612648,0.007351318,0.0004450834,0.010750695,0.0015526436,0.00027674573,0.0011506552,0.000616749,0.0026181976,0.0002837849
CC(C)[NH2+]CC(O)COC1=CC=CC2=C1C=CC=C2,0.00016680834,0.0008181777,0.0005961309,0.00042070908,0.01729447,0.0029929,0.00033460214,0.00035030744,0.0024438654,0.024227414,0.0027516808,0.00063387904,0.00028762184,0.0011775219,0.0014312435,0.00019163432,0.00060687715,0.002025187,0.008327995,0.00069758715,0.023420334,0.0022830649,0.00021788292,0.002010612,0.0010457507,0.0025775463,0.00037399624
C=CCOC1=CC=CC=C1OCC(O)C[NH2+]C(C)C,0.000111836904,0.00039934312,0.0008800961,0.0005113293,0.018246973,0.0028378258,0.00020129517,0.00023649147,0.0022303897,0.010235247,0.009243754,0.00034436214,0.0001727873,0.0025112699,0.0021774045,0.00032963138,0.0008258711,0.006888426,0.016548708,0.00046101416,0.02550298,0.003106333,0.00058594754,0.0024558972,0.0006633379,0.0064380253,0.0002813359
CC(C)[NH2+]CC1CCC2=CC(CO)=C([N+](=O)[O-])C=C2N1,8.8131936e-05,0.003181442,0.00015271796,0.000110907786,0.0032309764,0.0018699426,0.00012513068,4.22261e-05,0.00058217056,0.0066674976,0.00092993444,0.00012309276,4.828256e-05,0.00030957264,0.00041568378,2.7007487e-05,0.00028440653,0.00043765843,0.0024765872,0.00017443518,0.004281842,0.0011210442,0.00019866318,0.00023269859,8.621756e-05,0.004034871,0.00040986264
CC(C)[NH2+]CCCC1(C(N)=O)C2=CC=CC=C2C2=C1C=CC=C2,0.0009828078,0.0045401035,0.00016595895,0.0003432338,0.0072393827,0.004716796,0.00039376933,0.00054248294,0.0011766336,0.11232759,0.00018545831,0.00039798333,0.00026583523,0.00016637813,0.00047448388,0.00016595403,0.00031949166,0.0007574493,0.0053837365,0.0012317181,0.009713151,0.0013643919,9.493514e-05,0.0010389134,0.0003702505,0.0008391234,0.0004763825
COC1=CC=C(CC[NH+](C)CCCC(C#N)(C2=CC=C(OC)C(OC)=C2)C(C)C)C=C1OC,1.9059986e-05,0.0010892528,0.00039930927,1.9215264e-05,0.0020005803,0.0043451726,0.0009880521,1.5724547e-06,0.002466946,0.00020099366,0.0021472252,0.00020651639,9.131731e-06,0.0011928144,0.00022837981,5.4404e-05,0.0010281577,0.0005093038,0.0011063674,0.00013687767,0.004231072,0.0011591653,0.00021834993,0.0001423323,0.00013749086,0.009693743,0.0005162586
CC(C)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1,0.014835631,0.06655016,0.1162409,0.0024474054,0.047337383,0.0049325502,0.083695315,0.15313128,0.026317183,0.006485247,0.18356384,0.19428322,0.0011981573,0.0007662247,0.009825899,0.0068627098,0.009904949,0.027303582,0.055694025,0.00701476,0.046645246,0.14492938,0.00025985617,0.024844434,0.009862041,0.16393413,0.025630677
CC(OC(=O)NCC1(CC(=O)[O-])CCCCC1)OC(=O)C(C)C,0.028820578,0.22208929,0.0037676487,0.00016934765,0.06294434,1.3474062e-05,0.0006141373,6.14562e-05,0.007886347,0.00026430114,0.022873018,5.2972255e-06,5.251433e-06,0.27697554,0.0028336425,0.00074871565,0.001272127,0.15485176,0.020229239,0.0031805944,0.0944895,0.007483074,0.009058484,0.004918249,3.863763e-06,0.0068553863,0.00027157558
CC(C)C(=O)OC1=CC=C(CO)C=C1[C@H](CC[NH+](C(C)C)C(C)C)C1=CC=CC=C1,0.00026060798,0.0011434422,1.3192276e-05,4.133438e-06,0.0043519554,0.0015467452,7.539099e-05,0.00024197968,0.0018151198,0.00072294346,0.00016768358,0.00012146034,1.7631757e-05,4.2919386e-05,0.00016260377,3.5423825e-05,6.51217e-05,0.00026913206,0.00016544585,3.791906e-05,0.0017412489,0.00026723606,1.2361995e-05,5.4163196e-05,0.00011591074,0.00057856954,0.001234287
COCC1=C(C(C)C)N=C(C(C)C)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,7.045007e-05,0.19467607,5.423038e-05,5.964546e-05,0.0020568622,0.0002136702,5.9570702e-05,7.4530058e-06,0.0010751414,1.9898722e-05,0.20484567,0.010873595,5.8589453e-06,0.014960924,0.0028415471,0.004010426,0.046102274,5.2727984e-05,0.0046007913,0.0013419498,0.005116201,0.00012150848,7.690448e-06,0.000114065595,0.012476927,0.00016982842,0.00010967198
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(C2=CC=CC=C2)=C(C2=CC=C(F)C=C2)N1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],0.08522321,0.05227015,0.00018396639,2.8830575e-05,0.0057939007,3.511745e-07,0.0001178683,0.0021379625,0.00053812616,0.00027361728,0.0017689189,3.2169013e-05,0.0011283897,0.06392067,0.0005581926,0.016888183,0.04569737,1.1168473e-05,0.00065654714,0.005364169,0.0113295475,0.00061129587,2.4560557e-05,0.0013710896,2.086367e-05,0.00068550755,3.8349604e-05
