,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)[O-])C3=CSC(N)=N3)[C@H]2SC1,2.9786642e-11,1.929388e-07,1.1171157e-06,2.6473932e-08,0.00014591105,8.729509e-11,0.00015489137,2.051479e-07,0.0026127407,0.00013427415,1.8724977e-05,5.984617e-07,7.3460375e-05,1.2791443e-07,1.8181563e-09,0.004119003,6.0959837e-10,1.1732394e-06,5.0926667e-09,5.634703e-07,5.787486e-09,1.6832975e-05,3.801153e-05,1.5900696e-05,1.6423264e-06,3.7158195e-06,1.4619698e-13,2.2284179e-10,0.0031220422,5.1344773e-06,1.5185085e-09,1.8456554e-05,8.404707e-07,4.782127e-07,2.627997e-06,2.2719266e-07,0.00016444204,2.8163396e-09,7.4018453e-06,5.1804072e-08,1.8267734e-07,5.063048e-07,1.1202167e-06,1.4355828e-06,3.632903e-10,3.935017e-06,1.644815e-09,9.0318525e-10,0.0016280885,4.824588e-07,2.9293911e-05,1.1549396e-05,1.876259e-07,0.00030221214,4.7780544e-09,1.6911994e-08,3.29175e-06,0.0008437365,4.257112e-07,1.5603966e-07,0.0046927137,2.7387643e-09,0.00020044463,1.5313869e-06,8.228898e-07,0.0064147078,1.1983152e-09,5.028257e-06,5.435206e-10,4.8188507e-08,4.3192284e-07,2.2723695e-07,1.4780455e-06,0.0073042763,2.0027878e-07,0.0003280348,6.885263e-08,3.0636115e-06,4.013923e-06,1.6466785e-07,1.7951828e-07,1.2811046e-05,5.7803573e-10,1.6758304e-07,1.6846676e-06,9.4895915e-07,1.6762005e-08,7.444948e-05,5.6405106e-06,9.712599e-09,2.1882013e-08,2.3589243e-08,3.8311264e-12,1.1042356e-09,2.5173936e-09,3.046396e-08,5.3395488e-05,1.17349444e-07,2.7639717e-06,1.1901595e-06,6.255557e-10,1.1429313e-05,3.4521104e-09,1.00536645e-05,4.502468e-07,0.0010192306,2.5344136e-06,1.2164474e-05,1.2364533e-08,0.00020047084,5.9228737e-09,4.0774748e-07,1.0826433e-05,3.3127199e-06,7.2117714e-06,1.8144823e-05,5.711918e-07,1.0231739e-09,0.0006368088,2.572756e-06,3.2887817e-11,7.5458125e-08,2.7489047e-09,1.1243292e-05,2.265427e-12,3.4536515e-06,2.0108914e-08,3.1039178e-09,1.4508405e-06,5.0347394e-13,1.9690786e-05,4.2577147e-11,1.2273934e-07,1.3233024e-06,1.0499196e-08,2.3144489e-08,1.5663616e-08,9.830635e-12,3.6770266e-06,0.003688497,1.5936824e-06,1.360938e-14,0.0017752232,2.6687367e-06,1.01938145e-10,8.063404e-09
CCC1=C2C=C(OC(=O)N3CCC([NH+]4CCCCC4)CC3)C=CC2=NC2=C1CN1C2=CC2=C(COC(=O)[C@]2(O)CC)C1=O,2.164921e-12,1.41821115e-08,2.172467e-09,1.3478941e-08,8.29821e-07,1.3658255e-11,7.483681e-07,6.4481703e-10,1.6255324e-05,4.6439734e-08,2.4507074e-07,3.656417e-09,3.840742e-07,7.306342e-06,2.0422794e-11,1.2207407e-06,1.02040244e-10,1.606678e-10,1.1137054e-10,1.3717687e-11,8.29877e-09,3.3576175e-08,1.8163655e-09,9.3857665e-08,8.2002927e-10,2.5068033e-08,8.39584e-15,2.8353837e-11,9.6467484e-05,2.255373e-06,2.959249e-13,2.7852875e-06,2.7214902e-11,9.084664e-11,2.4394385e-08,1.5836636e-10,1.2670107e-07,4.944517e-07,4.301863e-05,1.7818728e-10,3.8849672e-07,4.861744e-09,2.024038e-08,1.1669774e-07,5.887957e-10,5.6548508e-08,1.8988056e-10,4.714402e-08,3.760293e-09,1.2287228e-10,3.0463614e-09,1.9119466e-06,3.6450002e-13,5.2501855e-06,2.098301e-08,2.1667204e-10,5.0071254e-09,5.562682e-06,4.1542902e-09,3.2793245e-08,1.638588e-07,6.9107394e-08,3.6099332e-09,1.3552562e-09,5.8808953e-09,5.5628027e-07,1.3771794e-08,2.7647354e-07,4.816065e-12,5.4481725e-11,6.2004957e-09,5.593822e-12,1.0693574e-09,2.892379e-06,4.095624e-13,4.5955835e-07,4.8473126e-10,3.2634595e-08,4.2524407e-06,6.001709e-08,2.5012747e-09,7.533336e-08,9.243627e-08,5.227535e-07,5.1882743e-09,3.785361e-08,2.660111e-10,1.7305896e-06,3.724929e-10,1.9491612e-08,7.016703e-09,2.3902018e-09,5.934399e-13,1.8772187e-08,5.4951848e-08,2.5272595e-08,1.3088695e-07,0.001934419,2.1391489e-07,1.7215644e-09,1.1537592e-08,4.5308585e-10,3.0434832e-14,3.599869e-11,2.6875922e-11,4.4734727e-10,3.0611798e-07,9.422577e-07,6.3461758e-12,5.688637e-06,1.6785028e-12,1.9156529e-08,5.766803e-07,7.479039e-07,3.546342e-10,4.111073e-11,2.9576908e-10,6.1704535e-09,3.8000024e-05,1.8929846e-06,6.157097e-12,2.3455985e-07,5.2680048e-12,9.2241194e-08,3.760567e-13,1.1236145e-11,2.6154985e-09,2.0667524e-07,8.686769e-07,2.2595127e-14,4.105855e-06,1.7524898e-10,5.991115e-10,3.461414e-05,1.424598e-09,4.514352e-09,0.00027560696,1.049042e-11,8.959721e-10,0.0016913979,4.153808e-09,1.03769986e-13,2.1535e-07,1.853538e-05,2.742056e-11,1.169515e-09
CCC1=CC(C(N)=S)=CC=N1,0.008317692,0.004535056,0.006416024,0.015562922,0.014214391,0.07755781,0.0010521275,0.0075657233,0.004988158,0.032606713,0.08522042,0.022884443,0.014718315,0.0031018434,0.1926237,0.0115423035,0.0014952612,0.011927469,0.0048439004,0.041396134,0.062494867,0.0058033457,0.005210097,0.018772954,0.0023709205,0.0061620125,0.0011379976,0.0021614772,0.009847186,0.0018522501,0.0020852978,0.082778834,0.003227339,0.01813672,0.0011406662,0.0030956396,0.007533215,0.0707059,0.031149019,0.028633285,0.0021976556,0.010392358,0.07080026,0.006767045,0.030692954,0.015402128,0.006853024,0.006901753,0.18211085,0.0026755133,0.06468054,0.0043339506,0.023859452,0.002626308,0.0057605295,0.004271199,0.019046357,0.033230267,0.11914778,0.0465552,0.083642654,0.013428549,0.017733146,0.055830278,0.04796349,0.041695002,0.005107897,0.018291822,0.006693682,0.010222725,0.005092957,0.15247838,0.0023530214,0.0023064045,0.0073863566,0.015181435,0.035484023,0.1233475,0.0069807647,0.005328432,0.07095025,0.082905725,0.0037457242,0.021243531,0.10592826,0.04785219,0.0061151646,0.15140685,0.0010123871,0.07716358,0.032120608,0.07072564,0.008537588,0.0022645907,0.0034144023,0.030500853,0.0043131853,0.111481346,0.010657607,0.010132523,0.11450553,0.013683513,0.0064864038,0.26920408,0.036394738,0.05415956,0.13444948,0.0564246,0.040557474,0.043830767,0.0014864074,0.0030410786,0.0046259267,0.027493512,0.010003135,0.008538875,0.020897966,0.026952928,0.003789487,0.043988615,0.0037393614,0.14861415,0.0044051344,0.0005741821,0.006025172,0.010618122,0.35790676,0.036260415,0.046989877,0.11304889,0.00628343,0.10665457,0.0075368523,0.058463655,0.022084218,0.0032055243,0.003499724,0.047446672,0.0077786357,0.008520236,0.0078470735,0.13029245,0.13387215,0.016145194,0.0034038504,0.015255707
CCC1=CC2=C(C=C1CC)CC([NH2+]C[C@H](O)C1=CC=C(O)C3=C1C=CC(=O)N3)C2,4.508416e-07,9.576426e-07,7.5196675e-07,1.491297e-07,1.7638265e-05,2.2473132e-10,7.482841e-05,1.5238879e-08,3.8501006e-05,2.6740435e-07,3.6398465e-06,7.2274947e-06,4.117093e-06,2.2655663e-06,1.042435e-06,4.112051e-05,1.359661e-09,1.7694413e-07,7.730972e-09,3.2574798e-07,2.839756e-09,4.1013809e-07,7.9197835e-06,1.389605e-05,9.4137626e-08,4.3777345e-06,1.1952179e-09,9.289677e-08,3.6252125e-06,2.1283717e-05,4.6499324e-08,1.9866989e-06,1.267053e-09,5.443998e-06,7.161273e-06,2.526463e-09,4.7687854e-06,1.5662579e-08,0.00049689674,1.8565661e-08,3.3651946e-07,1.2627e-06,2.9298144e-06,2.0602064e-07,1.8948823e-09,9.930567e-06,4.715076e-07,9.0531305e-11,4.5602856e-06,1.0918935e-06,2.2130384e-05,3.4836394e-05,4.1230175e-10,0.0031223749,1.6075167e-07,6.3270886e-07,1.6065311e-09,7.727773e-05,1.5342833e-06,2.3056028e-08,3.8537448e-05,1.9294064e-05,2.473343e-07,2.0207024e-07,4.65488e-06,2.8614406e-05,6.336363e-08,2.9356738e-06,3.3590495e-09,2.053852e-07,3.2566088e-05,2.7949597e-11,1.12464195e-05,3.9342292e-05,9.0966005e-08,0.0001039531,1.7644409e-06,2.2326462e-06,3.4755642e-06,2.464347e-07,1.8722301e-06,0.0003303049,2.5679187e-06,8.724741e-06,2.8807115e-06,2.0297037e-05,2.4275707e-08,0.00017598306,5.9918096e-07,7.39374e-07,4.8095607e-08,1.5142357e-08,2.2963131e-10,3.9765995e-09,5.5937797e-09,3.3213374e-07,0.00022231098,4.2113265e-06,1.2953007e-05,1.3087945e-06,1.0497727e-06,7.711411e-07,1.2726443e-09,2.648933e-07,0.004884788,6.5572326e-06,4.7247777e-05,7.3895053e-06,5.066793e-11,0.00012947601,1.4167149e-08,5.1982533e-06,1.2420001e-05,1.4959439e-06,6.4541132e-09,1.1880896e-05,1.5204636e-06,7.396668e-08,0.0006546046,0.00041907615,2.2978051e-07,1.2026833e-07,1.3339813e-08,9.6343465e-06,3.9674833e-10,9.106747e-09,6.456042e-06,7.7082845e-08,1.9020807e-05,3.3120966e-08,6.855893e-07,7.650089e-09,4.8392444e-08,0.0002839297,5.0916747e-06,6.3191686e-07,0.0009799593,2.5952629e-11,9.679737e-07,0.0016081717,2.2134686e-06,9.692148e-09,1.4284415e-05,5.6905003e-07,9.473697e-10,1.82539e-08
CCC1=CC2C[NH+](C1)CC1=C(NC3=CC=CC=C13)[C@@](C(=O)OC)(C1=CC3=C(C=C1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CC[NH+]5CC[C@]31[C@@H]54)C2,1.5861281e-16,2.9019734e-15,9.808774e-08,7.382229e-12,1.7600484e-09,8.0668917e-17,7.297258e-11,6.957755e-12,6.2912854e-08,3.1038743e-14,3.2865277e-09,9.016157e-09,2.8040037e-10,2.1330406e-09,2.6488967e-10,1.9281114e-09,8.727403e-15,1.539435e-12,5.3025494e-11,2.2732448e-19,1.4790933e-13,6.4757205e-10,8.951611e-09,3.018323e-08,1.3491835e-15,2.673376e-07,1.414749e-14,7.214623e-17,3.1965787e-06,5.821946e-07,6.9784647e-15,2.4337413e-10,1.7071304e-14,3.9372985e-14,1.685626e-08,4.629241e-13,2.2690318e-11,6.954981e-10,1.1734336e-11,1.3548692e-14,5.9305787e-09,3.0332396e-11,7.88382e-08,1.1240718e-14,2.340168e-16,7.7076e-08,1.5167093e-13,7.810648e-09,1.3054272e-12,2.1611102e-11,7.5447343e-07,2.8076675e-12,1.9574698e-15,5.513838e-07,5.977319e-14,3.036275e-13,5.552891e-10,3.359931e-09,1.1442464e-09,1.186044e-13,1.7927206e-09,1.3747335e-08,3.455948e-14,3.7783698e-17,6.9917185e-08,3.4773482e-06,8.570879e-16,9.813763e-11,1.3246736e-13,1.7926539e-16,4.4568413e-13,3.4959247e-12,2.4396407e-11,1.4612539e-09,1.0149756e-14,1.0840414e-05,1.2414217e-08,3.9722288e-14,3.773085e-08,4.3701873e-10,1.0440374e-12,1.51509e-08,1.4020993e-05,1.556426e-10,8.9417157e-10,3.5839214e-09,1.2121505e-17,6.654004e-09,2.5734583e-15,5.7984054e-13,3.6965267e-16,1.6204483e-06,6.9728725e-17,1.7661385e-11,6.1200016e-17,3.794669e-10,6.000569e-09,0.1575608,2.5300938e-12,1.7641508e-10,1.5922015e-10,1.339266e-11,5.5234112e-15,1.9048783e-14,7.057286e-07,5.209954e-11,1.0581617e-11,1.3897792e-07,5.9225458e-18,3.0296252e-09,6.425442e-17,5.4976385e-07,6.78195e-10,4.0943964e-09,1.538552e-15,9.810562e-09,1.00048855e-13,2.4332075e-10,6.455642e-06,2.601993e-12,9.734615e-15,1.3551197e-07,9.11225e-17,5.0917936e-17,9.37271e-16,9.315634e-12,2.483676e-09,3.0637095e-13,2.5942166e-09,5.0902693e-17,2.4115081e-08,1.0188496e-17,6.3385313e-12,0.00034199707,3.2042595e-13,3.8663197e-09,4.742609e-05,1.7556054e-18,9.163213e-12,1.007097e-09,3.37399e-13,3.6599283e-19,2.6587862e-10,6.73503e-07,2.0636926e-14,7.167561e-13
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)[N-]C3=O)C=C2)N=C1,7.827305e-10,3.5875662e-05,2.4347423e-06,1.0760092e-05,0.00042909494,1.6250986e-08,9.213001e-05,3.657499e-06,0.0031578843,0.0002849757,1.757875e-05,1.7906443e-05,0.00014338952,1.1924935e-06,2.4416362e-08,0.07845391,2.2388906e-07,1.8158147e-05,1.9203101e-07,6.974455e-07,8.956231e-07,2.8707082e-05,4.0888708e-07,4.678043e-05,7.3317517e-07,1.170082e-06,1.0093733e-09,6.961053e-08,0.003540336,7.908058e-05,2.3070191e-08,0.001779503,1.0053439e-05,5.0189378e-08,4.767364e-05,1.8180517e-06,2.0461574e-05,5.2017003e-07,0.0063122646,7.677389e-06,9.315161e-05,1.9711982e-07,7.887116e-05,1.3345982e-06,3.1093524e-08,8.322442e-06,1.9791185e-07,1.3350127e-08,8.10099e-06,1.0806236e-05,4.426186e-07,0.00071077363,1.89112e-07,0.006019253,2.2354138e-08,3.6802962e-06,3.9877213e-07,0.0013413073,1.3537216e-05,0.00013274918,0.0028353212,8.448343e-08,1.2162473e-06,3.7985815e-06,2.1570644e-05,0.00031393926,2.5909387e-06,7.676119e-06,4.896354e-08,6.00763e-07,1.7599468e-05,1.8724495e-07,0.00012889336,0.038691033,1.5218623e-05,0.0033311113,9.475728e-05,2.4944626e-07,1.8737443e-05,8.0364805e-07,2.9120556e-05,2.1651516e-05,6.335688e-08,3.4271936e-05,0.00013736385,1.5949594e-05,1.8421795e-07,0.0021629822,9.678123e-08,6.8687626e-07,8.504324e-07,1.2804779e-07,9.540465e-09,3.5128217e-08,2.1114285e-05,1.2561732e-05,1.0837256e-05,0.0007509256,9.196843e-05,0.00015060593,8.063216e-08,9.335243e-07,8.689221e-10,9.458082e-06,2.1103752e-07,0.00017243042,0.00018549367,6.918708e-06,1.043152e-07,0.0025104245,1.6610993e-08,9.492138e-05,0.00026296044,4.856193e-07,3.954943e-07,0.00016767297,4.5686323e-07,3.954388e-08,0.00011717472,0.00017867135,2.637746e-07,9.277795e-07,1.3922994e-07,1.7168549e-07,2.1124274e-08,6.086369e-08,0.0002145536,1.6009465e-06,2.6433361e-05,1.7200827e-07,0.0027144365,1.4929714e-09,7.328832e-07,2.0367484e-05,5.316536e-06,1.3599138e-06,0.016615769,9.460865e-09,1.5271067e-05,0.1630638,7.528049e-07,6.469609e-09,0.00077591476,4.942e-06,2.8108428e-08,3.064828e-07
CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(=O)[O-],8.653227e-08,0.00017670816,4.2048223e-06,8.49061e-06,0.00020494638,8.5255033e-07,0.00022253589,1.5870712e-06,5.564349e-05,5.0098897e-05,0.00019446053,4.8022077e-05,0.00015115368,1.4364591e-05,8.366503e-06,0.0013921261,6.9268835e-06,4.1266285e-06,3.667572e-05,1.5751591e-05,1.5740006e-05,0.00013642557,2.4023717e-05,6.7570822e-06,0.00021651105,5.546335e-06,7.041933e-05,5.255845e-05,0.00026960444,5.399748e-05,2.7791244e-05,0.000121895035,1.8090901e-06,6.313486e-07,7.752932e-05,5.538383e-06,0.0001421762,8.707615e-06,0.02054416,6.6512002e-06,0.00031680794,2.4004106e-05,0.0001495075,0.00076891866,3.7589966e-06,6.495493e-05,2.5877107e-06,4.9261246e-07,1.9802912e-06,4.320631e-05,2.5716217e-05,0.00043922692,4.062717e-06,0.0011676142,4.1016875e-07,1.5583394e-06,3.8247927e-06,0.0021688535,4.0102714e-05,0.00011429447,0.0030575048,5.016402e-05,2.2724832e-06,2.1510346e-05,0.000326798,0.0028332346,0.000117111056,0.0001478232,1.8356077e-06,1.7570277e-05,5.798425e-05,2.3259413e-06,4.4205422e-05,0.0013387029,2.4510668e-06,0.00021644965,3.7665806e-05,3.8448834e-05,0.000320503,3.324496e-06,3.4043381e-07,5.2178493e-05,5.9665244e-06,0.00040200618,0.00017076576,4.0351053e-05,9.883777e-05,0.0011090748,1.8648923e-05,7.9235586e-05,4.7238055e-07,9.324472e-06,2.9392663e-06,1.0223606e-05,2.9247061e-05,0.00091018836,2.671121e-05,7.642467e-05,0.00020899384,0.00012263613,9.62623e-05,2.4455774e-05,2.2225223e-08,1.1632686e-06,1.2475613e-05,9.202583e-05,0.012525779,0.00013590437,4.869811e-07,0.0015351042,2.3855551e-07,2.8656e-05,0.0014373785,1.29190275e-05,1.7322731e-06,0.002834288,2.0459109e-05,2.6459672e-06,0.0007997834,0.004948979,4.103823e-06,5.1340535e-06,2.1149654e-07,9.934466e-07,1.9313593e-07,1.2793446e-07,0.0003013793,2.4131366e-05,6.924758e-05,0.0002867048,5.5211684e-05,4.8717548e-06,2.2976577e-05,1.4663194e-05,6.212097e-05,1.0579318e-05,0.005387535,5.5632913e-06,1.044188e-05,0.074835315,9.690426e-07,1.3210662e-06,0.00020247616,3.8269445e-06,4.0987943e-06,2.1843778e-05
CCC1NC(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2N1,0.00011766886,0.00022064224,0.0003260267,0.005904285,0.01017178,0.062079113,0.004356939,0.04375947,0.027159149,0.0060699466,0.02989764,0.0035937119,0.0021543135,0.0024167034,0.15906914,0.0018421495,6.596653e-05,0.005470831,0.003767322,0.079708576,0.12245716,0.0025214502,0.021020075,0.011197047,0.0064919116,0.00037999626,0.0030526563,0.001192029,0.002664401,0.019848099,0.050558873,0.07282652,0.024044925,0.017968763,0.0004986104,9.875925e-06,0.03765168,0.07922353,0.0032170613,0.0031132116,6.585115e-05,0.00046426727,0.10447488,0.004384105,0.024768515,0.0019913448,0.00987734,0.020427786,0.02379876,0.00444436,0.16215077,0.00022860107,0.0103844125,0.02999642,0.0014295189,0.008590442,0.05328394,0.0077597336,0.00332551,0.026557043,0.04453046,0.03430014,0.005430014,0.0073066927,0.05496747,0.06763049,0.008467322,0.0007725735,0.012864826,0.10747097,0.004293265,0.094358124,0.0077563166,0.00038599785,0.00023806056,0.004362146,0.049877357,0.0017824497,0.011889439,0.00285374,0.035975993,0.30096504,0.0004761286,0.10680103,0.25196472,0.008061777,0.056330193,0.043250985,6.8195e-05,0.019371748,0.002406539,0.3175183,0.0018742479,0.0030777692,0.0023166148,0.031584106,0.016839253,0.053278852,0.025519293,0.00980696,0.005815064,0.018669965,0.00030315277,0.01838156,0.002296305,0.010855751,0.17129281,0.004949582,0.00053192786,0.005010366,0.007341759,0.038274832,0.018001076,0.027804488,0.010690993,0.011082319,0.011199715,0.0021115844,0.0028045084,0.00945543,0.005856443,0.005502901,0.0017555926,0.0016223524,0.0077813817,0.0632639,0.012855651,0.0349676,0.0005057821,0.015861303,0.0014824998,0.015489044,0.0045002215,0.013174606,0.0031891156,0.004620383,0.00033537176,0.075648814,0.041949116,0.0022012815,0.0008280553,0.03470149,0.017702203,0.01591075,0.0012137986,0.007145641
CCC1=NN(CCC[NH+]2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,2.6358817e-12,1.0308429e-06,1.4233892e-09,7.730723e-09,1.0500049e-06,4.046824e-09,6.5368863e-07,9.80115e-09,0.00025919458,7.433614e-09,5.924404e-07,6.7393667e-06,5.3423094e-07,3.0989588e-06,1.3555248e-09,4.952748e-06,1.5041574e-09,2.6673963e-09,1.7267034e-08,1.0999612e-08,1.15959615e-08,4.6193423e-07,1.0742885e-06,2.5457266e-05,2.4761863e-07,1.129308e-09,1.7362392e-13,3.4602046e-08,1.7490314e-05,1.3926876e-05,2.1132285e-11,3.7053513e-07,1.19145184e-07,6.47711e-08,1.2183821e-08,3.6676806e-08,3.100355e-07,7.891516e-07,0.075363465,7.3657404e-08,1.734657e-07,1.6113286e-07,1.1743138e-07,2.6352247e-06,2.992527e-10,1.3879126e-07,2.0010654e-08,1.1669599e-08,1.149788e-06,1.2043748e-07,2.031635e-08,0.00012260536,1.08340444e-07,3.1749485e-06,3.2356382e-09,8.327821e-09,1.7543506e-07,0.00037026725,3.9416823e-06,3.4301685e-08,7.728608e-06,2.2208077e-08,2.530465e-05,5.568421e-08,1.8765601e-07,4.673607e-06,8.4467494e-05,1.5187878e-07,7.383009e-08,1.1640035e-07,2.4002515e-05,3.211524e-09,1.8966481e-06,1.6343529e-07,2.5728022e-10,8.664917e-07,5.8822695e-07,3.618565e-07,0.00013650976,4.2650786e-08,4.643342e-06,0.000110480425,2.309696e-08,6.9204456e-05,2.7665706e-07,0.0004044172,6.67629e-07,3.9511542e-05,2.2331054e-08,5.8963195e-07,7.013055e-07,7.057181e-08,7.855587e-09,1.575045e-07,1.407078e-07,2.111911e-08,1.4202753e-06,1.577729e-05,3.8998965e-05,9.827743e-07,2.107242e-08,6.9851245e-09,1.5816844e-11,5.758402e-08,1.2108643e-10,7.917848e-06,4.9749786e-05,5.715624e-06,4.2456394e-09,0.00022377,1.8595289e-06,5.017923e-06,4.0900184e-05,3.6824335e-10,4.2829097e-07,5.817123e-10,4.5982233e-07,6.694407e-07,4.984633e-06,0.00031415233,2.6330687e-07,6.060999e-08,2.26754e-07,9.412464e-08,8.3814966e-10,1.7724022e-11,3.122351e-06,3.298076e-05,4.288529e-06,4.3891026e-11,0.00026530548,5.3272885e-08,5.8170633e-07,4.818069e-07,1.2083278e-06,1.20411965e-08,4.8718116e-06,4.6706177e-09,6.037332e-10,0.04907986,3.8864886e-08,1.4499263e-12,2.33474e-06,7.926302e-08,3.6565876e-08,3.61671e-07
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=CN=CC=N1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0.048362743,8.977793e-06,1.2133971e-05,3.2594176e-06,0.01771199,0.00010455084,9.733283e-05,0.19924507,0.14252958,0.007392492,0.035161037,2.6057442e-06,0.12552135,1.4500668e-05,0.036325503,0.011517859,0.00058337516,3.3290613e-05,6.4473948e-06,0.00014750364,0.15354334,0.00041039792,2.165186e-05,0.16578734,0.00011431527,0.20893463,3.6497167e-06,5.6525874e-05,5.375003e-05,0.005262265,0.0010620683,0.00059223385,0.016999591,0.0042673126,1.1094185e-06,0.0070876917,0.1873505,0.6041971,0.0002621225,5.8571757e-05,2.8985902e-05,0.03214821,0.2536646,0.021117028,3.1173252e-06,0.01919937,0.030645024,0.37163845,0.0001989416,0.0006123154,0.19378708,0.0003907124,7.824664e-05,1.917117e-05,0.013346377,0.0013165316,0.003006951,0.008761053,0.028559897,0.2731501,0.00017027266,0.022632232,7.707381e-08,4.2776946e-07,0.013354388,0.0010429497,0.17796545,0.03612546,2.359555e-05,0.4266489,6.762975e-10,1.6439569e-07,0.0031707499,0.0013129277,0.008967975,0.00015647485,8.006905e-05,0.32526606,0.027801773,6.638578e-07,0.00024322551,0.0066101775,1.8671337e-06,0.0033329322,0.0058617094,0.00018480382,0.00028572482,0.00529747,0.0020089499,0.18689732,5.40873e-07,0.5831846,0.00082467264,0.0056918254,0.19995877,4.5485494e-06,2.740877e-08,0.22158074,0.014409617,0.06360281,0.00021857847,0.0060422313,0.0013704742,0.026585883,1.729432e-05,0.000560084,0.09310369,6.17341e-05,3.2092241e-06,0.00020572345,1.1825354e-07,4.9631206e-05,0.0002873871,0.029891202,0.29518062,0.0028020584,4.1421907e-05,0.0013435667,1.364649e-06,0.00012422429,1.8356944e-06,0.4902653,0.0006111714,4.1026262e-05,6.2467902e-06,5.6271772e-05,0.0029479326,0.05107612,3.0848092e-05,3.85205e-09,0.048067298,1.6779541e-06,5.242302e-06,3.546423e-05,0.087866984,3.892625e-07,2.3298744e-05,2.0773197e-05,2.011553e-05,5.189243e-06,5.3860404e-05,2.4831356e-06,2.020363e-06,2.2817465e-05,0.0003447419,0.00014691785
