,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
N=C(N)NC1=NC(CSCCN/C=N/S(=O)(=O)C2=CC=C(Br)C=C2)=CS1,0.0002806189,0.00026020574,0.0018590922,0.015123976,0.004634685,0.10110851,0.0049439734,0.0004546776,4.367557e-05,0.001174083,0.011282773,0.035299677,0.003996869,0.021187421,0.0018031858,0.0013691406,0.004619557,6.824538e-05,0.00532885,0.06711153,0.20294864,0.10122945,0.02191883,5.747709e-05,0.001955333,0.009252842,4.508497e-05,0.006368451,0.11586145,0.004947543,0.0001885386,0.0044416697,0.0008819987,0.0015775112,0.00012134111,0.00085499324,0.00034147894,0.045115028,0.0025217598,0.00681197,0.0017648849,0.005936212,0.16420865,0.16107991,0.0047091767,0.00072131306,0.001078754,0.005660812,0.009090092,0.025081554,0.0032357243,0.00046658533,0.030657712,0.0017273054,0.31298524,8.170049e-05,0.0005688258,0.00075745943,0.00023395455,0.016270664,0.2640971,0.032580752,0.08712133,0.5256866,0.0074505084,0.09880638,0.0024939945,0.087887354,0.009781296,0.0067018084,0.06122452,0.040991846,0.0034526542,0.00040556537,2.5904952e-05,0.0037485273,0.004465732,0.08833146,0.016202226,0.0006404662,0.0587134,0.025524963,0.00042627388,0.0076787234,0.008523283,0.1489002,0.019914573,0.027447557,0.0016238457,0.24588856,0.0032482992,0.24900603,0.003599077,0.00017316043,0.009313324,0.002611007,0.29494327,0.00020708694,0.013888342,0.015598026,0.00019181872,0.14464454,9.24449e-05,0.25421494,0.0012650266,0.0022014643,0.0028155078,0.05866902,0.011446502,0.0023054352,0.02988482,6.0181446e-05,0.0021808501,0.00086152705,0.12697147,0.00015601824,0.19695996,0.2000641,0.000601949,0.00028884812,0.008791346,0.00015381876,0.019955266,0.0023140018,0.03426901,0.021066535,0.0007362082,0.010512997,0.00045971113,0.0028403397,0.0031254466,0.061355807,0.002024794,0.009782401,0.043771915,0.00039124413,0.011553907,0.11874558,0.00836485,0.00070682785,0.0042645717,0.008064529,0.0116180135,0.00039819643,0.0033867657,0.00728613
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,5.617374e-08,2.3811619e-05,9.0046576e-08,1.7814643e-06,4.042855e-05,9.694857e-08,3.3144734e-06,1.4386562e-06,8.379647e-05,0.00013548549,3.58643e-05,2.1032734e-05,8.440668e-05,2.169089e-06,1.0550675e-05,0.0021092761,7.5931956e-07,1.54101e-05,1.8117364e-05,1.1970292e-05,1.8238334e-05,0.00010774933,1.812284e-06,0.00012264383,8.750295e-05,0.0001059811,5.5202623e-08,3.1141003e-06,0.0012714961,4.720421e-06,6.5262077e-07,0.00014436837,1.4624205e-06,1.7908626e-05,1.2915277e-06,2.547114e-06,9.373869e-06,1.63332e-05,0.0004513893,1.2095383e-06,7.4747945e-08,0.00014501138,5.028267e-05,1.6867574e-06,1.3574275e-06,1.978096e-05,6.803073e-07,3.489739e-07,0.055836923,6.593931e-06,0.00036394582,0.00010391845,2.5707763e-05,0.00015264764,1.3178122e-06,7.0194525e-05,7.4368677e-06,7.887471e-05,4.9013306e-05,3.8563394e-06,0.0094516985,1.2545572e-06,0.00025585116,0.00014963966,5.785384e-05,0.004113771,0.00011869556,4.1982858e-07,5.509699e-06,0.00047012698,7.511411e-05,8.7819444e-07,0.00011760464,7.955899e-05,1.0515971e-05,0.00068719557,2.875535e-05,1.694452e-05,7.335628e-05,1.7818243e-07,0.00019774723,0.00030282346,4.9691703e-06,3.2314074e-06,7.290122e-05,6.38293e-05,3.3751225e-05,0.002304461,1.5636946e-05,1.318172e-07,6.181775e-07,7.1567983e-06,6.213396e-07,7.853837e-06,7.0048256e-05,0.00017624296,1.6665228e-05,0.001776354,0.00018858156,7.358079e-05,1.1429427e-06,9.0065305e-06,6.528233e-08,0.0012619504,3.519022e-07,0.00016922268,0.0017985242,6.9407404e-05,2.700481e-05,0.0016107209,0.001230751,0.00054665003,0.00075475837,5.419282e-07,1.355072e-05,6.6317574e-05,3.652407e-06,1.2884988e-07,0.0001655519,0.0012219914,5.1114387e-08,2.2690808e-06,0.00013906941,6.474832e-05,4.882863e-06,3.585084e-05,2.108441e-05,4.7092704e-05,2.8463552e-05,2.0445045e-06,7.116124e-05,2.1702365e-06,0.00015240366,1.1052745e-05,4.016464e-05,0.000102741804,1.5499494e-07,7.650113e-06,8.838344e-06,0.0007366405,0.00017285855,6.510912e-08,0.0012442635,8.435003e-07,1.0762223e-07,4.812699e-05
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C=C(OC)C(C)=C1C,6.8690736e-07,0.0002402921,4.2087042e-05,0.0009299683,0.006743,0.06732547,0.0026574826,0.00026198488,0.00055329537,0.2760069,0.03660619,0.0034977093,0.028923854,2.5193847e-07,0.00019696643,0.17792118,9.3707e-05,0.056216102,0.0001865607,0.096643455,0.022638021,0.083065346,0.0014931165,0.19357121,0.16958085,0.016937902,0.02135034,6.802721e-05,0.009086565,0.110593736,0.0011128131,0.34220165,0.010744745,0.0003751228,2.7742051e-05,0.0007614434,0.003314253,0.0021096985,0.0015418414,0.113412715,4.3641317e-05,0.017616156,0.19037506,0.0093671465,0.0012628601,0.0038021777,0.008114521,1.6270162e-05,0.43639493,4.343896e-05,0.05226817,0.0010840247,0.0021232443,0.0073746415,0.00019509128,0.033531748,0.0003709234,0.022394205,0.0018810272,0.4583106,0.003652307,0.00037232152,5.695348e-05,0.000582432,0.0545848,0.019604769,0.00012267882,0.0002675089,0.004813372,0.00085684145,0.0023358394,0.055883132,0.027654225,0.0017245898,0.06251645,0.34697458,0.0012223809,0.029439777,0.00014405596,0.00019875591,0.03883139,0.0034880233,0.011074415,0.0008844679,0.015387979,0.10737014,0.004696117,0.091010265,0.008404805,0.0004364898,5.8665733e-05,0.028778791,7.139849e-05,2.0943737e-05,0.00054997683,0.048901893,0.10637208,0.13750286,0.0007951867,0.0027478857,0.1440825,0.049988527,0.0006076987,0.58054364,0.01560952,0.21428998,0.028602049,0.0001287456,0.002550935,0.056089796,4.993371e-05,0.07667998,0.00014267968,0.00065338495,0.00862405,0.05460704,0.02551363,0.00065708015,0.00011661468,0.013834405,0.10458275,0.0032054544,0.07655485,0.11863998,0.030586844,0.01765765,0.042633794,0.046061933,1.0442213e-05,0.0017881289,0.07226135,7.804879e-05,0.020605056,0.00053975836,0.0017762117,0.012459165,0.0036023017,0.00043852083,0.0148123,0.00023434284,0.17392401,0.11204008,0.52589786,0.08831,6.876493e-06,0.0014246514
C[C@H](CCC1=CC=CC=C1)NC[C@H](O)C1=CC=C(O)C(C(N)=O)=C1,0.0012256951,0.011315775,0.5025918,0.13278404,0.4652106,0.014567027,0.6375415,0.3054796,0.12613776,0.38778657,0.06449974,0.4814372,0.060817294,0.49636847,0.5663859,0.029655064,0.006640152,0.3285425,0.13825327,0.0020668798,0.099200174,0.20208104,0.156539,0.0012833882,0.14364456,0.027343825,0.5254919,0.0008963599,0.14466663,0.15481606,0.22452505,0.049853418,0.0039814347,0.024377422,0.7645408,0.0051635006,0.3309288,0.0026538563,0.0095170075,0.515362,0.40279388,0.056352057,0.012386339,0.18231586,0.0943193,0.036675196,0.82683575,0.00019637581,0.0016645904,0.4260758,0.089553036,0.0103594605,0.0014890566,0.16271244,0.5813772,0.40597525,0.13286085,0.44256902,0.07173143,0.019327115,0.005051159,0.35283443,0.5246647,0.1267538,0.7532501,0.360655,0.020076068,0.26053256,0.06784826,0.109148756,0.9036547,0.17552033,0.0015186687,0.12179725,0.2276155,0.08641957,0.8097246,0.018088669,0.36672825,0.7079768,0.0015676257,0.24252138,0.041889496,0.34006858,0.013595889,0.10540919,0.017084638,0.16874592,0.00711412,0.32496923,0.07664782,0.001276403,0.0015492068,0.006275942,0.010666738,0.04371355,0.77401674,0.0018885428,0.22622633,0.021549758,0.005062892,0.15451132,0.3592563,0.0020937524,0.20481578,0.022369375,0.052348703,0.053575743,0.06499432,0.29400933,0.31288552,0.15811023,0.120248064,0.47038466,0.018295404,0.42725462,0.05886531,0.42534608,0.9366927,0.2003651,0.20555086,0.31963444,0.0068242415,0.08105392,0.06478186,0.10344026,0.0693081,0.08073482,0.41851348,0.007273986,0.00013041953,0.3828483,0.057090748,0.27258518,0.1643981,0.44218618,0.48393694,0.024776004,0.5083268,0.08425184,0.019809663,0.07199398,0.4958086,0.78779835,0.0420646,0.49622518
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0039206827,0.00031040498,0.0048799925,0.0014224306,0.16704348,0.00017934592,0.042028036,0.008865751,0.077154614,0.03481872,0.01441631,0.00043950533,0.02290975,0.01593921,0.16999903,0.014746875,0.0006010354,0.010057835,0.002225306,0.0002337825,0.00011319601,0.0244479,0.00041885403,0.113227926,0.00050467486,0.03333234,0.00033634933,3.8396265e-05,0.0021836031,0.030795624,0.18291056,0.0022222812,0.0007415463,0.0024579454,0.006662472,0.005030562,0.50140977,0.0046517747,0.0005727015,0.019583698,0.024005298,0.0042197206,0.044027697,0.016813587,2.5484518e-05,0.13270581,0.18107429,0.022030734,0.013671587,0.00014780574,0.897184,1.620421e-05,1.928254e-05,0.027823139,0.107710734,0.011060549,4.307082e-05,0.007700826,0.003700431,0.13342841,0.00042595444,0.0012616592,3.536932e-05,0.00063309894,0.019511195,0.0005701964,0.00089189084,0.007992933,3.135453e-05,0.18485868,0.000107282554,1.4855822e-05,0.001979592,0.0040524313,0.09691713,0.00077406305,0.18967077,0.025314216,0.36043173,0.0045149615,0.0001430295,0.012799963,0.00017503713,0.0107266465,9.055052e-05,0.015756808,9.1378635e-05,0.050570894,0.0029952978,0.19132257,6.30093e-05,0.0092428895,0.00073805556,0.002492962,0.0121992035,0.0002481184,0.00029432258,0.13419047,0.0007787617,3.7656784e-05,0.0007779751,0.0003977654,0.061796874,0.0016431889,0.008586276,0.00076974876,0.026077956,0.00078009744,1.2227998e-05,0.00041125933,0.002401647,0.08608589,0.0042814026,0.008591817,0.2534131,0.80320245,0.0014581304,0.0337668,0.02953816,0.0056783445,0.00019594243,0.090299405,0.0007917852,0.002812563,9.948964e-05,0.056514196,0.022979941,0.0011688818,0.018647669,1.1791829e-05,0.0048773894,5.4046184e-05,0.00042414648,0.014786281,0.017884726,0.0027330294,0.008119707,0.00010661224,0.0013020975,0.00052696024,0.0007662273,0.00023623688,0.08029551,0.07583413,0.0014844813,0.00059987616
CC(=O)OC1=CC(C(C)C)=C(OCCN(C)C)C=C1C,3.589583e-05,0.0012873003,0.0170255,0.27486047,0.04398205,0.44129905,0.024100777,0.045777835,0.002699826,0.08254661,0.029417148,0.13925052,0.0034805879,0.013223129,0.22279152,0.010905644,0.121031746,0.018793907,0.41713113,0.21338765,0.35244828,0.012330206,0.1922165,0.75038487,0.0054832823,0.000568825,0.06151147,0.04502971,0.027083546,0.8769304,0.15867746,0.20822456,0.000114667135,0.002179775,0.025802305,0.066289224,0.078621194,0.18188806,0.03563251,0.16711822,0.04652521,0.00046367123,0.052014995,0.16863108,0.5360726,0.007975599,0.008777909,0.17342189,0.018307233,0.43104511,0.0750835,0.002132893,0.33090556,0.0017391897,0.010418207,0.025237668,0.31039584,0.02759948,0.07379762,0.14847979,0.06136371,0.23674643,0.2871604,0.007967354,0.18953435,0.06485609,0.0104724495,0.149662,0.10606678,0.0048256675,0.025773164,0.52888954,0.003024243,0.0016549507,0.06659438,0.040677868,0.049472783,0.0047261612,0.44344178,0.006664657,0.22268799,0.45262757,0.06626626,0.17621808,0.27170956,0.55824995,0.2576992,0.09666373,7.872105e-05,0.20616376,0.13231343,0.17713985,0.32098255,0.020257723,0.0060500153,0.36653557,0.014009008,0.26094943,0.006710454,0.29465765,0.0002922687,0.0025310095,0.004215475,0.19295897,0.059685063,0.01703223,0.13167214,0.00271294,0.12110621,0.061422765,1.886277e-05,0.0090600755,0.0023635118,0.03706409,0.44758224,0.0016049575,0.0042988667,0.072126105,0.022779694,0.014591271,0.05747484,0.017246153,0.057904433,0.0040823165,0.112991355,0.062604144,0.46404672,0.061486594,0.05040723,0.11281128,0.0031508035,0.45799416,0.13443325,0.022578822,0.16030201,0.13216673,0.006397446,0.50391316,0.066680856,0.016747244,0.0005520733,0.42954522,0.58876306,0.011668036,0.042234115,0.13879564
CN1CC2=C(N)C=CC=C2C(C2=CC=CC=C2)C1,0.03798938,0.0050519565,0.72359264,0.33051378,0.346956,0.4979176,0.26363918,0.15761067,0.00091156864,0.014976658,0.034373768,0.30697733,0.007931783,0.048328646,0.3456555,0.0015323367,0.072442226,0.08956711,0.2801377,0.042554986,0.5298304,0.01324438,0.38608783,0.084479146,0.005132099,0.0045347917,0.69359237,0.195692,0.035691675,0.0785927,0.004185386,0.084517434,0.0024944097,0.0082888175,0.26074058,0.1530152,0.0786929,0.019130286,0.080941774,0.16134334,0.28649566,0.004675494,0.12757002,0.29951173,0.52442086,0.029357385,0.08853958,0.03575341,0.017351108,0.5408429,0.19553237,0.019917252,0.43602306,0.029025313,0.012718534,0.18871443,0.2546988,0.01989149,0.26879296,0.013522017,0.021800485,0.34423712,0.65865135,0.42927998,0.1836843,0.09836109,0.046623178,0.22254613,0.09223406,0.009647043,0.115791835,0.6208456,0.0004243074,0.0008863694,0.17376688,0.002018907,0.16101746,0.058788,0.54468507,0.37805694,0.009188032,0.39248142,0.036138117,0.9247634,0.035956208,0.11024915,0.081964806,0.13018149,0.0070782704,0.5271652,0.6125805,0.057489567,0.047464497,0.006628491,0.0054691257,0.14287707,0.13665032,0.03755052,0.05025825,0.0125679495,0.010595225,0.035721995,0.0877617,0.008803224,0.08822889,0.009974788,0.42782035,0.03753804,0.44245544,0.018231342,0.002671063,0.0021799202,0.078800894,0.15185456,0.0589566,0.042017348,0.061068766,0.45913896,0.07795732,0.0016445715,0.19982316,0.0557263,0.13051325,0.0067169643,0.6234423,0.24371517,0.21161035,0.0977395,0.32259917,0.35102862,0.0011988975,0.60797554,0.15305266,0.60961086,0.05961625,0.11586766,0.31149596,0.20154926,0.26578188,0.010135265,0.0005445344,0.046092145,0.008368221,0.11454332,0.07724078,0.30823448
CO/N=C1\CN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1CN,0.00022421856,0.023750503,0.042287868,0.028951619,0.31045946,0.294216,0.32321686,0.11212151,0.08444258,0.13316533,0.0023945258,0.07653133,0.032227706,0.015902026,0.06791296,0.017232025,0.15662587,0.009105405,0.07910666,0.00040367426,0.20339835,0.038119864,0.15772176,0.38782305,0.0017074546,0.015820535,0.0003910566,0.0055646165,0.15403786,0.23272721,0.023718894,0.0070206886,0.00072811084,0.011721595,0.13842109,0.05251292,0.08820484,0.05165277,0.006022056,0.22056845,0.13511264,0.005876337,0.040758442,0.120492615,0.039807938,0.015776271,0.13282578,0.05083115,0.0060058013,0.17791274,0.012407425,0.009925697,0.11369641,0.019339489,0.13971677,0.042121403,0.17551206,0.009923184,0.07537962,0.12493674,0.15827392,0.075459376,0.08020478,0.01010977,0.06509374,0.00187308,0.047972105,0.21697712,0.22674909,0.04216815,0.11743752,0.04404715,0.0001397969,0.0015224826,0.009671597,0.01636266,0.018245265,0.09075834,0.095357075,0.16627109,0.064642064,0.25798637,0.09167646,0.17674673,0.09281616,0.1920734,0.09218047,0.073718704,0.002164236,0.12837085,0.07445474,0.3117529,0.0007983718,0.01864121,0.10317103,0.020477816,0.17330877,0.1494951,0.001035208,0.08215387,0.002342544,0.04895075,0.0051319054,0.0041213394,0.010710858,0.042014223,0.039449763,0.12989648,0.052481093,0.0154821845,0.0013909582,0.03494162,0.004698283,0.009886136,0.4089194,0.0005903774,0.20981912,0.057855934,0.020976042,0.0012481415,0.03564398,0.36837465,0.033495385,0.020730747,0.16903001,0.3996364,0.07680011,0.007718158,0.062497415,9.5206335e-05,0.0033059276,0.08793244,0.0025133276,0.106617615,0.03172828,0.01238527,0.09014253,0.18487512,0.10799877,0.001603842,0.0025490117,0.1257095,0.24448144,0.123786196,0.06617649,0.10628104
CC(C(=O)O)C1=CC=C(N2CC=CC2)C(Cl)=C1,0.00036803377,0.03609643,0.015613248,0.1905377,0.089561954,0.026720801,0.19127277,0.040089954,0.19012919,0.5843848,0.11520851,0.1295556,0.01981509,0.1777452,0.28089666,0.004842845,0.002704499,0.056562293,0.015492668,0.03231091,0.079714686,0.007287531,0.015413237,0.26032376,0.0015811992,0.0017637468,0.10936882,0.01027894,0.02291668,0.013037508,0.07741971,0.02320917,0.0010131167,0.010711515,0.0022075758,0.002672123,0.09990433,0.10415759,0.021749217,0.012917554,0.020129401,0.01845064,0.027874187,0.24299255,0.034728225,0.006078638,0.20801076,0.08059589,0.007158929,0.012307262,0.0019131673,0.010345286,0.10920105,0.0012039825,0.0022156925,0.03410072,0.16390552,0.014682205,0.028253317,0.039015677,0.13305041,0.08289427,0.01639926,0.017859207,0.06686681,0.1647888,0.24311829,0.017812222,0.07146106,0.020715754,0.005154763,0.11045951,0.007424373,0.0077594994,0.023029637,0.013288814,0.2908709,0.03188507,0.023737164,0.0018972848,0.0009363601,0.388533,0.2555255,0.1828977,0.005643894,0.27236247,0.009258227,0.17729008,0.00067390234,0.20759833,0.07245098,0.14477524,0.004947295,0.019623429,0.02639475,0.0402117,0.033589892,0.05016414,0.18287773,0.0012707396,0.011622915,0.0073555997,0.00423438,0.041122425,0.0023064963,0.029957091,0.1745948,0.018433295,0.12387155,0.27143574,0.0018147886,0.15989992,0.032724172,0.0070934743,0.023643425,0.27120855,0.00084666786,0.07608754,0.011567197,0.20298633,0.067663446,0.048866443,0.07147126,0.008552244,0.044322044,0.028750977,0.16026838,0.06793478,0.005617174,0.15907931,0.002379853,0.1067047,0.020805173,0.014300639,0.010017587,0.012901714,0.00138433,0.07727361,0.0038459045,0.05138517,0.0021349073,0.06448902,0.48365647,0.44708142,0.0037298412,0.022306103
COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=CC(F)=CC=C2[C@@H]1C(C)C,0.010756854,0.001427185,0.16229354,0.3601323,0.41310334,0.15886828,0.28137153,0.085981965,0.0016555084,0.030161593,0.00719395,0.08427551,0.11622389,0.33897376,0.33107644,0.0034044315,0.82663614,0.04672753,0.22301146,0.0044020517,0.31860346,0.05838573,0.22547264,0.16663446,0.0820266,0.22086342,0.00013909364,0.3188284,0.025127146,0.52986264,0.21134615,0.078749515,0.00048884033,0.22089307,0.43854493,0.22174633,0.51758087,0.083915904,0.20878384,0.015954947,0.0983128,0.24811861,0.03238764,0.36830756,0.25169513,0.031801112,0.089416295,0.002124367,0.0015805674,0.4152038,0.21705396,0.018662859,0.0016377794,0.035826262,0.29087186,0.009052435,0.22051048,0.062918834,0.09360502,0.0035492082,0.008179628,0.60321224,0.5750664,0.015955139,0.19233236,0.00096323696,0.031171653,0.6241493,0.40709877,0.059454,0.032178838,0.2628072,0.014163023,0.067034654,0.011061924,0.05010323,0.000510075,0.010923855,0.62584966,0.3033391,0.0007840067,0.013554017,0.13595335,0.5082314,0.04164628,0.43266192,0.4245638,0.026462976,0.05365025,0.43254766,0.5445651,0.044044178,0.07040502,0.021142894,0.008460756,0.25711685,0.010219532,0.030046027,0.002211817,0.12093915,0.7481778,0.035743937,0.0061496804,6.6602406e-05,0.03491137,0.0013812224,0.3075933,0.1482906,0.035638366,0.009116408,0.028549755,0.0012368376,0.0051074876,0.23810339,0.48380953,8.016697e-05,0.12507273,0.13573363,0.12341577,0.0009624421,0.12892397,0.3081745,0.17465723,0.007413113,0.45929736,0.000824415,0.00679575,0.09009585,0.11566985,4.83324e-06,0.003160435,0.17473629,0.3286281,0.29742402,0.587105,0.013363333,0.28974557,0.07084973,0.2861265,0.005441433,0.16909404,0.17228629,0.07010101,0.061660863,0.7096809,0.22267225
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.052371155,0.0035909854,0.0011280844,0.0018793261,0.017920831,0.0044504744,0.00022845491,0.024565311,0.13108756,0.05834586,0.2187011,0.0010137456,0.047353975,0.00042178645,0.19642802,0.05930599,0.00024889535,0.0035060737,0.00036131745,0.10097971,0.012210528,0.003718644,0.002316606,0.06101223,0.0019285958,0.009036282,0.015441574,0.0029886567,0.004029236,0.011659512,0.057304703,0.049909182,0.010600097,0.0032227512,0.0007088787,0.0002989734,0.055038076,0.2368288,0.03460283,0.04118074,0.0007583898,0.012751803,0.13296477,0.07663668,0.0012219738,0.025594134,0.06540141,0.10457375,0.013581957,0.00026487082,0.093411475,0.0020243828,0.0025036098,0.00081367156,0.014195626,0.00545559,0.0029917934,0.026912993,0.0065417914,0.27656886,0.10513862,0.004877674,0.00020181038,0.0034225541,0.009639756,0.013113266,0.04545089,0.0035361692,0.00052953965,0.09087076,0.0011073069,0.00031966617,0.007245413,0.020684142,0.07443556,0.02106228,0.028065283,0.06486948,0.006026197,0.00022317581,0.009149678,0.11845231,0.0026638557,0.015623355,0.08093999,0.002248484,0.0005563324,0.06322749,0.0012279396,0.09074573,8.478902e-05,0.27981544,0.020150553,0.029090032,0.023123402,0.011680626,0.0004862904,0.030655593,0.05588281,0.002131699,0.08198763,0.0071767196,0.0067397123,0.015794499,0.004325836,0.037125293,0.03436061,0.0010764817,0.0008704412,0.048128232,0.0012897481,0.005207353,0.0014645917,0.00872872,0.099568985,0.090187825,0.009470393,0.005665066,0.0017751552,0.23979922,0.00018244798,0.2980486,0.0012517741,0.0012378538,0.0016783593,0.0013055948,0.4708988,0.030130172,0.0026748509,0.008618403,0.006172995,0.00021786471,0.0044696135,0.008255539,0.002960469,0.004935259,0.0027535125,0.0018171922,0.0022086028,0.020469159,0.0023146807,0.006700229,0.17771697,0.006030475,0.0002666849,0.000321701
NC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,0.00014190463,0.0005028425,0.0008224578,0.007938011,0.0012848316,0.017208895,0.00020529721,0.0026961113,0.0008851768,0.011041496,0.021670777,0.010957137,0.003921761,0.0006696616,0.026818376,0.0029187195,0.0036651827,0.004488304,0.0036554728,0.031839617,0.12165244,0.016941566,0.005917005,0.0038672264,0.011231737,0.02285559,5.3371798e-05,0.0014319454,0.0028427392,0.0031691217,0.0016910583,0.0042631114,0.0016596846,0.022711854,0.0001717289,0.0073904553,0.0017976265,0.014109652,0.0052091703,0.01183024,0.0006491295,0.032768898,0.07352948,0.046636246,0.018086722,0.0051354063,0.0002885188,0.0018898431,0.19213924,0.00607746,0.02958344,0.00043483404,0.0009829043,0.017992936,0.0013252448,0.0019066308,0.010702014,0.008391817,0.008990821,0.011948841,0.07826706,0.00414792,0.028153125,0.2971534,0.0053875437,0.13178606,0.03812805,0.0016472213,0.003288564,0.0010467952,0.02022769,0.02789695,0.005672347,0.0001165422,0.0018916804,0.0024808224,0.003804256,0.018308563,0.0007732996,0.0014576182,0.029078623,0.05403026,6.29733e-05,0.0010260259,0.049971934,0.12705198,0.0010093364,0.031064305,0.00067587785,0.013577601,0.000639648,0.010869229,0.0030335565,0.0011405513,0.028662836,0.010100958,0.08072329,0.010935264,0.03974469,0.045782335,0.0043849167,0.0074485494,0.0008449789,0.15590405,0.0027852643,0.01779758,0.15436772,0.010734401,0.01451738,0.012200378,0.0023025349,0.009574414,0.013679275,0.0009466403,0.016415844,0.0037716194,0.20499857,0.022211608,0.006024654,0.03907018,0.004965857,0.013735404,0.0056196963,0.004971287,0.0043805307,0.012640752,0.005503042,0.00695689,0.0012261231,0.04258851,0.00040427136,0.05854138,0.0039639026,0.014517819,0.031437904,0.0063794344,0.0011870014,0.010530751,0.006134973,0.0013588548,0.031602062,0.07771666,0.038310684,0.004167686,0.00042652042,0.044535056
