,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=CC=CC=C2O1,0.0066702142,0.044636868,0.029345836,0.024204219,0.30260795,0.0044224323,0.36222845,0.012580399,0.074749924,0.2325362,0.011828586,0.00454494,0.35276696,0.016969737,0.10442654,0.0027045142,0.1562613,0.0036945727,0.06981092,0.052775584,0.15851475,0.010483357,0.0021293343,0.0023968783,0.0004068679,0.009493655,0.012096315
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.70069236,0.6766615,0.36245796,0.015687631,0.26186782,0.0002723503,0.04090549,0.016634587,0.110400125,0.036821067,0.4880371,0.16408327,0.0005357514,0.33028406,0.11057389,0.07776845,0.027883682,0.18777396,0.08502038,0.008197153,0.32747027,0.26178145,0.021214042,0.6279833,1.7952625e-05,0.88193303,0.0547323
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CCCOC2=CC=C(F)C=C2)CC1OC,0.0051248167,0.54920727,0.027603513,0.0019425458,0.0092769135,0.26078528,0.0016268052,0.0001324295,0.06121741,0.00045606325,0.54532695,0.005894823,0.00055711064,0.13926834,0.002101542,0.058831345,0.034367807,0.029770305,0.042454295,0.012175383,0.009931484,0.025815442,0.00012172564,0.00020955151,0.0015979249,0.0038843937,0.13036826
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1,0.009864038,0.067108825,0.5010245,0.5586023,0.19777337,0.0061574234,0.0012288576,0.009959789,0.314703,0.07458578,0.5860795,0.1910954,0.12734893,0.034718104,0.16436966,0.0028491863,0.066386215,0.011702536,0.43795818,0.14198029,0.5737155,0.051459253,0.045878828,0.00047017314,0.00034292383,0.031075131,0.00227955
CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,0.06178055,0.15378468,0.28120494,0.0028434705,0.37447715,0.0028832913,0.015860274,0.020916555,0.10708109,0.0733789,0.00026588925,0.0016359894,0.007086708,0.019288793,0.03141201,0.001188149,0.0110209845,0.01327945,0.015890438,0.00041561323,0.10161506,0.005809885,0.0035670712,0.00084650965,0.010543258,0.0077110245,0.0052850624
COCC1=C(C(C)C)N=C(C(C)C)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,7.045013e-05,0.19467601,5.423038e-05,5.964542e-05,0.0020568618,0.00021367,5.957067e-05,7.453005e-06,0.0010751412,1.9898713e-05,0.20484564,0.010873586,5.8589453e-06,0.014960915,0.0028415462,0.0040104273,0.046102263,5.2728028e-05,0.004600791,0.0013419501,0.0051161987,0.00012150847,7.690446e-06,0.000114065675,0.0124769155,0.00016982845,0.000109671884
CCCCOC(=O)C1=CC=C(N)C=C1,0.11695795,0.0840803,0.0021510038,0.0142446775,0.14148363,0.09968173,0.0071025006,0.0017586232,0.064870596,0.010167472,0.2585826,0.0043152724,0.0008464839,0.0033208136,0.014705715,0.49546164,0.053832848,0.039405484,0.13247094,0.028342228,0.16243306,0.037393566,0.010893817,0.33550265,0.0023069908,0.04999011,0.024319198
O=C1C2=CC=CC(O)=C2C(=O)C2=C(O)C=CC=C12,0.0041377014,0.01918033,0.0068402686,0.062421583,0.061217558,0.009577423,0.006753863,0.0007002485,0.016968215,0.41527948,0.100843646,0.17122394,0.9614086,0.08866958,0.12637736,0.03158813,0.1685059,0.0130101815,0.18646397,0.17981239,0.13958128,0.033554368,0.0023965575,0.01593756,0.002683411,0.120522834,0.09321056
CCCC/N=C(/N)N=C(N)N,0.013022417,0.075343,0.007553883,0.10332762,0.045822933,0.059191197,0.008588268,0.006759816,0.02850258,0.005419727,0.24617083,0.03043748,0.000296899,0.16330191,0.011066401,0.49543113,0.02795175,0.06249277,0.050572705,0.0003514748,0.15166973,0.031389095,0.00088538585,0.15919237,0.0022865145,0.13595478,0.016286092
COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.099515036,0.064654194,0.020480508,0.00020577181,0.16334493,0.003416781,0.049768515,0.00061655825,0.008942188,0.004228862,0.062507406,0.0022007092,1.397501e-05,0.07108088,0.010519656,0.0044067353,0.023460586,0.3208676,0.0055221184,0.000630817,0.052292593,0.013887808,0.0007240608,0.003804364,0.0013459327,0.016011562,0.05363511
CCN[C@@H](C)CC1=CC=CC(C(F)(F)F)=C1,0.01394506,0.009004166,0.04410202,0.001923736,0.026146263,0.38457727,0.0668866,0.000429952,0.005876152,0.11978161,0.008369282,0.12628184,0.01616569,0.010655169,0.021444995,0.019434964,0.034534354,0.02068976,0.038035084,0.006892219,0.011707755,0.016021058,0.00016902512,0.014915143,0.033524945,0.008476505,0.2696792
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC=C1O,0.4912947,0.04594615,0.03539019,0.0068263547,0.2894578,0.010574811,0.11633925,0.05431972,0.08887844,0.01547837,0.06254648,0.16731223,0.14795583,0.14500692,0.016681943,0.0042454205,0.016862731,0.0122070685,0.040082674,0.10957567,0.16308056,0.04925158,0.0025082252,0.044257186,0.012557792,0.10730638,0.003366838
CC(C)CC1=CC=C(CC(=O)O)C=C1,0.009897259,0.71235144,0.14396092,0.06338449,0.37378454,0.0017949715,0.16273005,0.02641974,0.11866014,0.152348,0.097947665,0.052723497,0.08756413,0.7044817,0.23011868,0.015996529,0.74764454,0.013904924,0.19987948,0.00938195,0.3145246,0.036725577,0.025511269,0.023438727,0.0009049776,0.07908422,0.0128050465
O=C(O)CC1=CC=CC=C1OC1=CC=C(Cl)C=C1Cl,0.023267444,0.3937498,0.008832412,0.84486467,0.32580528,0.004861048,0.0060683964,0.1292733,0.70610434,0.5334579,0.4473423,0.1963377,0.062443662,0.7039375,0.16066805,0.021547338,0.2875763,0.022023965,0.7138023,0.22151577,0.74027216,0.049586758,0.43495673,0.0032748184,0.0015727241,0.015123094,0.00091427576
CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0.03975315,0.020346858,0.01013262,9.416684e-05,0.041302852,0.005555741,0.026283596,0.00015570878,0.008735909,0.031778183,0.018515145,0.0125121595,0.0042209523,0.010433082,0.014412969,0.00035896344,0.5350942,0.0030591143,0.009432763,0.058460396,0.04396734,0.005767623,7.221982e-05,0.015364492,0.0039623003,0.024747118,0.032766514
CC/C(=C(/CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.12765643,0.8610343,0.12245321,0.010305399,0.42186147,0.00050717226,0.060083717,0.22172138,0.20250638,0.10002202,0.005697777,0.004249085,0.3212007,0.28122061,0.19043188,0.0007428973,0.49178353,0.0004115699,0.13501336,0.11390978,0.46191964,0.016547596,0.0036600623,0.14716515,2.161018e-05,0.10026479,0.00045364763
O=C(C1=CC(O)=C(O)C(O)=C1)C1=CC=C(O)C(O)=C1O,0.09458623,0.0008149847,0.001633288,0.0012878876,0.03224017,0.117483355,0.0049162544,2.1422522e-05,0.0046598827,0.076835714,0.08197724,0.176848,0.2726818,0.0013517675,0.09902401,0.6343641,0.011756213,0.007162095,0.05737515,0.33521792,0.026938489,0.018245101,0.016041327,0.21177983,0.4123427,0.08390714,0.36260036
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,0.35410887,0.09522643,0.031388514,0.004789082,0.11409376,0.0065006884,0.046441797,0.06383948,0.026510056,0.005671369,0.16689104,0.021513563,0.00012705485,0.016204339,0.011921498,0.5119025,0.13769796,0.4281868,0.046022166,0.019489935,0.28232273,0.2778193,0.03362139,0.015648339,0.1943783,0.04023141,0.12623906
CCN1/C(=C/C=C/C=C/C2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21,0.08428684,0.028515935,0.1724157,0.00539866,0.23389396,0.0011353263,0.0023211564,0.09833231,0.01594062,0.13939743,0.016083289,0.20958734,0.14391884,0.04207768,0.047242902,0.2582638,0.02744126,0.024959337,0.111082494,0.043261044,0.10283295,0.047373712,6.119304e-05,0.043076262,0.2845226,0.027067844,0.0023933046
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,0.22617896,0.08136825,0.459647,0.14885302,0.59822786,0.0049823187,0.64039946,0.57631946,0.043932457,0.5696117,0.10420509,0.58481133,0.7173238,0.7606864,0.64882904,0.08178063,0.96263874,0.058111977,0.2587715,0.039062656,0.5116166,0.10414501,0.21188596,0.27323622,0.0017052472,0.25581008,0.00513221
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,0.05136166,0.009884624,0.21489683,0.0034652338,0.10791645,0.4594647,0.021173794,0.0022853168,0.11212238,0.34437478,0.0019291159,0.6858966,0.009511473,0.0011353877,0.045595944,0.37698904,0.0013104014,0.026481846,0.013042092,0.0022119978,0.08132489,0.030556843,0.0006798827,0.066300556,0.008211732,0.29152173,0.30470315
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.008253026,0.008431357,0.04496282,0.0015953565,0.1195158,0.06786834,0.2595397,0.0031591281,0.0022139687,0.014243105,0.00213443,0.029153738,0.0027735657,0.00052031194,0.0026918196,0.01029682,0.0028852257,0.160956,0.0044404743,0.012261571,0.019919755,0.008224042,0.00086006185,0.010323824,0.017704709,0.013106661,0.5000021
COC1=C(N2CCNC(C)C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0.060578197,0.03553713,0.006191661,0.0041006547,0.0075848987,0.035915174,0.004266491,0.00019101881,0.0013612064,0.0005448082,0.21199426,0.04630934,8.817657e-05,0.0105075985,0.1614873,0.0045979777,0.012120584,0.0011324466,0.07286267,0.0045074513,0.04829935,0.007631594,0.0012726611,0.072817385,0.0006760404,0.08735676,0.0074038007
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C12,0.005780869,0.010788458,0.003278325,0.0006234774,0.016363034,0.0009073716,0.011871553,0.00013818705,0.00043833614,0.0111169,0.2655358,0.015574062,0.0036112878,0.011337773,0.0027364965,0.010135384,0.08674873,0.0015926862,0.04221617,0.20039639,0.020013314,0.0050038933,0.0008765721,0.00040432825,0.0063685128,0.0061180196,0.025125027
CC1=CC=C(NC2=C(F)C=CC=C2Cl)C(CC(=O)O)=C1,0.06434863,0.7266439,0.17817916,0.85992175,0.47624278,0.0027262256,0.006498168,0.54137313,0.98598784,0.6711765,0.039185524,0.07092027,0.24530895,0.950091,0.26299402,0.00665723,0.9840358,0.0049166223,0.5458543,0.060994826,0.68077457,0.05410587,0.16872576,0.008284264,0.00031837178,0.04573265,0.0012764208
O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1,0.123940304,0.011508372,0.051925093,0.0021304174,0.044980742,0.035632677,0.060725987,0.19632915,0.013766393,0.0045670792,0.041431755,0.06464487,0.0012491406,0.17050883,0.048582822,0.8586839,0.17783901,0.21545637,0.02850463,0.00091231207,0.13901658,0.058772307,9.314013e-05,0.30790263,0.0072501437,0.06173166,0.11907153
O=C(NC1=CC=CC=C1)C1=CC(Br)=CC(Br)=C1O,0.21176644,0.047895607,0.07797526,0.007867497,0.24411678,0.007243759,0.077539906,0.046129066,0.072820365,0.0072296746,0.10499163,0.16408405,0.09059355,0.15631555,0.012432141,0.009450863,0.012777473,0.016355364,0.030420367,0.06887325,0.12165896,0.056131713,0.00043567488,0.008829757,0.013273319,0.06551289,0.010574358
CC(C1=CC=C(Cl)C(Cl)=C1)N1N=C(N)CC1=O,0.00034336912,0.23617764,0.00722159,0.04815542,0.02098355,0.005974562,0.05167256,0.0074172826,0.028885031,0.043618653,0.24142471,0.11280055,0.008108084,0.051572967,0.007429824,0.4763844,0.16399236,0.027113799,0.082252674,0.00057835446,0.048332367,0.026838671,2.773142e-05,0.21497393,0.014108497,0.39267105,0.042740297
CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC,0.08213415,0.19651693,0.024420435,0.008473236,0.1448605,0.5011071,0.65201104,0.0050075166,0.046651762,0.010752026,0.23062459,0.24863502,0.00010077159,0.07768709,0.032812472,0.32062402,0.005586817,0.7069144,0.040383574,0.011276657,0.04682511,0.28476483,0.010640868,0.0042943964,0.21257046,0.02382078,0.85963106
CC(N)C(O)C1=CC=CC=C1,0.0041360254,0.018003857,0.37179688,0.0010562844,0.21557729,0.008059917,0.0367855,0.063723214,0.046291277,0.11154334,0.0036640498,0.021510478,0.024445063,0.13763975,0.04910121,0.0004969531,0.090047464,0.0092628,0.018470565,0.0034860254,0.14287192,0.015930433,0.0014885229,0.0069577517,0.058805473,0.026146745,0.007250407
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,0.01580927,0.015786912,0.07373481,0.026256148,0.22814146,0.0034267716,0.0019519764,0.053394713,0.04093861,0.0072191046,0.042303782,0.004984745,0.14014646,0.26130208,0.045738224,0.051333617,0.44460243,0.12808344,0.13563225,0.0031365424,0.11914253,0.027457034,0.0014497491,0.00013337513,0.001178615,0.0032586101,0.001795756
CC1=CC(C2=CC=CC=C2)=NN=C1NCCN1CCOCC1,0.0020379596,0.006137724,0.44070292,0.004268785,0.09934705,0.025336737,0.0070573227,0.029948179,0.05021373,0.06017655,0.018981028,0.008891029,0.027866656,0.17723615,0.03371208,0.03834642,0.14041117,0.020227233,0.025666371,0.0009604413,0.05376917,0.03241664,0.0001379723,0.0001180565,0.3064007,0.0021783398,0.009708293
CC(C)NCC(O)C1=CC=C2C=CC=CC2=C1,0.025812607,0.007464615,0.19390717,0.0001337709,0.17909858,0.0010534285,0.020166239,0.04297661,0.02736884,0.03295638,0.0014445925,0.006088608,0.029482719,0.041265737,0.017235206,6.5434506e-05,0.04891452,0.0003790385,0.0027844426,0.0010446174,0.094693996,0.004064887,1.8252547e-05,0.0024737131,0.0013006952,0.012884679,0.0009707677
CCCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O,0.0077770515,0.034352563,0.0045761624,0.003538411,0.024148261,6.1012688e-05,0.058330506,0.0005540793,0.014999841,0.0009383402,0.08040016,0.006326995,2.994576e-05,0.120093524,0.0051309895,0.0037302603,0.01267858,0.04787961,0.03138139,0.005002898,0.029053513,0.01170622,8.696242e-05,0.23885016,0.0001737864,0.4063437,0.0011155632
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1,0.7794602,0.83202827,0.024899382,0.0011988494,0.36154866,0.00027776774,0.02614119,0.014864397,0.24249789,0.008841215,0.005478466,0.0004080296,1.38532e-06,0.82467926,0.06356583,0.0039091213,0.012620595,0.10841173,0.036451638,0.0005438809,0.17513566,0.029649233,0.063067265,0.018533986,5.1749044e-05,0.07184388,0.0071390956
N=C(N)NC(=N)NCCC1=CC=CC=C1,0.22658762,0.045135655,0.15308174,0.026729167,0.07669072,0.005644859,0.0048983437,0.24956512,0.04048577,0.005937309,0.23916706,0.055882227,0.008672142,0.44759208,0.077526964,0.5118298,0.13949585,0.03703565,0.07722629,0.0016653426,0.23545697,0.029865447,0.000140863,0.4097662,0.0019969274,0.27354884,0.009957387
C=CCC1(C(C)CCC)C(=O)[N-]C(=O)NC1=O,0.021259075,0.10522167,0.006947181,0.0041539394,0.027058672,6.94204e-05,0.06915748,0.0014709923,0.010314582,0.0011765754,0.11606362,0.019480603,3.845062e-05,0.16422038,0.0061992537,0.003372087,0.011704381,0.056113966,0.034626212,0.004371251,0.036488697,0.02293564,0.00015706326,0.48331538,0.0003210687,0.5997791,0.0029341767
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,0.56782037,0.0066906596,0.11411299,0.015992017,0.4246467,0.00028402888,0.33327195,0.27687338,0.017606746,0.32529703,0.04745143,0.17698796,0.6636833,0.24890932,0.2621227,0.18544076,0.6676713,0.013726592,0.1181735,0.02797902,0.37204975,0.08016751,0.03750094,0.63857144,0.028788198,0.29972473,0.00082855514
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.013829904,2.3823839e-05,0.006555223,0.001574092,0.08270904,0.015718032,0.002146278,0.022979762,0.17690918,0.010973332,0.044164754,0.00084131985,0.0017945565,0.021473642,0.014477831,0.0020271416,0.30475715,0.007549727,0.018802494,0.00079667557,0.04120352,0.09464659,0.0006787735,0.029554391,0.005408458,0.023940928,0.0025861647
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,0.0009440131,0.00021414393,0.013396042,0.0014265921,0.021957902,0.17607282,0.0073602297,0.11498406,0.0068560787,0.0025303955,0.38110498,0.0012972057,0.003740422,0.2871706,0.029717421,0.0016245518,0.6901032,0.005863385,0.093205616,0.019814419,0.013846064,0.1520733,0.0025921285,0.027118305,0.013070144,0.05082342,0.010734002
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)NC3=C(Cl)C(C)=NO3)C=CS1)OCO2,0.001398357,0.00047067468,0.8267431,0.006149416,0.0774014,0.41545328,0.0001604385,0.16056517,0.04287865,4.2677253e-05,0.6279529,0.19213033,0.12104533,0.3559639,0.29839405,0.65133214,0.009686364,0.0012891826,0.16180715,0.05076601,0.007842583,0.3449746,0.0033400976,0.0036642607,0.014133306,0.13805063,0.09162909
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.16427518,0.0059752367,0.0727739,7.668308e-06,0.13623643,0.0007227908,0.0050418302,0.004978211,0.000856449,0.016127557,0.0015741533,0.005472008,0.00012408434,0.00017987608,0.00614396,8.153934e-05,0.0012724799,0.03036441,0.00057238486,0.00046529138,0.096001774,0.0027165867,0.00041221245,0.0005067935,0.3334649,0.00045283296,0.0017255687
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.14700745,0.00027992873,0.08761255,3.2550364e-05,0.11446861,0.017067997,0.0031552333,3.9893497e-05,0.00036614976,0.001449609,5.563077e-05,0.0002241827,0.004447558,0.009002547,0.067429915,0.005029883,0.0008723134,0.2947618,0.0009830429,0.0018677295,0.0939777,0.015912417,0.0017428279,0.0005847878,3.7695027e-05,0.0040595075,0.082185216
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CS2)C=C1,0.19665419,0.28238365,0.13928784,0.027372334,0.5101802,0.010040915,0.64846563,0.118618414,0.19097951,0.11031153,0.11613635,0.45837912,0.121120594,0.43916854,0.2120719,0.0077083022,0.24041387,0.04634442,0.18778677,0.035542898,0.44175392,0.07430579,0.024396565,0.15567456,0.07291444,0.12324415,0.003311849
C[C@@H]1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2F)C[C@H](C)N1,0.15117326,0.075936005,0.0039936486,0.00044167414,0.0023575963,0.04805617,0.00017781768,2.468142e-05,0.0008659319,0.0001250302,0.20669799,0.012918672,2.9210549e-05,0.0023855688,0.051477753,0.00027130693,0.014818964,3.615755e-05,0.07755228,0.005435719,0.008367201,0.0022170022,0.00012708156,0.016229983,0.00012356402,0.009032254,0.0032249927
COC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=N1,0.011452913,0.00020323678,0.04102288,0.0013746248,0.13703747,0.11385629,0.008493644,0.42058676,0.029434199,0.006890935,0.34924167,0.0025460434,0.040769856,0.5465381,0.17782457,0.007952491,0.6192008,0.037449643,0.08784135,0.021983821,0.040253825,0.21131602,0.009641246,0.02134663,0.020512205,0.042202614,0.039895173
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CC=CN=C1,0.0024424775,0.0017875483,0.025524318,0.008727578,0.060227405,0.012355079,0.03880197,0.0002264139,0.00040963176,0.039720573,0.007865656,0.011386519,0.2506706,0.0009325646,0.00365119,0.36678082,0.009028425,0.106509924,0.019570604,0.0031240222,0.031371288,0.019930553,5.169138e-05,0.006807978,0.2538217,0.0034645232,0.11576694
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,0.0020848738,0.04097245,0.0066634505,0.00036617747,0.021902036,0.00020709136,0.0027830843,3.4803008e-05,0.00039937283,0.003972891,0.15444493,0.0017634217,4.9900398e-05,0.06335664,0.013218412,0.00021355032,0.0004569945,0.09378892,0.014558549,0.015201913,0.1033657,0.007772711,0.0020532678,0.0010083521,0.0002975355,0.0022797405,0.0001068196
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)[O-])=C1,0.0008845554,0.112963535,0.40234962,0.33298343,0.21258748,0.0009330305,0.0036346377,0.045695134,0.12626828,0.04938383,0.012394558,0.05682522,0.05629465,0.036124248,0.02113101,0.0019544936,0.054182988,0.024145303,0.12977436,0.0130819585,0.43855128,0.040898345,0.0009914163,0.0029857957,8.292166e-05,0.0766316,0.007056103
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.21510987,0.036643058,0.18500432,0.0017191818,0.2512584,0.0021382591,0.10850302,0.0131328255,0.06919966,0.10612496,0.061605565,0.098787285,0.048124824,0.10981093,0.034093097,0.052012645,0.08515869,0.020877333,0.01273712,0.0030214458,0.09400822,0.02088976,7.910855e-05,0.06514914,0.0022501727,0.109277084,0.038333528
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,0.43199927,0.00022853425,0.007640307,2.3836063e-05,0.2715509,0.0013964734,0.009332866,0.0008423377,0.0007215226,0.008720275,0.0001061042,0.0001072834,5.425461e-05,0.01072217,0.0078026145,6.609754e-05,0.005619864,0.23666866,0.0024880234,0.0011019063,0.048856772,0.004682961,0.0072357967,0.0008601756,0.006746807,0.0045344005,0.0016618145
NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.0065110447,0.00010586421,0.03352067,0.0034913954,0.19747934,0.17287189,0.06279281,0.014349391,0.30291468,0.024508376,0.1486822,0.020964157,0.003296968,0.0052407323,0.014996787,0.14701557,0.030270677,0.046654098,0.011966538,0.00087467546,0.026623538,0.13252658,0.0015101999,0.28923216,0.0760161,0.16363294,0.13797793
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.009349886,2.397541e-05,0.00013961991,3.1928866e-07,0.024541162,0.0005270034,1.6595102e-05,2.3432201e-05,0.00015713685,2.133061e-05,0.19441782,1.2803221e-05,5.393473e-05,0.00012401781,0.00024552998,1.0748419e-05,0.013943052,3.3114506e-05,0.0023511678,0.0031046036,0.0008766911,0.0001358153,0.0012144964,0.02292024,0.00031699313,0.00019799177,0.0050408775
C=CCOC1=CC=C(CC(=O)O)C=C1Cl,0.022056775,0.057054736,0.01964127,0.50192654,0.23479757,0.003965047,0.005107553,0.024821099,0.27820334,0.25057167,0.35635343,0.1920711,0.123684905,0.1782896,0.2094593,0.07702406,0.02936039,0.011834661,0.41005582,0.09076285,0.4032108,0.03669928,0.14632607,0.03978086,0.0022364543,0.031750232,0.0019597874
CCOC(N)=O,0.12497655,0.052783787,0.0074855513,0.029556807,0.18622786,0.065534025,0.010286867,0.0046668826,0.063073575,0.026708629,0.31489074,0.012580812,0.00043699433,0.04704249,0.04466582,0.56882036,0.12976328,0.047060125,0.16647696,0.0040235477,0.14600924,0.056409992,0.008970051,0.26206386,0.0009441812,0.17973696,0.015773118
CCN(CC)CCOC1=CC=C(C(O)(CC2=CC=C(Cl)C=C2)C2=CC=C(C)C=C2)C=C1,0.22963497,0.22253704,0.023865415,0.002658683,0.17005196,0.00018905874,0.007391217,0.004774186,0.17002206,0.15542722,5.5217453e-05,0.00011480037,0.013736917,0.038782366,0.049136143,0.0043470175,0.047266014,0.0017820107,0.0028006032,0.001372979,0.12825014,0.002895484,0.0012954429,0.00034339097,0.008159844,0.00028860982,0.00055204117
CC(C)(N)CC1=CC=C(Cl)C=C1,0.037513494,0.006961086,0.43482772,0.10730344,0.17587349,0.2702292,0.030303126,0.0051777936,0.32740125,0.50698006,0.026061902,0.05768149,0.82220584,0.1250267,0.083459474,0.045897402,0.094938375,0.025957545,0.1132671,0.17738825,0.133226,0.04949813,0.022959966,0.06642049,0.11051514,0.022962082,0.04130965
N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)O,0.029881228,0.2726992,0.14896493,0.03943979,0.21400967,0.010337078,0.005143912,0.013350884,0.2600311,0.10590073,0.027739566,0.11236982,0.018038286,0.1418612,0.10485546,0.013679231,0.06561682,0.002623213,0.1483089,0.014147215,0.19924642,0.018947354,0.0028753649,0.068710394,0.0024266161,0.16745964,0.012078073
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.11625,0.00089720497,0.07789907,0.0049388525,0.19851206,0.0007189483,0.02813611,0.060638417,0.0007151594,0.021153193,0.16546789,0.25718457,0.1789642,0.37741572,0.06754654,0.34286234,0.046345044,0.069531396,0.08765656,0.029871132,0.122079946,0.029596236,0.0006287777,0.1910854,0.21191454,0.19548348,0.0014539355
CCON=O,0.0030938834,0.0042931414,0.015138951,0.2306113,0.19065198,0.0009071689,0.026846167,0.0031556257,0.015765132,0.0036967385,0.112487815,0.03451959,0.003583657,0.17923352,0.062672414,0.069599494,0.19453485,0.14357355,0.097011164,0.00072330196,0.25270197,0.032256264,0.00075639517,0.017616423,0.00028482435,0.16066606,0.0022705707
CCOC1=CC=C(NC(C)=O)C=C1,0.23226461,0.0063878596,0.0073687746,0.0025001746,0.16056716,0.001559267,0.012989846,0.009579824,0.021470701,0.0011986322,0.37798613,0.019120948,0.0011691912,0.020889517,0.00852564,0.05350741,0.016269818,0.022812124,0.033053245,0.003279101,0.14084962,0.0123907905,0.00031667194,0.17727561,0.00018535621,0.09220234,0.00097493146
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=CC(Cl)=CC=C3N12,0.00070872594,0.00011577374,0.00048068483,0.022561435,0.031124841,0.00076524203,0.00018627653,0.022263693,0.004529531,0.012348115,0.055467058,0.011324742,0.026034936,0.074369416,0.003071328,0.040722355,0.035284072,0.35461724,0.14172639,0.0016050527,0.115491115,0.013815756,0.00055761373,0.00017601345,0.017168758,0.074473545,0.0018023755
