,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.00027896417,0.011454491,0.07487743,1.3715469e-05,0.40481228,0.008821066,0.0005292882,0.0007163876,0.018763931,0.00026992854,0.00023301206,1.3791039e-05,2.5700825e-05,0.13732739,0.0001509381,0.00047740707,0.0024378914,0.30530304,0.0008249121,0.0024673468,0.0042713457,0.00019686218,0.027597675,8.133561e-06,0.09980647,0.02449346,0.00010426168,7.294805e-05,0.016878538,0.0012296081,0.03308486,0.0063362443,0.016277624
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CCCOC2=CC=C(F)C=C2)CC1OC,0.82597005,0.0010371662,0.0010475236,0.82732916,0.25585765,0.10444482,0.59013826,0.8803525,0.0008215394,0.010117485,0.2055513,0.9837471,0.88592756,0.0026640526,0.76596963,0.20821972,0.1656487,0.6862899,0.006633705,0.8408333,3.751637e-05,0.9648136,0.0585016,0.0694846,0.056743573,0.0071226372,0.0020949326,0.6961746,0.0028290516,0.040145352,0.00032970827,0.32022345,0.00519016
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1,0.0039885556,0.09675963,0.00019799836,0.0034965433,0.2950483,0.063659415,0.041733764,0.34780228,0.17337205,0.0026183003,0.0012360953,0.018737119,0.0053702006,0.016691351,0.00042633218,0.009117763,0.28420323,0.03064397,0.010566758,0.0012001568,1.2124195e-05,0.00032590464,0.003934861,0.0151496995,0.001591979,0.1649565,2.8818724e-05,0.00034627164,0.0041147885,2.9134113e-05,0.16120614,0.0019646932,0.09669928
CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,0.11497513,0.08225261,0.0057293433,0.41239554,0.56113344,0.024113782,0.18469003,0.3753258,0.025337934,0.02710769,0.12145053,0.20906273,0.37785995,0.085824706,0.43848395,0.22416696,0.0028577815,0.7821124,0.22494683,0.535383,0.003224923,0.8170911,0.06998453,0.1373682,0.15034287,0.037257623,0.007232481,0.4430546,0.014252963,0.115379475,0.003982437,0.14739272,0.03890074
COCC1=C(C(C)C)N=C(C(C)C)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,6.4299843e-07,0.008684706,2.3145333e-06,4.3435176e-07,4.745319e-05,2.7465939e-07,0.1459955,1.8453252e-07,1.7595126e-05,1.3724513e-09,2.7939365e-08,6.331638e-10,1.2075047e-05,3.548793e-05,4.146625e-07,2.7127712e-08,1.7208376e-06,3.518637e-07,0.006880928,5.7637556e-07,1.7092149e-06,0.00038474036,3.9240012e-07,8.813337e-11,0.006772288,1.9157634e-10,3.8938075e-09,9.134883e-11,1.008421e-08,1.8999793e-10,2.358121e-10,1.3253552e-05,2.033336e-05
CCCCOC(=O)C1=CC=C(N)C=C1,0.041871276,0.0188001,0.011146922,0.009193333,0.56401575,0.14927542,0.034600902,0.24045515,0.03884925,0.031859864,0.11381082,0.11851869,0.0026972375,0.07967832,0.13777891,0.7696427,0.018951323,0.40852565,0.05418197,0.037124045,0.007113135,0.01230265,0.10792546,0.048984896,0.20375724,0.011553521,0.008597797,0.016158158,0.17227787,0.042159416,0.06107979,0.027211716,0.0035129196
O=C1C2=CC=CC(O)=C2C(=O)C2=C(O)C=CC=C12,0.00027704675,0.13684109,0.06365474,0.0005894342,0.7601077,0.24785237,9.3222596e-05,0.029554818,0.12938073,9.251061e-05,2.35599e-05,8.207882e-05,0.00029628645,0.0084452955,4.8165286e-05,8.3212304e-05,0.04529976,0.0020658572,0.00021904155,0.00036440004,0.00072623894,1.6364773e-05,0.023118604,2.9558354e-05,0.000735942,0.0012170717,6.30454e-05,0.00021389853,0.0010573771,1.3572661e-05,0.19487283,0.00081151974,0.07556253
CCCC/N=C(/N)N=C(N)N,0.35622698,0.0015786899,0.009351673,0.14195284,0.41210732,0.015357725,0.18259352,0.083267175,0.24086413,0.5026415,0.50623417,0.74528635,0.06912079,0.037690494,0.24871466,0.40868053,0.048674583,0.53276426,0.33007807,0.2843173,0.044501014,0.25081384,0.34985676,0.38586596,0.27453792,0.42650324,0.13648991,0.6413551,0.017366743,0.40887508,0.0100213885,0.3180503,0.1692055
COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.0148242805,0.046190612,0.0028973208,0.001958945,0.8925661,0.14958028,0.1721524,0.27110392,0.008762211,0.014836828,0.21809909,0.0002885893,0.0026661502,0.30975667,0.3819806,0.40879616,0.00013591665,0.6632922,0.012557608,0.038723208,0.0003629643,0.086922385,0.02737436,0.024430368,0.2574225,0.0015071457,0.018401757,0.00025162307,0.08109565,0.225166,0.0010079294,0.01838769,0.0015316758
CCN[C@@H](C)CC1=CC=CC(C(F)(F)F)=C1,0.012390415,0.01651709,0.012287045,0.058890313,0.4301842,0.11117728,0.09503546,0.5524874,0.015655648,0.0051402063,0.020977123,0.016073236,0.08284082,0.15272605,0.08048107,0.013043481,0.017212154,0.2987947,0.04342224,0.11277386,0.0009790423,0.30510145,0.02829058,0.008612582,0.32004037,0.0048061796,0.009092482,0.015063798,0.037896514,0.028270295,0.12014005,0.01815452,0.0065418235
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC=C1O,0.00025209985,0.09523206,0.19651017,0.0012764188,0.041788094,0.39660996,0.023518369,0.03536787,0.49219465,0.00017853531,0.0013778696,0.0035003144,0.0028930234,0.0020075024,0.0004920511,0.00046274002,0.046432424,0.00013140199,0.00071185577,0.0020013868,0.000915319,0.01086391,0.016502826,9.049835e-05,0.005058597,0.03553644,8.3978564e-05,0.002937877,0.0041607646,6.926018e-05,0.5440116,0.0011585976,0.07684977
CC(C)CC1=CC=C(CC(=O)O)C=C1,0.00090547634,0.24126664,0.35349977,0.00020335277,0.93755245,0.21865165,0.14895588,0.0022936412,0.33632278,0.00019063978,0.0014743586,0.0011293942,0.00072490936,0.16937967,0.0009155211,0.00037843914,0.0018142143,0.3850711,0.023433102,0.048589926,0.06322922,0.0008070142,0.056084335,5.8714922e-05,0.09091061,0.024659654,0.0008106486,0.00041942103,0.020745814,0.0049497373,0.38981608,0.0074591315,0.25348502
O=C(O)CC1=CC=CC=C1OC1=CC=C(Cl)C=C1Cl,0.024146985,0.103822805,0.58564997,0.3135143,0.082915984,0.82680607,0.19437875,0.034325115,0.3065509,0.22292295,0.006334901,0.16500708,0.202516,0.19038165,0.06319485,0.27610326,0.041013848,0.33262482,0.002544593,0.14630352,0.116395615,0.027446765,0.015136098,0.23263273,0.29051155,0.03752821,0.0041932045,0.2117809,0.035591833,0.0054997983,0.65283996,0.014491548,0.7537242
CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0.00095866004,0.083864436,4.0739757e-05,0.0002981737,0.49500674,0.7203392,0.03761021,0.37042457,0.00078552857,0.0013242926,0.20279911,0.0051460126,0.0044286023,0.00077350246,0.23895922,0.18809168,1.9164227e-05,0.737775,0.08499034,0.00018148214,0.0002693661,0.0006682033,0.1350806,0.12682396,0.020474572,0.0010154613,0.33857667,0.114113115,0.056709338,0.30543587,0.00034647217,0.20423499,1.9821602e-05
CC/C(=C(/CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.00010616895,0.16278914,0.0003031955,2.0864278e-05,0.55509645,0.22064142,0.0035694013,0.0008162262,0.056304444,0.00018643364,0.0001645869,0.0006659201,0.000160003,0.0010503281,0.00041801546,0.00018462035,0.002032039,0.024921793,0.0048963074,0.00028277538,0.00024239055,0.0022473196,0.016171137,0.00021536257,0.0017393272,6.148005e-05,0.0005815042,0.00029767814,0.004778912,9.503842e-05,0.008741495,0.0020392076,0.0010562087
O=C(C1=CC(O)=C(O)C(O)=C1)C1=CC=C(O)C(O)=C1O,1.8953475e-06,0.30023754,0.00015593626,2.721812e-05,0.49655312,0.6771186,1.2613466e-05,0.14658695,0.040313788,4.6701334e-06,0.00014132944,5.0664694e-05,1.1752625e-05,0.0068495786,0.0027436342,8.3197345e-05,0.012441782,0.0051905974,0.0011899684,3.987614e-06,1.1795986e-06,0.005471058,0.15259843,3.0209571e-06,0.0005507515,9.535781e-05,0.057906967,0.00058172626,0.0055340054,1.48293375e-05,0.034254037,0.0017239352,4.275089e-05
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,0.14002535,0.0016670711,0.046818115,0.9764449,0.67039907,0.21165211,0.6835272,0.9529556,0.0008295517,0.028352454,0.32507056,0.043349713,0.97770154,0.008595498,0.8146348,0.5426756,0.14582095,0.3026257,0.008918538,0.9733758,0.0046261204,0.8939949,0.0015577556,0.06838305,0.22704232,0.24737935,0.004195046,0.9254673,0.00043884973,0.24936613,0.0011721395,0.018007534,0.37956864
CCN1/C(=C/C=C/C=C/C2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21,0.14583524,0.0022241634,0.019446764,0.2786873,0.092612825,0.0018270693,0.200108,0.2776265,0.00039426913,0.81872225,0.53501344,0.007817106,0.21229836,0.0010138156,0.2022355,0.07735712,0.14222838,0.39902163,6.80684e-05,0.007990401,0.0026958468,0.05304277,0.99686986,0.9185797,0.040791105,0.20373487,0.97087896,3.7562513e-05,0.20430228,0.022019494,6.610474e-05,0.9861752,0.045498934
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,0.0003129234,0.5203178,0.5764604,0.00079858705,0.8575057,0.19834366,0.0037948303,0.01678654,0.3341678,8.075441e-05,4.7768073e-05,0.00038126117,0.0031441357,0.2667451,0.00011231698,5.6264293e-05,0.04976913,0.14236285,0.017406788,0.02132395,0.0030948143,0.00020391897,0.007731217,3.670787e-05,0.044641003,0.02642842,3.0216674e-05,0.00023761946,0.030683149,0.0013011411,0.34889606,0.0007310004,0.46304703
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,0.9050418,0.00035967963,0.00015739209,0.18148153,0.19029723,0.49602574,0.09186072,0.63723004,0.003963917,0.06209921,0.14318196,0.8007504,0.022388494,0.035327427,0.19546178,0.24249677,0.2624473,0.4381686,0.0014583634,0.00050812535,0.0038328276,0.17506836,0.039977975,0.47243485,0.08402507,0.7455146,0.12965062,0.40027696,0.0031173485,0.23535605,0.22728953,0.14567468,0.003384207
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.120436504,0.059107758,0.05536682,0.02093733,0.91625994,0.22560835,0.10169128,0.88000125,0.00084719306,0.0010531782,0.28229403,0.0011112781,0.01809809,0.39380172,0.4384746,0.22677784,0.0058234283,0.752411,0.1397476,0.127834,0.0029545554,0.029267386,0.015747564,0.002191706,0.50427264,0.0026717456,0.015229148,0.0014402012,0.014052169,0.26050502,0.008860785,0.019993775,0.0011479346
COC1=C(N2CCNC(C)C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0.86600435,0.002017019,0.009440718,0.40050703,0.1728661,0.06151722,0.08665431,0.094689876,0.0008980114,0.043266848,0.041145645,0.8029207,0.19276403,0.025446346,0.04623754,0.004321139,0.0046221865,0.26637578,0.00029721143,0.07923337,0.0003394886,0.032244124,0.072373815,0.1372495,0.002928928,0.09904929,0.019244567,0.023485232,0.002325631,0.040123697,0.018151233,0.3076891,0.025506508
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C12,0.00021163277,0.29724455,0.0004052748,0.00066816545,0.048280224,0.024926344,0.015263903,0.02036723,0.004115342,0.0064409957,0.00081933587,0.00011021532,0.0007561481,2.5564412e-05,0.00028142732,0.0029142743,0.0014420634,8.423279e-05,0.03673122,0.00045378628,3.0179512e-05,0.012483867,0.006673525,0.0032395837,0.0004932936,0.011140926,1.2208911e-05,0.0017619457,0.030993441,2.5714517e-06,0.002559841,0.018815495,0.012688378
CC1=CC=C(NC2=C(F)C=CC=C2Cl)C(CC(=O)O)=C1,0.0003457653,0.31313005,0.9049384,0.062054627,0.15360935,0.43475127,0.042698458,0.0039731828,0.26092562,0.031464014,0.00042826906,0.00045344452,0.014109274,0.0032046954,0.0014345159,0.008237699,0.0016702905,0.006364101,0.0010269901,0.05199802,0.018028902,0.011948077,0.019710097,0.0034638767,0.026012287,0.009377177,0.0003032281,0.004073624,0.026040182,0.00028012716,0.15523928,0.0056521716,0.3193262
O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1,0.3150663,0.004174912,0.11718311,0.40031892,0.0075270683,0.0010605493,0.25996238,0.2045989,0.0070578353,0.17910525,0.6784031,0.059395485,0.51728225,0.0012653058,0.2767421,0.38611406,0.19809237,0.07790114,0.045295246,0.2733085,0.104457594,0.2551735,0.2836524,0.09461364,0.19833657,0.64935595,0.16312467,0.18276183,0.10893731,0.39099532,0.0012794062,0.31169143,0.041434616
O=C(NC1=CC=CC=C1)C1=CC(Br)=CC(Br)=C1O,0.000296433,0.010005184,0.1979769,0.0009135556,0.06780456,0.36104748,0.017740687,0.010751182,0.48854867,0.00042730523,0.0010562597,0.0026584463,0.00275422,0.001953161,0.00032779455,0.00078388315,0.019009354,0.00020038753,0.00027349236,0.001807383,0.002264472,0.025767837,0.015603391,0.00023339414,0.006308706,0.06350975,9.558408e-05,0.0013112541,0.008541858,0.000101357364,0.5075249,0.0012685948,0.10999918
CC(C1=CC=C(Cl)C(Cl)=C1)N1N=C(N)CC1=O,0.007248815,0.011634256,0.011332398,0.2230061,0.09197067,0.05195766,0.017920839,0.09103365,0.42525616,0.018385408,0.19350393,0.2318079,0.20598038,0.1469086,0.20316744,0.24307907,0.28924936,0.4466768,0.040142488,0.42815346,0.020867795,0.38707963,0.1127591,0.011826555,0.19480804,0.0066438587,0.00041011968,0.7018419,0.009088838,0.031739023,0.19011734,0.03957062,0.18619554
CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC,0.5893487,0.017313983,0.72102493,0.9866527,0.13615343,0.15213436,0.59649974,0.5978273,0.010537634,0.114639044,0.011277205,0.47870955,0.9097063,0.12445786,0.57349783,0.016862055,0.19728497,0.8618557,0.39738366,0.92948437,0.040726446,0.8617493,0.096119,0.09651234,0.31154618,0.19479701,0.021521945,0.74806947,0.0059606913,0.4656497,0.00072582037,0.31537735,0.23090819
CC(N)C(O)C1=CC=CC=C1,0.0072267866,0.38991755,0.03698244,0.0026373176,0.7310502,0.33353958,0.2146244,0.13682826,0.38902116,0.010326425,0.3695953,0.0009500155,0.0016329547,0.3173388,0.3774891,0.3686355,0.044606436,0.32811415,0.47427124,0.07326609,0.014081481,0.09831589,0.064755246,0.029550543,0.096364364,0.028623868,0.046103414,0.01812147,0.07561212,0.42849702,0.19398944,0.015845971,0.008102557
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,0.0011075767,0.013419265,0.04204496,0.021433312,0.26405582,0.005117151,0.0009471762,0.08747104,0.105719164,0.035183113,0.021901263,0.001459414,0.065784305,0.01828086,0.00060360564,0.020951768,0.19405308,0.34178552,0.0054021706,0.03604292,0.005059109,0.0077043623,0.014412239,0.18759614,0.0028375264,0.45674902,0.00057851523,0.0014656455,0.0018438365,0.00013045929,0.0001576502,0.051481664,0.106461145
CC1=CC(C2=CC=CC=C2)=NN=C1NCCN1CCOCC1,0.12967375,0.0004487507,0.072762705,0.5533114,0.13667135,0.15160747,0.032627277,0.05220729,0.049717467,0.24150315,0.07517439,0.2803602,0.4965436,0.0011887405,0.19140425,0.15534788,0.050987035,0.0051973695,0.23260978,0.1705268,0.086255126,0.07388952,0.009084478,0.30384776,0.083354965,0.5492077,0.0072029484,0.5719796,0.0058840336,0.31154945,0.0020062155,0.1741266,0.106797025
CC(C)NCC(O)C1=CC=C2C=CC=CC2=C1,0.09096713,0.29708442,0.0023196642,0.0026303134,0.7035489,0.14519091,0.08713924,0.45934144,0.0586785,0.003055518,0.34541366,0.005623061,0.0031301957,0.18558666,0.3530094,0.32576928,0.0039845565,0.266179,0.41201895,0.0338818,0.00095907634,0.0786742,0.03886374,0.023596328,0.092266314,0.019402511,0.009178819,0.00850358,0.022253746,0.42328215,0.024103612,0.014235499,0.0047270954
CCCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O,2.0581709e-07,3.1575742e-06,1.141844e-06,1.9357114e-07,0.00018583205,7.658589e-08,4.1651492e-05,3.4587651e-07,7.5864023e-06,3.8230038e-08,1.4407401e-07,2.6567449e-08,8.9672466e-07,4.414705e-06,2.243607e-06,1.0343573e-07,7.188868e-07,1.2761785e-05,3.1706072e-06,3.7216146e-06,1.434603e-06,1.0152882e-05,3.6595109e-06,1.2974235e-07,0.00046114004,2.0502118e-07,1.530918e-07,4.478174e-10,4.4366893e-06,5.6408955e-10,1.2260875e-07,1.3554103e-05,2.6863985e-05
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1,0.03223469,0.002430419,0.00053677516,0.00019569404,0.112310305,0.010120293,0.014843675,0.0056221057,0.0003278026,0.0045590773,0.0015783266,0.0008082033,0.00026325893,0.0171062,0.0019176792,0.00379337,0.08368943,0.1507589,0.0008291644,0.0020248177,0.00012689145,0.001689845,0.08576497,0.0005586427,0.020918535,0.003110943,0.0069176527,0.00041041794,0.003492643,0.001887418,0.05590698,0.09712517,0.0006560161
N=C(N)NC(=N)NCCC1=CC=CC=C1,0.72314453,0.00941921,0.24549076,0.76850873,0.30859697,0.2009829,0.38430315,0.40837932,0.14086685,0.5366457,0.94508135,0.96543014,0.6797954,0.054093648,0.3464914,0.7691497,0.10354215,0.5024041,0.260006,0.32089946,0.25018063,0.28659648,0.34192067,0.57818735,0.50379336,0.5926199,0.22885601,0.9050542,0.021966206,0.66905475,0.36210933,0.15020804,0.34546185
C=CCC1(C(C)CCC)C(=O)[N-]C(=O)NC1=O,2.9708457e-07,5.8115962e-08,8.330177e-07,8.8339775e-08,0.00010700654,9.905766e-08,8.678401e-06,3.3860562e-07,3.5356886e-06,2.15941e-08,3.637123e-08,6.698612e-08,7.3966754e-07,1.3186998e-06,6.518263e-07,1.1505498e-07,2.443587e-07,6.2929166e-07,3.934095e-07,3.1325424e-06,2.0187181e-07,9.535028e-06,3.949306e-06,6.287304e-08,0.00022426077,2.0840965e-07,6.5447345e-08,6.727803e-10,2.54573e-06,1.6726369e-10,2.213865e-08,1.1404327e-05,8.158401e-06
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,3.2518783e-05,0.4830955,0.16505891,0.0008740945,0.85314876,0.020595092,0.00012559323,0.010624511,0.002212808,0.00043668496,4.6358485e-07,0.0048324945,0.0009223466,0.036292795,7.758833e-06,6.067202e-05,0.0087508205,0.23956855,0.0006520632,0.0007177197,0.00040420084,1.2901265e-05,0.0043839067,8.2967366e-05,0.016955182,0.002375796,6.1967556e-05,0.00058867026,0.008657336,4.287596e-05,0.037482005,0.00058611884,0.092604294
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.00013907312,0.025839638,5.0703347e-05,0.0018249236,0.013609025,0.011994066,0.027112305,0.087483294,0.009298401,0.009891605,0.48775095,0.0074424995,0.012570071,0.0026608647,0.11965479,0.16077729,0.004343823,0.0018118616,0.016941372,0.00070145575,3.0428087e-05,0.051885813,0.039250143,0.00073791214,0.3867027,0.005200947,0.0029869494,0.002085222,0.20010892,0.0029482846,0.0011486107,0.1700501,0.00019306768
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,8.4967214e-05,0.025689458,0.00017070353,0.0053918334,0.023586655,0.021519225,0.07262643,0.06437564,0.0030320012,0.013794897,0.35122547,0.000940192,0.020718537,0.005831303,0.11696547,0.03613614,0.0063322335,0.012300864,0.09213498,0.0016267156,3.570937e-05,0.083745174,0.020537417,0.00041981967,0.568046,0.0026114164,0.00575279,0.00071043463,0.17400123,0.025055656,0.0005105654,0.092896484,0.00052092096
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)NC3=C(Cl)C(C)=NO3)C=CS1)OCO2,5.4994267e-05,0.005619756,0.00014674822,0.0012992241,0.0007774935,0.001911317,0.025727112,0.00394597,0.0010493754,0.030028466,0.6530402,0.00024812654,0.14714012,0.00066590763,0.0002044704,0.859461,0.07870899,5.272538e-05,6.541485e-07,0.0008157254,0.000119793345,0.43620515,0.0010498642,0.038801454,0.0019302728,0.005491563,4.4369517e-06,0.005720442,0.36577561,8.636401e-06,0.00021861175,0.0040370636,0.00038416692
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.16149752,0.00022737768,4.6291523e-05,0.07664763,0.47693524,0.30557805,0.18867354,0.89702445,0.00041320157,0.0011882035,0.22888455,3.1088646e-05,0.008710029,0.31273207,0.95905674,0.5650884,0.0055530802,0.4649744,0.0016341287,0.0015142002,2.6577286e-06,0.19765843,0.001643559,0.21952808,0.4128166,0.15444717,0.043652695,0.00017720133,0.001501741,0.8352871,0.0003866974,0.03272463,4.1185867e-05
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.24497621,3.3605535e-05,0.18168107,0.28609684,0.3183074,0.1959475,0.7831105,0.59238285,0.0012857944,0.049872924,0.7416929,0.006056129,0.020710213,0.29080305,0.39486426,0.31973967,0.00018964175,0.6933825,0.00050677324,0.2663381,0.28378662,0.26280314,0.033433415,0.020949593,0.39471132,0.00027916994,0.111542866,0.0069727832,0.026094059,0.18023457,0.114501,0.0026585117,0.028705936
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CS2)C=C1,0.00013712599,0.25421056,0.10720724,0.0014245708,0.9603094,0.16096616,0.0060141254,0.014986086,0.36922207,0.00034960505,0.00017063742,0.0012102454,0.018632896,0.20093891,0.00023799374,5.749471e-05,0.038540747,0.021564525,0.0044508604,0.02436073,0.0009951945,0.0031931002,0.0074014864,7.433413e-05,0.05492688,0.023100326,1.2937649e-05,0.0012163566,0.013652371,0.0013760279,0.20428903,0.0014471207,0.30066735
C[C@@H]1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2F)C[C@H](C)N1,0.6649774,0.00025449545,0.0026827739,0.035184726,0.06568681,0.016668689,0.033445574,0.08479414,0.0017847052,0.017610075,0.032588456,0.79977584,0.01704194,0.00732136,0.14326552,0.0061929426,0.004275215,0.24736643,0.00036000647,0.022800973,0.0005444018,0.023377474,0.057471983,0.050619803,0.030780207,0.0569958,0.009216787,0.004063847,0.0007464658,0.041953344,0.0033457063,0.36122575,0.014215371
COC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=N1,0.00015916285,0.01099729,0.00024611165,0.0046716062,0.006916219,0.021982824,0.06188626,0.037947536,0.0044655683,0.008321082,0.37120357,0.0025796972,0.011998357,0.004746129,0.05960535,0.028280407,0.014105229,0.0017844073,0.022628399,0.00087438396,8.4589374e-05,0.06060468,0.021001618,0.00029936028,0.68991965,0.001825865,0.008383498,0.0006193459,0.1136304,0.011807436,0.0008164823,0.09511018,0.001034333
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CC=CN=C1,0.29688874,0.004765292,0.00028031316,0.24324629,0.43766713,0.061981387,0.007083801,0.7524611,0.019239783,0.025185328,0.04240262,0.30047303,0.1759862,0.049177986,0.04900565,0.041667726,0.16007653,0.3122871,0.041031383,0.11374904,0.0005282633,0.059776723,0.03732394,0.25464207,0.33132222,0.6193541,0.0997741,0.09332548,0.0019533685,0.0378877,0.051662643,0.15696478,0.004083385
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,0.18055293,0.27466565,0.0005532757,0.0019649975,0.14827466,0.00036910674,0.00939291,0.0042218594,0.0001141077,1.7471826e-05,0.017889822,0.0014397318,0.00033428855,0.0073372424,0.00013135064,0.0013849312,0.00010825186,0.3753698,5.081193e-05,0.034657728,3.7482678e-05,0.0020761355,0.021550741,1.36217905e-05,0.5353263,0.00014506276,0.0038212202,5.081889e-07,0.02841251,2.4145498e-05,7.2356364e-05,0.0030396916,3.251677e-05
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)[O-])=C1,1.3474442e-05,0.0010290747,1.9400536e-06,1.4464551e-06,0.0002659232,2.5482503e-05,0.00016431476,0.00039621108,0.00094982644,8.1151376e-07,2.201171e-05,2.4862984e-06,2.5156132e-06,0.00012346313,2.391401e-07,3.486689e-05,0.0061313384,1.7829607e-06,8.242142e-05,2.8173696e-05,8.321635e-06,0.0032624628,0.00010340696,3.2892103e-08,3.0737574e-05,6.577016e-05,8.453949e-08,2.8020588e-07,7.456363e-05,5.6973155e-09,0.0020234461,4.5532244e-05,0.00033261292
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.00012180717,0.0014657326,0.105214514,0.00012143771,0.34775436,0.0031876569,0.25809437,0.0035881065,0.35204005,8.030496e-05,0.0019029282,0.00033999392,0.0025053266,0.008621977,0.01000008,0.0002636389,0.0010190221,0.019995138,0.016380617,0.011117758,0.005061143,0.014508216,0.011408219,1.3234805e-05,0.036964733,0.011876905,0.00038052566,0.00014821251,0.008268855,0.00034988238,0.0063041174,0.00080950884,0.035076987
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,0.06809379,0.001585196,0.0046321163,0.0030758232,0.63121426,0.21182963,0.36347464,0.24842992,0.009434731,0.008153462,0.47814482,0.00065919996,0.0016881994,0.49837822,0.5514418,0.30922228,0.00018126093,0.70336735,0.07994869,0.011179095,0.00039568558,0.3507594,0.0168013,0.02203165,0.407427,0.00077939394,0.032926552,0.00012796313,0.0044041774,0.64151263,0.0013760754,0.04348524,0.00022910253
NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.008096184,0.0028347736,0.00043026794,0.0632971,0.23195788,0.19713387,0.05354259,0.039595805,0.0060172523,0.013449239,0.32934323,0.13023342,0.06439446,0.013456054,0.034002066,0.1952347,0.023652803,0.056623507,0.036267452,0.004565459,2.2283513e-05,0.036299545,0.10859935,0.002612736,0.36172026,0.010249037,0.003320311,0.010504627,0.060294665,0.012633974,0.12841788,0.15341651,0.00055266987
