,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CN1C([N+](=O)[O-])=CN=C1C=CC1=NC(N)=NC=C1,0.0002743749,0.020093119,2.6559579e-05,0.00482979,0.009538184,0.020623975,0.15090579,0.0028515956,0.00050397305,0.007675475,0.25427365,0.00021508818,0.0011983165,0.39090177,0.0049110274,2.9841449e-05,0.17176564,0.028459713,0.37065002,0.3656672,0.011819111,0.0064967647,0.081905104,0.0090754125,0.055877607,0.1324139,0.0024961443
O=C(O)CCCCCCCC(=O)O,0.07741895,0.0075142877,0.007641713,0.006859644,0.24440444,0.0015255251,0.0054533333,0.0006088717,0.044024345,0.00789446,0.075322725,0.0081703765,0.0007449494,0.037618406,0.21490228,0.010226546,0.0044393903,0.038002573,0.04807008,0.05182783,0.1766874,0.021459203,0.42120355,0.14166318,0.0012950003,0.01524701,0.0075555593
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)C3=CC=CC=C3)C(=O)N2C1C(=O)[O-],0.021446967,0.69139385,0.14393613,1.6108846e-05,0.0728481,0.00011660966,0.063221864,0.24635181,0.16332483,0.0057758214,0.06591566,0.0039340286,0.0005456691,0.21850677,0.016523298,3.7709055e-05,0.0019082192,0.0711114,0.0044963276,6.749348e-05,0.018043224,0.05479319,8.391986e-05,0.08141569,4.604709e-05,0.31400427,0.0017111186
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O,0.18678327,7.1026598e-06,6.2246168e-06,1.09873476e-07,0.09038298,0.009269955,0.023753714,1.107236e-06,1.4969415e-05,6.401913e-05,0.00257149,6.123856e-06,1.935638e-06,0.024570864,9.478682e-06,1.5551363e-05,0.00038672105,0.72503275,0.00012297812,5.395045e-05,0.0025655082,0.0041854256,0.033555053,2.6634714e-05,0.0010728474,2.979607e-07,0.015328554
CCN(CCO)CCN1C(CC2=CC=CC=C2)=NC2=C1C(=O)N(C)C(=O)N2C,0.007456879,0.024000602,0.17387453,0.097844526,0.054819714,0.057992917,0.047319043,0.0477116,0.058424197,0.076256864,0.002446272,0.039596867,0.005625161,0.055661272,0.22872882,0.18830316,0.14254251,0.0047230357,0.063284606,0.004395533,0.11563301,0.056035988,0.0061746244,0.0022005674,0.060313843,0.043708898,0.18415982
CC1=C(C2=CC=C(O)C=C2)N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=CC=C(O)C=C12,0.10236758,0.10804103,0.06644373,0.030740147,0.13608225,0.027064245,0.16597217,0.0220431,0.048374876,0.15947656,0.0015210693,0.001979645,0.19828507,0.0108058555,0.27989915,0.09025806,0.3412691,0.0033605203,0.03874098,0.009320448,0.30908072,0.0591664,0.09958651,0.047492474,0.3500565,0.0057853544,0.06248668
CC(C(=O)O)C1=CC2=C(C=C1)OC(C1=CC=C(Cl)C=C1)=N2,0.014266485,0.04705567,0.006640818,0.08731478,0.23206525,0.004346432,0.027164916,0.3215781,0.012247401,0.079627946,0.682093,0.039650075,0.0059486134,0.14587218,0.27835837,0.037184484,0.06173239,0.042266455,0.47573036,0.10266018,0.30719656,0.03257389,0.22601172,0.0004859424,0.019722255,0.025385818,0.0012907712
O=C1CN=C(C2=CC=CC=C2)C2=C(N1)SC1=C2CCCC1,0.071294285,0.004490021,0.053476173,0.055859525,0.12012138,0.021415139,0.023613187,0.036781784,0.12328817,0.2346619,0.03215512,0.42139497,0.2125797,0.1851475,0.1855457,0.372643,0.06401573,0.06937655,0.045269065,0.0033116806,0.2273246,0.093636274,0.0006639818,0.28425744,0.02553761,0.32290262,0.2983875
CC[N+]1(CC)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.0058031767,0.03600224,0.0027856154,0.00021455335,0.086723134,0.015022536,0.008167654,0.02035817,0.011527909,0.04093481,0.0020321333,0.003661938,0.002014612,0.004158702,0.0023919682,0.035955545,0.004781901,0.07634026,0.005702596,0.0059262523,0.062262513,0.008576974,0.0011717549,0.0031753965,0.032266293,0.015216303,0.023693696
CNCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.01935768,0.0033165484,0.3380009,0.008049978,0.14153533,0.21109903,0.022254454,0.015591499,0.14857666,0.25632745,0.0031822186,0.5344825,0.033187833,0.0408805,0.03987298,0.096654765,0.10016654,0.014239137,0.029486895,0.007078686,0.142406,0.03366504,0.00020347242,0.009602526,0.039817624,0.016246762,0.12351887
O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.13106367,0.15170845,0.07972233,0.0048415908,0.4808716,0.0043212315,0.67609674,0.12817238,0.008818885,0.00408698,0.22813241,0.030962551,0.0014820872,0.05108707,0.05683903,0.0026675202,0.13757859,0.10118371,0.08701146,0.026543558,0.38779536,0.10030045,0.03683122,0.025093054,0.005876758,0.1764152,0.00056501885
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,0.040858578,0.40748668,5.784729e-05,4.739294e-06,0.29341012,0.11887167,5.7902e-06,0.0001775656,0.0011859026,0.00014333232,0.10709759,0.0003702695,0.05616433,5.9289405e-06,8.583942e-05,1.5164772e-05,3.822317e-06,0.025418213,0.00011309262,6.4802516e-06,8.3634885e-05,0.00037412046,0.53020304,0.015964953,0.00060719124,0.0017418882,0.32956085
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.15984312,0.28362244,0.16586372,0.0006058627,0.0046784733,0.00045752735,0.019629458,9.234193e-05,0.0054067923,0.0029929648,0.19701667,0.16938724,0.0012400842,0.0018903175,0.024122085,0.00011427813,4.8937054e-05,0.010172491,0.009019314,0.024657113,0.03206574,0.0055266065,0.0010458694,0.27072695,0.20192866,0.35695484,0.040450998
C[N+](C)(C)CC(=O)O,0.013975536,0.36479464,0.2366561,0.04571212,0.23161113,0.058181375,0.07612078,0.019649412,0.25620005,0.15338363,0.062762275,0.037637677,0.003183147,0.1930701,0.23108248,0.004667462,0.04401012,0.08248063,0.14025387,0.011810662,0.17273302,0.10408187,0.33030245,0.02160867,0.2573387,0.14566854,0.22006169
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.0046481574,0.2268465,0.086160615,0.017738018,0.12368204,0.024447812,0.10326488,0.010774715,0.2753404,0.09051521,0.06737318,0.107793845,0.00015822871,0.5865985,0.49486804,0.0019385697,0.374165,0.0037135272,0.1682045,0.1605433,0.15128936,0.01252459,0.08113785,0.0035943538,0.016205724,0.025062751,0.0030047393
CCN(CC)CCOC(=O)C1=CC=CC(C2=CC=CC=C2)=C1O,0.31517574,0.5107591,0.022414554,0.010118904,0.30901462,0.0028681378,0.14756852,0.096505605,0.2298718,0.017662065,0.0016963175,0.0004902961,0.0025871058,0.09063525,0.08820857,0.0047549075,0.26489356,0.002442836,0.052495398,0.0062065674,0.29800263,0.03204543,0.0190604,0.060526926,0.0009671076,0.047411945,0.00085886894
[O-]C1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1[O-],0.0011032872,0.005514279,0.044926148,0.12971084,0.09330173,0.00032325357,0.00020231989,0.003716606,0.10294702,0.003184836,0.0022769761,0.019620234,0.024786945,0.011291669,0.0021790573,0.0003144362,0.0653838,0.040462554,0.046892546,0.0017398518,0.5342046,0.025385683,1.859081e-05,9.746699e-05,0.00011178262,0.004268602,0.00034078915
CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O,0.6590927,0.005057216,0.00013950808,6.185034e-06,0.018922854,0.0004314067,0.013421115,0.000867104,0.0016626114,0.0003242042,0.08933218,0.0013651596,0.00016246569,0.005589193,0.0026210002,2.3530532e-05,0.004305736,0.00061240175,0.0020646318,0.021152053,0.010538894,0.0010471654,0.00034468813,0.015088605,0.00032617323,0.0032547347,0.00045214113
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,0.0023386448,0.23124218,0.014451605,0.03664679,0.08738106,0.0071864193,0.012278522,0.03959778,0.12471487,0.16601229,0.22675443,0.108147345,0.03267225,0.0031521737,0.010520586,0.01975468,0.22272258,0.03990111,0.067318946,0.044724446,0.17205909,0.12945487,0.0011965788,0.011113279,0.025589198,0.024083432,0.026411379
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4C5=C6C(=C(Br)NC6=CC=C5)CC4N(C)C3)(C(C)C)C(=O)N12,0.0038075957,0.74400735,0.0009916298,3.3297051e-06,0.0133557515,0.010293855,0.004005938,5.7967787e-05,0.0073429667,0.00029202967,0.69805044,0.12338605,0.00011901096,0.00015235979,0.0003539513,8.344258e-06,3.6462738e-05,0.00033849734,0.0011692008,0.00014157049,0.0069441954,0.00071483577,0.0002259637,0.0017301713,0.007717063,0.004950535,0.020851793
C[NH+](C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1,0.0001650624,0.00041618152,0.00056310825,0.00061304984,0.015995458,0.0013819686,0.00020699817,0.00046904554,0.0048597283,0.018188756,0.00020121418,0.000605983,0.00030177756,0.00032199168,0.0008291199,0.00016924266,0.00031504076,0.001001619,0.001387145,0.0001203832,0.010299336,0.002478062,3.1331296e-05,0.0002135475,0.001244209,0.00021920344,0.00030670076
CCC(C(=O)OCCOCCN(CC)CC)C1=CC=CC=C1,0.18657045,0.012168515,0.008650316,0.00017938422,0.33123755,0.0002056176,0.034620345,0.00050420506,0.0019323647,0.0020465406,0.002942097,2.6234755e-05,6.652845e-05,0.0032566227,0.007508932,0.0385029,0.0006548307,0.4318223,0.0059434054,0.0016734449,0.07734546,0.013068581,0.0054781656,0.013164851,0.00043018366,0.006566059,0.039529264
OC1=CC2=C(C=C1)CC1N(CC3CCC3)CCC23CCCCC13O,0.0049066995,0.00021060198,0.019916398,8.980896e-05,0.11000495,0.011724051,0.15292324,5.5075332e-05,0.00019408582,0.0035596066,5.7390065e-05,0.00019680313,0.00010317601,0.0019445745,0.0035874066,0.00071717345,0.0007913563,0.360448,0.000581015,0.00014060033,0.04875032,0.035635468,0.0028025638,0.0073724897,0.0038914788,0.002134876,0.22799706
CC(CC1C2=CC=CC=C2CCC2=CC=CC=C21)CN(C)C,0.028326029,0.000734347,0.6352252,0.013357137,0.26230627,0.02637807,0.008777718,0.021283837,0.023375247,0.10161877,0.0012705758,0.31337154,0.11461564,0.0061868336,0.031199995,0.3278411,0.016547374,0.092302665,0.015179691,0.013607247,0.15633349,0.03848679,0.00059035065,0.017358761,0.0018061262,0.02029174,0.3309452
COCCCOC1=C(OC)C=CC(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=C1,0.27580196,0.54426885,0.00082978036,1.6375549e-05,0.016248835,0.039608095,0.003364113,1.1926813e-05,0.014725523,6.328901e-05,0.042028867,0.0008776189,3.1724478e-06,0.018295672,0.0017572597,5.04433e-05,0.00075441104,0.08920184,0.0015707116,0.00036643402,0.007627616,0.0035610541,0.01832733,0.00012750408,0.0488647,0.0006565206,0.007453556
COC1=CC=C(N2N=C(C(N)=O)C3=C2C(=O)N(C2=CC=C(N4CCCCC4=O)C=C2)CC3)C=C1,0.024827998,0.025765697,0.0036417886,0.029785758,0.043523826,0.0207363,0.04178911,0.23336005,0.0072414717,0.08783724,0.28193268,0.012409923,0.0073525524,0.34427983,0.018305872,0.061855305,0.65344965,0.16463521,0.11968826,0.042757895,0.14865845,0.14055577,0.038807273,0.5085029,0.27049878,0.06347432,0.08668432
COC1=C(Cl)C=C(CNC2=NC(N3CCCC3CO)=NC=C2C(=O)NCC2=NC=CC=N2)C=C1,0.00023877874,0.019918676,0.0010187154,7.3699586e-05,0.0024759693,0.0164053,0.030854642,0.00068197865,5.236936e-06,0.000314313,0.5293808,0.005463803,6.4352657e-06,0.0019942385,0.0013941315,1.29042255e-05,0.000829529,0.002191728,0.031560328,0.051390957,0.006546039,0.008687088,0.0001532649,0.0030432758,0.03320729,0.009155911,0.0393992
CNC(=O)C1=CC=CC=C1SC1=CC2=C(C=C1)C(C=CC1=CC=CC=N1)=NN2,0.049279977,2.0605641e-05,0.0008168647,7.361655e-05,0.024927495,1.5105486e-05,0.0001474194,0.8026371,3.368937e-06,7.901841e-05,0.016087534,0.0003447491,0.17601071,0.0101991575,0.012895228,0.06037002,0.002215708,0.002477666,0.0025225892,0.00032855777,0.0032181025,0.0071629398,7.845536e-05,0.00039880714,0.014271304,0.00018282213,0.0001529253
CCC1(O)C(=O)OCC2=C1C=C1C3=C(CN1C2=O)C(CCNC(C)C)=C1C=CC=CC1=N3,0.0015817734,0.0066434825,0.09810176,0.02821809,0.0073030777,0.33697805,0.015753059,0.056624312,0.007501682,0.019799255,0.25169408,0.2356255,0.00075781316,0.0196338,0.29183552,0.20523623,0.16749683,0.00034295378,0.14515081,0.024794407,0.0601623,0.012489914,7.483276e-05,0.026026031,0.101233765,0.08133588,0.068877146
O=BOB([O-])OB([O-])OB=O,0.0017117612,0.004472873,0.17812224,0.0070454716,0.20040512,0.00051443325,0.0060301954,0.0070367074,0.10077224,0.0023856307,0.013723889,0.0040717213,0.00022550083,0.17649116,0.005113302,0.011148887,0.014858939,0.11447786,0.18744668,0.002029438,0.5598165,0.10429541,0.025514996,0.012536019,0.0006305671,0.054623853,0.00021500987
COC1=C(Cl)C=C(Cl)C(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C1,0.0006185481,0.008736132,0.338866,0.0016303032,0.004011047,0.12496357,0.04397038,0.00029777054,0.002165278,0.0010805151,0.39428967,0.20874521,0.0036248334,0.003976345,0.001711787,0.05055844,0.0053155427,0.019985158,0.11650044,0.1288964,0.05734355,0.05220134,0.008003226,0.032428782,0.33669025,0.078525886,0.19299224
O=C([O-])C1=CC=CC=C1NC1=CC=CC(C(F)(F)F)=C1,0.054926198,0.0073993243,0.0016045688,0.0006428456,0.044496674,0.0008205993,0.0014068381,0.045700263,0.0010640246,0.0020561388,0.04607381,0.07625625,0.0011018007,0.0016531842,0.0016786972,0.0069923424,0.00802839,0.035082035,0.015088603,0.0008602821,0.08249892,0.061190426,0.000109532884,0.0018119372,0.011326982,0.009386577,0.0028409257
CC(C)C(N)C(=O)OCC(CO)OCN1C=NC2=C1N=C(N)NC2=O,0.003036446,0.0019304227,2.9734432e-05,6.305519e-05,0.0013356651,0.022992855,0.00013113234,6.842431e-05,0.0007146803,9.224512e-05,0.54280835,9.0503716e-05,1.439807e-05,0.009533862,0.0011810523,1.5893107e-05,0.011901121,0.0001471859,0.3903393,0.54982555,0.0011104366,0.0006300419,0.07140216,0.13872783,8.5113104e-05,0.09554075,0.00039893118
CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1)C2,0.25263506,0.1648139,0.001437824,0.0001309498,0.202982,0.025504615,0.089820854,0.24775152,0.002724623,0.089624844,0.050634958,0.0317807,0.00062859035,0.00030986647,0.0035493188,0.00039894652,0.0039945045,0.10857979,0.0022785,0.0035488647,0.021958187,0.012850359,0.01060632,0.006927514,0.42465773,0.03658686,0.24073859
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0.0073118275,1.0474777e-09,3.7212194e-10,6.550714e-12,0.4039421,0.099502966,1.2156181e-06,1.2131517e-08,9.46053e-09,0.041489385,1.6189954e-08,2.50596e-09,0.6309821,2.5642986e-08,5.041592e-07,7.206775e-08,6.10952e-11,0.00036214772,2.1557451e-08,3.557829e-10,2.256962e-06,0.039966963,0.010260621,0.00021386091,5.26133e-09,2.6229898e-09,0.8000415
CC1=NC=C(COP(=O)([O-])[O-])C(C=O)=C1O,0.000506734,0.0040268004,0.050578266,0.045237634,0.051065754,0.026006192,0.0008405241,0.00048340144,0.21505697,0.0016836934,0.45211715,0.045713253,0.000215213,0.11203047,0.01379736,0.0033908605,0.0036248933,0.016410945,0.27607134,0.031196062,0.17451023,0.04981325,0.009376835,0.0018114118,0.0075204447,0.027317677,0.0007233316
O=C(O)C1=CC(CC2=CC=C(O)C(C(=O)O)=C2)=CC=C1O,0.045633275,0.0036185426,0.0018967122,0.006637373,0.06675033,0.041355267,0.009625135,0.00014101826,0.027953137,0.15173304,0.25521076,0.4800896,0.35355926,0.032463647,0.0884914,0.5167376,0.003952705,0.014721756,0.12615244,0.48011583,0.06650013,0.023359928,0.11507382,0.18527406,0.093123436,0.07653238,0.15146647
O=C([O-])C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.009147936,8.729292e-06,0.0001418436,1.0898453e-06,0.2559114,0.007891228,0.0044873366,5.3002303e-05,0.0016966149,0.015031959,0.013010582,4.675086e-05,0.0075561544,8.697933e-06,0.00016887592,5.053957e-05,0.00010441044,0.082206406,0.0002582974,0.00021058503,0.0033437025,0.0212572,0.15019718,0.090124115,0.004560885,0.0017848009,0.7014068
CCCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,0.0049420614,0.105922185,0.00035712073,1.1820708e-05,0.017537992,0.000103634535,0.00028335908,3.508379e-05,0.0003908345,0.00017071911,0.003222745,5.3954377e-06,2.7866936e-05,0.14021322,0.0015281079,0.00020484158,3.8659553e-05,0.1676513,0.0010428459,0.0014414703,0.0059604477,0.002223027,0.002946867,0.00062269357,1.7524533e-05,0.0025727416,0.00080672465
[O-][Si]([O-])([O-])[O-],0.004691392,0.028064445,0.26348224,0.036248617,0.23171687,0.117619,0.29853562,0.10653923,0.19349495,0.15905075,0.08147327,0.30879197,0.039308436,0.022640863,0.007089463,0.0019052287,0.020128883,0.26617157,0.06714887,0.016713478,0.40071678,0.23897925,0.043949507,0.005814326,0.2384949,0.029276526,0.32031083
O=C([O-])CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1,0.47280985,0.34804168,0.011831397,7.639473e-06,0.07761639,6.7311696e-05,0.016785473,5.9204198e-05,0.014469074,0.00049289543,0.00054356613,3.2260807e-06,4.95059e-07,0.022158558,0.001402335,0.00050871586,0.00011441752,0.44800702,0.022593189,0.0002384402,0.12921667,0.056037135,0.4119962,0.00083284464,0.01000219,0.011240619,0.16011783
CSCCNC1=C2N=CN(C3OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C3O)C2=NC(SCCC(F)(F)F)=N1,0.19639334,1.0471272e-07,1.05516e-05,5.717407e-10,0.00012973693,2.3228192e-06,6.8312346e-08,1.937276e-06,1.368716e-06,9.149576e-09,0.099322215,7.062867e-08,0.0008495194,0.06283222,3.2373453e-05,2.9574068e-08,0.008919502,2.3199723e-06,3.165054e-05,1.749199e-06,3.1325126e-05,0.0022419044,1.1479158e-05,0.00037020014,1.805417e-08,1.6299633e-05,0.00013982653
CSCCNC1=NC(SCCC(F)(F)F)=NC2=C1N=CN2C1OC(COP(=O)([O-])OP(=O)([O-])C(Cl)(Cl)P(=O)([O-])[O-])C(O)C1O,0.00028470642,3.2674095e-06,0.0011723861,4.5968625e-11,0.0004139593,7.2109245e-08,5.5877088e-08,1.3449908e-06,5.873677e-07,1.957247e-09,0.0022994005,1.5056209e-08,0.0002197148,0.20090425,1.0454207e-06,1.3095669e-08,0.002592616,5.010626e-08,0.0003534693,1.5313739e-06,2.8650742e-05,0.0012716169,9.70908e-08,0.0016117236,3.0931102e-10,0.00014084313,5.6378592e-08
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,0.002084873,0.040972456,0.006663452,0.0003661775,0.021902036,0.00020709142,0.0027830845,3.480301e-05,0.00039937283,0.003972894,0.1544449,0.0017634205,4.9900398e-05,0.06335668,0.013218406,0.00021355036,0.00045699487,0.09378894,0.014558549,0.015201922,0.1033657,0.00777271,0.0020532692,0.0010083521,0.00029753536,0.0022797412,0.000106819614
CN1CCCC1C1=CN=CC=C1,0.008722364,0.0002989383,0.04063065,0.006555869,0.10073955,0.06371249,0.009285006,0.0009900306,0.00080874574,0.04982889,0.004965017,0.018217448,0.052675206,0.0013776569,0.0071659563,0.10556225,0.0049485574,0.35212734,0.02157564,0.001454236,0.059464533,0.049793802,0.0026875592,0.011610519,0.07302776,0.033866685,0.15517633
NC1=CC=C(C(=O)[O-])C([O-])=C1,0.003052202,0.15333298,0.0019200521,0.00944393,0.078315094,0.003876748,0.011069865,0.0018393112,0.008589977,0.028108895,0.18808186,0.036671914,0.0135004725,0.002484235,0.003317171,0.02342453,0.016951073,0.018946419,0.058634482,0.004308312,0.11058308,0.029749608,0.0011832771,0.027613198,0.0029888265,0.040740028,0.0046415264
OCCO,0.0030060417,0.024781093,0.08344704,0.065672554,0.15483192,0.016863022,0.03478516,0.003609846,0.099982664,0.1916444,0.10032555,0.05060748,0.037270013,0.17725123,0.07235167,0.019337542,0.025075912,0.051590364,0.095998935,0.013320403,0.1043586,0.033620544,0.0070363604,0.018775586,0.24010924,0.030656105,0.12547784
CC(=O)OC1=CC=CC=C1C(=O)[O-],0.0031974032,0.26381558,0.19814484,0.08231075,0.2773624,0.0011712093,0.033479236,0.055586196,0.022250652,0.02467153,0.11145757,0.07117273,0.024559934,0.010281194,0.011941559,0.002972753,0.040035237,0.052839916,0.053199656,0.0014125594,0.40471572,0.057808638,0.0024326597,0.0062547727,0.00036966082,0.13963994,0.0014879664
CC1(C)SC2C(NC(=O)C(C(=O)[O-])C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.1380271,0.043904945,0.08067329,2.0034904e-05,0.4246502,0.0005577978,0.39954242,0.35721052,0.21672806,0.037811965,0.063606255,0.0643577,0.002399067,0.079996794,0.018566774,0.0005822396,0.0008511372,0.07952304,0.004718272,0.0004167681,0.034826152,0.12101728,0.0011043658,0.0603598,0.028653309,0.19201198,0.025761705
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)OC,0.02900806,6.292372e-05,8.908281e-05,2.0755888e-06,0.104671404,0.00025276214,0.0038992255,4.0357947e-05,7.8152036e-05,0.00014090528,0.0002643506,2.1929634e-06,9.385944e-06,0.0080976635,0.0020353587,5.07163e-05,0.0034759648,0.5433707,0.0005926069,7.6402655e-05,0.025732804,0.0026213597,0.029879406,0.0010781627,0.00011280301,0.0009995187,0.0008822231
CC(C)(C)NCC(O)C1=CC=C(O)C(NC(N)=O)=C1,0.39193067,0.054798543,0.0059211296,0.0001591606,0.0933319,0.00436317,0.007964557,0.0034639589,0.17923096,0.005093235,0.07147978,0.009440892,0.0001762601,0.029365608,0.013385059,0.0012266367,0.042608436,0.00790333,0.007990825,0.0022058114,0.06590798,0.011192543,0.00027036463,0.04552542,0.001518632,0.025409505,0.012316507
CCN1CCN(C(=O)NC(C(=O)NC2(OC)C(=O)N3C(C(=O)O)=C(CSC4=NN=NN4C)CSC32)C(C)O)C(=O)C1=O,0.55740047,0.00074265606,0.0020398805,1.9369224e-07,0.011877638,5.1047327e-06,1.42057415e-05,0.014609505,0.022714673,8.3901693e-07,0.19055703,3.406028e-06,0.00031840842,0.3264742,0.025858555,6.0259417e-06,0.00014772074,0.00016960574,0.0018243983,0.00015375357,0.0002696545,0.011337092,0.00029075312,0.02378813,4.945605e-07,0.03759191,3.227286e-05
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)C1=CSC(N)=N1,0.34349748,0.13852611,0.036447305,8.433495e-05,0.05346477,0.018372115,0.0034113694,0.13076094,0.22159655,0.0013837791,0.57355136,0.09547354,0.0035209209,0.17445089,0.069254,0.002388081,0.00094825786,0.007873977,0.051296324,0.005729357,0.0058035934,0.2348587,0.0045909225,0.28460282,0.00024951564,0.37544057,0.19657987
O=C(O)C1=C(CSC2=NN=NN2CS(=O)(=O)[O-])CSC2C(NC(=O)C(O)C3=CC=CC=C3)C(=O)N12,0.30951375,2.2536858e-06,0.04309433,1.0351868e-08,0.082495585,5.115159e-05,5.983517e-06,0.10192247,8.174058e-05,1.0630979e-05,0.11249264,3.305511e-05,0.0014618492,0.41215396,0.47103477,5.296752e-06,0.00037602114,0.00013711183,0.0012718177,0.00028538264,0.0035383906,0.21500914,0.002956484,0.06922881,0.0072472864,0.022684695,0.009085151
CC1=CC(=O)C(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)=CN1,0.51729035,5.447119e-06,0.08921177,1.0690108e-06,0.014171384,0.00015801494,0.00013605677,0.18744047,0.0009610819,4.1607827e-06,0.019185375,7.0456204e-05,0.0777345,0.59411794,0.3539526,0.000117585485,0.00019416107,0.00015418012,0.0040745856,0.0006192237,0.0007937712,0.16675067,0.0005635934,0.0051908037,9.89123e-05,0.008226583,0.0017719105
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CSC12)C1=CC=CO1,0.27524677,0.06935613,0.070176005,2.8740196e-05,0.051615965,0.0012210269,2.5969905e-05,0.16666974,0.4974587,0.0002180624,0.5008655,0.0023734393,0.00010743956,0.36117095,0.12356726,0.061305087,0.019414619,0.0042086127,0.021933183,0.0017179766,0.01904973,0.1995934,0.00022892674,0.004705941,9.683565e-07,0.11144866,0.0011608104
CSCCC(NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)CNC(=O)C(NC(=O)C(CC1=CC=C(OS(=O)(=O)O)C=C1)NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C1CCC(=O)N1)C(C)O)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(N)=O,0.44707498,0.31459242,0.00047843446,2.6640695e-10,0.015776582,4.791278e-07,1.841701e-06,0.15875615,0.13276118,1.0503233e-09,0.0064859963,9.94385e-07,0.00027659262,0.75124466,1.7290364e-05,5.2817626e-08,0.00011441838,3.267002e-05,0.00013039973,1.6611851e-06,1.1685089e-05,0.0013164169,6.13187e-05,0.0022537508,7.604303e-12,0.18763083,4.7331374e-05
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.16748632,0.031773843,0.13624951,0.0024012483,0.24184713,0.004282632,0.0015079491,4.056173e-05,0.00069759635,0.0014702852,0.00052230514,4.985365e-05,0.026943836,0.15412578,0.16108152,0.04988491,0.0001862009,0.6502282,0.008034489,0.046177395,0.1985635,0.07502945,0.120594524,0.0020658942,0.055699427,0.0030842582,0.29830053
CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O,0.024118368,0.0143659245,0.0023345826,0.00013094809,0.049773347,7.895291e-05,0.014439883,0.0024107338,0.0045326157,0.0043063937,0.001232159,0.00010688624,0.00011241622,0.10285457,0.0028520683,0.0016012473,0.003763536,0.06548027,0.013576509,0.0013932552,0.011152921,0.016213346,0.00015008084,0.0027735531,5.8431462e-05,0.045339316,0.0017751905
