,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0.6075274,0.12091069,0.081320494,0.08885524,0.12579612,0.15244849,0.52088934,0.66780186,0.7505001,0.17746982
CC1=C(C2=CC=C(S(N)(=O)=O)C=C2)C(C2=CC=CC=C2)=NO1,0.0832686,0.07036857,0.008780246,0.00042620767,0.09014352,0.002734784,0.00052713417,0.00021206748,7.626686e-05,0.020049062
CC[N+](C)(CC)CCSC1=NC2=CC=CC=C2N=C(C2=CC=C(SC3=CC=CC=C3)C=C2)C1,0.00036027958,0.00034752727,8.028178e-05,1.3563714e-07,1.4800619e-05,9.3469396e-07,4.4508766e-07,5.341686e-05,0.0014511101,6.290647e-05
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,4.005961e-05,5.497595e-06,0.014101568,2.178444e-05,1.596118e-06,0.00051082065,0.011869126,0.5894779,0.13359629,0.00045439234
O=C([O-])CCNC(=O)C1=CC=C(N=NC2=CC=C([O-])C(C(=O)O)=C2)C=C1,7.446774e-08,1.842208e-05,2.7928417e-07,0.00022860589,1.1698914e-06,8.064879e-07,4.636452e-09,4.099437e-06,1.2460217e-07,9.370139e-08
CC(C)CC(CN)CC(=O)O,0.012815898,0.0053271335,0.00023039468,0.01287548,0.0011171444,0.015754588,0.091519006,0.013048986,0.00044553223,0.070308015
CCC(C)C(CC)C(N)=O,0.0020455932,0.042949457,7.3256255e-05,0.00053006725,7.22362e-05,0.16336775,0.0015846757,0.0010178441,0.0014292964,0.0039657643
CC#CCC(C)C(O)C=CC1C(O)CC2OC3=C(CCCC(=O)O)C=CC=C3C21,0.0019483637,6.7239904e-05,4.131319e-05,0.00019677814,2.2069838e-05,0.00061452173,0.006761547,0.0029049204,0.00013978456,0.0002952042
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,0.0006271886,5.0237963e-05,2.676961e-05,0.0001365668,8.261076e-06,0.0011471168,0.0051151733,0.0050878376,5.7050125e-05,0.00014980623
CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCC1=CC=CC=C1,0.0014189074,0.00034262103,0.0010058617,0.0009051279,2.1733944e-05,0.00743571,0.00042966177,0.10516582,0.001153671,0.0015830802
CS(=O)(=O)NC(=O)CCCC=CCC1C(=O)CC(O)C1C=CC(O)COC1=CC=CC=C1,0.0160252,0.0028617645,7.20948e-05,0.0003174423,1.715736e-05,0.0010526581,0.0016773446,0.0006589193,8.578225e-05,0.011822676
COC1=CC=C(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)C=C1OC,0.13135032,0.06227831,0.0034725782,0.44381624,0.06730716,0.04079929,0.15933046,0.008848819,0.24827084,0.06453543
CCCCCN=C(N)NN=CC1=CNC2=CC=C(OC)C=C12,0.033680893,0.1305524,0.012986062,0.30259424,0.019599099,0.031340875,0.0048352173,0.00041897633,0.021883516,0.008681653
CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)N4CCN(CC)CC4)=CC=C3OCC)=NN12,0.0006658778,0.059936553,0.0044776117,4.488593e-05,0.044385247,0.0029711623,0.103548646,0.0002090118,0.0057538575,0.03413353
O=C(NC1=CC=CC2=C1OC(C1=NNN=N1)=CC2=O)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1,0.0013945483,0.33368915,0.5032063,0.18674245,0.26273778,0.007707321,0.15983021,0.00097210304,0.03094082,0.012259866
COC1=CC(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)=CC(OC)=C1OC,0.15705544,0.09298686,0.0066615543,0.54644346,0.07006022,0.054136235,0.36726683,0.019049067,0.5848667,0.095492676
CC(=O)NC(CC1=CC2=CC=CC=C2C=C1)C(=O)NC(CC1=CC=C(Cl)C=C1)C(=O)NC(CC1=CN=CC=C1)C(=O)NC(CO)C(=O)N(C)C(CC1=CC=C(O)C=C1)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0.23874827,0.19518623,0.00074393145,0.0009049,2.3875746e-06,0.56724805,0.45015016,0.3593194,0.22590962,0.34362814
NC(=O)C1=C(N)N(C2OC(CO)C(O)C2O)C=N1,0.117374025,0.3687587,0.40242872,0.33506864,0.049234204,0.102945805,0.25994658,0.22316286,0.33891317,0.5496961
CC(=O)OC1CN2CCC1CC2,4.5833503e-06,0.0019272331,0.00016948408,0.001159356,2.0915426e-05,0.00030001524,0.00065393,0.00081072655,0.0006707756,0.00045661884
COC1=C(C)C(C)=C(C=CC(C)=CC=CC(C)=CC(=O)O)C(C)=C1,0.0011053389,0.011845759,0.00015175782,0.022646878,0.00052416563,0.17486914,0.00080676284,0.02344186,0.021018717,0.014833507
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)C2=C(O)C3=C(C=C2C1C(=O)OC)C(=O)C1=C(C3=O)C(O)=CC=C1,0.41018763,0.00032262038,0.50908154,0.34729248,0.18892176,0.00088561035,0.23664892,0.4801685,0.35479617,0.1900064
CC1=CC=C(C(=CCN2CCCC2)C2=CC=CC(C=CC(=O)O)=N2)C=C1,0.0065739104,0.024396215,0.1812619,0.049909703,0.07541422,0.004653766,0.014273062,0.0057338695,0.13633624,0.069087334
NC1=NC2=C(N=CN2COCCO)C(=O)[N-]1,2.4911365e-05,0.00027895742,2.7476568e-07,6.2549465e-05,0.00030780846,1.4773364e-05,1.2288447e-05,5.4837823e-05,1.9343895e-05,8.238564e-05
CCCC(CCC)C(N)=O,0.0013122854,0.034058902,0.0011185452,0.0007761904,5.8983616e-05,0.021377925,0.00036397163,0.0022517256,0.002018631,0.0008145982
NC1=C2N=CN(C3OC(COP(=O)(O)O)C(O)C3O)C2=NC=N1,0.007383296,0.048626836,0.13419928,0.0015087646,0.018891843,0.0006048608,0.007939868,0.0012657742,0.2737736,0.0065766624
CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N21,0.0065153553,0.031451114,0.0453727,0.0012943621,0.29462504,0.0002451694,0.008726252,7.629684e-05,0.011558063,0.0015350813
CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N21,0.0065153567,0.03145112,0.045372713,0.0012943621,0.29462504,0.00024516942,0.008726252,7.629684e-05,0.011558065,0.0015350811
CNCC(=O)C1=CC(O)=C(O)C=C1,0.0009038891,0.03762991,0.0004854509,0.32338995,0.0065883873,0.04254377,0.24104786,0.109125115,0.020827776,0.45220405
CC(=O)NCCCS(=O)(=O)[O-],0.00025226164,0.034630723,0.00032978132,0.006369778,5.7798992e-05,0.00378322,0.00041811107,0.0015167389,0.0125567,0.030302402
CC(N)C(=O)OC(C)(C)CC1=CC=C(Cl)C=C1,6.309559e-05,0.0011978813,1.4852856e-05,0.00091299985,0.00016485,0.006555161,0.00064932666,0.0005591024,5.9690552e-05,0.0019448804
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,0.3934215,0.29697174,0.1675804,0.6566265,0.20990255,0.4681653,0.00032043652,0.0175322,0.10801741,0.07751547
C=CCNC1=NC(NCC=C)=NC(N2CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)=N1,0.13839759,0.36724964,0.0044679334,0.0012136952,0.013425469,0.0015738884,0.16211957,0.00064238504,0.12992875,0.013026962
CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,0.0006980557,0.0529657,0.00022974113,0.0219383,0.00091129483,0.0029327513,0.013456324,0.00063626457,0.0014377668,0.029067332
CN(C)CCC1=CNC2=CC=C(CS(=O)(=O)N3CCCC3)C=C12,0.0006980558,0.0529657,0.00022974117,0.021938296,0.00091129495,0.0029327513,0.013456319,0.00063626433,0.0014377667,0.029067323
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,0.00017780824,0.002515382,0.0020694854,0.011348546,0.006438034,0.0023119648,0.011349832,0.0052184993,0.0022995304,0.0022134578
CN(C)C1=NC(N(C)C)=NC(N(C)C)=N1,0.00033726846,0.26697302,0.014206706,0.004947017,0.14840083,0.032158617,0.0012687996,0.024535242,0.3583451,0.0014534841
Cl[Al](Cl)Cl,0.0016550769,0.13249657,0.19983543,0.1629675,0.20088916,0.019743707,0.09865048,0.20444112,0.13847497,0.042021446
CC(C)CN(CC(OP(=O)([O-])[O-])C(CC1=CC=CC=C1)NC(=O)OC1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,0.0007926516,0.08847775,0.000757516,6.913246e-05,0.0028176971,0.001219611,0.0024543535,0.00011704994,2.8467393e-06,0.04643699
CCN(CCCC1=CC=CC=C1)CCCC1=CC=CC=C1,8.3257135e-07,0.0005963804,5.3590724e-05,0.0010637768,5.8412126e-05,5.7587284e-05,5.9781178e-05,0.00037635936,0.00023496649,0.00017817467
CC1CN(CC(CC2=CC=CC=C2)C(=O)NCC(=O)O)CCC1(C)C1=CC=CC(O)=C1,0.0024289454,0.0069119697,0.04743996,0.007825406,0.0065810345,0.0022085565,0.013181882,0.0023383666,0.0036079646,0.008787971
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,0.00141304,0.00039238707,0.00022459787,0.0014835632,2.916864e-05,0.0010489522,0.0214608,0.029683346,9.003015e-05,0.00017157142
NC1=C2C=CC=CC2=NC2=CC=CC=C12,0.0009744943,0.20991814,0.00030894583,0.0054953545,0.0016118248,0.03786493,0.014044361,0.0008497283,0.014855268,0.086229794
NC1=CC=C(C(=O)[O-])C=C1,8.14527e-06,0.018934246,1.1289469e-06,0.0006262254,4.48078e-05,4.991951e-05,9.191627e-06,4.117213e-05,3.291759e-05,0.00048505754
NCC(=O)CCC(=O)O,0.0056943214,0.009989952,0.00023982317,0.22285672,0.0011113695,0.06541572,0.17684433,0.36767745,0.0222311,0.103622355
CCN(CC)CC1=C(O)C=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=C1,0.08410229,0.16094263,0.010554384,0.011595341,0.0071131536,0.31760985,0.31513608,0.18221757,0.2266485,0.73293304
CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(=O)[O-],0.0007564419,0.0021576104,7.2166256e-07,0.00038151332,2.9305395e-06,3.489373e-05,2.1577493e-05,0.0022630726,1.5077411e-07,0.00059797673
O=C1CN2CC3=C(C=CC(Cl)=C3Cl)N=C2N1,0.012137272,0.08967775,0.067101635,0.046025548,0.0910426,0.06127115,0.022131868,0.013570907,0.27305388,0.047201224
CC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(N)=O)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)NC(C(=O)NC(CC1=CN=CN1)C(=O)N1CCCC1C(=O)NC(CC1=CC=CC=C1)C(=O)O)C(C)C,0.4765405,0.20257859,0.0051987018,0.0007574331,4.204747e-06,0.79051447,0.3884564,0.53499717,0.36754107,0.7688611
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC2=CC=C(N)C=C2)CC1,0.0001661575,0.033794016,0.00026721074,0.0016050369,0.000104394916,0.0016247429,0.021046016,0.00037496915,0.0012834716,0.17766614
C1=CC=C(CN(CC2=NCCN2)C2=CC=CC=C2)C=C1,0.00010271842,0.0019968892,0.058965266,0.12583563,0.002960755,0.0023390576,5.0284558e-05,0.002358817,0.0039953617,0.00061651645
CCCC1C(=O)N2C(N(C)C)=NC3=C(C=C(C)C=C3)N2C1=O,5.8517912e-06,0.00077143207,0.00020089869,0.0007288456,0.0004377587,0.00069066446,0.0027484344,0.00027366067,0.00022072082,0.0012123343
CC(OC1OCCN(CC2=NNC(=O)N2)C1C1=CC=C(F)C=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,0.00080300646,0.002111563,2.5892985e-05,8.479152e-05,0.00017647872,0.0006460234,0.00018413634,0.00025351258,2.9791722e-06,4.217903e-06
OC1=CC=C(CCCCNCC(O)C2=CC=C(O)C(O)=C2)C=C1,0.0016884862,0.0024586003,8.339353e-05,0.08809879,0.023752475,0.0098672435,0.017102486,0.11082091,0.028200084,0.05794937
CCCNC(C)C(=O)NC1=C(C(=O)OC)SC=C1C,0.01161084,0.028788636,0.008747736,0.21903071,0.0018619692,0.34547725,0.007973698,0.24174201,0.06420235,0.059298944
CN1CC2C3=CC=CC=C3OC3=CC=C(Cl)C=C3C2C1,6.9509942e-06,0.0003766255,0.00014696475,0.0015534571,0.00014156845,0.00070414343,0.0015638726,0.0014509272,0.0001624356,0.0005766203
CCOC1=CC=C(CC2NC(=O)CCSSCC(C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(C(C)CC)NC2=O)C=C1,0.34815386,0.141781,0.17587943,0.0043162755,0.00027172308,0.46428028,0.36802113,0.017547863,0.20305951,0.29159874
NC1=NC(=O)N(C2OC(CO)C(O)C2O)C=N1,0.39496082,0.4832754,0.5228968,0.07278006,0.015526064,0.11105062,0.10958169,0.31983203,0.38376677,0.26448527
CN1C([N+](=O)[O-])=CN=C1C=CC1=NC(N)=NC=C1,0.06931943,0.75152934,0.04324601,0.09071366,0.017169153,0.004739291,0.0024498997,0.025715936,0.3177337,0.038547024
O=C(O)CCCCCCCC(=O)O,0.0068789097,0.0010556083,0.00092339737,0.09479754,0.00027467078,0.0052499943,0.20150188,0.21288915,0.007890793,0.0050157495
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)C3=CC=CC=C3)C(=O)N2C1C(=O)[O-],2.0308817e-05,0.0005689128,0.0011964381,9.0355024e-05,5.0324293e-06,0.00039746767,4.8586226e-06,3.428979e-05,3.7026032e-07,9.7423945e-05
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O,0.005697794,0.00032601954,0.02263869,0.0016553917,0.00030052464,0.00035195152,0.01836962,0.3744956,0.022065278,0.000103393664
CCN(CCO)CCN1C(CC2=CC=CC=C2)=NC2=C1C(=O)N(C)C(=O)N2C,0.00024374513,0.021551194,0.014354403,0.0047136964,0.055207264,0.00011917524,0.02504924,0.028095787,0.03726435,0.003909553
CC1=C(C2=CC=C(O)C=C2)N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=CC=C(O)C=C12,0.00018508616,0.0012735187,0.0013408016,0.014819612,0.00059885293,5.15437e-05,0.00024284577,0.04174877,0.002404673,0.004552585
CC(C(=O)O)C1=CC2=C(C=C1)OC(C1=CC=C(Cl)C=C1)=N2,0.030530686,0.13539025,0.0008849927,0.001716055,0.14979604,0.00017870853,0.001314625,1.4366417e-05,6.15171e-05,0.00227508
O=C1CN=C(C2=CC=CC=C2)C2=C(N1)SC1=C2CCCC1,0.08526405,0.05807233,0.03657998,0.3951104,0.12957323,0.077651605,0.0057072463,0.05200984,0.09051121,0.091303244
CC[N+]1(CC)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,9.585916e-06,7.498402e-05,1.5680725e-05,3.9461236e-05,1.8120252e-06,0.00023075235,4.940668e-05,0.0015826924,0.00079391955,0.00015936446
CNCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,5.5415835e-06,0.000716922,0.00010713297,0.0003185769,8.1505896e-05,0.0011509738,0.0001268026,0.0019294133,0.00012230832,0.002763234
O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.00020799684,0.0014325797,0.0010134025,0.20581011,0.0010715027,0.0044806474,0.029790055,0.3360033,0.060151435,0.011828021
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,0.0055062473,0.00016638284,0.020705199,0.01565156,0.0003682656,0.0015277936,0.21894774,0.3249214,0.00014333255,0.0011808362
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.00011737918,0.21604839,0.10253583,0.11680417,0.0008648775,0.3525797,0.023257326,0.31811208,0.39442056,0.065662034
C[N+](C)(C)CC(=O)O,0.010574071,0.0003232353,0.0006243065,0.0035173972,6.1576015e-06,0.14083679,0.065840706,0.16172877,0.0020281635,0.0009795228
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.0038627111,0.002834753,7.826598e-05,0.0020521549,0.00040592565,0.0072937207,0.0073771747,0.012071197,0.005408606,0.0025422196
CCN(CC)CCOC(=O)C1=CC=CC(C2=CC=CC=C2)=C1O,0.00012103522,0.003444864,0.0010198927,0.05854609,0.005506605,0.00028515287,0.0059449845,0.102084234,0.0024897712,0.008558361
[O-]C1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1[O-],8.23528e-07,1.7711178e-05,1.48459005e-08,3.7604877e-06,6.163205e-07,2.150373e-05,4.0918707e-08,8.898137e-07,4.274121e-06,2.0478424e-07
CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O,0.30674168,0.17959003,0.0003839744,0.0021915457,0.00016359646,0.0059677223,0.06578387,0.00030035767,0.0023541544,0.105291404
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,1.0928342e-05,0.0032452731,9.301201e-07,7.974473e-05,4.2149222e-05,3.347625e-05,3.6410584e-06,3.381572e-05,5.2606765e-06,9.525276e-05
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4C5=C6C(=C(Br)NC6=CC=C5)CC4N(C)C3)(C(C)C)C(=O)N12,0.0023375025,0.0007270827,0.0012013251,0.00033947366,0.00035778762,0.009737831,0.16292968,0.051257808,0.004467047,0.00077625335
C[NH+](C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1,5.348209e-07,8.374033e-06,9.847307e-09,7.262196e-08,5.212802e-08,4.273209e-06,1.8844936e-07,1.3082175e-07,3.7394318e-06,8.8929283e-07
CCC(C(=O)OCCOCCN(CC)CC)C1=CC=CC=C1,4.8522515e-06,0.0011903781,8.376015e-06,0.00074813026,2.8887818e-05,0.00029164454,0.00019695447,0.00024723605,0.0002115982,0.00014841868
OC1=CC2=C(C=C1)CC1N(CC3CCC3)CCC23CCCCC13O,3.4954963e-05,0.00040050776,0.00061820785,0.0002975716,1.0155278e-05,0.00023521317,0.0036105458,0.023357734,8.708192e-05,0.002994231
CC(CC1C2=CC=CC=C2CCC2=CC=CC=C21)CN(C)C,3.2254022e-06,0.003366702,8.4121464e-05,0.0003074512,7.629898e-05,0.00019823047,0.0001453244,0.00037218863,0.0005314476,0.00019719117
COCCCOC1=C(OC)C=CC(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=C1,0.016581582,0.0010895357,0.008393812,0.0029198737,0.00019371609,0.045351446,0.07041545,0.019916374,0.0005030238,0.015914978
COC1=CC=C(N2N=C(C(N)=O)C3=C2C(=O)N(C2=CC=C(N4CCCCC4=O)C=C2)CC3)C=C1,1.7030756e-05,0.0007646936,0.00062432216,0.0018369941,0.012934446,0.0015488984,0.002924106,0.0005245966,0.0011453972,0.004446222
COC1=C(Cl)C=C(CNC2=NC(N3CCCC3CO)=NC=C2C(=O)NCC2=NC=CC=N2)C=C1,0.17944221,0.28244802,0.038481243,0.059856035,0.24796848,0.0009153066,0.0019074405,0.002678265,0.008852913,0.0020653815
CNC(=O)C1=CC=CC=C1SC1=CC2=C(C=C1)C(C=CC1=CC=CC=N1)=NN2,0.029209698,0.7978419,0.0087234825,0.17858586,0.030469015,0.023680098,0.0055616153,0.0033188935,0.8759143,0.080935
CCC1(O)C(=O)OCC2=C1C=C1C3=C(CN1C2=O)C(CCNC(C)C)=C1C=CC=CC1=N3,0.03891368,0.00056708726,0.0002941881,0.011962218,0.0016672121,0.0012557723,0.009377463,0.041561652,0.00042597507,0.01769236
O=BOB([O-])OB([O-])OB=O,8.33097e-09,9.341094e-05,4.404547e-09,1.5759404e-05,7.333857e-08,5.4918055e-05,3.6861387e-08,3.4214914e-05,0.00026086532,2.6162573e-07
COC1=C(Cl)C=C(Cl)C(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C1,0.03928637,0.20818958,0.07750901,0.034552246,0.062140685,0.00034642842,0.8097712,0.03501331,0.9874238,0.28681475
O=C([O-])C1=CC=CC=C1NC1=CC=CC(C(F)(F)F)=C1,8.165754e-06,0.00129909,8.7341925e-07,1.4789218e-05,1.2381473e-06,0.0015792185,1.6063726e-05,7.748376e-06,2.5949386e-05,2.214555e-05
CC(C)C(N)C(=O)OCC(CO)OCN1C=NC2=C1N=C(N)NC2=O,0.38855162,0.42688408,0.50890666,0.11612704,0.14101401,0.023323579,0.25196788,0.19181421,0.22946224,0.5779563
CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1)C2,0.00010742466,0.006540548,0.0022010554,6.6809764e-05,3.6037964e-05,0.00054913835,0.0002375596,0.0063162236,0.00014108222,0.00018614037
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0.68315166,0.19781357,0.19233537,0.08780873,0.18015502,0.19192721,0.5664461,0.6715463,0.78434813,0.22496168
CC1=NC=C(COP(=O)([O-])[O-])C(C=O)=C1O,0.005358085,0.0022255164,0.0006873891,0.0048766905,0.00018237207,0.004595486,0.00025175084,0.001406016,0.00076620374,0.00029718355
O=C(O)C1=CC(CC2=CC=C(O)C(C(=O)O)=C2)=CC=C1O,0.004304861,0.013738824,0.0015361423,0.48469073,0.15116027,0.06550356,0.110076234,0.2763196,0.020357195,0.49689406
O=C([O-])C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.00034731632,5.2337193e-05,0.00017248541,0.00041583957,0.00045105,2.1982994e-05,0.05869515,0.109749794,0.040355958,2.1535197e-05
CCCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,5.004656e-05,0.00026104733,8.6982815e-05,0.001392199,1.4207675e-05,0.0003579819,0.00096760166,0.031845197,3.217256e-05,0.00014878529
[O-][Si]([O-])([O-])[O-],2.134206e-05,0.000846905,4.563233e-06,0.001304316,5.636635e-06,0.0009290219,6.3443267e-06,0.0010554381,0.00089273695,1.5689842e-05
O=C([O-])CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1,6.9875044e-09,2.574859e-06,4.6031882e-06,0.0049508633,0.27115238,1.7408551e-07,4.7971042e-08,1.7021013e-09,3.3820572e-07,6.4684535e-08
CSCCNC1=C2N=CN(C3OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C3O)C2=NC(SCCC(F)(F)F)=N1,0.19893982,0.013689712,0.040453475,5.021072e-05,0.018811436,0.0059854696,1.633309e-05,0.005915536,0.51221085,3.050319e-05
CSCCNC1=NC(SCCC(F)(F)F)=NC2=C1N=CN2C1OC(COP(=O)([O-])OP(=O)([O-])C(Cl)(Cl)P(=O)([O-])[O-])C(O)C1O,0.13591722,0.03715173,0.19721898,0.00013935284,0.060378276,7.0684786e-05,8.956691e-05,4.41176e-05,0.30898613,3.5433754e-06
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,1.6602356e-05,0.0012946308,0.00013302389,0.0010327259,8.189655e-05,0.0020193376,0.00029522693,0.013279575,9.031188e-06,9.28217e-05
CN1CCCC1C1=CN=CC=C1,0.0008017657,0.005840285,0.008726008,0.013456968,0.021573469,0.00047128118,0.0039615845,0.0073762583,0.001780194,0.0021941687
NC1=CC=C(C(=O)[O-])C([O-])=C1,1.0060205e-07,0.00011991935,1.0167409e-08,2.8997683e-05,3.5457401e-06,1.7620074e-06,1.3534817e-07,1.2627398e-06,5.3652474e-07,6.589812e-07
OCCO,0.0005104599,0.021611748,0.0011372268,0.05683869,0.000532553,0.05459094,0.48253736,0.41153187,0.068464115,0.37872398
CC(=O)OC1=CC=CC=C1C(=O)[O-],1.0202863e-06,3.7102716e-05,3.3967763e-07,0.00013573922,5.5298624e-06,9.163957e-05,9.527234e-06,3.9392256e-05,9.122578e-06,1.3776717e-05
CC1(C)SC2C(NC(=O)C(C(=O)[O-])C3=CC=CC=C3)C(=O)N2C1C(=O)O,3.7209288e-06,6.7483525e-05,1.6725064e-05,8.8387904e-05,6.3074026e-07,1.8248684e-05,5.213292e-06,2.5896636e-05,5.7073487e-07,0.00018511718
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)OC,0.00024136496,0.00010417097,1.3903467e-05,0.00034159626,3.6716397e-06,0.0027934106,0.004692444,0.072554246,0.0049321204,3.4662397e-05
CC(C)(C)NCC(O)C1=CC=C(O)C(NC(N)=O)=C1,0.0020402614,0.0120767625,0.0008048921,0.13228232,0.005237058,0.49100703,0.10213637,0.3067633,0.025678743,0.36903167
CCN1CCN(C(=O)NC(C(=O)NC2(OC)C(=O)N3C(C(=O)O)=C(CSC4=NN=NN4C)CSC32)C(C)O)C(=O)C1=O,0.22430392,0.096217856,0.16994672,0.0011091888,0.012445416,0.00022548973,0.026566615,0.0023456318,0.0034871318,0.006699445
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)C1=CSC(N)=N1,0.5927765,0.5782209,0.262947,0.11777194,0.23469543,0.013594237,0.0018661227,0.012009804,0.05365638,0.057926953
O=C(O)C1=C(CSC2=NN=NN2CS(=O)(=O)[O-])CSC2C(NC(=O)C(O)C3=CC=CC=C3)C(=O)N12,0.1275017,0.055587538,0.007444994,8.11822e-05,0.012659545,4.3589844e-05,0.008573087,3.0493743e-06,9.129918e-05,0.08344927
CC1=CC(=O)C(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)=CN1,0.10844068,0.16341555,0.047556214,0.0003076464,0.0029798106,0.00069609564,0.015843486,8.55784e-05,0.0063632876,0.08971433
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CSC12)C1=CC=CO1,0.017976243,0.024726931,0.03819226,0.0024964102,0.20035413,0.010171274,0.016265454,0.00041607238,0.011357752,0.002761098
CSCCC(NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)CNC(=O)C(NC(=O)C(CC1=CC=C(OS(=O)(=O)O)C=C1)NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C1CCC(=O)N1)C(C)O)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(N)=O,0.85161245,0.21583495,0.19910793,0.00017400683,2.9229022e-07,0.63764465,0.2506702,0.72543305,0.597474,0.84228086
