,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
O=C(O)C1=CC=C(N2N=C(C3=CC=CC=C3O)N=C2C2=CC=CC=C2O)C=C1,0.0012033305,1.7187453e-05,0.00010916586,0.0020876473,0.056441754,0.00013795341,0.0005960964,0.0014880172,0.5534985,0.00010742012
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,0.1944434,0.002618153,0.00023589058,0.0011059539,0.38047856,0.50709647,0.72884333,0.30600047,0.0030563523,0.5432728
ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(C=CC=N1)CC2,0.00025025097,0.0005759,0.00014625657,0.017405227,0.00016584815,0.011087215,0.008873625,2.54449e-05,0.00020116335,0.001956792
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.61348706,0.0009805358,0.000108414235,0.00086054474,0.9950821,0.8638202,0.8859687,0.013932131,0.007908593,0.032144837
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,0.5247867,0.0013502224,8.431169e-05,0.0064079077,0.9887069,0.7973763,0.8375679,0.041128688,0.049224988,0.19505772
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.0030211576,0.00020428262,0.010538425,0.0006317417,0.035417937,0.74543375,0.10932672,0.40300933,0.0002502683,0.7167533
CC(C)(C)C(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.15936902,0.0010692686,0.002240876,5.475579e-05,0.52159727,0.81194925,0.7489165,0.28113648,3.959193e-05,0.6186805
C1=CC=C(CNCCNCC2=CC=CC=C2)C=C1,0.003276843,5.2530137e-05,4.969391e-05,0.14262818,0.008505548,0.0034458474,0.008958919,0.0005857331,0.045640375,2.5477246e-05
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,0.015152613,0.010745628,0.003956913,0.00047072425,0.47938472,0.42736045,0.007253772,0.5246204,0.00155105,0.22634757
CC1(CN2C=CN=N2)C(C(=O)[O-])N2C(=O)CC2S1(=O)=O,3.6967795e-05,0.00019418467,1.4800896e-05,3.9086375e-05,0.0028884884,0.015579996,0.021238409,0.089011766,0.00457268,0.08341027
CC1=NC=C(C2=NC=C(Cl)C=C2C2=CC=C(S(C)(=O)=O)C=C2)C=C1,0.0004567189,0.0016321132,0.0018813806,8.497191e-05,0.0032078326,0.0002001316,0.0022606817,9.247833e-05,4.7321023e-06,0.00013873415
O=C1CCC(C2=CC=CC=C2)(C2CCN(CC3=CC=CC=C3)CC2)C(=O)N1,0.004910734,9.47912e-05,0.0002515898,0.017964888,0.0103373965,0.0015817871,0.011482155,4.8959824e-05,0.0028243836,5.238207e-05
CCNC(C)CC1=CC=CC(C(F)(F)F)=C1,0.020150015,0.005208791,0.0013432644,0.11792652,0.054902125,0.25790387,0.0008292546,0.44242018,0.047896538,0.57326746
CC1=CC(CC(=O)O)=C(NC2=C(F)C=CC=C2Cl)C=C1,0.008786978,0.00025988097,0.0011828877,0.0026290908,0.0030532768,0.0021423132,0.0034381873,0.0038167976,0.0015103426,0.043964453
CCC(=O)NS(=O)(=O)C1=CC=C(C2=C(C)ON=C2C2=CC=CC=C2)C=C1,0.052056946,0.14774424,0.014428812,4.702023e-05,0.08511557,0.0012639086,0.09975846,0.019187188,0.001496708,0.0012003856
CCC(=O)[N-]S(=O)(=O)C1=CC=C(C2=C(C)ON=C2C2=CC=CC=C2)C=C1,5.988981e-09,6.514721e-07,7.874956e-05,3.4607166e-07,6.49189e-07,6.27992e-06,1.4280961e-05,4.2793872e-05,2.8883719e-08,0.00020843776
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,7.671841e-05,0.0070355525,0.006794161,0.17766532,0.00011512189,0.019073056,2.1147516e-05,0.12781951,0.12671705,0.0013413314
COC1=CC2=C(C=C1)CC1C3CCCCC23CCN1C,0.0008415926,0.00026856308,0.003423885,0.14360693,0.0006325542,0.084109426,7.763525e-05,0.19216815,0.027215779,0.0019257398
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,5.4215525e-05,0.008177916,0.023204574,0.5913574,0.00052437134,0.042529248,0.00032607,0.013930373,0.3606369,0.022658732
CC(CSC(=O)C1=CC=CC=C1)C(=O)N1CC(SC2=CC=CC=C2)CC1C(=O)[O-],1.5273257e-06,0.00035910463,6.167313e-05,0.0008790732,4.3758187e-06,0.002488853,8.5475665e-05,1.5887284e-05,7.630407e-05,0.0039911987
CN1N=NC2=C1C=C(C(C1=CC=C(Cl)C=C1)N1C=NC=N1)C=C2,0.0014958032,0.00018051222,0.00012460462,2.9528758e-06,0.0024861316,3.5751378e-05,0.0038420125,5.3443746e-06,1.0070866e-05,6.1883117e-07
O=C1OC2=CC=CC=C2C(O)=C1CC1=C(O)C2=CC=CC=C2OC1=O,2.7137692e-05,0.0010932649,0.03681355,0.0015049442,0.00025295018,0.00021156052,0.0023055817,0.0010795845,0.002457765,0.094450176
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,0.19244829,0.00076072663,9.995414e-05,0.03044689,0.11183242,0.9826374,0.56804097,0.9071131,0.031098092,0.91530496
CCN(CC)C(C)C(=O)C1=CC=CC=C1,0.005315202,0.0006285903,0.0027422793,0.108532354,0.014689867,0.010909546,0.0011452534,0.11152377,0.04226368,0.00097099144
N#CC(CCN1CCC(C(=O)O)(C2=CC=CC=C2)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.011689595,0.003739392,0.00040163152,0.43746758,0.053074665,0.00059115316,0.029020578,0.00031581213,0.2911653,0.020399522
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,0.61051667,0.0023445147,8.5881635e-05,0.005568539,0.9956621,0.7283106,0.8264314,0.028598707,0.04607958,0.21358947
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,0.76646346,0.0021844443,0.0004967764,0.00058493484,0.9990913,0.7727092,0.88059247,0.15996659,0.0009020637,0.085180126
CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)NC3=C(C(F)(F)F)C=CC(C(F)(F)F)=C3)CCC12,0.48021346,0.041958347,0.00088237145,0.0016868174,0.30405352,0.18082766,0.08033006,0.005110649,0.0010289524,0.89819366
O=C(OCCN1CCCCC1)C1(C2CCCCC2)CCCCC1,4.763394e-06,0.00019509456,0.0021960891,0.18168823,2.0037882e-05,0.26034644,1.5243927e-05,0.0023498253,0.07385363,0.0011152761
O=C([O-])O[Al],0.0011158249,0.033230446,0.033062607,0.003536845,0.0009233813,0.09041321,0.0008379965,0.036158618,0.001061116,0.013202742
NC1=NC2=C(C(CCC3=CC=C(C(=O)NC(CCC(=O)[O-])C(=O)[O-])C=C3)=CN2)C(=O)N1,6.668989e-10,1.8597684e-05,0.00029301638,5.256489e-07,5.0502667e-08,6.82096e-06,1.7165396e-06,1.2178677e-05,2.688839e-07,0.0001571326
CCC(CC)C(NC(C)=O)C1C(N=C(N)N)CC(C(=O)O)C1O,0.0013604477,0.002000945,0.0016742438,0.33267802,0.005494934,0.37090248,0.03118198,0.015066743,0.23388776,0.124254
CCCC1(CCC2=CC=CC=C2)CC([O-])=C(C(CC)C2=CC=CC([N-]S(=O)(=O)C3=CC=C(C(F)(F)F)C=N3)=C2)C(=O)O1,4.7558973e-07,1.7838406e-07,6.371732e-06,2.451247e-07,2.55599e-07,4.760846e-07,0.00012479334,1.553625e-06,2.39643e-09,0.00017156369
COC(=O)C=CC(=O)OC,0.00049268163,0.0019113853,0.0070046685,0.0029075602,0.005006095,0.12016785,0.005982384,0.007509797,0.00023054235,0.0048684357
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.0031009135,0.0020261924,0.00025618696,0.053957976,0.01690438,0.0011100445,0.0256255,2.116044e-05,0.19735745,0.007213404
CC(CCC1=CC=C(O)C=C1)NCCC1=CC(O)=C(O)C=C1,0.004276988,5.3745473e-05,8.2171886e-05,0.6182944,0.007425415,0.14883648,0.0013004337,1.4860147e-05,0.27924514,0.0004474197
O=C(O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.1915084,0.001077066,0.0042735897,0.39444527,0.38914323,0.9383852,0.122880004,7.791476e-05,0.044274755,0.12337875
CCCCCCCCCCCCCCCCCCCCCCO,0.00019683599,0.00037316463,0.0011463232,0.2800429,0.00033476602,0.6080199,0.0001559124,0.04417785,0.009620817,0.00984022
OCC1COC(CI)O1,0.0133648245,0.0026997686,0.02712675,0.16888705,0.04856955,0.49394923,0.0027090164,0.36525014,0.021001447,0.24765587
OC1=C(O)C=C(CCNCCCCCCNCCC2=CC=CC=C2)C=C1,1.0981441e-05,0.00012841035,8.8297485e-05,0.49184036,0.00045839892,0.010766262,0.00035361547,9.903294e-06,0.51213706,4.7208036e-05
OC1=CC=C(CCNCCCCCCNCCC2=CC=CC=C2)C=C1O,1.0981444e-05,0.00012841041,8.829757e-05,0.49184042,0.00045839883,0.010766254,0.00035361524,9.9033e-06,0.512137,4.7207992e-05
CN1C(=O)C2=C(N=CN2CC2OCCO2)N(C)C1=O,0.00062748656,0.102592684,0.11776115,0.0018421626,0.00036526844,0.018744541,0.002822988,0.0056181876,0.00038034754,0.0015189894
CC1C2=CC=CC([O-])=C2C([O-])=C2C(=O)C3([O-])C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C([O-])C21,1.3033258e-06,0.0066043087,0.0008568537,0.00036763746,6.6157095e-06,0.0019970625,0.00012996646,0.13115284,0.00031419905,0.2725739
CCCCC1=C(C(=O)C2=CC=C(OCCCN(CCCC)CCCC)C=C2)C2=CC(NS(C)(=O)=O)=CC=C2O1,0.00014584177,0.37550583,0.3802524,0.20751314,0.009521107,8.272471e-06,0.014979931,1.9956478e-05,0.02796926,0.00048600748
COC1=CC=C(C(=O)NC2=CC=CC=C2CCC2CCCCN2C)C=C1,0.00075236155,0.015048255,0.0007861111,0.035803784,0.000377142,0.0018548099,0.00020510978,8.3330175e-05,0.0026207909,0.0009977259
CSC1=CC=C(C(=O)C2=C(C)NC(=O)N2)C=C1,0.14151311,0.008042702,0.0028723145,0.024739068,0.34684747,0.099269405,0.3192448,0.032093026,0.02089148,0.02065733
C=C1C(CO)C(O)CC1N1C=NC2=C1N=C(N)NC2=O,0.00039063153,8.257701e-05,2.2345735e-05,0.005359852,0.11105744,0.004169921,0.0027211257,0.018109879,0.0014044655,0.0015489612
C#CC1=CC=C(NC2=NC=NC3=CC(OCCOC)=C(OCCOC)C=C23)C=C1,0.00031897827,0.10634488,0.06894929,6.128439e-05,0.005417201,0.051593035,0.0002035508,0.0017061405,0.00041548567,0.00021114724
CS(=O)(=O)CCNCC1=CC=C(C2=CC=C3N=CN=C(NC4=CC=C(OCC5=CC=CC(F)=C5)C(Cl)=C4)C3=C2)O1,1.0726261e-06,1.5783957e-05,0.00020517567,5.5057267e-06,1.9968506e-05,0.0031186144,0.00010803355,2.2520048e-07,1.0332595e-07,0.00037089948
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,4.1560685e-05,0.25399405,0.3264765,0.08584042,0.00016472193,0.39804402,0.0017985919,0.00031039803,0.0009678795,0.058425736
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,3.480541e-05,1.641714e-05,5.7660807e-05,0.58310384,0.00015482104,0.5133653,0.017834863,4.60249e-06,0.16608694,0.15258816
COC1=C(OC)C(CS(=O)C2=NC3=C(C=C(OC(F)F)C=C3)N2)=NC=C1,1.8893432e-05,0.0013246306,0.0003155795,5.824631e-05,0.0010477203,0.0003056309,0.0004759804,0.00028934475,9.7851655e-05,0.00027518772
CCCCCOC1=CC=C(C2=CC=C(C3=CC=C(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(C)O)NC(=O)C(C(O)C(O)C5=CC=C(O)C=C5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)C=C3)C=C2)C=C1,0.00013455359,6.21165e-05,0.00084633735,0.6010324,1.5246245e-05,0.23369221,0.15506609,2.775792e-05,0.2765589,0.39457822
CC1=CN(C2OC(CO)C(O)C2F)C(=O)NC1=O,0.009430027,0.0003905914,0.00027919636,0.16697499,0.15591712,0.37516272,0.039396875,0.12831405,0.106404886,0.32961583
OC1=C(I)C=C(Cl)C2=C1N=CC=C2,0.028977538,0.0013781898,0.025451709,0.00039681187,0.003110061,0.03148603,0.0004912069,0.24619953,0.00071462325,0.3243108
O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O,0.021512,0.037295986,0.06977701,0.03583867,0.009535311,0.27412367,0.0004003189,0.49980298,0.021545548,0.22109322
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,0.14708391,0.0028705022,0.0028207055,0.12344585,0.50402915,0.7200259,0.059809487,0.45379192,0.28779697,0.1338102
NC1=C2N=CN(C3OC(CO)C(O)C3F)C2=NC(Cl)=N1,0.002065793,0.006633505,0.042011864,0.00013012931,0.10735164,0.002704862,0.0064882548,0.080169156,0.0010708334,0.076681525
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,7.676678e-10,0.04168705,0.2549011,0.20292684,1.8139856e-09,0.014061488,1.3055226e-08,1.5228105e-08,0.13578638,1.8831136e-07
CNC1C(=O)NC2CC3=CC=C(C=C3)OC3=CC4=CC(=C3OC3OC(C(=O)O)C(O)C(O)C3NC(=O)CCCCCCCCC(C)C)OC3=C(Cl)C=C(C=C3)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)C2=C(Cl)C(O)=CC(=C2)OC2=C(O)C=CC1=C2)C1=CC(=C(O)C=C1)C1=C(C=C(O)C=C1OC1OC(CO)C(O)C(O)C1O)C(C(=O)NCCCN(C)C)NC3=O,6.678093e-06,0.19886635,0.06699486,0.67999727,0.00011059262,0.192978,0.5996928,2.7680755e-06,0.3633234,0.7857539
CN(C)C(CCOC1=CC=CC2=CC=CC=C12)C1=CC=CC=C1,0.034800548,0.0010331841,0.0015429577,0.080032,0.007837629,0.001559206,0.0037856698,0.0012364882,0.044752896,0.0006002531
COC1=CC=C2CC3C4CCC(=O)C5OC1=C2C54CCN3C,0.00051679777,0.0009062725,0.014035861,0.023634503,0.006392084,0.38595167,0.001738433,0.58064055,0.0077004405,0.23349686
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O,0.16895016,5.312371e-05,0.00051138527,0.528164,0.00618605,0.7939201,0.008248398,8.890871e-07,0.050469805,0.41531706
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,0.16225877,0.0012511213,0.0023892333,0.00058478594,0.599715,0.9092561,0.3302059,0.5215825,0.0010436692,0.90703946
ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,9.548497e-05,0.013402628,0.13058968,0.0061142063,0.00074097386,0.00180943,0.001753912,0.00017494017,0.0030503895,0.020985182
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)[O-],1.9100603e-06,0.0003046897,0.0021319846,0.00042420952,6.005607e-06,0.00018563897,1.1885398e-06,0.00016239262,0.00015841427,0.0008059001
CCC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O,0.0010076074,0.00067196385,0.0012630457,0.25657213,0.06406643,0.29113787,0.01661625,0.013866795,0.04588976,0.06013996
CC1=CC(C)=CC(NC(=O)CC2=CC=C(OC(C)(C)C(=O)O)C=C2)=C1,0.0160781,0.010684533,0.012317843,0.0022610025,0.3834502,0.21139081,0.16372028,0.15444688,0.0026505296,0.013709964
CC1=CC(C)=CC(NC(=O)CC2=CC=C(OC(C)(C)C(=O)[O-])C=C2)=C1,4.087127e-06,0.00047578328,0.0012520908,1.3803212e-05,2.7447173e-05,0.0006732886,0.00055375125,0.00029516107,1.647882e-05,0.00093767035
C=CCC(C(=O)NC(N)=O)C(C)C,0.0048811994,0.0027139564,0.0039744647,0.007187308,0.042646162,0.05293297,0.02483046,0.17464705,0.0024292592,0.008969275
CC1=CC=C(N2NC(C)=C(N=NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C2=O)C=C1C,3.9310078e-05,2.7815584e-05,7.5325996e-05,0.0031661312,0.0024533668,0.000108696964,0.00088401197,0.00084006833,0.16858523,0.010831129
NNC1=CC2=C(CCN(C(=O)C3=CC=CC=C3)C2)N=N1,0.00051360007,1.334628e-05,1.5925596e-06,0.0041789645,0.0017323351,0.006807722,0.0021461179,4.256045e-06,0.0009583831,5.3539106e-06
CC1(C)SC2C(NC(=O)C(N)C3=CCC=CC3)C(=O)N2C1C(=O)O,0.0002951789,0.007973504,0.00037667848,0.3041555,0.004233677,0.26427144,0.00048328313,0.051302604,0.24480112,0.18705603
COC1=CC2=C(C=C1)C1CCC3(C)C(O)C(O)CC3C1CC2,0.019072784,0.0003796573,0.0002880069,0.31904995,0.14400993,0.6087055,0.16167021,0.1533219,0.36364546,0.49140206
O=C(O)C1=CC=CC=C1C(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.002641037,4.4164904e-06,0.0002490377,0.58278406,0.06854673,0.056685008,0.007024307,6.531949e-05,0.5184423,0.00020569723
CCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,0.0015063321,0.0006640074,0.0008117566,0.047601283,0.008015839,0.0059877154,0.0003417484,0.0002632336,0.007295934,0.00012226275
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)NC4=CC=CC(C(=O)[O-])=C4)C3)C(C)C12,8.3687064e-07,0.00014768727,2.632845e-05,0.23587051,1.1682953e-06,0.0016908705,5.714902e-06,0.009646499,0.042843923,0.27289534
O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],5.369946e-05,0.1690728,0.22268805,0.0029460688,0.00024609754,0.6966129,0.00038489883,0.54432267,0.00011899511,0.15370378
CC(=O)OC1=CC2=C(C=C1)C1CCC3(C)C(O)CCC3C1CC2,0.005378829,0.0006181778,0.0011149927,0.16053107,0.0056564915,0.45349798,0.047148295,0.59310544,0.2544671,0.6076574
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2OC(=O)CCC1CCCC1,0.0003065553,0.02170549,0.012794475,0.83859074,0.00053325313,0.5206019,0.017102942,0.026733682,0.4925437,0.20276913
CCCCCCC(=O)OC1CCC2C3CCC4=C(C=CC(O)=C4)C3CCC12C,0.0009448657,0.042498067,0.024927218,0.77822846,0.0030930247,0.4917876,0.019836595,0.016001785,0.5209947,0.20759547
CCCCCCCCCCC(=O)OC1CCC2C3CCC4=C(C=CC(O)=C4)C3CCC12C,0.0012831119,0.104247,0.033947982,0.8101075,0.0009603385,0.47792283,0.017863546,0.0046852473,0.43742362,0.19452696
CC12CCC3C4=C(C=C(OC(=O)N(CCCl)CCCl)C=C4)CCC3C1CCC2O,0.0014224405,0.0021647885,0.013017921,0.14440522,0.00015379571,0.4170212,0.026891876,0.061487317,0.052548934,0.2862103
C=C(CC)C(=O)C1=CC=C(OCC(=O)[O-])C(Cl)=C1Cl,1.367251e-06,0.00023003403,0.03546884,0.00020845665,4.493196e-06,0.0005269233,6.205425e-05,8.355747e-05,6.185482e-06,0.00057572115
CCN(CC)C(=O)C1=CC(OC)=C(O)C=C1,0.0014192195,0.00044388688,0.000315406,0.10790602,0.0072221654,0.02293538,0.0017959655,0.0031093948,0.006793762,0.0071119056
CCN1C2CCC1CC(OC(C1=CC=CC=C1)C1=CC=CC=C1)C2,0.004908056,9.0982496e-05,0.00036795967,0.095799886,0.018912544,0.013842227,0.0015893647,0.0007338278,0.15277287,0.00013741702
CCCl,0.15213606,0.18305476,0.18105118,0.21031149,0.12786488,0.35788622,0.117945805,0.3423975,0.14898631,0.19171979
CCOS(=O)(=O)C1=C2C=CC(C(C)(C)C)=CC2=CC(C(C)(C)C)=C1,0.054723788,0.012462048,0.0047287466,3.642581e-05,0.72319454,0.03955958,0.3794196,0.1083795,0.0007354638,0.00073439593
O=C(OCCOCCO)C1=CC=CC=C1NC1=CC=CC(C(F)(F)F)=C1,0.002594259,0.00013034881,5.8781337e-05,0.012952246,0.0032409169,0.025658801,0.0025354228,0.02574085,0.004581581,0.028828686
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,0.23058769,0.00047711981,0.00024819648,0.02548125,0.69447726,0.94529116,0.70619273,0.91774666,0.21007833,0.6273549
CCC1=NN(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CC,3.2303433e-05,0.00023949282,1.2752865e-05,0.05797308,0.00019569411,0.0011144804,0.0002986658,2.4244786e-05,0.02203457,4.855015e-06
COC1=CC(C2C3=CC4=C(C=C3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)=CC(OC)=C1OP(=O)(O)O,0.0060963253,0.0037775324,0.087043226,0.35762307,0.037031062,0.750801,0.1775705,9.701632e-05,0.055818558,0.28102112
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C,0.0011144169,0.020949459,0.04171093,0.1383862,0.00019959004,0.016376529,1.5765943e-05,0.031146243,0.0030944494,0.0012839636
CC1=CC(C#N)=CC(C)=C1OC1=NC(NC2=CC=C(C#N)C=C2)=NC(N)=C1Br,6.9650696e-06,1.1998237e-06,1.3804079e-06,9.3781375e-05,6.616847e-05,0.00018241996,0.0014589805,0.0009815027,0.00026363516,0.0073740147
CC12CCC(CC1)C(C)(C)O2,0.043046318,0.004051772,0.0047250492,0.0056301663,0.28578007,0.70667833,0.013369612,0.94984245,0.0056360182,0.7892941
NC1=CC=NC=C1,0.028912613,0.00203036,0.0013400413,0.003967525,0.049204998,0.041497864,0.11361406,0.0029047844,0.009565602,0.00017210479
COC(=O)NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1,0.00010064823,0.00025631217,6.6956236e-05,0.00013970809,0.0014463023,0.008162418,0.00019670228,2.258546e-05,0.0002802873,1.4331063e-05
CC(CC1=CC=CC=C1)NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C,4.023382e-05,0.0054258835,0.029444575,0.0015449778,0.00042714202,0.0020809192,0.00411849,0.033053793,1.563104e-05,0.002009074
NS(=O)(=O)C1=C(Cl)C=C2NC(C3=CC=CC=C3)NC(=O)C2=C1,0.0021515074,0.00040741396,0.00024052204,0.012681894,0.26372084,0.0063900864,0.015157701,0.11912372,0.018282985,0.009740138
O=C1NCC2(CCN(CCC3=CC=CC=C3)CC2)O1,0.0060450183,0.000114735725,0.0018543601,0.09800844,0.004456659,0.039528966,0.00055983855,0.0011233219,0.0015798397,0.00018495855
CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1,0.0006442835,0.0021497677,0.020519178,0.30165738,0.005838106,0.21740678,0.011214218,0.004740256,0.07351169,0.0026738336
CN1C=C(S(C)=O)C(=O)C2=C1C=C(F)C=C2,0.012723977,0.057855327,0.25819737,0.042462043,0.0028670253,0.04162469,0.009280218,0.009023364,0.0026134108,0.21083362
CC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)C(C2=C(F)C=CC=C2Cl)=NO1,0.0013543448,0.01767807,0.012042237,0.0071854056,0.05559703,0.0016645003,0.021699201,0.013676561,0.0095306365,0.64603955
O=C1NC(=O)N(C2CC(O)C(CO)O2)C=C1F,0.003074722,0.00041908008,0.0005000803,0.20140374,0.0612816,0.23865719,0.027622437,0.028121958,0.06703441,0.075083576
COC(=O)NC1=NC2=C(C=C(C(=O)C3=CC=C(F)C=C3)C=C2)N1,2.1148326e-05,7.619161e-05,6.433851e-05,0.00076727424,0.00050832925,0.002013521,0.00013840625,6.8552167e-06,0.0011893598,0.00010198975
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(C(=O)CO)O1,0.7921624,0.06589137,0.0013893172,0.00079785165,0.9933335,0.5662928,0.54556435,0.025163496,0.0014344893,0.09674676
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0.7660984,0.0021795249,0.00023467648,0.019497495,0.9964628,0.8404757,0.9390877,0.027957823,0.065308586,0.10927973
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC12C,0.6251835,0.0009660149,0.000153241,0.000217835,0.9984976,0.8389357,0.87283486,0.13394846,0.00069272006,0.17606923
CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,0.11872834,0.0024982435,0.00061057496,0.06974397,0.4566161,0.76393753,0.8317909,0.03705048,0.026327346,0.27827087
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,0.27208063,0.00090898573,6.118226e-05,0.031713407,0.917943,0.83433044,0.62106615,0.024839165,0.06897063,0.23054282
CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,0.15180285,0.00058573484,0.00037977315,0.035009403,0.5750861,0.8321621,0.8713447,0.023823595,0.019910473,0.2963096
NC(CC1=CC(O)=C(O)C=C1F)C(=O)O,0.025312742,3.1550833e-05,0.00016131513,0.13707118,0.036173034,0.05200401,0.0020704123,0.000109139786,0.19043098,0.00048724219
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.62712955,0.0010884253,0.00032483827,0.00035322545,0.9901099,0.7895277,0.8184763,0.38268784,0.0017875738,0.3241069
CC(=O)OC(C)C(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.80200464,0.0007008958,0.00075599423,0.00074538135,0.9626986,0.90036774,0.9654524,0.07464491,0.001681835,0.1306777
CCOC(=O)NC1=CC=C(NCC2=CC=C(F)C=C2)N=C1N,0.00020188333,0.0023974555,0.009214027,0.00095692073,0.00039689825,0.049088143,0.0004323415,5.7262474e-05,5.760427e-05,0.00023957566
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,0.7670341,0.0153428065,0.0013505092,0.0008737515,0.98112524,0.6984838,0.83635396,0.04840011,0.0007760845,0.12426356
O=C([O-])CP(=O)([O-])O,0.0051992545,0.0055753575,0.02311492,0.00042488758,0.0042494545,0.08835979,0.00035938207,0.229655,0.00053699984,0.029045943
CC(C)C1=CC=CC(C(C)C)=C1OCOP(=O)([O-])[O-],7.569791e-05,0.013395327,0.028286407,0.000108841356,0.0011074576,0.010167343,0.010873391,0.016491551,5.486486e-05,0.0005006123
CNC1CCC2=C(C1)C1=CC(C(N)=O)=CC=C1N2,0.004300002,8.373082e-05,0.00021506469,0.14324519,0.0062677986,0.004106936,0.010991878,0.051056366,0.06489217,0.0010451172
