,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,0.03627156,0.0044008857,0.005389955,0.14537577,0.047171053
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,0.0022672932,0.23320095,0.01590177,0.11656873,0.091024324
CCCCN(CCCC)CC(O)C1=CC(Cl)=CC2=C1C1=CC=C(Cl)C=C1C2=CC1=CC=C(Cl)C=C1,0.7238606,0.9776901,0.68088365,0.12905464,0.89647657
CCCCN(CCCC)CCC(O)C1=CC2=C(Cl)C=C(Cl)C=C2C2=CC(C(F)(F)F)=CC=C12,0.91060287,0.9714106,0.986092,0.013770873,0.9774421
CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1,0.0001279642,0.00086434494,7.007201e-05,0.13246207,0.00033812175
CC(C)N=C(N)N=C(N)NC1=CC=C(Cl)C=C1,0.87813264,0.85248965,0.7823493,0.4335455,0.98075694
O=C(CN1C=CN=C1[N+](=O)[O-])NCC1=CC=CC=C1,0.00014927295,0.0019958671,0.0001320105,0.04572678,0.00084414723
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,4.2977017e-06,0.0011868346,6.289051e-05,1.615901e-08,0.04668985
CN1C(O)=C(N=NC(N)=S)C2=CC=CC=C21,9.070225e-05,0.0034523855,0.00014985086,0.045072634,0.0069159456
CC(C)CN(CC(OP(=O)(O)O)C(CC1=CC=CC=C1)NC(=O)OC1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,2.2603923e-05,1.4281232e-05,3.6674184e-05,3.3448516e-05,6.088935e-06
CC(C)CN1C=NC2=C1C1=CC=CC=C1N=C2N,1.7562885e-05,0.005338605,4.223698e-05,0.21800825,0.00013002018
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)C2=CC=C(O)C=C2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O,0.079763085,0.13635096,0.13091329,0.038382508,0.0004650051
CC1(C)SC2C(NC(=O)C(C(=O)O)C3=CSC=C3)C(=O)N2C1C(=O)O,0.013999815,0.008662736,0.00092239055,0.4969202,0.009132189
CNC(=O)CC(N)C(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)C1=CC=C(O)C=C1,0.056744743,0.0008723531,0.0004780412,0.71968555,0.0023972578
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)C3=CC=CC=C3)C2SC1(C)C,0.018741047,0.011555531,0.0030863746,0.12527005,0.0056271246
CC(=N)N1CCC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2)C1,0.066160634,0.047242098,0.25907764,0.0021888807,0.08030056
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,0.0015231816,0.04063203,0.41833553,0.0001702378,0.3513556
CC1=C(C)OC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,6.241919e-05,0.0003437112,2.5973588e-05,0.026260123,2.8367042e-05
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,1.4908142e-05,0.00027400168,8.842004e-06,0.08382526,1.0434102e-05
O=S([O-])CNC1=CC=C(S(=O)(=O)C2=CC=C(NCS(=O)[O-])C=C2)C=C1,2.1365986e-05,2.4783167e-05,1.427562e-05,0.0006271325,1.9941983e-06
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2OC(C)=O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.015541896,0.0023763909,0.0016695752,0.3369969,0.08703971
CCCCC1=C(C(=O)C2=CC=C(OCCCN(CCCC)CCCC)C=C2)C2=C(C=CC(NS(C)(=O)=O)=C2)O1,0.23896286,0.86168873,0.5974677,0.0056303805,0.54288167
CC1NCC2=CC(C3=CC=C4C(=O)C(C(=O)O)=CN(C5CC5)C4=C3OC(F)F)=CC=C21,0.046055052,0.01493189,0.089111306,0.360311,0.056805372
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC2=CC=C(OC)C=C12,0.2641801,0.5602646,0.19122654,0.36564195,0.24051337
COC1C=COC2(C)OC3=C(C2=O)C2=C(O)C=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(O)=C2C(O)=C3C,0.07398775,0.04862698,0.00047094972,0.4922472,0.07964247
COC1C=COC2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C1=C(N=C5C=C(C)C=CN51)C4=C3C2=O,0.0010152016,0.0011410237,2.4485726e-05,0.637433,0.19116063
CCC(C(C)O)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OCC5COC(CN6C=NC=N6)(C6=C(F)C=C(F)C=C6)C5)C=C4)CC3)C=C2)C1=O,9.274614e-06,0.012923913,8.834962e-06,0.004149627,0.00045269495
CC1=NC2=CC=CC=C2N1CC1=CC=C(Cl)C=C1,0.00011121008,0.011584418,0.00017250855,0.032548867,0.0005859902
CCN(C)C(=O)OC1=CC=CC(C(C)N(C)C)=C1,0.30631962,0.27269927,0.08852538,0.14150897,0.19992778
CC1=CC(N2CC(CO)OC2=O)=CC=C1,0.006145305,0.07361294,0.0033221554,0.041630156,0.020601738
O=C(NCCN1CCOCC1)C1=CC=C(Cl)C=C1,0.72722185,0.27639833,0.9034138,0.12623861,0.91384506
C#CCNC1CCC2=CC=CC=C21,0.0064087994,0.089761674,0.059870474,0.015394876,0.01051257
C#CCN(C)CC1=CC=CC=C1,0.06837907,0.45004004,0.28142715,0.04964412,0.06932101
CN(C)CCCN1C2=CC=CC=C2C(C)(C)C2=CC=CC=C21,0.96989155,0.986026,0.62198204,0.32417676,0.9447073
CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,0.71178544,0.70076746,0.9449762,0.046398327,0.67576087
CC(C)CC(N(C)C)C1(C2=CC=C(Cl)C=C2)CCC1,0.9331002,0.98918056,0.86134064,0.09913947,0.8447264
CCOC1=CC=CC=C1OCC1CNCCO1,0.22673349,0.45777464,0.89923286,0.15824272,0.63715255
CCOC1=CC=CC=C1OC(C1=CC=CC=C1)C1CNCCO1,0.31372052,0.29207945,0.4218893,0.24762776,0.6678158
CNCCC(OC1=CC=CC=C1C)C1=CC=CC=C1,0.37212712,0.31680703,0.1958072,0.35555166,0.46244296
CN1C2=CC=CC=C2C(NCCCCCCC(=O)O)C2=C(C=C(Cl)C=C2)S1(=O)=O,0.14058082,0.14218159,0.16634849,0.20046315,0.08193199
O=C1NC2=CC=CC=C2N1CCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1,0.029092917,0.7498386,0.2732702,0.0053511253,0.15035109
COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,0.0017267882,0.016254429,0.0012851236,0.014924499,0.0019332363
CC(C)NNC(=O)C1=CC=NC=C1,0.05680738,0.16940866,0.012389557,0.18746865,0.073949106
CC1=CC(C(=O)NNCC2=CC=CC=C2)=NO1,0.037003633,0.037286542,0.008055864,0.16522492,0.08335699
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=CC=C(SC3=CC=CC=C3)C=C2)C=C1,2.8649321e-05,0.036142178,8.553636e-05,0.006786199,0.0003010622
ClC1=CC=C(C(CN2C=CN=C2)OCC2=CC=C(SC3=CC=CC=C3)C=C2)C(Cl)=C1,2.8649296e-05,0.03614216,8.553632e-05,0.0067862,0.00030106222
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C,0.0002689821,0.0018406014,0.07638893,0.077531084,0.23110151
CCOC(=O)C1=CC(=O)C2=C(C=CC=C2OCC(COC2=CC=CC3=C2C(=O)C=C(C(=O)OCC)O3)OC(=O)C(N)CCCCN)O1,0.22067654,0.6986474,0.10699185,0.008071331,0.39088148
CC(=O)OCC(=O)C1(OC(=O)C2=CC=CO2)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.18209454,0.0045132423,0.00042984769,0.27365783,0.06691178
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COCC1=CC=CC=C1,0.1267275,0.0032823025,0.00016302583,0.33883327,0.009186258
COC1=CC=NC(CS(=O)C2=NC3=CC(OC(F)F)=CC=C3[N-]2)=C1OC,4.323667e-06,0.000717325,1.910078e-05,0.00047102626,1.2235678e-05
CC1=CC=CC=C1OCC(O)CO,0.009260484,0.009401224,0.15406291,0.15737371,0.035737056
CC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN(C)C)C2=C1,0.8837444,0.90220755,0.6190343,0.21180367,0.81720984
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC(O)C2=CC=CC=C2)CC1,0.9822241,0.9849617,0.99448,0.1315622,0.92946196
CN1CCN(CCC=C2C3=CC=CC=C3SC3=CC=C(S(=O)(=O)N(C)C)C=C23)CC1,0.9886392,0.98853934,0.9915239,0.06775684,0.9828841
OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,0.99559546,0.9898734,0.96783686,0.075720064,0.99291456
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.024330076,0.008766411,0.0012309721,0.0078454,0.0018653512
CCC(Br)(CC)C(=O)NC(N)=O,0.0046370234,0.15133695,0.027840251,0.0017033679,0.002191727
COC1=CC=CC=C1N1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,0.8627995,0.9032013,0.9664677,0.12524612,0.96863973
O=C(CCCN1CCC(O)(C2=CC(C(F)(F)F)=CC=C2)CC1)C1=CC=C(F)C=C1,0.9471861,0.9813529,0.99891454,0.048033707,0.9272892
CCCCCCCCCC(=O)OC1(C2=CC=C(Br)C=C2)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,0.9163578,0.98277915,0.9567405,0.022617305,0.9218934
O=C(CCCN1CCC(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.73119104,0.86994475,0.1255196,0.02404402,0.22508784
O=C1NCN(C2=CC=CC=C2)C12CCN(CCCC(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1)CC2,0.95022136,0.8624132,0.8121929,0.33362126,0.9379118
OC1(C2=CC(C(F)(F)F)=C(Cl)C=C2)CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.9855487,0.82741374,0.89633673,0.04611743,0.8760707
COC1=C(OC)C(OC)=CC(C(=O)OCCCN2CCCN(CCCOC(=O)C3=CC(OC)=C(OC)C(OC)=C3)CC2)=C1,0.3591698,0.3995808,0.4456559,0.039288417,0.3663512
CCCC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCN(C)CC1,0.9939186,0.98516786,0.98882216,0.052983217,0.99862117
CCCC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(C)CC3)C2=C1,0.9939186,0.98516786,0.98882216,0.052983217,0.99862117
COC1=C(OCCCN2CCC(C3=NOC4=C3C=CC(F)=C4)CC2)C=CC(C(C)=O)=C1,0.44912544,0.93341094,0.58622825,0.043189563,0.95849866
CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(S(C)=O)C=C2,0.7468098,0.9135581,0.81346256,0.08027841,0.94549674
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(S(=O)(=O)N(C)C)C=C3)CC1,0.5215314,0.6679748,0.2801463,0.021060813,0.8527376
CCN1CCCC1CNC(=O)C1=C(OC)C=CC(Br)=C1OC,0.6038589,0.5355322,0.46056446,0.08819059,0.42470184
CCC(=O)NCCC1CCC2=C1C1=C(C=C2)OCC1,0.024133714,0.014243518,0.005736119,0.005335952,0.010781495
CCCCC(=O)OCC(=O)C1(O)CC2=C(C(O)=C3C(=O)C4=C(C=CC=C4OC)C(=O)C3=C2O)C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1,0.32513756,0.2011511,0.01433852,0.058040638,0.16294639
COC1=CC(C2C3=CC4=C(C=C3C(OC3OC5COC(C6=CC=CS6)OC5C(O)C3O)C3COC(=O)C23)OCO4)=CC(OC)=C1O,0.0016030846,0.37679657,0.0012270071,0.12611218,0.03440715
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,5.418472e-07,9.1215725e-06,0.3918395,1.6021161e-07,0.39958686
CC1=C(C2=CC=C(S(N)(=O)=O)C=C2)C(C2=CC=CC=C2)=NO1,0.00020436107,0.00018200061,1.9268105e-05,0.053545326,0.00012868343
CC[N+](C)(CC)CCSC1=NC2=CC=CC=C2N=C(C2=CC=C(SC3=CC=CC=C3)C=C2)C1,0.00023510878,0.015049117,0.00094505074,0.0010197151,0.00027340278
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0.017907627,0.0063521722,1.9685242e-06,0.63860285,0.008996908
O=C([O-])CCNC(=O)C1=CC=C(N=NC2=CC=C([O-])C(C(=O)O)=C2)C=C1,0.00014865279,0.0023441205,0.00026927463,0.000658421,0.12478863
CC(C)CC(CN)CC(=O)O,0.13475522,0.17151065,0.15956235,0.016519949,0.09653039
CCC(C)C(CC)C(N)=O,0.042976916,0.2975175,0.12885495,0.012323591,0.045471232
CC#CCC(C)C(O)C=CC1C(O)CC2OC3=C(CCCC(=O)O)C=CC=C3C21,0.0003658527,0.00031274185,0.00012131345,0.040047742,0.0062426957
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,0.00088679057,0.00030285647,0.00031714205,0.0039913026,0.00019792681
CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCC1=CC=CC=C1,0.0067495815,0.011348617,0.01636605,0.0056787357,0.006189923
CS(=O)(=O)NC(=O)CCCC=CCC1C(=O)CC(O)C1C=CC(O)COC1=CC=CC=C1,0.01905774,0.00023670068,0.008570379,0.025135428,0.015681958
COC1=CC=C(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)C=C1OC,0.48240185,0.6426774,0.09200448,0.15212604,0.26496065
CCCCCN=C(N)NN=CC1=CNC2=CC=C(OC)C=C12,0.26697212,0.8723071,0.39328545,0.07544343,0.34603515
CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)N4CCN(CC)CC4)=CC=C3OCC)=NN12,0.0014521849,0.07094968,0.034178145,0.00017304785,0.0020721708
O=C(NC1=CC=CC2=C1OC(C1=NNN=N1)=CC2=O)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1,8.482367e-06,4.906937e-05,5.0263833e-07,0.011318065,7.6088793e-07
COC1=CC(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)=CC(OC)=C1OC,0.32963052,0.40700418,0.062483214,0.13818645,0.18433166
CC(=O)NC(CC1=CC2=CC=CC=C2C=C1)C(=O)NC(CC1=CC=C(Cl)C=C1)C(=O)NC(CC1=CN=CC=C1)C(=O)NC(CO)C(=O)N(C)C(CC1=CC=C(O)C=C1)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0.3763774,4.557682e-06,1.2836679e-05,0.75860566,2.049299e-06
NC(=O)C1=C(N)N(C2OC(CO)C(O)C2O)C=N1,0.00022757045,0.00990956,0.004778638,0.0007499784,0.17781928
CC(=O)OC1CN2CCC1CC2,0.616071,0.09818645,0.47612572,0.22276095,0.17486118
COC1=C(C)C(C)=C(C=CC(C)=CC=CC(C)=CC(=O)O)C(C)=C1,0.010499994,0.012159641,0.0007839504,0.14204976,0.0033787186
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)C2=C(O)C3=C(C=C2C1C(=O)OC)C(=O)C1=C(C3=O)C(O)=CC=C1,0.051879484,0.015100162,0.02691564,0.057467233,0.074593
CC1=CC=C(C(=CCN2CCCC2)C2=CC=CC(C=CC(=O)O)=N2)C=C1,0.3688378,0.36872587,0.0391189,0.3576285,0.12094947
NC1=NC2=C(N=CN2COCCO)C(=O)[N-]1,6.1324417e-06,0.023334388,0.00014037295,8.92545e-05,0.014644241
CCCC(CCC)C(N)=O,0.029000333,0.1818374,0.10459934,0.010761234,0.03411338
NC1=C2N=CN(C3OC(COP(=O)(O)O)C(O)C3O)C2=NC=N1,3.0338714e-07,4.0346145e-05,1.8488324e-06,1.3623624e-06,1.7132708e-05
CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N21,0.013674428,0.21083012,0.039237633,0.041162718,0.107871115
CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N21,0.013674431,0.21083014,0.03923763,0.041162714,0.107871115
CNCC(=O)C1=CC(O)=C(O)C=C1,0.22451317,0.115394555,0.1108437,0.13850749,0.18727061
CC(=O)NCCCS(=O)(=O)[O-],0.001250899,0.009964949,0.0015074543,0.007433539,0.002503225
CC(N)C(=O)OC(C)(C)CC1=CC=C(Cl)C=C1,0.021919662,0.16178009,0.0068063573,0.07307072,0.0054450864
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,0.005158483,0.05596118,0.0021840816,0.012981387,0.0012712383
C=CCNC1=NC(NCC=C)=NC(N2CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)=N1,0.00025895197,0.10425301,0.0020271405,0.012704049,0.0014390985
CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,0.47744042,0.8682049,0.80230176,0.0027505008,0.8482896
CN(C)CCC1=CNC2=CC=C(CS(=O)(=O)N3CCCC3)C=C12,0.47744042,0.8682048,0.8023017,0.0027504994,0.8482895
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,6.799741e-05,0.00011797579,2.3750848e-05,0.03599412,0.00011474779
CN(C)C1=NC(N(C)C)=NC(N(C)C)=N1,2.3903045e-05,0.015915632,2.7690001e-05,0.3244776,0.0007792975
Cl[Al](Cl)Cl,0.059832722,0.25847805,0.07462798,0.035880473,0.03330822
CC(C)CN(CC(OP(=O)([O-])[O-])C(CC1=CC=CC=C1)NC(=O)OC1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,1.8958837e-05,5.819234e-06,4.3484433e-05,1.8694547e-05,3.0339656e-06
CCN(CCCC1=CC=CC=C1)CCCC1=CC=CC=C1,0.9908787,0.99572146,0.9942638,0.15413617,0.9822103
CC1CN(CC(CC2=CC=CC=C2)C(=O)NCC(=O)O)CCC1(C)C1=CC=CC(O)=C1,0.26212692,0.7738922,0.03833408,0.15239057,0.033137962
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,0.05524943,0.06603655,0.17125522,0.0020265877,0.018530684
NC1=C2C=CC=CC2=NC2=CC=CC=C12,0.00020653257,0.012265819,0.0003937284,0.027622763,0.00042003143
NC1=CC=C(C(=O)[O-])C=C1,0.0041155727,0.113649406,0.13199167,0.011875065,0.123039626
NCC(=O)CCC(=O)O,0.19168195,0.39095387,0.36031872,0.01374873,0.24972558
CCN(CC)CC1=C(O)C=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=C1,0.010888324,0.105916165,0.022051837,0.6752206,0.016015906
CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(=O)[O-],0.00066032575,0.0011322142,0.0016443146,0.009844277,9.391476e-05
O=C1CN2CC3=C(C=CC(Cl)=C3Cl)N=C2N1,0.00042071947,0.05234489,0.018971248,0.023096615,0.001540884
CC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(N)=O)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)NC(C(=O)NC(CC1=CN=CN1)C(=O)N1CCCC1C(=O)NC(CC1=CC=CC=C1)C(=O)O)C(C)C,0.008670449,0.00023326468,0.00011438617,0.21768983,4.1208416e-08
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC2=CC=C(N)C=C2)CC1,0.9602135,0.94168156,0.96347487,0.19046633,0.9435682
C1=CC=C(CN(CC2=NCCN2)C2=CC=CC=C2)C=C1,0.0015580547,0.058467466,0.040315222,0.005452375,0.28357762
CCCC1C(=O)N2C(N(C)C)=NC3=C(C=C(C)C=C3)N2C1=O,0.014388042,0.010559311,0.0020401129,0.02444809,0.021453222
CC(OC1OCCN(CC2=NNC(=O)N2)C1C1=CC=C(F)C=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,0.0003108491,0.020398242,0.04609605,7.524558e-06,1.0372589e-05
OC1=CC=C(CCCCNCC(O)C2=CC=C(O)C(O)=C2)C=C1,0.24700348,0.18613724,0.19158465,0.061125536,0.14134367
CCCNC(C)C(=O)NC1=C(C(=O)OC)SC=C1C,0.034128115,0.05628314,0.018639658,0.03639423,0.025900299
CN1CC2C3=CC=CC=C3OC3=CC=C(Cl)C=C3C2C1,0.18894443,0.4838674,0.3280346,0.3525092,0.25852898
CCOC1=CC=C(CC2NC(=O)CCSSCC(C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(C(C)CC)NC2=O)C=C1,0.24116282,0.0026200614,0.11692593,0.23891826,7.472097e-05
NC1=NC(=O)N(C2OC(CO)C(O)C2O)C=N1,3.9920276e-05,0.0048094457,0.0020044309,0.0015099774,0.055190545
CN1C([N+](=O)[O-])=CN=C1C=CC1=NC(N)=NC=C1,3.553739e-06,0.0035844166,7.2843277e-06,0.011651218,2.596204e-05
O=C(O)CCCCCCCC(=O)O,0.08114209,0.011748356,0.014895504,0.0077124736,0.097149804
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)C3=CC=CC=C3)C(=O)N2C1C(=O)[O-],0.0025354042,0.00096190255,0.0007478174,0.014688033,7.327777e-06
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O,6.57829e-07,0.00037531258,2.2883337e-06,1.485827e-08,0.00021352994
CCN(CCO)CCN1C(CC2=CC=CC=C2)=NC2=C1C(=O)N(C)C(=O)N2C,0.10252384,0.6142894,0.19094469,0.040651985,0.4873696
CC1=C(C2=CC=C(O)C=C2)N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=CC=C(O)C=C12,0.14346012,0.29639322,0.2968935,0.7581359,0.18918015
CC(C(=O)O)C1=CC2=C(C=C1)OC(C1=CC=C(Cl)C=C1)=N2,0.00015901931,0.001996184,7.049892e-05,0.0677423,0.0005175093
O=C1CN=C(C2=CC=CC=C2)C2=C(N1)SC1=C2CCCC1,0.0004747943,0.003237761,0.00065380585,0.012503823,0.0025313036
CC[N+]1(CC)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.0033149575,0.00053294696,0.0005699228,0.027704665,0.00010119889
CNCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.6766993,0.7152672,0.13470943,0.26075718,0.2540769
O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0060783033,0.08172683,0.0019895104,0.014575434,0.0071180314
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,0.017306538,0.007929065,0.008468935,0.26631615,0.20424953
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.128232,0.23683338,4.4862405e-05,0.23727271,0.0015705389
C[N+](C)(C)CC(=O)O,0.0147410575,0.18841165,0.048958074,0.0032056526,0.011495821
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.0006625202,0.0034641132,7.402854e-05,0.072923474,0.00017158606
CCN(CC)CCOC(=O)C1=CC=CC(C2=CC=CC=C2)=C1O,0.531458,0.94743073,0.5042881,0.2011952,0.64611506
[O-]C1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1[O-],2.1561322e-05,0.0025419046,0.0002381494,8.557763e-05,6.805465e-05
CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O,3.6083606e-05,0.00017115324,1.4226816e-05,0.037713792,0.00017138124
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,0.0001154197,0.0017392279,0.00032282702,0.0048458604,7.526257e-05
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4C5=C6C(=C(Br)NC6=CC=C5)CC4N(C)C3)(C(C)C)C(=O)N12,0.21794696,0.05030305,0.039972425,0.007235869,0.0013727939
C[NH+](C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1,1.22917845e-05,2.121739e-05,6.664287e-06,0.000185034,3.039318e-06
CCC(C(=O)OCCOCCN(CC)CC)C1=CC=CC=C1,0.8500708,0.94603395,0.9962109,0.0724914,0.99374264
OC1=CC2=C(C=C1)CC1N(CC3CCC3)CCC23CCCCC13O,0.8708383,0.9633306,0.96113044,0.02257304,0.9593054
CC(CC1C2=CC=CC=C2CCC2=CC=CC=C21)CN(C)C,0.9593999,0.9872936,0.6636317,0.21218331,0.76772654
COCCCOC1=C(OC)C=CC(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=C1,0.02512668,0.011748498,0.00700851,0.009389596,0.0020638164
COC1=CC=C(N2N=C(C(N)=O)C3=C2C(=O)N(C2=CC=C(N4CCCCC4=O)C=C2)CC3)C=C1,0.0086576715,0.08838774,0.006508291,0.059226356,0.09113346
COC1=C(Cl)C=C(CNC2=NC(N3CCCC3CO)=NC=C2C(=O)NCC2=NC=CC=N2)C=C1,5.047238e-06,0.0056531774,2.9437573e-05,0.00021803011,5.391435e-06
CNC(=O)C1=CC=CC=C1SC1=CC2=C(C=C1)C(C=CC1=CC=CC=N1)=NN2,4.7794542e-06,4.687925e-05,6.33504e-07,0.007183059,1.6221516e-07
CCC1(O)C(=O)OCC2=C1C=C1C3=C(CN1C2=O)C(CCNC(C)C)=C1C=CC=CC1=N3,0.07187271,0.088989355,0.024901852,0.52605027,0.29727638
O=BOB([O-])OB([O-])OB=O,0.00012533394,0.008332525,0.0010526916,0.0067137494,2.9763149e-05
COC1=C(Cl)C=C(Cl)C(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C1,0.036946494,0.20480332,0.21135886,0.048651658,0.1479286
O=C([O-])C1=CC=CC=C1NC1=CC=CC(C(F)(F)F)=C1,4.2758307e-05,0.0011492625,0.00017817949,0.00045302795,1.6635765e-06
