,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
[O-]C1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1[O-],6.141121e-08,1.3197734e-05,5.3980425e-08,0.01577391,4.2366545e-07,0.055547945,1.3348797e-05,1.8598568e-05,0.00010133929,3.9571586e-07,0.00013401582,1.13421265e-07,2.676409e-05,1.3423368e-05,1.1741346e-05,2.7394458e-07,3.0883479e-07,5.8148555e-07,7.316409e-05,9.7135796e-08,1.8645399e-06,8.0035954e-07,5.981404e-05,9.8431805e-08,1.3875817e-08,0.0006745545,7.3267805e-09,4.823709e-08,5.6394026e-07,4.971331e-11,0.09055358,4.4317043e-05,0.0007242377
CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O,7.8744575e-05,0.112346746,0.012708773,1.6743876e-05,0.33185536,0.010865413,0.045036454,0.006128316,0.06535216,1.3979108e-05,0.00033357006,0.00037216963,0.0012971787,0.016421217,0.0127993105,5.9905266e-05,0.0007016686,0.11315785,0.16559069,0.0001796896,0.0007473976,0.006450966,0.008514138,6.9575043e-07,0.027107095,0.00036499143,3.886117e-05,9.260211e-05,0.006125653,0.00032493158,0.018724317,0.000115235845,0.002790743
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,1.6866913e-06,1.2195773e-05,1.18664445e-07,9.722346e-07,0.0007994335,5.4772563e-06,0.0001252955,2.983159e-05,0.0002445353,7.486585e-07,1.8356806e-05,7.747096e-06,4.077051e-06,4.3918797e-05,7.6910584e-07,2.0032016e-06,2.671917e-05,4.8326876e-07,3.0677395e-06,4.079007e-06,1.991463e-07,1.9756724e-05,2.9584806e-05,3.8163284e-07,5.0952904e-06,1.608301e-05,1.2488319e-07,1.2192906e-07,0.00020464796,1.1869986e-08,0.00093964627,2.8878694e-05,6.584755e-05
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4C5=C6C(=C(Br)NC6=CC=C5)CC4N(C)C3)(C(C)C)C(=O)N12,0.052175123,0.0028701343,0.00023213451,0.0009710218,0.044047378,0.046677012,0.019719165,0.090177335,3.3263957e-05,0.007137696,0.19178087,0.19617721,0.0062327203,0.0014434103,0.29343486,0.016003113,0.0018852545,0.28457335,0.00012821582,0.0018682396,0.001715964,0.052393556,0.37020737,0.35123447,0.29991373,0.005576602,0.13299501,0.0002866816,1.1810148e-05,0.016921962,0.0013293104,0.67855525,0.00011503303
C[NH+](C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1,1.0744748e-07,1.03363824e-07,3.367565e-07,2.850889e-06,3.4517983e-05,2.7531836e-08,5.8948666e-05,2.337885e-05,2.8037457e-05,1.0088631e-07,5.9475826e-07,1.2963416e-07,4.7528138e-06,1.4341165e-07,3.533714e-07,5.9025706e-06,2.1975407e-07,1.0647825e-06,2.8572675e-09,4.462373e-08,1.2170226e-07,1.9060399e-06,2.3999341e-06,1.3378454e-07,1.0687437e-07,5.7176356e-07,6.630587e-08,7.952e-10,2.0877037e-06,9.281084e-11,1.6304915e-07,8.083819e-06,3.2882576e-06
CCC(C(=O)OCCOCCN(CC)CC)C1=CC=CC=C1,0.12837593,0.002174326,0.03938205,0.2790463,0.33520523,0.47619253,0.40769666,0.48176685,0.003457543,0.006960177,0.26751202,0.00062036386,0.15414064,0.13754642,0.43675375,0.08371426,0.015410623,0.48563546,0.021924328,0.24745914,0.0027335428,0.16561602,0.107734956,0.008053189,0.064939395,0.007051901,0.0041395472,0.004392457,0.009017877,0.09634719,0.030334529,0.018600294,0.0134982215
OC1=CC2=C(C=C1)CC1N(CC3CCC3)CCC23CCCCC13O,0.5791472,3.7119353e-06,0.0025059024,0.14062005,0.2369071,0.38505006,0.5043806,0.35932928,0.0006027202,0.00860113,0.18546022,0.027968396,0.036784716,0.005513634,0.41606846,0.10483452,0.002932169,0.32892394,7.652322e-06,0.0025785253,0.07016328,0.0962876,0.016307402,0.019879088,0.2570712,0.0028537367,0.014478895,0.010303402,0.0010721254,0.14633843,0.0037428706,0.015098831,0.00091716356
CC(CC1C2=CC=CC=C2CCC2=CC=CC=C21)CN(C)C,0.11689079,0.0021991977,0.030687917,0.024705365,0.5227953,0.40525705,0.31099626,0.87197894,0.0010540852,0.018625174,0.56604403,0.0007193644,0.015908029,0.3170592,0.36133847,0.71637315,0.004411107,0.6439439,0.0073486203,0.05768939,0.0025894735,0.3686765,0.028765455,0.09591798,0.30766854,0.0030473466,0.10685615,0.0018742168,0.033465397,0.30205348,0.19447358,0.06288928,0.009364754
COCCCOC1=C(OC)C=CC(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=C1,0.00033701945,0.07463668,0.0009644257,0.0019166997,0.46913356,0.002739207,0.48554587,0.07760088,0.0007508367,0.0012460243,0.23091996,0.00015086307,0.01034095,0.18719332,0.377011,0.044071548,4.389097e-05,0.8700825,0.13777275,0.030938398,7.260861e-05,0.09353505,0.047713507,0.054795515,0.8513552,0.00054515514,0.120104216,8.6535726e-07,0.0008099963,0.33274972,2.153694e-06,0.09446275,0.0005344382
COC1=CC=C(N2N=C(C(N)=O)C3=C2C(=O)N(C2=CC=C(N4CCCCC4=O)C=C2)CC3)C=C1,0.06310241,0.59618676,0.03384515,0.13422242,0.20319822,0.0007542661,0.00611988,0.5396725,0.00024458038,0.08536607,0.00015000175,0.0062820227,0.211013,0.009833003,0.00043459126,0.0016994069,0.23124754,0.23350465,4.6504643e-05,0.01082034,0.00012386762,0.032194857,0.012065051,0.015558535,0.0039797546,0.011988521,0.04988917,0.012165267,0.088021144,0.00042772922,7.668112e-05,0.043831103,0.014737502
COC1=C(Cl)C=C(CNC2=NC(N3CCCC3CO)=NC=C2C(=O)NCC2=NC=CC=N2)C=C1,0.00021583335,0.020295186,0.57159555,0.006772102,0.00048447837,0.0011042602,0.09397265,0.004127766,0.024230817,0.026583722,0.06439187,0.0003838301,0.011808812,0.00047094104,0.055261504,0.0015015166,0.01616692,0.028768256,0.0015569015,0.01305371,0.44176865,0.12576593,0.06335884,0.03371906,0.09552677,0.29886487,0.002954208,0.048091106,0.012328172,0.008203941,0.00080133637,0.13707262,0.5925579
CNC(=O)C1=CC=CC=C1SC1=CC2=C(C=C1)C(C=CC1=CC=CC=N1)=NN2,1.0019286e-05,0.057803977,3.149406e-06,1.9813563e-06,0.0009602468,0.0014734634,1.7692655e-06,0.03755533,0.0007964317,0.008335704,0.00022154585,5.485099e-05,6.304635e-05,2.0233717e-06,7.787531e-05,0.00090997975,0.0010676946,7.4382275e-05,0.00012433539,3.0705537e-06,3.5396502e-06,3.8261245e-05,0.011832165,0.0005074324,0.00027558854,0.0007579638,6.468239e-05,6.503376e-05,0.000991273,3.949865e-06,4.3682547e-05,0.003381305,3.83711e-05
CCC1(O)C(=O)OCC2=C1C=C1C3=C(CN1C2=O)C(CCNC(C)C)=C1C=CC=CC1=N3,0.36410388,0.02130841,0.0007434563,0.11394423,0.25216877,0.005660509,0.022900235,0.4579723,0.002361583,0.0022171002,0.018048597,0.09799156,0.1129901,0.0068040257,0.050688617,0.013505781,0.05823965,0.30808735,0.0018489938,0.03867744,3.9657698e-05,0.17168501,0.016574493,0.006488542,0.0020706556,0.019754685,0.012181902,0.002738758,0.008782066,0.013732888,0.0006562243,0.17912717,0.00046805548
O=BOB([O-])OB([O-])OB=O,1.316358e-07,5.899341e-06,4.000285e-06,1.6150031e-07,0.063553855,4.2830056e-06,0.00010067127,3.144176e-07,1.93212e-05,6.6724175e-07,5.6624867e-06,2.648098e-09,1.1935863e-07,0.003371587,2.6024216e-08,8.5420504e-07,4.2041574e-08,1.918857e-06,1.47136625e-05,1.371345e-06,9.413953e-06,1.2104935e-05,1.1924266e-05,9.34654e-08,0.00012038458,1.9783462e-07,9.894726e-09,1.7126354e-09,6.8998444e-05,8.6957214e-10,0.0012721363,5.2378266e-07,0.0009725007
COC1=C(Cl)C=C(Cl)C(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C1,0.0025876346,4.311058e-05,1.999746e-06,0.8678077,0.48016864,0.03148521,0.06997938,0.8313764,0.0003234714,0.0021191852,0.07333675,0.06896578,0.7464553,0.13629372,0.6798447,0.23389816,0.0739496,0.3114571,0.0009576419,0.3059107,8.591951e-07,0.4806766,0.0010660018,0.020459224,0.022303365,0.040033232,0.0009528332,0.17083667,0.00018805542,0.0038843658,0.010645898,0.009086701,0.028163064
O=C([O-])C1=CC=CC=C1NC1=CC=CC(C(F)(F)F)=C1,2.1823118e-05,3.93116e-05,2.0587877e-06,1.0621693e-05,0.00037818233,3.166464e-05,5.5618897e-05,0.00029538522,0.00070212403,8.634057e-06,0.00015867579,9.92915e-06,3.7698323e-05,1.033713e-05,2.041939e-06,4.0016654e-05,1.2049197e-05,2.3395824e-06,4.4368434e-07,8.8923125e-06,1.50918e-05,1.8030358e-05,9.1532165e-05,1.4259691e-06,7.617475e-06,4.5789446e-05,6.310242e-08,2.85167e-07,0.003580135,1.1315336e-07,0.0029560789,8.865209e-05,3.7815385e-05
CC(C)C(N)C(=O)OCC(CO)OCN1C=NC2=C1N=C(N)NC2=O,8.8808425e-05,0.22475657,0.0001671966,1.7194714e-05,0.4849255,0.39751282,0.00076914823,0.10716351,0.0009471554,0.00087326893,0.0801213,0.0001718447,0.000109188855,0.0066321595,0.13274463,0.028646952,0.0014257377,0.4516676,0.03742839,0.0007138547,0.00022221389,0.0029451759,0.13072617,0.00432114,0.28449595,0.003221608,0.072488114,0.0023910094,0.0024944649,0.086656116,0.000960889,0.13200445,7.382322e-05
CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1)C2,0.2852552,0.004068497,0.0016030701,0.30450287,0.42896453,0.15428492,0.2969313,0.5574067,0.0019036215,0.23212285,0.15579002,0.30379003,0.24905989,0.18611124,0.5364803,0.39918026,0.00951473,0.89733744,0.0024685983,0.042738758,5.5598986e-05,0.37131009,0.05347387,0.50824016,0.26560953,0.0030431564,0.08167936,0.039531626,0.008893683,0.39479718,0.0033906936,0.21419057,0.0003288459
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,5.4983706e-09,0.80001897,0.5999366,0.14630899,0.78884566,0.39054424,0.00032223022,0.18244109,1.9612818e-10,0.19995834,0.39985812,8.079963e-12,0.035271425,0.002926116,0.60012424,0.4261809,0.14737554,0.6034722,0.58460146,0.18858002,0.0651634,7.750342e-09,0.19992961,0.21026106,0.4071873,1.6284479e-15,0.4796279,0.041139122,0.00019218557,0.80030984,8.1023025e-13,0.0049890922,0.0007860862
CC1=NC=C(COP(=O)([O-])[O-])C(C=O)=C1O,2.3880165e-07,0.0023132698,8.0366937e-07,1.6867041e-07,0.0021120436,0.00015885176,0.001654407,1.3833815e-05,0.0006567008,2.3449661e-07,3.9987086e-07,2.029009e-07,3.7221085e-07,0.000116921125,5.8662084e-07,6.9324494e-07,0.000105730214,9.768186e-05,0.00038411986,6.8482486e-06,6.927189e-07,4.673245e-06,0.00011626437,1.9040929e-08,5.551642e-05,3.5047606e-07,2.4091884e-08,1.1684325e-08,5.7024963e-06,3.030959e-09,0.00021491936,3.2509088e-05,0.00018420319
O=C(O)C1=CC(CC2=CC=C(O)C(C(=O)O)=C2)=CC=C1O,1.9066949e-05,0.7609074,0.013236347,4.2276793e-06,0.6295436,0.7820949,1.5836838e-05,0.005478431,0.031295396,0.00016688035,0.00021159102,0.001800413,5.729164e-06,0.00056180154,0.0001290434,0.0002819882,0.0053629964,0.0038748935,0.0028324004,3.2094842e-05,1.6719845e-05,0.0003382359,0.12666845,4.9877463e-06,0.00015701966,9.388899e-06,0.0016321552,0.00015903833,0.18785755,3.0787014e-05,0.3213201,0.003412143,0.0002671199
O=C([O-])C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,7.8686335e-10,0.049480706,1.4297801e-06,1.7394362e-08,0.075614974,0.0010031324,0.016422903,8.441539e-07,8.226437e-06,1.4608449e-07,7.893856e-07,1.8184306e-07,4.9991755e-05,6.743612e-05,3.307453e-05,3.0460947e-06,1.1093486e-07,0.0011301448,0.027138878,7.4963164e-06,5.0276395e-07,1.4919627e-06,9.979267e-07,3.4422887e-05,6.622551e-05,4.7771483e-08,3.1166215e-05,1.7637397e-09,1.3602772e-05,1.4258242e-07,6.9204376e-09,1.0325346e-05,2.2329408e-05
CCCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,0.18465582,0.15824202,0.00019855972,0.0028227419,0.37940937,0.0060284,0.0017761696,0.0072129257,4.8999744e-05,7.782659e-06,0.0008390139,0.063615665,0.00042449386,0.14106026,9.0777285e-05,0.0070114518,9.538571e-05,0.6045399,4.5300675e-07,0.00057136774,3.7239565e-07,0.05072362,0.005742176,5.9247985e-05,0.68085074,4.669917e-06,0.0012573751,4.6201467e-07,0.0008866446,1.06708085e-05,3.9956717e-06,0.0031685769,1.7767801e-06
[O-][Si]([O-])([O-])[O-],1.6181127e-06,6.5017906e-05,7.119293e-05,4.4152744e-06,0.015959078,1.04799865e-05,0.001038969,1.49114985e-05,0.0019216815,7.046554e-06,7.75933e-05,1.8499182e-07,2.4126311e-05,0.0015990853,4.2436627e-06,0.00013769355,1.7040258e-05,3.6899197e-05,0.00033392216,1.8290657e-05,1.8109005e-05,5.415629e-05,9.476682e-05,1.8000401e-06,0.000186429,1.7510758e-05,4.8887375e-07,5.5235905e-08,0.00077097013,7.262802e-08,2.7352222e-05,0.00035044889,0.0018736634
O=C([O-])CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1,1.0771794e-05,1.0934847e-06,1.6297858e-09,0.51328194,0.1486683,0.35024157,4.1678413e-07,0.1951819,5.2528044e-06,1.12597355e-07,0.008784801,0.006195016,0.46010566,0.023014959,0.5495888,0.005190479,0.0122668715,0.000110951485,2.35386e-06,4.9386064e-05,1.4190709e-09,5.438536e-08,1.7479522e-05,0.061502498,0.089494996,0.07389547,2.006385e-05,0.00024378944,4.4222332e-07,7.3437595e-06,0.012483736,0.037749927,3.358718e-07
CSCCNC1=C2N=CN(C3OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C3O)C2=NC(SCCC(F)(F)F)=N1,9.827378e-06,0.0014371256,0.0011317669,0.0001917169,0.15981701,4.0897936e-05,0.07317011,0.0031981957,1.3278659e-05,0.002072274,0.049890354,0.005396675,0.012328938,0.06023658,0.19422828,0.21321519,0.00029163147,0.107980035,0.0002955346,0.0029972163,0.0085534025,0.17490622,0.0007395243,0.041840293,0.07466048,0.00015300923,0.010363333,0.00016503062,0.004835832,0.15147997,1.7457543e-08,0.021118946,0.15503925
CSCCNC1=NC(SCCC(F)(F)F)=NC2=C1N=CN2C1OC(COP(=O)([O-])OP(=O)([O-])C(Cl)(Cl)P(=O)([O-])[O-])C(O)C1O,2.7284433e-10,0.061471738,3.9234855e-08,7.2515274e-07,0.008708047,9.147226e-06,2.8167702e-05,2.572247e-06,5.6127084e-07,2.1295795e-11,2.1206196e-08,0.054856963,0.00034848918,3.2662654e-05,7.5781363e-06,5.056749e-07,6.583393e-09,3.3966226e-06,0.06191939,2.4773432e-09,1.3549859e-09,1.3309278e-06,2.697592e-08,9.205657e-12,2.0366106e-06,8.4957615e-14,2.1499273e-10,9.790527e-09,5.570322e-11,6.5511876e-09,5.6453264e-09,4.860573e-06,0.001484895
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,0.18055293,0.27466568,0.0005532757,0.001964994,0.14827463,0.00036910674,0.009392903,0.0042218594,0.00011410766,1.7471839e-05,0.017889827,0.0014397298,0.0003342887,0.007337246,0.00013135075,0.0013849327,0.00010825187,0.37536973,5.0811952e-05,0.03465774,3.748265e-05,0.0020761366,0.021550741,1.3621798e-05,0.5353263,0.00014506276,0.003821222,5.0818846e-07,0.02841253,2.4145484e-05,7.2356306e-05,0.003039691,3.2516797e-05
CN1CCCC1C1=CN=CC=C1,0.19715378,0.09137093,0.016789485,0.12270437,0.19028375,0.056298804,0.101665124,0.09618596,0.2359848,0.4217685,0.019535959,0.2826553,0.11427586,0.046674866,0.013149375,0.28583375,0.027119687,0.41623512,0.13673326,0.34162748,0.17716512,0.032122187,0.08234031,0.49243546,0.037670128,0.13646725,0.051169626,0.74999905,0.010006371,0.06858129,0.18079028,0.12089852,0.031818982
NC1=CC=C(C(=O)[O-])C([O-])=C1,6.239264e-08,2.6817946e-07,8.166827e-09,9.1573e-08,1.0350288e-05,1.0385277e-06,1.3143914e-06,1.6871769e-06,8.356862e-06,5.9174237e-08,7.580322e-07,5.998251e-08,3.8036446e-06,3.6752584e-07,2.7035068e-07,1.461816e-06,1.7955956e-06,7.597012e-08,3.0695253e-05,6.140819e-08,1.0693751e-08,1.8388549e-06,2.5987883e-05,1.526252e-08,2.7051535e-06,1.5941484e-06,3.0156695e-08,3.786751e-08,6.548049e-06,1.5063892e-10,3.2221365e-07,6.721849e-05,2.2518593e-06
OCCO,0.020804143,0.29375824,0.7282804,0.025279993,0.4660371,0.17739183,0.27145705,0.024220914,0.6777979,0.06665267,0.013941722,0.028996486,0.031349644,0.26286608,0.11606564,0.014406487,0.17487751,0.398422,0.35181993,0.262852,0.56092787,0.09706603,0.08180195,0.04004527,0.082828276,0.012799481,0.04902303,0.05169958,0.25068283,0.18363348,0.2601511,0.06972325,0.7327611
CC(=O)OC1=CC=CC=C1C(=O)[O-],1.00431225e-05,0.021098243,2.1655407e-05,1.5730522e-05,0.013308791,0.00017786887,0.0009833847,0.00027832793,0.004181037,1.00326215e-05,1.9098137e-05,7.916014e-06,3.0638363e-05,0.0008057697,6.573726e-06,2.9050663e-05,0.00090642023,2.8963248e-05,0.00018412413,0.00022157557,3.4285837e-05,7.480493e-05,0.0009380905,3.3803353e-06,0.00789698,7.9380276e-05,1.1036135e-06,5.7617603e-07,0.0006530045,2.1885471e-07,7.268543e-05,0.00021681585,0.0009886563
CC1(C)SC2C(NC(=O)C(C(=O)[O-])C3=CC=CC=C3)C(=O)N2C1C(=O)O,1.6596726e-07,2.9449238e-06,1.4686499e-05,2.9186933e-06,0.0010216482,4.107156e-05,9.348332e-05,4.1416292e-06,0.0005706916,2.5026988e-08,2.8089528e-06,1.0450742e-06,1.541552e-05,0.0003706302,1.1993836e-05,7.093585e-06,7.8660436e-05,5.0902418e-05,1.8429635e-05,4.9037453e-06,8.292264e-05,6.079594e-06,5.56181e-05,6.763829e-09,0.005055696,7.146868e-08,1.5131238e-08,5.8011256e-08,1.1558137e-05,3.9072592e-08,0.0004766086,6.439327e-05,3.9439234e-05
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)OC,2.245151e-05,0.004966462,0.0062154992,0.000120175166,0.19800045,0.00015795435,0.19051014,0.0068415916,1.5610156e-05,0.00043081786,0.009447422,9.491299e-05,0.0013798933,9.7042655e-05,0.00034096692,0.011931819,0.00017532217,0.28278527,0.00010326451,0.00015653903,0.000437999,0.0010934223,0.020562487,0.0004890897,0.112258516,5.1579927e-06,0.07023527,2.9787036e-06,0.011672908,0.00012327655,5.530606e-07,0.00093124574,5.974027e-05
CC(C)(C)NCC(O)C1=CC=C(O)C(NC(N)=O)=C1,0.0067808433,0.004713688,0.00028439882,0.00028442725,0.35804558,0.32229525,0.06423361,0.3258131,0.017336095,0.002343653,0.36699975,0.00096955814,0.002202305,0.0014905755,0.3925639,0.4036661,0.0011799845,0.69061625,0.08757528,0.001007676,0.0005567085,0.013722323,0.20960097,0.010424331,0.57283086,0.120101415,0.069708034,0.0017447108,0.0017445044,0.43837422,0.002017146,0.19303723,0.0002919521
CCN1CCN(C(=O)NC(C(=O)NC2(OC)C(=O)N3C(C(=O)O)=C(CSC4=NN=NN4C)CSC32)C(C)O)C(=O)C1=O,9.097614e-06,0.11415665,0.00023815536,0.00027376768,0.09039334,0.011025002,0.0005010142,0.000575821,0.00016252002,0.00032681404,0.0012853446,5.0884944e-05,2.007613e-05,0.051868536,0.013583538,0.00072659564,0.13905257,0.21009454,0.13769267,0.0007950878,0.00044365617,0.0031506796,0.15231743,0.023816908,0.023107762,0.0021024875,0.0694286,1.2488558e-05,0.00081827084,0.007800182,0.0021892614,0.2842093,0.00021365234
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)C1=CSC(N)=N1,4.7787915e-05,0.0070817284,6.0861425e-05,0.00029078888,0.3236966,0.011533321,0.003005699,0.006341316,0.0065688817,0.0015830299,0.11012218,0.024125326,0.00013385387,0.22166666,0.14623776,0.0024256539,0.26918083,0.1995669,0.042070962,0.0010774087,5.0806477e-05,0.008588859,0.11090913,0.0013824382,0.31437477,6.4125006e-06,0.0003264452,0.00013108358,0.0040163537,0.0034065456,0.31347948,0.071782276,6.7439185e-05
O=C(O)C1=C(CSC2=NN=NN2CS(=O)(=O)[O-])CSC2C(NC(=O)C(O)C3=CC=CC=C3)C(=O)N12,4.876939e-06,0.042795666,0.077680446,0.00069796544,0.086287625,0.023948858,0.0010833149,0.008318374,0.0041421265,0.0007420974,0.0010046507,0.13617018,0.00039199024,0.058315743,0.0044609928,0.0009915063,0.23940782,0.123408295,0.20054488,0.0002304019,0.001525842,1.4160306e-05,0.035391834,0.05563136,0.047414288,7.90576e-05,0.0015787426,3.2621883e-05,0.0010123499,0.0017015865,0.20928803,0.026943376,0.18562552
CC1=CC(=O)C(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)=CN1,3.4319524e-05,0.17872813,0.025856346,0.0032481868,0.1966667,0.2179172,6.2014806e-05,0.001124648,4.9370625e-05,0.0003471384,0.0005952384,0.009239189,0.0004622764,0.00024372013,0.0039626877,0.0005028163,0.015220242,0.099314414,0.0034272107,6.3174857e-06,8.995647e-05,0.00014594034,0.41153735,0.16483144,0.001618712,8.839004e-06,0.13886575,3.0313891e-05,4.7261085e-05,3.8617993e-05,0.2640831,0.17779262,0.007898728
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CSC12)C1=CC=CO1,8.242497e-05,0.32475525,0.000105890635,0.0010840211,0.6591803,0.00066451414,0.0022663474,0.02988312,0.0020893998,8.358844e-05,0.060724776,0.012265148,0.01160748,0.41077262,0.09439348,0.0024438542,0.3500111,0.5057264,0.051754713,0.021563347,3.7119298e-06,0.109653726,0.15335032,0.0006310819,0.48688275,0.00033306895,0.00090256456,0.00028517077,0.007916884,0.067032196,0.00030758936,0.054940324,3.2965334e-05
CSCCC(NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)CNC(=O)C(NC(=O)C(CC1=CC=C(OS(=O)(=O)O)C=C1)NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C1CCC(=O)N1)C(C)O)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(N)=O,1.1308971e-05,0.32316265,7.84385e-05,2.1018546e-05,0.19204961,0.21441261,5.4471883e-07,0.00056278636,5.818204e-06,0.02114919,0.19189689,0.17897424,4.914244e-05,0.0021889836,0.047160994,0.078790605,7.844837e-08,0.08134544,0.041710798,1.2564658e-07,7.857244e-07,4.1894502e-05,0.099329576,0.22564325,0.19149478,2.7283525e-06,0.20950489,1.6498069e-07,1.1630029e-06,2.2721522e-05,0.000113303235,0.27093387,6.0667355e-07
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.20517,1.19982315e-05,0.177696,0.3803346,0.24471731,0.010043314,0.20509858,0.34226695,3.843085e-05,0.543235,0.7285501,0.014817412,0.0977785,0.02662446,0.21950881,0.31790107,4.447456e-05,0.9013275,4.6844776e-05,0.39793524,0.0040641385,0.0015366843,0.5840708,0.4490006,0.20811693,0.043066546,0.72981673,0.0011757545,0.19682062,0.18910469,0.02561397,0.53597105,0.0007050069
CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O,0.004983576,0.099317044,0.80223024,0.20396516,0.23771617,0.20571895,0.02014355,0.0033292552,0.08497909,0.15453108,0.002194027,0.0002311299,0.19182135,0.47549516,0.0025743523,0.014676685,0.36202386,0.21114075,0.005341486,0.3559388,0.19954827,0.04601823,0.13933095,0.18637761,0.5254433,0.011172293,0.00023030132,0.037587143,0.02867418,0.01862341,0.0148562435,0.031264022,0.66468996
NS(=O)(=O)C1=CC2=C(C=C1Cl)N=C[N-]S2(=O)=O,8.702833e-07,4.7240118e-07,8.700569e-08,0.00049074163,1.7413866e-05,0.0033643798,1.358586e-05,3.0462723e-05,3.797173e-05,3.1594786e-06,0.002552603,2.0096365e-07,0.0022394166,6.5432264e-06,5.198213e-06,7.5179815e-07,5.584689e-06,8.606539e-08,5.550356e-07,1.4948778e-06,2.4571057e-07,1.5356914e-05,8.595287e-05,4.927624e-07,4.823385e-06,2.019266e-06,7.041773e-08,2.4497317e-06,7.81024e-06,6.5792514e-09,0.00024257405,0.0076873205,9.266958e-05
CC1=CC(O)=CC(C)=C1Cl,0.008516167,0.13203433,0.41630554,0.08473154,0.16473708,0.12814595,0.07600631,0.0037761903,0.2003748,0.31100535,0.024791904,0.003239036,0.028624067,0.021324012,0.016304558,0.13525066,0.008319551,0.025374193,0.022977736,0.08682015,0.04553882,0.084970154,0.16683425,0.25091624,0.23065057,0.11267583,0.009693351,0.053330224,0.19266236,0.008207131,0.0018124252,0.17345224,0.43012446
CC1=NC=C2C(=C1O)COC2C1=CC=C(Cl)C=C1,0.021240762,0.056952465,0.25394362,0.12345997,0.05942788,0.02051961,0.015329917,0.022549558,0.083208114,0.2667821,0.0023199462,0.0020431883,0.039592553,0.0022632824,0.0024267712,0.041042358,0.017724652,0.006785167,0.007849244,0.025403123,0.004918831,0.101224326,0.11202936,0.19777876,0.11862706,0.062744126,0.003288223,0.024250558,0.09542456,0.00085219974,0.0007182949,0.18436144,0.28663364
CC1=NC=CN1CC1CCC2=C(C1=O)C1=CC=CC3=C1N2CCC3,0.017378284,0.06616453,0.0021301657,0.008983408,0.013582876,1.0167496e-05,0.0065873116,0.11830534,0.0003567476,0.008095478,0.00016661004,0.0076851384,0.007957991,0.0005913739,3.408707e-05,0.006876153,0.03059856,0.07844602,4.7641683e-05,0.0007556034,0.00043455433,0.03498472,0.00577027,0.0016258557,0.011634294,0.17552373,0.0005294646,0.0011016133,0.11912145,9.5013864e-05,0.00010233828,0.0017794862,0.0017087472
