,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
COC1=NC(N)=NC2=C1N=CN2C1OC(CO)C(O)C1O,0.03955231,0.0014560866,0.013860866,8.794266e-06,2.4554922e-05,0.428548,1.5476898e-07,0.02384383,7.798041e-05,0.01896636,0.0012872312
NC(=O)CC1=C(N)C(C(=O)C2=CC=CC=C2)=CC=C1,0.013530577,0.010174324,0.0013600204,0.00021514576,0.024554549,0.020550555,0.00075277407,0.049589127,0.00015716013,6.8350186e-05,0.010025387
CN1CCCC1C1=CC=CN=C1,0.29493457,0.31002048,0.3571977,0.09945603,0.0035661156,0.31050768,0.049101107,0.017281525,0.30300182,0.33449364,0.28678292
OCC1=CN=CC=C1,0.00071174593,0.00029032194,0.0025744291,0.002037424,0.18053313,0.006756349,0.0029145186,0.00095947005,0.00021984385,0.00071626285,0.016304586
O=C1NCCN1C1=NC=C([N+](=O)[O-])S1,0.05140398,0.02419748,0.03235733,0.00025745336,0.0016161794,0.0053569013,0.00023506655,0.0013879567,0.00012404715,0.011588835,0.0060679507
O=C1CCCC(=O)C1C(=O)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1,0.0013172438,0.009753128,0.0005680396,0.00021215,0.021360176,0.00070433284,0.016283497,0.07087544,5.949203e-05,0.00079081004,0.011833369
CN1CC2=C(N)C=CC=C2C(C2=CC=CC=C2)C1,0.99208784,0.6574675,0.79318106,0.71675694,0.003660779,0.98823243,0.23671226,0.04437689,0.99988776,0.9730951,0.8650778
NCC(O)C1=CC=C(O)C(O)=C1,0.29341286,0.039959762,0.022352712,0.0028679199,0.00026046002,0.15374948,8.749633e-05,0.010810513,0.006605515,0.8496307,0.76435643
ON=CC1=CC=[N+](COC[N+]2=CC=C(C=NO)C=C2)C=C1,1.2786657e-07,5.025658e-07,4.4295093e-06,7.7085716e-08,6.824905e-08,0.00027815165,1.7825293e-09,3.7075242e-06,1.9873037e-10,1.6455962e-05,6.8691054e-07
CCCCCCCCN=C1C=CN(CCCCCCCCCCN2C=CC(=NCCCCCCCC)C=C2)C=C1,0.2125024,0.1689761,0.046714228,0.016796298,0.12977779,0.008878234,0.2958617,0.03263429,0.006056925,0.13770166,0.014290336
CCCCC(CC)COC(=O)C=CC1=CC=C(OC)C=C1,0.0004992852,0.0008176556,0.00036785705,0.00011980112,0.049175017,7.461147e-05,0.0036548204,0.017323729,1.5106884e-05,0.0010114134,0.00017404868
CCCCCCCCCCCCCCCCCCN(CCO)CCCN(CCO)CCO,0.36521098,0.19640127,0.37262875,0.0026067975,0.00045818122,0.0022846418,0.48646235,0.00051389704,0.00028423895,0.18763578,0.29281905
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)C4=CC(O)=CC(O)=C4C4=CC3=CC=C4O)C(OC3CC(C)(N)C(O)C(C)O3)C3=CC=C(OC4=CC2=CC(=C4OC2OC(CO)C(O)C(O)C2OC2CC(C)(NCC4=CC=C(C5=CC=C(Cl)C=C5)C=C4)C(O)C(C)O2)OC2=CC=C(C=C2Cl)C1O)C(Cl)=C3,0.00080202764,5.393856e-09,0.72929543,7.78943e-08,0.0038289055,4.5842526e-06,3.8323923e-13,0.20028806,3.8508606e-08,0.1981323,0.35488296
CC1=NC=C([N+](=O)[O-])N1CC(O)CCl,0.030647468,0.019413494,0.051229525,0.00030925128,0.077011846,0.017877292,0.00023848921,0.04364922,9.5879965e-05,0.012044661,0.010864729
CN(C)CCC=C1C2=CC=CC=C2OCC2=C1OC1=CC=CC=C21,0.3001271,0.5882316,0.8543795,0.069879696,0.06872498,0.43708158,0.7369745,0.005385249,0.4554995,0.3258853,0.13162908
COC1=C2OC3C(=O)CCC4(O)C5CC(=C2C34CCN5C)C=C1,0.16266881,0.6094276,0.41275793,0.0066601285,0.006523055,0.17345352,0.28536963,0.007008061,0.18529484,0.48880082,0.09752364
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,0.0006160402,0.00037619463,0.0065926397,0.0001771716,0.05945856,0.00033210768,0.0006235016,0.21690309,0.0011511694,0.003730188,0.13676229
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)NC3=CC=CC=C32)C=C1,0.0020567575,0.007363457,0.000114642535,4.6009758e-05,0.028994467,0.0030262547,0.0007809356,0.20946781,4.8274385e-05,6.7671994e-05,0.00026700212
OC1=CC=CC2=C1N=CC=C2,0.00010545711,8.15424e-05,0.00021506994,0.0004804638,0.007787882,0.00022815153,0.00015898264,9.976119e-05,1.1465396e-05,8.171479e-05,0.00021973209
CN(C)C1C(=O)C(C(N)=O)=C([O-])C2(O)C(=O)C3=C([O-])C4=C(O)C=CC=C4C(C)(O)C3C(O)C12,0.0007539113,6.1924175e-06,9.417093e-06,1.9696802e-07,2.5337804e-06,0.0011572151,4.5389816e-06,0.00017386078,0.0002154257,0.039857008,0.0003725439
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)C2=CC=CC=C2)C2(O)CC(OC(=O)C(OC(=O)CCC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O)C(NC(=O)C3=CC=CC=C3)C3=CC=CC=C3)C(C)=C1C2(C)C,0.08484086,0.27559438,0.18725953,1.0118452e-05,0.20037588,1.3227521e-05,3.3703939e-06,0.7914901,1.1084337e-06,0.08557175,0.7332419
CC1=C(CCN2CCC(C3=NOC4=C3C=CC(F)=C4)CC2)C(=O)N2CCCC(O)C2=N1,0.06983577,0.07167153,0.18298875,4.483813e-05,6.730552e-05,0.007509397,0.0005680203,0.005970287,0.0032749802,0.10028734,0.01883232
CCCCCCCCCCCCCCCC(=O)OC1CCCN2C1=NC(C)=C(CCN1CCC(C3=NOC4=C3C=CC(F)=C4)CC1)C2=O,0.15094186,0.30405974,0.026150703,3.498271e-05,0.007127809,0.005917263,0.015957287,0.1175424,9.180262e-05,0.097760275,0.00041862452
O=C1C2=CC=CC3=C2C(CCC3)CN1C1CN2CCC1CC2,0.038411375,0.4147243,0.7679407,0.0141098555,0.000500811,0.38958168,0.4299116,0.0056495126,0.46477208,0.23844886,0.50563455
CCC(=O)OC1C=CC=CCC(C)OC(=O)CC(OC(C)=O)C(OC)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC(C)C)C(C)O3)C(N(C)C)C2O)C(CC=O)CC1C,0.20522997,0.0011136323,0.1493308,3.6015583e-06,0.013516175,0.09887547,5.8959267e-05,4.4392804e-05,0.1998958,0.18937275,0.21167724
CC1=CC=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1S(N)(=O)=O,0.04523784,0.0055599855,8.8360735e-05,1.5464914e-06,0.0012657499,0.000110015695,9.166225e-06,0.050513864,8.372823e-06,0.00038251717,4.2112217e-05
CC(=O)OCOC(=O)C1N2C(=O)C(NC(=O)CC3=CC=CC=C3)C2SC1(C)C,0.0009686317,0.0037353975,0.00028589164,0.0001573378,0.025790293,0.00015968394,0.0012639178,0.112355426,7.7139135e-05,0.0003626738,0.0067937835
NC1=NC2=C(N=CN2CCC(CO)CO)C(=O)N1,0.0020511413,0.000105372805,0.00014060143,2.750557e-06,0.00044263084,0.0013808261,1.1815677e-06,0.0019663628,9.85545e-06,0.00011458129,0.0005058962
CC(C)C1=CC=C2C(=C1)CCC1C(C)(CNCCNCC3(C)CCCC4(C)C5=CC=C(C(C)C)C=C5CCC34)CCCC21C,0.060977317,0.4866205,0.1574397,0.0009583486,0.06818293,0.021127798,0.67819506,0.009637424,0.004432245,0.70024955,0.19323997
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],2.8419454e-05,1.1977941e-06,2.1872465e-05,4.839251e-09,2.3442053e-06,3.6924857e-07,5.7677053e-06,2.9850185e-06,2.7150713e-09,0.00017618353,2.9631174e-05
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.164882e-05,0.0072861626,0.0025232134,0.005818515,0.17766571,0.19923523,0.16157939,0.00057604344,0.004956469,0.0077635967,0.098663405
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.00016296518,0.0024879528,0.024570405,0.0040504844,0.06262195,0.2009273,0.050965916,0.00021787015,0.0133499075,0.006209853,0.18264687
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.94530916,0.6582812,0.65866566,0.32971033,0.059283268,0.8806238,0.74034226,0.04745543,0.76731414,0.92772216,0.67992175
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC(OC2=CC=CC=C2)=CC=C1,0.044915784,0.0036525284,9.026714e-05,0.001616573,0.0006603042,0.009970435,0.0058180382,0.12664625,0.00024356069,0.019393241,0.2447122
NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1,0.0011405221,0.000429407,0.0028783386,0.0012321358,0.0074152313,0.010446119,0.0003394658,0.00017036176,3.9679104e-05,0.0020991336,0.039171822
O=C1OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=CC=C12,0.0019746614,0.00071072415,0.0012320006,0.00068955834,0.00074793916,0.0010709085,0.00031012847,0.0008216846,6.389101e-05,0.0038458768,0.02038136
CCC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,0.00046292995,0.00035310086,0.00048620216,0.00031506672,0.0064271255,0.0011723727,0.00032728852,0.06023092,4.1362586e-05,0.0011396066,0.0015364666
CC(C)(N)CC1=CC=CC=C1,0.56065875,0.2309579,0.35051057,0.375618,0.18516558,0.6169509,0.1772841,0.111616194,0.221392,0.83311826,0.52033746
NC1=CC(O)=C(C(=O)OC2=CC=CC=C2)C=C1,0.0025629164,0.0008375365,0.005899475,0.0009059758,0.0050047697,0.0038293046,0.00045427913,0.001155005,0.0001172547,0.00052727497,0.01872559
O=[N+]([O-])O[Hg]C1=CC=CC=C1,0.03385755,0.003705287,0.0014036737,0.0006319967,0.011934046,0.19590987,0.00070394005,0.038317047,0.0002190411,0.010296404,0.010193653
CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(Cl)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,5.737954e-05,0.15945241,0.059040774,3.8744656e-05,0.0004939611,0.00947669,0.000111675356,0.032570615,1.1387644e-05,0.00044077565,0.008954894
CC(N=C(NC#N)NC1=CC=NC=C1)C(C)(C)C,6.329902e-06,5.3321528e-05,9.383815e-06,2.1011986e-06,0.0025195463,6.5983745e-06,0.0002597225,0.00021145174,5.431616e-08,0.00010333236,6.233885e-05
O=C(OCCOCCN1CCCCC1)N1C2=CC=CC=C2SC2=C1N=CC=C2,0.34906325,0.59990394,0.22871895,0.009398802,0.0065602055,0.080240026,0.047605224,0.024502408,0.19239804,0.5358113,0.009536432
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1CC,0.13150296,0.032398935,0.2220643,0.06656347,0.009317139,0.0058645443,0.108113304,0.002781263,0.25237212,0.473003,0.19042042
CN1C(C(=O)NC2=CC=CC=N2)=C(OC(=O)C=CC2=CC=CC=C2)C2=CC=CC=C2S1(=O)=O,0.003039924,0.002942733,0.0012272128,6.5698814e-06,0.23771293,0.00022354748,0.00032963563,0.41045904,0.000550736,0.0037970631,0.0008899778
CC(C(=O)O)C1=CC(Cl)=C(N2CC=CC2)C=C1,0.010056186,0.07811539,0.0061136805,0.0028857298,0.0006649917,0.0029965884,0.0020284257,0.17795256,0.001064193,0.042494774,0.057979118
NCCNC1=C2C(=O)C3=C(C=NC=C3)C(=O)C2=C(NCCN)C=C1,0.021052347,0.17459327,0.34641314,4.9293565e-05,0.009957304,0.001062582,0.000114024195,0.014045166,0.00010963698,0.19229351,0.008359567
CN1CCC(=C2C3=CC=CC=C3CCC3=C2C=CS3)CC1,0.4499297,0.46637422,0.67161524,0.0327552,0.004814259,0.58079016,0.40920204,0.0031961992,0.84724295,0.59702593,0.16626707
CC1=NOC(CCCOC2=C(C)C=C(C3=NOC(C(F)(F)F)=N3)C=C2C)=C1,0.18775883,0.18977317,6.1704035e-05,0.00044457466,0.004156965,0.0013249193,1.8587123e-05,0.00094334816,0.00034474413,0.056142293,2.8001285e-05
COC1=CC(C2C3=CC4=C(C=C3C(O)C3COC(=O)C23)OCO4)=CC(OC)=C1OC,0.0014488265,0.059520446,0.09468363,0.0035089578,0.0007656696,0.09740537,0.012275595,0.028036688,0.002154525,0.00030706503,0.07739748
C[N+]1(C)CCCC1COC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.051748853,0.0052959216,0.0014751916,0.0006847943,0.0001547749,0.26211986,0.00049326284,0.0016300699,0.015797066,0.005149532,0.34908888
CC(=O)NC1=CC=C(OCC(O)CNC(C)C)C=C1,0.23290142,0.3853916,0.18941021,0.0028887733,0.00086287997,0.016937451,0.019403659,0.0026337996,0.008567445,0.22629002,0.15243699
C#CCC(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1,0.13685027,0.0069597773,0.00039813085,6.809343e-05,3.150585e-05,0.010844785,2.4455105e-07,0.0036835535,0.00017017225,0.014450672,0.1395596
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,0.20997158,0.13154426,0.2613274,0.025966505,0.0058941226,0.0064135855,0.23943284,0.005367489,0.16762905,0.19794635,0.17358348
CC(=O)OC1=CC2=C(CCN(C(C(=O)C3CC3)C3=CC=CC=C3F)C2)S1,0.41181502,0.2857449,0.15764292,0.025750536,0.0024067122,0.42376608,0.0118571175,0.008094436,0.4112146,0.4245552,0.3254083
CCOC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,0.00021096831,0.017789422,5.764291e-05,2.2118349e-05,5.240423e-05,0.006627468,0.00018415955,0.035093542,7.3101015e-05,0.00017882102,0.021155136
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCC1=CC=C(N(CCCl)CCCl)C=C1,0.0036621038,0.057314247,0.008937852,0.00056129287,0.13453263,0.0027988977,0.05070073,0.063539825,0.0011349723,0.08656674,0.0012102271
NC(=O)CCCN=C(C1=CC=C(Cl)C=C1)C1=C(O)C=CC(F)=C1,0.10539967,0.0054277712,0.0048906812,0.0010791724,0.19644985,0.002937431,0.0036773335,0.24254104,0.0015737781,0.0019856875,0.0351062
CCCC(CC1=CC=CC=C1)N1CCCC1,0.39708698,0.10811658,0.09338601,0.107826725,0.09257528,0.35889554,0.32144365,0.03939935,0.52162564,0.51287735,0.28307295
CCCOC(=O)CC1=CC(OC)=C(OCC(=O)N(CC)CC)C=C1,0.00016789406,0.016385425,0.001221213,0.00039932327,0.9892287,2.3259334e-05,0.016594779,0.8617039,1.1793616e-05,0.012035042,0.0006149703
CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0.008273041,0.04444152,0.2895335,0.00037460605,0.13452767,0.3667341,0.27352494,0.2115444,0.0021087811,0.0830607,0.15294294
CC1=CC2=C(C=C1)C(C1=CC=CC=C1)=NC(=O)N2C(C)C,1.2954038e-05,9.0381865e-05,0.00037713637,2.3048855e-05,0.087276734,5.0978957e-05,0.00022373251,0.13231488,1.4677082e-05,0.00020404106,0.00035451583
CN1CCCN=C1C=CC1=CC=CS1,0.47653866,0.47595567,0.45672283,0.1467392,0.23708013,0.28285068,0.25157386,0.20898788,0.3858001,0.48663682,0.2837659
COC1=CC=C(CN(CCN(C)C)C2=CC=CC=N2)C=C1,0.008431496,0.32174927,0.7617475,0.018545734,0.042570114,0.21601537,0.72045505,0.007475627,0.03120155,0.33019042,0.013716297
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(OC3=CCCC3)CCC12,0.0028342805,0.008271598,0.00032189462,0.00055770774,8.670071e-05,0.004183864,0.0022277026,0.00035467767,1.828111e-05,0.0011449314,9.909418e-05
C#CC1(OC(C)=O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4C3CCC21C,0.0028070374,0.121427536,0.00021841496,0.0008053457,3.0985368e-05,0.004287466,0.003333103,0.001777535,7.076965e-05,0.0010059362,0.001866498
COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,0.048418723,0.65895,0.39144772,0.00020676051,0.0037500984,0.0053053396,0.18501897,0.0026970685,0.0069514364,0.045803268,0.09250772
CNC(=O)C1=CN(C2=NC(N)=C3N=CN(C4OC(CO)C(O)C4O)C3=N2)N=C1,0.37709743,0.00051818445,0.0005028435,7.588363e-06,6.468444e-06,0.37838122,1.3913235e-09,0.030163521,2.361646e-05,0.016271546,0.0012061757
CN1C(=O)C2=C(N=CN2CCCNCC(O)C2=CC(O)=CC(O)=C2)N(C)C1=O,0.031225827,0.00039162725,0.00043256005,9.310499e-07,0.0008697671,0.0016805489,1.2896479e-07,0.20205137,9.850484e-06,0.19063394,0.11865656
C=CC1(C)CC(OC(=O)CSC2CC3CCC(C2)N3C)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.39598635,0.40881592,0.020681556,0.0065117464,0.0050769267,0.38446468,0.21098526,0.020548653,0.2004073,0.22880225,0.24159603
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,0.00066490116,0.017441815,2.9357368e-05,0.00011637566,0.00021432748,0.003157333,0.0007669732,0.0002987049,4.5535387e-05,0.0003212826,0.0017435811
OC1=CC=C(C(O)C2CCCCN2)C=C1O,0.12447946,0.072707936,0.31518483,0.0006293822,7.321646e-05,0.1472557,0.00029682805,0.0028203526,0.013128417,0.37595195,0.43181604
CC1=C(C2=CC=C(Cl)C=C2)N(C2=C(Cl)C=C(Cl)C=C2)N=C1C(=O)NN1CCCCC1,0.008509246,0.17614587,0.025265971,0.00073439523,0.28817746,0.00042579352,0.000113265625,0.56911033,0.00015569359,0.0026611597,0.00018149047
O=C(NC1=C(Cl)C=NC=C1Cl)C1=CC(OCC2CC2)=C(OC(F)F)C=C1,0.00017906148,0.0054622954,4.2506166e-05,1.9384786e-05,0.0213156,0.00030018174,0.00013409773,0.036995318,7.094904e-06,0.0013877179,4.012343e-05
CN(C(=O)C1=C(O)C2=CC=CC=C2N(C)C1=O)C1=CC=CC=C1,0.0020777956,0.004882995,0.013991621,0.00018643864,0.6681608,0.0009207461,0.0027855535,0.6984067,4.8018286e-05,0.0014475016,0.021087382
O=C([O-])C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C1=C2C=C(I)C(=O)C(I)=C2OC2=C(I)C([O-])=C(I)C=C12,0.0021182247,0.016546592,0.08525298,0.0015856785,0.16829255,0.19358626,0.19987382,0.024396533,0.19975309,0.010774147,1.0470835e-05
CCCN(CCC1=CC=CS1)C1CCC2=C(C=CC=C2O)C1,0.045263186,0.12242693,0.55804396,0.006859684,0.0008357302,0.021050733,0.030173346,0.0058755716,0.008089916,0.13091114,0.059272002
NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,0.20462951,0.048061717,0.01219845,0.00064054556,0.0036257617,0.005203408,0.0014886749,0.011131791,0.0006826174,0.0026017688,0.0026708979
OCC1=C(O)C=CC(C(O)CNCCCCCCOCCCCC2=CC=CC=C2)=C1,0.16032958,0.26566312,0.2847806,0.0038442083,0.00069891626,0.013333035,0.10905544,0.013054391,0.034273807,0.31509688,0.2690178
O=P([O-])([O-])CN(CCN(CP(=O)([O-])[O-])CP(=O)([O-])[O-])CP(=O)([O-])[O-],1.5731906e-06,4.5455081e-07,1.7210064e-05,7.1532963e-07,1.2287254e-07,0.12784107,0.0001759791,0.049928762,2.9615738e-10,8.208248e-05,0.00067864364
NC1CCCCC1,0.92695487,0.22364755,0.36232263,0.41888857,0.20564866,0.80642843,0.22124846,0.15363279,0.3412587,0.77037877,0.80076444
S=[Se]=S,0.004565605,0.03743206,0.1974931,0.07617865,0.18897502,0.09258966,0.19797786,0.01934695,0.15218781,0.0023073887,0.2533294
CC1CCC(NC(=O)N(CCCl)N=O)CC1,0.027137319,0.0008422706,0.0017673224,0.00058838155,0.21354517,0.00034077637,0.0005462595,0.081529655,0.0002241886,0.021613475,0.001014881
CSCCC(NC(=O)C(CC1=CC=C(OS(=O)(=O)O)C=C1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(N)=O,0.02570871,0.39501554,0.004750575,0.00024517582,0.38641238,6.7535525e-06,1.9892431e-07,0.56239516,0.00088528,0.4081286,0.60381883
O=C1OC(C(O)CO)C([O-])=C1O,0.016394166,8.7627996e-05,2.1994794e-05,1.1191511e-05,5.820032e-05,0.0044101286,6.906058e-06,1.49034995e-05,3.0221959e-06,0.0029797566,0.0051100305
O=P([O-])([O-])F,0.0002711811,0.00030569936,6.976426e-05,0.0015062814,0.00057319115,0.010578496,0.0015718233,0.00012958741,0.00013837947,0.00017955518,0.00033294415
O=N[O-],0.005372439,0.007785056,0.012199117,0.0022438155,0.03816981,0.0014266158,0.0084565375,0.0014161861,4.04674e-05,0.00035783878,0.002513252
O=C([O-])CCCO,0.0014242969,9.364839e-05,1.707172e-05,7.555991e-05,0.0056854673,6.14907e-05,0.0003618502,0.000103109494,5.161486e-06,2.077995e-05,0.00010359082
O=C([O-])CCCC1=CC=CC=C1,6.822892e-05,0.0002714484,8.450816e-05,0.00016162137,0.00037741443,8.703236e-05,0.00022807924,0.00023965511,1.0206119e-05,0.00016580353,8.771417e-05
CCC(=O)[O-],0.00013762232,0.00010775968,0.00012230416,0.0005639899,0.002249289,4.9930688e-05,0.00023319319,4.9407634e-05,2.8053799e-05,6.0473256e-05,0.00017199057
F[Sn]F,0.0031630744,0.020270485,0.055567127,0.071744576,0.19270554,0.044351857,0.17547476,0.15992942,0.0052211387,0.0035641338,0.07568683
CC(C)(C)C(O)C=CC1=CC2=C(C=C1)OCO2,0.0019045593,0.011076589,0.0004793623,0.0012037025,0.0014052636,0.0019566824,0.0034726397,0.0016572993,0.0021575761,0.0013958204,0.0008084377
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,0.004101281,0.0029266574,0.02481774,1.3113839e-05,0.15120018,0.04781705,0.00014532436,0.027708977,0.0004841471,0.044846863,0.0044509806
O=C([O-])CCSCC1OC2OC3C(CSCCC(=O)[O-])OC(OC4C(CSCCC(=O)[O-])OC(OC5C(CSCCC(=O)[O-])OC(OC6C(CSCCC(=O)[O-])OC(OC7C(CSCCC(=O)[O-])OC(OC8C(CSCCC(=O)[O-])OC(OC9C(CSCCC(=O)[O-])OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0.039038293,2.0720337e-23,0.5996644,6.209264e-11,0.013979891,0.1100408,1.5876105e-13,0.021920066,4.93662e-09,0.2,0.39968866
CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.00048935204,0.0013087135,0.00025257457,0.00012545884,0.026071306,0.001547969,0.00077687745,0.0125175435,0.00027959124,0.008422117,7.345405e-05
CC(=O)N(C1=C(C)C(C)=NO1)S(=O)(=O)C1=CC=C(N)C=C1,0.01759262,0.18975174,0.00066379516,9.206591e-05,0.078114554,0.0043377145,0.0019236244,0.397021,0.00010806217,0.011911107,8.477097e-05
FS(F)(F)(F)(F)F,0.028573424,0.2781145,0.04095993,0.018068131,0.17902486,0.065686606,0.19140385,0.021787036,0.0017013686,0.07598669,0.0071879374
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,0.46193632,0.40160593,0.3605757,0.19309852,0.037928574,0.20504992,0.37038916,0.07953608,0.0954225,0.47287458,0.6319953
CCC(C1=CC(O)=CC=C1)C(C)CN(C)C,0.5108824,0.39260635,0.56256354,0.08414894,0.020245472,0.07242208,0.015966805,0.058287747,0.14908457,0.81705606,0.79682076
CC1=NC(C)=C2CCC(=O)N(CC3=CC=C(C4=CC=CC=C4C4=NNN=N4)C=C3)C2=N1,0.0050430344,0.00018185945,4.4731045e-05,2.2978893e-06,0.0012904822,0.00020482088,8.2469415e-07,0.00014701557,5.7323484e-07,1.6355301e-05,5.4263142e-05
CC(=O)NCSCC(NC(=O)CNC(=O)CNC(=O)C1CSCC(=O)NC(CC2=CC=C(O)C=C2)C(=O)NC(CSCCCN)C(=O)NCC(=O)NC(CC(=O)[O-])C(=O)N1)C(=O)NCC(=O)NC(CSCNC(C)=O)C([O-])=NCC([O-])=NCC([O-])=NC(C[S-])C(N)=O,1.2821569e-08,0.0001731788,1.0370741e-07,1.5345817e-08,0.062433608,4.1934453e-07,2.643509e-06,0.0020923482,2.1689304e-09,0.003216338,0.0015458046
CCOC(=O)C(C[S-])[N-]CCNC(C[S-])C(=O)OCC,0.007088932,0.167341,0.0043114354,0.00011680099,0.00046796742,0.056706883,0.13947706,0.00029569506,5.7262147e-05,0.18343592,0.048650317
CC(C)C1NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(CC2=CC=CC=C2)N(C)C(=O)C(CCSCC(=O)NCC(N)C([O-])=NC(CCCCN)C([O-])=NC(C[S-])C(=O)NC(CCCCN)C(N)=O)NC1=O,0.011180041,0.13975151,4.808395e-06,1.4237488e-12,0.000624359,2.3531592e-07,3.352011e-09,9.9807316e-05,4.147618e-11,0.12063573,0.15987402
CC1(C)OC(C)(C)C(C=NCCN=CC2=C([O-])C(C)(C)OC2(C)C)=C1[O-],1.1888802e-06,4.579105e-06,1.721869e-05,2.284887e-06,0.0007315757,3.250955e-05,0.0033461016,3.3927092e-05,8.627653e-08,3.7953432e-05,5.7331636e-06
O=C([O-])CN=C([O-])CN=C([O-])CN=C([O-])C[S-],3.6232043e-06,2.8364607e-06,9.165315e-08,3.3832897e-08,1.527491e-07,0.000546011,4.210111e-06,6.6431967e-06,4.0150576e-09,4.3437543e-05,1.4885482e-06
CCOCCN(CC1=CC=C(CN(CCOCC)C(=O)C(Cl)Cl)C=C1)C(=O)C(Cl)Cl,0.015862744,0.022529755,0.017508168,0.017389761,0.8001586,0.0017694596,0.14454237,0.7580372,0.03949381,0.13439037,0.021057038
CCCCCN=C(N)NN=CC1=CNC2=C1C=C(OC)C=C2,0.00958071,0.084974274,0.108622946,0.004142958,0.005785248,0.0007704964,0.097767755,0.019189121,0.000382301,0.009099846,0.000988058
CCCCCCCCCCNCCNC1(C)CC(OC2C(OC3=C4C=C5C=C3OC3=CC=C(C=C3Cl)C(O)C(NC(=O)C(CC(C)C)NC)C(=O)NC(CC(N)=O)C(=O)NC5C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)C5=C(C6=CC3=CC=C6O)C(O)=C(CNCP(=O)(O)O)C(O)=C5)C(O)C3=CC=C(O4)C(Cl)=C3)OC(CO)C(O)C2O)OC(C)C1O,2.9465029e-05,1.6917732e-06,0.44971377,2.6781222e-14,0.009511389,6.1028522e-06,9.922568e-14,0.18047692,1.0006483e-12,0.20161971,0.00022009865
COC1(NC(=O)C(C(=O)O)C2=CSC=C2)C(=O)N2C(C(=O)O)C(C)(C)SC21,0.1909394,0.046127237,0.0013159069,0.0004895552,0.0407709,0.010280988,0.00027744257,0.17866533,0.02380353,0.068751074,0.44646436
