,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
C#CCN(C)CC1=CC=CC=C1,0.13491184,0.016302843,0.003996828,0.022590954,0.40317446,0.24012566,0.11673675,0.15441951,0.30535907,0.042362787,0.024691358,0.07640083,0.11788237,0.079076596,0.021001887,0.12704977,0.14625241,0.1660963,0.10341662,0.18067282,0.022488892,0.054148376,0.0656513,0.16011748,0.17180422,0.53873646,0.0010167893,0.16152333,0.008236902,0.11797283,0.14368665,0.04338035,0.025313577
O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0.00010707782,0.34933582,0.052505195,0.0005112735,0.7080618,0.31179485,0.038864188,0.011131789,0.010427027,0.0008567258,0.002280123,9.924798e-05,0.0049488163,0.051180106,0.048580818,0.00148921,0.01742104,0.1931803,0.44514427,0.0061746356,0.0036539994,0.0007316513,0.01766048,0.0012536088,0.022965211,0.0002307065,0.011769952,0.002189651,0.012838748,0.027831823,0.029132444,0.001234282,0.0357596
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.000107677726,0.0072439737,0.032102667,3.5839206e-05,0.4449502,0.0073529044,0.04089313,0.004447046,0.021469573,0.00010743673,0.0009785861,1.5834692e-05,8.142804e-05,0.065396145,0.0005888447,0.00017406433,0.0024684495,0.2179496,0.007973591,0.0063592405,0.010587265,0.00045494153,0.049609214,1.1885038e-05,0.19849858,0.16378695,0.0002236967,6.558913e-05,0.0058679665,0.00096946105,0.009095186,0.0036611755,0.010159416
O=S(=O)(O)O[C@@H]1[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)OC[C@H]1O,0.008142177,0.47699603,0.0010124007,1.3391522e-05,0.26719612,0.59341204,0.115559876,0.08372039,1.8023742e-05,1.5775451e-05,0.075333916,0.0013684474,0.0007728379,0.06600759,0.33935612,0.10628748,9.313574e-07,0.13131776,0.3903796,5.057292e-05,2.8555752e-07,0.16553266,0.027648142,6.585794e-06,0.03590709,7.78293e-10,1.2305024e-05,0.00014131647,0.06581655,0.20174117,4.184448e-06,5.4398948e-05,2.716828e-05
C1CCC2=NN=NN2CC1,0.0033909648,0.30129042,0.78392214,0.063251786,0.02660076,0.0048076943,0.033441905,0.00739435,0.119277775,0.15133579,0.018511405,0.003614166,0.009111198,0.082602695,0.035755675,0.0055181123,0.00073836336,0.1367516,0.00051462743,0.08109022,0.66870105,0.030581772,0.15930362,0.066824235,0.021544939,0.4386649,0.029673329,0.0058727423,0.05665501,0.09146793,0.0008967683,0.04571321,0.5994235
CCCN1C[C@H](CSC)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,0.3255477,0.00025043753,0.0001904924,0.05502405,0.23151872,0.36283234,0.28601342,0.6468889,0.008408052,0.063054495,0.059866883,0.26209384,0.011905811,0.05137812,0.34096763,0.05860687,0.048358828,0.9109216,0.0016590444,0.005991121,0.00010413083,0.20259957,0.021583527,0.2650089,0.32428554,0.13820443,0.05190841,0.034689203,0.00023511276,0.38275445,0.09626126,0.21154812,0.001438387
CC1=CC(=O)N(C2=CC=CC=C2)N1C,0.0005471942,0.023682022,0.17668772,0.0057311542,0.47125608,0.010705389,0.0038157399,0.05394528,0.1652492,0.008618229,0.003025923,0.0024025398,0.050030548,0.08303194,0.0008881014,0.003447799,0.111950755,0.31755313,0.009042213,0.03509172,0.034260757,0.027201647,0.0142892245,0.06789914,0.015110904,0.4010868,0.00023045736,0.0011604571,0.0017560642,0.00019942492,0.0012708558,0.020167215,0.2093062
NC1=NC(N)=C(N=NC2=CC=CC=C2)C=C1,0.07432217,0.049721334,0.0009670779,0.2084885,0.61495954,0.21186288,0.016241089,0.34240514,0.098168,0.27512988,0.36884707,0.89757574,0.24124515,0.11163946,0.44837433,0.4101355,0.300515,0.2779834,0.20880847,0.16957596,0.029417148,0.4681836,0.227216,0.5410594,0.18547389,0.40678352,0.20539574,0.690998,0.014153917,0.31058416,0.018189639,0.30599266,0.10153921
C[C@H]1[C@H](C2=CC=CC=C2)OCCN1C,0.10598365,0.029408097,0.03962728,0.023484576,0.53125966,0.31127733,0.07977526,0.14162126,0.22980848,0.07641997,0.05311806,0.0041764984,0.107379235,0.042776335,0.04196939,0.20093985,0.007955549,0.5442368,0.2570184,0.22397277,0.03172381,0.02585857,0.1379309,0.20894007,0.053468507,0.030819243,0.009659128,0.27417213,0.014592084,0.13783534,0.27959096,0.045261484,0.024439683
NC(N)=NC(N)=NCCC1=CC=CC=C1,0.5579036,0.085586995,0.009775636,0.39656267,0.5417402,0.08010484,0.19112186,0.4523031,0.13214214,0.40278846,0.49801636,0.98432195,0.39544535,0.026943017,0.293071,0.6174787,0.17508149,0.3068358,0.15145297,0.30243808,0.017631283,0.2564591,0.16936386,0.50883114,0.4353661,0.46275887,0.017588194,0.9124092,0.057608426,0.655971,0.07010045,0.15192612,0.1638641
NC(=O)NNC1=CC=CC=C1,0.012355785,0.0014334054,0.33080044,0.0074144923,0.009951559,0.011705282,0.03650339,0.0085286945,0.21522613,0.5195556,0.3089258,0.072245196,0.024922406,0.004971099,0.03474693,0.3213624,0.050401457,0.046236876,0.0003550572,0.025906557,0.45158204,0.24800535,0.46014947,0.5057379,0.10407235,0.39851967,0.31183353,0.16609353,0.30992007,0.01057644,0.045505892,0.40857345,0.23078565
CC1NCCOC1C1=CC=CC=C1,0.1695788,0.01944585,0.03486495,0.009330407,0.5261552,0.42536983,0.06235311,0.17536034,0.20853376,0.04087071,0.1873615,0.0036456655,0.045635607,0.0878549,0.089127645,0.1846753,0.010375822,0.5417733,0.21907786,0.17268915,0.022724956,0.0922059,0.18672512,0.090432785,0.040922593,0.040975325,0.02054723,0.23083022,0.028558388,0.18405671,0.44045988,0.03050265,0.020120073
CCC1(C2=CC=CC=C2)C(=O)NC(=O)NC1=O,0.0002546344,0.014758153,0.14758953,8.673184e-05,0.38868785,0.0073474413,0.0075769373,0.0031086982,0.12975891,0.00065921183,0.0027251758,3.7215777e-05,0.00037003832,0.21280432,0.00059353944,0.00056120474,0.00563573,0.12606896,0.008346556,0.007967589,0.031327326,0.00054336333,0.019389546,4.7600442e-05,0.050888203,0.27336434,5.8373862e-05,0.00056166586,0.03340672,0.0011840033,0.07601346,0.0011175803,0.08698024
OC1=CC=CC=C1,0.017118221,0.108404204,0.43321005,0.013753148,0.41949138,0.08044964,0.13645382,0.0062080035,0.46827477,0.039383482,0.008213008,0.21154734,0.027127314,0.1405237,0.018129047,0.044738118,0.08066864,0.053830944,0.020401891,0.17035845,0.26951328,0.027197704,0.11466439,0.02182725,0.04643617,0.027566995,0.014800829,0.081931606,0.15748963,0.017972419,0.16827095,0.10107191,0.48205012
CC(C)(N)CC1=CC=CC=C1,0.054609686,0.1502119,0.024145588,0.0005978554,0.5277304,0.20880632,0.07905449,0.2920517,0.08662868,0.015879752,0.55778134,0.004233895,0.0017372683,0.21243736,0.04819367,0.5297905,0.008275924,0.3430969,0.089479014,0.07558124,0.019327464,0.17644808,0.17054607,0.026136747,0.23141608,0.03671514,0.012238977,0.013271627,0.12220691,0.20869148,0.2778831,0.03076292,0.009077248
CC1=CC=C(N(CC2=NCCN2)C2=CC=CC(O)=C2)C=C1,0.09119475,0.0032892786,0.029995626,0.0857908,0.004182828,0.004366301,0.16335979,0.2020357,0.035781782,0.091506675,0.4702448,0.45189267,0.13691267,0.0011209514,0.3640535,0.21818654,0.15588853,0.0153218005,0.003969902,0.012878927,0.027387127,0.013805509,0.24530132,0.3141703,0.21099985,0.19337983,0.14508674,0.01424635,0.050238054,0.31366983,0.0054787975,0.38813016,0.079268724
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.008662624,0.4105351,0.040350832,0.0037507813,0.8472983,0.0023310608,0.00082436186,0.034210414,0.0037932307,0.0010592581,0.00015508232,0.00097453594,0.0020094072,0.07569296,8.801518e-05,0.0023960897,0.011569709,0.67436725,0.003220457,0.007892611,0.00010937707,0.00012892131,0.0041856193,0.0027882499,0.014375706,0.09419422,3.575364e-05,0.0055113686,0.08011378,9.777278e-05,0.00016354269,0.00050816376,0.0111866165
CNC[C@H](O)C1=CC(O)=CC=C1,0.09109154,0.040880207,0.0011080425,0.0015211221,0.64804137,0.63421166,0.1795317,0.10053806,0.2597782,0.0016934384,0.10262112,0.0023680746,0.002811665,0.06540002,0.21898994,0.26858488,0.003203389,0.5510473,0.408562,0.0039711297,0.00806511,0.009822767,0.14136085,0.008321876,0.06299463,0.107778504,0.035853483,0.0888586,0.027307257,0.37931144,0.040335245,0.044481725,0.0014331675
O=C(O)C1=CC=CC=C1C(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,7.5145717e-06,0.020612897,0.00029405995,0.0005672608,0.010307149,0.18894428,0.005116963,0.024221068,0.003329473,0.00031281696,0.07675922,0.009475069,0.00096096954,0.00014928132,0.00032607792,0.0022847676,0.033256076,1.7768052e-05,0.0025630156,1.6032494e-05,0.0031589754,0.060505383,0.09057161,1.1411696e-05,0.00020949371,0.0003280858,0.00022333395,7.499389e-05,0.049120206,3.874906e-06,0.26974458,0.006587035,0.019988589
C/C(=N\O)C1=CC=C(OCC(=O)N2CCCCC2)C=C1,0.008098268,0.008051991,0.00062045094,0.18764177,0.022542778,0.002719842,0.14809322,0.27328023,0.0022795582,0.051028304,0.20318624,0.0002936263,0.19410756,0.0036614295,0.19528583,0.022832014,0.001314342,0.26907754,0.002550275,0.030388594,0.0025955266,0.03989394,0.15471229,0.011942489,0.11538814,0.006990199,0.021479579,0.00301456,0.0051793987,0.06536304,0.0004580218,0.12772916,0.0554492
CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,0.0066159717,0.122545734,0.003445685,0.0020308276,0.27359858,0.0013839906,0.019854572,0.03908088,0.0013111538,0.009711745,0.0010147019,0.0054394165,0.010709645,0.045829933,0.00013121121,0.0045206165,0.005823999,0.3134449,0.009384153,0.0053019547,0.00032722138,0.022308266,0.023367658,0.003722892,0.1692089,0.06760918,0.00024596654,0.00069594785,0.24491377,0.000116956406,0.0016999927,0.0061717136,0.005835426
NC(=O)C1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,0.8273109,0.0043533323,0.0014962564,0.84296453,0.61239296,0.11266687,0.3884592,0.9246316,0.0031073638,0.1663174,0.0320666,0.66685486,0.6284738,0.1622689,0.5877019,0.4012421,0.5791912,0.31753033,0.00290372,0.64860857,0.0039155344,0.5692247,0.009592285,0.3724886,0.020127237,0.32266325,0.0012042904,0.87145567,0.00011202183,0.013930309,0.14665589,0.30417293,0.17451306
CC[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.018195322,0.060690712,0.0036363073,0.14176716,0.35420704,0.08040096,0.02826186,0.15564135,0.000961198,0.6254879,0.31145534,0.18515643,0.1327535,0.077664874,0.2527464,0.10818751,0.0033509508,0.7031063,0.008779354,0.0771982,0.0012251225,0.005363404,0.8181842,0.7485994,0.36187178,0.07000295,0.6483981,0.0043107565,0.2047129,0.25316757,0.0014026391,0.79671896,0.11953447
C1CNCCN1,0.30158025,0.04184246,0.044279445,0.2949913,0.41318727,0.22903207,0.08683042,0.05164819,0.30645534,0.31108803,0.15257244,0.40941015,0.21870294,0.119225696,0.021160027,0.36471742,0.030297559,0.4682681,0.16953835,0.27727872,0.25611073,0.02311003,0.18693134,0.31640106,0.16107829,0.2564118,0.006464573,0.8096759,0.02582484,0.25615424,0.22344148,0.14459778,0.25351423
OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCCCN1,0.580018,0.0045906254,0.0009816668,0.13136673,0.614364,0.59574366,0.1364509,0.6104175,0.025575954,0.05282365,0.21193221,0.056701303,0.1120821,0.21645601,0.3928873,0.67643565,0.029493373,0.4217964,0.012184809,0.010803927,0.0026622177,0.31843963,0.02084638,0.34910193,0.050537467,0.3194261,0.1433733,0.0654614,0.012126016,0.6257428,0.3873629,0.02517341,0.005886617
CC(C(=O)O)C1=CC(Cl)=C(N2CC=CC2)C=C1,0.014063785,0.08179949,0.7734394,0.19406796,0.24504697,0.561224,0.044308126,0.004620531,0.09043566,0.2633494,0.005078345,0.0034147042,0.057600368,0.10115991,0.028416181,0.014078881,0.045760553,0.18260163,0.013314712,0.1270568,0.12230202,0.014653146,0.10100627,0.22995424,0.33344284,0.07694524,0.0021786713,0.07679326,0.014620843,0.008420457,0.1332266,0.2115858,0.7231143
COC1=CC(C2C3=CC4=C(C=C3C(O)C(CO)C2C(=O)O)OCO4)=CC(OC)=C1OC,2.6469492e-05,0.39617756,0.00056754955,7.5162325e-06,0.89711285,0.01143381,0.0791915,0.012246557,0.0022108427,0.0013304438,5.421673e-05,3.975881e-05,0.0006244575,0.018402522,0.0013400493,0.0002948767,0.026860211,0.21465573,0.2030514,0.00069614325,2.8222372e-05,0.00012285195,0.03961657,1.790673e-05,0.22505319,3.511244e-06,0.00043115733,1.4139854e-05,0.0020060446,0.0008776754,0.00012336634,0.000531681,0.0015532761
ClCC1CO1,0.1484725,0.1788394,0.653249,0.35861108,0.22661515,0.14775008,0.09595638,0.020201065,0.2590955,0.79085255,0.16028304,0.37923178,0.30690902,0.25541037,0.052977037,0.3603571,0.17687874,0.6517064,0.065696836,0.46138757,0.5051612,0.8437589,0.3732893,0.7373189,0.49175817,0.32212383,0.22975004,0.62022793,0.2936123,0.13036534,0.008156429,0.59085953,0.8471328
O=[As]([O-])(O)O,7.320989e-05,0.012017304,0.035294916,0.000105978375,0.076047055,0.0007393541,0.08083978,0.00038939674,0.0379558,0.0004930507,0.0010669108,0.0001985899,0.0003245823,0.0054071057,7.245744e-05,0.00046745175,0.00078086636,0.0036016498,0.0047484795,0.002690121,0.00044785292,0.0018668945,0.0047096326,0.00014152701,0.00039886907,0.0003231992,0.00012046655,5.1470044e-05,0.008156073,2.3284081e-05,0.0014301663,0.0031898231,0.07087739
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)CCC(=O)[O-],1.18924145e-05,2.6277335e-06,2.1063654e-05,1.8425483e-06,0.0008637216,1.6097996e-08,6.387725e-05,2.8251875e-06,1.2413981e-06,1.06321224e-07,0.00015984823,1.6669061e-07,3.7833597e-06,3.1442654e-05,2.8014272e-06,2.3697308e-05,9.583183e-07,0.0022965046,2.0660307e-06,1.6397302e-06,2.6480143e-06,1.2544537e-05,1.7509301e-05,7.04349e-07,0.017266573,1.0363332e-07,1.7425627e-05,1.3406831e-08,3.7117861e-06,7.3815576e-09,1.0281929e-08,4.5680617e-06,0.00027680027
O=[N+]([O-])[O-],0.0014799386,0.081824824,0.014532517,0.0040455116,0.64075893,0.14902267,0.03212305,0.011642424,0.20122127,0.0014388298,0.033214174,0.00065304514,0.0033038214,0.29681253,0.0027944413,0.023097398,0.04754165,0.047296606,0.0025517496,0.02905356,0.00064502296,0.012352926,0.047202237,0.0004005894,0.1775863,0.010473853,0.0005564725,0.00054757384,0.05148574,0.0034191734,0.4737547,0.1466554,0.036985755
CC(=O)NC1=CC=C(OCC(O)CNC(C)C)C=C1,0.0068777823,0.02464828,0.00026577135,0.0010114277,0.4915708,0.13222691,0.14487097,0.16088241,0.016406354,0.0018805597,0.28118607,0.00088013074,0.0025206169,0.02547945,0.4531234,0.2776398,0.00048375217,0.49889916,0.2972033,0.0143713355,0.00021237196,0.17096362,0.07045054,0.003648504,0.23765537,0.003253787,0.011304039,0.0014630177,0.009979581,0.26375416,0.013260769,0.050626665,0.00031762518
CC(C)(SC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1)SC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,1.2971714e-05,0.30176717,1.3459698e-06,6.282269e-05,0.16897607,0.001964114,0.0059991186,0.033447504,0.006801435,0.000115965515,0.0002184461,2.0221296e-06,2.580673e-05,0.000491121,0.09882476,0.008969033,0.00484831,0.0090216445,0.0443971,2.1162423e-05,0.00033767382,0.014471082,0.02873387,2.7639073e-05,0.026170898,1.3469221e-05,2.543879e-05,1.26393e-06,0.00024744845,9.4498515e-05,0.0027529611,0.00055931584,1.5724046e-07
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1,0.03223469,0.002430419,0.00053677516,0.00019569404,0.112310305,0.010120293,0.014843675,0.0056221057,0.0003278026,0.0045590773,0.0015783266,0.0008082033,0.00026325893,0.0171062,0.0019176792,0.00379337,0.08368943,0.1507589,0.0008291644,0.0020248177,0.00012689145,0.001689845,0.08576497,0.0005586427,0.020918535,0.003110943,0.0069176527,0.00041041794,0.003492643,0.001887418,0.05590698,0.09712517,0.0006560161
CC(C)NCC(O)C1=CC2=CC=CC=C2C=C1,0.090967156,0.29708442,0.0023196642,0.0026303125,0.70354885,0.1451909,0.087139264,0.45934147,0.058678508,0.0030555187,0.34541363,0.0056230603,0.0031301952,0.18558669,0.3530094,0.32576928,0.0039845565,0.26617897,0.41201895,0.033881802,0.00095907674,0.07867418,0.03886374,0.023596331,0.09226631,0.01940251,0.009178819,0.008503579,0.022253748,0.4232821,0.0241036,0.014235498,0.0047270954
CCCOC(=O)CC1=CC(OC)=C(OCC(=O)N(CC)CC)C=C1,0.00829641,0.009677527,0.0009364669,9.5761694e-05,0.037065767,0.000102160964,0.38770455,0.026455361,0.00034288754,0.0009423381,0.0068828887,0.00085720315,0.0037571967,0.10614409,0.0008233095,0.003655204,0.024901567,0.3069581,4.968486e-05,0.01603081,2.6808839e-05,0.004907275,0.019266373,0.0003673478,0.13346776,0.00023123462,0.00066581613,0.00020729357,0.08252764,0.00059610035,0.0002806549,0.012180847,0.0016999511
CC(C)C1=C(O)C(C(C)C)=CC=C1,0.0010228234,0.36036447,0.22820802,0.000735519,0.69941247,0.020295093,0.12160518,0.0011071006,0.36957133,0.0005443287,0.00030349533,0.00088734075,0.0014986057,0.10452082,0.008964817,0.00016272641,0.019381326,0.02612031,0.16292813,0.04943548,0.072804004,0.0072542094,0.020674538,0.0012307924,0.11338512,0.0020188286,0.00037205394,0.0004556332,0.0061416016,0.0012999137,0.030156905,0.0051411404,0.27908638
CC1=C(C(C)C)C(=O)N(C2=CC=CC=C2)N1C,6.0448667e-05,0.10331736,0.08941038,0.0005219752,0.1541954,0.00037756766,0.0007695933,0.019861657,0.089255884,0.00018649812,0.00044406284,0.0003073443,0.0055394755,0.07446705,0.00037509075,0.0013104121,0.1210737,0.022110263,0.036024306,0.007149718,0.027041595,0.0051820525,0.0037339262,0.00038666828,0.03967019,0.19300312,4.0394894e-05,0.00088605256,0.000101988415,4.655937e-05,0.00011816301,0.0054631117,0.04515308
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,3.888117e-05,0.054689832,0.090466954,1.4192829e-05,0.39542717,0.0916927,0.0056845024,0.00104641,0.046152882,0.00013284474,0.0008435104,1.3285091e-05,5.434208e-05,0.079995625,0.00022389153,0.0001996672,0.001197058,0.04089706,0.030678604,0.00056921557,0.0067061805,0.0009108712,0.03021576,0.000741624,0.03943107,0.013287054,0.00017436742,0.0001789945,0.007413298,0.00030071667,0.057910275,0.005806533,0.01884304
CCC1(CC)C(=O)C=CNC1=O,0.0024497476,0.0029846882,0.598031,0.0008630481,0.23445101,0.060071938,0.09538932,0.0011238597,0.19846776,0.008146429,0.007262081,0.00044162926,0.0014761676,0.3299241,0.0064630806,0.0030414443,0.046711843,0.09790854,0.013117989,0.1155416,0.39738455,0.0059820726,0.120884374,0.00359616,0.33787104,0.08969187,0.0009477822,0.0033319346,0.014542723,0.013841672,0.012605858,0.013155001,0.41072994
CC1=NC=C(CSSCC2=CN=C(C)C(O)=C2CO)C(CO)=C1O,3.6451722e-06,0.18440816,3.1389733e-05,4.8678936e-05,0.48740235,0.26149872,0.012318363,0.0056118197,0.003037544,0.00033389952,3.2226315e-05,2.557693e-05,0.00018930135,0.0012137439,0.005210319,0.0011321895,0.004806514,0.3216998,0.13982244,5.5691973e-05,0.0003284743,4.045145e-06,0.009088011,0.00017038459,0.0034003812,1.1923736e-05,0.016229628,0.0022488718,0.0092494115,0.015193823,0.0010655095,0.0036561142,0.00073379825
CCCC(C(=O)C1=CC=C(C)C=C1)N1CCCC1,0.4354508,0.026136676,0.18945059,0.47425833,0.1858729,0.50449955,0.31049418,0.2814266,0.009404224,0.007993948,0.059970856,0.03412158,0.35529912,0.24736767,0.06745466,0.055877686,0.048185796,0.49605465,0.07787367,0.43631405,0.009225739,0.07932826,0.12770239,0.055963688,0.036241125,0.00925069,0.0119746635,0.31632563,0.025076553,0.21403131,0.21162614,0.07516612,0.14902233
C1CC2CCCN2C1,0.15023763,0.016571818,0.0069203847,0.36369094,0.36631864,0.21276152,0.106683075,0.16103843,0.25024575,0.32640585,0.116729334,0.614657,0.13434967,0.16309586,0.047649425,0.3741531,0.031140935,0.6121604,0.17269345,0.28894907,0.224436,0.017818123,0.082910374,0.3207692,0.15833443,0.15737149,0.022411015,0.88063943,0.008564847,0.26927018,0.46032318,0.14152241,0.118634924
CC1=C(C2=CC=C(Cl)C=C2)N(C2=C(Cl)C=C(Cl)C=C2)N=C1C(=O)NN1CCCCC1,0.0043001217,9.657588e-06,0.052982103,0.79328144,9.995761e-05,0.13221125,0.20431738,0.8933612,0.23550841,0.013797244,0.8040622,0.030716455,0.60163367,0.0034777797,0.17958303,0.27308482,0.34826165,0.30253792,0.00072372577,0.30531502,0.035165768,0.27666837,0.004719208,0.04409562,0.010076936,0.32963216,0.00014717018,0.61793816,0.00032867462,0.1544054,0.20318337,0.005167103,0.51569194
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.0030296282,0.124643825,0.0027208861,0.0054775723,0.4128282,0.001797389,0.008481501,0.045737155,0.0019967335,0.009200438,0.0014068026,0.0059857173,0.031757943,0.047674913,0.00017464087,0.0038195862,0.0068149297,0.3141256,0.011787565,0.00564281,0.0003326022,0.011113232,0.018778076,0.0018624744,0.10359496,0.14945516,0.0003991223,0.0012365517,0.20566793,0.00020859423,0.0005685002,0.009941602,0.02608633
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,0.023803076,0.31699067,0.0021530015,0.00061241863,0.7682673,0.0024315987,0.0007026297,0.009311398,0.0010278244,4.1153853e-05,0.00414165,0.0022469112,0.00071743235,0.08069216,0.0015704008,0.0027016806,0.005478634,0.64679945,0.007573525,0.025829885,3.538798e-05,9.232412e-05,0.011517593,0.00010165054,0.7506173,0.0006653464,8.52693e-05,4.8079648e-05,0.0004312711,0.0039825803,3.39327e-05,0.00063478074,0.0014571877
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.00016631647,0.019022739,0.028216485,1.2662882e-05,0.43721595,0.009799479,0.008375422,0.0017485637,0.015540322,9.450804e-05,0.0008567292,1.1637563e-05,3.764168e-05,0.104892135,0.00027625056,0.00017126735,0.0016359584,0.16013202,0.0040093516,0.0047548735,0.021189017,0.0008207766,0.057755105,2.595886e-05,0.20140155,0.12567642,0.00032563985,5.148995e-05,0.010910107,0.00072392327,0.02364997,0.013927588,0.016713843
C#CCN(C)[C@H](C)CC1=CC=CC=C1,0.09588276,0.011005211,0.0022521766,0.007796286,0.5201477,0.3323409,0.16327807,0.31708553,0.18617906,0.03009345,0.07363653,0.007095014,0.042777807,0.1188318,0.034975797,0.10410124,0.03683106,0.521398,0.11117236,0.19004244,0.011909457,0.055978082,0.076127,0.117758855,0.16427496,0.28845504,0.0038011305,0.012651155,0.010732261,0.13424867,0.25524455,0.056419633,0.028576141
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)[N-]C3=C(Cl)C(C)=NO3)C=CS1)OCO2,2.9137008e-09,3.2593623e-05,4.5540847e-09,6.366573e-07,2.46917e-05,8.3372935e-09,1.7446193e-05,6.779804e-08,1.3252684e-06,4.7525757e-09,0.00013094205,4.5219828e-08,3.0845473e-07,4.4396015e-06,5.507648e-08,0.00023057827,1.5241561e-09,2.1517524e-08,1.5050569e-08,1.4317547e-07,8.103303e-09,0.00076825614,1.639614e-07,1.5185439e-10,7.769159e-06,3.9726583e-10,3.9895762e-10,1.8456417e-11,1.234788e-06,1.5071736e-11,6.528556e-08,1.7570962e-06,1.1339109e-06
CC(C)(C)C1=CC=C2C(S(=O)(=O)[O-])=C(C(C)(C)C)C=CC2=C1,1.638379e-05,0.34360108,1.6060758e-05,8.11258e-06,0.00429418,0.00029633663,0.2549823,0.00045008646,0.0055814036,1.9729637e-06,0.00030994456,8.288547e-06,3.8523274e-05,0.0077778744,4.976176e-06,0.00090793986,0.002558243,5.281477e-05,0.030346816,0.00029691833,2.0691019e-05,0.0034674995,0.002746369,1.2953237e-07,0.003872022,6.0265784e-06,1.9031211e-06,5.4971156e-06,8.632424e-06,3.0477304e-06,3.2975146e-05,0.00028634485,0.0019299157
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0.46306103,0.042891182,0.048460465,0.63557476,0.35161176,0.18071976,0.4789993,0.5583268,0.116356716,0.5235147,0.019265253,0.35677087,0.535318,0.13340388,0.26039907,0.08670751,0.025414642,0.63262945,0.0077613527,0.26687485,0.19200452,0.0010647291,0.041337717,0.33951035,0.209493,0.006899964,0.007405781,0.7492269,0.003791032,0.21285537,0.41916642,0.48353487,0.2944197
NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.008096184,0.0028347736,0.00043026794,0.0632971,0.23195788,0.19713387,0.05354259,0.039595805,0.0060172523,0.013449239,0.32934323,0.13023342,0.06439446,0.013456054,0.034002066,0.1952347,0.023652803,0.056623507,0.036267452,0.004565459,2.2283513e-05,0.036299545,0.10859935,0.002612736,0.36172026,0.010249037,0.003320311,0.010504627,0.060294665,0.012633974,0.12841788,0.15341651,0.00055266987
CC(C)=CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,9.4007424e-05,0.037946373,3.6260415e-05,0.0010138721,0.3050024,0.02101266,0.04837448,0.011261154,0.004000641,0.0026585478,0.16192129,0.0042131543,0.001441772,0.04445189,0.017043728,0.14734119,0.046648655,0.10769498,0.04876905,0.0035535016,4.293555e-05,0.07258199,0.043352813,0.00012798834,0.867826,0.00036699895,0.00040142192,0.00028747405,0.13447183,0.0024631633,0.004939922,0.04729543,0.00035399568
COC1=NC(OC)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,3.9240043e-05,0.1686441,3.3253324e-05,0.0011912965,0.019072643,0.013847734,0.11346491,0.05697326,0.003550024,0.027179625,0.26292887,0.00035286817,0.002837112,0.006252271,0.06501417,0.02028983,0.0072116805,0.0037111822,0.062185336,0.0009959398,0.00014502625,0.07411021,0.012446483,0.00034576663,0.51207554,0.000885251,0.0025700699,0.00024236408,0.105559036,0.008193059,0.00011457493,0.048135206,0.00041347375
