,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
NC(=O)C1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,0.0107351,0.0004972762,0.67442966,0.86721915,0.6641215,0.72360444,0.4396605,0.866515,0.033237416,0.045753732,0.3156965,0.9354687,0.021097343,0.71016395,0.5866622,0.06653461,0.5537252,0.13653663,0.41163597,0.13169983,0.6225601,0.07516359,0.9097229,0.93789893,0.16557388,0.0077490704,0.15591124,0.45351297,0.055001505,0.73944986,0.6740085,0.06722202,0.00013961164,0.67836976,0.73018396,0.78391457,0.91539115,0.074581146,0.0073896004,0.8441986,0.46907368,0.0036184788,0.1261321,0.75216585,0.87085485,0.0876892,0.45770526,0.43499383,0.01842015,0.9257644,0.23590443,0.0003420863,0.26901358,0.03613326,0.18879232,0.5397058,0.98659927,0.0016241882,0.3371734,0.013942288,0.23214693,0.31373063,0.31105018,0.17269515,0.37127447,0.055803288,0.3002419,0.85012656,0.6994425,0.043818098,0.09120025,0.81005204,0.001003666,0.022206347,0.4265499,0.03427088,0.29159966,0.023817528,0.91459215,0.7110715,0.041393355,0.35239655,0.504657,0.9034629,0.32582936,0.74236435,0.0057680653,0.0415476,0.041970566,0.9604491,0.9172301,0.067706645,0.06076885,0.27700776,0.6522903,0.08533552,0.14795461,0.0131845595,0.020911418,0.1234716,0.11173681,0.31485206,0.8260112,0.021820191,0.3955335,0.0035644653,0.91560346,0.953925,0.05354037,0.0007813261,0.13778007,0.02096907,0.43461728,0.7579798,0.97064364,0.012694065,0.050678335,0.7507092,0.091593705,0.007815265,0.69671005,0.45539123,0.6048797,0.01594422,0.83119357,0.5305855,0.0035108782,0.44131535,0.84176767,0.111174986,0.018198624,0.9077179,0.22132978,0.7397001,0.31940392,0.5557085,0.10979241,0.8917432,0.7329051,0.00058831787,0.0001649448,0.72678787,0.4908162,0.04424622,0.97623664,0.7499246
CC[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.00022674895,0.006319893,0.9504282,0.032144114,0.54808676,0.0016996047,0.34236866,0.2192637,0.17977281,0.17191789,0.36990666,0.22465105,0.34044254,0.6010805,0.17685464,0.12517151,0.028008452,0.34330893,0.014605629,0.008275711,0.004317658,0.21775982,0.08024375,0.024474984,0.005153234,0.0004775851,0.20664966,0.0014598988,0.12704632,0.35230857,0.46064997,0.04933223,0.0013778002,0.1863736,0.9946186,0.039686404,0.7288803,0.002872284,0.0071237804,0.021573754,0.99963605,0.013558376,0.10316795,0.49263936,0.025786325,0.49842873,0.7149395,0.0012811596,0.0020930069,0.04118598,0.46112943,0.02737026,3.7830487e-05,0.33372933,0.7502989,0.12152116,0.027148897,0.27809507,0.3115314,0.0066672293,0.00040581962,0.15707368,0.16206415,0.043291207,0.96132326,0.29519057,0.032011945,0.988695,0.0021783428,0.6086112,0.23120591,0.022267211,0.06492694,0.016927006,0.18191293,0.3424467,0.8467787,0.009808666,0.98449814,0.9427813,0.041833818,0.114065945,0.07111837,0.19740173,0.13138387,0.33020753,0.029511577,0.124177694,0.00031423735,0.3887784,0.6529108,0.030636888,0.0001741594,0.0008541622,0.0018242171,0.017992288,0.37184983,0.016855413,0.054504424,0.01123496,0.009954641,0.004293109,0.051449586,0.00010897669,0.08281664,0.06395157,0.32557166,0.029081602,0.00015589886,0.08893825,0.0720132,0.25374526,0.22875087,0.15028346,0.043938447,0.46686554,0.01833751,0.64016765,0.4554351,0.051083855,0.11416229,0.038071,0.23847881,4.8989343e-05,0.0050898436,0.17276888,0.0026993365,0.09572945,0.9855281,0.00057979143,0.008727347,0.05237972,0.3409722,0.98508805,0.011531904,0.69327354,0.99957925,0.0059246076,0.30710968,0.03271132,0.00043681436,0.026697848,0.64912266,0.51429605,0.019598816,0.007749201
C1CNCCN1,0.19892988,0.012702806,0.023592895,0.011483444,0.25488326,0.016551826,0.04211977,0.4028368,0.0013387274,0.031756744,0.021253487,0.032218456,0.0036033026,0.21898727,0.15787673,0.020927358,0.15754619,0.012432062,0.16738823,0.015948016,0.12372756,0.0040448382,0.04853169,0.018606488,0.12317486,0.25844648,0.36778086,0.22930257,0.03912141,0.08140589,0.037567,0.17289713,0.07642147,0.13620293,0.019157518,0.12883064,0.086141594,0.12492225,0.13023536,0.021470975,0.088845655,0.045106374,0.051281333,0.108036086,0.35952827,0.027973628,0.10564135,0.0030524898,0.0062321937,0.09572436,0.20437436,0.08833024,0.04829255,0.33248216,0.026761293,0.00741276,0.07356414,0.055535246,0.06689922,0.19011907,0.031182248,0.2171007,0.122069255,0.031127412,0.017872315,0.07934047,0.015378852,0.035619892,0.054783266,0.035804726,0.067897126,0.13242212,0.004697779,0.0058031064,0.027814686,0.007787452,0.09454289,0.23610826,0.046639435,0.008860412,0.20058544,0.11023958,0.007247514,0.6335116,0.03978865,0.0020223174,0.7093603,0.08421967,0.20974664,0.011093087,0.016348444,0.021282086,0.45729393,0.01349484,0.0014656907,0.079145096,0.21480808,0.012851181,0.02249349,0.22660203,0.0018870097,0.14773649,0.03521067,0.102404416,0.041005846,0.12725154,0.3895586,0.034508586,0.033257406,0.0100129675,0.16340388,0.006024923,0.0426179,0.08375801,0.24359131,0.04752203,0.040874016,0.06136755,0.15119408,0.10074274,0.022168936,0.028261814,0.02415288,0.019933496,0.018669257,0.15854585,0.53264797,0.032879505,0.045249384,0.23602334,0.0018621491,0.066134885,0.39513606,0.0861937,0.060112007,0.023539085,0.006934142,0.28120962,0.025974471,0.028392037,0.010861797,0.07363296,0.0013637195,0.006621844,0.26995862,0.20566504
OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCCCN1,0.0042623654,0.074059494,0.8195904,0.21589968,0.6321474,0.21540448,0.23745587,0.3323874,0.013502322,0.18574218,0.037446246,0.28013492,0.060950242,0.40186635,0.45588708,0.0070840665,0.0141849425,0.32567617,0.19514634,0.0010837059,0.060921032,0.0037226516,0.088175334,0.030686352,0.010551632,0.13698378,0.79544127,0.0016816392,0.06043271,0.18311995,0.40884766,0.21019228,0.09861765,0.048615597,0.8498494,0.045218326,0.17154345,0.07063627,0.015456831,0.22700915,0.6584817,0.0021234131,0.26544306,0.14944813,0.07938108,0.08818625,0.51576436,0.013325614,0.0024425164,0.03655844,0.7004342,0.12876853,0.0017838497,0.2698494,0.8343574,0.20697407,0.33847377,0.17871615,0.19346757,0.011781149,0.0020464808,0.22180776,0.4711485,0.16655827,0.7032379,0.5294973,0.058884703,0.3183448,0.17695187,0.694514,0.4960844,0.0863971,0.010922296,0.022826793,0.25153008,0.11878581,0.6834389,0.023426836,0.964721,0.56489295,0.0047191484,0.38047585,0.08337496,0.5604663,0.0024539055,0.007520898,0.109718,0.051963367,0.0009817859,0.53927696,0.38109642,0.10030502,0.006027866,0.029927095,0.084305,0.16394322,0.6494354,0.19992398,0.008277124,0.0040592058,0.003392574,0.02991297,0.3419938,0.006566552,0.049300693,0.056019057,0.34344405,0.03844785,0.047584206,0.03810626,0.3245263,0.063560165,0.14421275,0.047675923,0.035652272,0.43109822,0.0061264606,0.38202113,0.89610493,0.07211052,0.13040732,0.20012665,0.092310295,0.006348311,0.23926988,0.42978325,0.18712652,0.11650993,0.64930457,0.029574215,0.00051067665,0.06650269,0.48445377,0.7802266,0.016456207,0.4186023,0.8231241,0.37073085,0.2860854,0.060632646,0.022321042,0.2726785,0.5512352,0.854081,0.032549795,0.7130524
CC(C(=O)O)C1=CC(Cl)=C(N2CC=CC2)C=C1,0.00036803345,0.03609643,0.015613248,0.19053765,0.08956194,0.026720801,0.19127272,0.040089957,0.19012924,0.5843848,0.11520851,0.12955558,0.019815087,0.17774518,0.2808967,0.004842843,0.0027044998,0.056562282,0.015492673,0.032310933,0.07971467,0.0072875298,0.015413237,0.2603238,0.0015811995,0.0017637465,0.1093688,0.010278938,0.022916686,0.01303751,0.07741973,0.023209158,0.0010131167,0.010711516,0.002207575,0.0026721226,0.09990431,0.10415758,0.021749217,0.012917554,0.020129409,0.01845063,0.02787419,0.24299252,0.034728225,0.006078637,0.20801076,0.080595896,0.0071589323,0.012307258,0.0019131673,0.010345293,0.10920106,0.0012039829,0.0022156925,0.03410072,0.16390552,0.0146822035,0.02825332,0.03901569,0.1330504,0.08289424,0.016399255,0.017859204,0.06686682,0.16478878,0.24311836,0.017812222,0.07146105,0.020715754,0.005154762,0.110459484,0.007424377,0.0077594994,0.02302963,0.013288811,0.2908709,0.03188506,0.023737153,0.0018972842,0.00093636,0.38853294,0.2555255,0.18289766,0.0056438968,0.2723624,0.009258224,0.1772901,0.00067390234,0.20759833,0.072450966,0.1447752,0.0049472945,0.019623425,0.026394758,0.04021169,0.033589896,0.05016414,0.18287775,0.00127074,0.011622911,0.0073555955,0.004234378,0.041122444,0.0023064949,0.029957091,0.17459483,0.018433297,0.123871565,0.2714358,0.0018147888,0.15989995,0.032724172,0.0070934766,0.023643423,0.2712085,0.0008466677,0.07608752,0.011567198,0.2029864,0.067663446,0.048866436,0.07147129,0.008552244,0.044322036,0.028750982,0.1602684,0.06793477,0.0056171715,0.15907928,0.0023798528,0.106704734,0.02080517,0.014300639,0.010017586,0.012901716,0.0013843288,0.07727359,0.0038459029,0.051385175,0.0021349075,0.06448902,0.48365647,0.44708142,0.0037298403,0.022306113
COC1=CC(C2C3=CC4=C(C=C3C(O)C(CO)C2C(=O)O)OCO4)=CC(OC)=C1OC,3.408106e-05,0.00065602723,0.0073164017,5.479645e-05,0.39297384,0.0002554221,0.08164291,0.0052137417,0.15616383,0.99368274,0.0064748777,0.012369218,0.007825171,0.023498837,0.0006243231,0.271112,0.00014969075,0.0004280748,0.0019187529,0.00011217057,0.015248256,0.022727296,1.8192433e-05,0.007528332,0.000102239996,0.031477083,0.00016074898,3.6241265e-06,0.0146649685,0.2230151,0.0028245058,0.046858046,0.007559509,0.0021020628,0.103014514,0.00011525569,0.086689904,0.0039390926,0.0017092659,0.0005095858,0.16134475,0.010495875,0.20148036,0.047894426,0.0035119434,0.007113739,0.27194223,0.010304483,0.0036759605,4.3228043e-05,0.052538484,0.0027132987,0.0014471824,0.060414445,0.0075214216,0.0028660106,0.0013381226,0.032020703,0.006110617,0.10211996,0.37069416,0.048383676,0.004527482,4.163438e-05,0.41302666,0.3533396,0.0022132047,0.0020475122,0.00087302283,0.18935044,0.0065035783,6.2444735e-05,0.12789147,0.25479668,0.09151619,0.6694773,0.51753235,0.00045382473,0.001221443,0.0008214133,0.00013105558,0.2580436,0.0041578515,0.0011964489,0.014224717,4.8658334e-05,1.14766935e-05,0.05935269,0.0005089423,0.004580959,0.00020568678,0.0021126852,3.338465e-05,0.00033862735,0.1898616,0.02477238,0.1475386,0.14607376,0.00930995,0.00011441922,3.7516944e-05,0.0012601411,0.01858126,0.02063359,0.009220993,0.0010832709,0.0010882312,0.017929092,0.000375771,0.06046328,0.0005820282,0.0724578,8.267704e-05,0.0007894668,0.0049335416,0.16442108,0.00029714467,0.1410646,0.35923558,0.15810078,0.014430523,0.005232957,0.072366394,0.0053727515,0.00030632355,0.7366766,0.003744448,0.0008791463,0.017766554,0.00012842959,0.1557479,0.0004177989,0.051011868,0.030869538,0.0038123012,0.020619959,0.18782857,0.00025231397,0.0003651649,0.0034093917,0.00086545653,0.0017713268,0.25184542,0.20515697,6.6247303e-06,0.0032614332
ClCC1CO1,0.19099216,0.01488982,0.0194765,0.012086119,0.2425336,0.029324193,0.08130945,0.15386088,0.14549752,0.048120625,0.14017525,0.058500182,0.03779451,0.25569668,0.32956865,0.022427287,0.0111971,0.013269341,0.10390152,0.0066406094,0.13606805,0.012080997,0.009131655,0.13647178,0.02804999,0.18829168,0.05210399,0.009177869,0.06910907,0.1889609,0.040377878,0.14900962,0.09955994,0.09015818,0.10911958,0.04466286,0.038597777,0.27259913,0.094635144,0.1551143,0.1054856,0.1079515,0.16315559,0.18818429,0.042760838,0.026872162,0.025074378,0.047270983,0.094769254,0.039326273,0.24895754,0.018064555,0.02177821,0.13485113,0.070772685,0.05384628,0.030672122,0.050219167,0.06893079,0.08601894,0.028121937,0.17103557,0.1750854,0.05840083,0.14837812,0.06997497,0.032195188,0.11701033,0.06490584,0.26621813,0.076616995,0.051526565,0.0100649055,0.051279146,0.030057067,0.02590468,0.13567874,0.18913287,0.12358619,0.007506585,0.07209563,0.13604395,0.010390189,0.20799312,0.018518968,0.020702217,0.05539894,0.09038468,0.02266126,0.24709971,0.065733634,0.1480289,0.17097464,0.039191652,0.0085248705,0.022531446,0.24772188,0.08326538,0.028732792,0.04214946,0.042970378,0.05712443,0.0695665,0.13829479,0.013979673,0.09118976,0.15768328,0.047008418,0.07979364,0.056271352,0.02894106,0.096923955,0.120966814,0.011589333,0.21334985,0.19519068,0.09221757,0.28391603,0.20921814,0.063733764,0.025565868,0.17435798,0.056907155,0.025185948,0.13292891,0.22492883,0.111295536,0.060499895,0.027503941,0.17958307,0.007974984,0.033456463,0.14327206,0.044646733,0.14650321,0.068937615,0.1505487,0.13001391,0.032781564,0.03945903,0.061625946,0.0127375275,0.31044775,0.20864758,0.050785594,0.14370975
O=[As]([O-])(O)O,0.005911244,0.011321995,0.007072685,0.091458775,0.09608038,0.001490372,0.018032212,0.03155735,0.11993917,0.029342417,0.01656533,0.063076526,0.0070810863,0.14605813,0.07681977,0.06140378,0.002650515,0.0030841678,0.033359773,0.0013854654,0.0013918272,0.0027125708,0.03210056,0.01421863,0.00749747,0.012947775,0.006406729,0.017573435,0.005376404,0.018577501,0.0006477999,0.02653988,0.002292625,0.010302642,0.0077542067,0.06173246,0.022324432,0.008485786,0.03018561,0.011388566,0.054221004,0.013620311,0.0052809524,0.02201989,0.01720584,0.02830195,0.0064013465,0.0015696294,0.02079011,0.009083328,0.022497049,0.011302532,0.007779103,0.05929928,0.00028359058,0.03502481,0.08499503,0.025695901,0.030601015,0.005335436,0.067872904,0.028520182,0.0017800307,0.09953315,0.0464633,0.09882268,0.082409576,0.003026987,0.0010701788,0.055423595,0.02053315,0.009027911,0.009198086,0.06484981,0.00860002,0.024097515,0.1753025,0.0032472473,0.048981227,0.0014416198,0.01920207,0.050875716,0.00021799197,0.018474385,0.01179671,0.044564623,0.010029518,0.056070965,0.0012324409,0.11997118,0.00476187,0.0049777664,0.0012271742,0.0030440222,0.030832697,0.0027366427,0.017448504,0.016220111,0.0036240916,0.0070614205,0.047942244,0.009026599,0.0022414068,0.04431877,0.0009317924,0.025951501,0.07834041,0.035997022,0.0030356497,0.017190402,0.0032180808,0.0095859505,0.041003466,0.0076880143,0.054310642,0.032047126,0.013898589,0.014989044,0.16621329,0.03584475,0.023981247,0.002408273,0.062155277,0.08090973,0.0049752295,0.0104865935,0.040156294,0.002143036,0.012518724,0.04292839,0.0019092975,0.007361426,0.0647893,0.0007457676,0.02741374,0.0142067205,0.017751114,0.002001902,0.001973825,0.08474,0.010522035,0.0010685081,0.067323044,0.03229583,0.0024260022,0.036332116
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)CCC(=O)[O-],7.6980294e-05,1.0805563e-07,0.00012367436,0.00064920273,0.020413231,1.5819263e-06,0.056028686,0.0006491546,0.0027805362,0.0005688046,0.021618742,0.0005021131,0.0060732435,0.00014333095,0.00086160295,0.01185815,3.4344866e-05,0.0014401327,7.077234e-06,1.7988356e-06,0.005035653,0.00039857128,6.1548155e-05,0.27179188,6.9445146e-06,0.021459585,8.453684e-05,1.7916884e-05,0.011306595,0.0011637135,0.0007884054,0.00039086785,1.5453503e-05,0.002731469,0.0020418973,0.00013542025,0.08435991,0.00022117836,2.9612705e-05,0.0012896,0.02499396,0.00041949237,0.00051247363,6.691663e-05,4.210725e-06,0.0032465276,0.0041970597,0.0015360223,9.6056676e-05,2.5733176e-05,0.012764136,3.161487e-05,9.802746e-07,0.0058343196,0.000979501,0.005677848,0.00011871955,0.008636421,0.0007133493,0.006967104,0.0010339937,0.0003941216,0.000105615916,4.5072935e-05,0.010854435,0.00012872495,0.0012275924,0.0016078152,1.9998935e-05,0.09303468,8.6510816e-05,2.948507e-05,0.0003883428,0.026635181,0.0020032933,0.00012361055,0.05132223,0.00024949893,0.08704476,3.0455494e-05,9.3134014e-07,0.002146058,0.0001214689,0.000706517,2.531764e-05,5.2077776e-05,0.0002553531,0.0017960028,0.007182798,0.0012168862,5.8084547e-06,0.0015730374,2.199217e-06,0.0033952985,0.0014588295,0.007733679,4.7159632e-05,0.0031298075,0.0005173019,0.00015994677,9.416166e-06,2.6409922e-05,0.00084898033,8.0427543e-07,0.00042736862,9.094346e-05,0.00049172965,0.0008786892,3.2303342e-06,0.00079286704,4.7917604e-07,0.0047449116,0.0006017989,0.00087764824,0.16760318,0.007021067,5.3534033e-05,1.5479314e-05,0.0040195785,3.831654e-05,3.8098995e-06,0.0029059541,0.00037440314,2.4376184e-05,1.0244656e-05,0.11765449,0.00010083882,7.942913e-05,0.0009821194,3.216279e-08,0.0015305289,4.69754e-07,8.069746e-05,0.00059958705,0.000685716,0.0049311044,0.00033521288,0.001099537,0.00010593047,0.00093420054,6.629953e-06,4.2107928e-07,0.056095738,0.011947953,3.4495552e-06,7.1224305e-05
O=[N+]([O-])[O-],0.0033044715,0.012157521,0.0050386023,0.015508348,0.06287669,0.0026043039,0.004161878,0.054773975,0.11102329,0.039111923,0.029498303,0.017804893,0.03721813,0.024313832,0.08007394,0.03931487,0.0068837306,0.008289831,0.024572108,0.023078198,0.00546931,0.009353098,0.018470177,0.038824935,0.008152669,0.01136935,0.0030233855,0.01054055,0.011625705,0.040970452,0.00477632,0.066015474,0.008292487,0.1508204,0.013486421,0.006919326,0.03393588,0.028987866,0.03321411,0.011079999,0.014584045,0.009684517,0.03562324,0.08551292,0.021498803,0.018551378,0.009302257,0.01151926,0.19890283,0.008648029,0.068248786,0.012183354,0.00709449,0.062200736,0.00073094823,0.20691052,0.027049404,0.07665363,0.07334725,0.015446054,0.039464336,0.027857041,0.01285319,0.03209075,0.062309824,0.19509657,0.022249704,0.0031392095,0.030043751,0.031511016,0.014192531,0.029818604,0.024757301,0.014446102,0.002124076,0.014777127,0.050848424,0.007962131,0.1068455,0.006384568,0.013719387,0.07418767,0.0010964475,0.024020735,0.15074389,0.12934788,0.004217629,0.0627409,0.0015380878,0.010922508,0.012154806,0.034262404,0.023560537,0.046507794,0.02041085,0.09145723,0.013169652,0.06436761,0.0638199,0.01950266,0.03451226,0.018937843,0.008478832,0.13675734,0.0027760253,0.10934006,0.34649387,0.057993867,0.031324424,0.17834309,0.006503924,0.012167762,0.14521624,0.01071734,0.03908906,0.10721169,0.05014915,0.030899689,0.046909876,0.32715043,0.007900697,0.029674282,0.05789715,0.04844447,0.093130454,0.018380059,0.015142381,0.03084625,0.050263125,0.059008293,0.003589452,0.014191784,0.046591867,0.01055922,0.031194761,0.057367362,0.045165688,0.009456529,0.004931963,0.06864701,0.048451312,0.005970139,0.30229196,0.04992778,0.003499973,0.065412745
CC(=O)NC1=CC=C(OCC(O)CNC(C)C)C=C1,0.0017198116,0.00041498514,0.13405213,0.04567022,0.21820745,0.21378765,0.09038074,0.20295703,0.0067470483,0.037404947,0.059602726,0.016984226,0.0045423666,0.0855144,0.31541732,0.028115135,0.107942626,0.07405312,0.13637726,0.021845505,0.04109912,0.011111116,0.0713186,0.0018451558,0.019758474,0.00388176,0.15181229,0.02175269,0.040650267,0.20276514,0.11863518,0.114939414,0.0533508,0.022444334,0.2812346,0.022944244,0.016150627,0.008306459,0.00296918,0.10641746,0.12041767,0.005383118,0.029365638,0.033278935,0.04423525,0.06294127,0.22819965,0.00058568094,0.016668202,0.0023548899,0.26133892,0.00048411358,0.002992679,0.294335,0.384837,0.026734937,0.083023615,0.047739487,0.03220024,0.020349432,0.014340788,0.076867074,0.09471016,0.08546621,0.6581523,0.27544722,0.00077399024,0.11224516,0.022472406,0.46922016,0.81615704,0.03882506,0.008781774,0.0043896376,0.030259738,0.010013789,0.38125825,0.037498794,0.73259324,0.13841541,0.012600283,0.101567164,0.0005733965,0.16814832,0.05009848,0.016638782,0.015578556,0.066179566,0.006852147,0.015144038,0.004455718,0.004790275,0.0008653056,0.00035203627,0.005171318,0.08609496,0.79724246,0.16285872,0.034796435,0.02313262,0.0010352752,0.032629944,0.055806704,0.029096428,0.038165342,0.058261424,0.3069956,0.0054135835,0.0043191127,0.010239111,0.106997706,0.04745745,0.10766675,0.11221081,0.010086702,0.18363535,0.02927106,0.034325987,0.55653614,0.027683038,0.007912812,0.031042486,0.0046097143,0.0129079465,0.21980533,0.23291138,0.29107442,0.02593339,0.10662142,0.016939253,0.0021628519,0.023585103,0.33329645,0.3280009,0.17883423,0.06131822,0.2878726,0.07471807,0.006011269,0.022059206,0.0011655604,0.16158536,0.2397526,0.14701481,0.034190156,0.2599972
CC(C)(SC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1)SC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.19179322,0.018759431,0.00235145,0.0796196,0.46047455,1.4671316e-05,0.02963074,0.2239255,0.00039079948,0.4694964,0.9337511,0.00017301262,0.28940007,0.11459409,0.35606027,0.2899647,4.4722692e-05,0.4656624,4.3108048e-05,0.0004403809,0.026035199,0.07045524,0.00019375319,0.62142664,0.00075834047,0.17067288,0.4676207,0.0035578802,0.0014807179,0.022100937,0.39172,0.073200025,0.0002154089,0.00013172305,0.009785836,9.993483e-05,0.6281714,0.85321224,0.002186725,0.2441895,0.005913769,0.27061978,0.1432993,0.21281858,0.0034477827,0.20866676,0.5483962,0.77265537,1.10168185e-05,0.0017949747,0.16612223,0.013524139,7.257132e-05,1.436796e-05,0.2358089,0.03332592,9.378566e-06,0.027524238,4.6867895e-05,0.30345586,0.33174816,0.013285859,3.590046e-05,8.236604e-05,0.004018244,0.0637493,0.58624196,0.012906124,7.9236306e-05,0.04196825,0.00074932876,0.004112834,8.8934845e-05,0.65071595,0.044441074,0.30750355,0.38874626,0.19904873,0.007518968,0.19593298,4.205547e-05,0.22282103,0.1092125,0.31565475,0.0013134645,0.290051,0.09760477,0.03517147,0.06864275,0.027381357,0.022182316,0.9802643,0.009514348,0.76873475,0.9768898,0.1573792,0.000115421506,0.010679051,0.0003368771,6.417909e-08,0.077799976,0.0101871835,0.0076518795,0.0018296862,0.064040795,0.034071743,0.0004251258,6.3954096e-05,2.1901149e-05,0.19295004,8.979135e-07,0.0031829153,0.00057329435,0.100353815,0.26465487,0.22972198,0.0022916547,0.011242168,0.2236549,0.06743825,0.24969193,0.49729338,0.0014868497,0.00065760664,0.004138575,0.00031537208,0.004212481,0.02183562,0.026834395,3.866268e-06,0.28969556,3.9950787e-06,2.5491338e-05,0.0039298534,0.00069762947,0.019311886,0.04940347,0.078629866,0.12843052,0.166024,0.037490964,0.19873114,0.38682985,0.6314024,0.000248653,6.262025e-06
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1,0.01912323,0.02523994,0.013289426,0.004137703,0.05628727,0.010393222,0.15629357,0.02729093,0.19964245,0.1786652,0.03622367,0.030808687,0.12361858,0.007833915,0.16507015,0.17162293,0.020994153,0.15460034,0.032982666,0.10830231,0.025720265,0.01782424,0.033503965,0.19039467,0.034785334,0.043347325,0.021234885,0.0019016223,0.011165296,0.002864106,0.017934991,0.09082409,0.09580617,0.0032695797,0.18169966,0.017780151,0.0026154246,0.008637693,0.12946698,0.021150798,0.10078676,0.18612453,0.0031264399,0.0015805118,0.047128286,0.023017589,0.25499788,0.0013311276,0.0067180493,0.0059698694,0.027337287,0.075460054,0.0060837334,0.006761983,0.22632344,0.02049865,0.06723588,0.074428156,0.02399334,0.02795734,0.4803118,0.07461275,0.04430449,0.007440319,0.06147027,0.03144031,0.07000246,0.0048694876,0.0028922674,0.10606213,0.005295713,0.0099552395,0.027358154,0.09018856,0.14576028,0.31499428,0.009421034,0.08541052,0.032865845,0.026192153,0.017745778,0.11434307,0.043848313,0.05470702,0.113621436,0.15090534,0.0051216614,0.28561386,0.018048218,0.055550825,0.0065357313,0.11671455,0.089727834,0.013077723,0.006347324,0.0019807308,0.0053137816,0.007898452,0.38701415,0.0032651783,0.008167373,0.011629701,0.004001629,0.012593925,0.043413483,0.22322598,0.012306385,0.0030165804,0.015291497,0.14724155,0.00024738687,0.22093716,0.0020194438,0.002151444,0.33122098,0.20944814,0.0012080369,0.004878997,0.11825971,0.3721521,0.00076741,0.20117016,0.016233375,0.026395544,0.0015049916,0.00052208116,0.358764,0.0056120576,0.006962982,0.07255081,0.01170201,0.03421716,0.009695822,0.007860936,0.0329791,0.016811257,0.003167913,0.033306323,0.001840403,0.35425973,0.016297612,0.16722082,0.7758714,0.008877558,0.0017380968,0.008602716
