,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCCCCN=C(N)N/N=C/C1=CNC2=C1C=C(OC)C=C2,0.040035337,0.13528146,0.022979895,0.030673604,0.019275408,0.018301804,0.0016681586,0.09701176,0.001937769,0.0052811718,0.28429782,0.2545771,0.012800423,0.056970667,0.03840993,0.4229783,0.029058874,0.019576712,0.04878754,0.00013142145,0.21419215,0.010752482,6.882625e-05,0.26888445,0.00078641315,0.43611687,0.0055949637
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.00078078714,0.04881983,0.39012754,0.007519578,0.2777552,0.00017665999,0.086378016,0.039019056,0.0033166097,0.09868142,0.0036791493,0.082908966,0.63660926,0.04069272,0.09076841,0.2898725,0.03430642,0.012004562,0.0056854347,5.0952407e-05,0.030236239,0.0076180445,1.468573e-05,0.0019045544,0.0026806942,0.02827296,0.04575766
CC(C)N1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=NC=N4)(C4=C(Cl)C=C(Cl)C=C4)O3)C=C2)CC1,2.8072414e-05,7.2803596e-05,0.0013899432,5.070021e-06,0.0016121694,2.138238e-05,2.3720562e-05,1.5413427e-06,1.9583103e-05,0.00012131487,0.029590035,7.168921e-06,0.0017038696,0.0023493536,8.3333034e-05,0.0025979371,0.0005233181,3.178953e-05,0.0010100382,8.3645355e-05,0.0014249616,0.00041692884,1.6940021e-05,0.00073588575,0.00090024323,0.0008043139,3.124259e-05
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,0.06777407,0.00041638696,0.099812284,0.0034635004,0.09725654,0.023985773,0.018935755,0.010567069,0.005214908,0.023151385,0.0028002881,0.0151524,0.30573723,0.0069577782,0.014914098,0.0006344566,0.005092636,0.0026349346,0.0033989642,0.0017939281,0.056036044,0.0023895805,3.0770756e-05,0.010309049,0.007030189,0.005561332,0.02245729
CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(C2=CC=CC=C2)C1=O)OC(N)=O,0.5020972,0.5832523,0.017049178,1.837932e-05,0.052363127,5.4842047e-05,0.004390817,0.00014480596,0.12106822,2.7250502e-05,0.073937595,6.395502e-05,9.885196e-07,0.54979765,0.0028406032,0.0032526597,0.00043184264,0.05320049,0.007682327,0.0010431705,0.0065174177,0.013689803,0.0020535463,0.014384521,3.5029228e-07,0.0068914974,0.005776114
O=C(NC1=CC=CC=C1)C1=C(O)C(Cl)=C(Cl)C(Cl)=C1Cl,0.020909127,0.82986796,0.114013895,0.8229462,0.22052315,0.0003070019,0.00028544184,0.06122429,0.9345287,0.29184765,0.03159815,0.035282172,0.07956584,0.8452946,0.1180443,0.001340556,0.9925758,0.0060546254,0.7113479,0.051421754,0.63036686,0.08304936,0.06290801,0.0001437751,0.00023858591,0.011177532,0.00021004313
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)[C@@](C)(O)[C@H]3C[C@@H]12,0.15651385,0.08571903,0.0010673318,4.5076667e-06,0.020434724,0.00054528395,0.00051634165,6.0303166e-05,0.16614757,0.0009798432,0.16817333,0.0026677146,0.00010278433,0.03901918,0.0023560554,2.5008392e-05,0.0013226373,0.0015513992,0.0012650703,0.00061200024,0.005070877,0.012660394,0.00053439476,0.00821043,1.1376205e-05,0.06883501,0.028292533
CN1C(=O)CN=C(C2=CCCCC2)C2=C1C=CC(Cl)=C2,0.04428967,0.030807864,0.034330018,0.16514274,0.09408627,0.09247525,0.3808538,0.018065888,0.03028512,0.24458373,0.06577671,0.69836134,0.009914959,0.12750725,0.03358689,0.3241554,0.11023094,0.49907884,0.07645144,0.115499094,0.22775066,0.27314854,0.006768121,0.34229517,0.3793934,0.53174883,0.8638314
CCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.5421977,0.43615317,0.110406995,0.0033690569,0.25890476,0.0004915919,0.0801902,0.018872857,0.31258708,0.012715928,0.12675759,0.012660596,7.4054624e-05,0.28028473,0.038004667,0.003045653,0.046694778,0.15277398,0.055053473,0.0028019336,0.13568626,0.080723435,0.0034590364,0.48444834,0.00017742047,0.72546446,0.008464092
O=[Th]=O,0.004077986,0.08163166,0.56900674,0.39204338,0.4334392,0.022455322,0.13444111,0.077505454,0.2598096,0.08857249,0.1404941,0.07663251,0.1457143,0.16498987,0.032352533,0.023407584,0.02672593,0.27882457,0.21905574,0.0041246847,0.633664,0.18149495,0.06202932,0.0051004468,0.10678904,0.04929902,0.02039855
CC1=CC(Br)=C(O)C2=C1C=CC=N2,0.0007143665,0.025179034,0.029176196,0.07374273,0.13246873,0.009958072,0.03944231,0.0017229614,0.030303592,0.015822707,0.057387482,0.0070791123,0.09366207,0.03465784,0.10288761,0.008073697,0.016709045,0.009428879,0.24509624,0.0053520887,0.10647155,0.01206862,0.0074460795,0.0052696317,0.0020246014,0.05143767,0.0030775545
O=C(O)C1CSCN1,0.0043647503,0.0039340574,0.0900797,0.0076911435,0.21760455,0.10037968,0.17187934,0.016245376,0.07340522,0.18730552,0.05310748,0.10968033,0.0031106207,0.3562513,0.06173829,0.0043032654,0.004664253,0.057195306,0.033119205,0.015010762,0.06710292,0.0777187,0.02447756,0.027016407,0.18310642,0.06596775,0.59154737
CC1=C(NC(=O)C(C)N)C(C)=CC=C1,0.0072682104,0.01347295,0.2539324,0.045240946,0.06834575,0.59269905,0.055754483,0.0038052122,0.17218384,0.06825999,0.075263515,0.24313763,0.03300203,0.020147797,0.11079363,0.13899899,0.01595784,0.10164144,0.019517267,0.0075849863,0.05178396,0.020802338,0.00087699667,0.02560768,0.16620445,0.09632476,0.09340538
COC1=C(C(F)(F)F)C2=C(C=C1)C(C(=S)N(C)CC(=O)O)=CC=C2,0.34030563,0.039670758,0.19640341,0.107554734,0.25794417,0.05330351,0.022406107,0.14590026,0.5694665,0.26595503,0.078440994,0.23063013,0.012023318,0.35664994,0.602424,0.19136553,0.12702654,0.011726406,0.5388982,0.10515046,0.35568872,0.22765043,0.4532488,0.037059646,0.010776898,0.15138718,0.002334325
NC1CC1C1=CC=CC=C1,0.009400423,0.0013832856,0.3486914,0.023536395,0.16154046,0.25127465,0.006319289,0.021128936,0.11753376,0.17352626,0.018101934,0.10725129,0.026669577,0.12141578,0.12167089,0.053337503,0.040105075,0.14059046,0.052234374,0.016346812,0.1577771,0.052459814,0.0024101518,0.050439,0.038992994,0.03139714,0.03058353
O=C1N(CCCN2CCN(C3=CC(Cl)=CC=C3)CC2)N=C2C=CC=CN12,0.2428248,0.015813734,0.07201105,0.004049045,0.22503951,0.0017067727,0.074474536,0.032500006,0.012339101,0.0349842,0.0004659285,0.0020195558,0.00044723606,0.1844379,0.005537114,0.042414073,0.03711409,0.50054955,0.05436496,0.0025375413,0.17000923,0.12521172,0.02952357,0.004283777,0.1529173,0.00096887955,0.037674557
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.33016166,0.40435514,0.105215654,0.0006182474,0.12392809,8.85917e-05,0.010412518,0.0036881412,0.60331315,0.060754843,0.022262942,0.030855495,0.0002405422,0.16185746,0.05108248,0.00092414406,0.0051725646,0.020574028,0.0154444175,0.002783833,0.07314785,0.022462754,0.055726785,0.14238705,0.0007552771,0.28987107,0.0013148218
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)N(C(C)=O)C3=CC=CC=C32)C=C1,0.14806102,0.29297394,0.39846945,0.10793869,0.4213051,0.0020327715,0.1953862,0.7211828,0.0046896576,0.067558154,0.42185277,0.31834486,0.00929858,0.7799593,0.26879215,0.20725068,0.12606566,0.45611796,0.22752032,0.1367651,0.20547011,0.48827988,0.010379799,0.016119542,0.069239475,0.30293483,0.0038319838
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,0.00070872565,0.00011577383,0.000480685,0.022561427,0.031124841,0.00076524157,0.00018627646,0.022263682,0.0045295283,0.0123481145,0.055467032,0.011324747,0.026034933,0.07436939,0.0030713272,0.04072235,0.035284087,0.35461724,0.14172639,0.0016050519,0.11549113,0.013815758,0.00055761373,0.00017601356,0.017168758,0.07447356,0.001802377
COC1=CC(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)=CC(OC)=C1OC,0.017930085,0.2990938,0.028887656,0.008428333,0.0843417,0.41372007,0.6188207,0.0024525789,0.0292132,0.0013301626,0.31535506,0.34209377,2.6735503e-05,0.0027029314,0.009808012,0.30249444,0.012682821,0.2137204,0.020448605,0.0018822355,0.07114296,0.15567756,0.00074746093,0.016104346,0.08018134,0.034410726,0.30999404
CCN(CC)CCOC1=CC=C(C(O)(CC2=CC=C(Cl)C=C2)C2=CC=C(C)C=C2)C=C1,0.22963488,0.22253704,0.023865419,0.0026586824,0.17005193,0.00018905867,0.0073912144,0.004774183,0.17002207,0.15542723,5.5217417e-05,0.00011480048,0.013736929,0.038782343,0.04913613,0.004347018,0.04726602,0.0017820107,0.0028006034,0.0013729788,0.12825018,0.0028954837,0.001295443,0.0003433909,0.008159844,0.00028860976,0.000552041
NC1[C@H]2CN(C3=C(F)C=C4C(=O)C(C(=O)O)=CN(C5=C(F)C=C(F)C=C5)C4=N3)C[C@@H]12,0.027957028,8.508547e-05,0.00028908334,0.00018016377,0.0045306967,0.0012899281,8.831385e-06,0.00015315549,0.00013344611,0.0012339698,0.34813842,0.00018117458,0.057357866,0.058641613,0.017932083,0.00037060285,0.01565496,0.00010990365,0.26027602,0.16734934,0.004355231,0.009465633,0.0012710812,0.004994423,2.5205958e-05,0.038216267,6.0720246e-05
C=CCN1CCCC1CNC(=O)C1=C(OC)C(OC)=CC(S(N)(=O)=O)=C1,0.0085807275,0.008287633,0.03568787,0.0011425434,0.15693755,0.5772036,0.16089253,0.010883557,0.35596308,0.01927474,0.10899756,0.005845318,0.00228649,0.2708072,0.029061666,0.0043799,0.038506597,0.08842173,0.012612787,0.0063731903,0.009139789,0.20395462,0.0026469287,0.0001456742,0.0144088715,0.0077062426,0.87549555
C=CC(N)CCC(=O)O,0.006239614,0.033100795,0.29421508,0.00767883,0.22996855,0.031119501,0.06818895,0.0071685947,0.1435241,0.072762504,0.031070853,0.03900907,0.0014970104,0.11895712,0.18707885,0.006940873,0.014394668,0.061061807,0.059085213,0.003441813,0.12273608,0.078992024,0.06549945,0.02195985,0.104090974,0.06906665,0.4741479
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,0.61131704,0.5983254,0.22217448,0.0077250944,0.25336856,0.00027064251,0.027291337,0.021651778,0.38945404,0.028541818,0.12169421,0.040179856,0.000322551,0.4414537,0.051077556,0.010777807,0.10264708,0.1089618,0.081033155,0.0028918083,0.20857792,0.13022378,0.0028258,0.6013085,1.33959065e-05,0.7754346,0.004587603
CC[C@@]12CCCN3CCC4=C([C@@H]31)N(C1=CC=CC=C41)[C@@](O)(C(=O)OC)C2,0.00034437573,0.0015194197,0.17276858,0.0033066191,0.05522271,0.12519588,0.3817643,0.00025726302,0.0008677599,0.026911374,0.00341149,0.28836375,0.0045577614,0.041569564,0.050949626,0.031879842,0.008211169,0.3269675,0.010752678,0.00033084402,0.035638373,0.03207463,0.0010744679,0.0006287639,0.3426867,0.007077129,0.4928926
CCOC(NC1=CC=C(C(=O)O)C=C1)C(=O)C1=CC=C(C2=CC=CC=C2)C=C1,0.6225241,0.4584771,0.13378696,0.00015531569,0.5304469,0.0005569807,0.9588375,0.3292494,0.024348674,0.013452068,0.04429136,0.040157795,0.0093124155,0.067264505,0.033862878,0.0016860086,0.21038672,0.008471349,0.012098996,0.009171214,0.18687372,0.025036832,0.15586777,0.11224766,0.00825914,0.07134043,0.0058080773
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CN=CC=C1,0.0024424768,0.0017875485,0.025524322,0.008727578,0.060227416,0.0123550845,0.03880196,0.00022641402,0.0004096319,0.03972059,0.007865651,0.011386526,0.25067064,0.0009325648,0.0036511905,0.36678082,0.009028432,0.106509924,0.0195706,0.0031240236,0.031371288,0.01993056,5.169135e-05,0.00680798,0.25382173,0.0034645188,0.11576699
COC(CN1CCN(CC(O)C(OC)C2=CC=CC=C2)CC1)C1=CC=CC=C1,0.15731676,0.055870533,0.08157106,0.00015486186,0.372713,0.0006760444,0.012569385,0.008704386,0.003844928,0.03387541,0.016494017,0.0016743578,8.63086e-05,0.0018618815,0.00670671,0.0004978998,0.0015779057,0.041821077,0.0018200034,0.00047613448,0.07009269,0.008524899,0.0013288835,0.0013578654,0.10294869,0.0011922708,0.005644798
CN1CCN(C(=O)OC2C3=NC=CN=C3C(=O)N2C2=NC=C(Cl)C=C2)CC1,0.0005470542,0.00010534773,0.0009998296,0.0001297617,0.00786638,0.0007708153,0.10086473,0.01745783,5.4018263e-05,0.005883998,0.0012952995,0.00020482205,0.008272759,0.022634301,0.00062545063,0.00029733096,0.000719857,0.10326843,0.007138522,0.0012017239,0.004105039,0.031011168,0.028521162,0.06330134,0.5079168,0.008801718,0.08381328
