,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
COC1=C2O[C@H]3C[C@@H](O)C=C[C@]34CCN(C)CC(=C24)C=C1,0.000763081,0.0019398031,0.6840836,0.19194481,0.494567,0.6528182,0.3907221,0.037003726,0.002704855,0.39914203,0.018822074,0.06116128,0.011052352,0.2970902,0.25033164,0.023939565,0.19271608,0.07956336,0.65386283,0.0078095025,0.29570183,0.0041064555,0.47267455,0.09384663,0.0018520916,0.0028415206,0.6135467,0.0041070115,0.1862987,0.6049617,0.34664154,0.14447354,0.00015791223,0.0071397796,0.7148192,0.16028368,0.084295034,0.19185638,0.015772417,0.5537283,0.61402446,0.013033134,0.09473417,0.4822905,0.18362954,0.019164871,0.14873871,0.111127235,0.0011572284,0.24080917,0.31050867,0.0033195496,0.0013405889,0.03840061,0.7700222,0.16544475,0.44985095,0.023538377,0.025070291,0.014507827,0.020145899,0.46537924,0.5359892,0.027005062,0.56316864,0.025835425,0.008247485,0.582253,0.5601284,0.1593951,0.52458036,0.3343285,0.001856445,0.02755794,0.10899235,0.060847234,0.35009962,0.012104529,0.87163484,0.6951077,0.031253718,0.27610642,0.060230047,0.5452249,0.00031582272,0.08694999,0.078111306,0.09527214,0.00049837056,0.4258024,0.1465423,0.1671037,0.0042398972,0.013189617,0.015418777,0.033418663,0.5354577,0.21487565,0.001502675,0.010349451,0.000928688,0.006455722,0.015037294,0.016653648,0.01902482,0.017737353,0.15721442,0.0028473542,0.15934253,0.060361844,0.0025317236,0.18278232,0.040174477,0.08826439,0.13687365,0.22311477,0.04092837,0.6004853,0.29046282,0.008831892,0.3834917,0.13819632,0.08527314,0.0026236712,0.6968049,0.5315663,0.09143268,0.051914386,0.6675636,0.0029750918,0.0014595188,0.25765392,0.13301316,0.8322445,0.26881257,0.23581214,0.82803506,0.6936929,0.17556027,0.008772281,0.00081777724,0.6970117,0.9174236,0.6392501,0.09370105,0.6114061
CN1CCC(CNC2=NN3C(C4=CC(OC(F)(F)F)=CC=C4)=CN=C3C=C2)CC1,0.010223689,2.6574728e-05,0.0007096302,0.52621984,0.09923907,0.11338608,0.02773947,0.008856113,5.823094e-06,5.234583e-05,2.4868094e-05,0.0049029156,0.0025652645,0.31070858,0.03059275,1.2782092e-05,0.37916937,0.00033947866,0.34711865,0.0012467582,0.36097068,0.025511373,0.2838603,0.044502776,0.0078109107,0.011134791,1.2653169e-05,0.13626862,0.0069887065,0.033010922,0.00063115254,0.005347892,0.00041177464,0.03929774,0.0046068626,0.16819324,0.023168739,0.1545053,0.00044999184,0.05622692,0.052360713,0.0013754457,0.18067697,0.13546444,0.13329071,0.0015247895,6.640908e-05,0.0006189126,0.0014311644,0.04833737,0.0042223,4.272433e-05,0.11902104,0.051606525,0.0025872549,0.0006211478,0.19717205,0.0010205323,0.11197446,0.00015436488,0.0010673832,0.028184097,0.25814408,0.008210556,0.00048974284,0.0010334129,0.005741435,0.0035043664,0.10030142,0.055223513,0.00077672757,0.030429076,2.8282526e-05,7.702565e-05,5.3146896e-06,0.0001950595,0.0001754773,0.0025273755,0.15359637,0.0019171217,0.0004714572,0.014998026,0.03807188,0.14564705,0.055814475,0.2508605,0.05141626,0.003323431,0.009482497,0.051848836,0.12468772,0.3152581,0.038491208,0.018101713,0.046051957,0.03691563,0.002579131,0.030490857,1.192164e-05,0.08785527,0.009145747,0.0077841384,7.401801e-05,0.00027446426,0.0013539889,0.00018260464,0.01925673,0.023897443,0.041557223,0.00042319312,0.0072854534,0.00021090494,0.00470993,0.011367651,0.048221868,7.496731e-06,0.0020503735,0.07259029,0.0017093325,1.634807e-05,0.01623197,0.114736594,0.0015693454,0.052521575,0.19123767,0.003852696,0.00014074822,0.018385548,0.001353903,6.827261e-06,0.0025766518,0.043029226,0.121399164,0.00036024424,0.17669383,0.0005112543,0.013853723,0.10200884,0.0067880526,0.0006550397,0.1644014,0.0016273275,0.00071285764,0.00045552236,0.6011089,0.16726348
CN1CCN(C2=CC3=C(C=C2)N/C(=C2/C(=O)N=C4C=CC=C(F)C4=C2N)N3)CC1,0.000987467,5.741814e-05,0.37448162,0.5168871,0.13596544,0.79460335,0.36630708,0.054172225,0.022189258,0.0015501,0.0037472243,0.24392764,0.003937255,0.10193868,0.0013859414,4.2031155e-05,0.013565454,0.016948948,0.34890923,0.0004590244,0.5105625,0.016789876,0.584904,0.001066488,0.14095025,0.0020208932,0.0060587595,0.010965962,0.005405616,0.008183671,0.052563734,0.0012313846,0.0002806923,0.09939641,0.041809045,0.06292692,0.05184146,0.0027896021,0.0045024855,0.020910706,0.10609808,0.0008292931,0.07941476,0.06673728,0.302625,0.024550725,0.0060674744,0.011028862,0.29591358,0.3827948,0.05034585,0.0032585796,0.0881324,0.019058887,0.0010500604,0.029973343,0.40661564,0.0013754027,0.0016610806,0.0005213049,0.011453735,0.39451802,0.64073294,0.12520334,0.07451373,0.0015082225,0.0065529672,0.23315111,0.37924588,0.00011582465,0.11955734,0.33588925,0.00537844,0.0001587051,0.0044522407,0.00027320796,0.012104654,0.0004053719,0.20170362,0.20945553,0.0027326827,0.19331881,0.3353793,0.6197959,0.03893058,0.65914667,0.5842405,0.012403815,0.026956793,0.46749038,0.17286779,0.0074160346,0.15645887,0.00035088076,0.057129927,0.5562776,0.4264649,0.0011339551,0.006162891,0.0015813537,0.016989825,0.0395613,0.0017383869,0.0020646085,0.005463744,0.017661236,0.15863991,0.3863019,0.33689618,0.014997083,0.03118983,0.0035347734,0.016887043,0.030213233,0.24726062,0.00064965204,0.18102007,0.18642962,0.20559648,0.009324006,0.29786342,0.006255301,0.28576794,0.0015492295,0.7375707,0.20463805,0.0007209121,0.19795808,0.029205898,0.15276739,0.0067089065,0.54556704,0.0017341797,0.4850226,0.063011125,0.11582909,0.35889292,0.43998894,0.04068872,0.0002809959,0.00032531304,0.30035043,0.0022486062,8.175853e-06,0.019057926,0.43181857
CN1C=NC([N+](=O)[O-])=C1C[N+](C)(C)C/C=C/C(=O)NC1=NC=C2N=CN=C(NC3=CC(Br)=C(Cl)C=C3)C2=C1,1.3252182e-07,2.3203576e-05,0.00011422307,3.102042e-06,8.6142405e-05,9.11103e-07,2.9478786e-05,3.188855e-05,1.3565783e-06,3.153198e-07,0.006006936,4.744711e-05,0.00076132745,0.025532056,5.3059273e-07,0.00027117511,1.0746423e-05,2.739494e-05,1.16642805e-05,4.348873e-07,0.00031148698,1.5793461e-05,7.140325e-06,9.708698e-05,0.00038870636,1.504053e-05,8.261597e-12,6.2209394e-05,0.0013839504,0.0018115764,9.565131e-08,0.00011120157,0.08214457,7.616866e-08,4.1120784e-06,2.728361e-05,3.9664997e-06,3.4626987e-06,0.01896986,2.95543e-05,0.00034652205,4.237529e-05,3.628054e-06,0.009505605,2.6102597e-08,0.0002450457,3.5106787e-08,7.88696e-08,7.13569e-05,4.1884763e-05,2.9605537e-06,0.00058927,5.3490203e-05,0.17527379,0.123589315,0.00011758256,7.515745e-07,0.0054558776,1.0533209e-05,8.352414e-05,0.00063029106,5.628944e-06,0.004573169,0.0005785107,2.3409011e-05,6.5624736e-05,0.000120013836,9.109247e-05,1.7710651e-06,9.978293e-07,8.752334e-06,2.4996456e-07,2.482296e-06,0.0035430833,4.0914625e-07,0.17652108,4.6794165e-05,0.00023465746,0.00021246569,0.0008249885,0.18771337,0.00019157238,0.017945623,0.06868952,0.0030832621,0.00019218939,1.6389504e-06,0.00471523,4.0184877e-05,6.704221e-05,4.161409e-05,0.00010316937,0.00010055535,8.5515276e-05,1.7745555e-05,0.00013539556,0.0001407394,0.019951282,3.3916363e-05,0.00012338879,0.0030000578,0.028611746,4.377725e-06,0.00031472777,1.2331132e-07,0.0015410316,0.00020786964,0.0008244791,1.727604e-05,0.005146486,0.0014353831,0.00025367065,0.0020565542,2.3449667e-05,3.5341358e-07,1.1913102e-06,5.129014e-06,0.00017899749,8.695468e-05,3.1419102e-05,1.7785571e-07,0.0006532179,6.471165e-06,0.007792947,2.3080038e-07,2.6019878e-05,5.2916434e-06,0.0015925085,0.032382105,1.3615141e-08,0.012305008,9.832917e-06,7.6120546e-07,6.36038e-05,1.0107335e-06,0.0012274315,0.012547815,3.1283016e-06,0.00011529833,0.0065118717,4.7844656e-05,2.1791371e-07,0.0009699343,0.0032879994,3.491997e-05,4.6398952e-08
CN1C=NC=C1[C@@](N)(C1=CC=C(Cl)C=C1)C1=CC2=C(C=C1)N(C)C(=O)C=C2C1=CC(Cl)=CC=C1,0.00035277207,0.00012281506,0.00014470608,0.07495503,0.03674989,0.05188928,0.0010457439,0.03542821,0.0007377578,0.024995372,0.089843675,0.0058585415,0.0019711044,0.037311733,0.000694052,0.008133137,5.5073447e-06,0.01087429,0.0001822133,0.00054788153,0.030807395,0.078654125,6.176374e-05,0.18213256,0.0364283,0.05546733,0.0003630343,0.00015624598,0.17377003,0.00063911313,0.015559258,0.05718457,0.0017686533,0.031762976,9.318678e-05,0.015805846,0.004370633,0.0006287523,0.0005739342,0.00064585917,4.2773636e-06,0.07001992,0.029260665,0.0042962106,0.0006080588,0.0011496644,0.00028113925,0.018165406,0.27142066,3.2645206e-05,0.030977,6.010854e-05,0.024610434,0.008345436,0.028480012,0.003498122,0.016890079,0.027744185,0.07367276,0.0016657971,0.056188513,2.081117e-05,0.0041361093,0.04825751,0.00966683,0.17517158,0.26272684,0.00019033776,0.06708633,0.0011788614,0.0012668088,0.0005373488,0.0349666,0.0019522936,0.0016268914,0.013307847,0.03428615,0.030666118,0.033043887,0.0011878388,0.0075802268,0.15860602,0.5166003,0.007203698,0.00016386886,0.0007385609,0.016324017,0.017241448,0.21522255,0.01388822,0.0003708709,0.0010966688,8.539039e-05,0.14060509,0.20160632,0.26732218,0.0028518848,0.40877262,0.0008183316,1.5230197e-05,0.00043909572,0.011352081,0.0015024274,0.010243526,0.0006600462,0.0044232006,0.014867823,0.026091158,0.0024075392,0.00070146297,0.14636324,0.007384444,0.023110926,0.00375241,0.00019103408,0.010843748,2.907951e-05,0.0126115065,0.00013301737,0.042801686,0.0021306262,0.16122799,0.155759,0.039739445,0.010383787,0.060173005,0.032244742,0.22798796,0.0016436776,0.0007142947,0.03939828,3.4045737e-05,0.065976515,0.0010155977,0.029362302,0.0025536777,0.0003503145,0.007827891,0.0009913332,0.089539304,0.0002550542,0.000676265,0.027473956,0.0074504786,2.6885984e-05,0.00078662037
CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(C(F)(F)F)=C(Cl)C=C3)C=C2)=C1,1.3193528e-05,3.9665912e-07,5.6779577e-08,0.00015658094,0.00012140556,0.064516604,1.2777756e-06,3.840524e-05,6.039688e-07,0.0004116213,0.007331363,0.00027909706,0.00017142766,1.2213866e-06,0.00025807586,0.0003799025,2.875226e-05,9.57428e-05,0.00070964854,0.008340813,0.39756814,0.013093648,0.00010052789,0.017000776,0.0024224278,0.010524325,0.00012684063,0.0004994056,5.4612745e-05,6.909119e-05,0.0011956495,0.00013788229,0.00533831,0.00094066525,4.1191765e-07,0.00016209763,9.088183e-05,0.00070435443,1.0882749e-06,0.002332449,1.1640557e-06,0.00042158543,0.1340478,0.00046295923,9.856639e-05,0.00028601833,1.3978747e-06,3.7460304e-05,0.55933225,2.7422411e-06,0.0050263233,1.6505661e-06,0.00042421458,0.041163698,0.0007475374,0.0009424033,0.0003129556,2.5429022e-06,0.073878504,9.0267466e-05,0.056453206,3.2423104e-05,7.8198915e-05,0.0016856275,0.0015825421,0.035175852,0.0043201894,2.3387498e-05,0.6359674,4.916714e-06,7.687538e-05,0.0010847383,0.04118437,0.00011463444,3.928204e-06,0.00015319348,0.0008140121,0.00032811257,5.75374e-05,1.7045299e-05,0.0017874024,0.000106737556,0.00096849987,4.5194784e-06,2.1027068e-05,0.0008399873,0.00040057272,0.01622426,0.007051631,1.1897394e-05,4.10553e-06,0.0068299845,3.8192065e-05,0.00017732811,0.04138434,0.016061744,0.0017674055,0.00077004527,0.020981649,4.100584e-05,0.0004293703,0.0041342685,2.428301e-05,0.24865726,4.117125e-05,0.0016357613,0.069608636,0.0010936654,0.00043050415,0.00031104108,0.10441463,0.07153369,0.029017186,0.00037973514,0.00015594799,6.175144e-05,0.0015937441,0.00034018618,7.876474e-05,0.08922277,2.0567604e-05,0.037115112,0.013217908,0.0013488152,0.26801434,0.005537296,0.0001253749,0.0017308466,5.8113746e-06,3.5966066e-05,0.0006230721,4.9513637e-05,0.0014695156,0.00011427392,0.0029136767,0.0003278839,0.00021840687,0.48716134,0.00023989927,7.5929916e-07,0.00077025214,0.27628928,0.0042871824,8.612657e-06,1.2368345e-05,0.011118373
CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,0.0017242028,0.0017595359,0.5244677,0.35530853,0.3483299,0.50990736,0.36291146,0.017145466,0.00012643807,0.30702227,0.093034916,0.650524,0.012999756,0.11673103,0.26165387,0.00455581,0.02609188,0.041895214,0.5158485,0.08017402,0.5288576,0.026102474,0.6440035,0.01432916,0.01158759,0.010975005,0.6441577,0.0040502073,0.09791143,0.13404633,0.02071011,0.01229437,0.001132807,0.0075096227,0.6717841,0.041391183,0.037085056,0.016186027,0.008939433,0.0803827,0.5397609,0.0004427399,0.27435797,0.36319786,0.7525349,0.03111935,0.049298856,0.028205741,0.0029079108,0.46145383,0.08167203,0.0060516507,0.23567124,0.058861442,0.07461654,0.09854971,0.43363363,0.028731849,0.18731703,0.008547149,0.034297388,0.4007669,0.9577762,0.07618652,0.76805985,0.4899857,0.018614914,0.15193722,0.78359413,0.5166663,0.7672236,0.48922426,0.0021894523,0.0014655301,0.18311906,0.016182762,0.3875366,0.0057797735,0.8536624,0.43680304,0.002088977,0.5386781,0.06873445,0.6474787,0.061910547,0.3458936,0.12651035,0.16142723,0.0045641055,0.41178173,0.49914974,0.01203495,0.005084537,0.030406455,0.1878522,0.37748584,0.6749066,0.29620445,0.014200663,0.015957853,0.0012053808,0.009041837,0.022007361,0.010878041,0.18778035,0.013186814,0.16493137,0.05105084,0.28975362,0.06126706,0.07708127,0.0072873696,0.020347059,0.06982229,0.10638652,0.015861424,0.03536398,0.56446236,0.50273275,0.022593483,0.024520954,0.036626004,0.029953834,0.01639217,0.15127018,0.7845663,0.1967716,0.06384243,0.32494277,0.37629288,0.008081571,0.74660057,0.350597,0.28752428,0.08712109,0.030595105,0.24169712,0.37236205,0.10776417,0.0090022525,0.0017936012,0.18384823,0.39557236,0.38014466,0.013524236,0.8360554
COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,0.00027790797,7.141507e-07,0.0004772733,0.16014622,0.20080988,0.1941032,0.23284927,9.475677e-05,3.4334812e-06,0.00083200133,0.000424195,0.008005834,0.0009245187,0.08520782,0.0028279554,0.00031327765,0.15334234,8.541303e-06,0.02454386,6.0875063e-05,0.041366346,0.111011766,0.06894899,0.00957931,0.003553937,0.0012769019,5.0931227e-08,0.0036967162,0.0093668215,0.07451571,7.292105e-05,0.0069039827,0.0043050433,0.0009352427,0.0062191784,0.05137056,0.002465886,0.047812797,0.0013194566,0.0024227477,0.007944752,0.0020075755,0.06283061,0.03213008,0.004045552,0.0019122933,1.8150668e-05,0.0023093966,0.0006134247,0.14202055,0.0047958926,0.00018084736,0.01610528,0.008467071,0.004748008,7.4508855e-05,0.004971366,4.35888e-05,0.0011533642,0.00029161162,0.033542443,0.006606144,0.07629361,0.039187126,0.003105977,0.00040780884,0.00039363606,0.059300363,0.087779395,0.0180623,0.0023924173,0.03055649,8.650109e-06,0.00018361118,1.5984024e-05,0.0074964957,9.046371e-05,0.0005817823,0.008564478,0.0016105578,0.00037684166,0.018973645,0.046879742,0.02144539,0.01698998,0.12106397,0.017233655,0.016344491,0.0042819474,0.007152586,0.0128893135,0.38394064,0.0060517886,0.00011683164,0.013461975,0.0609531,0.025778791,0.029229933,2.1860982e-05,0.008609472,0.0005196301,0.0017332484,1.073755e-05,0.00047088094,0.00015045973,6.8491456e-05,0.001491667,0.06550652,0.04033888,0.0008882872,0.003062943,9.731721e-05,0.00027216788,0.004553817,0.065130755,2.0009675e-06,0.076784834,0.1287382,0.00095714943,1.0806954e-05,0.0028092249,0.001884747,0.00076429424,0.009802708,0.18046507,0.16586146,0.00028110849,0.000515119,0.00034926864,2.3824497e-05,0.006060337,0.019338874,0.0012301847,0.005246914,0.063062645,0.000104990344,0.0041776057,0.09014037,0.0040549682,5.5371027e-05,0.008839286,0.0022065886,0.0051214723,5.2626896e-05,0.3267756,0.03169975
COC1=CC(=O)OC(/C=C/C2=CCCC=C2)C1,0.0008348182,0.009999933,0.06893647,0.017739527,0.08132117,0.0072850874,0.1405435,0.02088366,0.35847324,0.54173756,0.16074058,0.14516734,0.18049027,0.0008602757,0.14551482,0.06428261,0.002360552,0.008967556,0.010999869,0.06515412,0.0062080086,0.013948502,0.011858391,0.10555874,0.0030356594,0.019184105,0.015971068,0.0025812904,0.050330084,0.03757608,0.03969904,0.079064116,0.0014737609,0.0032709793,0.056531858,0.0031944946,0.04067923,0.020647056,0.04665077,0.025056353,0.027156502,0.0076239547,0.11776783,0.25566584,0.020835562,0.010152431,0.2159955,0.018033475,0.039424445,0.005713914,0.03999182,0.0038347696,0.0032441362,0.0011794645,0.047498867,0.040265396,0.007692086,0.013237072,0.018672274,0.28692085,0.117048904,0.019555682,0.016477723,0.037358385,0.36589253,0.08170624,0.02287101,0.03046928,0.0010108019,0.16385016,0.013386311,0.0032561799,0.018330779,0.049879286,0.044678416,0.07758256,0.2152319,0.009814841,0.08300582,0.036692757,0.006774844,0.11887614,0.0031590015,0.028802698,0.025972616,0.09154241,0.0010546864,0.28069955,0.0010210457,0.18386756,0.0026397347,0.019352984,0.003624003,0.0073010316,0.033317722,0.010167187,0.029192427,0.15742245,0.15738198,0.008919947,0.03697399,0.005124248,0.009866649,0.10544115,0.010281788,0.05110709,0.059168555,0.009486305,0.01813115,0.29089725,0.0004493977,0.27758688,0.0133802,0.031423602,0.04914421,0.347429,0.006524266,0.16142109,0.08091389,0.40808788,0.0037316005,0.09535758,0.041749764,0.05167061,0.0039556436,0.117572926,0.14282008,0.023398502,0.011658782,0.060206164,0.010084489,0.021044048,0.012077746,0.03536834,0.007103388,0.018884517,0.044294633,0.0007421111,0.004772599,0.046393175,0.016990352,0.010846572,0.60921896,0.08690622,0.0015977991,0.040791858
C#CC1=CC(NC2=NC=NC3=CC(OCCOC)=C(OCCOC)C=C23)=CC=C1,0.00016552984,5.7834746e-05,0.00030789006,1.5245753e-06,0.001290085,6.041262e-06,3.1943564e-05,3.1070635e-06,4.1127947e-07,0.0009881181,0.0006913177,3.0092463e-06,0.00024510233,2.6049169e-05,9.0992e-08,0.10881259,4.978291e-05,4.007611e-07,7.647074e-06,9.3062135e-06,8.234933e-05,0.0051185475,1.8278675e-05,8.650972e-05,0.0054748594,0.00388883,1.4651723e-06,1.1961185e-06,0.0042257467,2.2669715e-06,7.5667566e-07,0.12142973,0.022340689,8.152836e-06,1.8521727e-06,3.483281e-05,7.4680183e-06,0.0036925368,0.080939814,0.00015821987,3.9195515e-06,0.00014278607,0.0021480261,0.0003573823,3.2161785e-07,0.0005328483,1.2934046e-07,0.0006135984,0.00022527273,1.937785e-05,3.103888e-05,0.0014029642,4.768971e-05,0.0031826631,0.008261788,6.5730944e-07,0.00045386847,0.0009636892,1.0911308e-06,0.00092533417,0.0002656618,5.5248665e-06,2.7944207e-05,0.00045496048,0.0021690405,0.009251322,1.723188e-05,0.08682198,3.4652167e-06,0.0726081,0.0012880086,2.5232937e-05,0.00015079169,0.0023574638,2.421263e-07,0.05123564,1.6767177e-05,0.0015252514,1.8560051e-05,0.00011952596,0.0016013251,2.353039e-05,0.0028782059,6.6587663e-06,0.00055107224,1.2467673e-06,5.5639603e-06,0.0110739395,0.010499448,0.000386719,8.03407e-07,0.008372679,3.9149887e-07,0.00041412385,0.0018302972,0.050097205,0.0026613043,0.008777655,3.978727e-05,1.05520685e-05,6.93731e-05,0.0014336583,1.5339234e-07,0.008962824,3.8727057e-06,8.214132e-06,0.00043921947,6.333277e-05,0.000106199666,0.0010418118,4.7332163e-05,0.00014068696,0.00014747682,2.1220107e-05,1.0608621e-05,2.576167e-07,3.0438997e-07,0.00014024638,0.00016862495,9.647211e-05,4.9801287e-07,3.1324536e-05,1.1684942e-05,0.023265243,1.8335788e-05,5.4269934e-05,0.05637721,6.169693e-05,0.00082682015,4.7619446e-07,0.14433019,1.9463483e-05,1.4767162e-05,0.0005783072,3.3220065e-05,6.4945175e-07,0.00012269615,8.3037434e-05,1.7947272e-05,0.0006431083,0.0037705773,0.00018640066,0.0011850343,8.6497965e-07,4.4174107e-07,2.7977207e-05
C#CC1=CC=CC(NC2=NC=NC3=CC(OCCOC)=C(OCCOC)C=C23)=C1,0.0001655298,5.7834703e-05,0.00030788992,1.5245741e-06,0.0012900851,6.0412617e-06,3.1943593e-05,3.1070606e-06,4.1127905e-07,0.0009881175,0.0006913176,3.0092435e-06,0.00024510216,2.6049169e-05,9.099201e-08,0.108812645,4.978291e-05,4.0076105e-07,7.647066e-06,9.30622e-06,8.2349325e-05,0.0051185535,1.8278675e-05,8.6509724e-05,0.0054748626,0.0038888305,1.4651697e-06,1.1961185e-06,0.0042257477,2.2669713e-06,7.5667776e-07,0.1214298,0.02234068,8.152836e-06,1.8521727e-06,3.4832858e-05,7.4680197e-06,0.003692538,0.08093988,0.00015821999,3.9195543e-06,0.00014278604,0.0021480273,0.00035738232,3.216175e-07,0.0005328483,1.2934048e-07,0.0006135972,0.0002252728,1.9377834e-05,3.103888e-05,0.0014029641,4.7689708e-05,0.003182664,0.008261791,6.573094e-07,0.00045386847,0.0009636894,1.0911314e-06,0.00092533417,0.0002656618,5.5248706e-06,2.794418e-05,0.0004549603,0.0021690377,0.009251328,1.723188e-05,0.08682208,3.4652173e-06,0.07260823,0.0012880088,2.5232916e-05,0.00015079176,0.002357464,2.4212613e-07,0.051235594,1.676716e-05,0.0015252528,1.8560017e-05,0.00011952587,0.001601325,2.353039e-05,0.0028782059,6.658759e-06,0.00055107224,1.2467676e-06,5.563953e-06,0.011073935,0.010499462,0.00038671948,8.034078e-07,0.008372687,3.9149813e-07,0.0004141229,0.0018302954,0.05009715,0.0026613043,0.008777656,3.978731e-05,1.0552078e-05,6.937313e-05,0.0014336566,1.5339234e-07,0.008962827,3.8727057e-06,8.214133e-06,0.00043921935,6.3332816e-05,0.00010619976,0.0010418121,4.733212e-05,0.00014068699,0.00014747698,2.1220101e-05,1.0608616e-05,2.5761648e-07,3.0439003e-07,0.0001402463,0.00016862493,9.647218e-05,4.980134e-07,3.132453e-05,1.1684932e-05,0.023265257,1.833579e-05,5.4269924e-05,0.05637722,6.16969e-05,0.00082682073,4.761934e-07,0.14433023,1.9463503e-05,1.4767186e-05,0.0005783071,3.3220098e-05,6.494514e-07,0.00012269607,8.303742e-05,1.7947272e-05,0.00064310816,0.0037705775,0.00018640047,0.0011850343,8.6497914e-07,4.4174098e-07,2.797723e-05
