,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC(C)(C)[C@]1(O)CCN2C[C@H]3C4=CC=CC=C4CCC4=CC=CC(=C43)[C@@H]2C1,0.030756637,0.00051877473,0.0018365834,0.06227704,0.26883787,0.42262292,0.42571583,0.76905376,0.00565351,0.0044189813,0.03433376,0.00012275382,0.031706113,0.10043901,0.5361603,0.1753529,0.0045467666,0.3923319,0.004712652,0.02787227,0.0010916779,0.1434041,0.0040849685,0.12001655,0.085336104,0.038359635,0.012253794,0.00097029255,0.0026976971,0.51978326,0.03947293,0.029571027,0.0010298744
CCCCC(CC)CO[PH](=O)OCC(CC)CCCC,0.08069816,0.012993315,0.035368554,0.0055215624,0.19787814,0.0003707881,0.22467895,0.010092291,8.021157e-05,0.000353776,0.01825266,0.0011657589,0.0032883324,0.0016549382,0.0005267762,0.003854772,0.0002778513,0.21920046,0.00022249485,0.0043948754,0.0006661767,0.0060555604,0.017257959,0.00041879248,0.6395134,3.3627166e-05,0.0013553575,4.1075436e-06,0.010875626,6.606353e-05,4.2375406e-05,0.00585024,0.0046937144
C1=CC=C(C2=CC=CC=N2)N=C1,0.0032190029,0.4151042,0.5876375,0.04566918,0.21280177,0.013505544,0.011077808,0.009024809,0.19669248,0.3739154,0.016949326,0.0032982598,0.065718815,0.038090467,0.008686357,0.024672579,0.17434639,0.0077527366,0.0071980758,0.14550653,0.21322584,0.023242833,0.1462368,0.34185097,0.112708196,0.10250132,0.007540384,0.0024895133,0.11312916,0.004893574,0.0030154528,0.08409349,0.70119536
CCCCCCCCCCCCCCCCO,0.0028395057,0.0031862091,0.26828343,0.08038772,0.010682026,0.0024963454,0.15054727,0.09717726,5.738831e-05,0.17255266,0.4536504,0.0007738097,0.018432215,0.006959641,0.015560674,0.3908489,4.9807284e-07,0.2687868,6.247334e-05,0.015707802,0.042411525,0.13383213,0.21518311,0.091431916,0.14976719,0.0017947729,0.19773397,0.0005566296,0.008822729,0.007629457,0.00049982884,0.023439929,0.00088031805
CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C,0.12657389,0.00076304725,2.4462952e-06,0.00034971183,0.34409758,0.36879566,0.38138667,0.17132413,0.0014298357,0.0020243523,0.23352936,8.464381e-05,0.009510869,0.24001265,0.9759963,0.16726401,0.005774998,0.6700389,0.20403612,0.0026221075,1.0104949e-06,0.14199713,0.0046744673,0.046313975,0.24432297,0.04790436,0.0005928137,2.2635433e-05,0.00018507638,0.82677937,0.00028119076,0.17124513,7.770324e-06
CC(C)NC(=O)N1CC(=O)N(C2=CC(Cl)=CC(Cl)=C2)C1=O,0.0017880561,0.10825099,0.9323805,0.26880327,0.06271567,0.5671305,0.1465371,0.003518854,0.46496955,0.03240204,0.00023286961,0.0012449907,0.1728389,0.45600453,0.0006345354,0.0058090943,0.45879745,0.04074909,0.21354687,0.20085248,0.60782737,0.020658987,0.074283436,0.008706736,0.02243492,0.023813331,0.0001140147,0.15716,0.00020198253,0.011301074,0.48711976,0.0050600804,0.8941301
NC(=O)C1=NN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,4.1055286e-05,0.40212935,0.0008545014,2.3682918e-05,0.50505394,0.07299207,0.022527235,0.011762185,0.016141435,0.008074288,0.1267448,7.507554e-06,0.0009472345,0.0293957,0.12699826,0.14701925,0.057330858,0.41406226,0.56939673,0.007642017,0.0013614241,0.011995034,0.06147437,0.0019521887,0.027631417,0.0006973162,0.027657684,0.00077491155,0.027933678,0.20472233,0.0011147942,0.010295602,0.006051687
CC1=CC=C(C=C2C(=O)C3CCC2C3(C)C)C=C1,0.00045027066,0.17128012,0.0050003543,0.00024976986,0.27511573,0.00063789176,0.022386046,0.011223105,0.016465051,0.00011313098,0.00015611917,8.702061e-05,0.0010246298,0.04022845,0.0024399732,0.003637461,0.0044295057,0.16005702,0.04990175,0.0053214272,0.00011279903,0.051285647,0.0038563237,0.0002960123,0.1438752,0.007829655,2.7153636e-05,6.4051106e-05,0.0059636123,0.00012377668,0.0005302316,0.0008363246,0.0015186847
CC[C@H]1CC[C@H](NCC2=CC3=C(C=C2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](C2=CC=CC=C2)N1,0.89515305,0.023880491,0.0034545562,0.7515147,0.39166257,0.1805618,0.5647154,0.68176174,0.00036327002,0.22116539,0.051112704,0.90935814,0.49188954,0.31919304,0.38596126,0.03815605,0.062840365,0.92385453,0.16743614,0.4990488,0.006828888,0.69859296,0.15601367,0.47664014,0.29921895,0.012561118,0.2574231,0.077224396,0.00085221184,0.43020844,0.0114148,0.51996505,0.003726429
CCOP(=S)(OCC)OP(=S)(OCC)OCC,1.9132176e-06,0.35792384,0.00010315904,0.004224646,0.4673288,0.000390768,0.20141444,0.00029897917,0.0058613177,3.419809e-05,2.6619886e-05,0.0004314879,0.0045395102,0.02047534,3.7253012e-05,0.0025555654,0.020334223,0.06834932,0.024487313,0.008851254,3.9282946e-05,0.026626965,0.0034688518,5.1528286e-06,0.15064721,6.7931446e-06,1.8575349e-05,7.443982e-06,0.005996651,1.0407852e-05,3.9607512e-05,0.0008106615,0.004150012
CC1=NC2=C(C=CC=C2)N1CC1=CC=C(Cl)C=C1,0.10307573,0.32306746,0.3130753,0.4460423,0.009516776,0.0025707188,0.0039485563,0.18580702,0.04345437,0.7377565,0.05891796,0.031623997,0.28465745,0.009992993,0.02168329,0.17804942,0.82760495,0.009303984,0.0017387932,0.09977113,0.17027368,0.045029107,0.20296967,0.7568147,0.3585083,0.49461907,0.07425313,0.08224964,0.06393443,0.006453797,0.0052759764,0.65452117,0.88284445
O=C1C2=C(C=CC=C2)C(=O)C1C(=O)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.00046010938,0.43804684,0.0036660538,0.018148877,0.32134372,0.023597931,0.007808043,0.20245847,0.03019518,0.002346912,0.008374403,0.010050424,0.025355082,0.04375629,0.00011659878,0.0002784102,0.042916413,0.14809766,0.010238272,0.10481411,0.00088960805,0.0039646244,0.0030795892,4.6130353e-05,0.1514491,0.2526952,4.361494e-07,0.0049124113,0.0064136283,3.8147296e-06,0.00050532335,0.08212619,0.026714787
[O-][N+]1=C(SSC2=[N+]([O-])C=CC=C2)C=CC=C1,0.049706075,0.18270591,0.121612094,0.41212815,0.400879,0.07051323,0.032222413,0.21485993,0.00048311026,0.59680337,0.50219667,0.0015638734,0.15164986,0.055245586,0.034069937,0.01833945,0.021254618,0.28526804,0.090448186,0.12761882,0.08535505,0.0021405197,0.918577,0.3444455,0.050573133,0.008488715,0.56849986,0.00011107518,0.07551595,0.0063280077,0.08129926,0.9762966,0.0037636694
N=C(NCCCCCCNC(=N)NC(=N)NC1=CC=C(Cl)C=C1)NC(=N)NC1=CC=C(Cl)C=C1,0.32672507,1.1345814e-07,0.40179378,0.9816594,0.06487702,0.4422428,0.6720965,0.85522854,0.20564362,0.3900676,0.9999312,0.095174156,0.82461804,0.22397164,0.78118855,0.65812147,0.2867797,0.29389513,0.19937503,0.6148844,0.7255312,0.029246148,0.24853364,0.6649178,0.25447178,0.3927618,0.3966049,0.986498,0.00011877341,0.48815432,0.5053703,0.3438544,0.40030226
O=C(NC1=CC=C(Cl)C=C1)NC1=CC(C(F)(F)F)=C(Cl)C=C1,2.6744543e-05,0.017601397,0.171819,0.28684574,0.00043984302,0.42281547,0.027821565,0.024892114,0.42736307,0.06535445,0.04629124,0.0011125254,0.28245014,0.00058466336,0.01444443,0.6232334,0.010809879,0.014692796,0.003639575,0.07497747,0.051150806,0.028813949,0.18432972,0.29988283,0.005199443,0.0067527876,0.10154532,0.2581242,0.03370096,0.00020037862,0.20283136,0.02312289,0.1345049
CC=CC(=O)O,0.016880924,0.01358885,0.5441116,0.009581262,0.8262485,0.4633093,0.19132093,0.0084940065,0.61527586,0.003242122,0.0051374855,0.0064245933,0.009601324,0.4035798,0.009686589,0.0029676347,0.07967381,0.07909354,0.05124268,0.13329825,0.21487737,0.065062754,0.14952639,0.0017740593,0.18833986,0.0681975,0.0037824656,0.01309959,0.05845984,0.012824009,0.6782473,0.035229422,0.48135442
CCCCCC/C=C\CCCCCCCC(=O)O,0.020750495,0.0036990799,0.041734204,0.004111032,0.39651293,0.12467621,0.1191477,0.018118765,0.00019490533,0.002680071,0.20091991,0.0014060164,0.0023232226,0.08093839,0.00097194297,0.11523868,3.4778914e-05,0.779745,2.730867e-06,0.026925232,0.021470655,0.017336987,0.12168322,0.012064787,0.112117864,0.023253685,0.09987634,0.0001439475,0.05172043,0.0019480747,0.001341391,0.030357122,0.119054556
CCC1=CC=C2SC3=CC=CC=C3N(CC(C)CN(C)C)C2=C1,0.6668973,0.0063439286,0.001405646,0.23778668,0.6304933,0.32847938,0.24040262,0.9111431,0.0049269316,0.08342703,0.4259843,0.31561127,0.09699719,0.7566989,0.4027194,0.46944255,0.016429532,0.95159566,0.043640174,0.18509488,0.00083725684,0.5774792,0.09242003,0.31194094,0.2172695,0.02734591,0.09476326,0.10620197,0.011313794,0.66284907,0.09324907,0.22040057,0.026650429
O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,0.016659385,0.047098372,0.9812918,0.60494345,0.015248137,0.55349076,0.090816095,0.00047413172,0.65643084,0.19044608,0.07826216,0.010879031,0.16591066,0.58396786,0.03474628,0.31055498,0.06937505,0.6129834,0.0006558831,0.30805716,0.87737715,0.3183748,0.07358194,0.113955416,0.2546079,0.07381782,0.007221099,0.35166377,0.06364761,0.012939009,0.30351934,0.024570394,0.95878285
O=C(O)C1=CC(OC2=CC=CC=C2)=CC=C1,0.016788006,0.09874202,0.18690255,0.033356212,0.7677976,0.06303011,0.036511082,0.13231885,0.40246353,0.055318724,0.003115154,0.06676035,0.10373181,0.09496537,0.0020981529,0.010940276,0.23005405,0.06584901,0.008090255,0.08601569,0.021858562,0.009178433,0.019199112,0.043676697,0.15870833,0.11522905,0.00018918709,0.0066968203,0.12519738,0.009131024,0.4281736,0.0144526865,0.3588565
O=C(CN1CCN(CC2=CC=C3OCOC3=C2)CC1)N1C2=CC=CC=C2SC2=CC=CC=C21,0.7576846,0.00023983663,0.023230921,0.9711503,0.63031995,0.32582954,0.23813483,0.7132124,4.621335e-05,0.1505601,0.0030352206,0.06649163,0.6412703,0.057730448,0.76604354,0.27778596,0.40839705,0.009925576,0.006924808,0.45530504,0.0030382895,0.20552914,0.0024609764,0.5720479,0.16656539,0.21987891,0.004801318,0.6158289,0.00012001799,0.18905829,0.0064157313,0.24860243,0.27003127
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,0.0023332068,0.02588768,0.005409931,7.098352e-05,0.39123684,0.009944849,0.026280586,0.0037202656,2.703009e-05,0.0005740317,0.0047569303,0.000112219655,0.00017030216,0.0069531426,8.181831e-05,0.050256502,7.086502e-05,0.21797685,0.0003141097,0.0007961456,0.00021886325,0.0024987792,0.0058151353,0.00012024735,0.55552816,0.0001825192,0.0069102,3.1254132e-07,0.07761817,2.9634199e-05,0.00013479844,0.00057866576,0.0003297994
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00010671433,0.00089873624,0.9170518,0.17480731,0.051083773,0.10138442,0.005891868,0.00078680983,0.06768262,0.00083563104,0.007554525,1.0184072e-05,0.4140398,0.017871313,0.00021046908,0.002717071,0.004136506,0.0013452165,2.5848163e-08,0.038479693,0.09567686,0.14990398,0.0014134732,0.0005312869,0.0029119323,0.00011064155,1.0239029e-06,0.0015943382,0.37679595,0.00020303219,0.19078842,0.00018880294,0.10135876
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00034795632,0.00019892876,0.692302,0.19974077,0.19496599,0.08708394,0.026207006,0.002422806,0.04237876,0.0020378535,0.014770495,5.833587e-05,0.4200295,0.0028624951,0.00012371174,0.059799027,0.013509883,0.0002737565,1.790555e-10,0.08597528,0.022368517,0.19627294,0.00028998582,1.149564e-05,0.0023996953,0.0002753484,3.6808515e-07,0.006941721,0.3648954,3.3703538e-05,0.19572423,2.218285e-05,0.14171985
O=C1CCCC=CCCCCCCCCCC1,0.08453704,0.26612565,0.34482995,0.0042526857,0.018588606,0.00039696592,0.02592611,0.0017415695,0.0005791759,0.13833372,0.20677586,0.0052678967,0.002028545,0.019249799,0.0069250716,0.21640137,0.00011728097,0.3139549,9.01052e-06,0.058995657,0.07111688,0.057694264,0.17306691,0.04335109,0.14484505,0.05636546,0.09198081,0.00031100184,0.3819943,0.002815667,0.0010004004,0.022187177,0.017030325
CC(C)(C)CC(C)(C)C1=CC=C(O)C(CC2=CC=C(Cl)C=C2Cl)=C1,0.008474529,0.52115667,0.25501475,0.34554073,0.037054785,0.15328272,0.5202096,0.024991484,0.16300698,0.016858982,0.09062072,0.043932863,0.17949489,0.015812945,0.026904505,0.18689467,0.021737356,0.037587054,0.09917428,0.13905545,0.029576551,0.20996371,0.017589377,0.067804135,0.30653396,0.0018564602,0.0012542881,0.02504921,0.03187222,0.004678592,0.0960599,0.023896638,0.46646634
NC1=NN=C(C2=CC=C([N+](=O)[O-])O2)O1,0.0011164115,0.010494325,1.2998069e-05,0.0035062986,0.56593764,0.0076065855,0.01399917,0.031109925,0.04675572,0.01731075,0.18136814,0.020289484,0.0020739369,0.07581536,0.014547506,0.023994928,0.0098308455,0.13730054,0.00092352333,0.0075686276,0.0008690135,0.005944469,0.46585616,0.006278486,0.35631496,0.0071809953,0.023219395,0.0015299802,0.07116706,0.0011957854,0.13893828,0.5399467,0.0017883055
CCCCCC1=CC=CO1,0.009744416,0.44051543,0.34530354,0.047843732,0.19512919,0.029567484,0.14785275,0.034011047,0.008222071,0.097638175,0.028575838,0.013014773,0.100194715,0.044062674,0.0020455972,0.025876513,0.007998647,0.27334443,0.001094144,0.17555317,0.078922346,0.0921762,0.10039411,0.07152973,0.056372024,0.006907201,0.014019491,0.00097652775,0.17370479,0.0035034176,0.00749719,0.07667159,0.19367209
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,6.7792236e-05,0.0027623712,0.0077399625,1.2037241e-05,0.3626565,0.012890004,0.06335411,0.019050788,8.745055e-05,0.0002559998,0.001531153,2.112227e-05,4.8506234e-05,0.005781996,0.00262661,0.009927781,0.0021736303,0.5314575,0.00034345378,0.00016616171,9.507094e-05,6.0004375e-05,0.0055038715,0.00037346868,0.19182272,7.1146303e-07,0.006589003,9.079553e-06,0.00076083594,5.910209e-05,0.0020192955,0.0010465422,3.8164064e-05
F[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.10070883,0.20821373,0.33046672,0.14646067,0.0029258798,0.0052601146,0.14519385,0.31264004,0.27714163,0.16113529,0.59540546,0.1551267,0.33695725,0.009884528,0.034187976,0.61145306,0.4634843,0.0055572367,0.00017503429,0.12611595,0.08137348,0.2788564,0.05996312,0.17251135,0.43944684,0.16162,0.0028003925,0.028381431,0.2875595,0.024942022,0.0014175338,0.048034355,0.21386752
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)C[C@H]21,0.027888393,0.00013834893,0.00027850506,0.008914432,0.004467273,0.00012786561,0.009547798,0.09555881,1.8536413e-05,0.004863632,0.08940785,0.030732593,0.002022591,1.6201593e-05,0.120146535,0.051109444,0.00091642345,0.012292208,5.16768e-07,0.0002019878,0.00045095073,0.0048920256,0.32336357,0.118881844,0.1226154,0.034556996,0.047189005,5.022812e-05,0.00027181304,0.03161352,0.00044830487,0.54594857,2.144255e-05
CC(=O)NC1=CC=C(NC(=S)NC(=O)C2=CC=C(C(C)(C)C)C=C2)C=C1,0.0077626025,0.008925663,0.0005407614,6.8120585e-06,0.015573035,0.0030094967,0.050911766,0.000547654,0.3108653,6.8719046e-06,0.006531047,0.00017287568,0.03817155,0.0019635516,3.8312242e-05,0.0015077379,0.054932065,1.7582886e-05,0.009550868,2.391564e-05,0.013245964,0.1076617,0.0114598535,3.2411633e-06,0.006975124,0.00012692233,3.9188473e-07,3.5966943e-06,8.118638e-05,1.25728275e-05,0.23144548,0.0006610795,0.00042637502
O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CS1,3.8111808e-05,0.008251571,4.2033233e-05,0.00013237448,0.21071775,0.0007471565,0.0011969784,0.0038348318,0.02669701,0.007116957,0.09047789,0.005742644,0.0001793731,0.025557369,0.0022894493,0.002737473,0.0062080896,0.031104898,3.5763023e-05,0.00037398312,0.0008404865,0.0046866983,0.14204821,0.0013429609,0.12361322,0.00019541872,0.00019244621,8.505704e-05,0.024818873,4.293819e-05,0.337239,0.21369243,0.000109373206
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.21105628,0.0019421637,0.0019464353,0.57751805,0.85585386,0.61293286,0.19316688,0.9702751,0.00020571068,0.023788659,0.078533344,0.0070850463,0.3647859,0.6078252,0.8181755,0.48436427,0.017129194,0.39170986,0.0019152047,0.24263199,0.00026879626,0.12407293,0.0050802175,0.28530553,0.4334371,0.0050047864,0.025007743,0.044745825,0.012672153,0.55411327,0.005860233,0.0038614054,0.056826167
[O-][N+]1=CC=CC=C1[S-],6.245107e-05,0.00032129034,3.012895e-05,0.000118480726,0.01947731,0.0005317027,0.00027603135,0.0012446464,0.0013858133,0.00012053303,0.00050007686,2.4085903e-05,0.00023744041,0.0049139736,1.0833444e-05,0.00011870244,0.00108573,0.00011322005,2.1686708e-06,0.00012485207,5.8235797e-05,3.646481e-05,0.006866798,1.6538286e-05,0.0030127347,0.00013706357,8.859144e-06,7.151565e-05,0.000493806,4.688368e-06,0.031610757,0.006928223,0.0003267199
CC1=C(CC(=O)O)C2=C(C=CC(F)=C2)/C1=C\C1=CC=C(S(C)=O)C=C1,0.0010322209,0.13871124,0.03828328,0.0022404876,0.4501168,0.12945196,0.015355396,0.18231127,0.070440754,0.026031667,0.00015248006,0.07325299,0.007928732,0.15816313,0.0006270468,0.00027841015,0.123208046,0.08668198,0.005425361,0.0049161166,7.488266e-05,0.0024026944,0.0069217146,0.0014837888,0.1533803,0.0020969012,0.00013238574,0.0027803418,0.0050744405,0.004046117,0.09401533,0.0013683711,0.010929428
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00041573728,6.2598425e-05,0.047488593,0.0001673596,0.001254853,0.000104784165,0.0016335616,0.00037769641,0.122489825,0.0019780905,2.8728504e-05,1.7252712e-07,0.0068231015,0.0004357444,1.5766793e-05,0.007196649,8.882246e-06,0.0007150042,1.559e-09,6.09795e-05,0.0005903621,0.005489033,3.9149636e-05,5.692828e-07,0.00011205026,3.3150405e-05,9.033586e-09,2.9793577e-05,0.0011293737,6.8985173e-09,0.106259786,4.0918303e-06,0.020239744
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0.0012600593,0.0012320251,0.001699804,3.751413e-05,0.22325611,0.0025624176,0.016868632,0.01785541,0.000108670036,0.0003245596,0.0011645496,0.000268148,0.00019784589,0.0017005841,0.0016154131,0.006400136,0.0022730024,0.31112742,0.0003446651,0.0003083016,2.8434146e-05,0.0001908801,0.007224468,0.0006478253,0.33746237,2.1135224e-06,0.0033658906,3.179345e-05,0.00046033706,3.472246e-05,0.00013690065,0.0032780704,3.687686e-05
C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.1943671,0.0338928,0.00054688373,0.010894552,0.17455868,0.0013639585,0.023981655,0.009637875,7.242105e-06,0.003991078,0.20469566,0.0015105704,0.00043887127,0.0072022295,0.00012080304,0.09695473,1.0444522e-05,0.3555268,7.29803e-07,0.07320781,0.0032584132,0.0014161426,0.009789837,0.008331219,0.54296017,0.0006616743,0.0018670978,8.854725e-07,0.1343238,1.2768079e-05,2.5789084e-05,0.016116932,0.00016713866
CCN(CC1=CC=CC(S(=O)(=O)[O-])=C1)C1=CC=C(C(=C2C=CC(=[N+](CC)CC3=CC=CC(S(=O)(=O)[O-])=C3)C=C2)C2=CC=CC=C2S(=O)(=O)[O-])C=C1,5.4210745e-05,0.44335276,0.81534445,0.51764834,0.025777558,0.5317286,0.2722888,0.0052097035,0.004815241,0.20162185,0.2038388,0.09693085,0.192667,0.66796595,0.24865994,0.0008490236,0.20450494,0.0037997044,0.4737572,0.14788881,0.5444275,0.19935587,0.4623556,0.34221905,6.3815045e-05,3.110321e-05,0.1983022,0.00027498748,0.013658066,0.19997965,0.54162365,0.20043752,0.9981772
CN(C)CCCN(C)CCCN(C)C,0.5268644,0.19008535,0.0066860663,0.76710606,0.39365965,0.024178024,0.1643386,0.44217047,0.12450057,0.4120372,2.9155892e-05,0.30886203,0.5058406,0.033043608,0.10824926,0.16595563,0.14978291,0.5661551,0.06574948,0.3837391,0.08171421,0.017725114,0.029893175,0.45375767,0.19388095,0.039576888,0.00768719,0.84010696,0.0007040986,0.0050606164,0.010101481,0.42470297,0.11481379
O=C(O)CN1C2=CC=CC=C2C(=O)C2=CC=CC=C21,0.0029016002,0.022499716,0.25866517,0.0031014509,0.6925987,0.061942153,0.0024481742,0.28535515,0.17767444,0.00065813836,0.00029726737,0.018465709,0.008765794,0.050104607,0.00013876209,0.00022904917,0.18748172,0.28846303,0.0067684413,0.018966034,0.002228025,0.00060576206,0.0057939007,0.0006620099,0.00903205,0.23696646,6.7435656e-05,0.0010371568,0.017427763,0.00061221165,0.23703715,0.0014939025,0.33842713
O=C1C(I)=CC(=C(C2=CC(I)=C(O)C(I)=C2)C2=C(C(=O)O)C=CC=C2)C=C1I,0.011503085,0.029676855,0.038581572,0.002210305,0.26476038,0.36781573,0.17377762,0.36665463,0.1920238,0.021877864,0.012112809,0.38357306,0.0018869166,0.17652732,0.0025077225,5.9187452e-05,0.3931371,0.0025439642,0.114500985,0.00045637754,0.00012889034,4.2119864e-05,0.0143714845,0.0028138785,0.07961862,0.006562534,0.00044603352,0.0014825163,0.0014688383,0.032100298,0.5324632,0.0034586512,0.19230905
CCCCCCCCCOC(=O)C1=CC=C(O)C=C1,0.0035052418,0.012701871,0.010097159,0.00020045883,0.8253375,0.058088772,0.030040735,0.008517915,0.0005159776,0.011744928,0.020401224,0.19024017,0.0017593609,0.004506388,0.00047327182,0.2280319,1.1491808e-05,0.38020796,0.00013731858,0.0014860312,0.00072110805,0.0007979486,0.12393515,0.012835553,0.16106358,0.0003864545,0.09980934,4.169622e-05,0.15305968,7.474667e-05,0.0010288819,0.09012804,0.0023122565
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0005483071,0.0001152236,0.15971634,0.0061233295,0.001647166,0.015730541,0.029125795,0.005882957,0.0087353205,5.10952e-05,0.009075651,4.787041e-06,0.057018645,0.00990721,3.2293385e-05,0.0069571147,0.0011753571,0.00066717574,1.4499696e-05,0.00023668283,0.0038696707,0.11585538,8.063502e-06,2.0480097e-07,0.000103292135,3.683122e-06,1.6257863e-07,0.00018041873,0.22159164,6.6535767e-06,0.38609812,9.824069e-06,0.01171841
COC1=CC2=C(N3CCN(C(=O)NC4=CC=C(OC(C)C)C=C4)CC3)N=CN=C2C=C1OCCCN1CCCCC1,0.4464697,0.23317222,0.008029832,0.73131883,0.08039941,0.14667709,0.5703147,0.54547524,0.00017823667,0.2989906,0.18957259,0.24128571,0.54491365,0.26272744,0.510722,0.19625795,0.08616503,0.33177397,0.16448864,0.5282049,0.0009805138,0.36257836,0.027718548,0.26544124,0.22162053,0.01292898,0.13444982,0.025817845,0.0008587131,0.46834868,0.00040247286,0.3402039,0.25801578
CC1=CC(C(C)(C)C)=C(O)C(N2N=C3C=CC(Cl)=CC3=N2)=C1,0.0030344464,0.0022269334,0.006028542,0.0027858834,0.0006594883,0.00017185029,0.06187461,0.17176124,0.14039828,0.000607601,0.0019740646,0.0033200323,0.011252744,4.8478134e-05,0.0014627872,0.0013406638,0.17420518,8.3310224e-05,0.095807835,0.0005619143,0.0010099746,0.018743996,0.009679804,0.0008792459,0.0008018875,0.033287287,5.46546e-06,0.00082118175,0.00014474074,3.2351596e-05,0.0004171507,0.013011885,0.050090123
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.12606624,0.24250679,0.00037277513,0.0002933781,0.10937003,1.7541202e-05,0.0049137534,0.0032470122,8.4734886e-05,6.362471e-06,0.002149125,0.001860952,9.508431e-05,0.019304493,8.68521e-05,0.0024421187,0.001161848,0.21705702,2.3494234e-05,0.010403448,0.000117987176,0.0051421644,0.012695882,2.2234846e-05,0.37713566,0.0011655217,0.00055157195,3.942881e-07,0.0053864093,6.590765e-06,2.3791092e-05,0.0010531347,5.9933704e-05
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.13463092,0.5629708,0.00027167104,0.00030027382,0.08674989,1.4544967e-05,0.0039290376,0.004670814,9.542941e-05,2.9354774e-06,0.0052042073,0.0012438579,9.6293006e-05,0.011908868,0.000116920564,0.001194938,0.0009833628,0.15311153,0.00014531959,0.018543703,0.00018252325,0.005487646,0.008720978,7.885549e-06,0.39577168,0.0011352913,0.000487081,4.4440634e-07,0.006404477,1.27716385e-05,2.150092e-05,0.00084612455,8.939927e-05
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,3.6480356e-05,0.06390867,0.22227773,0.0017721693,0.007224639,0.04438122,0.029969472,0.0011168343,0.14337087,0.004596655,0.09348373,0.00033595634,0.0004244119,0.20379147,0.0074272193,0.00887307,0.0048604747,0.009168337,0.18826367,0.124258384,0.21957746,2.2404041e-05,0.22600016,0.0026888396,0.00012932043,0.0006549838,0.0072961203,0.003297656,0.00039470586,0.09755454,0.37998074,0.013003598,0.12990595
