,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)O,0.12919387,0.8558119,0.28178114,0.98025703,0.5072846,0.020134274,0.02085135,0.65203714,0.7786708,0.7937897,0.2784366,0.22153997,0.30413663,0.82012206,0.9523016,0.21546333,0.7737931,0.034002073,0.7950485,0.40636173,0.76602066,0.20874277,0.95921946,0.004706495,0.00044659892,0.07935592,0.0036253321
CCCCCCCCCCCC[N+](C)(C)CCOC1=CC=CC=C1,0.21075496,0.023521896,0.16672994,0.0016826128,0.2368352,0.019479172,0.0011511907,0.00012300891,0.00058433437,0.004064183,0.0013923196,0.00041258117,0.044157308,0.036557514,0.13598485,0.05982837,0.00032899802,0.59510994,0.009649436,0.03890276,0.21834905,0.085698225,0.11304049,0.0072391676,0.07961736,0.0024696765,0.27280834
C(=NC1CCCCC1)=NC1CCCCC1,0.011284666,0.0011195762,0.018908236,0.00080163806,0.08611514,0.00019171438,0.0010119551,0.00020534587,0.00016097215,0.00049155124,0.0050236867,0.00042268672,0.0022928135,0.007138851,0.054495633,0.0695655,0.000337653,0.10692867,0.0054454342,0.00063850044,0.17591509,0.030139793,0.0017836469,0.01880082,0.00021554797,0.087080196,0.027842397
COC1=CC=C(/C=C/C(=O)NC2=C(C(=O)O)C=CC=C2)C=C1OC,0.43321237,0.057425868,0.061854593,0.0006914417,0.3675869,0.009209153,0.7090699,0.2941273,0.036903046,0.10943787,0.501171,0.717389,0.09745936,0.004654384,0.03238614,0.053533323,0.022144359,0.036764253,0.043346114,0.021662561,0.096373156,0.043309353,0.0039834706,0.44773096,0.007791835,0.5370961,0.011296308
NC1=NC(N)=C(N)C(N)=N1,0.002710907,0.08933725,0.011825001,0.011845154,0.015317547,0.44592905,0.05906708,0.010146023,0.0136379525,0.08239368,0.5141424,0.010986066,0.0010083432,0.034564406,0.04314623,0.0011148038,0.2869804,0.023396399,0.2562243,0.05814452,0.061951697,0.016813992,0.013364081,0.019965863,0.16754428,0.0105422,0.0037741293
CC(C)=CCCC(C)=CC=O,0.09839639,0.0070396503,0.052297305,0.0025718543,0.24251051,0.00016889503,0.008756553,0.0016363645,0.0099452855,0.0069194585,0.033018112,0.00046734707,0.025893133,0.009429555,0.0254547,0.028558265,0.017348966,0.15616532,0.020717273,0.037960988,0.12241067,0.008013099,0.022965517,0.06986161,7.373495e-05,0.041538227,0.0022582193
CCCC/C=C\CCCCCCCCCC=O,0.47303987,0.29033744,0.05516258,0.0029482867,0.43832597,9.475842e-05,0.010242351,0.00046990346,0.008842366,0.00082105724,0.004366689,2.8008955e-05,0.0013778354,0.0927937,0.16559587,0.0042553926,0.00040947582,0.27244943,0.08341283,0.1438097,0.3689425,0.044034287,0.21230283,0.048768487,0.00035228528,0.010483203,0.0011686909
CC(=O)NC1=CC=C2C(=C1)CC1=C2C=CC=C1,0.003246063,0.020852726,0.6248338,0.0090816505,0.20773423,0.019698838,0.008762485,0.02641451,0.46431437,0.08409562,0.15300786,0.21495073,0.7421894,0.12103108,0.03518788,0.04370689,0.06924002,0.0027449892,0.03570611,0.034232263,0.10321589,0.014101224,2.8793238e-05,0.018763255,0.0014728844,0.041529417,0.09698706
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.0010181472,0.00023633536,0.003881,1.9987016e-05,0.01843321,4.7269423e-05,0.00030475095,1.4127529e-05,1.077139e-05,0.0006832886,0.00358437,3.5843993e-06,7.3445786e-05,0.003690802,0.010685376,3.3831086e-05,0.00070785324,0.09580627,0.0008002041,4.1005438e-05,0.08309408,0.0038534228,0.0018525192,0.00017777548,5.545806e-05,0.00045341905,0.00023580778
N#CSC1=CC([N+](=O)[O-])=C(N)C=C1,0.0053592175,0.10283027,0.21214399,0.198597,0.249612,0.0020230596,0.011870527,0.048207875,0.08799934,0.08509522,0.0021107008,0.010340715,0.21219833,0.01746997,0.013001258,0.06528588,0.03295242,0.023995033,0.03718929,0.0008443673,0.4121397,0.15336135,0.0069672265,0.0050972034,0.0012420071,0.03863725,0.0013857642
OC1=CC=C(I)C=C1,0.05298853,0.29110736,0.050432425,0.105319954,0.2740463,0.023658466,0.047154237,0.01826413,0.2947014,0.03003786,0.2993514,0.07434423,0.01577704,0.06991863,0.055258483,0.0035999543,0.01069659,0.054313373,0.1292196,0.009144175,0.4111607,0.083119184,0.007290204,0.017552456,0.11953467,0.029998368,0.020157257
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.0007159825,0.00053504604,0.0015154381,2.4684923e-05,0.01962014,1.9468167e-05,0.00017107507,9.270024e-06,1.9077004e-05,0.00064193475,0.009776148,3.7608468e-06,5.094967e-05,0.008389483,0.017544504,5.7548947e-05,0.0010416608,0.052657533,0.001661884,9.8025506e-05,0.06123486,0.002436356,0.0025478,0.000408041,3.3317414e-05,0.0011387449,5.9964583e-05
O=C(C1=CC=CC=C1)C1CCC1,0.15817691,0.009901429,0.27796698,0.0047408547,0.42347854,0.0051648906,0.19146319,0.0746727,0.010159044,0.07546021,0.17136186,0.04974819,0.11892454,0.00087367103,0.031386495,0.039341655,0.01928274,0.3411089,0.03582393,0.12404797,0.27267727,0.058404326,0.009083023,0.36288112,0.0004969929,0.14858936,0.26078048
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.08271058,0.017011574,0.0034480866,0.0013409076,0.16727743,0.20348844,0.13014197,0.44473535,0.19911014,0.2672689,0.04311959,0.0035318262,0.0009999222,0.3355752,0.0060200626,4.476918e-05,0.004220046,0.006574528,0.00927023,0.024304494,0.023491766,0.018201334,0.03222334,0.003026584,0.466043,0.16899936,0.23710632
CN1CCC[C@H]1C1=CN=CC=C1,0.008722363,0.0002989383,0.040630642,0.006555871,0.10073954,0.063712485,0.009285003,0.0009900306,0.0008087459,0.04982889,0.004965017,0.01821745,0.052675217,0.0013776559,0.0071659572,0.10556231,0.0049485574,0.35212737,0.021575643,0.0014542356,0.059464537,0.04979381,0.0026875602,0.011610522,0.07302777,0.03386669,0.15517633
CCCCCCCCCCCC[N+]1=CC=C2C=CC=CC2=C1,0.19669405,0.08986305,0.04856903,0.14868575,0.14538065,0.8191436,0.021022204,0.019302117,0.11729859,0.3831429,0.04662043,0.092565835,0.50642174,0.18852691,0.06447602,0.15533994,0.026330298,0.21015367,0.08707979,0.20988588,0.22805993,0.054951,0.030594235,0.04441329,0.2254692,0.016957643,0.69526404
O=C1C=CC(=O)N1,0.2697946,0.2573457,0.028157303,0.033172138,0.26842266,0.0027999883,0.008195812,0.1371319,0.09754058,0.03365048,0.5582589,0.48999375,0.025379846,0.65761495,0.131611,0.0415672,0.29631642,0.06447673,0.12541012,0.0027326716,0.34281853,0.14377055,0.005150474,0.570639,0.0011666443,0.6340274,0.0029602018
C1COC(NC(C2CC2)C2CC2)=N1,0.004648558,0.0071797394,0.014185553,0.0069553503,0.04562917,0.06784914,0.01681615,0.00031525287,0.0009405447,0.0017569663,0.30674908,0.08063271,0.0001290148,0.041585397,0.011294182,0.0773634,0.0047076973,0.07603529,0.03464093,0.0014983915,0.034473043,0.03042451,0.0013845032,0.04278618,0.0007161271,0.17564186,0.019140014
O=C([O-])CS,0.0022615613,0.00870196,0.043903828,0.2943951,0.14040759,0.01713998,0.012633006,0.003631649,0.11477049,0.25018173,0.24133936,0.2581361,0.09570708,0.21539852,0.049456477,0.081294395,0.024764152,0.04516117,0.17746277,0.00992853,0.18249547,0.043031678,0.0017524522,0.0074295104,0.0076247044,0.034657404,0.090893075
CC1=CC(N)=C2C=C(NC(=O)NC3=CC=C4N=C(C)C=C(N)C4=C3)C=CC2=N1,1.510393e-05,0.029153567,0.25655562,0.00021920171,0.028646026,0.031673566,0.030270461,0.22062846,0.0112489145,0.0070272707,0.5826439,0.03141824,0.008021681,0.009238446,0.009888649,0.011257755,0.046401933,0.010984467,0.027899653,0.0063675763,0.013818705,0.026245523,4.970196e-07,0.0045854514,0.6176132,3.0492918e-05,0.036250066
COC1=CC(NS(C)(=O)=O)=CC=C1NC1=C2C=CC=CC2=NC2=CC=CC=C12,4.9981354e-05,0.00080999517,0.3179322,0.00051387877,0.09786418,0.061368287,0.007694246,0.37820274,0.0841878,0.0007780516,0.40097147,0.07050149,0.006240517,0.29453704,0.039451897,0.09348194,0.09755621,0.005499901,0.005913987,0.0017097503,0.002845636,0.11607083,3.6824326e-06,0.00029050058,0.12758824,0.0010986415,0.18190828
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C(C)=C(OC)C=C1C,0.08986164,0.2715199,0.27021754,0.000740867,0.025239337,0.015547914,0.12228457,0.0037876777,0.050684728,0.009172155,0.051110636,0.07226894,0.000103292274,0.009462208,0.026256964,0.0065124333,0.0022661295,0.010782604,0.012511137,0.016987536,0.055481244,0.01464056,0.0012469392,0.03474261,0.13128176,0.13389476,0.05903654
BrC1=CC(Br)=C(OC2=CC=C(Br)C=C2Br)C=C1,0.024434587,0.045774188,0.1449111,0.07819061,0.25544617,0.14642835,0.013907211,0.030538332,0.16620733,0.015846726,0.098353274,0.56245494,0.16953908,0.21669225,0.030085403,0.0017049409,0.03626333,0.11791273,0.13006558,0.19015369,0.16385706,0.35193604,0.0097524505,0.0017236375,0.07013273,0.01310686,0.17559128
O=C(CBr)OCC1=CC=CC=C1,0.1284553,0.055827666,0.023548156,0.010432466,0.39468724,0.00614342,0.061877526,0.06685312,0.10405302,0.01753984,0.081510134,0.024940621,0.022739243,0.0024355294,0.016659582,0.0070741423,0.05596772,0.04708544,0.0952374,0.21138719,0.3367034,0.05573929,0.010855457,0.12309643,0.0007524186,0.046908878,0.0036527936
CCCCCCCCCCCCCC(=O)O,0.119776525,0.01111135,0.0038437068,0.00070702686,0.17033866,0.0011390077,0.01520394,7.22768e-05,0.002769887,0.0026172663,0.004234421,0.00056637835,0.0001774073,0.02870222,0.04306087,0.0019033918,0.00041016276,0.26392555,0.0046661836,0.004056918,0.20657802,0.025631418,0.18937582,0.0572959,0.010990759,0.012959291,0.047033243
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,0.0114421975,0.020120338,0.023310697,0.02274859,0.1030089,0.0017317185,0.025433954,0.0008643953,0.0054425662,0.027057875,0.05884611,0.0018215996,0.0017826896,0.86375344,0.06338523,0.0013702549,0.34504664,0.31792104,0.105325446,0.116552666,0.19193125,0.016097412,0.018385643,0.0045331074,0.001362431,0.005847976,0.0014607372
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)CC2=CC=CC=C2)C1C1=CC=CC([N+](=O)[O-])=C1,0.25259238,0.67969644,0.5984546,0.03048805,0.18247518,0.022564163,0.37315392,0.31427532,0.7895727,0.08308628,0.37337542,0.3265606,0.0007574874,0.03247469,0.06512571,0.47831735,0.15784034,0.4955361,0.09669307,0.028371077,0.2693614,0.444031,0.006279136,0.41367334,0.023353592,0.60402834,0.18105236
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.0024760587,0.0011133415,0.003981351,4.792074e-06,0.02540282,0.004064803,0.018406807,0.00011561386,7.880359e-05,0.00088969746,0.066656865,0.0049798936,6.45706e-05,0.0006999535,0.0044646645,3.445879e-05,0.0003732243,0.42937738,0.0014921917,0.0003323222,0.017417928,0.007699921,0.001786652,0.0006414243,0.15744966,0.007140263,0.0028648782
CCCCN(CCCC)C1=CC(O)=C(C(=O)C2=C(C(=O)O)C=CC=C2)C=C1,0.26576692,0.3599508,0.026484925,0.075272664,0.31613398,0.0009059486,0.042968906,0.0053750845,0.219269,0.11589023,0.0063924342,0.002651669,0.010844823,0.40443,0.39662823,0.010189919,0.08466468,0.0038523283,0.17383698,0.16807821,0.3328404,0.054112762,0.477623,0.12750441,0.005959948,0.07226501,0.0011224772
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,0.0034681684,0.012003781,0.016872482,0.005138614,0.097105496,0.0028890143,0.0037177927,0.0015312561,0.05331946,0.0034789126,0.15346348,0.003370008,0.0029447447,0.29167217,0.003450069,0.0030950909,0.008124558,0.060855545,0.17540076,0.0022360433,0.09864592,0.022573095,0.000916029,0.0005177851,0.0029629394,0.0018247974,0.004098479
NC1=NC(N)=C2N=C(CNC3=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C3)C=NC2=N1,0.0019504165,0.19655624,0.00022081658,6.7555826e-05,0.003415738,0.018199492,0.009718832,0.03676831,0.0009404033,0.0011844811,0.59364027,7.079939e-05,1.4663702e-07,0.079844244,0.004443512,3.1003656e-06,0.27252802,0.0008605997,0.3853477,0.77378505,0.01106627,0.012923737,0.010855782,0.23161773,0.016163249,0.004556612,0.014660175
CC[Hg]SC1=CC=CC=C1C(=O)[O-],0.0028766226,0.016404435,0.34292653,0.2759266,0.20836537,0.0013068395,0.0077225366,0.01810056,0.038137347,0.11434275,0.009063172,0.012509884,0.03403224,0.043415375,0.0048411884,0.016862568,0.051589586,0.06780112,0.05087001,0.00030787667,0.5591764,0.09794345,0.0015075387,0.0009121882,0.003791672,0.014335671,0.0032813281
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,0.43199927,0.00022853425,0.007640307,2.3836063e-05,0.2715509,0.0013964734,0.009332866,0.0008423377,0.0007215226,0.008720275,0.0001061042,0.0001072834,5.425461e-05,0.01072217,0.0078026145,6.609754e-05,0.005619864,0.23666866,0.0024880234,0.0011019063,0.048856772,0.004682961,0.0072357967,0.0008601756,0.006746807,0.0045344005,0.0016618145
CC1=CC(C2=CC(C)=C(N)C(C)=C2)=CC(C)=C1N,0.00068545924,0.1691576,0.009289048,0.014281745,0.035725214,0.3547688,0.05027358,0.0010234778,0.37497002,0.0042433133,0.20855391,0.052526794,0.018731134,0.010861713,0.019224815,0.003354629,0.03999749,0.0009568476,0.023944166,0.009102097,0.02587529,0.017440727,0.000105485015,0.0109104635,0.07393387,0.0036750373,0.15936312
NNC(=O)C1=CC=NC=C1,0.15405123,0.013561742,0.025165638,0.027569264,0.092075124,0.08795144,0.004782553,0.04079121,0.044288304,0.01534505,0.14517944,0.030213386,0.020759914,0.72727287,0.07707447,0.77938884,0.22506905,0.12324283,0.10643779,0.005586815,0.16273578,0.052119326,0.004810075,0.24265938,0.0039632414,0.09747305,0.03402741
CN(C)C1=CC=C(C(=C2C=CC(=[N+](C)C)C=C2)C2=CC=C(N(C)C)C=C2)C=C1,0.052904002,0.02815121,0.27820355,0.0015886792,0.14186254,0.12695281,0.24884565,0.051455684,0.07632309,0.06608911,0.06590655,0.7577924,0.6622659,0.0026448006,0.056470104,0.24599242,0.00030949575,0.08246528,0.011738526,0.007995041,0.03311057,0.018143257,6.2442254e-05,0.09490515,0.582482,0.0618816,0.56316626
CNCCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,0.017932603,0.0076940493,0.006007108,0.0012322778,0.046809778,0.024021091,0.015541961,0.0060916366,0.006173042,0.028589666,0.010889798,0.05558141,0.0013736378,0.0014421911,0.0039335843,0.18900491,0.022346731,0.056061186,0.024321515,0.011711565,0.02486876,0.032764096,6.6005356e-05,0.0069307694,0.012413672,0.0010904366,0.14397891
CC1=CC(OCCOC2=CC=CC(C)=C2)=CC=C1,0.011672326,0.073018,0.05045562,0.012477766,0.19697885,0.0014571977,0.1905299,0.004879909,0.0097502265,0.0021803854,0.055258244,0.0026004843,0.0024040644,0.0017649321,0.007955468,0.007236312,0.04171302,0.0080500245,0.027442208,0.015538628,0.1200979,0.015963586,0.0003559463,0.054935403,0.00015507413,0.03750027,0.02287615
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.08791841,0.010475141,0.18064919,0.01814794,0.24540964,0.0052987053,0.0015082454,0.022910666,0.13791452,0.16652766,0.0007398013,0.036883347,0.14230755,0.040204477,0.08857365,0.28026044,0.05404941,0.012434503,0.030119266,0.030502683,0.24020243,0.027501458,0.00070905196,0.049000733,0.0006234729,0.005830963,0.066125736
O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,0.002271679,0.00073515263,0.004459074,0.0004569591,0.18323833,0.0025103143,0.008197007,0.0019754781,0.006426769,0.0021395786,0.18168339,7.502738e-05,0.00032937332,0.20134993,0.0020188922,0.04804978,0.0008964118,0.33422694,0.020160196,0.0010801939,0.020522457,0.009288435,0.0030886908,0.005846611,6.2656736e-06,0.0039746966,0.02743603
CC(C)C1=CC2=C(C=C1)SC1=C(C=CC=C1)C2=O,0.0048092934,0.043862905,0.16006213,0.43288738,0.3605866,0.004877748,0.01480141,0.14398696,0.0896533,0.008984008,0.047692124,0.08112707,0.005685474,0.08953209,0.00988335,0.048800405,0.46619755,0.018403992,0.02792055,0.0034785583,0.14064008,0.037614338,0.00017418346,0.0014626358,0.0005908359,0.006001693,0.11423208
CCCSC1=CC=C2NC(NC(=O)OC)=NC2=C1,0.031035576,0.0065160543,0.048354506,0.05253294,0.0537933,0.056824505,0.019353924,0.28345853,0.07821007,0.059851516,0.22265354,0.039348274,0.12770852,0.060359698,0.02753082,0.0604048,0.046476338,0.0069600516,0.33194208,0.19183786,0.028560441,0.05625426,0.005183264,0.19145057,0.003467353,0.53385526,0.0233513
CCOC1=CC(C2=NC=CC3=C2C=C(OC)C(OC)=C3)=CC(OCC)=C1OCC,0.011938543,0.013574103,0.0016955702,0.013646031,0.02933842,0.6075046,0.4831007,2.8515375e-05,0.0030387938,0.0070628957,0.07019386,0.062608264,0.0073092743,0.0012644425,0.026786497,0.018204456,0.0265277,0.00082908093,0.30195662,0.017163113,0.07958568,0.021933379,0.0017918687,0.75315535,0.012682311,0.74438906,0.013931712
N[C@@H](CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1)C(=O)[O-],0.003808286,0.0046754708,0.02494784,0.017464438,0.096950755,0.03224852,0.00093536096,0.01356269,0.09336827,0.030155405,0.27096242,0.022792833,0.00890188,0.085062385,0.006968198,0.0017701618,0.04270025,0.01774678,0.34480083,0.100381,0.16140667,0.09341611,0.013044784,0.000783474,0.0013810042,0.009999634,0.0017087793
COC1=C(C)C(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)=C1,0.08584039,0.46673322,0.32230744,0.00047615566,0.15416954,0.0074002594,0.020363647,0.091621965,0.7489096,0.0761865,0.019330477,0.13262294,0.00053930917,0.048525017,0.20632863,0.0138378395,0.0080852285,0.001562799,0.016300164,0.004566041,0.072291,0.016468275,0.04082228,0.051503737,0.040703237,0.14778095,0.0036682014
CC[C@H](OC(C)=O)C(CC(C)NC)(C1=CC=CC=C1)C1=CC=CC=C1,0.04902152,0.010354126,0.051951427,0.0034221157,0.10569654,0.087690145,0.0739864,0.0019151137,0.005460444,0.009411459,0.0027669938,0.01993474,0.024350215,0.0020001428,0.009656608,0.004460668,0.0026381717,0.06368847,0.00384529,0.0033373176,0.043077502,0.005059852,0.00012130053,0.009528454,0.02139078,0.00897376,0.355964
S=C=NC1=CC=CC2=CC=CC=C12,0.0071208654,0.0673974,0.32152912,0.5206419,0.34642702,0.00033093157,0.0016094676,0.09404774,0.05348001,0.011719267,0.0048291916,0.00683294,0.018676193,0.22065301,0.025017882,0.049993735,0.41642314,0.106530905,0.048115063,7.978738e-05,0.5746466,0.05751381,0.00015448881,0.00069454685,0.0009148374,0.011837887,0.0023037042
CCC(C)C1=CC=CC(C(C)CC)=C1O,0.023518134,0.23089853,0.101764776,0.0008914819,0.24155536,0.0033226453,0.07325925,0.011158282,0.064505786,0.008612633,0.039772354,0.0012835659,0.0009836924,0.119583294,0.034348167,0.000698435,0.07951702,0.013598146,0.015734462,0.002429849,0.09880946,0.008510234,0.004184911,0.014496853,0.00039655366,0.03979738,0.002544769
FC1=C(CCl)C(Cl)=CC=C1,0.06020105,0.029704487,0.09168737,0.058127224,0.19114462,0.08485888,0.0724227,0.009051276,0.2932807,0.36352053,0.15383455,0.8160881,0.22319832,0.04568327,0.02147236,0.0034917973,0.115290776,0.23338409,0.13356225,0.045144416,0.2490206,0.13984159,0.0027572308,0.0027832245,0.16540131,0.014172184,0.23559456
CC[C@@H](C(=O)O)[C@@H]1O[C@@H]([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]2O[C@]3(C=C[C@@H](O)[C@]4(CC[C@@](C)([C@H]5CC[C@](O)(CC)[C@H](C)O5)O4)O3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@@H]1C,0.023239134,0.07378048,2.1155236e-05,4.0810332e-06,0.24502249,0.12444742,1.4934482e-05,1.901378e-05,0.0051895645,6.544508e-06,0.20704305,0.00011669534,0.017348075,1.5471651e-06,2.9968127e-05,8.392692e-06,2.479855e-07,0.16467471,0.0004369164,0.0009455302,7.888406e-05,0.0004033188,0.6892487,0.024413023,0.0017948791,0.00047467038,0.19047531
CC(C)(C)C(O)C(OC1=CC=C(C2=CC=CC=C2)C=C1)N1C=NC=N1,0.014920697,0.061135937,0.00010603757,0.00025761413,0.030148799,7.2912175e-05,0.00066138915,0.09431306,0.00012939345,9.2041526e-05,0.10236494,0.00013432199,0.0016305225,0.0068144696,0.028263232,0.00029670337,0.062345963,0.0003018455,0.013319077,0.010149384,0.14367014,0.0006668853,0.00018725797,0.003522545,0.0024796748,0.0021353117,0.00010463194
CCN(CC)N=O,0.009360459,0.0010942182,0.0014776188,0.16993119,0.14018731,0.001751657,0.09792377,0.0033778206,0.015338557,0.0029527794,0.051828504,0.009850742,0.00036865854,0.13600576,0.027221087,0.15800883,0.21351151,0.2572209,0.037847377,0.0025211645,0.16713,0.042263452,0.0016712634,0.06426516,0.0038951854,0.10745027,0.010315722
O=C(O)C1=CC=CC=C1[N+](=O)[O-],0.046232175,0.1315122,0.15636258,0.23958084,0.3739654,0.0063578584,0.037158895,0.030702759,0.2902739,0.40268183,0.11620871,0.4435152,0.5192358,0.6134838,0.2460473,0.012959963,0.13296333,0.047308158,0.26746994,0.007991887,0.5279013,0.083433256,0.25747716,0.020604817,0.0037847464,0.10904636,0.0023335267
CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,0.0032315669,0.23239633,0.00011114161,0.005368957,0.031519897,0.00015347917,0.0020944031,0.01365899,0.00684953,0.0006845674,0.2576625,0.00040215705,0.0005398015,0.015393747,0.025130298,0.003242951,0.07445044,0.00077180506,0.30359516,0.07561865,0.110458195,0.0013592166,0.002295555,0.008262967,0.00045170193,0.013465893,0.00017162919
O=[N+]([O-])C1=CC=C2C=CC3=CC=CC4=CC=C1C2=C34,0.024581524,0.0815553,0.4219718,0.0052560316,0.35834143,0.011677054,0.012705299,0.217478,0.3282228,0.024927834,0.12198546,0.19153322,0.22651727,0.03479686,0.03055141,0.00552429,0.03554308,0.12105163,0.03866588,0.15182199,0.24696834,0.18678929,0.0032537486,0.0013563185,0.20299682,0.0050118584,0.3201393
O=C(C1CCCCC1)N1CC(=O)N2CCC3=C(C=CC=C3)C2C1,0.17095146,0.0057682437,0.106615044,0.008551016,0.2330519,0.009446798,0.1300092,0.014849032,0.007605621,0.010025788,0.15968063,0.23224159,0.0007969737,0.001329811,0.036361,0.27263373,0.00034549175,0.3826129,0.040485397,0.0056137387,0.09184617,0.15343939,0.059862506,0.1316827,0.00597541,0.19770268,0.20653848
C=C(C)CN(CC)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1[N+](=O)[O-],0.016824096,0.027591411,0.15870073,0.023053626,0.04739423,0.005806745,0.07418894,0.05523038,0.11760268,0.064220354,0.026869008,0.051709633,0.14324802,0.0034492458,0.022075996,0.00091299694,0.07892629,0.014276271,0.17110932,0.040237494,0.04470458,0.12916656,0.0005444031,0.043296527,0.011189776,0.2073865,0.016472135
CCCCN(CCCC)SN(C)C(=O)OC1=C2OC(C)(C)CC2=CC=C1,0.09656389,0.00030668438,0.0012845647,0.00040772418,0.117426895,0.00087502704,0.22071704,0.00095339026,0.002655325,0.01874823,0.0057555363,0.001020241,2.9908153e-05,0.066813886,0.008678757,0.0153085515,0.004867824,0.35868514,0.0135219395,0.011734883,0.019316407,0.04197171,0.0031306953,0.002832144,0.035643112,0.02281851,0.12510478
O=CC1=C([N+](=O)[O-])C=CC=C1,0.14274041,0.3433802,0.16536257,0.014437355,0.3565435,0.014590016,0.046615753,0.36382967,0.12418153,0.009073811,0.28477415,0.16553195,0.14526518,0.0015419008,0.030138562,0.010354838,0.059687544,0.14352028,0.062452942,0.019099649,0.40288845,0.21536884,0.039751302,0.034563255,0.11107761,0.08923508,0.011324126
CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.15926233,0.017100757,0.073179,0.10821025,0.44064608,0.9577085,0.9416587,0.14821541,0.52372706,0.7319668,0.107186794,0.2646612,0.12136318,0.16059937,0.024912989,0.019601818,0.0047397255,0.3023292,0.16922972,0.5143341,0.104463324,0.24767411,0.8175557,0.24438646,0.98289824,0.41591653,0.75355405
C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.22192518,0.08254583,0.0005108782,4.693119e-06,0.17707,0.024465233,0.14510003,0.00038913268,0.0017158485,0.00025399294,0.010909658,0.00038459396,2.1301517e-05,0.0004084135,0.0002703703,9.557574e-05,4.7901325e-05,0.6148802,0.0013946217,0.00029150656,0.011462128,0.039531644,0.048401207,0.0035226084,0.16238615,0.0012374624,0.1011919
