,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
NC1=NN=C(C2=CC=C([N+](=O)[O-])O2)O1,0.02796401,0.011422693,0.0020987515,0.0006522663,0.0018698837,0.006635262,2.8775432e-05,0.0045593213,0.00011496975,0.0012053738,0.0019538044
CCCCCC1=CC=CO1,0.005257746,0.021985704,0.2899413,0.041398305,0.22331747,0.11138171,0.19353352,0.10296577,0.0018494437,0.17881891,0.016736982
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0072925948,0.08359786,0.000118499345,0.00024253588,0.0013413981,0.01804528,0.00067157065,0.001006258,7.773568e-06,0.003129559,0.0013905959
F[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0021545575,0.004759949,0.0029768099,0.0022219822,0.01804337,0.019315934,0.020097218,0.009974541,0.008571018,0.107876636,0.01163561
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)C[C@H]21,0.2545331,0.35000902,0.41471845,0.0037604072,0.0037473086,0.023218736,7.364282e-05,0.0037250319,0.18633886,0.18998188,0.099287935
CC(=O)NC1=CC=C(NC(=S)NC(=O)C2=CC=C(C(C)(C)C)C=C2)C=C1,0.00021446256,0.0004613703,0.00021005605,1.7678487e-05,0.0009432572,8.223743e-05,1.9208484e-05,0.00081780355,1.7701659e-05,0.0007350774,0.00287634
O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CS1,0.0017257284,0.0017236188,0.0031960756,2.7768328e-05,0.003582842,0.00069388514,0.00011075145,0.0023555914,4.6615718e-05,0.020199012,0.0075999782
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.6216755,0.88454545,0.1572533,0.18061015,0.018701235,0.72789985,0.06355434,0.011735145,0.6691772,0.5799494,0.27514875
[O-][N+]1=CC=CC=C1[S-],1.5648402e-05,2.8576393e-05,6.282707e-05,1.4544659e-05,2.587996e-05,3.2860535e-05,9.9619065e-06,7.26565e-06,1.6640874e-07,1.7708107e-06,3.1789135e-05
CC1=C(CC(=O)O)C2=C(C=CC(F)=C2)/C1=C\C1=CC=C(S(C)=O)C=C1,0.0071026324,0.011359207,0.027858725,0.00035339186,0.047838677,0.014503812,0.0022669758,0.28534165,0.00030855177,0.0037048054,0.06609242
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.2969284e-05,0.0043096775,1.283593e-05,0.000174483,0.0006669937,0.00042872736,0.004511333,0.00018629496,1.5796631e-07,0.0007349491,0.0011309583
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0.00093921786,0.011385478,2.707964e-05,0.00024068632,0.0011150123,0.006291937,0.0009630237,0.0025502744,5.6873278e-06,0.0005181243,0.0019090011
C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.0015201515,0.10110358,9.067558e-05,0.00032837168,1.7924865e-05,0.001693561,0.002262971,0.0017911162,5.4797572e-05,0.0013971139,0.005748732
CCN(CC1=CC=CC(S(=O)(=O)[O-])=C1)C1=CC=C(C(=C2C=CC(=[N+](CC)CC3=CC=CC(S(=O)(=O)[O-])=C3)C=C2)C2=CC=CC=C2S(=O)(=O)[O-])C=C1,0.00076366385,0.00030676468,7.985578e-05,1.6513426e-06,0.09273655,0.00024734598,6.601583e-05,0.33172554,4.7585803e-05,0.057745267,0.00023022182
CN(C)CCCN(C)CCCN(C)C,0.18601768,0.4581924,0.74521637,0.10387349,0.0014577635,0.20182812,0.43810678,0.018945625,0.5362691,0.3064012,0.25745052
O=C(O)CN1C2=CC=CC=C2C(=O)C2=CC=CC=C21,0.018452866,0.055796854,0.19264,0.0005924826,0.23504253,0.0033359737,0.0013674821,0.30960217,0.00091165985,0.040548746,0.26410598
O=C1C(I)=CC(=C(C2=CC(I)=C(O)C(I)=C2)C2=C(C(=O)O)C=CC=C2)C=C1I,0.12753572,0.289429,0.25420374,0.0034305553,0.20519476,0.25210038,0.14700522,0.4425541,0.20746298,0.23083265,0.020747516
CCCCCCCCCOC(=O)C1=CC=C(O)C=C1,0.00026687974,0.00016899339,0.00021395009,0.00013845752,0.009593417,3.459442e-05,0.0003804743,0.0010722585,2.290435e-05,0.00019904113,0.00049716944
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.8868865e-05,0.00034082733,0.0071150027,9.5424024e-05,0.07706216,0.007680933,0.016872974,0.00031692913,3.7234227e-06,0.0016330918,0.000738154
COC1=CC2=C(N3CCN(C(=O)NC4=CC=C(OC(C)C)C=C4)CC3)N=CN=C2C=C1OCCCN1CCCCC1,0.0029788683,0.05223496,0.16211471,1.4350077e-05,0.0010017552,0.0008804925,0.058968306,0.002660216,3.0678442e-05,0.0014334288,0.00016378058
CC1=CC(C(C)(C)C)=C(O)C(N2N=C3C=CC(Cl)=CC3=N2)=C1,2.577609e-05,0.0002822433,1.260361e-05,7.593166e-06,0.0013082254,6.2278246e-05,2.4800469e-05,0.00087473367,7.2975484e-07,3.506976e-05,0.00011952926
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00012540667,0.00090273033,3.7607162e-05,0.00034657543,8.859015e-05,0.00028091794,0.0005314991,0.00024231402,2.0600269e-06,0.00042576087,0.0003650614
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7.4714735e-05,0.0010644703,2.9878236e-05,0.00031966364,6.9793066e-05,0.00030294326,0.00029109948,0.0002043229,1.6670692e-06,0.00031925377,0.00042810413
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.19978863,0.03625586,0.0059952964,0.00067559903,0.027857933,0.06458932,0.026660785,0.04415916,0.044162743,0.05337736,0.42544895
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C1=CC=CC(S(=O)(=O)[O-])=C1,0.00041468622,0.010941569,7.172903e-06,4.924443e-05,0.0011002722,0.0324059,0.00405522,0.00015161051,9.065844e-05,0.0138937505,0.021748623
CC1(C)C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,0.00018155506,0.00062466634,5.161527e-06,6.344078e-05,0.001429888,8.481574e-05,0.00047230898,0.045734257,4.1082167e-06,0.0016697589,0.0008418846
NC1=NC(N)=C2N=C(C3=CC=CC=C3)C(N)=NC2=N1,0.0056591514,1.8185996e-05,9.473774e-05,4.5391994e-06,0.0049955607,0.000679379,3.2565895e-05,1.5058128e-05,4.5831433e-07,7.5440075e-06,0.00023524844
CCCCCCOC1=CC=C(N)C=C1,9.0322064e-05,0.024706975,0.13377607,0.005163537,0.039681442,0.0003629072,0.017115781,0.0018270945,0.00045439173,0.008021173,0.0036605888
O=[N+]([O-])C1=CC=C(O)C2=C1C=CC=N2,0.00034112105,0.0004683261,0.0012204896,0.00063213945,0.011258307,9.907447e-05,6.444399e-05,0.0015810032,8.363146e-06,0.00011932866,0.0012542525
C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O,0.00019367428,0.040598597,0.028595218,0.00023987552,0.47306728,0.00093149097,0.077048674,0.51067066,0.00015739533,8.8073124e-05,0.01218874
CSC1=CC=C(OC2=CC=C(S(N)(=O)=O)C=C2CN(C)C)C=C1C,0.060347937,0.99660444,0.6052392,0.02691954,0.26513195,0.45172834,0.6314186,0.36020884,0.11575562,0.4622484,0.00048565987
CCO[Si](CCCSSSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,0.032014556,0.020148933,0.0979525,0.0030175454,6.585052e-05,0.14924051,0.03129029,0.00590141,0.00030393898,0.1388858,0.10817512
COC1=C(O)C=CC(CNC(=O)CCCC/C=C/C(C)C)=C1,4.6008616e-05,5.8109184e-05,7.8855206e-05,5.045301e-05,0.0013402232,4.5924186e-05,8.077982e-05,0.0009731647,4.1428225e-06,0.00021541305,0.0025430422
CCC(CC)NC1=C([N+](=O)[O-])C(C)=C(C)C=C1[N+](=O)[O-],5.127092e-05,0.0047158836,0.07755094,0.00254596,0.19691075,6.4203574e-05,0.03409316,0.046390973,1.5601321e-05,0.0015295839,0.0049423594
CC1=CC(C(C)(C)C)=C(O)C(C)=C1CN1C(=O)N(CC2=C(C)C(O)=C(C(C)(C)C)C=C2C)C(=O)N(CC2=C(C)C(O)=C(C(C)(C)C)C=C2C)C1=O,3.3175427e-05,0.08689912,7.819451e-05,6.732165e-06,0.002956276,3.661032e-05,7.718902e-05,0.39400297,7.879411e-08,0.0003612482,0.051326502
CCCC1CCC(=O)CC1,0.0041626934,0.00023651027,0.0010504334,0.000992485,0.12393942,0.0005107038,0.0025197298,0.024244012,0.00018891986,0.00072952546,0.0019399945
C=CC(=O)OCCOCCOC(=O)C=C,0.003367796,0.00028321292,0.0005666436,0.000562044,0.017665934,0.018282223,0.0013355598,0.13023427,0.00015759205,8.991134e-05,0.0026882996
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0.00026311242,0.00078587624,1.9644594e-05,0.00012579227,0.0024632204,9.127033e-05,0.00079845265,0.0007720691,1.2406503e-05,0.0004978913,0.0048592137
CCCSP(=O)(OCC)OC1=C(Cl)C=C(Br)C=C1,0.0246294,0.07729685,0.00043281727,0.004944876,0.0006204506,0.0015446526,0.0010461074,0.013858318,0.00034190709,0.078982554,0.008333104
C=C1/C(=C/C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.013875106,0.0026690506,0.0007085047,0.00015820129,1.8504846e-06,0.017754745,9.725354e-05,0.0053994907,6.843971e-06,0.0005252783,0.001391204
CCC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,1.829262e-05,8.674309e-05,2.7230013e-05,0.00015024154,0.0068281814,0.00010874639,0.0013115389,0.003726276,1.6156318e-06,0.0012838347,0.00016099449
COC1=CC=C(NC2=CC=CC=C2)C(C)=C1,0.00010703234,0.000111972506,0.00037926962,0.00081043644,0.007266944,0.00069580006,0.00085706095,0.00039665736,9.058851e-05,0.023347447,0.00014262594
COC1=CC=C(C(=O)C2=CC(O)=CC=C2)C(OC)=C1,0.0034563679,0.0015436598,0.0012460535,0.000388724,0.0014387957,0.0010217532,0.0013965265,0.002695823,7.285204e-05,0.0013899315,0.0018083226
C[C@](N)(CC1=CC=C(O)C(O)=C1)C(=O)O,0.22667253,0.005597552,0.0007942036,0.0023976534,0.0030755925,0.013152617,4.9229635e-05,0.0008844454,0.08448075,0.013563404,0.27132693
CN1CCC2=CC=CC3=C2[C@H]1CC1=CC=C(O)C(O)=C13,0.02233617,0.02386069,0.30766156,0.0006582046,0.00010364,0.0036519405,0.00042915173,0.0009045031,0.0012282028,0.022647101,0.034009032
C=CCC1=C(O)C=CC(S(=O)(=O)C2=CC(CC=C)=C(O)C=C2)=C1,0.008433436,0.021766506,0.0015571065,0.00025250562,2.7037928e-05,0.001687146,0.00037565143,0.00444344,0.0001882057,0.036771394,0.014735656
CCCCC1=C(OS(=O)(=O)N(C)C)N=C(NCC)N=C1C,0.01904994,0.0036230318,0.0002186518,0.0005696872,0.15777326,0.002048538,0.0003998556,0.2103782,0.00010683001,0.017592918,0.00032391498
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0035172398,0.1710771,0.06460305,0.0077317148,0.19025955,0.1773971,0.38413996,0.19354632,3.8034887e-05,0.010521063,0.0035308893
CC1=NC2=C(C3=C(C=CC=C3)C=C2)C1(C)C,0.0002267755,0.0001908642,0.001701919,0.00021282157,0.18124637,0.00021612993,0.00525089,0.17506292,5.084765e-05,0.0011013432,0.0026086934
CC1=CC(=O)N(O)C(C2CCCCC2)=C1,0.00022579404,0.00038929709,0.00063992944,0.001031454,0.012160934,0.00019000586,0.00013984526,0.010079918,0.00039817998,0.00020571216,0.00085426646
CC(C)(C1=CC(Br)=C(OCCO)C(Br)=C1)C1=CC(Br)=C(OCCO)C(Br)=C1,0.15723726,0.12567063,0.0047519105,0.0376225,0.05758822,0.06714889,0.02044552,0.46207625,0.0015100532,0.01916158,0.20604125
CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(=O)O,0.06196004,0.24989581,0.013397167,0.00029764156,0.0028168168,0.00800219,0.0011460434,0.13752608,0.0014634752,0.0501185,0.13381472
O=C(OCC(COC(=O)C1=CC=CC=C1)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.24351363,0.046159565,0.0001385575,0.00020990826,0.41119274,0.109746,0.0055034007,0.3840411,0.00066093454,0.0034854915,0.011923173
CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1,0.062397897,0.003636831,6.030533e-05,0.00029581808,0.2006139,0.0025481137,0.0015844349,0.31071627,0.00014873287,0.00029861403,0.059927862
N#CN,0.031179126,0.4812491,0.4009121,0.14822142,0.068528034,0.104496375,0.08580455,0.010899784,0.009484837,0.06813518,0.113112114
O=C(C1=CC=C(O)C=C1)C1=CC=C(Cl)C=C1,0.00067203795,0.001469608,0.0015250318,0.0009295208,0.005594861,0.0002995973,0.0011082267,0.0031458773,0.00034915423,0.00019961382,0.0033296559
OC1=CC=C(C2(C3=CC(C4CCCCC4)=C(O)C=C3)CCCCC2)C=C1C1CCCCC1,0.016849395,0.012822938,0.00015242348,0.005455882,0.0011201648,0.0020556126,0.00016215039,0.004025939,0.0050928895,0.101110235,0.004179713
CC1=CC[C@H](C(C)C)C=C1,0.005058874,0.0013347117,0.0021763698,0.012314081,0.22648518,0.009492267,0.0163486,0.013487724,0.005166927,0.0082206335,0.0009307034
N[C@H](C(=O)O)[C@@H]1CC(Cl)=NO1,0.24756312,0.16010466,0.1654132,0.017219573,0.02395198,0.014506897,0.0060316855,0.042960785,0.015738493,0.15039942,0.2688723
COC1=CC=C([C@@H]2SC3=CC=CC=C3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)C=C1,0.11545497,0.5867366,0.7189443,0.040163077,0.35287228,0.45708728,0.3093033,0.007914255,0.24307723,0.46216145,0.08447398
CC(=O)OC1=CC=C2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.0019205598,0.02943874,0.00014717598,0.002199752,0.00013171331,0.008031439,0.0056442902,0.007823881,0.00031759017,0.0005728254,0.0005543227
CC(C)COC(=O)C1=CC=C(O)C=C1,5.880949e-05,7.403746e-05,0.0003393419,0.00038987456,0.016037999,7.849913e-05,0.0010568419,0.00033868485,4.823793e-05,0.0001395561,0.0011646083
CCOP(=S)(OCC)OC1=NN(C(C)C)C(Cl)=N1,0.11669338,0.00901377,2.0386763e-06,3.874158e-06,0.0003728056,0.000116029325,2.3750032e-05,0.0070489584,2.5359267e-07,0.06561096,6.5333757e-06
O=C(CCl)C1=C(Cl)C=C(Cl)C=C1,0.50840634,0.0122173745,0.0013174249,0.043817937,0.19918752,0.1851461,0.17960061,0.30252975,0.19889054,0.0023122116,0.3475817
COC(=O)C1=C([N+](=O)[O-])C=CC(OC2=CC=C(Cl)C=C2Cl)=C1,0.22870103,0.01729296,0.008474419,0.007057921,0.30747357,0.076680884,0.09364825,0.41256294,0.004495764,0.05470707,0.23470156
C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,2.4313254e-05,5.4998236e-05,7.997754e-06,5.7684596e-05,0.032135017,5.7719306e-05,0.0011550771,0.016185783,4.4804897e-06,0.00025736185,3.9250062e-05
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,0.119318426,0.2414788,0.038303994,0.026760867,0.005501035,0.23336697,0.097313985,0.0046563405,0.002035349,0.0025517333,0.006198352
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.007137089,0.07503391,0.0001230386,0.00017134934,0.003494254,0.011898739,0.000948051,0.000711849,1.3606257e-05,0.0031194424,0.0013946928
CC1=CC=C(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)C=C1,0.36386985,0.6842267,0.23925045,0.20220514,0.012695658,0.24389443,0.2058185,0.05124815,0.23922059,0.5216093,0.090145536
NC1=CC(C(F)(F)F)=CC=C1S,0.00061175495,0.009419562,0.06412063,0.009401669,0.06021058,0.08487053,0.004159595,0.025219306,0.007915383,0.0014161152,0.12341897
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,0.00061674364,0.0076986067,0.00019752106,0.00016328647,0.00022691631,0.0011979793,0.0004991381,0.062952355,0.00022306383,0.00030421474,0.002074678
CCOC1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],0.0011933331,0.065302916,0.00036879486,0.00039418397,0.03714546,0.0015956431,0.017196126,0.04629062,0.00036334386,0.010912599,0.0017991171
NC1=NC(Cl)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1,0.17443307,0.0028250935,0.005859708,7.672583e-05,0.000121672776,0.68462455,7.6042247e-06,0.058517437,0.0006826866,0.03644091,0.03509986
C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C,0.018537588,0.0040817307,0.0007382007,0.0006749063,0.016400976,0.0037470981,0.002929919,0.0007080657,8.052353e-05,9.068461e-05,0.0066645467
CC(=O)C(C)=O,0.028043086,0.0010062472,0.029878056,0.005948301,0.71413773,0.007720721,0.011652833,0.54624397,0.00649485,0.0007837672,0.080812536
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,0.057370313,0.0063112406,1.604813e-05,0.00046956376,0.005369197,0.00020640166,2.3764562e-05,0.022326153,5.52995e-06,0.044722266,0.00015438204
COC(=O)NC1=NC2=CC(SC3=CC=CC=C3)=CC=C2N1,0.0007146251,0.00027822464,9.771185e-05,6.5083805e-05,0.02481373,3.3488643e-05,2.515571e-05,0.0005136551,1.2463002e-05,8.110733e-05,1.0537541e-05
CN1C(C2=CC=CC=C2)=CC(C2=CC=CC=C2)=[N+]1C,0.00010132634,0.002262302,0.0002426679,0.00011773956,0.006725336,0.0027517187,0.0038313773,0.0041739964,1.631481e-05,0.00019626068,0.0036459311
CC1=C(C=O)C(C)(C)CCC1,0.000110594345,0.00014029918,0.0001862168,0.0002848892,0.011596103,0.00020901719,0.002684293,0.011095187,3.6536607e-05,0.00025324017,0.0015240092
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.012172824,0.47108418,0.03650226,0.04533016,0.023740567,0.12290345,0.15094885,0.085223205,0.0025614207,0.001999826,0.001734122
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.054396115,0.48835668,0.0013178624,0.0026262954,0.010048601,0.022955913,0.01434203,0.0012388622,8.124306e-05,0.014317302,0.00037994894
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0072137066,0.04399517,3.0728213e-05,0.00019872903,7.2267816e-05,0.0025867037,0.00019070864,0.000586463,4.015673e-06,0.0033106026,0.0013469221
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.009675316,0.019512145,3.604874e-05,0.00027046716,0.0010587783,0.0015907958,0.00021993586,0.025642416,6.519565e-06,0.0037088557,0.0113273505
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,0.005520726,0.121149994,0.0012714671,0.006393506,0.0027309682,0.013407165,0.013768149,0.015814785,0.00017597861,0.00038181985,0.0006443235
CCCC[Sn](CCCC)(CCCC)OC(=O)C1=CC=CC=C1,0.00265519,0.0058162464,0.00012513594,0.00010640428,0.008929686,0.00011654328,0.0010108945,0.013640694,7.0046167e-06,0.02817082,0.0009821497
CCCCOC1=CC=C(N)C=C1,7.81385e-05,0.021491623,0.13727343,0.008071209,0.06220301,0.00069688435,0.019702127,0.0022011271,0.00059624686,0.016084429,0.0066388147
CC1=C(C)C2=C(CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2)C(C)=C1OC(=O)CCC(=O)O,0.0018271519,0.026770677,1.703179e-05,0.0017095223,0.18630461,3.4790955e-05,0.00045713823,0.26148716,0.00037739697,0.00097469834,0.0012018781
COC(=O)C1=C(C(=O)O)C=CC=C1,0.06513112,0.0257658,0.05982558,0.0024760403,0.013606615,0.024312703,0.012890682,0.019753706,0.0026429708,0.021321777,0.2814111
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O,0.0019593267,0.0010554551,0.0016662457,0.00034804642,0.0365034,0.00083589304,0.00066310435,0.19188054,0.0001728244,0.006419474,0.024400527
CN1C(=O)CN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.036752477,0.08081712,0.002760639,0.0006430415,0.88284063,0.015418609,0.018583221,0.42397743,0.074529074,0.004174638,0.061527897
O=C(O)C1=CC=CN=C1NC1=CC=CC(C(F)(F)F)=C1,0.001014868,0.009024088,0.0014552355,0.00013057959,0.0031083473,0.00018451997,3.09647e-05,0.00069251,9.719628e-06,0.009217976,0.0050255675
COC1=CC(OC)=C(S(=O)(=O)N2C(=O)[C@@](C3=CC=CC=C3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)C3=CC(Cl)=CC=C32)C=C1,0.33827156,0.057389177,0.28262985,0.00035305702,0.28121644,0.083485186,0.015149891,0.5347188,0.025820786,0.3909337,0.0014054892
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,0.030748615,0.795658,0.95404226,0.048410494,0.011149485,0.34517503,0.92155683,0.0006756196,0.744226,0.7212129,0.741914
CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1,1.6126654e-05,2.553227e-05,4.947663e-06,8.172758e-05,0.00013737103,2.2496195e-05,0.00021954291,0.00016062471,3.3663684e-06,1.8431077e-05,5.3609274e-05
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0014817601,0.1139556,0.00014723014,0.0008470848,0.0017204965,0.019804519,0.0013556407,0.00061394856,4.0236522e-05,0.0076689473,0.001482249
O=C(Cl)C1=CC(C(=O)Cl)=CC(C(=O)Cl)=C1,0.6377092,0.030324657,0.0016783867,0.031878103,0.17275193,0.09576078,0.0632998,0.52080667,0.026360553,0.0015571287,0.42854792
COC1=CC(NC(=O)CC(C)=O)=C(OC)C=C1Cl,0.0073636984,0.00052178197,5.911156e-05,5.4116226e-05,0.3172078,0.0030402238,0.0024376079,0.24148972,0.00018456667,0.0003388375,0.0057532825
COC1=CC2=C(NC3=CC=C(Br)C=C3F)N=CN=C2C=C1OCC1CCN(C)CC1,0.021877812,0.021732878,0.022723464,3.275809e-05,0.0015182988,0.025417635,0.00041072624,0.0031545453,2.2358809e-05,0.009018842,4.9483107e-05
CCC1=C(OCC(=O)O)C=CC(SCC2=C(CN3CCN(C4=CC=C(OC)C=C4)CC3)N=C(C3=CC=C(C(F)(F)F)C=C3)S2)=C1,0.03681963,0.20260131,0.0029944177,4.9043134e-05,0.003080777,6.397613e-05,0.0003678365,0.13126801,2.011622e-06,0.009052891,0.00023060711
CC1=C(S(N)(=O)=O)C=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1,0.045237858,0.0055599865,8.8360735e-05,1.5464914e-06,0.0012657496,0.000110015666,9.166224e-06,0.050513882,8.372823e-06,0.00038251746,4.2112257e-05
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0.0056306776,0.16109878,0.42520398,0.01507177,0.0056312173,0.16824254,0.30126113,0.0007031644,0.1084161,0.37672693,0.3318548
C[C@@H](OC1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC=C3OCOC3=C2)C(F)=C1)C(=O)O,0.12706333,0.21522808,0.005278946,6.0664337e-05,0.0038257365,0.0037409205,0.003853387,0.1931537,0.00040871376,0.077001065,0.02720872
CCCCCCCCN(C)CCCCCCCC,0.44510907,0.043173213,0.42691946,0.21083136,0.36192006,0.055052064,0.7911367,0.08197097,0.06906925,0.044298533,0.37886453
O=C1C(C2=CC=C(O)C=C2)=COC2=C1C(O)=CC(O)=C2,0.009233142,0.0006627644,0.0009436343,0.0002919132,0.0002983859,0.0025770115,7.519996e-05,0.0007525557,3.19405e-05,0.0019565453,0.005532071
CCCC(CC)C1=CC=CC=C1,0.41029558,0.25530207,0.015347891,0.09791881,0.085957125,0.20815384,0.2167151,0.30403525,0.26669037,0.37797818,0.16183095
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2,0.0046564345,9.469568e-05,2.4462872e-05,1.2711316e-05,0.0024896117,0.0050271065,1.0638413e-06,4.0785868e-05,2.2471622e-06,8.1122605e-05,2.0650115e-05
O=C(CC1=CC=CC=C1)C1=CC=CC=C1,0.2885008,0.30581468,0.00080290454,0.0037187538,0.11761043,0.054534364,0.0036920574,0.2447252,0.008691204,0.0015943069,0.003555154
NC1=CC=CN=C1N,0.0020577237,0.023696655,0.16439334,0.016688928,0.019564431,0.013748771,0.0658171,0.008783576,0.03543683,0.007426603,0.14230755
CC1=CC(O)=C(O)C=C1,0.0025234283,0.00024499415,0.00018227947,0.0017991802,0.030745974,0.00062106,0.0011456901,0.00016645758,4.5762245e-05,0.0002265041,0.002000311
CCCCCCCCCCCCOCCO,0.009728912,0.00060499343,0.0792603,0.0007493748,0.123013996,0.002405401,0.061248433,0.002771754,0.00028332486,0.004287707,0.0017914627
CC1=CC(C)=C(S(=O)(=O)[O-])C=C1N=NC1=CC(S(=O)(=O)[O-])=C2C=CC=CC2=C1O,0.00021504695,0.000103970335,0.0017138158,2.1647891e-05,2.7020844e-05,0.001736473,4.0884614e-05,0.0023234678,1.27228905e-05,0.040002555,0.019486967
CCCCN(CCCC)C(=O)N(CCCC)CCCC,0.0018700671,0.16204695,0.008930475,0.02503793,0.99838,9.679585e-06,0.22383209,0.9340277,0.00019278727,0.06847826,0.0032851011
