,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
NNC1=NN=CC2=CC=CC=C12,0.014840731,0.00013005317,0.00010395972,0.00059534574,0.02788404,0.02013596,0.06427,0.00017338907,0.0007595503,1.9417355e-05
O=C(O)CCCC1=CC=C(N(CCCl)CCCl)C=C1,0.008414002,0.0004358355,0.0007238366,0.1061265,0.0137768,0.079970896,0.012391044,0.004118398,0.030031506,0.06708224
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,6.5182894e-06,0.11074239,0.27087736,0.38629514,1.0143342e-05,0.29103482,0.0010997257,4.007412e-05,0.44033876,3.3404598e-05
COP(=O)(NC(C)=O)SC,0.04492774,0.17934808,0.17382476,0.0046279724,0.14152382,0.16586134,0.0327838,0.14622506,0.0022336473,0.003906765
O=[N+]([O-])C1=CC(I)=C(O)C(I)=C1,0.018212173,0.010137191,0.15986957,0.10910008,0.00057515176,0.6012762,0.00017635965,0.8840556,0.01958263,0.8499411
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.25106877,0.08428957,0.14879023,0.32413372,0.14657,0.24985392,0.001088667,0.5324514,0.13718858,0.94383353
CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,0.0141117005,4.0357572e-05,0.0001561986,0.53588426,0.0052568554,0.69664794,0.033298664,5.1274657e-07,0.0103158895,0.8004255
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.43101716,0.2590136,0.0048744,0.4630235,0.26073855,0.1653043,0.0023392378,0.2696611,0.16195619,0.84766597
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0020477863,1.9587436e-05,0.00046622363,0.012215185,0.00042810873,0.0013963929,0.04150951,2.700977e-05,0.001927853,0.06635305
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,0.42820105,0.042633913,0.0014613194,0.04881554,0.24147847,0.27352396,0.0045604827,0.23632658,0.040947147,0.953481
C[C@H]1O[C@@H](N2C=C(F)C(=O)NC2=O)[C@H](O)[C@@H]1O,0.014960813,0.00053564407,0.00045045846,0.10070048,0.20958929,0.43769273,0.056289654,0.2931017,0.12588002,0.38200808
CCN(CC)CCNC1=CC=C(CO)C2=C1C(=O)C1=CC=CC=C1S2,0.0014043567,0.0003623295,0.0005746596,0.026546795,0.0066617047,0.00070803694,0.00076977187,0.00031143692,0.0018693351,0.00013497549
O=C(C1=CC=C(O)C=C1)C1=CC=C(O)C(O)=C1O,0.0018134924,2.4876588e-06,0.00020465997,0.05721143,0.0056337756,0.0032799337,0.00042878604,1.2205648e-05,0.29656002,9.327871e-05
CCOP(=O)(OCC)OC1=CC=C([N+](=O)[O-])C=C1,9.5281954e-05,0.095596805,0.45151252,0.0025014654,0.00028847306,0.29531187,0.00015967494,0.24956127,0.000463847,0.031366214
CC1=CC=C(/N=N/C2=C(O)C=CC3=CC=CC=C23)C(C)=C1,0.0121794,2.1037009e-05,0.00054269575,0.00096732937,0.004101178,0.00019936971,0.00032885614,0.004083786,0.0038389475,0.031892005
CSC1=C(C)C=C(O)C=C1,0.04169024,0.00026513304,0.00091749255,0.0010997816,0.06857649,0.043834995,0.0086873025,0.041887343,0.0076900446,0.007222619
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,0.0006379704,0.018357914,0.041127764,0.0038640003,0.030069878,0.16741256,0.006850562,0.07107277,0.0074331,0.0008180138
NC1=CC(S(=O)(=O)[O-])=CC2=CC(S(=O)(=O)O)=CC(O)=C12,0.006858214,0.001001868,0.0015915118,0.023420729,0.015488866,0.25869086,0.033678167,0.35269243,0.058888584,0.1828459
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.00030655516,0.021705508,0.012794482,0.8385906,0.0005332531,0.52060205,0.017102946,0.026733687,0.4925436,0.20276909
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)N=C1,0.019058201,0.0015422408,0.018309202,0.0062838746,0.40688086,0.18779096,0.0146454815,0.22292235,0.016870286,0.05411368
CC1=C(C)N(CCN(C)C)C2=CC=C(C(=O)OCCN(C)C)C=C12,2.5226609e-05,0.0047647352,0.020472717,0.1575261,0.0062261396,0.00020334873,0.00015875035,0.0044208476,0.0030555483,0.00019943113
CC1=C(C)N(CC2=CC=CC=C2)C2=C1C=C(C(=O)OCCN(C)C)C=C2,9.1037946e-05,0.018408576,0.33685938,0.01729402,0.0008271504,0.0014170968,0.0001815187,0.00036560974,0.0037982513,0.0040235585
CCN1N=C(CC2=CC=CC=C2)C=C1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2C2=CC=CC(F)=C2)CC1,8.202941e-06,0.039270323,0.02460769,0.3414954,0.0055696983,4.1716517e-05,0.000583588,7.7563e-08,0.7551243,0.0006056224
COC(=O)NC1=NC2=C(C=CC(C(=O)C3=CC=CS3)=C2)N1,3.15785e-05,0.00016447558,7.2242205e-05,0.00011999515,0.0015866144,0.001558717,0.00021786764,8.636198e-06,3.2324817e-05,8.524494e-06
COC(=O)NC1=NC2=C(C=CC(C(=O)C3=CC=CC=C3)=C2)N1,2.6708405e-05,7.140883e-05,5.8554644e-05,0.0011180891,0.00055866566,0.007189361,0.00012621647,1.0296937e-05,0.0011272909,0.000109274304
CCC(C)N1C(=O)NC(C)=C(Br)C1=O,0.017272284,0.008529441,0.0015342582,0.059484083,0.18719175,0.111948505,0.32045543,0.062106036,0.019389361,0.08311321
CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,0.70496786,0.026854375,0.0019949991,0.00089430326,0.92994165,0.0015163033,0.8832081,0.0008421449,0.009966145,6.967161e-06
COC1=CC=C2C(=C1)OC(C)(C)[C@@H](C1=CC=CC=C1)[C@@H]2C1=CC=C(OCCN2CCCC2)C=C1,0.004114987,0.028670039,0.02088027,0.11712496,0.09515466,0.010393584,0.28442025,0.0060088197,0.055935234,0.0032426217
O=C(O)C1=C(O)C2=CC=CC=C2C(O)=C1,0.008927493,6.921718e-06,0.00016921373,0.020657755,0.015594112,0.009866042,0.002220449,7.5620344e-05,0.19104157,0.0006241904
CC(=O)C=CC1=CC=C2OCOC2=C1,0.008377688,0.0027958218,0.00781722,0.018013226,0.0062747896,0.06615849,0.013776463,0.0055520236,0.00077156076,0.009997831
CC[C@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@@H]2C[C@@H]1C[C@H]1NCCC2=CC(OC)=C(OC)C=C21,0.001170757,0.0006658699,0.00202082,0.19720419,0.00011548061,0.00026325497,4.1545845e-05,0.0007138213,0.052800924,4.9133494e-05
C/C=C\C/C=C/CCCCCCCCOC(C)=O,0.0030304673,0.004971695,0.017855726,0.027693834,0.0047693276,0.19434822,0.010443737,0.002095352,0.00017845831,0.002498793
CC1=CC(Cl)=CC=C1N,0.012977885,0.0050443076,0.0055436087,0.095912665,0.0167754,0.033738855,0.052743815,0.0025426734,0.10320805,0.07025358
N=C1C=CN2C(=N1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.0069471924,0.00032664178,0.00022751687,0.35000083,0.11368694,0.43134245,0.013278836,0.23913483,0.25315544,0.1909384
CC1=C(OCC(=O)O)C=CC(SCC2=C(C)N=C(C3=CC=C(C(F)(F)F)C(F)=C3)S2)=C1,0.074119814,0.0018050566,0.0033697907,0.004025143,0.012269606,4.1808584e-05,0.009815342,0.022031302,0.2774324,0.029547036
CCCCCCCCCCCC(=O)NCCCN(C)C,0.00023846107,0.0017173688,0.022085955,0.13649645,9.419476e-05,0.06979565,8.2093386e-05,0.0011572156,0.0022018594,5.4370153e-06
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.0130752,0.003237949,0.0028406212,0.0787178,0.020027708,0.5394827,0.001102514,0.617792,0.037364352,0.5951983
CNC(=O)C1=C(SC2=CC=C3C(/C=C/C4=NC=CC=C4)=NNC3=C2)C=CC=C1,0.00020918527,0.00013876703,0.0006223219,4.696243e-05,0.00031179082,0.011659323,8.1569364e-05,1.9266457e-05,0.0001983612,2.4210979e-06
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,0.15474477,0.035311297,0.008646592,0.12377994,0.11024072,0.47501737,0.00080520846,0.7134007,0.021747706,0.9972779
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,0.15474479,0.035311293,0.008646592,0.123779915,0.110240735,0.47501737,0.000805208,0.7134007,0.0217477,0.9972779
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.008980165,0.0011293932,0.017378982,0.020010727,0.2524862,0.38578528,0.013573067,0.27725956,0.01719483,0.022276292
CC1=C(Cl)C(=O)OC2=CC(OP(=O)(OCCCl)OCCCl)=CC=C12,2.9371247e-05,0.055880647,0.3482727,0.0009041109,0.00013346103,0.018508203,0.0005083702,0.0023529143,1.5934402e-05,0.0030731142
NC1=C2CCCCC2=NC2=C1C=CC=C2,0.010633856,0.00050978083,0.0035266944,0.0026538535,0.008054161,0.23634371,0.09998791,0.00017202209,0.001050105,0.0009078768
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.0019200554,0.0007426771,0.0004816045,0.3276333,0.012594727,0.8175663,0.03598565,0.00040931022,0.069103256,0.16480981
OC1=CC=C(C2(C3=CC=C(O)C=C3)C3=CC=CC=C3C3=C2C=CC=C3)C=C1,0.021788504,0.0001496449,0.0013180529,0.88075083,0.17865345,0.0008481041,0.056679994,0.0004656681,0.8270429,0.00036354238
CC(=O)C1=C(C)[C@@H]2C[C@@]3(C1)[C@H](C)CC[C@H]3C2(C)C,0.15173787,0.00077657093,0.000950413,0.0005550657,0.5122811,0.7128824,0.17044327,0.78487337,0.00081737584,0.79081994
NC1=CC=C(C2=CC=C(F)C=C2)C=C1,0.041418664,0.00035025738,0.0005865689,0.109642886,0.0152819725,0.012742845,0.059776045,0.0002880812,0.134,0.0035923147
N#CC(Br)Br,0.13415755,0.067561366,0.11220236,0.3793439,0.04610985,0.911234,0.0046575135,0.95892394,0.3842802,0.9953906
O=C(CC(=O)C(F)(F)F)C1=CC=CC=C1,0.006223118,0.0021693488,0.0034098271,0.027741324,0.018929554,0.05730945,0.0003391501,0.026656706,0.054982625,0.44237766
CSCCC=O,0.055045545,0.09365307,0.15058109,0.06069359,0.07095911,0.2799378,0.03769669,0.09377375,0.05223478,0.20186488
CC(C)(C)C1=CC(CCC(=O)NN)=CC(C(C)(C)C)=C1O,0.049766175,0.059053212,0.046893273,0.0074623697,0.556197,0.22308426,0.14479128,0.0013124121,0.008751242,0.0010072403
NC(=O)C(=O)NN=CC1=CC=C([N+](=O)[O-])O1,1.2848708e-05,0.0046583964,0.10153451,0.00014599795,1.2241426e-05,0.0062243133,9.1276845e-05,0.002307067,0.00042934733,0.001127421
C=CCOC1=C(Br)C=C(Br)C=C1Br,0.015453048,0.004183236,0.0068708523,0.09855454,0.010631756,0.065629564,0.043326527,0.03851259,0.16242853,0.18251523
CC12CC1(C)C(=O)N(C1=CC(Cl)=CC(Cl)=C1)C2=O,0.09621964,0.0019658091,0.0026673644,0.0064685084,0.09157482,0.036678914,0.015695058,0.031706247,0.007306694,0.3726365
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,1.1770421e-07,0.028831378,0.07225717,0.18435895,4.0464442e-06,0.17196843,1.6796987e-06,6.0006532e-06,0.20019531,2.88344e-07
CCN(CC)C(=O)C1=CC(S(=O)(=O)CC2=CC=CC=C2)=C(N2CCC(C3=CC=CC=C3)CC2)C=C1N(CC)CCN(C)C,1.0779115e-05,7.86002e-06,9.981892e-06,0.15352806,0.00401985,3.44559e-05,0.010637905,2.847575e-07,0.10106232,1.8653782e-05
O=C=NC1=CC=CC(C(F)(F)F)=C1,0.008240735,0.0019336015,0.02386875,0.031128323,0.0010529722,0.019802023,0.0011005712,0.13233396,0.014339447,0.1760478
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,0.00059491175,0.016400259,0.018634338,9.781582e-05,0.007922461,0.13673462,0.05649948,0.0052427053,5.3991796e-05,0.022196753
CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1,0.0004974854,0.002637194,0.0025555114,0.040433202,0.0027021174,0.0015129988,0.018646443,0.0003618455,0.04098629,0.0011085653
CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,0.0001869025,0.026133722,0.18530838,0.0052755503,0.0008825927,0.009651056,0.021129806,0.003289026,0.001133659,0.014364196
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.2883164,0.07501899,0.104611695,0.0008807983,0.16579294,0.49239904,0.62803286,0.10169015,0.0021190909,0.010189491
CC1=CC(C)=C(/N=C/N(C)/C=N/C2=C(C)C=C(C)C=C2)C=C1,2.7890934e-07,4.2362968e-05,0.0006428075,3.7123467e-05,2.0022273e-06,0.019855084,0.00015583346,2.2694516e-05,1.5860704e-05,0.008768169
CCCCC1=CC=C2C(=N1)[C@@H](C1=CC=C(OC)C=C1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2C1=CC=C2OCOC2=C1,1.4189179e-08,0.0048947684,0.0024492075,8.264491e-06,1.1028467e-06,4.395993e-05,4.0191524e-05,1.624536e-05,7.055953e-09,0.0012037347
CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(C(=O)OCC(CC)CCCC)=C1,6.516303e-05,0.2311416,0.0631811,0.0446512,1.0820415e-05,0.020839456,0.00020115725,0.00056372414,0.00041527333,0.016502816
CCCCCC1=CC=C(N)C=C1,0.026688177,0.0011352509,0.0016452285,0.048752286,0.03527484,0.10685237,0.12113102,0.00118061,0.011922299,0.00022244573
CCCCCCC1=CC=C(N)C=C1,0.016740512,0.00093162584,0.0015927989,0.05966736,0.024698213,0.10993056,0.09372608,0.0008112203,0.008277629,0.00014865557
CCN(CC)CCCN(C1=CC=CC=C1)C1CC2=CC=CC=C2C1,0.0008034136,0.00016346124,3.0406873e-05,0.07881491,0.0012326932,0.02147142,0.01828913,7.8234225e-05,0.01601558,4.8476377e-05
O=C1CCCC2=C1C=C1C=CC3=CC=CC4=CC=C2C1=C34,0.020756146,0.019109089,0.30005577,0.087971844,0.00032615365,0.050104313,0.028931761,9.8331235e-05,0.0024677077,0.013304718
COS(=O)(=O)C(F)(F)F,0.22121339,0.041925274,0.057736427,0.15800273,0.3875472,0.43833512,0.010003405,0.72550046,0.29615408,0.8413464
CCOP(=S)(OCC)OC1=NC(C(C)C)=NC(C)=C1,0.00014317228,0.18786947,0.04754998,2.3514072e-05,0.0009180725,0.108350076,0.00015787751,0.0009590513,4.917956e-06,1.8905032e-05
COC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.017575098,0.01818664,0.07014182,0.04893444,0.28827184,0.10772757,0.20379956,0.30352315,0.30845445,0.0075730206
CN1CCN(CCC(=O)N2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,0.00019546672,0.0005642733,1.759702e-05,0.058446627,0.00016376517,0.00028085112,0.00017919244,0.0034972257,0.000732829,0.012707251
COC1=CC([C@@H]2C3=CC4=C(C=C3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)=CC(OC)=C1O,0.009131167,0.0068488074,0.010367477,0.3637433,0.021824155,0.6139275,0.18263257,0.00014743871,0.12878837,0.20666428
OCCCCCCCCCCCCBr,0.0078083007,0.0009298817,0.004690437,0.31550455,0.0048065474,0.5706626,0.0006126883,0.024715712,0.004370351,0.023727158
CCCCCCCCCC(=O)O,0.0056046555,0.0016346421,0.019654043,0.07997837,0.023059312,0.40421802,0.004403689,0.021448215,0.011420969,0.028987974
N#CC1=C(C#N)SC2=C(S1)C(=O)C1=C(C=CC=C1)C2=O,0.00039701333,9.475287e-05,0.0016092578,0.0014310475,0.0022992615,0.010779516,0.0035048753,0.0027218973,0.00018133325,0.3941368
CS(=O)(=O)C1=C(COCC(F)(F)F)C(Cl)=C(C(=O)C2C(=O)CCCC2=O)C=C1,0.031741824,0.055740632,0.055930406,0.0015731932,0.24755557,0.06631089,0.10720588,0.017861532,0.00050001324,0.07711063
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.5634407,0.0011667677,0.00085143466,0.0002367945,0.94588244,0.8409058,0.82817525,0.27299964,0.0005622796,0.31426084
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.6411259,0.4646607,0.010385603,0.48468724,0.27453798,0.09140746,0.0064178533,0.14764331,0.06698822,0.882846
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.70199215,0.580717,0.07976757,0.39985436,0.3393739,0.052941628,0.01005081,0.12966058,0.01118038,0.951836
CCC(C)NC1=C([N+](=O)[O-])C=C(C(C)(C)C)C=C1[N+](=O)[O-],0.013647223,0.07139845,0.04973056,0.0019276608,0.0030081754,0.44348568,0.004363838,0.6916847,0.0001654192,0.31375316
CCNC1=NC(OC)=NC(NC(C)(C)C)=N1,0.021645827,0.02457288,0.0014342521,7.0786095e-06,0.11945424,0.0029313979,0.21254197,0.0023984425,5.9842143e-05,0.00013227461
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0.2637793,0.0025065043,0.0017018939,0.0014615345,0.72737694,0.5831124,0.06478358,0.90205604,0.007833685,0.5421989
O=C(CCN1CCC(C2=CC=CC=C2)C1)C1=CC2=C(C=C1)OCCO2,0.001760879,0.0008439293,0.0019553802,0.1507232,0.0014205214,0.01642346,0.026057225,8.058184e-05,0.004290062,0.00069337024
CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O,0.0029763358,0.00068735995,0.0018165543,0.015801055,0.11149733,0.93772376,0.045492858,0.90010107,0.0062995367,0.90914994
OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,0.045747813,0.00013364758,0.0030677798,0.0033264763,0.0015122277,0.00037901418,0.0007101803,0.0033644966,0.0067686997,0.08417643
CCCN(CCC)C1=C([N+](=O)[O-])C=C(C(C)C)C=C1[N+](=O)[O-],0.00113674,0.105203964,0.044799984,0.016974544,0.00014575532,0.8186777,0.0017673385,0.30683103,0.000120172816,0.51725143
COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1,0.0046301065,0.07025175,0.11150418,0.0001737023,0.0019505068,0.056146223,0.004819125,0.024436912,3.891931e-07,1.6940667e-05
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.7149839,0.00051363336,0.00033522974,0.0010057248,0.95332706,0.8889369,0.94110507,0.12570602,0.0032929978,0.26321077
C=CC(O)CCCCC,0.0362297,0.0031502068,0.08606642,0.12562263,0.15793045,0.6298645,0.023904804,0.32285705,0.008735431,0.2859644
C/C=C/C=C/CCCCCCCO,0.008923067,0.00042548333,0.004428669,0.037430298,0.040755693,0.12866051,0.00384918,0.020515922,0.023912441,0.0032252786
CNC(=O)N(C)C1=NN=C(C(C)(C)C)S1,0.0029581157,0.03560979,0.0037348066,2.2611723e-05,0.029224146,0.003163226,0.045305163,0.028085317,8.639285e-05,0.0007485437
CCP(CC)(CC)=[Au]S[C@H]1O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.00072574365,0.3739938,0.21993522,0.008639906,0.031773068,0.27652362,0.22164729,0.06384587,0.0048106755,0.0060973996
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,0.0037849676,0.0018202646,0.0005114235,0.024109444,0.10712965,0.79339296,0.005322573,0.5558602,0.023720864,0.51239854
CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)NC3=CC=C(F)C=C23)=C1C,7.569013e-05,0.00019167605,0.00034802975,0.027360434,0.00045817433,3.5765755e-05,0.0024575493,5.1171053e-05,0.00013663323,0.004138296
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,1.6175904e-05,0.005647131,0.0022663113,0.17714106,8.953903e-05,0.0009218926,0.00029628025,3.150045e-05,0.0020162265,0.001135927
CC1=CC=CC(C)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.00035902095,2.668767e-05,3.3409924e-05,0.17788598,0.0014887974,3.3163302e-05,0.002516096,1.03073226e-07,0.041598555,1.2200534e-05
CC1=CC=CC=C1C(OCCN(C)C)C1=CC=CC=C1,0.017205993,0.0010423935,0.0011060447,0.07230486,0.13873471,0.0024249223,0.023725433,0.0016738627,0.031348042,0.000114583105
NNC1=NC(C2=CC=CC=C2)=CS1,0.018075623,0.00017275145,0.000406307,0.00078805024,0.018740108,0.036952797,0.07980994,0.00013818391,0.0005115711,2.9410356e-05
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,7.926149e-05,0.0009307683,0.028621877,0.12832616,4.847496e-05,0.00072765833,0.0004344334,3.9276427e-05,0.009050966,0.011120279
CCOCN(C(=O)CCl)C1=C(CC)C=CC=C1C,0.015251057,0.008150274,0.02797478,0.029858585,0.0035669059,0.08046603,0.062367707,0.0009453142,0.001227936,0.00912729
COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(C(C)C)=C1,4.1396424e-07,0.0021905242,0.058103133,0.00030413302,7.5170494e-05,7.385831e-06,0.0021655592,0.00016337777,1.9867319e-05,0.0006721158
CCCC1C(CC)=CC(CC)=CN1C1=CC=CC=C1,0.009567623,0.0004883297,0.0021582206,0.021340732,0.0053156116,0.22734669,0.10876821,0.010903193,0.0059249625,0.039553486
CCCSP(=S)(OCC)OC1=C(Cl)C=C(Cl)C=C1,7.420857e-05,0.009375729,0.051060766,0.0008109404,0.00046719768,0.029509459,0.0025390363,0.004234644,8.889051e-05,0.0005948598
N=C1NC(=N)C2=C1C=CC=C2,0.004462405,1.08532095e-05,2.8036335e-05,0.00023012244,0.031536,0.0056484453,0.009713057,0.0038953773,0.042199813,0.00027883876
CCN1N=C(C)C2=C1C(=O)NCC(C1=CC=C(O)C=C1)=N2,1.5628952e-05,7.698093e-05,0.000255764,8.829243e-05,0.004940207,0.0008650152,7.8889076e-05,0.012918377,0.023622226,0.005978869
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.0007820103,0.0022045197,0.0005889985,0.119993284,0.0031431573,0.41900143,0.16717711,0.23616615,0.21516304,0.27792883
CCN(CC)C1=CC2=[O+]C3=CC(N(CC)CC)=C(C)C=C3C(C3=CC=C(S(=O)(=O)[O-])C=C3S(=O)(=O)[O-])=C2C=C1C,1.6098871e-06,0.0001653911,0.0009977506,0.06815533,6.8969252e-06,0.00016038495,0.001601456,2.2006916e-05,7.331352e-06,0.03204516
C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,0.0039570327,0.0027349289,0.058268417,0.00044296333,0.026633611,0.1959374,0.004764463,0.05269591,0.0012644592,0.04651005
SCCC1=CN=CC=N1,0.008589256,0.011836775,0.007891166,0.00038858975,0.019051427,0.05599224,0.012629936,0.021148814,0.00028865336,7.66834e-05
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,0.003437899,0.0017011609,0.0012992907,0.0029533622,0.049953908,0.007688489,0.005448447,0.05872324,0.004337077,0.0033956114
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC3=NON=C3C=C2)C=C1,0.028244544,0.013997123,0.00088690256,5.3906524e-07,0.10675248,0.0018787731,0.096981406,0.012953605,1.8394637e-06,2.0811274e-05
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC=C(Cl)C=C1,1.5401067e-05,7.6213626e-05,0.00028387867,0.0027994546,0.00035481039,0.0003019392,0.0003813748,4.0394003e-05,0.005181023,0.00038758924
CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,0.0052411496,0.037286144,0.01828655,0.0003964253,0.0018793608,0.2427028,0.0027486756,0.0021923934,0.0002331248,7.3668576e-05
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,0.00015240611,0.00068519305,0.0076932893,0.16339771,0.00013670628,0.5381666,0.0002724536,0.004713458,0.004218957,0.0011553372
CC1=CC(/C=C/C2=CC=C3C=C(N(C)C)C=CC3=[N+]2C)=C(C)N1C1=CC=CC=C1,1.3611296e-05,0.00058125827,0.012138698,0.0046968265,2.8876125e-06,0.00046747792,0.00023914843,0.12162615,0.019563625,0.012714965
CCCCCCCCSCCO,0.010405776,0.0011569203,0.011161922,0.23253942,0.011878179,0.39713565,0.001484638,0.060932107,0.0039401185,0.00587296
C=CCOC(CN1C=CN=C1)C1=C(Cl)C=C(Cl)C=C1,0.000556925,0.027743587,0.13497955,0.0044164453,0.002810842,0.0067641446,0.0019546396,0.0014432758,0.0021435414,0.0025587438
COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C21,1.2837593e-05,0.2668264,0.36738485,0.0003013225,0.0002085075,0.0015912366,0.0002825389,0.0032100002,8.507574e-06,0.0006588685
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,0.004085716,0.002326163,0.040028386,0.009225398,0.0014942384,0.0003229192,0.007504245,0.0027121915,0.009822798,0.11785028
CC(C)C[C@H](NC(=O)OCC1C2=CC=CC=C2C2=C1C=CC=C2)C(=O)O,0.022408908,0.07885785,0.092504315,0.08761429,0.30563474,0.15320328,0.051947605,0.0031982847,0.082977034,0.0015203411
CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2CC1,0.005040492,0.0006782374,0.0030661835,0.43561426,0.020404225,0.22096093,0.011180909,0.039291337,0.09113359,0.089335285
N#CCCC(Br)(C#N)CBr,0.11504005,0.015632343,0.013728289,0.21964955,0.045227904,0.8424832,0.0069848904,0.9721985,0.16150764,0.9690261
