,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CCP(CC)(CC)=[Au]S[C@H]1O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,6.293609e-05,1.1436487e-05,0.00027079042,0.0011689602,2.6829686e-05,0.00017491989,0.0005074624,0.08245178,0.0021297827,0.000139408
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,0.0017862379,0.0007836963,5.000704e-05,0.000585211,2.168166e-05,0.021688571,8.345015e-05,0.03289265,3.4714303e-05,6.695937e-05
CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)NC3=CC=C(F)C=C23)=C1C,0.105834745,0.24892029,0.30548123,0.24554582,0.1788477,0.4257296,0.08759042,0.042034708,0.79536074,0.34932488
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,3.156482e-06,0.00017097694,0.00028752408,0.004518273,0.00013138102,0.00012879353,0.00045012403,0.0020698858,0.001071122,0.00021039248
CC1=CC=CC(C)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,1.7183209e-05,0.0020099056,0.014838962,0.0016551582,0.00019834268,0.0033991456,0.14045496,6.0467817e-05,0.04164598,0.058555674
CC1=CC=CC=C1C(OCCN(C)C)C1=CC=CC=C1,4.342708e-05,0.0012803792,0.0011507877,0.0018703695,0.012315094,0.00061292003,0.00038183955,0.0005960368,0.00043043797,0.003707713
NNC1=NC(C2=CC=CC=C2)=CS1,0.04286842,0.5241219,0.009968797,0.0070600733,0.102849066,0.12490876,0.03193179,0.052044988,0.28520167,0.13806489
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,0.00023617959,0.0055705993,0.00023116726,0.00034068787,0.00027211301,0.0026574472,6.902136e-05,0.0033537212,0.0005811245,0.004261633
CCOCN(C(=O)CCl)C1=C(CC)C=CC=C1C,5.672961e-06,0.00020942945,5.764389e-05,0.00025171036,6.638095e-05,0.00029880574,5.139947e-05,0.0018820105,0.00016179806,0.00025659052
COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(C(C)C)=C1,0.0005638704,0.005614043,0.00014661365,0.00036226137,0.015633158,0.00053098536,0.0071509825,0.00091422966,0.000121243436,0.0022944314
CCCC1C(CC)=CC(CC)=CN1C1=CC=CC=C1,3.4361142e-06,0.00022836596,3.2411688e-06,0.0005468824,0.00017192053,0.0008419604,6.6300876e-05,0.00040628747,0.00013986618,0.000292413
CCCSP(=S)(OCC)OC1=C(Cl)C=C(Cl)C=C1,0.0016599509,0.013777244,0.00084789563,0.00012925963,7.1494585e-05,0.0013509801,1.135235e-05,0.03181918,0.020808678,0.0004845222
N=C1NC(=N)C2=C1C=CC=C2,0.38684112,0.5080297,0.30531377,0.3928782,0.40799332,0.46307772,0.017554615,0.055926494,0.35349092,0.20479839
CCN1N=C(C)C2=C1C(=O)NCC(C1=CC=C(O)C=C1)=N2,0.25902385,0.17791955,0.011050508,0.1389789,0.1256475,0.085111275,0.0046443185,0.09617613,0.09723474,0.19376294
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.5868161e-05,0.0002890545,1.846841e-05,6.588358e-05,1.3601044e-05,7.4582655e-05,9.381825e-05,0.008046856,1.72765e-05,9.939162e-05
CCN(CC)C1=CC2=[O+]C3=CC(N(CC)CC)=C(C)C=C3C(C3=CC=C(S(=O)(=O)[O-])C=C3S(=O)(=O)[O-])=C2C=C1C,2.8012038e-05,2.63233e-05,1.0310507e-06,0.00020143916,7.0531664e-06,6.4056185e-06,6.586875e-07,7.847478e-07,1.4510434e-06,1.4687182e-06
C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,0.006807434,0.008109634,0.0072244145,0.21764329,0.0049222,0.06223192,0.39420837,0.15441921,0.08137467,0.1689311
SCCC1=CN=CC=N1,0.01014602,0.102323115,0.0017397508,0.007489634,0.0008268763,0.0327373,0.0030813708,0.18615982,0.044818588,0.014891004
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,1.8233188e-05,0.0005004017,1.2497827e-06,0.00018965767,3.5215948e-05,0.029604798,0.00016699292,8.8579174e-05,7.340065e-05,0.00041619415
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC3=NON=C3C=C2)C=C1,0.00047521293,0.064434044,0.026995327,0.0040058894,0.23412521,0.00063888234,0.005719825,7.1593415e-05,0.0023440379,0.0013842793
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC=C(Cl)C=C1,0.12294128,0.22684534,0.0032134529,0.023269126,0.01619086,0.3349174,0.014987828,0.002693434,0.06895976,0.17695005
CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,0.0027825495,0.1285317,0.019060325,0.0002442719,0.0044636806,0.00047886948,1.1426559e-05,0.07889504,0.055191524,0.0062601254
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,0.0016279097,0.0014832937,0.0018706254,0.00072298123,0.00040473518,0.0008531102,3.931452e-05,0.06051766,0.0005902839,8.255563e-05
CC1=CC(/C=C/C2=CC=C3C=C(N(C)C)C=CC3=[N+]2C)=C(C)N1C1=CC=CC=C1,2.8607963e-07,0.0013153224,1.1867393e-06,8.982861e-06,0.0062955497,4.9226062e-05,0.001938146,3.7364684e-05,0.00072336197,0.00029464654
CCCCCCCCSCCO,1.4381005e-05,0.00020460025,9.828585e-05,0.0014733829,6.4997175e-06,0.00048017612,7.649959e-05,0.014549628,0.000118904965,0.00033665047
C=CCOC(CN1C=CN=C1)C1=C(Cl)C=C(Cl)C=C1,0.0005377298,0.0017508864,0.0006784833,0.0011489817,0.006363339,0.00028787498,6.1987725e-05,0.0010469797,0.0016508896,0.0007037238
COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C21,0.0021518283,0.07469787,0.113297895,0.0029156853,0.23449259,0.00025199744,0.00028075915,0.00033174225,0.021622397,0.0007097857
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,0.2633991,0.010120132,0.00022316414,0.025000934,0.0400452,0.00071982003,0.0061361333,0.001076146,0.002422553,0.015639732
CC(C)C[C@H](NC(=O)OCC1C2=CC=CC=C2C2=C1C=CC=C2)C(=O)O,0.01846294,0.0077952472,2.6718717e-05,0.004648062,0.00029535274,0.0033023674,0.0019908051,0.0006177578,0.00010551066,0.003196935
CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2CC1,7.1690265e-05,0.00025839906,2.506992e-05,0.0003983133,2.2613547e-05,0.00077714084,0.0002991771,0.011570779,9.141082e-05,0.000195958
N#CCCC(Br)(C#N)CBr,0.0011859231,0.0016265803,4.1746698e-05,0.002536484,0.00020202599,0.0010349948,0.00026711932,0.0014297098,0.0049497047,0.0010639678
CCC1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@]2(C)OC2C1C,0.00086140016,0.00019917644,0.0020899433,0.00012523371,8.4039726e-05,0.0010343597,0.13457118,0.028233116,0.00029603866,0.0002664553
CN1N=C(N)C2=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C3=NC=NC1=C23,0.26474902,0.12815693,0.089697465,0.13939989,0.062376857,0.0008800867,0.17526896,0.20639369,0.48481083,0.21412604
CC(C1=C(O)C(C(C)(C)C)=CC(C(C)(C)C)=C1)C1=C(O)C(C(C)(C)C)=CC(C(C)(C)C)=C1,0.00768659,0.00019899852,2.3423308e-05,0.0034042331,0.0053193523,0.20606759,0.04450583,0.0083118975,8.026464e-05,4.160972e-05
COP(=S)(NC(C)C)OC1=C([N+](=O)[O-])C=C(C)C=C1,0.0007877398,0.00034774133,3.342158e-05,0.00026720454,2.0059024e-05,0.0009788871,9.610057e-05,0.0007337993,0.013079065,6.1502345e-05
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,0.00037042424,0.005007689,1.7803515e-05,0.0015299767,6.942856e-05,0.0032287873,0.00025653158,0.169328,2.5058525e-05,6.876762e-05
CN1CCN(C2=CC=CC=C2/C=C2\SCCN(C3=CC=C(Cl)C(Cl)=C3)C2=O)CC1,9.567632e-05,0.00054416124,0.0008123033,0.018702958,0.0038879514,0.00025212296,3.0778934e-05,0.0040093823,0.00080242474,0.0013176745
CO/N=C(/C1=NOCCO1)C1=CC=CC=C1OC1=C(F)C(OC2=C(Cl)C=CC=C2)=NC=N1,0.00010136365,0.12503767,0.003646598,0.0028854876,0.22560966,5.7612237e-05,0.0007362938,3.0702562e-05,0.00027833882,0.00059677963
O=C(NC1=CC2=C(C=C1)C1=CC=CC=C1C2)C(F)(F)F,0.092075884,0.15877235,0.014044213,0.14444867,0.068662524,0.4507247,0.060646582,0.024049435,0.52229005,0.17475265
CC[C@H]1C[C@@H]2C[C@H]3C4=C(CCN(C2)[C@@H]13)C1=CC(OC)=CC=C1N4,5.753977e-06,0.0012782401,0.0007227384,0.0006268035,3.1445386e-05,0.0008991558,0.00052414543,0.0037879262,0.0011197509,0.0005207822
CC1=CCCC(C)(C)C12CCC(C)O2,4.9105147e-06,0.0003561155,2.6031605e-05,0.000565515,0.00012772778,0.002738655,0.00015315632,0.0039538965,0.00040112034,0.0001823862
CCC(C)C1=CC(C(C)(C)C)=CC(N2N=C3C=CC=CC3=N2)=C1O,0.027496547,0.0089103505,0.0032117392,0.0006520177,0.112985864,0.011526033,0.14721814,0.0003234223,6.414094e-06,0.008419356
CC1=CC(CCC(=O)OCCOCCOCCOC(=O)CCC2=CC(C)=C(O)C(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1O,0.0008245919,5.8650785e-05,5.866349e-06,0.00046245987,0.00012285994,0.014985466,0.11802326,0.0397821,8.5335276e-05,0.00033541373
C[C@@H](NCCCC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC2=CC=CC=C12,6.542388e-05,0.000947664,6.2539066e-06,6.894203e-05,4.9301172e-05,0.00039744447,2.6424827e-05,0.0009169165,2.1047032e-05,4.4974833e-05
CCCCCCCOC(=O)C1=C(C(=O)OCCCCCCC)C=CC=C1,9.6706506e-05,0.00014567486,3.2110624e-05,0.014264139,0.00026467422,0.00012265558,0.001216093,0.0056990827,3.853947e-05,0.00024012111
CC(C)(C)[C@]1(O)CCN2C[C@H]3C4=CC=CC=C4CCC4=CC=CC(=C43)[C@@H]2C1,5.6610675e-06,0.00056244526,3.5379464e-06,9.419345e-05,4.020751e-06,7.551086e-05,0.00045012037,0.0010338392,0.0062921876,0.007765934
CCCCC(CC)CO[PH](=O)OCC(CC)CCCC,0.00083760323,0.0002288711,0.0002198928,0.00037206995,9.417906e-06,0.025070954,0.00015020181,0.10726987,0.0010830098,0.00037123114
C1=CC=C(C2=CC=CC=N2)N=C1,0.0003691253,0.20884109,0.0025054093,0.00845717,0.0007056763,0.022267448,0.0017061364,0.008767473,0.08709268,0.022833934
CCCCCCCCCCCCCCCCO,0.00218799,0.0011611797,0.00012305738,0.0018398911,1.9171051e-05,0.0015717108,0.00022003311,0.043764714,0.00057811703,0.00015559122
CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C,0.0017340286,0.003593592,0.0015303306,0.002068962,0.0032476361,5.594016e-05,0.014830639,0.099729195,0.0011801298,0.00020006506
CC(C)NC(=O)N1CC(=O)N(C2=CC(Cl)=CC(Cl)=C2)C1=O,0.005631049,0.0026514598,0.00025296558,0.00035895672,4.4350163e-05,0.0013357094,0.0003773466,0.00031708748,1.27376725e-05,0.00036775618
NC(=O)C1=NN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.029408742,0.09261134,0.014918864,0.056400694,0.0035030493,0.010956202,0.15234512,0.06254748,0.13819261,0.069909714
CC1=CC=C(C=C2C(=O)C3CCC2C3(C)C)C=C1,9.611385e-06,0.00085833075,7.908053e-05,0.0003633254,3.7868576e-05,0.019784266,0.0006714754,0.000964315,0.0012323314,0.0004204659
CC[C@H]1CC[C@H](NCC2=CC3=C(C=C2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](C2=CC=CC=C2)N1,8.987665e-06,0.0005620274,1.0399524e-05,0.0001741094,2.81285e-05,0.0005560705,0.00025069184,0.0012252278,1.6590464e-05,0.00061152887
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.007290859,0.007177186,0.005476255,0.0034265178,4.9195834e-05,0.0009586514,0.00026214187,0.21613923,0.18920843,0.00050843623
CC1=NC2=C(C=CC=C2)N1CC1=CC=C(Cl)C=C1,1.48701565e-05,0.002098188,0.0015469469,0.00034496599,0.0039084316,0.00016029614,0.0001306374,0.00035200047,0.0007283062,0.0006182341
O=C1C2=C(C=CC=C2)C(=O)C1C(=O)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,2.4325967e-05,0.00020986717,2.8243065e-05,0.0001479261,0.0001347057,0.00018439282,3.8005972e-05,0.00035552302,0.00012082937,0.00028398383
[O-][N+]1=C(SSC2=[N+]([O-])C=CC=C2)C=CC=C1,0.05283483,0.023001447,4.8860256e-05,0.000447712,0.012359638,0.00060867256,3.5603248e-06,0.00010691774,0.0009635966,0.0035558213
N=C(NCCCCCCNC(=N)NC(=N)NC1=CC=C(Cl)C=C1)NC(=N)NC1=CC=C(Cl)C=C1,0.3564911,0.0325134,0.048166305,0.07614307,0.026389465,0.96712095,0.022012463,0.16498098,0.13389103,0.5148175
O=C(NC1=CC=C(Cl)C=C1)NC1=CC(C(F)(F)F)=C(Cl)C=C1,0.025899787,0.08210204,0.00032656087,0.08171569,0.00807499,0.80939806,0.1993588,0.31897086,0.07649426,0.25618356
CC=CC(=O)O,0.0034652823,0.16558376,0.0076148203,0.12340782,0.002645861,0.20087507,0.51511586,0.26513362,0.06558208,0.47072387
CCCCCC/C=C\CCCCCCCC(=O)O,0.0036557163,0.00047097326,7.822703e-05,0.0029457414,1.1940383e-05,0.00043958682,0.0007161359,0.03539192,0.00017574403,0.00021769568
CCC1=CC=C2SC3=CC=CC=C3N(CC(C)CN(C)C)C2=C1,1.4206007e-05,0.0015865719,1.0798792e-05,0.00067450583,7.666102e-05,0.00017067647,7.436052e-05,0.0006316452,0.00065970735,0.0005005536
O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,0.0022685705,0.17249103,0.028372895,0.007792067,0.12049868,0.0044472744,0.05011298,0.06577788,0.02522662,0.12317506
O=C(O)C1=CC(OC2=CC=CC=C2)=CC=C1,2.15363e-05,0.007425374,0.00044360245,0.229145,0.0029430585,0.011701196,0.05090599,0.55319774,0.04005097,0.05891804
O=C(CN1CCN(CC2=CC=C3OCOC3=C2)CC1)N1C2=CC=CC=C2SC2=CC=CC=C21,2.528708e-06,0.0014979371,0.0010403944,0.0047072303,0.00056001625,0.0003512636,0.017575562,0.00244546,0.0005088666,0.002090088
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,0.00014346145,0.00033665792,1.2080806e-05,0.00024724,2.6315227e-05,0.002048344,0.00013693396,0.010902862,2.1238115e-05,0.00011192552
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.2506686e-05,0.0100722,3.2994176e-05,0.0005992435,0.021665022,0.14473002,0.0001407326,0.16971967,0.00010884276,0.00026724648
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.8709406e-05,0.009488518,9.199171e-06,0.00030819938,0.009483918,0.1932645,0.00019940159,0.2044189,0.0007176848,9.0958245e-05
O=C1CCCC=CCCCCCCCCCC1,5.2909313e-06,0.00024655275,0.00013653704,0.006894094,9.0979935e-05,0.0015965091,0.00031809977,0.008732548,4.760731e-06,0.00025620824
CC(C)(C)CC(C)(C)C1=CC=C(O)C(CC2=CC=C(Cl)C=C2Cl)=C1,3.6849255e-05,0.0002374403,5.0469216e-06,0.0001378645,0.00010389186,0.00019200877,0.00042449558,0.005547989,0.00012119842,0.00023059474
NC1=NN=C(C2=CC=C([N+](=O)[O-])O2)O1,0.12788565,0.5584928,0.32417533,0.00236368,0.6312612,0.0023204524,0.052038245,0.00029097148,0.0019046072,0.0018828157
CCCCCC1=CC=CO1,0.003062291,0.0011417081,0.00058733625,0.0045097293,0.0058433753,0.00094244943,0.005796057,0.001448649,1.0332318e-05,0.00048511848
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,7.152468e-05,0.0002932463,0.00024006437,0.00014345175,4.5993957e-06,0.00030919534,0.0048460155,0.100483336,0.00028044736,0.00018314015
F[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,3.2160399e-06,0.0019825464,0.00024107452,0.0004410001,0.000228328,0.001377886,0.00020043513,0.0052847546,0.004144018,0.0007646602
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)C[C@H]21,7.138523e-05,0.00069081865,0.0071030012,0.00039173925,0.00014162266,0.008401084,0.00384416,0.0032353043,0.009068131,0.006189485
CC(=O)NC1=CC=C(NC(=S)NC(=O)C2=CC=C(C(C)(C)C)C=C2)C=C1,0.44558066,0.05794809,0.010453219,0.11519027,0.02344685,0.96261805,0.21156597,0.39187825,0.13234776,0.5403661
O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CS1,0.05695675,0.8378841,0.18727247,0.02685749,0.2675783,0.27129605,0.054744452,0.030733228,0.5339111,0.26483783
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1,8.5043257e-07,0.0002550453,1.0781748e-06,0.0006174882,8.324404e-06,6.0740345e-05,8.569622e-05,0.000121206474,0.0048945756,0.00010990369
[O-][N+]1=CC=CC=C1[S-],1.6349266e-05,0.0003047792,1.6482188e-06,0.00039990005,3.8897797e-05,0.00033775013,7.1757268e-06,4.4734225e-05,0.00014361629,5.216842e-05
CC1=C(CC(=O)O)C2=C(C=CC(F)=C2)/C1=C\C1=CC=C(S(C)=O)C=C1,0.01642873,0.00531963,0.00027998217,0.077818155,0.009839795,0.0024618774,0.0025161575,0.016127776,0.0036919147,0.016262729
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.6055237e-07,0.0043063937,1.1423373e-06,1.3798177e-06,0.00022330663,0.011019305,5.4799138e-08,0.00579869,8.4990625e-06,3.103524e-06
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,4.7290847e-05,0.00033567543,0.000100122634,6.860377e-05,4.4132753e-06,0.000719292,0.002188318,0.05686788,7.332921e-05,0.00011968269
C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,2.3221462e-05,0.0013690612,1.4439519e-05,0.00040666427,8.673101e-05,0.002144328,0.00016733618,0.053344596,7.491731e-06,0.00017688211
CCN(CC1=CC=CC(S(=O)(=O)[O-])=C1)C1=CC=C(C(=C2C=CC(=[N+](CC)CC3=CC=CC(S(=O)(=O)[O-])=C3)C=C2)C2=CC=CC=C2S(=O)(=O)[O-])C=C1,0.0005022968,0.00010521997,5.807749e-07,0.00013565179,6.787921e-07,9.401782e-06,4.270759e-05,6.1647006e-06,0.00012930957,0.005898675
CN(C)CCCN(C)CCCN(C)C,0.007675207,0.15832496,0.011421234,0.0583102,0.0017249535,0.0072509735,0.106242135,0.0027611447,0.05932148,0.19382207
O=C(O)CN1C2=CC=CC=C2C(=O)C2=CC=CC=C21,9.407376e-05,0.0083639035,0.00036992723,0.24002406,0.01361149,0.007041499,0.1364216,0.3814283,0.013920841,0.109488055
O=C1C(I)=CC(=C(C2=CC(I)=C(O)C(I)=C2)C2=C(C(=O)O)C=CC=C2)C=C1I,0.033668723,0.0156617,0.0062562088,0.13863266,0.010487688,0.00527102,0.013634023,0.12327236,0.10659625,0.030583259
CCCCCCCCCOC(=O)C1=CC=C(O)C=C1,7.761068e-05,0.00013856875,1.8070536e-05,0.0028538867,2.3807155e-05,0.00028134746,0.003781069,0.012940141,5.753931e-05,0.00038395234
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.0103942e-05,0.01549045,8.0048776e-05,0.00020017239,0.00068788615,0.007949896,3.41765e-06,0.0038613596,2.1741675e-06,9.6355405e-05
COC1=CC2=C(N3CCN(C(=O)NC4=CC=C(OC(C)C)C=C4)CC3)N=CN=C2C=C1OCCCN1CCCCC1,3.9148792e-05,0.0010540928,0.0018519902,0.05366544,0.0004795234,0.0002896578,0.04858311,0.0044729784,0.09799321,0.002301031
CC1=CC(C(C)(C)C)=C(O)C(N2N=C3C=CC(Cl)=CC3=N2)=C1,0.013777358,0.003512144,0.007941411,0.00016327004,0.1682733,0.00022995118,0.022219311,0.00110714,2.1043956e-05,0.003028469
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.3951357e-05,0.0017472148,7.809067e-05,0.00075202377,7.588201e-05,0.0041994452,0.00012670542,0.0062397877,1.5739923e-05,0.00010941309
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4.5330053e-05,0.0012829101,2.6798036e-05,0.00071471895,7.9160796e-05,0.004076184,0.00012600621,0.0058462443,1.554807e-05,0.00013010096
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.34254575,0.39209494,0.21000317,0.40006202,0.07621516,0.78269607,0.00045818245,0.04135757,0.42699972,0.17916968
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C1=CC=CC(S(=O)(=O)[O-])=C1,8.505677e-05,0.00017660015,6.385202e-05,5.044139e-05,1.3527383e-06,4.719882e-05,8.422292e-05,0.014029585,3.200443e-05,0.00018631884
CC1(C)C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,1.0057147e-05,0.0001688343,3.575993e-06,0.00024366782,1.8053572e-05,0.0013161935,9.1495254e-05,0.00031517804,0.00013685701,0.00013311516
NC1=NC(N)=C2N=C(C3=CC=CC=C3)C(N)=NC2=N1,0.16950645,0.73429096,0.0023834053,0.0027504119,0.0061253454,0.01000381,0.014617006,0.021217786,0.29782313,0.24404271
CCCCCCOC1=CC=C(N)C=C1,0.00013203673,0.066564366,0.00032635944,0.0012169013,6.796457e-05,0.031947095,0.003761753,0.001227559,0.024516176,0.027431112
O=[N+]([O-])C1=CC=C(O)C2=C1C=CC=N2,0.0037372834,0.05574009,0.00016413727,0.01223904,0.0031217008,0.014286156,0.010961469,0.008735868,0.033026874,0.20117703
C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O,0.0009914138,0.002767155,0.018758114,0.22467628,0.0041990415,0.059999116,0.5886632,0.052035652,0.033406913,0.062380604
CSC1=CC=C(OC2=CC=C(S(N)(=O)=O)C=C2CN(C)C)C=C1C,0.005268029,0.0696783,1.2694009e-05,0.0016640475,0.00015158876,0.0021590404,0.0015227583,0.001707942,0.0007526773,0.070938416
CCO[Si](CCCSSSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,0.008643853,0.00078640954,0.15278947,0.058610283,0.0035780128,4.5060464e-05,0.04086795,0.4484667,0.0010405517,0.0039150473
COC1=C(O)C=CC(CNC(=O)CCCC/C=C/C(C)C)=C1,0.0015234889,0.0035030309,0.00018982252,0.013098669,0.0017555964,0.006070041,0.0019349584,0.00023697873,7.38401e-05,0.008828679
CCC(CC)NC1=C([N+](=O)[O-])C(C)=C(C)C=C1[N+](=O)[O-],0.11221646,0.080894426,0.015206625,0.0019524485,0.0088194525,0.014704567,0.00062832015,0.0018078608,4.7927624e-05,0.00058233336
CC1=CC(C(C)(C)C)=C(O)C(C)=C1CN1C(=O)N(CC2=C(C)C(O)=C(C(C)(C)C)C=C2C)C(=O)N(CC2=C(C)C(O)=C(C(C)(C)C)C=C2C)C1=O,0.0008346008,0.00029403722,4.309303e-05,0.0015596044,0.0036396466,0.2127887,0.20422891,0.005342557,0.0030370455,0.005831301
CCCC1CCC(=O)CC1,2.4894573e-05,0.0003808661,5.6208497e-05,0.0007262095,6.0834078e-05,0.00075046043,0.00010947175,0.0025000377,3.845161e-05,0.00014385031
C=CC(=O)OCCOCCOC(=O)C=C,0.0021855037,0.0037772288,0.003657562,0.18207085,0.002141696,0.045546602,0.22848634,0.10155594,0.02300409,0.032788165
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0.00012034397,0.00078144186,2.1183741e-05,0.00020360804,0.0002612066,0.0008732628,0.00039893977,0.0008811649,0.00012386909,0.00028940447
CCCSP(=O)(OCC)OC1=C(Cl)C=C(Br)C=C1,0.00012068796,0.0011178192,0.00034416924,0.0003160879,0.00011476815,0.00031585316,1.6182912e-05,0.0111162895,0.0017776906,0.00015054547
C=C1/C(=C/C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.00019209617,0.00014839777,9.159996e-06,2.2673159e-05,3.2249307e-06,0.0033950198,0.00041674514,0.053706475,0.00027954564,0.00026633355
CCC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.0005213356,0.00042683678,1.5806454e-05,0.0010380942,0.00078719796,0.17759243,0.023898313,0.0015620457,0.001896766,0.0009968815
COC1=CC=C(NC2=CC=CC=C2)C(C)=C1,0.008658007,0.037550293,0.001135167,0.011859094,0.0029655446,0.31040233,0.0068527116,0.029416893,0.018575635,0.331848
COC1=CC=C(C(=O)C2=CC(O)=CC=C2)C(OC)=C1,0.0018652312,0.012815203,0.0007910558,0.40126118,0.04278121,0.025650207,0.33620596,0.62852275,0.028350526,0.29745504
C[C@](N)(CC1=CC=C(O)C(O)=C1)C(=O)O,0.004083337,0.017489431,0.0005585435,0.2449967,0.01116899,0.11523561,0.11454558,0.2952917,0.0073463186,0.4243126
CN1CCC2=CC=CC3=C2[C@H]1CC1=CC=C(O)C(O)=C13,0.0026547196,0.022173036,0.0059761815,0.21223369,0.048362676,0.00396151,0.05576529,0.056855865,0.008654339,0.07812536
C=CCC1=C(O)C=CC(S(=O)(=O)C2=CC(CC=C)=C(O)C=C2)=C1,0.25792176,0.16420102,0.0002573898,0.02451782,0.0027784747,0.007882301,0.0073342575,0.0012628847,0.00018487356,0.33680385
CCCCC1=C(OS(=O)(=O)N(C)C)N=C(NCC)N=C1C,0.5983406,0.6323309,0.19414213,0.0043276986,0.17688826,0.32211,0.032800883,0.3330772,0.03247293,0.28229326
