,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CCOCCO,0.014376772,0.02082688,0.016519133,0.020455638,0.21918719,0.003814926,0.013464704,0.021278996,0.0009148513,0.027263507,0.029168641
O=P(O)(O)CCCl,0.17043182,0.0012678904,0.00017863493,0.0033027306,0.006996659,0.040443107,0.001788361,0.0028664907,0.0034005423,0.010581638,0.023483684
O=P(OCCCl)(OCCCl)OCCCl,0.22161052,0.0837508,0.0017925836,0.18438601,0.0034917318,0.038867425,0.005901297,0.098123625,0.004064481,0.066727735,0.040300965
O=CC1=CC=C(CO)O1,0.011374937,0.009873063,0.00039766022,0.0053058113,0.040703878,0.0064226515,0.0028513116,0.007862934,0.0009942353,0.0012569139,0.0022936068
NC(=O)C(Cl)Cl,0.27579078,0.039380226,0.0065950253,0.19686309,0.13354261,0.14133522,0.017328495,0.056275975,0.18133509,0.010942632,0.36781755
CC(Cl)C(C)Cl,0.45143518,0.29717416,0.16394499,0.5431171,0.52128035,0.37252957,0.2581101,0.16710962,0.37385434,0.23908699,0.23608641
C[Si](C)(CCCN)O[Si](C)(C)CCCN,0.009989868,0.33788785,0.597716,0.1573858,0.0138671845,0.4047132,0.7141527,0.063673615,0.008933833,0.5323882,0.23744878
COC(=O)C1=CC=C(C(=O)OC)C(C(=O)OC)=C1,0.16228881,0.027151737,0.001208716,0.00047312886,0.27689224,0.1724878,0.01155616,0.29074213,0.001441145,0.00028360213,0.035591234
CCOC(=O)/C=C(/C)O[AlH3](OC(C)CC)OC(C)CC,0.005628703,0.18438683,0.0001163758,2.1014492e-05,0.012749232,4.55178e-05,0.0037802793,0.0011199231,1.407404e-05,0.06113953,0.00060295186
O=CN(CCO)CCO,0.08721922,0.1217878,0.1786885,0.00079407654,0.17546883,0.19559564,0.17915966,0.16480234,0.06840118,0.20534647,0.071106896
C=CC(=O)OCCCCCCCC,0.00074314734,7.2004e-05,0.00012238395,0.00021202741,0.030596342,9.4946365e-05,0.001074169,0.020556198,3.4880057e-05,0.00012869322,0.00060839206
ON1N=NC2=CC=CC=C21,0.011316822,0.017068805,0.0011053609,0.0005022709,0.0036460045,0.0031953752,0.00011014226,0.0023334024,0.001085602,0.0016096536,0.0017031289
O=C(COCCOCCOCC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.051597185,0.22281174,0.5597874,0.016723793,0.28712884,0.2252467,0.13097543,0.5866012,0.18500863,0.03091295,0.17476107
O=C(O)CC1=CC=CC(C2=CC(CCCCCCC3=CC=C(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)C(C4=CC=CC(CC(=O)O)=C4)=C3)=CC=C2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)=C1,0.0040156287,0.0041771447,0.43624973,2.80738e-06,1.5355941e-05,0.023181882,3.6696656e-06,0.27525228,1.9400297e-06,0.0044798953,0.037817366
C[N+]1(CC2COC(C3=CC=CC=C3)(C3=CC=CC=C3)O2)CCCCC1,0.034533776,0.132521,0.004978249,0.0030815734,0.00042218607,0.3403433,0.0029037746,0.008170674,0.0070597166,0.00058988086,0.08610124
O=C(CCCCCCCCC#CI)OC1=CC=CC=C1,0.36651674,0.0055026216,0.015401907,0.013835764,0.35694697,0.26494637,0.038675796,0.45137826,0.010277984,0.0035547293,0.049825605
O=P(O)(O)C(O)(CC1=CN=C2C=CC=CN12)P(=O)(O)O,0.007335446,0.0003939055,0.00025849062,1.9602935e-06,2.7429172e-05,0.119856276,1.1511713e-06,0.0017379771,2.7488015e-06,0.007869314,0.011081015
CCOC(=O)C1=C2CN(C)C(=O)C3=C(I)C=CC=C3N2C=N1,0.0005753621,0.032960523,0.002261274,8.613318e-05,0.7519983,0.00085097377,0.010274229,0.7493773,0.0006290592,0.0011275003,0.00065947976
[2H]C([2H])([2H])[C@H](N)CC1=CC=CC=C1,0.002910227,0.02315543,0.19251812,0.05766995,0.0030874212,0.08776268,0.0014305521,0.0030490789,0.0010390355,0.14660206,0.2187481
C#CCN[C@@H]1CCC2=CC=CC=C21,0.25767237,0.13050573,0.37114435,0.08444493,0.008985842,0.38386023,0.3670616,0.0147258835,0.36680692,0.3045829,0.15799034
C=CCN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.08361985,0.25732535,0.524439,0.0015239693,0.00047399133,0.07744482,0.0063371956,0.0035625403,0.11439528,0.07780604,0.19843294
O=C(OCCN1CCCCC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.75184965,0.3129554,0.28035238,0.036964245,0.0017069867,0.70512885,0.0018964602,0.010123849,0.88956404,0.71882176,0.7142829
CN(C)C,0.5941369,0.45247442,0.20206389,0.27955788,0.16133189,0.25478047,0.45479766,0.31249353,0.48830456,0.48907766,0.3467951
CC=C(Cl)Cl,0.27953488,0.013115284,0.0030332948,0.20439239,0.30708697,0.08099055,0.13186628,0.09093897,0.20850638,0.005540046,0.24844937
O=C(O)C1=CC=C2C(=O)OC(=O)C2=C1,0.062204152,0.015163084,0.062399738,0.0033671062,0.021804223,0.024179164,0.0059920484,0.02893215,0.0020948765,0.0048565683,0.18704066
CC(C)CC1=CC=C(C(C)C(=O)OCC2=CC=CC=N2)C=C1,0.0010494208,0.0008520518,8.6522276e-05,0.00020380874,0.052561898,0.00012377734,0.00030636066,0.017392455,6.5992476e-06,0.0013499872,0.00030694308
C1=CC2C3C=CC(C3)C2C1,0.38805097,0.2017785,0.2020988,0.16870408,0.20289639,0.4305148,0.3234373,0.26511538,0.08049841,0.003334573,0.0040073316
CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0.037514083,0.02069959,0.0040041683,0.0121162785,0.031168023,0.0039681057,0.020559838,0.007665693,0.0011319341,0.026118506,0.0019329895
C=CC(N)=O,0.030688033,0.2763066,0.35655627,0.092229955,0.19823864,0.007897904,0.06944716,0.17647357,0.064479694,0.00080544205,0.11180762
C=CC(OCC)OCC,0.14767595,0.17151558,0.06942284,0.10326962,0.021665333,0.26136664,0.12796327,0.09980522,0.041523207,0.037018865,0.058145188
CC(=O)NC1=CC=C(CC(=O)O)C=C1,0.018066142,0.0011412762,0.030825317,0.00061052653,0.04557561,0.0061195605,0.0038376506,0.012783694,0.0011556374,0.0013155035,0.15304999
CC(=O)N[C@@H](CS)C(=O)O,0.1492863,0.0031329226,0.031785384,0.0011765357,0.12118046,0.0045976215,0.005375793,0.010015579,0.0045302855,0.010257052,0.33755168
C=CC#N,0.0037826751,0.39221427,0.29476187,0.032321677,0.18655875,0.012837385,0.062456597,0.004720079,0.0018192405,0.010442982,0.0020545092
NS(=O)(=O)C1=CC2=C(C=C1Cl)NCNS2(=O)=O,0.29621202,0.2856271,0.0029828192,0.18004142,7.399187e-05,0.33837602,0.14911568,0.04001091,0.03939014,0.30961123,0.002361857
CCOCCOC(=O)C=CC1=CC=C(OC)C=C1,0.0021478827,0.0011593818,9.995377e-05,0.0001778905,0.01921793,0.00035167462,0.0020599815,0.06858195,0.000106007836,0.00018860928,0.00016061422
O=[N+]([O-])/N=C1\NCCN1CC1=CC=C(Cl)N=C1,0.0018123507,0.0052701696,0.01699824,8.971708e-05,0.036505707,0.0017303551,8.394132e-05,0.022146402,4.0088657e-05,0.00023644809,0.0035231523
OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCNCC1,0.8970274,0.6110754,0.63863826,0.15154105,0.0064368183,0.9166921,0.14920676,0.010190734,0.8121332,0.9164775,0.7114127
O=C(O)CCC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.019366976,0.010509903,0.010668896,1.648153e-05,0.0071421578,0.0012767061,9.6639946e-05,0.052150406,0.0001908396,0.024990989,0.06190477
NC1=CC=C(S(=O)(=O)NC(=O)C2=CC=CC=C2)C=C1,0.0010967148,0.0014428161,0.00035174572,5.725643e-05,0.0056933146,0.004104931,0.00040559395,0.004343153,8.6690394e-05,0.032935582,0.0003439434
CC(C)C1=CC=CC(C(C)C)=C1,0.006909229,0.0689801,0.0038237094,0.0075788884,0.17557636,0.0010228113,0.02439912,0.057771534,0.00089725095,0.18331806,0.009897922
O=C(Cl)C1=CC=CC(C(=O)Cl)=C1,0.5587369,0.008205538,0.001018955,0.017709132,0.29379967,0.08472608,0.022593407,0.4199674,0.012551062,0.00054914714,0.40096512
O=C(O)C1=CC=C(O)C=C1,0.051050823,0.0023744411,0.05741339,0.0012990412,0.014280522,0.0034592543,0.0002912205,0.0017696398,0.00032845495,0.0027339298,0.11332651
CC1=CC=C(C(C)C)C=C1,0.0016707669,0.002891802,0.0009167673,0.00531324,0.26120147,0.0011823054,0.026941065,0.045638002,0.0010333061,0.0046833134,0.005399018
O=C(O)C1=CC(C2=CC=C(F)C=C2F)=CC=C1O,0.113834724,0.0056936676,0.17933124,0.00117278,0.0013286964,0.002663555,0.00097589084,0.0057806293,0.0010727602,0.004670835,0.1834644
C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,0.00065147085,0.0005491543,6.858138e-05,0.0038252634,0.049882203,0.060480554,0.016425956,0.16704872,2.0468102e-05,0.010394414,0.0005798434
COC(C(=O)O)C1=CC=CC=C1,0.24480088,0.019178553,0.10476278,0.021779101,0.002385422,0.08449549,0.00018997226,0.030221218,0.06403238,0.025021229,0.285981
CC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.106790684,0.2169111,0.2009155,0.028344521,0.15810287,0.18587252,0.032021023,0.3964654,0.13949417,0.22924607,0.036498215
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)C=C21,0.035984047,0.05357032,0.28457302,0.00032250013,0.13686934,0.00047571823,0.0010764698,0.19396363,0.0014161591,0.3585954,0.061484616
CC=CC=O,0.016203899,0.10144202,0.063583255,0.0027594261,0.24823578,0.0037177384,0.079152636,0.17865469,0.009932147,0.00072681706,0.073133536
CC1=CC=CC=C1OCC1CO1,0.11952473,0.052206278,0.027539661,0.007878891,0.045891114,0.082166135,0.04781487,0.017438438,0.02990424,0.006915779,0.011428044
CCN(CC)CCN1C(=O)CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C21,0.094332784,0.23992386,0.6304105,0.13851368,0.07682192,0.2547021,0.45091075,0.038733494,0.29917404,0.07029664,0.40439582
CC(CN1C2=CC=CC=C2SC2=CC=C(S(=O)(=O)N(C)C)C=C21)N(C)C,0.026840732,0.41370067,0.91326743,0.056596607,0.10762348,0.38535053,0.53793603,0.08938638,0.46269837,0.6771047,0.061034102
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)O,0.12973022,0.015399596,0.0013851554,0.0003229163,0.014672937,0.0038888939,0.00017594546,0.07164069,0.0016387841,0.019378781,0.11679153
CCCCO[AlH3](OCCCC)OCCCC,0.12858883,0.18422922,0.15955628,0.041276038,0.10312889,0.1523217,0.05427922,0.06147722,0.10028438,0.19537549,0.122643374
C=CS(=O)(=O)[O-],0.0002886387,0.0009843726,0.0011647218,0.0037037854,0.0032177425,0.0039977753,0.0009617916,0.0014079926,0.0018925627,0.0002599081,0.00085363194
CN(C)CCOCCN(C)C,0.0579908,0.32276535,0.49785766,0.0737118,0.010688125,0.20987335,0.5250274,0.0145291835,0.36179388,0.33776915,0.11468737
C1=CCC2CC=CC2C1,0.44018793,0.34694162,0.15303802,0.35322127,0.1674239,0.28930566,0.2382526,0.14042257,0.38700193,0.054664195,0.014377402
CC1(C)CC(O)CC(C)(C)N1[O],0.11675193,0.042595718,0.0026932086,0.029545736,0.1361222,0.060394537,0.116840884,0.103382565,0.077835426,0.24693358,0.004890414
CC(C)(C#N)NC1=NC(Cl)=NC(NC2CC2)=N1,0.00017883911,2.7817388e-05,4.6053256e-07,1.2739703e-06,0.0043918137,2.8687693e-05,1.3738475e-06,8.820149e-05,2.189996e-09,1.5724185e-05,2.162716e-06
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,0.015560677,0.042866226,0.0008650924,0.00051523565,0.003774751,0.0038332543,0.0011761182,0.02959621,4.0028408e-05,0.0066004805,0.03823298
CCOC1=CC=C(C(=O)OCCN(CC)CC)C=C1,0.025828924,0.04766489,0.44668055,0.040984303,0.14329095,0.06151835,0.44717568,0.00916685,0.040358327,0.05349679,0.11223825
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1OC(=O)C1=CC=CC=C1)N2C,0.8592638,0.5727209,0.62467355,0.44835806,0.0016662466,0.9503878,0.17105137,0.08290643,0.97855633,0.8451624,0.9790271
CCCOC(=O)NCCCN(C)C,0.26608378,0.2544156,0.4211351,0.20692465,0.0441427,0.011929551,0.507712,0.0042674793,0.19628434,0.26437813,0.17242572
NC1=CC=C(C(=O)[O-])C(O)=C1,1.5468457e-05,8.680617e-05,2.3765762e-05,9.105225e-05,0.0022818178,5.4390133e-05,5.291516e-05,5.9702015e-05,1.065033e-06,1.1665754e-05,0.00038712207
C1CCC(SSC2CCCCC2)CC1,0.34812388,0.08112599,0.05542795,0.11928847,0.010260956,0.25234193,0.023963848,0.18927702,0.031493396,0.04563189,0.089097165
C=CCCCCCCCCC(=O)OCCCC,0.0018311592,0.00034617836,0.00021600537,0.00019558957,0.045012306,9.9274694e-05,0.0015723619,0.023353845,1.9596328e-05,0.0002448997,0.0007971933
O=C1CCCCCCCCCCCCCCCO1,0.0027536587,0.00014763698,0.00035339227,0.0008546857,0.030028839,0.0002702049,0.002205445,0.05268542,0.00017076914,0.00034754133,0.0083431015
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,0.0062337453,0.0023264114,0.000111479254,0.00014816532,0.15027636,3.7331738e-05,0.00029856237,0.29428205,8.52866e-06,0.0022562821,0.0019479094
CCNC(=O)C(C)OC(=O)NC1=CC=CC=C1,0.0008628657,0.00030173073,0.00013886171,3.374551e-05,0.028249461,0.00018704604,0.000202634,0.0030222598,3.9962004e-05,0.00029189006,0.0014913927
CC1=NC=C(C[N+]2=CSC(CCOP(=O)(O)O)=C2C)C(N)=N1,0.00046329308,0.0014370754,6.8840773e-06,1.6415377e-06,1.5691065e-05,0.09339373,1.206585e-06,5.171066e-06,3.1880933e-07,4.8579723e-06,3.6379985e-05
CC1=C(C)C2=C(CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2)C(C)=C1OC(=O)C1=CC=CN=C1,0.00043006107,0.0020831903,1.9405172e-05,1.0974598e-05,0.023015738,6.0802913e-06,0.00070596737,0.015311113,2.7949213e-06,0.00015659042,0.0001634658
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCC2)C=C1,0.00021349569,0.00015792178,5.613667e-05,2.8194172e-05,0.08951832,0.00022459627,0.0011482284,0.0058576753,0.00017558204,0.011084142,4.5441586e-05
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCCCCC2)C=C1,0.00012203072,0.000110971785,3.465199e-05,1.800048e-05,0.07516631,0.000124004,0.00096600724,0.002912907,6.7898196e-05,0.0065520825,6.19294e-05
NC(=S)N/N=C/C1=CC=CN=C1,4.767137e-05,0.00033566993,5.63781e-05,3.602579e-05,0.0026617127,0.00019015162,7.69319e-05,3.3783937e-05,2.8637091e-06,1.0293938e-05,4.914489e-05
CC(=O)NC1=NC=C([N+](=O)[O-])S1,0.0016315983,0.0010750345,0.0025063092,0.0002059879,0.016648706,0.00030495255,0.00033966004,0.0055451607,3.0648975e-05,0.0601691,0.0058388584
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1,0.0012167712,0.0038151362,4.5265813e-05,2.2194932e-05,0.00038347283,7.0726615e-05,3.9886017e-05,0.00068488216,5.856159e-06,0.00040046568,2.2188198e-05
OC1CCCC1,0.20466416,0.16514684,0.012383115,0.17689016,0.21985075,0.15453236,0.038359165,0.19492215,0.015773257,0.016515631,0.01123316
CN1CCN(C2=NC3=CC=CC=C3SC3=CC=C(Cl)C=C23)CC1,0.62911355,0.7004827,0.77693844,0.39164105,0.17517325,0.3634599,0.44447845,0.12505284,0.80360335,0.58642685,0.2759287
CC(C)(N)CC1=CC=CC=C1Cl,0.455618,0.31734926,0.5022179,0.43259993,0.11926238,0.5100818,0.18911809,0.17626873,0.41392866,0.60074747,0.4843205
CN1CCN(C2=NC3=CC(Cl)=CC=C3NC3=CC=CC=C23)CC1,0.23960169,0.68613046,0.31266266,0.06223355,0.037742,0.068844184,0.18093653,0.12150697,0.3995468,0.05772525,0.06323004
O=C1CN2CCOC2(C2=CC=CC=C2Cl)C2=CC(Cl)=CC=C2N1,0.26329097,0.37818992,0.32141218,0.25986168,0.0030238065,0.30048037,0.21525279,0.012367561,0.26192737,0.10764148,0.049685635
O=C1N=C([O-])N(Cl)C(=O)N1Cl,3.4974393e-05,1.4735444e-05,1.4348135e-05,2.2137963e-05,0.0014823673,1.8457222e-05,0.000118199016,2.5046753e-05,1.6469883e-06,3.302623e-06,0.00024731245
CC(C(=O)O)C1=CC=C2C(=C1)NC1=CC=C(Cl)C=C12,0.00019791746,0.0016425615,0.002285946,0.0001946815,0.0218174,6.724098e-05,0.00011060723,0.0047900113,3.128568e-05,0.00037258895,0.027490264
COC(=O)C1=CC=C(C=O)C=C1,0.18937427,0.026264146,0.0012542323,0.0012142176,0.06878256,0.10044886,0.007280079,0.20482953,0.008225899,0.00030936004,0.010862576
CC(C#N)CCC#N,0.0015234197,0.026992023,0.14279276,0.00031912717,0.1557816,0.0006490768,0.018501578,0.029895473,3.0782867e-05,0.006044428,0.0037370338
CC(=O)N[C@@H](CC(C)C)C(=O)O,0.004733408,0.00024947402,0.0020071422,0.0006584675,0.06675455,0.0006742651,0.0005701711,0.008773876,0.0013244824,0.00042334563,0.14450058
NNC1=NN=C(NN)C2=CC=CC=C12,0.048278246,0.0052031605,0.0694802,0.0006635081,0.0017849582,0.0058781235,0.00044566384,0.0076449616,0.003683005,0.0054745814,0.17539057
CC1=CNC=N1,0.0063814716,0.1829502,0.35160452,0.05630673,0.042569455,0.14128128,0.037235606,0.0045342827,0.16434687,0.00978937,0.06150319
CCCCCC(O)/C=C/C=O,0.0010972184,0.0010964727,0.00034846383,0.0030207317,0.0040192935,0.0021304765,0.0016045945,0.00066534814,2.0016943e-05,0.00079897826,0.009460551
CN1C(=O)C2=C(N=CN2C)N(C)C1=O,0.0032573703,0.0003212103,0.0018346483,0.0004491387,0.063627124,0.002972368,0.0013356202,0.34505737,0.0011654234,0.0010912284,0.002501352
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CS[C@H]23)C2=CC=C(O)C=C2)C(=O)C1=O,0.0144869955,0.023130907,1.3906715e-05,1.619024e-05,0.0010853657,0.0005915546,0.00010476362,0.06576512,4.4705726e-07,0.0003320744,0.09680324
CC(CCC1=CC=CC=C1)NCC(O)C1=CC=C(O)C(C(N)=O)=C1,0.064401574,0.13709188,0.20374992,0.00022600536,0.000369573,0.0012061235,0.000160353,0.005005406,0.0017889958,0.1970466,0.17392616
CN1C([N+](=O)[O-])=CN=C1COC(N)=O,0.0032257196,0.0343711,0.0005173721,0.004267991,0.00902338,0.0008838835,0.00029319804,0.010051799,3.4990353e-05,0.0005337334,0.0012740504
COC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,0.0024183015,0.0003321402,0.0001228281,0.00014348511,0.0026270938,0.0020024986,0.00050811225,0.0035561554,3.970475e-05,0.0009513979,0.0001716397
NC(=O)N1C2=CC=CC=C2CC(=O)C2=CC=CC=C21,0.015492204,0.032055404,0.004468645,0.00022819368,0.10906329,0.049697768,0.13309559,0.20084922,0.0013434752,0.080661,0.0049684583
CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1C,0.04512655,0.12302895,0.24200514,0.010782146,0.082876995,0.011786251,0.08664943,0.07012219,0.0017221138,0.012050744,0.029798293
CC(=O)NCCCCCC(=O)O,0.20895167,0.16281936,0.040176686,0.00035931164,0.016933221,0.02165283,0.0014817745,0.060185533,0.0036176746,0.10272006,0.17877297
O=C(O)C1=CC(=O)C2=CC=CC=C2O1,0.008708715,0.0031752537,0.2147549,0.0014028614,0.008571928,0.018115416,0.014385792,0.003985272,0.0011110704,0.0027077352,0.27747455
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN4CCSC2=C34)CC1,0.03782224,0.12629238,0.4793746,0.00062693167,0.0130039025,8.681673e-05,0.0061094263,0.01931613,0.0015532728,0.059105594,0.014295613
CNC(=O)OCC1=CC=CC(COC(=O)NC)=N1,0.1416903,0.05157707,0.00022059298,6.132144e-05,0.12059911,0.002056014,0.0018091139,0.037905924,0.0005039468,0.005608783,0.00020021186
O=C(O)CCCCCCCCCCCBr,0.11447684,0.036223568,0.06396745,0.0016249673,0.15652393,0.012728867,0.0007584469,0.043601222,0.0013810615,0.030746916,0.04447831
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.0009934751,0.0015474579,1.2630131e-05,2.3234157e-05,4.0307123e-06,0.06486851,3.4785182e-05,0.00016821122,6.780179e-08,0.00039550514,0.007385061
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0.07585175,0.14316271,0.2620528,0.075457975,0.22464564,0.09739163,0.8046545,0.050796885,0.0029232525,0.03445935,0.33780187
COC1=CC=C(C(=O)NC2=CC=CC=C2CCC2CCCCN2C)C=C1,0.47719064,0.45724145,0.37348384,0.06615017,0.000755631,0.26904517,0.041172862,0.001253453,0.2458423,0.2808792,0.18646584
CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C,7.4190657e-06,0.00017817991,4.737665e-05,3.0152896e-05,0.22573677,3.4768855e-05,0.00015329292,0.020341692,1.6766277e-05,0.00012472775,0.00046090208
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-],8.079871e-05,0.0016500946,6.010313e-07,2.6184298e-05,9.689253e-07,0.0017053209,0.00013194428,0.000109507746,0.00010927002,0.037195776,0.065502346
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,0.00044421555,0.10314953,0.001273325,6.845309e-05,0.21109381,4.207757e-06,0.014533785,0.25605774,5.8475904e-05,0.36839667,0.7996205
CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,2.3566115e-05,0.005912741,2.192569e-06,2.8713102e-05,1.3322173e-07,0.0017091075,0.012345816,1.6208187e-06,3.6661634e-06,6.7353685e-05,0.0006453299
C[C@@H]1[C@@H]2CC3=CC=C(O)C=C3[C@@]1(C)CCN2CC1CC1,0.11085957,0.08093448,0.26715162,0.030731633,0.0018852863,0.016006736,0.015521976,0.0029614235,0.023348365,0.11638267,0.093858525
CCN(CC)CCN1C(=O)C(CC2=CC=C(OC)C=C2)=NC2=CC=CC=C21,0.013803139,0.36507708,0.5719589,0.0013472381,0.2763192,0.03445278,0.22569676,0.09974956,0.008986322,0.014612071,0.006041155
C=C(C)C(=O)OCCCC,0.0062142992,0.00017136047,0.001950909,0.0003135291,0.4764751,0.0011738606,0.00075141626,0.34981596,0.00025365182,0.00029344746,0.015100758
CC(C)(C)OCC1CO1,0.0177161,0.0063231126,0.013515743,0.0077339807,0.15012166,0.01179859,0.2702789,0.06874128,0.007412995,0.07563352,0.024857305
CCCCOCC1CO1,0.16279708,0.15493098,0.11882067,0.03129194,0.18687874,0.20790236,0.20928748,0.10571204,0.019642087,0.06781616,0.050147306
CC(C)(C)OC=O,0.0028773115,0.00030004774,0.0007445654,0.003397556,0.057166446,0.00045939075,0.0047369497,0.0205101,0.0014693665,0.0011257854,0.026345987
CC(C)(C)OOC(=O)C1=CC=CC=C1,0.0019436426,0.0015737634,0.00031554623,0.00043654809,0.05712664,0.0011627933,0.006175057,0.14112875,0.00014687791,0.0018299064,0.0423629
O=C1[N-]C(=O)C2=CC=CC=C12,2.4431614e-05,2.5077647e-05,9.51561e-06,2.8350134e-05,0.00016263365,2.0746322e-05,4.821265e-05,3.916888e-05,2.1957223e-06,2.083052e-05,3.2301345e-05
C=C[Si](OCCOC)(OCCOC)OCCOC,0.0011301144,0.06381093,0.20739405,0.19369313,0.10925275,0.42336386,0.30313966,0.005995042,0.009694651,0.000944252,0.010767472
CCCCCCCCCCCl,0.24358037,0.015297902,0.03471849,0.172718,0.08901378,0.047003545,0.06276214,0.047826804,0.1465899,0.074380174,0.151274
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1,0.009786507,0.0032620013,0.0012682588,0.00031963736,0.6731185,0.0002947411,0.0005631618,0.8647402,4.5185607e-05,0.009753152,0.057839774
CCC1(C2=CC=CC=C2)C(=O)NCNC1=O,0.0064614154,0.019490622,0.0011018094,0.0006059131,0.021779984,0.00106411,0.0014012845,0.003102774,0.00040367834,0.01799547,0.008368354
CCCCCON=O,0.111367896,0.0010072708,0.0028327056,0.0013210835,0.06740223,0.0006552958,0.08343143,0.025754284,0.00087709364,0.07712823,0.0040745535
CC(C)=CCCC(C)CCOC=O,0.000108109336,8.212875e-05,0.003549182,0.00022163447,0.033457022,7.452575e-05,0.001262348,0.014410103,2.7770875e-05,0.00048073358,0.000144007
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.08860233,0.62099826,0.805738,0.048962537,0.06364743,0.51360047,0.77127045,0.0050289445,0.5971438,0.46572274,0.10692681
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.042281535,0.00018734086,0.32159394,8.2427105e-06,0.02127586,0.22109032,1.2650647e-05,1.9258805e-05,0.112712584,0.15980898,0.23250446
CCC(=O)C1=CC=CC=C1,0.20928332,0.025805855,0.00043003968,0.0026623886,0.28009835,0.013351059,0.0033686482,0.44621563,0.0026370818,0.0021475009,0.014139563
CCOC(=O)C(=O)OCC,0.01867948,0.00030314835,0.0011236207,0.00053181325,0.34759304,0.0055646813,0.0014091777,0.3637469,0.00055601157,0.00070219126,0.033773076
O=S(=O)(O)C1=CC=C(Cl)C=C1,0.0037596903,0.0025657332,0.00019954727,0.004713231,0.0065352023,0.0031813737,0.0058405446,0.0016481964,0.00014635976,0.0024060633,0.0017704088
CCO[Si](CCCS)(OCC)OCC,0.059661437,0.041491836,0.028062021,0.034776144,0.0084289685,0.1326654,0.008766664,0.042439863,0.08152683,0.029245641,0.033445206
C1C2OC2C2C1C1CC2C2OC12,0.60100144,0.020415746,0.4318103,0.16781329,0.053488396,0.78319824,0.3504212,0.13149743,0.27220088,0.009885782,0.27050272
