,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.4231136e-05,7.616212e-05,0.00013192142,0.00035333406,4.7090734e-06,0.0015308307,0.0005596015,0.20591326,0.002819221,0.00011650084
CC(N)CCCC(C)(C)O,0.05848793,0.016349502,0.00023976856,0.0026027681,0.0007868294,0.1561341,0.01744865,0.12153463,0.009235783,0.022989927
CCC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,0.012588841,0.0010494071,0.0036807326,0.044649743,0.00026781225,0.018862147,0.3329994,0.28877485,0.00079282187,0.0074944394
CCC1=CC=CC(O)=C1,5.0262297e-05,0.002362451,1.6006054e-05,0.009012574,0.0013982113,0.0052611087,0.0069178976,0.024118003,0.0001308251,0.0071130795
O=C(O)/C=C/C1=CC=CC=C1,0.00025614034,0.007199511,0.0008691893,0.32543665,0.035413016,0.12151494,0.33208796,0.2757401,0.028719464,0.2599017
CCCCCCCCCCCCOCCCN,0.00019211146,0.0004996027,0.00029473993,0.005026703,5.4207892e-05,0.0010661313,0.00013898015,0.015262211,6.1104496e-05,0.0004295599
CCC1=CC=CC(CC)=C1NC(=O)CN(CC(=O)O)CC(=O)O,0.023673018,0.03471792,0.035174035,0.08213441,0.094508454,0.021600904,0.006495878,0.0031753287,0.18624637,0.20897774
COC1=CC=C(C(=O)CCC(=O)O)C2=CC=CC=C12,0.00047101398,0.0024243866,0.00042775198,0.26995668,0.022638302,0.007249088,0.024291772,0.51370275,0.04346291,0.015928553
O=C(OCCO)C1=CC=CC=C1O,8.876859e-05,0.006414699,0.00028196338,0.23901358,0.0029008742,0.026010135,0.41211033,0.51256096,0.0115199685,0.10674713
O=C([O-])CC(S[Au])C(=O)[O-],8.932939e-08,3.426463e-05,6.6820744e-09,1.4788658e-05,1.5000185e-06,2.3612479e-06,2.2541983e-07,2.7786023e-06,3.1150216e-07,4.6724867e-07
CCOC1=CC=C(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)C=C1,0.3481539,0.141781,0.17587945,0.004316276,0.00027172355,0.46428028,0.36802113,0.01754788,0.20305951,0.29159868
CSCC[C@H](NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,0.24464042,0.21139689,0.0018132975,0.002660278,0.00038459292,0.66478777,0.1551508,0.10248268,0.1610502,0.30106091
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C(Br)C=C1,0.00010772936,0.0009030158,0.00012663093,0.0034166556,0.004012374,0.0003348385,0.00040956694,0.0029471617,0.00055235706,0.0011502769
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.00023963985,0.0001394526,0.00010163938,0.00015181035,5.412109e-06,0.0024891456,0.0047571547,0.4191591,0.012197996,0.00092348794
CN1[C@@H]2CC[C@H]1C[C@@H](OC(C1=CC=CC=C1)C1=CC=CC=C1)C2,1.9210352e-06,0.0007588462,9.217403e-05,0.00029519637,0.00012004508,0.00020756107,0.00018504393,0.000935281,0.0003387308,0.00027012703
O=C(O)CCC1=NC2=CC=CC=C2N1,0.12233801,0.09170105,0.169077,0.26853034,0.10923226,0.085512735,0.04950874,0.21543035,0.05990685,0.064178765
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(CCF)C3=C2F)CC1,0.0248674,0.017508283,0.18657431,0.29311115,0.10184942,0.029560575,0.1078252,0.06295829,0.1872334,0.22459681
CC(C)=O,0.0017887577,0.008417887,0.0023186216,0.00793434,0.0003423099,0.0130367875,0.00085147936,0.12824097,0.011883144,0.0018379092
NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,0.02359661,0.14762808,0.0071802037,0.008046918,0.044527594,0.18365295,0.008911578,0.000854095,0.023271566,0.0030447673
CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.0026707116,0.08166197,0.045742232,0.024996739,0.04956747,0.0011897981,0.28788885,0.047741327,0.20361483,0.096031025
O=NN(CCO)CCO,0.00011205145,0.00288362,0.0017460429,0.017686475,0.010807939,0.0009778219,0.0822735,0.21288495,0.0017154238,0.006886389
CCCCN(CCCC)N=O,0.0006982601,0.00062943844,0.0001346315,0.0028140307,0.00085112464,0.00023193468,0.00038714817,0.001562342,5.967272e-05,0.00018771751
C#CC1(O)CCCCC1,5.208986e-05,0.00015810443,0.00015333867,0.0004647301,7.2767443e-06,0.00051497377,0.0002071864,0.0036232588,4.2457006e-05,0.0002528581
NC1=CC=CC2=C(O)N=NC(O)=C12,0.11887263,0.50435436,0.008549162,0.07246037,0.016031565,0.0556147,0.13287546,0.0014591507,0.30054262,0.5688765
OCC(F)(F)F,0.00013939236,0.021836182,0.010318935,0.011991428,0.0063196085,0.0030288105,0.019524602,0.062034905,0.0005390091,0.012305345
CC(=O)CN(CC(C)=O)N=O,0.00017570119,0.00041216682,0.00014071671,0.0016284615,0.00039682834,0.0005166624,0.0025323585,0.0031683985,0.000339753,0.0013183875
CC(=O)C(C)(C)C,0.0012223974,0.0033369032,0.0014134783,0.0016793957,0.0006084788,0.049959403,0.000798159,0.02684786,0.0013067657,0.002803682
CC(C)CO,0.001840439,0.000665759,0.00058618863,0.0025195088,0.00020471972,0.043665435,0.028561365,0.13874435,0.011202519,0.003680126
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.9423012e-05,3.432317e-05,0.0076845973,0.0017715523,2.1719385e-05,0.00038573987,0.00043377536,0.31734598,0.0003779278,0.0056921057
NC1=NC(CC(=O)O)=CS1,0.020425873,0.38184032,0.1596349,0.065465525,0.117572404,0.057048045,0.009385237,0.07214707,0.044513322,0.3050744
NC1=NC=CS1,0.015508542,0.3220056,0.14264151,0.0051915403,0.015531604,0.08636294,0.0071886554,0.3112922,0.15070774,0.123149775
CN(C)CCCCl,0.005448515,0.058616914,0.10907976,0.08722384,0.010468441,0.01700234,0.01727988,0.16366346,0.10682406,0.0150168445
NC1=CC=C(C(=O)OCC(O)CO)C=C1,0.000770173,0.19562814,0.021739535,0.11662658,0.0013374765,0.0111094965,0.16576664,0.09440562,0.015914693,0.19321024
COC1=CC(C[C@H](C)N)=C(OC)C=C1C,0.0019805124,0.004307378,0.00014536669,0.008132688,0.0032262816,0.01984326,0.004449589,0.002316366,0.00024365634,0.015330628
[N-]=[N+]=C1C=CC2=C(C=CC=C2S(=O)(=O)[O-])C1=O,0.0011291986,0.0018868616,4.4101907e-07,0.0076198787,4.004387e-05,6.0302023e-05,1.130635e-05,6.168058e-07,2.802762e-05,4.3357577e-05
NC1=CC(C(=O)O)=CC=C1Cl,0.002037149,0.20767537,0.0061321547,0.14393029,0.02027018,0.051930685,0.48824272,0.0095166275,0.008221479,0.58771574
COC1=CC=CC=C1OCC(O)COC(N)=O,0.009324329,0.04116275,0.0002427055,0.10972221,0.0004005304,0.012908725,0.1174808,0.117552,0.03566163,0.09797181
CC(=O)N=C1SC(S(N)(=O)=O)=NN1C,0.43105537,0.36127,0.00018678987,0.0008271643,0.009610539,0.0159221,0.00061162363,0.0013580861,9.6837975e-05,0.04662539
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.00045791417,0.004406407,0.00055539334,0.008602036,0.00080946216,0.071334496,0.0006013243,0.0003224537,0.0010389542,0.0018037513
CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3=CC=CC4=C3C(=CN4)C[C@H]2N(C)C1,0.06694362,0.036988594,0.01794871,0.10662267,0.023649389,0.19828106,0.1727665,0.016411198,0.011130189,0.088529125
CN1C(C)(C)CC(O)CC1(C)C,0.00023965142,0.0056550307,0.002059889,0.0012887878,0.0025643236,0.0015385108,0.0015197886,0.13248144,0.0024554022,0.027142946
CCCCOCCOC(=O)COC1=CC=C(Cl)C=C1Cl,6.727366e-06,9.892604e-05,0.00018244004,0.0007432141,4.0280247e-05,0.00016606443,0.00010211077,0.0040326454,2.750399e-05,0.0001944018
CCCC/C=C/CCCCO,1.3547152e-05,0.00016252919,1.0491666e-05,0.00043937415,7.946435e-06,0.000643308,0.000417132,0.0029663872,0.0001305044,0.00016279389
CCC1(CC)C(=O)N=C([O-])NC1=O,2.9808195e-06,9.85206e-05,5.712151e-06,0.00011655611,2.6598523e-06,0.00016035592,4.2824026e-06,1.6031681e-05,3.6998375e-05,1.4524188e-05
O=C1CC(=O)NC(=O)N1,0.14577504,0.5031804,0.05108775,0.653993,0.19149001,0.2982319,0.0015171436,0.10409405,0.25967097,0.09998341
[N-]=[N+]=[N-],0.0028643575,0.012298412,0.0055507333,0.00092983246,0.0003082776,0.05912619,0.0010516153,0.0039469763,0.007171256,0.00052944006
CCCCN(CCO)CCO,2.5776451e-05,0.0010024483,0.0009427617,0.010119064,2.4762023e-05,0.0006378573,0.0064903004,0.0616041,0.011294436,0.0027082087
N#CCC1=CC=C(Cl)C=C1Cl,0.000116911346,0.0032892767,8.663728e-05,0.00080112147,0.00026150592,0.0004210604,8.5814885e-05,0.0015726933,0.00044575566,0.0007857812
C=C1CC[C@H]2C[C@@H]1C2(C)C,2.7353704e-05,0.0026217035,3.7115504e-05,0.0004948266,6.613548e-05,0.016458128,0.00016624332,0.0032316737,0.00090880523,0.00081135856
CCOC(=O)CC1=CC=CC=C1,4.6228834e-05,0.00030570736,5.7822617e-05,0.0027760877,0.00024908714,0.0006107373,0.00018556466,0.020159964,0.0010941189,0.00059016305
O=C(O)COC1=CC=CC=C1,0.0001560481,0.0032387078,0.00048221703,0.29896045,0.0133700315,0.017130356,0.0423956,0.5315763,0.021856159,0.033643838
C1=CC=C2N=CC=NC2=C1,0.0057501243,0.22354431,0.0018945693,0.022138828,0.0009993326,0.048226185,0.004905064,0.013728425,0.0724738,0.051076423
O=C1CCN(C2=CC=CC=C2)N1,0.01449381,0.018077066,0.05212543,0.20098777,0.0058847973,0.033679567,0.00020968886,0.010354604,0.13835415,0.0015049092
CC1=CC(C)=C(NC(=O)CN(CC(=O)O)CC(=O)O)C(C)=C1Br,0.0038812838,0.038354307,0.013979161,0.10817275,0.0021420582,0.07395103,0.021844927,0.0033442262,0.20904931,0.4376495
CC/C=C\CCOC(=O)C1=CC=CC=C1O,0.00020767548,0.006020655,0.000277875,0.07851966,0.013660409,0.0053708097,0.007885059,0.1054253,0.0019985815,0.026940962
CC(=O)OCC(C)C,0.00036058572,0.00060809834,0.0002714737,0.0007927561,0.00022326731,0.0019664722,0.0006894031,0.0072013303,0.00026588578,0.0007844715
CC(C)(O)CCC(C)(C)O,0.00083643757,0.00030971735,0.00017311503,0.0025216092,8.0665384e-05,0.0068096323,0.035534337,0.062870964,0.0018597757,0.0004495788
CCCCCCCCCCCCCC(=O)OC(C)C,0.008064818,0.0016858919,2.4273242e-05,0.005707848,7.758742e-05,0.003401047,0.00013085362,0.0076435255,0.0016751883,8.141893e-05
CC(=O)OC1CCCCC1C(C)(C)C,0.00021947754,0.00078176317,2.2319253e-05,0.0005943039,5.7721987e-05,0.01099519,6.564371e-05,0.0016020231,4.190381e-05,0.00010663945
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.008578636,0.0029947213,1.7580118e-05,0.00011282756,2.8511986e-05,0.025254842,0.0002716982,0.29977626,0.00018438676,7.067431e-05
C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)C(C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.00010315982,0.0002062398,1.9147936e-05,8.124067e-05,2.9574137e-06,4.8455702e-05,0.00082362926,0.01986273,4.8792965e-05,0.00012155578
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)C3=CC=CO3)CS[C@H]12)C1=CSC(N)=N1,0.39441174,0.61058044,0.51177204,0.19361821,0.24014874,0.0011979996,0.00023695387,0.00059859024,0.0026457696,0.033600125
CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O,0.07115712,0.0014992103,0.06576038,0.0044475934,0.00012396715,0.0012166488,0.012238164,0.38393873,0.1969653,0.0023402756
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.023701876,0.2554334,0.08127425,0.24587941,0.045428984,0.27995425,0.11012725,0.010470543,0.114049375,0.5630034
O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2C2=CC=CC=C2)N1,0.0056421547,0.0038880997,0.0016623096,0.0029238237,0.00018851401,0.006004015,5.6177632e-05,0.00044968183,0.010730063,0.0003627419
CC(=O)NC1=CC=C(OC(C)=O)C=C1,0.030536532,0.11454894,0.07186353,0.19262807,0.012093087,0.25066087,0.0016905747,0.00037867745,0.05301736,0.15546577
CC1CCCCN1CCCOC(=O)C1=CC=CC=C1,1.2743084e-06,0.00033364515,4.6760793e-05,0.0018322999,2.9800702e-05,0.0001382245,0.00075991993,0.0017284217,0.0005136699,0.0001743843
C1=CC=C2C(=C1)SC1=CC=CC=C1N2CCN1CCCC1,9.23188e-06,0.00038505197,7.533418e-05,0.0012244052,0.00016816221,0.00015228328,0.00019938193,0.0013083802,0.00028445243,0.0005194397
CCOC(=O)C1=CC(C2=CC=CC=C2)=NC2=CC=C(C)C=C12,7.939546e-05,0.0044164555,0.0011736441,0.0019055586,0.00039877422,0.00059474143,0.0036956563,0.0024430277,0.0029521002,0.0026005998
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,0.003947179,0.0069008274,0.04763375,0.021075126,0.004833768,0.0011097786,0.00044866613,0.24374536,0.18353465,0.00063353823
ON=CC=NO,0.028652588,0.06710541,0.005866849,0.068495914,0.019113738,0.1398672,0.36199862,0.14805958,0.017567622,0.3954546
CC(C)C1=CC=CC(C(C)C)=C1NC(=O)[N-]S(=O)(=O)C1=CC(C(C)(C)O)=CO1,1.1244992e-05,8.2159604e-05,1.5151001e-05,0.00012591427,1.4686559e-07,4.1710255e-06,1.3588082e-06,1.6873461e-06,2.7757315e-07,4.171647e-06
COC1=CC=C(OC(F)(F)F)C=C1CN[C@H]1CCCN[C@H]1C1=CC=CC=C1,3.060129e-05,0.0013223749,0.00029326693,0.0005045383,0.000101314414,0.00021051374,8.254823e-05,0.0028267065,0.0030458376,7.116939e-05
O=C(N[C@@H](CC1=CC=CC=C1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)C1=CC2=CC(Cl)=CC=C2N1,0.24377581,0.036632836,0.0019899248,0.06463547,0.03732573,0.0033316526,0.055274397,0.120405175,0.15973058,0.0114736315
CN(C(=O)CC1=CC=CC2=C1C=CO2)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.8837254e-06,0.00061845256,0.00013196474,0.0023502547,0.00012342611,8.5102285e-05,0.0014844373,0.0033955523,0.00017462492,0.0010525692
CC1=CC=C(Cl)C=C1Cl,7.359637e-05,0.0017651103,0.0005126592,0.001655393,0.000979391,0.002627873,0.00018694859,0.008089723,0.0037887036,0.005839457
CC(C)(C)C1=CC=C(C(=O)O)C=C1,0.00018687334,0.0015222419,4.781066e-05,0.011011977,0.0023632587,0.0036333103,0.020286467,0.0052821087,0.00053675997,0.0048596915
CO[Si](OC)(OC)C1=CC=CC=C1,4.2784213e-05,0.0026287616,0.0055636773,0.0051402235,0.013104591,0.0019046061,0.000819804,0.033317126,0.0025110303,0.0037009679
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,0.00034838903,0.00013529444,4.853354e-05,0.006216767,0.00027389295,0.0045967284,0.03816119,0.02490647,0.0014981031,0.0006604503
CCOCCO,2.325369e-05,0.0009298481,0.0002818792,0.008377684,0.00028975352,0.0034827627,0.05780246,0.09685812,0.00052507425,0.011009585
O=P(O)(O)CCCl,0.00031568375,0.005592807,0.00076684984,0.0073686624,0.0010261314,0.0023647107,0.0026042855,0.08581276,0.11519255,0.003911836
O=P(OCCCl)(OCCCl)OCCCl,0.005800741,0.004425632,0.0009801598,0.0005761458,0.0036055571,0.007265185,0.0012550275,0.046102874,0.20293316,0.0013767903
O=CC1=CC=C(CO)O1,0.008872481,0.19139168,0.0023841485,0.021948809,0.001239829,0.050739694,0.10450865,0.022121947,0.076118365,0.11499363
NC(=O)C(Cl)Cl,0.0017665842,0.08100145,0.049314376,0.054035664,0.2788326,0.04096743,0.23102097,0.035777308,0.03499199,0.19559285
CC(Cl)C(C)Cl,0.008933932,0.09729618,0.14767468,0.0016279552,0.033659093,0.030521076,0.015688421,0.20347476,0.15794201,0.008105851
C[Si](C)(CCCN)O[Si](C)(C)CCCN,0.002394825,0.001124413,0.023329407,0.016356915,0.10765918,0.0033914775,0.0014534288,0.029624889,9.7330936e-05,0.0016930029
COC(=O)C1=CC=C(C(=O)OC)C(C(=O)OC)=C1,0.20037735,0.12913212,0.0030130134,0.4008519,0.002975776,0.028037399,0.46134728,0.37662652,0.21362439,0.23858437
CCOC(=O)/C=C(/C)O[AlH3](OC(C)CC)OC(C)CC,7.130576e-05,0.00013873729,6.716737e-05,0.00089115684,0.00032442567,0.0061930832,0.0034930506,0.003022755,3.632698e-05,0.00019868145
O=CN(CCO)CCO,3.929518e-05,0.0004779194,6.584432e-05,0.02911993,1.4628555e-05,0.0046375855,0.11736268,0.21527378,0.0009366421,0.009608065
C=CC(=O)OCCCCCCCC,6.6355526e-05,0.00038371803,6.484939e-05,0.0054614837,0.0001968038,0.0006476707,0.0015418521,0.0020996598,2.9061248e-05,0.0005317399
ON1N=NC2=CC=CC=C21,0.0071712285,0.29438362,0.08909991,0.025354177,0.0133644175,0.013255326,0.08038428,0.059931368,0.06589602,0.101295605
O=C(COCCOCCOCC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.006675791,0.20159996,0.21373782,0.2027649,0.20117529,0.0061292923,0.097992085,0.005524331,0.4876542,0.12685485
O=C(O)CC1=CC=CC(C2=CC(CCCCCCC3=CC=C(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)C(C4=CC=CC(CC(=O)O)=C4)=C3)=CC=C2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)=C1,0.21537045,0.01242273,0.18043244,0.2592471,0.010635514,0.048044,0.3578155,0.900637,0.28707042,0.043102633
C[N+]1(CC2COC(C3=CC=CC=C3)(C3=CC=CC=C3)O2)CCCCC1,1.7206628e-06,3.449274e-05,3.988299e-05,0.00014604698,8.059808e-06,0.0002548932,2.3443125e-05,0.001274502,0.0027121308,7.087652e-05
O=C(CCCCCCCCC#CI)OC1=CC=CC=C1,3.5081507e-06,5.1779993e-05,2.1562988e-05,0.0013225725,1.1167279e-05,0.00014428176,0.00017375835,0.0009570674,0.00016070217,8.4302425e-05
O=P(O)(O)C(O)(CC1=CN=C2C=CC=CN12)P(=O)(O)O,0.003305424,0.0030121342,0.0003856058,0.0005319203,0.00011412776,0.001296958,0.0014509356,0.08929275,0.12359504,5.2154726e-05
CCOC(=O)C1=C2CN(C)C(=O)C3=C(I)C=CC=C3N2C=N1,0.0013338458,0.00054104865,0.0009954808,0.029981136,0.01156283,0.0010890283,0.0085121915,0.0020301137,0.0005480446,0.0036522255
[2H]C([2H])([2H])[C@H](N)CC1=CC=CC=C1,7.149263e-05,0.0010252483,6.8507543e-06,0.001913911,0.0010923578,0.00049406226,1.1583815e-05,0.0022467524,0.00012327185,0.00011960215
C#CCN[C@@H]1CCC2=CC=CC=C21,0.0011524806,0.0005316168,2.602513e-05,0.0013603638,0.00012148664,0.0027770514,7.8916666e-05,0.0020520152,0.0005375086,0.007961782
C=CCN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.00025794297,0.0011073648,0.0008905275,0.0031806573,0.00017783756,0.00038076457,0.018860836,0.006313421,0.00045453725,0.031984262
O=C(OCCN1CCCCC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,1.3158981e-06,0.00012455105,5.0819865e-05,0.0005346688,2.7338796e-05,5.6253182e-05,0.0009880773,0.0013567524,0.0007749965,0.00014081635
CN(C)C,0.051785458,0.40296763,0.10055325,0.08307434,0.100299045,0.052482564,0.055277932,0.35167572,0.26724064,0.2200003
CC=C(Cl)Cl,0.00034192245,0.011664139,0.001517627,0.005591943,0.0112632355,0.017329702,0.016209686,0.025197674,0.002603536,0.008851151
O=C(O)C1=CC=C2C(=O)OC(=O)C2=C1,0.018278318,0.053035926,0.007585245,0.48089224,0.018188903,0.10181729,0.8963337,0.498283,0.18446739,0.73289746
CC(C)CC1=CC=C(C(C)C(=O)OCC2=CC=CC=N2)C=C1,3.35844e-05,0.0001912517,1.28218e-05,0.00032091068,0.00036398653,0.005600855,6.42097e-05,2.9349763e-05,3.402233e-05,0.0001013342
C1=CC2C3C=CC(C3)C2C1,2.3128432e-05,0.00070347096,7.87045e-05,0.00019630697,6.6854336e-06,0.00084010034,7.758438e-05,0.0014421452,0.0004958882,0.00018625829
CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0.0009631364,0.00031881404,0.00018259762,0.00030630192,0.00020739887,0.004725026,0.00056052604,0.01078104,0.00055511127,0.0005178808
C=CC(N)=O,0.0027888366,0.17803515,0.0029976158,0.019665921,0.0011742278,0.19215058,0.08721904,0.0104938615,0.019045956,0.14126584
C=CC(OCC)OCC,8.73099e-05,0.00074052915,0.0007150789,0.003957181,0.0003156319,0.0031471197,0.0054196203,0.024286676,0.0004355372,0.0015856812
CC(=O)NC1=CC=C(CC(=O)O)C=C1,0.04977337,0.12247183,0.0066107213,0.25419068,0.0083435085,0.2699538,0.00085208873,0.0011390181,0.0072748093,0.06110376
CC(=O)N[C@@H](CS)C(=O)O,0.034664594,0.07610871,0.0016757669,0.02136887,0.00015453069,0.10499724,0.053816073,0.03537573,0.0030111289,0.114566185
C=CC#N,0.036439367,0.10831761,0.004005639,0.014066848,0.021708125,0.012403752,0.018878622,0.0023417207,0.0132883955,0.033359714
NS(=O)(=O)C1=CC2=C(C=C1Cl)NCNS2(=O)=O,0.3100106,0.41416493,0.0039116247,0.01275191,0.13353544,0.03419818,0.0020621112,0.00022420916,0.0035727366,0.76614827
CCOCCOC(=O)C=CC1=CC=C(OC)C=C1,7.105757e-05,0.0013133301,0.0004383147,0.050109446,0.0015380715,0.0025753612,0.009414008,0.063155755,0.008631991,0.0042531234
O=[N+]([O-])/N=C1\NCCN1CC1=CC=C(Cl)N=C1,0.0006538842,0.019167813,0.00062933384,0.007667941,0.020238798,0.0073496713,5.2379102e-05,0.0010198026,0.1505042,0.00028535622
OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCNCC1,5.207575e-06,0.00016137765,2.2194241e-05,0.0006576229,6.840084e-05,0.0007587006,0.00020998604,0.015115766,0.0058149244,0.0001584049
O=C(O)CCC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.36635724,0.59430903,0.1187343,0.11112972,0.08688511,0.048480384,0.0146935005,0.0016648978,0.002843491,0.6035191
NC1=CC=C(S(=O)(=O)NC(=O)C2=CC=CC=C2)C=C1,0.0072326423,0.19339393,2.4467274e-05,0.0077852495,0.0050393203,0.04474715,0.00018407767,0.00016705334,0.00073634833,0.14898057
CC(C)C1=CC=CC(C(C)C)=C1,3.907286e-05,0.00069378485,1.7798253e-05,0.00026568875,0.00015109514,0.047255244,0.0009744872,0.00014281196,6.490284e-05,0.0012263015
O=C(Cl)C1=CC=CC(C(=O)Cl)=C1,0.00017803723,0.0030578647,0.0012366856,0.012167087,0.0073613105,0.001431389,0.00042099808,0.012556015,0.0012351802,0.0066642277
O=C(O)C1=CC=C(O)C=C1,0.00014759145,0.017905394,0.00056175643,0.33326283,0.061858933,0.0826691,0.5930378,0.3935077,0.0071645975,0.5865149
CC1=CC=C(C(C)C)C=C1,1.39388385e-05,0.00047269854,1.8473243e-05,0.0004288684,0.00023320506,0.007112986,0.00042262496,0.0006942409,0.00019191136,0.0021136925
O=C(O)C1=CC(C2=CC=C(F)C=C2F)=CC=C1O,0.002935948,0.012925926,0.00046172348,0.19078895,0.04358976,0.019484105,0.06969785,0.3581086,0.034540314,0.1997579
C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,0.0005722052,0.000577074,0.0011101244,0.010229789,0.0022593117,0.00058837916,0.026651528,0.08320088,0.00013200301,0.00080703094
COC(C(=O)O)C1=CC=CC=C1,4.5653447e-05,0.0038405352,0.00018244612,0.08506983,0.014005071,0.011702455,0.10665606,0.12107897,0.003969982,0.025393922
CC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.0014907054,0.14716305,0.007999508,0.06813987,0.009273313,0.1004463,0.046539795,0.011315741,0.08602325,0.1050994
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)C=C21,0.025264625,0.005488716,0.011176673,0.25375944,0.010269602,0.010659339,0.13229473,0.2681322,0.035346903,0.06854268
CC=CC=O,0.008755101,0.18634006,0.0017571108,0.014576855,0.0012331925,0.06094252,0.0032596006,0.07907586,0.11156531,0.07060779
CC1=CC=CC=C1OCC1CO1,9.962364e-06,0.00068015466,7.82525e-05,0.00096428563,0.00012280047,0.0006345433,7.294903e-05,0.0030393288,0.00047276085,0.0006820975
CCN(CC)CCN1C(=O)CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C21,0.00011116429,0.0005153356,0.0006003782,0.0055748234,0.0011394828,0.00030558047,0.000122000674,0.0035831619,0.00096990727,0.0008480482
CC(CN1C2=CC=CC=C2SC2=CC=C(S(=O)(=O)N(C)C)C=C21)N(C)C,0.0118899215,0.02238447,1.4326875e-05,0.0016307272,0.00036995442,0.002305432,0.0002846808,0.000786333,0.00030764408,0.06344916
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)O,0.21839741,0.05615158,5.4449738e-05,0.013016434,0.00082822546,0.020815762,0.07924321,0.0032301662,0.00019792546,0.030824184
CCCCO[AlH3](OCCCC)OCCCC,1.4955945e-05,0.00010053713,7.300118e-05,0.00077230076,5.820535e-05,0.0012295453,0.00038318054,0.016816327,7.035675e-05,0.0006058929
C=CS(=O)(=O)[O-],0.002101152,0.051734466,0.0001031698,0.077978924,0.0010190539,0.00644543,0.039046742,0.0015664918,0.0024539328,0.23107786
CN(C)CCOCCN(C)C,0.014246084,0.11451962,0.027726498,0.11790393,0.012449912,0.013235891,0.068188764,0.046206925,0.026425749,0.14874466
C1=CCC2CC=CC2C1,5.0811337e-05,0.00080111995,9.019631e-05,0.0004327836,1.6507367e-05,0.0017330404,0.00018155435,0.0015017312,0.00020162966,0.00022611461
CC1(C)CC(O)CC(C)(C)N1[O],4.6174275e-05,0.0046852445,0.0006141724,0.0013693271,0.0020588408,0.00063719216,0.0009223897,0.03579928,0.0007848803,0.012851338
CC(C)(C#N)NC1=NC(Cl)=NC(NC2CC2)=N1,0.9096128,0.3487896,0.2047803,0.0064877137,0.039589133,0.190604,0.018208276,0.27687985,0.048383716,0.011745134
