,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CC1=CC=C(C(C)C)C=C2C(C)=CC=C12,0.13460307,0.12957957,0.3902653,0.10883401,0.085533455,0.06395519,0.079711586,0.008780602,0.03024498,0.14487565
CO[C@H]1C=CO[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C(N=C5C=C(C)C=CN51)C4=C3C2=O,1.8143832e-05,0.17812157,0.5974612,0.26439017,0.0024462608,0.009028573,0.04419266,0.056242585,0.06650103,0.45297718
CN(C)N,0.045180015,0.004125886,0.02093431,0.06257073,0.14165959,0.13433328,0.018529972,0.2579072,0.010314675,0.11532633
CN(C)C=O,0.040779352,0.020995807,0.027630333,0.07503038,0.07105076,0.10205197,0.05431678,0.10159023,0.020775657,0.015124495
CN(C)C(=O)Cl,0.0441389,0.108780995,0.1167938,0.1576604,0.03539926,0.23394875,0.052826665,0.2713634,0.053034317,0.13728489
O=C1NCN(C2=CC=CC=C2)C12CCN(CC1COC3=CC=CC=C3O1)CC2,0.004543832,1.1980043e-05,0.00022045213,0.08179099,0.0014494691,0.047727197,0.0009656154,0.0002648526,0.007217776,0.00020510718
C1=CC=C2N=C(N3CCNCC3)C=CC2=C1,0.0028806217,5.39189e-05,4.8637223e-05,0.017923111,0.0081140455,0.024649289,0.033529356,9.155009e-05,0.000771791,0.00019159654
CN/C(=C\[N+](=O)[O-])NCCSCC1=CC=C(CN(C)C)O1,7.9714686e-05,0.07463064,0.13499916,0.109366454,0.00041513593,0.050177593,0.002059606,0.029773131,0.0014204553,0.011272763
CC1=C(CCN2CCC(C3=NOC4=CC(F)=CC=C34)CC2)C(=O)N2CCCCC2=N1,3.2114138e-05,3.5310095e-06,3.840993e-07,0.011326824,5.573104e-05,0.005605547,0.00031484017,1.3983987e-06,0.0012620544,0.00014119786
C1COC(NC(C2CC2)C2CC2)=N1,0.005811854,0.0031339345,0.0068171257,0.033228587,0.0040024472,0.44960532,0.009888412,0.28179565,0.0007487502,0.06498688
CCCN(CCC)CCC1=CC=CC2=C1CC(=O)N2,0.002370618,0.00064571126,0.009166075,0.04136657,0.008442549,0.0040225787,0.001219283,0.0015845958,0.001534038,1.3611445e-05
COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,7.522066e-05,0.002462394,0.0016122222,0.03422272,0.0014755513,0.00044924408,0.00041479646,1.2594403e-05,0.0040370044,6.644379e-05
C=CC1(C)OC(=O)N(C2=CC(Cl)=CC(Cl)=C2)C1=O,0.0008433842,0.0009451395,0.020860933,0.013067991,0.0041012047,0.011665411,0.01168609,0.00697082,0.0015110023,0.04339321
CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0.022585465,0.0018832295,0.0190962,0.019499691,0.37870792,0.32121587,0.026462298,0.04102776,0.0055648657,0.010307386
C#CC(O)(/C=C\Cl)CC,0.26862592,0.008358343,0.021687206,0.07293811,0.59914553,0.7575595,0.101636566,0.89426154,0.37078103,0.60304344
CCN(CC)S(=O)(=O)C1=CC=C(C(=O)O)C=C1,0.023501975,0.00056126906,0.0011464807,0.28128728,0.1932086,0.32513666,0.025998566,0.029601231,0.04705523,0.094352
CCC1(C)CC(=O)NC1=O,0.050191842,0.013627069,0.03949527,0.0200539,0.37645546,0.33721185,0.012145622,0.6273731,0.011908127,0.39447865
BrCCCCCCBr,0.013932696,0.0077784443,0.01893672,0.10484724,0.028026396,0.38241777,0.010417365,0.19864771,0.005624153,0.13303705
O=C1NC(=O)C2=C(N1)NC(=O)N2,0.09376339,0.0066894903,0.003175424,0.14719786,0.33413014,0.16510692,0.37286466,0.18320271,0.31861407,0.19309042
NC(=O)NC1=CC=CC=C1,0.011411192,0.0003899971,0.00038566388,0.021316279,0.030477736,0.025896337,0.042906057,0.0010385852,0.031893373,0.00017345767
CCCOC1=CC=CC=C1C1=NC2=C(N=NN2)C(=O)N1,0.0003225641,0.0001391682,9.46683e-06,7.8631994e-05,0.0011853514,0.0009186134,0.00022107051,0.00010504991,0.00013903841,2.8451027e-06
O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O,0.021512,0.037295986,0.06977701,0.03583867,0.009535311,0.27412367,0.0004003189,0.49980298,0.021545548,0.22109322
O=C(NCCNCC(O)COC1=CC=C(O)C=C1)N1CCOCC1,6.5606314e-06,0.00061884464,0.00029678488,0.62127733,0.00018370617,0.010266234,4.9214803e-05,3.0551608e-05,0.4143506,3.4138833e-05
CCCCOC(CC)OC(C)COC(O)CC,0.0018136412,0.02472553,0.31658497,0.20715252,0.061107583,0.59455144,0.0012606599,0.0142187625,0.0053296243,0.09977655
CC(C)(C)C1CCC(O)CC1,0.03040712,0.0017494941,0.0067105284,0.07493507,0.21826413,0.70417273,0.018656705,0.61897516,0.010560974,0.51588213
O=C1NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,0.0002658113,0.000106953245,1.8511593e-05,0.0052051274,0.0127955675,0.0018003725,0.00083126716,0.005132709,0.00082428555,0.0003874894
CCC1=NC(C)=CN1,0.009975358,0.0006625438,7.841944e-05,0.0026700418,0.05287558,0.0061886823,0.023815846,0.0043641874,0.020093642,7.940704e-05
CC1=CC=C(Cl)C(O)=C1,0.067764565,0.00042587277,0.01803413,0.0041943034,0.04175011,0.12527297,0.0070474655,0.06357736,0.0043439893,0.34055987
CC1(C)C(=O)C(C)(C)C1=O,0.13645189,0.02245892,0.015241866,0.008676833,0.62654597,0.5756911,0.013773574,0.82312524,0.14678343,0.5394306
NC(=O)C1C2=CC=CC=C2CCC2=CC=CC=C21,0.237183,0.0038338625,0.011274874,0.026710436,0.031208664,0.02747218,0.1072606,0.00087360095,0.028883502,0.008702404
NCCOCCOCCN,0.0038718823,0.0015716981,0.0034902855,0.14817747,0.0067679635,0.024670297,0.00089593895,0.0067840465,0.0065321648,1.4095611e-05
CN1CCN(C(=O)O[C@H]2C3=NC=CN=C3C(=O)N2C2=CC=C(Cl)C=N2)CC1,5.2681526e-07,1.8074294e-06,4.6107693e-06,5.371569e-05,3.0749496e-05,7.813309e-06,7.0602444e-05,5.687193e-06,0.00037308416,0.00027890562
CCCCCCCCCCCCC1=CC=CC=C1,0.008621955,0.0013595611,0.029188346,0.031074246,0.0046994635,0.28591648,0.039249096,0.0023503336,0.0010725863,0.00084377517
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)C3=CSC(N)=N3)[C@H]2SC1,5.5004e-05,0.0017622206,0.0002279852,0.00056475017,0.0011928759,4.083204e-05,4.0656472e-05,0.000869794,0.0010917278,0.007422251
O=C1CCC2=CC=C(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=C2N1,4.779823e-06,0.0026779526,0.008213262,0.15237364,1.99079e-05,0.0021147397,0.0002046144,1.264881e-05,0.002354029,4.200005e-05
CC1=CC(OI)=C(C(C)C)C=C1C1=CC(C(C)C)=C(OI)C=C1C,0.0003468392,0.01218207,0.023235472,8.141725e-05,0.0026830067,0.00931657,0.0083994325,0.012869919,0.00032022927,0.06662197
CCOP(OCC)OCC,0.0038852647,0.09682286,0.14289123,0.03215178,0.017123705,0.18818851,0.0034920895,0.046056483,0.009041665,0.00069939345
CC(C)CC(=O)CC(C)CC(C)C,0.004059109,0.012549597,0.0783828,0.0047925054,0.059731938,0.40620238,0.031119253,0.20438461,0.0009180798,0.14962366
CCC1=NN(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,6.074373e-05,0.00033035333,0.00040162442,0.044700302,2.2582819e-05,0.00035650266,0.000100312674,3.2908138e-06,0.023785762,2.7034761e-05
C=O,0.13746151,0.07683216,0.045458846,0.06878694,0.1172745,0.3374067,0.106540896,0.17575997,0.08173545,0.2042994
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O,9.795824e-05,0.0007871691,0.0014067794,0.5371355,0.003108955,0.40632573,0.0079962965,0.000117001866,0.2930321,0.082674325
O=C(NNCS(=O)(=O)[O-])C1=CC=NC=C1,0.0005154266,0.001746462,0.03763841,0.00036357847,0.0027013058,0.0037039972,0.0012162293,0.014326153,0.006895885,0.00064895995
CCC(C)C(N)C(=O)O,0.011548965,0.001545707,0.009503535,0.10457371,0.061808504,0.25617906,0.017382685,0.0721084,0.017457835,0.061873205
CC(C)C1=CC2=C(C=C1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,0.0155024305,0.076587416,0.22117348,0.025096115,0.38960874,0.9014994,0.28748098,0.008212949,0.013914307,0.008603592
CCCCCCC(C)(C)S,0.042090878,0.008284985,0.017543525,0.067418374,0.20909393,0.7529008,0.023576427,0.63343656,0.013674095,0.349537
CCC1=CC=CC=C1CC,0.14712591,0.093344264,0.23799148,0.055300675,0.028482333,0.14308208,0.09632482,0.019634238,0.047198333,0.004676333
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)N(C)C1=NC(C)=NC(OC)=N1,6.822608e-06,0.13364895,0.041887105,9.834372e-07,0.00037594835,2.4495264e-05,0.0016819742,0.004917811,1.565529e-06,5.383933e-05
CCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCC,8.035464e-05,0.0037784905,0.020989772,0.0006771031,0.00066470186,0.135439,0.0011103947,0.0051822104,1.2460272e-05,0.0018407215
CN1C=C(C2=CC=CC=C2)C(=O)C(C2=CC=CC(C(F)(F)F)=C2)=C1,0.0008069285,0.0005733618,0.00433494,0.07928209,0.00038748528,0.00055060233,0.00045979157,2.2982433e-05,0.022069462,0.084271714
C1=CC=C2C(=C1)CC1=CC=CC=C12,0.0804858,0.05595095,0.48842734,0.26951903,0.0038189678,0.04337406,0.033277832,0.0012751676,0.066428676,0.0078004673
CC(=O)CC(C)(C)C1CCCCC1,0.025240134,0.0014595736,0.0151730655,0.004857282,0.047447585,0.44134536,0.017775973,0.41309768,0.0014029117,0.17272237
CC1(O)CSC(C)(O)CS1,0.3195407,0.019961536,0.0033964675,0.041419387,0.7692648,0.74231565,0.15564877,0.87975997,0.20161875,0.5820348
CC(C)C(O)(C1=CC=C(OC(F)(F)F)C=C1)C1=CN=CN=C1,0.01815865,0.0025323257,0.007117443,0.00039394535,0.21573183,0.12614729,0.35784948,0.23670903,0.001506563,0.09799935
CC1(C)CCC[C@]2(C)[C@H]3CC(=O)O[C@]3(C)CC[C@@H]12,0.053162068,0.0013426238,0.0011799695,0.00058236846,0.44753247,0.78936875,0.100203976,0.863108,0.00043832362,0.7519436
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0.018083584,0.00031695925,0.002389651,0.043873187,0.11396231,0.38240165,0.004812397,0.056790214,0.039896563,0.01829005
C/C=C(\C)C(=O)OCCC1=CC=CC=C1,0.0077348924,0.006625235,0.055593967,0.005850778,0.0015492581,0.080268934,0.008472627,0.01206767,0.00036065903,0.013087943
CCNC1=NC(NCC)=NC(SC)=N1,0.0015132308,0.0053141927,0.0011695102,9.940819e-05,0.002586274,0.011761512,0.0056599295,0.00022738974,9.856076e-05,1.5163711e-05
CC(=O)OC/C=C(/C)CCC=C(C)C,0.014533142,0.034687433,0.03421656,0.0023470449,0.022512205,0.3090312,0.02902698,0.0437793,0.00044348877,0.00898572
CCCC(=O)C(C)=O,0.02336448,0.015558186,0.010883773,0.010195097,0.022915496,0.22408912,0.047992676,0.04391628,0.0048121326,0.02422567
CC1=CC=NC2=CC=CC=C12,0.024204208,0.0098816715,0.11412122,0.009644309,0.008587139,0.07405813,0.037781216,0.0029001313,0.0013498098,0.0006852836
O=C(O)CCC1=CC=CC=C1,0.025128221,0.00043453518,0.005374939,0.0009399415,0.04022385,0.12824059,0.015064312,0.05305905,0.001194908,0.029674644
COC1=CC=CC=C1OC,0.011236931,0.002468469,0.003006249,0.005680152,0.012838319,0.20984013,0.033167344,0.023301898,0.0010219838,0.02786471
CCC/C=C/CO,0.06651237,0.0016626643,0.017365174,0.027999971,0.0885187,0.43362856,0.027962983,0.25042507,0.005231195,0.07159485
COC1=CC=CC(OC)=C1,0.0074055367,0.0019583846,0.0044557084,0.0064388528,0.014866811,0.18277566,0.02258742,0.02574589,0.00084171444,0.020163037
O=S(=O)(O)C1=CC=C2NC(C3=CC=CC=C3)=NC2=C1,0.14317131,0.00029471662,0.00013532373,0.00055774976,0.18783511,0.022619974,0.034161266,0.034503046,0.002335966,0.00077066506
CCC(C)C1=NC=CN=C1OC,0.0034748092,0.04294026,0.0055523776,0.00024441147,0.0036712594,0.13086697,0.011777041,0.0030355495,5.7494595e-05,0.00012903815
CC1=CC(C(=C2C=CC(=NC3=CC=C(S(=O)(=O)[O-])C=C3S(=O)(=O)O)C=C2)C2=CC=C(NC3=CC=C(S(=O)(=O)[O-])C=C3)C=C2)=CC=C1N,3.270572e-07,5.0147464e-05,0.00018743183,1.8427232e-05,3.0533804e-06,1.2033938e-07,0.0002448684,1.04402425e-05,3.3279903e-06,0.00023769264
CC1(C)CC(=O)CC(C)(C)N1[O],0.05196125,0.006613965,0.0026966953,0.010271369,0.32926375,0.51762325,0.0057617878,0.92259455,0.026224922,0.87906826
OCC1CC2CC1C1CCC(CO)C21,0.0034249506,0.0024075918,0.0016837509,0.5104586,0.027424272,0.4417375,0.0021582383,0.1278324,0.14197488,0.4031791
C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(C(=O)OCC=C)=C1,1.7518596e-05,0.00059490633,0.008842639,0.0015545388,0.00044822897,0.101953804,0.0015836017,0.0017140072,1.21842595e-05,0.0032971695
CCOC(=O)/C=C(\C)O[Ti](O/C(C)=C/C(=O)OCC)(OC(C)C)OC(C)C,0.0004151335,0.3002765,0.45508862,0.00062488794,0.055926044,0.24646553,0.0068665273,0.03011885,0.0010318294,0.004076977
CC1(C)C(O)C(C)(C)C1O,0.5181074,0.02617515,0.0014891998,0.06945178,0.94277066,0.8025872,0.26997888,0.83863056,0.2741997,0.5938127
CCC1(C2=CC=CC=C2)C(=O)N(COC)C(=O)N(COC)C1=O,0.00014440456,0.0028112535,0.052624427,0.015174044,0.00091288594,0.0144690545,0.00074768567,0.042404093,0.00031808793,0.04628779
CN1CCC(=C2C3=CC=CC=C3SC3=CC=CC=C23)CC1,0.0080533065,6.478244e-05,5.2430772e-05,0.12053075,0.007031186,0.052067626,0.019744297,6.601244e-05,0.029307038,0.001040493
CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](CCCCN)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)C3C[C@@H]12,0.00015206859,2.1177086e-05,1.2500173e-05,0.7938501,0.008807948,0.19387278,0.24347834,1.3322696e-07,0.08559429,0.0037461258
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0.23017487,0.021095905,0.00826149,0.36255887,0.15470068,0.78257334,0.034924924,1.5938553e-05,0.019167814,0.5119673
O=C(O)CC(C(=O)O)S(=O)(=O)O,0.045008212,0.00060155464,0.01077834,0.034533955,0.42379493,0.8547953,0.032839656,0.054147262,0.07701061,0.052527845
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0.30600017,0.00092704094,0.00050278584,0.32449678,0.19726723,0.80875826,0.04172786,1.6524753e-05,0.0065877736,0.5131246
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,0.0008946104,0.00058296777,0.0019647852,0.1575189,0.032096587,0.03252769,0.003457379,0.0015420911,0.061388124,0.0058068456
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0007350097,0.19199237,0.09340055,5.3792673e-06,0.060399003,0.5933356,0.43822527,0.081162736,2.6118965e-05,0.44202965
OCC(O)C1=CC=CC=C1,0.0865732,0.0008013841,0.004254564,0.055358034,0.31740874,0.48540145,0.07415813,0.2559237,0.03862781,0.06531881
C1=CC=C(CC2=NCCN2)C=C1,0.030938756,0.00085721724,0.001197613,0.030618515,0.023738261,0.11544913,0.11401997,0.0010961314,0.03945357,0.0010502159
COC(=O)[C@@H](N)CC1=CC=C(O)C(O)=C1,0.0037164707,7.905286e-05,0.00014188745,0.033791594,0.011802155,0.03685286,0.003290963,0.000523792,0.0479094,0.0029002787
CCC1=CC=CC(N(C)C(=N)NC2=CC=CC3=CC=CC=C23)=C1,0.00017823515,0.00015024937,0.0004192926,0.05100432,0.00026312127,0.001217826,0.00041372725,0.00053767883,0.44719476,0.0002963805
CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC,1.806622e-08,0.08233895,0.2151521,0.22614685,3.5900225e-08,0.034776993,1.8752624e-07,2.4827312e-07,0.2286936,2.0125383e-07
NCCCC(N)(C(=O)O)C(F)F,0.009410648,0.0019157985,0.0015273669,0.3362933,0.020431489,0.3142746,0.0019571553,0.3554461,0.09756093,0.2359825
CCCCCCCCCCCCCCC[C@H](O)[C@@H](N)CO,0.00014925536,0.0022503003,0.0120570185,0.31554103,0.00072839373,0.5843841,0.0007849432,0.0077637457,0.080188125,0.017823782
CCCCCCC(O)CO,0.023165314,0.0008828089,0.014876867,0.24927334,0.11454494,0.51920426,0.026554933,0.120997176,0.0155147705,0.044348985
C=C(C)C(=O)OCC1=CC=CC=C1,0.0037480346,0.0018604824,0.008876619,0.016881714,0.001695342,0.093411,0.015859013,0.006369681,0.0013879486,0.020689156
C=C(C)C(=O)OCC1CCCO1,0.0045100283,0.005629865,0.008878077,0.030584034,0.004576331,0.19593987,0.025153715,0.030812994,0.0006683222,0.0077696843
C=CC(=O)OCCCCCC,0.0064957277,0.0051760734,0.011150919,0.00898404,0.012024927,0.1489886,0.0070102983,0.017138032,0.0009549038,0.004021419
CC1=NC2=NC(S(=O)(=O)NC3=C(F)C=CC=C3F)=NN2C=C1,0.10305675,0.028135786,0.004906975,3.6377373e-06,0.38908714,8.096832e-05,0.11796683,0.0040371343,6.477449e-05,3.0058989e-05
CCCN(CCCl)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1[N+](=O)[O-],0.0061157066,0.10773735,0.094880976,0.06549426,0.00071153615,0.50362605,0.005724934,0.5192491,0.00030701165,0.21109724
CCCSP(=O)(OCC)SCCC,0.0030073617,0.08140255,0.06273092,0.0065862252,0.005255708,0.19899984,0.002417607,0.0048337565,0.0007177299,0.00010583592
CCOC1=CC=C(C(C)(C)COCC2=CC=CC(OC3=CC=CC=C3)=C2)C=C1,0.11153115,0.1678643,0.055284727,0.03982449,0.027676499,0.0008460774,0.05949365,0.009640468,0.13138072,0.003244477
O=C(O)/C=C/C1=CC=C(CN2C=CN=C2)C=C1,0.0042778766,3.5834215e-05,0.00040018396,0.00062190916,0.01344132,0.0034460514,0.002596223,0.007826833,0.030879606,0.0014165489
CS(=O)(=O)C1=CC=C([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)C=C1,0.119603656,0.013519679,0.011926964,0.026535932,0.45363623,0.72150123,0.20454994,0.32482833,0.014589232,0.2621041
C[C@@H]1CN([C@H]2CC[C@](C#N)(C3=CC=C(F)C=C3)CC2)CC[C@]1(C(=O)O)C1=CC=CC=C1,0.0022331285,0.0012803287,0.00023597009,0.49647635,0.06508034,0.025467997,0.087954074,0.0015276668,0.57200265,0.016292876
O=C(O)C1=CC(O)=C2C(=O)C3=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C=CC=C3[C@@H]([C@H]3C4=CC(C(=O)O)=CC(O)=C4C(=O)C4=C(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C=CC=C43)C2=C1,6.706178e-05,2.5522745e-06,0.00022837827,0.6663358,0.12981212,0.57873166,0.3709395,1.4354377e-08,0.00032600397,0.2717477
OCC1=CC(C(O)CNCCCCCCOCCCCC2=CC=CC=C2)=CC=C1O,0.00020495793,8.0577134e-05,0.00037134244,0.6307251,0.006582977,0.19899489,0.0132300835,9.377205e-06,0.28641883,4.0358154e-05
CCC(=O)OC(=O)CC,0.00386279,0.0172331,0.013002522,0.002773381,0.01065267,0.20396392,0.02233962,0.04721698,0.0019892813,0.010380795
CC1=CC=C(/C(=C\CN2CCCC2)C2=CC=CC=N2)C=C1,0.0017955188,1.859983e-05,1.6962998e-05,0.018687565,0.0053069186,0.06824803,0.019986223,2.3521465e-05,0.0009793194,0.0010449525
COC1=CC(C(=O)N2CCOCC2)=CC(OC)=C1OC,0.00010879552,0.0007833669,0.00087216665,0.1170709,0.0028888052,0.04196725,0.009603146,0.0004799096,0.000105074294,0.0014366426
COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,0.00012681799,0.0022763952,0.001218787,3.7541977e-05,0.0006456502,0.090372734,0.005861519,7.398716e-05,2.4322478e-07,0.00012695536
CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,0.000103814644,0.055547863,0.31517988,0.010231854,2.9547398e-05,0.006726335,0.00031426974,0.021334743,3.695348e-05,0.2602192
NC1=CC=C(C=CC2=CC=C(N)C=C2S(=O)(=O)O)C(S(=O)(=O)O)=C1,0.016923979,0.0020842445,0.001971126,0.003558311,0.49070987,0.50678414,0.22169156,0.3736404,0.075694,0.057423532
NC1CCC(CC2CCC(N)CC2)CC1,9.635193e-05,0.0008802904,0.003266443,0.14193821,3.6247504e-05,0.10820474,2.9026389e-05,0.0053188596,0.0032969774,5.1175266e-05
NCCCCCCN,0.004777119,0.0009908256,0.0018668197,0.13345197,0.009109001,0.052571755,0.0019230401,0.010067823,0.008316508,3.7522645e-05
CC(CCl)OC(C)CCl,0.025448326,0.013020063,0.054348152,0.019606134,0.11236999,0.5658227,0.009052006,0.5451579,0.0017862633,0.39768025
OCC(CO)(CBr)CBr,0.08374502,0.000917188,0.0022314484,0.3001638,0.32044777,0.42146173,0.023428934,0.2333354,0.07314645,0.23678164
CC1=C(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)C=CC=C1C1=CC=CC=C1,0.1143437,0.0025308875,0.0014488437,0.0002507869,0.3287937,0.110392235,0.21078265,0.04051921,0.0021982524,0.29682362
CC1(C)C(=O)N(Br)C(=O)N1Br,0.04613115,0.012204173,0.004700872,0.05926428,0.019813746,0.41304326,0.0012652914,0.8859542,0.060183894,0.9436755
ClCCOCCCl,0.025769752,0.15087622,0.1694031,0.18043986,0.027375212,0.32313973,0.016926182,0.076559946,0.027688514,0.055975676
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.004574975,0.0003415165,6.46381e-05,0.57489145,0.002278747,0.19201985,0.0002314198,1.2741087e-05,0.23214033,0.0007608518
CN1C(=O)C2=CC=C([N+](=O)[O-])C=C2C1=O,0.0013308865,0.07284009,0.2606845,0.018868309,0.0012257852,0.4388849,0.0021124263,0.15531704,0.033290625,0.4064806
CCCCCCCCCCCCCCCl,0.0026607115,0.013049905,0.014460741,0.07200974,0.0009732032,0.5623379,0.002138662,0.0041357307,0.00073495886,0.00011495282
COC1=CC=C(Cl)C=C1C,0.0046098535,0.009749137,0.028435195,0.05692793,0.0039660884,0.10610224,0.008633723,0.026523631,0.010835717,0.23085184
O=C1CCCC2=C(O)C=CC=C12,0.0240581,0.00018357908,0.0027287777,0.003987233,0.039494,0.12402632,0.017538032,0.046234448,0.0020226317,0.047137763
CCN1CCCC1CN,0.0039781765,0.001515805,0.0039472524,0.15594003,0.005662441,0.047639757,0.00019744439,0.17706814,0.042351194,0.0031464715
CC(=O)O[C@@H]1CC2C3CCC4=CC(OC(=O)C5=CC=CC=C5)=CC=C4C3CCC2(C)[C@H]1OC(C)=O,0.0072768554,0.0120023135,0.0053427843,0.061158072,0.008438008,0.023848351,0.36917475,0.29332778,0.038792584,0.46479902
OC1=CC=CC2=C1C=CN2,0.10427551,0.000109147644,0.0007168816,0.014077313,0.14021592,0.0983023,0.06846846,0.027703628,0.008934752,0.11788578
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=C(C(F)(F)F)C=CC=C12,0.0015303753,8.6805245e-05,0.00031049416,0.00012229095,0.019510755,0.01605418,0.012917419,0.03161276,0.00082712405,0.013081456
COC1=CC2=NC(Cl)=NC(N)=C2C=C1OC,6.87629e-05,0.0026600685,0.0031653228,1.8245333e-05,0.0005549868,0.012699681,0.00070946803,0.0005954278,1.6290509e-06,7.41193e-05
O=C(O)C1=CC=CC=C1NCCC1=CC=CC=C1,0.010551685,0.00010217838,0.0002529962,0.0029940947,0.0314695,0.008059555,0.01793458,0.0033652051,0.017223235,0.017894136
CC(=O)C1=CC2=CC=CC=C2S1,0.013829125,0.003642756,0.042368703,0.009755397,0.0040742992,0.044133194,0.022784233,0.0006993428,0.0004460456,0.0014483833
NC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1,0.098441675,0.03263379,0.04301756,0.13562438,0.4228278,0.03490197,0.22507975,0.22567065,0.33582225,0.012641311
CC1=C(O)C(=O)C=CO1,0.009541534,0.00087724684,0.11133627,0.0012614678,0.028418338,0.19604406,0.008937413,0.0744313,0.00095520413,0.375635
CCC(CC)NC1=CC=C(C)C(C)=C1,0.029377198,0.006930797,0.013525495,0.017873552,0.11423025,0.06276857,0.14969201,0.00559733,0.019781794,0.0064343177
O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.007177816,2.8914947e-06,3.5212354e-06,0.12924674,0.03082772,0.0034072853,0.053645164,2.9573848e-06,0.048312742,4.536895e-05
CCCCN=C=O,0.016183833,0.09253116,0.19178253,0.02899247,0.00675266,0.4394496,0.024413055,0.17265859,0.0068947016,0.18748617
C1CCCNCC1,0.009112047,0.0015163065,0.0106592765,0.12834981,0.013664059,0.11976167,0.0031842128,0.04156718,0.00436572,0.00040546394
OCCSCCO,0.02341078,0.00134462,0.007058136,0.06022234,0.09783328,0.36558348,0.023920108,0.101197995,0.020321405,0.017189603
P#[In],0.20546886,0.20117731,0.35671392,0.40769082,0.09767744,0.66820383,0.038744535,0.74921,0.33098435,0.95711154
CC1=CN=C2C(C(=O)O)=C(Cl)C=CC2=C1,0.03993787,0.00034309278,0.0069394866,0.00022428708,0.015090875,0.0052631134,0.0008763727,0.17306137,0.0009296326,0.036495995
O=C(CCCCC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I)NC1=C(I)C=C(I)C(C(=O)O)=C1I,2.5318514e-07,0.05516141,0.0797642,5.7721172e-05,2.2149236e-06,0.2005007,1.0706592e-05,0.20897977,0.0018878909,0.26650208
CC(=O)C1=C(C)OC(C)=C1,0.0026059798,0.05947577,0.11756907,0.010773593,0.0018126201,0.08027405,0.009036211,0.022215586,0.0010812457,0.12641343
