,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
OCC1CCCO1,0.0021512646,0.24689464,0.50788146,0.009483075,0.5162752,0.054672696,0.27772287,0.016489202,0.17830196,0.10695784,0.006978511,0.024881156,0.027200699,0.14082776,0.025050342,0.049382593,0.009157849,0.51505697,0.10428111,0.14214158,0.22835934,0.010294961,0.11996986,0.036592074,0.023795132,0.0047223973,0.034212388,0.01746673,0.20811081,0.1061578,0.042187925,0.054446958,0.4152046
O=C(OC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0012768747,0.06428267,0.24771984,0.1665158,0.9740497,0.059883885,0.0035642541,0.19420078,0.13977653,0.19915986,0.008355908,0.0033119947,0.042094875,0.31941897,0.00062907406,0.085965425,0.07383402,0.67452204,0.0019386507,0.03058042,0.020286914,0.01535291,0.012925836,0.19802879,0.21270736,0.3593183,0.00016970167,0.0024138675,0.17499313,0.00017517403,0.0026068636,0.0145971775,0.35984123
CCOC(=O)C(C)O,0.0014556262,0.094841085,0.4972635,0.0018425885,0.8100996,0.053616583,0.27281964,0.0049580783,0.42380172,0.002036803,0.00053510314,0.0008436831,0.0038358108,0.37160033,0.010292443,0.0066968547,0.04959687,0.23233655,0.03727576,0.09507196,0.121198274,0.011104044,0.023142742,0.0006406134,0.22265804,0.001904531,0.0015664445,0.0008444354,0.053902917,0.004370746,0.06864474,0.007509698,0.38665575
CC1=C(C)C=C(C)C(C)=C1,0.0019644403,0.7737039,0.7293702,0.015975323,0.11312972,0.008623717,0.13894841,0.005978707,0.3155921,0.004622741,0.010618369,0.0012311399,0.017790329,0.19242027,0.016034579,0.029781733,0.2467924,0.006124968,0.3760253,0.32169145,0.44668847,0.18732467,0.043491513,0.0047444357,0.006427949,0.008783555,0.0015229222,0.0020074255,0.026479652,0.0027933556,0.014185956,0.048354656,0.5397702
CN(C)C(=O)NC1=CC=CC=C1,0.0010703336,0.005052666,0.20844889,0.0012529659,0.16953236,0.009513972,0.11426725,0.010125789,0.41334066,0.0010803828,0.0601343,0.013831845,0.0044224854,0.088122025,0.020489337,0.0035159618,0.007533972,0.0027821194,0.06671743,0.022952627,0.11804885,0.016151454,0.056091607,0.0002606824,0.08629583,0.18252316,0.0051277345,0.0018632587,0.04443939,0.005214305,0.039590757,0.008419672,0.09669967
NC1=NC(N)=NC(Cl)=N1,0.061964683,0.114193186,0.0028713772,0.17835031,0.52949715,0.03650456,0.03827896,0.18641643,0.31377488,0.33922246,0.20281287,0.85416496,0.32843274,0.033813372,0.056237392,0.52195054,0.31349573,0.33688888,0.53782654,0.22409447,0.003634647,0.88485396,0.12870815,0.4830481,0.16828564,0.13080862,0.070714936,0.8339384,0.14766218,0.026027944,0.03769695,0.2657978,0.0451132
NC1=CC=CC(O)=C1,0.010606517,0.056125216,0.00018199428,0.00023310981,0.18678315,0.4170603,0.015932957,0.029243063,0.48437756,0.12508342,0.08358571,0.2988841,0.000710198,0.0055837682,0.08368312,0.6760754,0.031262822,0.20745614,0.4304758,0.002576903,0.023515407,0.14636257,0.25101265,0.11015755,0.009480401,0.030342449,0.13413645,0.3849848,0.093942724,0.069739886,0.10502444,0.18317768,0.005386183
COC(=O)C1=CC(Cl)=CC=C1[N+](=O)[O-],0.0001352079,0.1638818,0.0012779938,0.008494886,0.75388277,0.1831748,0.0033022854,0.004973113,0.04061697,0.0027316127,0.035139043,0.00016057488,0.0002524331,0.33865666,0.006309414,0.0017838208,0.018309265,0.16420206,0.010674653,0.011626064,0.000503556,0.0007916942,0.08022405,0.000650698,0.28244388,0.00060018036,5.1416668e-05,8.446467e-05,0.0020126598,0.00051567156,0.5110442,0.20632681,0.006110479
CCC1(CO)COCOC1,0.0018160964,0.12760074,0.24178681,0.0023911344,0.47038007,0.022137772,0.43302935,0.01044742,0.104074456,0.02650826,0.014872087,0.0023494828,0.009548755,0.08174028,0.0136732925,0.16637191,0.0028864932,0.48760742,0.044125643,0.135112,0.083505176,0.009410786,0.114790395,0.024986412,0.018842528,0.0026471745,0.018026734,0.003504182,0.16839461,0.1537474,0.020240108,0.032332193,0.12034862
COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC=C(O)C(NC=O)=C2)C=C1,0.0027071186,0.0063087656,0.00016256407,0.003571162,0.54933554,0.3868404,0.021273116,0.15720996,0.0018693904,0.00044950092,0.23467593,0.0016117186,0.013674727,0.004795707,0.28209084,0.16224596,3.8159193e-05,0.5477959,0.077565774,0.0058284826,0.0003048436,0.061960675,0.06954448,0.005073318,0.28434712,0.0038579304,0.015432539,0.0029232632,0.01979265,0.23726253,0.000742942,0.08671428,0.00029513813
O[C@@H](CNC[C@H](O)[C@H]1CCC2=CC(F)=CC=C2O1)[C@@H]1CCC2=CC(F)=CC=C2O1,0.07593184,0.0007491659,0.00030974203,0.0028901494,0.23849347,0.018758882,0.46581134,0.75102067,0.0016333548,0.0004017278,0.103261545,0.00035252646,0.006169955,0.07616101,0.7014901,0.7823554,0.050699312,0.24659815,0.013501821,0.011094894,0.0003101961,0.17741743,0.001981584,0.0023481413,0.20996372,0.07678191,0.009125175,0.0005878598,0.0075824186,0.23555975,0.00043085628,0.005182005,0.0002861722
CNS(=O)(=O)CCC1=CC=C2NC=C(C3CCN(C)CC3)C2=C1,0.52066207,0.0006454006,0.00034516948,0.19167192,0.029781481,0.26846185,0.05736224,0.479559,0.00042863385,0.07320097,0.046229683,0.5711752,0.021627197,0.00030489344,0.42444348,0.003243581,0.027063329,0.2427527,3.0437082e-05,0.0008407262,3.9066676e-05,0.05344162,0.036359943,0.07247845,0.024761165,0.4927496,0.014448161,0.09911712,0.0001133516,0.019158056,0.0032614227,0.4528564,0.0042036586
OCCSCSCCO,0.0033181559,0.018819032,0.1413785,0.0017119504,0.61267436,0.09161472,0.40265113,0.014806007,0.11913259,0.052713014,0.025807884,0.00833858,0.01393683,0.0785284,0.026490536,0.30113527,0.008802499,0.69442,0.025235439,0.06600116,0.053703427,0.0351668,0.123717286,0.07726567,0.024213785,0.0040776664,0.038134366,0.0025921478,0.10417032,0.18178126,0.017355947,0.0751322,0.037679538
C=CC(=O)N1CCOCC1,0.0041598054,0.0060879965,0.16870284,0.016762275,0.042552058,0.00083288166,0.05882577,0.003111396,0.046407558,0.18336272,0.048800044,0.0071610985,0.060181595,0.0037654738,0.0043261363,0.014118174,0.00673874,0.024076588,0.005000204,0.07234393,0.051739164,0.07752564,0.30060655,0.036412396,0.000850215,0.32696143,0.008457093,0.012069571,0.06088086,0.06968494,0.0043585156,0.14132486,0.06308524
CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,0.06448093,0.00076711696,0.0030490148,0.28564638,0.65247357,0.5922019,0.25002497,0.94555104,0.00023208791,0.041996475,0.41437078,0.0025581098,0.15517166,0.45247793,0.7638961,0.52714235,0.010335667,0.7241388,0.01445238,0.09257665,0.0002849928,0.22376004,0.010417926,0.34932786,0.33690137,0.008959234,0.030439407,0.018273044,0.0046707056,0.64744973,0.10774882,0.08293541,0.0069797607
Cl[Zr](Cl)(C1=CC=CC1)C1C=CC=C1,0.08550273,0.15870023,0.7536322,0.33638558,0.2215797,0.2581522,0.10466077,0.012527721,0.51528025,0.60925174,0.060121585,0.06983764,0.2078095,0.39488527,0.031789742,0.28071868,0.13608885,0.6113373,0.0036592144,0.52620447,0.59524935,0.29155603,0.24920359,0.51872057,0.43680438,0.3707723,0.01615846,0.49780393,0.043631133,0.24579711,0.0060570044,0.033855442,0.7953589
C=C(C)C(=O)OCC1CO1,0.0014619876,0.013992545,0.04163139,0.002684502,0.7062904,0.045281786,0.07679807,0.0047513107,0.04131516,0.0026616757,0.0011649418,0.0027190933,0.0041421996,0.31311023,0.00061813736,0.028170612,0.011680716,0.5568372,0.002680344,0.008410266,0.0020759415,0.003618983,0.026357165,0.00070622604,0.30166447,0.0049322085,0.0005433004,0.00047086738,0.09541823,0.0011455965,0.017570764,0.0035714123,0.06318234
NC1=NN=C(N)N1,0.002410009,0.15713696,7.8795616e-05,0.00020363904,0.037022877,0.2565802,0.0016443608,0.09100249,0.2351416,0.4336175,0.060115207,0.31863412,0.00027873102,0.004991867,0.08154723,0.35892022,0.060854696,0.15252993,0.38078496,0.005005147,0.027526956,0.16352428,0.5330484,0.5267122,0.0050579086,0.11521423,0.47910208,0.39030904,0.10994259,0.05951975,0.0031915922,0.56680167,0.0019676744
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0.21738228,0.00025349224,0.0028418978,0.6027665,0.031760495,0.05039827,0.12740922,0.40816182,0.007966233,0.94661504,0.45965976,0.25950122,0.46237272,0.0165866,0.06564263,0.024905656,0.005645419,0.46266896,3.7659942e-05,0.5466672,0.057604264,0.0037887923,0.81301546,0.8019894,0.18873991,0.19092414,0.76022464,0.020162746,0.033613943,0.03906889,0.00015386668,0.87377435,0.1285841
CC1=CC=CC(C)=C1NC(=O)C(C)N,0.004061525,0.019018888,0.07327064,0.0015781412,0.18343851,0.0698351,0.241196,0.026006663,0.10136471,0.0016820863,0.088644795,0.00044494186,0.003721146,0.016225945,0.07794359,0.028664906,0.019467281,0.13093361,0.21316037,0.10038893,0.018558066,0.029769134,0.087309755,0.0004919396,0.13835342,0.037776962,0.0035721636,0.0019947675,0.02053222,0.047699265,0.057964914,0.025463646,0.0045528472
CCCC1=NC=C(C[N+]2=CC=CC=C2C)C(N)=N1,0.13434786,0.0006313628,0.0081720995,0.25411692,0.08403346,0.026308155,0.035698496,0.09017634,0.0022715833,0.8051052,0.38241842,0.0071982965,0.14685926,0.06772046,0.2790877,0.01967197,0.012783197,0.2211721,0.0028879258,0.062485628,0.008736027,0.020377956,0.8709873,0.67415845,0.17839147,0.34846574,0.7584027,0.064717814,0.11565659,0.006048822,0.00043947747,0.9424963,0.07678914
O=C1OC2(C3=CC(Br)=C([O-])C=C3OC3=C2C=C(Br)C([O-])=C3[Hg]O)C2=CC=CC=C12,4.8756847e-09,2.6641086e-07,8.17906e-09,1.5577942e-08,5.738517e-07,9.113715e-08,4.293177e-06,2.61987e-07,8.6023977e-07,1.4047095e-11,2.376197e-09,3.1770334e-08,9.654942e-08,2.5535403e-08,1.9534814e-09,3.904353e-09,2.2033066e-09,1.0794156e-10,4.1502624e-09,2.7864306e-09,3.0232257e-09,8.407648e-09,1.954496e-08,1.2635437e-10,2.6433971e-08,1.2616418e-09,4.621027e-11,1.5041891e-12,2.0816847e-08,2.9911113e-13,3.8510152e-07,9.492882e-09,8.0354155e-08
C[C@@H](CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,0.3037886,0.012339291,0.00256507,0.12207208,0.72137415,0.5341891,0.15714274,0.9490093,0.0014249745,0.025215883,0.40748897,0.042773634,0.10797346,0.2626422,0.37478977,0.5939501,0.062101953,0.59907186,0.010153634,0.03983779,0.00026166523,0.19439693,0.027463268,0.34637156,0.512568,0.045209207,0.2770322,0.07819132,0.16325177,0.45047063,0.16553271,0.10938259,0.001516292
COC1=CC(=O)OC(CCC2=CC=CC=C2)C1,0.016501764,0.16017534,0.028293114,0.0016537377,0.76015955,0.01380753,0.008243958,0.037704937,0.013670353,0.020535752,0.00019332638,0.0049189036,0.003393079,0.05322047,0.00019374881,0.011666767,0.01405481,0.66503,0.00030920564,0.014901673,0.00051868183,0.0015116391,0.06317756,0.0036814671,0.20185165,0.011916917,0.00068614364,0.00023616824,0.19747016,0.0006290218,0.0044105793,0.0029974803,0.0060359677
COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1,3.6489633e-05,0.0020360963,0.00051805505,0.018305741,0.091447875,0.0012277673,0.113408744,0.012027647,0.005095864,0.0007309362,0.06939601,0.0001315847,0.051794697,0.01105983,0.009833006,0.0012462023,0.04765882,0.0012610359,0.0024392544,0.00017522379,0.003306382,0.014463519,0.00855162,3.5977428e-05,0.3449914,0.00017231758,0.00035714978,5.738709e-05,0.18248047,0.00010607019,7.522294e-05,0.004130168,0.061639924
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,3.0374551e-06,2.794422e-07,1.9709643e-05,1.413559e-05,0.00340026,1.4010155e-08,0.018608777,1.9709445e-05,3.1092725e-08,5.2730684e-08,1.632993e-05,3.7013692e-09,0.0005287408,6.192119e-06,6.5565496e-07,1.4659013e-06,1.1936728e-06,0.006458944,0.0003509827,1.1663149e-06,5.1990475e-07,3.489084e-06,1.8530543e-05,4.695534e-07,0.06261941,1.3873704e-08,1.3474468e-05,5.7095146e-09,8.8791126e-08,2.0849558e-09,3.2899215e-12,1.4004554e-06,5.4439415e-06
O=P1(N(CCCl)CCCl)NC(OO)CCO1,0.046949696,0.054331236,0.23351336,0.32627,0.43188334,0.20201354,0.32304317,0.1126202,0.036574926,0.34498152,0.43896562,0.38574547,0.62863815,0.017869662,0.2898952,0.43855467,0.08228093,0.62765276,0.021097,0.5080518,0.012830565,0.6924192,0.066965766,0.30260792,0.22357376,0.011779572,0.042518508,0.5064951,0.012401987,0.0695044,0.001919933,0.21517058,0.3721529
CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C,0.00258409,0.110945776,0.031551983,4.185273e-05,0.2744983,0.00010440355,0.12797081,0.0043698833,0.018428281,4.073989e-05,0.001985039,5.1896313e-05,0.00037249428,0.10261761,0.0034171839,0.018271897,0.0029003534,0.14005515,0.052268416,0.004732485,0.00097304897,0.019618079,0.0036873245,9.51489e-05,0.4046026,0.0055852947,7.612111e-05,2.0080495e-05,0.0034382902,0.00018703094,9.43324e-05,0.0015428888,0.00527388
C=C1CCC2CC1C2(C)C,0.00097591954,0.33099055,0.088376984,0.002302635,0.077421874,0.000735915,0.11736244,0.0035055983,0.015794847,0.004554452,0.0022455063,0.00027619046,0.00127047,0.018574385,0.00077135407,0.01739822,0.0008780801,0.17697744,0.004404326,0.05242617,0.029924497,0.0038463674,0.051791836,0.0006900481,0.49236545,0.009527179,0.0007255234,2.8374572e-05,0.054700762,0.0012343901,0.0027756544,0.0046562636,0.05004374
O=[N+]([O-])C1=CC=CC(S(=O)(=O)[O-])=C1,5.0395734e-05,0.088926785,0.00046476535,0.19161354,0.4122471,0.17293417,0.06780321,0.014323771,0.060389895,0.012269885,0.2665599,2.1370974e-05,0.0063519464,0.13342308,0.00901421,0.002473487,0.043144636,0.007919997,0.023678618,0.0022456911,0.00012881486,0.00039906026,0.32752475,0.0038319055,0.002044613,5.881802e-05,0.0009657941,1.9866591e-05,0.038272027,0.00033856631,0.51289165,0.34562427,0.014124078
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1CC1=CC=C(O)C=C13,0.62749135,4.9262693e-05,0.0010002689,0.1926645,0.30993733,0.54262644,0.47322646,0.6040424,0.0041537974,0.018274333,0.041167405,0.027326787,0.0451392,0.006609569,0.32264495,0.054416873,0.00076313876,0.48550248,0.0010558199,0.011314051,0.015478918,0.0342641,0.01743364,0.038310178,0.16697088,0.10773109,0.018093819,0.029654011,0.00059686915,0.1575923,0.07927342,0.036586553,0.0023998856
CN(C)CCOC1=CC2=CC=CC=C2SC2=CC=C(Cl)C=C12,0.42204642,0.0030797455,0.00016795928,0.64480716,0.88561183,0.048770193,0.11924241,0.7970363,0.04797206,0.024444647,0.11987333,0.882362,0.57862765,0.083394065,0.28203714,0.3843066,0.118411854,0.9546175,0.006315259,0.705663,0.00022515899,0.6565676,0.061967634,0.16276026,0.02135013,0.27147084,0.0013965655,0.82243407,0.0062148324,0.021590572,0.071150176,0.10565816,0.013918775
O=C(Cl)C(Cl)Cl,0.06715417,0.15075329,0.9882414,0.5290778,0.11030918,0.29356498,0.042438142,0.0009746378,0.6895962,0.37706962,0.045997135,0.13614836,0.245556,0.7367303,0.05795024,0.3188452,0.120950624,0.76149577,0.029502258,0.58504856,0.9214754,0.46365356,0.21091163,0.3415759,0.62012875,0.37444088,0.022985423,0.51749855,0.17919236,0.12158678,0.06387166,0.075660214,0.99397933
NC1=CC(Cl)=CC=C1Cl,0.06533774,0.014597568,0.08126538,0.47866592,0.32671773,0.16147661,0.044600945,0.10206337,0.3591718,0.41582584,0.24585518,0.4630093,0.46629024,0.05594655,0.1492033,0.65621495,0.028211659,0.72239125,0.046382867,0.2701969,0.094315246,0.6565148,0.26949805,0.48675713,0.35205624,0.026678275,0.16585574,0.80817735,0.074993305,0.011862824,0.0061353883,0.088718586,0.6171358
NC1=CC=C(Cl)C=C1Cl,0.07690002,0.009402188,0.08539413,0.48107076,0.31722912,0.1342838,0.037242442,0.096500695,0.33575636,0.40304035,0.25968808,0.44748372,0.4742856,0.05474637,0.17000061,0.65167844,0.028277755,0.733729,0.058033645,0.25260848,0.09166128,0.6715807,0.24339473,0.47824436,0.32984203,0.03134267,0.15505287,0.8005732,0.07929854,0.013203782,0.004928569,0.07488719,0.59839046
CC12CC1(C)C(=O)N(C1=CC(Cl)=CC(Cl)=C1)C2=O,0.003810212,0.22694671,0.11666409,0.22566883,0.106818676,0.34223223,0.02178752,0.009329964,0.06287606,0.033792544,0.00034138132,0.0010830007,0.1775835,0.47176456,0.00030122284,0.00629508,0.2391657,0.18856049,0.011572819,0.30608273,0.010945367,0.0016969651,0.014115852,0.0015998678,0.28142303,0.010058342,1.29244e-05,0.013934152,0.0010036791,2.8754197e-05,0.13797075,0.006298717,0.60697997
COC1=CC=C(Cl)C=C1C(=O)NCCC1=CC=C(S(=O)(=O)NC(=O)NC2CCCCC2)C=C1,0.08581147,0.0022524255,0.100322425,0.22958407,0.010812009,0.02066728,0.27358234,0.0070338733,7.936321e-05,0.040785898,0.75143343,0.0004993124,0.15645173,0.15154253,0.0023078078,0.2674031,0.007058813,0.0045839525,0.00035080832,0.053219806,0.004815358,0.2590479,0.01764424,0.20517774,0.0035917417,0.0074276356,0.0025453463,0.0023961556,0.054759078,0.0013110419,0.012616749,0.030830663,0.042383723
C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,0.00010898032,0.001606999,0.013400857,0.00030084886,0.03872474,0.00015088994,0.29000524,0.027358588,0.00017797206,0.00018935264,0.054985415,5.06327e-05,0.0016102925,0.00019549199,0.0012231737,0.005261681,0.0010740636,0.07301289,0.0102692945,0.0004093891,0.0029764022,0.0051206513,0.047140967,0.0001573726,0.1998666,1.0504342e-05,0.02828477,1.4017994e-05,0.0059764585,0.0004150556,0.000105954634,0.0013092215,0.00010421311
C=C(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,0.00067337864,0.11826812,0.41405582,0.0023775313,0.42594218,0.008915617,0.18475188,0.0075258636,0.07285215,0.008455847,0.001484719,0.00040052226,0.003900747,0.03923738,0.0098483795,0.01116665,0.013375123,0.28662542,0.059074253,0.015536135,0.08461958,0.002667095,0.03397052,0.0020503618,0.1687459,0.00037181278,0.010626478,0.00023894323,0.07193586,0.0046319836,0.003883221,0.009865502,0.105268285
O=[PH](O)C1=CC=CC=C1,0.0040193642,0.43692884,0.9178446,0.010732007,0.731582,0.08764206,0.29797333,0.007861466,0.68736804,0.006016493,0.0017252745,0.003164074,0.030501623,0.46999294,0.046093266,0.0044191396,0.033400033,0.222663,0.2601854,0.22811551,0.45956168,0.056280315,0.038681,0.0025050056,0.17594293,0.011918342,0.0021981897,0.006714416,0.09972881,0.021574412,0.15187283,0.022280885,0.87152785
CN(C)CCC#N,0.023797665,0.09252373,0.012051111,0.041189224,0.34096426,0.3911433,0.08870957,0.098364875,0.49455214,0.055227183,0.025117567,0.09112843,0.07651702,0.23106758,0.019305432,0.013009953,0.03493265,0.4024878,0.15626203,0.2496551,0.14979799,0.07278057,0.26779217,0.047594048,0.16229811,0.45601606,0.032760054,0.047050722,0.011231406,0.066403784,0.1965529,0.09011077,0.03702452
CO[Si](CCCNCCN)(OC)OC,0.13951668,0.002986231,0.05173648,0.10306083,0.57491446,0.5276309,0.28360045,0.19186574,0.053259145,0.20969804,0.10041748,0.008405967,0.17791702,0.26384857,0.4234229,0.104018316,0.0037732434,0.7416352,0.26534262,0.2505253,0.0027781953,0.067364916,0.10953778,0.3286725,0.19919094,0.013986978,0.045176245,0.09997875,0.024472315,0.37575474,0.016404787,0.15920441,0.008727917
CC(C)=CCCC(C)=CC(=O)O,0.0009035645,0.02191468,0.3096556,0.0006142625,0.95505095,0.3481243,0.14352974,0.004518304,0.21344528,0.0004810608,0.000845011,0.00025093168,0.0006749298,0.28172103,0.005207499,0.0005341786,0.0082599195,0.36587834,0.012894797,0.021158557,0.045483526,0.0009736967,0.083224334,0.00016304429,0.26731935,0.0058209943,0.002227687,0.0006083082,0.026622256,0.0019516328,0.3665002,0.007588369,0.1964334
CCCCO[PH](=O)OCCCC,0.0043990584,0.03800389,0.29477158,0.0012290973,0.288109,0.0061743143,0.1980618,0.00264099,0.005856092,0.0023319044,0.0022595606,0.00022519974,0.004089157,0.03356407,0.005106355,0.0049902517,0.0032659858,0.24953666,0.0078004347,0.051334105,0.03754747,0.003088802,0.03352229,0.0004291699,0.3755502,0.0005192241,0.004265782,3.2135194e-05,0.0615353,0.00079916127,0.0015951783,0.0076413294,0.07690032
N[C@H](C(=O)O)[C@@H](O)C1=CC=C(O)C(O)=C1,5.759707e-05,0.17468664,0.00037750223,4.7775862e-05,0.6494741,0.8084915,0.02209125,0.016502678,0.0074659423,0.00015919136,0.1163852,0.00059186073,0.0001796941,0.011152926,0.017266702,0.007818997,0.007241533,0.2421811,0.2802373,0.00012395551,0.00031416197,0.0064846626,0.12605152,0.00045970068,0.09658735,0.00040217303,0.042337753,0.0057820575,0.09127701,0.0254814,0.023941675,0.075029425,0.0003055299
C1=CSC(C2(N3CCCCC3)CCCCC2)=C1,0.29753494,0.0011272242,0.0119551625,0.58438003,0.33811337,0.5964867,0.40451416,0.5405396,0.10170251,0.36957246,0.19358727,0.30561835,0.36920846,0.28812638,0.04997403,0.5388349,0.059308093,0.77237695,0.00057103473,0.22261925,0.09030668,0.19441417,0.04930953,0.4763381,0.046511866,0.0062263263,0.023428556,0.63715255,0.010955607,0.30802438,0.62566966,0.1795387,0.01760443
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,0.34024623,5.908305e-06,0.124674365,0.40001726,0.2004374,1.1902665e-08,0.22830887,0.19509894,2.6148718e-06,0.19969054,0.9171133,0.20083909,0.44924468,0.17009896,0.070235476,0.9323435,3.2349993e-07,0.40182242,2.8548775e-13,0.099519596,0.03299091,0.16636842,0.0081221135,0.21041064,0.5690755,0.19230369,0.36241123,3.3500422e-05,0.066018604,7.3926394e-06,4.0663357e-07,0.0014442521,2.260298e-06
CC1=CC=CC(C)=C1NC(=O)NC1=CCCN1C,0.0023814023,0.0011322454,0.80056524,0.04308979,0.008166217,0.0075444505,0.07350002,0.006145776,0.2686888,0.15449108,0.1083948,0.0054274043,0.025165519,0.12730916,0.055872835,0.042216696,0.12317693,0.0050691017,0.0016161209,0.041101705,0.6101635,0.0310773,0.21483406,0.22930935,0.2167991,0.24010094,0.04950643,0.03739984,0.1021958,0.11250095,0.0047071516,0.09158361,0.5139779
[O-][N+]1=CC=[N+]([O-])C2=CC=CC=C21,0.034522507,0.26196474,0.0195513,0.17618439,0.43987495,0.15228611,0.11187432,0.23209739,0.00993132,0.33906597,0.51482576,0.00045724103,0.017869715,0.017430551,0.00850492,0.013158644,0.020000488,0.18862736,0.0065014972,0.10292528,0.040203884,0.00067154894,0.8200118,0.11650103,0.018554488,0.0058809305,0.29708582,0.00014284886,0.13926929,0.004242032,0.34587702,0.7621007,0.01177302
N=C(N)NCC1COC2=CC=CC=C2O1,0.43757588,0.0009847523,0.09304534,0.313855,0.22459984,0.05987233,0.39259058,0.43734837,0.12933047,0.5519412,0.7771691,0.75548434,0.3693799,0.035512455,0.17689413,0.73849344,0.040104467,0.3901483,0.1246907,0.30891317,0.16749616,0.60532635,0.20309505,0.6527144,0.3496085,0.42597526,0.052012812,0.7048069,0.08907657,0.60634387,0.05098771,0.085422784,0.21891038
O=C(O)CNC(=O)C1=CC=CC=C1I,0.009572093,0.0018185421,0.5852188,0.0019267953,0.23487309,0.24580808,0.15243231,0.025545102,0.5199766,0.00041004876,0.006869486,0.0049400385,0.0066002076,0.13198769,0.003146144,0.004429535,0.13624056,0.01461782,0.0094890995,0.026503932,0.046698198,0.0023010704,0.076442584,0.00015842276,0.0064842165,0.2093316,0.0005910842,0.0036501638,0.0145262135,0.002568426,0.575909,0.006109674,0.28469992
