,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CNC(=O)OCC[N+](C)(C)C,0.01507853,0.01360103,0.06272711,0.03413754,0.14111829,0.3834212,0.060271256,0.0015390583,0.017563758,0.019799378,0.10633816,0.002398862,0.0009611506,0.086908504,0.055568505,0.19769815,0.058951385,0.3154635,0.065230116,0.0075938525,0.04661391,0.09731039,0.009994505,0.0074881716,0.03117232,0.054563154,0.049643077
C[C@]12N[C@H](CC3=CC=CC=C31)C1=CC=CC=C12,0.0040780483,0.0032837514,0.25903696,0.0035617251,0.089201316,0.018185373,0.003632831,0.014025489,0.08125614,0.167135,0.0009964638,0.20089087,0.092037484,0.104959264,0.019591585,0.00041291554,0.106435716,0.0012965556,0.0073208422,0.0017554195,0.12586999,0.008137455,2.6317522e-05,0.0015891243,0.00074602675,0.015357643,0.021565493
CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1,0.092899404,0.035489004,0.034755927,7.270567e-05,0.1742075,0.001346149,0.012583718,0.0001750832,0.0077839107,0.0010060789,0.0035270122,6.615104e-05,1.6651072e-06,0.06836427,0.023556642,0.00012614428,0.0034137163,0.11889478,0.009606311,0.00027500332,0.08369665,0.014541726,0.0045122225,0.0012576625,4.5291636e-05,0.019429639,0.004991267
CC1=C(C)C2=C(CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2)C(C)=C1O,0.019803887,0.0029273028,0.0060377102,0.00016195615,0.04698942,0.0014554481,0.024620716,4.590075e-06,0.0005757119,0.00039886538,0.00042258808,0.00020462347,0.0008271792,0.3673787,0.014102986,0.0005292591,0.0044633606,0.23287597,0.020540997,0.0029507042,0.096043035,0.010719596,0.0750591,0.0004393678,0.04583966,0.0005114402,0.004662291
CC1=CC=CC(C)=C1OCC(C)N,0.0037052366,0.009904404,0.9534985,0.03135048,0.15750197,0.6157254,0.020249525,0.0070637777,0.17522483,0.16369672,0.07423489,0.075043276,0.084030256,0.31120986,0.18740939,0.0111327795,0.117259264,0.06489937,0.072335765,0.013487691,0.17654704,0.064548865,0.0044422764,0.0103107765,0.042824116,0.034284633,0.03892879
COC1=CC=C(OC)C(C(O)C(C)N)=C1,0.0038634348,0.066823184,0.37305826,0.0013932626,0.25893003,0.071729474,0.3657356,0.0061454223,0.10967616,0.05035653,0.079130724,0.12313253,0.0015918242,0.14644958,0.032182645,0.011912155,0.056489747,0.12739483,0.019886764,0.0012652039,0.052867014,0.06741867,0.0042433697,0.0051890267,0.06412012,0.058190517,0.21995632
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=CC=C32)CC1,0.15457568,0.0016082876,0.9187212,0.0026117463,0.31507987,0.00060466316,0.046774514,0.018796971,0.005510416,0.37609386,8.337469e-05,0.04063038,0.012879474,0.0020098942,0.011532557,0.22839043,0.007114779,0.1580458,0.0019614943,0.0021363134,0.0997692,0.10482218,0.0012156451,0.002756312,0.16356604,0.0052829245,0.45278683
CC(=O)OCC1=CC=CO1,0.023942763,0.20380192,0.1651539,0.05234185,0.2772521,0.012115074,0.38147834,0.0059179664,0.009400776,0.023747103,0.13662098,0.025963884,0.0107200425,0.0038387687,0.027236437,0.012868119,0.06762563,0.08101466,0.1269968,0.005612231,0.18868038,0.06566992,0.0034261905,0.08379664,0.00016420156,0.2603349,0.12006666
OCC1=CC=CO1,0.0016406642,0.07599114,0.09910974,0.07083049,0.20499413,0.005712171,0.044361357,0.0042332555,0.17526004,0.17807159,0.059048604,0.039541204,0.053833086,0.26179856,0.071926124,0.014119277,0.03681437,0.013838002,0.096759215,0.004259632,0.13922456,0.023747584,0.00080855173,0.011498617,0.02619183,0.03716714,0.023641618
CN1CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.075316355,0.013385987,0.13097212,6.5225046e-05,0.42758757,0.00017967063,0.18982628,0.06954988,0.0049512377,0.071736895,0.0006937553,0.00511195,0.0005988232,0.002553905,0.00923767,0.006116167,0.0027551062,0.08680259,0.0019747647,0.0027302448,0.12310473,0.019253323,0.00016201266,0.0044849794,0.014226089,0.009446496,0.015446137
CC1=NNC(=O)N(/N=C/C2=CC=CN=C2)C1,0.0035850438,0.008596888,0.0032123104,0.056669604,0.04912874,0.00080285955,0.020100918,0.15301159,0.0010007469,0.009413822,0.08027508,0.032221965,0.0068122274,0.9744568,0.0822348,0.44845653,0.5717958,0.24694946,0.07573218,0.0006450021,0.110609554,0.035135794,0.00018538188,0.26181898,0.034384046,0.2813245,0.006087713
COCC(=O)N(C1=C(C)C=CC=C1C)N1CCOC1=O,0.0018924586,0.04891584,0.29449144,0.09920918,0.13800311,0.0016279041,0.015149705,0.005012611,0.37532246,0.19809161,0.4276517,0.05388881,0.0031981096,0.13274436,0.026708528,0.8929148,0.040390335,0.14874384,0.039361946,0.0062050615,0.06919156,0.06822091,0.00026491127,0.0039079683,0.0006609416,0.082913026,0.059719868
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])C3=CSC=C3)C(=O)N2[C@H]1C(=O)[O-],0.0015053737,0.07897763,0.005249321,0.000119401724,0.09197215,0.00020048968,0.037250567,0.28811675,0.07770179,0.042086113,0.007900499,0.0031190927,0.00071926555,0.051101554,0.017385896,0.00021184949,0.0022239597,0.015620664,0.0032455488,0.000121601435,0.009567643,0.08788426,0.00018256083,0.029904103,0.0013532138,0.13803643,0.026392248
C[C@@H](CN(C)C)CN1C2=CC=CC=C2SC2=CC=CC=C21,0.04042813,0.00070590386,0.8644428,0.009453616,0.48327607,0.00069013087,0.01721422,0.013705937,0.02027481,0.28665894,0.0005359672,0.014275034,0.2916562,0.008385284,0.015147721,0.010906497,0.041763056,0.0043126172,0.010679499,0.0023942902,0.094331786,0.010949197,0.0001249985,0.0019400563,0.0024834096,0.01734013,0.045933373
CCC(=O)O[C@@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@@H](C)CN(C)C,0.014349332,0.0036227547,0.08512751,0.0017410066,0.15979238,0.013969394,0.104018785,0.0015109268,0.002235944,0.01868944,0.0017276139,0.004695268,0.0014056257,0.00045850914,0.003668021,0.06121112,0.0035691052,0.23470661,0.0058199777,0.009641948,0.044061195,0.010407286,0.00076471164,0.00772482,0.0026005756,0.006080099,0.33963335
CCN(CCCC1=CC=CC=C1)CCCC1=CC=CC=C1,0.76681143,0.0077051683,0.21470061,0.015011942,0.4135295,0.0065593505,0.019810066,0.014261186,0.10562833,0.022745643,0.0014091776,0.0066400245,0.060803395,0.008552572,0.123720266,0.36018044,0.03929607,0.12339617,0.038653117,0.019499209,0.41843438,0.09400346,0.09553118,0.17348507,0.009339629,0.03289535,0.039833967
CN1CCC2=C(C1)C1=CC=CC=C1N2CC1=CC=CC=C1,0.1523432,0.003296186,0.057828177,0.009788557,0.36467594,0.0016207465,0.0014673045,0.06043216,0.38652325,0.16952527,5.0504517e-05,0.0040534376,0.039099947,0.17587437,0.04948067,0.2193459,0.21456608,0.017395701,0.035779648,0.006369999,0.21133539,0.05133135,0.0016998894,0.04120194,0.0017519465,0.00047402162,0.008372152
COC1=CC=C2C[C@@H]3C4CCCC[C@]4(CCN3C)C2=C1,0.035929233,0.004043537,0.34287608,0.005633513,0.17158599,0.05048733,0.05205806,0.0045267353,0.0021975578,0.010803273,0.004725176,0.08389094,0.0033788464,0.06846525,0.027489135,0.1691018,0.004644883,0.5618334,0.013833488,0.0057960413,0.106172934,0.1115762,0.0036614877,0.004630953,0.0032659597,0.009959349,0.25761223
CCN(CC)CC1=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=CC=C1O,0.009487964,0.30141538,0.023373429,0.014167884,0.11815711,0.01760247,0.023063952,0.11843195,0.23086476,0.118064485,0.004035355,0.0005834837,0.027558988,0.00247317,0.08637347,0.002458068,0.24952452,0.00056381035,0.047723096,0.007908456,0.17009112,0.0076314793,0.00041060057,0.0054134144,0.017308522,0.0020938723,0.0050795465
CCN(CC)C1=CC=C(N=NC2=CC=C(S(=O)(=O)N(C)C)C=C2)C(S(=O)(=O)NCC[N+]2=CC=CC=C2)=C1,0.0012514938,6.606828e-07,0.017989611,1.04775745e-05,0.14158033,0.011383575,0.048291836,0.04433682,0.15753546,0.0063925274,0.009929306,0.009922473,0.027045947,0.0029492155,0.0051263776,0.00048141548,0.0013968947,0.0022255224,0.00029043938,0.00012062903,0.0015078271,0.049568497,7.281248e-05,0.12153653,0.032773986,0.12424543,0.18821494
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,0.015082007,0.31029853,2.7296064e-05,1.5429629e-07,0.26334867,0.09411835,6.913156e-07,4.7390084e-05,0.00014240191,2.5467558e-05,0.046245646,0.00019797361,0.083205506,3.7935774e-06,1.4054873e-05,3.5627254e-06,9.410278e-07,0.015274796,2.3645815e-05,1.785286e-06,7.145186e-05,0.0001543723,0.44180888,0.036121514,2.3114917e-05,0.00027106877,0.40827426
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,0.042853154,0.00064763287,0.040456474,0.0002185795,0.21511272,0.008406872,0.0040278477,0.0009069912,0.00084770017,0.00089825754,0.00035179144,0.00024285303,0.00031120554,0.009477713,0.023917664,0.006096444,0.00077613734,0.371834,0.0033490094,0.0030956764,0.049392883,0.042003315,0.003925184,0.000483258,0.00039976052,0.0052111438,0.015129437
CC1(C)OC[C@@H](COC(=O)CCC2=CC=C(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)C=C2)O1,0.24946742,0.071024805,0.0015879084,4.1165495e-06,0.059657283,0.0020691033,0.003728107,0.00015597072,0.0024940984,4.648501e-05,0.024163578,1.0837102e-06,6.9612433e-06,0.39096937,0.0004587621,0.0006036832,0.0010855779,0.2645145,0.00074058777,6.637663e-05,0.0061278967,0.004437358,0.0035265535,0.0009031271,0.00013891395,0.0008043271,0.04316259
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.2952234,0.35850063,0.007637523,0.0004813752,0.29500115,7.2534065e-05,0.013998898,3.0976793e-05,0.0004465095,9.169145e-05,0.0003949018,7.3185474e-06,0.00028480444,0.22997078,0.10726924,0.001063471,0.00010574004,0.27799016,0.014637373,0.0868978,0.21124057,0.020211931,0.10434723,0.018265344,0.00010490561,0.010686345,0.006414427
CCCCCCCCN(C)C,0.38539797,0.054379135,0.42267245,0.026434947,0.41360015,0.008769052,0.00812104,0.009836607,0.02497952,0.017718405,0.00402526,0.0009854932,0.05855133,0.09662084,0.12710321,0.5371724,0.0044194907,0.73644227,0.03966985,0.038812835,0.2794786,0.12727895,0.073512375,0.0381042,0.0014058531,0.02195612,0.3618042
CCCCCCCCCCCC(=O)N(C)CC(=O)[O-],0.19138531,0.46915016,0.0024249298,0.0009525538,0.14839736,2.1601465e-05,0.0065620085,4.5786812e-05,0.0020704134,0.0012389969,0.0006643268,8.398513e-06,7.014994e-05,0.11193166,0.023242228,0.0047531407,0.00015591356,0.36209053,0.015181318,0.027385304,0.22385731,0.056385554,0.037361797,0.014288734,0.00042215543,0.0034580946,0.047579505
NC1=NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,0.0001757239,0.0021363513,0.00029355157,0.00028898875,0.0023354,0.023639072,0.009355577,6.174424e-05,6.840582e-05,0.0016427396,0.26018876,0.00072639633,0.00033144065,0.0008777218,0.0019035494,6.681159e-05,0.0012385196,0.00035921013,0.24764879,0.063731834,0.0030583448,0.000658336,0.017965125,0.21364036,0.001839414,0.18910196,0.0048303986
O=C1[N-]C(=O)C(C2=CC=CC=C2)(C2=CC=CC=C2)N1,0.03132508,0.0030223061,0.009306001,0.006160228,0.0683551,0.00013841061,0.0029839734,0.044473723,0.0002746856,0.0011131318,0.014142456,0.024267167,0.015238142,0.22418413,0.0077846884,0.33925086,0.04648946,0.070843235,0.040548034,0.00011905385,0.07925968,0.02029478,8.5055275e-05,0.0458418,0.055189867,0.059938006,0.0020344863
O=C(OCC1(COC(=O)C2=CC=CN=C2)CCCC(COC(=O)C2=CC=CN=C2)(COC(=O)C2=CC=CN=C2)C1O)C1=CC=CN=C1,0.06073559,0.00015271062,6.4721257e-06,4.9399214e-06,0.019645965,0.00017649229,0.0011203149,0.00075123995,7.276635e-06,7.111841e-06,0.67672473,8.218029e-06,0.0020397452,0.17463131,0.07313414,0.005038847,0.025906766,0.0026305479,0.04956796,0.23555298,0.0396981,0.002448966,0.23502798,0.030372491,2.8259043e-05,0.012660839,0.00031256658
C=C(C)[C@@H]1CC=C(C=O)CC1,0.10652584,0.014765739,0.10748051,0.008534674,0.17382686,0.001428567,0.024998333,0.0038404674,0.009025056,0.095908746,0.28295907,0.017191034,0.018171469,0.037475117,0.060420036,0.042034596,0.029470403,0.4321788,0.060718656,0.10117946,0.15890364,0.04033347,0.020375255,0.11803915,0.00039965232,0.07246357,0.036776356
COC1=CC(Cl)=CC=C1Cl,0.035408475,0.17126976,0.42372885,0.19572599,0.23447981,0.053490423,0.16586529,0.01780576,0.14354381,0.12216427,0.2130079,0.7576002,0.19086415,0.036129404,0.021740306,0.011255754,0.06092012,0.19450647,0.1258151,0.053648967,0.31076512,0.15878728,0.0027584475,0.0077920584,0.025528053,0.06711348,0.3678066
CC(=O)CC(=O)N(C)C,0.038939636,0.020474384,0.12802348,0.015692811,0.27912098,0.09860064,0.21786936,0.006909979,0.032256752,0.06966691,0.027494008,0.027873183,0.0032223922,0.008603885,0.032260776,0.44627586,0.0053337654,0.46246728,0.014700564,0.008619389,0.09004371,0.07086292,0.016574461,0.051778644,0.00811561,0.1319449,0.7171091
CC1=CC=CC(C)=C1NC(=O)CN1CCCCCC1,0.29076186,0.045614906,0.18994626,0.046127833,0.20772874,0.117098644,0.07036081,0.002159018,0.024074173,0.02983458,0.012337737,0.06470282,0.018337961,0.01563115,0.033713825,0.7164684,0.0017681865,0.36081392,0.032093517,0.0028596385,0.12270802,0.091009066,0.008000431,0.027209755,0.001144224,0.13903213,0.38867146
O=C(CN1CCNCC1)NC1CCCCC1,0.10715686,0.008151773,0.15923505,0.0005313805,0.15161273,0.07951893,0.04117824,0.001918233,0.01154767,0.004365851,0.0013459785,0.019870946,0.00041706144,0.004961816,0.015980117,0.2870943,0.00083598995,0.3343603,0.011459925,0.0002987492,0.02330623,0.07729109,0.000896635,0.004890094,0.00046668007,0.14616628,0.6001442
CCCCNCC(O)C1=CC=C(O)C=C1,0.093400314,0.015500096,0.082614355,0.00044006234,0.19422963,0.0042379797,0.011852711,0.002619245,0.037817504,0.023385165,0.0027529805,0.0011390653,0.0017779752,0.018160949,0.021996655,0.001702371,0.085804,0.011436028,0.010137151,0.002217623,0.10018195,0.01038098,0.0007837127,0.026636723,0.0014273936,0.02072909,0.0037942932
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1OC(F)F,0.0094505865,0.3670746,0.29356974,0.025517711,0.105242684,0.023294462,0.2936482,0.036462195,0.76328206,0.027009305,0.55707353,0.6924208,0.00037579864,0.061456423,0.086860284,0.09326738,0.019344404,0.1349822,0.1893422,0.05987788,0.07478052,0.136435,0.00062896713,0.04157899,0.034080587,0.42347354,0.058560777
COC(CC(C)CCCC(C)(C)O)OC,0.007857162,0.021649742,0.0038578385,0.0010914401,0.30100566,0.00043632556,0.0036987513,0.011988688,0.017189676,0.004925448,0.015079016,7.4447875e-05,5.119003e-05,0.13115998,0.005993805,0.0018430036,0.025074244,0.38328412,0.018564586,0.00032687414,0.0839316,0.008621963,0.004421658,0.0006057525,0.0005012228,0.003719944,0.0019018991
COC(=O)C(C)N(C(=O)C1=CC=CO1)C1=C(C)C=CC=C1C,0.0034164018,0.34572622,0.049910508,0.056468196,0.14925937,0.008071134,0.07430144,0.23335382,0.050980784,0.007965063,0.2834075,0.13446066,3.505797e-05,0.06024299,0.015718969,0.025251428,0.035209727,0.12801887,0.040183403,0.023144994,0.08063306,0.024997413,0.00050674466,0.0020434274,0.0060256505,0.030152913,0.02128359
C=CC(C)(O)CC/C=C(/C)CCC=C(C)C,0.06584547,0.0107730795,0.036530115,0.0025592814,0.22016434,0.00011287748,0.0023922594,0.0008610353,0.073313266,0.017621154,0.00022985437,2.6651522e-05,0.00037037773,0.16817854,0.046385475,0.0033015192,0.053418674,0.22915092,0.016422374,0.00063471176,0.12227007,0.006911715,0.033350926,0.0011865341,0.00025995477,0.007198509,0.0011395225
CCOC(=O)CC1(C)OCC(C)O1,0.0009193687,0.005940278,0.02214985,0.011251291,0.1887631,0.025313681,0.018798437,0.009655947,0.08417616,0.04814758,0.5833984,0.017377315,0.0007782298,0.27486444,0.006110671,0.036258996,0.0071708234,0.40458164,0.056725614,0.0050772172,0.061648637,0.023577362,0.0047045834,0.0011811297,0.0062686605,0.023911152,0.22919221
COC(=O)CC(C(C)=O)C(=O)OC,0.0056842724,0.018824307,0.24284716,0.03981706,0.14921196,0.013675292,0.41243595,0.005962792,0.055439085,0.14350346,0.3653358,0.056659054,0.00025583076,0.01572596,0.04222309,0.08132885,0.01800568,0.35817906,0.0725066,0.027043488,0.12228487,0.090701446,0.011646249,0.05824129,0.0025285704,0.14402442,0.08651054
CC1CCC(C(C)CS)CC1S,0.13220446,0.0032147975,0.0022552046,0.0017135255,0.18710493,0.0028546497,0.0058071455,0.020434063,0.014423212,0.034494035,0.038765978,0.015368037,0.0017614685,0.07746683,0.018403592,0.0010192861,0.26056725,0.184613,0.037405185,0.0040256786,0.12642677,0.014294644,0.0009923887,0.0029498637,0.010287869,0.0062592574,0.031424582
C=CC(C)(O)CCC=C(C)C,0.010044323,0.070887454,0.07786007,0.03249495,0.23971725,0.00061942753,0.0058418293,0.0061681154,0.14388487,0.10025098,0.001772514,0.001433909,0.009992196,0.39550254,0.102279946,0.012270605,0.1653316,0.10479988,0.06588714,0.00091345917,0.16383919,0.01474456,0.00735006,0.0025061485,0.0006919409,0.01278203,0.0060013216
C=CC(C)(CCC=C(C)C)OC(=O)C1=CC=CC=C1N,0.10893433,0.1628523,0.0040878886,0.017820692,0.08233196,0.08517056,0.03231118,0.00038614922,0.09121301,0.020616788,0.24372268,0.012230927,0.00024562742,0.005446245,0.024170505,0.26042026,0.09382135,0.074786544,0.14461938,0.08729466,0.13112006,0.034612097,0.0040028067,0.17513475,0.0066629983,0.044694576,0.03571938
COCCC#N,0.0004136757,0.024051331,0.06382449,0.13457802,0.12206519,0.00097412354,0.006356141,0.031807493,0.0205714,0.012549847,0.24880996,0.0058755116,0.06309255,0.1089529,0.025532862,0.05923282,0.014878917,0.071477614,0.13503186,0.004170716,0.4017581,0.033514764,0.0014977383,0.0021270623,0.003111563,0.03256786,0.004565417
O=C(O)CCSSCCC(=O)O,0.063215934,0.004177291,0.008580731,0.045533888,0.30685726,0.05087591,0.04476116,0.01953644,0.25024912,0.073981486,0.2986154,0.30918354,0.0009058579,0.33627313,0.063688315,0.11811475,0.00057342864,0.20052388,0.1070567,0.07800366,0.14354578,0.07003601,0.1708537,0.099418886,0.37857705,0.047354482,0.40189022
CSC1=CC=C(C=O)C=C1,0.14252068,0.061871924,0.76226455,0.32705054,0.58559716,0.046323232,0.15525278,0.04905353,0.1984276,0.3688332,0.017903434,0.1652986,0.70464915,0.03367836,0.07671067,0.017129857,0.30744904,0.13118829,0.10781203,0.035208803,0.5055733,0.11769152,0.019009406,0.022974918,0.05137211,0.16892155,0.18741724
CNC(=S)N(C)C,0.010590894,0.004912386,0.091386005,0.023129132,0.16646886,0.373616,0.33598658,0.002731658,0.030708168,0.01854021,0.1349335,0.1507711,0.029400576,0.014045581,0.060732596,0.40160713,0.0047731544,0.41871262,0.01768039,0.0019178325,0.059277397,0.07553686,0.009840684,0.07605173,0.19627357,0.24513134,0.3711662
CCCOCCC,0.007380205,0.0106094945,0.15196809,0.01399989,0.33755535,0.000805456,0.019798126,0.012533586,0.032152556,0.028114825,0.08096431,0.0015157687,0.02306775,0.02204137,0.043054856,0.026210073,0.014346147,0.30425924,0.039123915,0.0047279093,0.1417886,0.027937388,0.004425947,0.0036235545,0.00063222105,0.02004896,0.065076016
CSC(C)(C)/C=N\O,0.00554689,0.03087071,0.013341157,0.047777392,0.22824487,0.0031659815,0.015030409,0.034676816,0.59936494,0.017068883,0.10844294,0.060013413,0.0022806241,0.4494328,0.11584355,0.003383254,0.015310302,0.013404441,0.095566526,0.0011738256,0.2600995,0.026327584,0.0023508153,0.0029334303,0.03255225,0.012538606,0.003633578
CC1=CC=C2C=CC=CC2=N1,0.039644867,0.05393083,0.036258824,0.37020862,0.19579081,0.05737611,0.062897936,0.0093243215,0.09068801,0.041740295,0.30718154,0.057333846,0.1784198,0.37130702,0.054873087,0.03047511,0.9274392,0.36134094,0.40697926,0.03659592,0.26691127,0.077530414,0.0062000416,0.010985525,0.018563513,0.14500687,0.13174224
N#CCCCl,0.0039039496,0.03372345,0.033269167,0.24192707,0.12418626,0.0086425,0.011966037,0.0060728258,0.022737496,0.050012577,0.10881604,0.030227277,0.2503821,0.051406153,0.026159968,0.12815012,0.0020658625,0.26208538,0.09092351,0.006574693,0.5189716,0.04904964,0.0059563247,0.0045682266,0.14122498,0.030010447,0.034082286
ClCBr,0.36266145,0.12657645,0.16889837,0.11714809,0.49367404,0.6260846,0.5004226,0.28146443,0.40249842,0.5659513,0.28124097,0.6364339,0.37893188,0.08957253,0.10134961,0.07022044,0.07729938,0.6036914,0.2114784,0.56065476,0.43879324,0.52968055,0.44093138,0.09513982,0.7380005,0.088793434,0.6541431
O=C([O-])C(=O)[O-],0.0018315266,0.10587335,0.03378703,0.036211453,0.22380245,0.0009796943,0.033063658,0.02912719,0.0149070155,0.014442558,0.047685664,0.05061417,0.01594392,0.004065218,0.0057241907,0.005370986,0.0052042087,0.058537025,0.03435441,0.0022832232,0.34011397,0.049203455,0.0025062808,0.013224209,0.0027661403,0.07533683,0.0011801955
C=CC(C)(C)C,0.1448026,0.07864631,0.2958301,0.13189647,0.333903,0.456633,0.4467818,0.11183585,0.07879503,0.20576754,0.3447221,0.16838834,0.14887694,0.35020113,0.13183698,0.14926226,0.33443612,0.5637324,0.17722571,0.5099739,0.16310167,0.14372742,0.17370479,0.1619238,0.31400877,0.15280443,0.66719586
CCC1=CC=CC(CC)=C1N,0.110721275,0.018980457,0.0064890287,0.02098393,0.08973165,0.39884228,0.0030552724,0.000901054,0.19997263,0.016986508,0.17902578,0.011526415,0.004436017,0.002987346,0.025550673,0.31329846,0.013152828,0.019332292,0.07913309,0.009597847,0.14299801,0.026158726,0.0039609764,0.19635752,0.007896209,0.053152896,0.014696613
O=C([O-])C1=CC=CC=C1,0.0117406305,0.12500562,0.02399337,0.014998624,0.24495971,0.00091359566,0.008730026,0.037773304,0.014580009,0.0022892007,0.014417072,0.021270813,0.028795868,0.0031348814,0.006636209,0.0033027935,0.006953503,0.040522687,0.020213362,0.0005626266,0.33179638,0.04047639,0.0017188461,0.01137108,0.00068843394,0.028403237,0.0010291539
CC1=CC=C(C)C(S(=O)(=O)[O-])=C1,0.06385712,0.3423001,0.6146139,0.35965168,0.4303336,0.66219693,0.62643886,0.04844414,0.458165,0.5867614,0.039871644,0.25989538,0.42204046,0.26949868,0.04888771,0.0023363852,0.03400503,0.18472435,0.21393958,0.24538402,0.2611534,0.18668073,0.2599113,0.026483964,0.40697894,0.15630868,0.4825469
CC1=CC(C)C(C=O)CC1,0.019555187,0.0155855175,0.15712494,0.0062263734,0.2069298,0.046617724,0.08911215,0.01384255,0.0056657353,0.048457865,0.24855871,0.032039113,0.002077394,0.14110866,0.046480656,0.04264902,0.0668867,0.72359014,0.046250153,0.06584907,0.10496555,0.054393314,0.020883411,0.044965692,0.0061980286,0.047239505,0.30865836
Br[Ca]Br,0.013619358,0.05601422,0.63240635,0.3701319,0.37214392,0.029491503,0.15737894,0.12754962,0.18599948,0.18329541,0.13337412,0.18891305,0.19801557,0.08146884,0.023375867,0.03897239,0.0347788,0.37152746,0.09720792,0.007611799,0.60312307,0.24878971,0.019943517,0.0041121906,0.2636111,0.03280986,0.18449238
CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,0.026057491,0.0050527407,0.020942235,0.0009640297,0.06085224,4.2866584e-05,0.054954242,0.00012639008,0.025922174,0.00032519788,0.011806714,4.8669008e-05,0.00010029414,0.08735929,0.03725461,0.03766505,0.0014425076,0.11398407,0.018669328,0.0038450956,0.079535834,0.011608841,0.0030532063,0.00885906,4.8727048e-05,0.013524872,0.0006487609
