,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,0.010638755,0.021799799,0.046842102,0.006975302,0.09918888
ON=CC=NO,0.2982249,0.2703215,0.6230528,0.5785159,0.4742538
CC(C)C1=CC=CC(C(C)C)=C1NC(=O)[N-]S(=O)(=O)C1=CC(C(C)(C)O)=CO1,4.833616e-05,1.813271e-05,2.198109e-06,0.060679615,9.03526e-06
COC1=CC=C(OC(F)(F)F)C=C1CN[C@H]1CCCN[C@H]1C1=CC=CC=C1,0.17572947,0.41006082,0.7348381,0.09627412,0.5890011
O=C(N[C@@H](CC1=CC=CC=C1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)C1=CC2=CC(Cl)=CC=C2N1,0.0012349901,0.10315721,0.00011952766,0.0010097123,0.0004437267
CN(C(=O)CC1=CC=CC2=C1C=CO2)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.579621,0.83003724,0.9206861,0.030310899,0.73800933
CC1=CC=C(Cl)C=C1Cl,0.0010484162,0.10777563,0.0022097896,0.011447177,0.0022041097
CC(C)(C)C1=CC=C(C(=O)O)C=C1,0.0009350798,0.1755212,0.0004857857,0.016990412,0.00073323
CO[Si](OC)(OC)C1=CC=CC=C1,0.017007858,0.029200966,0.002735391,0.03661888,0.0015952492
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,0.10275316,0.10623659,0.06479834,0.013685199,0.25920722
CCOCCO,0.04249873,0.109599195,0.24143116,0.08092059,0.30002615
O=P(O)(O)CCCl,0.0013295334,0.0010172721,0.012156041,0.017944746,0.0703266
O=P(OCCCl)(OCCCl)OCCCl,0.063486524,0.18005818,0.1941354,1.02838285e-05,0.25584096
O=CC1=CC=C(CO)O1,0.004476308,0.24415126,0.017735023,0.03467875,0.03527964
NC(=O)C(Cl)Cl,0.02759496,0.69897395,0.3396349,0.01849236,0.105946645
CC(Cl)C(C)Cl,0.06346281,0.5170777,0.121856496,0.027945032,0.088381715
C[Si](C)(CCCN)O[Si](C)(C)CCCN,0.6946597,0.86434066,0.883036,0.093284234,0.367087
COC(=O)C1=CC=C(C(=O)OC)C(C(=O)OC)=C1,0.19225132,0.3891613,0.0077273375,0.1893655,0.20574534
CCOC(=O)/C=C(/C)O[AlH3](OC(C)CC)OC(C)CC,0.0007222624,0.00030049583,0.0006113808,0.0047808676,0.020023014
O=CN(CCO)CCO,0.041613765,0.07130543,0.2770614,0.01929436,0.29565817
C=CC(=O)OCCCCCCCC,0.020263834,0.02727457,0.011095225,0.013915447,0.021490227
ON1N=NC2=CC=CC=C21,6.0880062e-05,0.012373982,0.000104562074,0.13143119,0.00099471
O=C(COCCOCCOCC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.267327,0.24130039,0.33288148,0.0077154646,0.24030462
O=C(O)CC1=CC=CC(C2=CC(CCCCCCC3=CC=C(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)C(C4=CC=CC(CC(=O)O)=C4)=C3)=CC=C2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)=C1,0.00199998,0.28637224,0.002118613,0.14158382,0.033977453
C[N+]1(CC2COC(C3=CC=CC=C3)(C3=CC=CC=C3)O2)CCCCC1,0.014779352,0.34013936,0.016083226,0.026059518,0.2391152
O=C(CCCCCCCCC#CI)OC1=CC=CC=C1,0.0012248035,0.006589798,0.0025264216,0.0025907443,0.00017173943
O=P(O)(O)C(O)(CC1=CN=C2C=CC=CN12)P(=O)(O)O,3.8140738e-07,3.5949543e-07,1.208469e-07,1.6387501e-05,7.322716e-07
CCOC(=O)C1=C2CN(C)C(=O)C3=C(I)C=CC=C3N2C=N1,0.0071170977,0.10618969,0.014244412,0.13269527,0.0722834
[2H]C([2H])([2H])[C@H](N)CC1=CC=CC=C1,0.16815026,0.15831962,0.052518833,0.09932641,0.037932463
C#CCN[C@@H]1CCC2=CC=CC=C21,0.0064087994,0.089761674,0.059870474,0.015394876,0.01051257
C=CCN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.5383172,0.65262866,0.6370753,0.09453926,0.8280958
O=C(OCCN1CCCCC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.96932906,0.9593008,0.98622066,0.19244424,0.83455503
CN(C)C,0.2886387,0.08559744,0.21740155,0.6631632,0.021286175
CC=C(Cl)Cl,0.036440473,0.3620918,0.058232255,0.027530422,0.01685476
O=C(O)C1=CC=C2C(=O)OC(=O)C2=C1,0.07194272,0.44142428,0.0059383265,0.19083717,0.09504204
CC(C)CC1=CC=C(C(C)C(=O)OCC2=CC=CC=N2)C=C1,0.0006606908,0.004625893,0.0003392946,0.07301401,0.0032803174
C1=CC2C3C=CC(C3)C2C1,0.20479774,0.42787337,0.2573903,0.10089066,0.44085917
CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0.00442579,0.032494385,0.01129661,0.16805847,0.017065302
C=CC(N)=O,0.19679181,0.7870426,0.36466795,0.105645314,0.3701571
C=CC(OCC)OCC,0.011805844,0.36098975,0.09538521,0.04508231,0.20693883
CC(=O)NC1=CC=C(CC(=O)O)C=C1,0.002765863,0.25865054,0.017864745,0.056613505,0.0052615255
CC(=O)N[C@@H](CS)C(=O)O,0.0014571322,0.02639229,0.0016097073,0.026657954,0.0015638551
C=CC#N,0.0058090603,0.32592222,0.027391776,0.020264145,0.010207636
NS(=O)(=O)C1=CC2=C(C=C1Cl)NCNS2(=O)=O,0.0019430103,0.00020563,0.00072455674,0.002105718,0.00056345534
CCOCCOC(=O)C=CC1=CC=C(OC)C=C1,0.014479605,0.017237434,0.01705355,0.035202295,0.05968479
O=[N+]([O-])/N=C1\NCCN1CC1=CC=C(Cl)N=C1,0.0005447831,0.30918074,0.025756061,0.004907258,0.18729997
OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCNCC1,0.8473285,0.8135319,0.58481157,0.29695246,0.8815347
O=C(O)CCC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,5.6286644e-05,0.00036939516,4.1925443e-05,0.003960238,7.636611e-05
NC1=CC=C(S(=O)(=O)NC(=O)C2=CC=CC=C2)C=C1,0.00044288835,0.0011384102,0.0002467522,0.006518133,9.2690854e-05
CC(C)C1=CC=CC(C(C)C)=C1,0.046261854,0.30954552,0.004621146,0.058411874,0.005068208
O=C(Cl)C1=CC=CC(C(=O)Cl)=C1,0.0015801819,0.2117066,0.003578088,0.021328777,0.0023858855
O=C(O)C1=CC=C(O)C=C1,0.0037784572,0.2681294,0.012012253,0.02805757,0.030882573
CC1=CC=C(C(C)C)C=C1,0.06362603,0.29538748,0.006145524,0.028889392,0.0033455067
O=C(O)C1=CC(C2=CC=C(F)C=C2F)=CC=C1O,0.0068696104,0.004887282,0.0014106223,0.04363844,0.011309508
C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,0.002266544,0.19601586,0.0016106538,0.09052048,0.00857689
COC(C(=O)O)C1=CC=CC=C1,0.004453247,0.17776974,0.0026890405,0.011859411,0.0053956644
CC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.18007648,0.38022286,0.056081466,0.22802666,0.16653045
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)C=C21,0.1488838,0.14627263,0.17638125,0.05883819,0.4583334
CC=CC=O,0.10178568,0.6393336,0.05921347,0.011523974,0.03219036
CC1=CC=CC=C1OCC1CO1,0.010043111,0.078736246,0.19348668,0.06941787,0.024240917
CCN(CC)CCN1C(=O)CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C21,0.6558595,0.92406,0.73302644,0.18631026,0.9127507
CC(CN1C2=CC=CC=C2SC2=CC=C(S(=O)(=O)N(C)C)C=C21)N(C)C,0.17948796,0.3864795,0.39757717,0.10228817,0.29780802
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)O,0.019503701,0.018800534,0.009880543,0.14303002,0.011140427
CCCCO[AlH3](OCCCC)OCCCC,0.0015451846,0.26713282,0.007959041,0.016523784,0.21296892
C=CS(=O)(=O)[O-],0.031199345,0.043173917,0.014045852,0.011495346,0.010789909
CN(C)CCOCCN(C)C,0.20419331,0.18986565,0.2777514,0.17688558,0.17135209
C1=CCC2CC=CC2C1,0.055704325,0.4597981,0.08125842,0.054007776,0.30333608
CC1(C)CC(O)CC(C)(C)N1[O],0.20878091,0.32600564,0.13674095,0.13099733,0.10902544
CC(C)(C#N)NC1=NC(Cl)=NC(NC2CC2)=N1,1.9011131e-06,0.00012780103,1.3738365e-06,0.017574,8.4158e-07
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,0.0181996,0.0048646703,0.017201424,0.0062361304,0.0011817593
CCOC1=CC=C(C(=O)OCCN(CC)CC)C=C1,0.6911022,0.46000218,0.89345616,0.14285038,0.9180767
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1OC(=O)C1=CC=CC=C1)N2C,0.14223847,0.4347424,0.35889992,0.10045268,0.17119679
CCCOC(=O)NCCCN(C)C,0.39701512,0.1335258,0.7364428,0.09402911,0.39448926
NC1=CC=C(C(=O)[O-])C(O)=C1,0.0010443035,0.15725961,0.13448666,0.012733397,0.17978765
C1CCC(SSC2CCCCC2)CC1,0.3711971,0.5010271,0.4030808,0.0005937784,0.54757255
C=CCCCCCCCCC(=O)OCCCC,0.009984797,0.046189744,0.0049205334,0.023968281,0.03518224
O=C1CCCCCCCCCCCCCCCO1,0.0075113936,0.053399704,0.002303218,0.030259773,0.059715033
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,0.010746056,0.02217349,0.0019019619,0.048718277,0.038656693
CCNC(=O)C(C)OC(=O)NC1=CC=CC=C1,0.0023646187,0.06303223,0.0068630474,0.013050499,0.0016659789
CC1=NC=C(C[N+]2=CSC(CCOP(=O)(O)O)=C2C)C(N)=N1,2.445753e-07,5.3184267e-06,5.7389485e-07,1.4705258e-06,8.10033e-07
CC1=C(C)C2=C(CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2)C(C)=C1OC(=O)C1=CC=CN=C1,0.0016574261,0.0048045544,6.316397e-05,0.32563156,0.0066487724
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCC2)C=C1,0.00049212354,0.0002915268,0.00016228772,0.012365675,0.00015325955
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCCCCC2)C=C1,0.000618567,0.00027230775,0.00018139798,0.012345224,0.00023065023
NC(=S)N/N=C/C1=CC=CN=C1,4.2126267e-05,0.0025666873,2.6959282e-05,0.04300002,0.0002370219
CC(=O)NC1=NC=C([N+](=O)[O-])S1,6.1551094e-05,0.0018664949,4.904996e-05,0.04205533,0.000177033
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1,1.6788956e-05,0.00026174658,7.740643e-06,0.05186223,8.332435e-06
OC1CCCC1,0.039605074,0.14529577,0.17807822,0.07629148,0.31255406
CN1CCN(C2=NC3=CC=CC=C3SC3=CC=C(Cl)C=C23)CC1,0.30181357,0.5264779,0.41178155,0.10633036,0.4525012
CC(C)(N)CC1=CC=CC=C1Cl,0.1395014,0.59224975,0.05129544,0.16760162,0.005441062
CN1CCN(C2=NC3=CC(Cl)=CC=C3NC3=CC=CC=C23)CC1,0.17590357,0.25698304,0.077980615,0.2168462,0.2702012
O=C1CN2CCOC2(C2=CC=CC=C2Cl)C2=CC(Cl)=CC=C2N1,0.19039845,0.5096548,0.23095849,0.18948612,0.3240275
O=C1N=C([O-])N(Cl)C(=O)N1Cl,6.1622806e-05,0.15622249,0.0012969008,0.009457307,0.0010441296
CC(C(=O)O)C1=CC=C2C(=C1)NC1=CC=C(Cl)C=C12,0.00017887384,0.00090169685,0.00011894638,0.0047308323,5.57782e-05
COC(=O)C1=CC=C(C=O)C=C1,0.01068576,0.39523643,0.004757774,0.018959355,0.018236555
CC(C#N)CCC#N,0.00033609703,0.054056548,0.0013533693,0.011242008,0.0009110626
CC(=O)N[C@@H](CC(C)C)C(=O)O,0.029625658,0.310936,0.009178257,0.015566994,0.008449397
NNC1=NN=C(NN)C2=CC=CC=C12,0.0176337,0.14853095,0.0042429753,0.15568276,0.015646903
CC1=CNC=N1,0.00054789934,0.102016374,0.0012600014,0.11953892,0.0041673337
CCCCCC(O)/C=C/C=O,0.003462771,0.00081968785,0.001741594,0.011749468,0.066496626
CN1C(=O)C2=C(N=CN2C)N(C)C1=O,0.00018887839,0.114491604,0.00043226237,0.13771401,0.01244725
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CS[C@H]23)C2=CC=C(O)C=C2)C(=O)C1=O,5.773927e-05,0.000990846,0.00015194717,0.00096828444,2.0043246e-05
CC(CCC1=CC=CC=C1)NCC(O)C1=CC=C(O)C(C(N)=O)=C1,0.20312867,0.5721962,0.16340557,0.06362772,0.5571655
CN1C([N+](=O)[O-])=CN=C1COC(N)=O,0.00030823908,0.027056117,0.0026599509,0.006558624,0.03207662
COC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,0.00035615635,0.0040227706,0.00022548923,0.033562247,0.0024607326
NC(=O)N1C2=CC=CC=C2CC(=O)C2=CC=CC=C21,0.011191398,0.12889038,0.009610713,0.0095477905,0.010817898
CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1C,0.7993467,0.5777543,0.1277166,0.3577145,0.43152618
CC(=O)NCCCCCC(=O)O,0.02569235,0.047676604,0.010555412,0.0042608036,0.022626055
O=C(O)C1=CC(=O)C2=CC=CC=C2O1,0.0042036297,0.18186724,0.0016795086,0.014319529,0.011791884
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN4CCSC2=C34)CC1,0.13998058,0.34560162,0.56024,0.027421897,0.7255764
CNC(=O)OCC1=CC=CC(COC(=O)NC)=N1,0.0003888285,0.032553133,0.00023713867,0.02147745,0.0020632322
O=C(O)CCCCCCCCCCCBr,0.022006977,0.036546804,0.009220623,0.024898093,0.0365565
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.00017073168,1.0943631e-05,0.00020083113,0.002291499,0.11590121
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0.98981297,0.9934718,0.7095291,0.049388193,0.85976744
COC1=CC=C(C(=O)NC2=CC=CC=C2CCC2CCCCN2C)C=C1,0.7122704,0.7069418,0.24691805,0.11290276,0.38887647
CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C,0.0002784352,0.02717946,0.00015090047,0.26368192,0.0022412974
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-],0.19067416,0.000119028045,0.0002775932,0.13852295,0.0071011456
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,0.0056714527,3.2872853e-07,2.9436656e-05,0.5446843,1.3118656e-09
CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,1.7584027e-06,0.0014075823,3.3907818e-05,1.1102813e-08,0.11410121
C[C@@H]1[C@@H]2CC3=CC=C(O)C=C3[C@@]1(C)CCN2CC1CC1,0.98587704,0.9492334,0.9309904,0.14178489,0.95896894
CCN(CC)CCN1C(=O)C(CC2=CC=C(OC)C=C2)=NC2=CC=CC=C21,0.45377904,0.46480188,0.2041341,0.36206967,0.40339404
C=C(C)C(=O)OCCCC,0.02546454,0.039369684,0.023392003,0.008184506,0.040244512
CC(C)(C)OCC1CO1,0.008886358,0.19930314,0.0702223,0.12327677,0.088357285
CCCCOCC1CO1,0.008480274,0.37437564,0.16472979,0.03056853,0.27707663
CC(C)(C)OC=O,0.03458766,0.47957397,0.019032225,0.017147472,0.016729454
CC(C)(C)OOC(=O)C1=CC=CC=C1,0.0018556018,0.018751536,0.0007636875,0.01839402,0.0011962543
O=C1[N-]C(=O)C2=CC=CC=C12,0.00028789396,0.20612793,0.0027099843,0.0018857552,0.0010101458
C=C[Si](OCCOC)(OCCOC)OCCOC,0.0032087553,0.18618879,0.12416108,0.034876693,0.2092723
CCCCCCCCCCCl,0.0024850068,0.5931474,0.012970215,0.0066209226,0.28213507
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1,0.14400867,0.06370337,0.033543076,0.0035303584,0.034480155
CCC1(C2=CC=CC=C2)C(=O)NCNC1=O,0.0014421014,0.088814266,0.00090892974,0.013146552,0.00084079534
CCCCCON=O,0.16860805,0.39384174,0.4001143,0.02090618,0.27811033
CC(C)=CCCC(C)CCOC=O,0.016477644,0.019861478,0.008535923,0.038168762,0.039596163
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.9332201,0.9728241,0.7359324,0.19115098,0.9175084
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.0037592151,0.015342819,0.025587076,0.151309,0.21610251
CCC(=O)C1=CC=CC=C1,0.0056546577,0.30708504,0.007821362,0.007281357,0.0059681493
CCOC(=O)C(=O)OCC,0.058300514,0.22063713,0.058520615,0.0071399836,0.12369225
O=S(=O)(O)C1=CC=C(Cl)C=C1,0.004615872,0.0012745939,0.0011995941,0.0123428,0.003336661
CCO[Si](CCCS)(OCC)OCC,0.00046794937,0.01686374,0.013952054,0.0050893365,0.20415446
C1C2OC2C2C1C1CC2C2OC12,0.33854422,0.6057863,0.4657542,0.12239176,0.5746423
CC(=O)OC1=CC=CC=C1C(=O)O,0.013631542,0.3234756,0.0041229515,0.032586478,0.038422886
CCN(CC)C(C)=O,0.040859357,0.48980325,0.083080836,0.007077451,0.0482272
O=S(=O)([O-])O,0.04705257,0.10614153,0.05229404,0.013890073,0.011521144
N#C[N-]C#N,0.00016382975,0.097304985,0.0021030633,0.01754159,0.0017250612
ClSC(Cl)(Cl)Cl,0.12012402,0.13804126,0.17106871,0.013161923,0.027719636
CCC=CC#N,0.0013239125,0.22296116,0.009808406,0.01543027,0.0030932776
CC=CCC#N,0.0025397127,0.20670421,0.008960788,0.022003539,0.0033564817
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,5.5846253e-05,6.215145e-05,4.2819163e-05,0.00013797084,0.0021236627
O=C(O)C1=NC(Cl)=CC=C1Cl,0.00023869553,0.045072183,0.0007830599,0.024218407,0.0017332181
O=C(O)C1=CC(Cl)=CC(Cl)=C1,0.0010540511,0.03446698,0.0012269507,0.016326422,0.0020183583
O=C(O)C1=CC=C(Cl)C(Cl)=C1,0.0009788866,0.043486662,0.001222367,0.015126882,0.0018160606
C=CCOC(=O)COCCC(C)C,0.017618688,0.026669506,0.012006031,0.012826204,0.04011073
O=CC1=CC=CC(OC2=CC=CC=C2)=C1,0.002142001,0.010631589,0.0011009957,0.0072817514,0.002044802
CC(C=O)=CC1=CC=CC=C1,0.0035825707,0.1855632,0.002690394,0.005815564,0.0035776352
CC1=CC=C2OC(=O)C=CC2=C1,0.0018190515,0.012122108,0.0010673243,0.012599814,0.0029607061
CCOC(=S)SSC(=S)OCC,0.004492084,0.005448004,0.0036187596,0.0046185055,0.045500517
CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC,0.00016888857,0.12958142,0.0012058648,1.2037746e-05,0.22297986
N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O,0.07738846,0.0235933,0.3218061,0.034517124,0.3543162
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,2.6531275e-06,1.8175455e-05,5.604347e-07,2.2802124e-07,0.02089719
COC(=O)[C@H]1[C@H]2C[C@@H]3C4=C(CCN3C[C@H]2C[C@@H](OC(=O)COC2=CC=C(OC)C=C2)[C@@H]1OC)C1=CC=C(OC)C=C1N4,0.20084138,0.5458555,0.09371619,0.0060857898,0.015304372
CN(CC1=CC=CC=C1)CC1=CC=CC=C1,0.90452385,0.92003745,0.69314206,0.40291148,0.58257633
CCCCCCCOC(=O)CCC,0.012218779,0.031694364,0.010484423,0.031674735,0.06273873
CCOP(=S)(OCC)OP(=S)(OCC)OCC,1.5559845e-06,6.9404423e-06,2.3545877e-05,2.036139e-06,0.0090496205
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,0.007601711,0.020856222,0.00046019838,0.079319075,0.029339394
CCC(O)OCCCOC,0.0061659133,0.10859077,0.15056637,0.04606641,0.26592347
CC(C)(C)C1=NNC(=S)N(N)C1=O,1.9434076e-05,0.00017462416,2.8257171e-05,0.00910343,4.903254e-06
CC1=CC=C(O)C=C1C,0.009777306,0.23321164,0.004735342,0.014258906,0.009276597
CC1=CC=CC(C)=C1O,0.003950814,0.17600568,0.003286435,0.008627024,0.0063376115
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0.0042022597,0.008924928,0.0010498923,0.0111843115,0.00095293054
O=C(O)C1=C(O)C(C2=CC=CC=C2)=NC2=CC=CC=C12,0.00027405942,0.00155176,9.156654e-05,0.025711924,0.0009841536
COC1=CC=C([C@@H]2SC3=CC=CC=C3NC(=O)[C@@H]2O)C=C1,0.000657819,0.0015123562,0.00027506618,0.01861533,0.00033671845
CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1)C2,0.18920079,0.17607972,0.12218185,0.020195885,0.20952861
CCC1=CC=CC2=C1NC=C2CCO,0.00047632348,0.0018402286,0.00019973954,0.020900218,0.00071434694
CCC(=O)C(CCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.9256471,0.9797081,0.6425487,0.17666988,0.7628473
CC1=C(C(=O)Cl)C(C2=C(Cl)C=CC=C2Cl)=NO1,5.8646594e-05,0.013047609,0.00012939841,0.07318296,0.0006338494
CCC(C(=O)OCCN1CCOC(C2=CC=CC=C2)C1C)C1=CC=CC=C1,0.89179516,0.91885376,0.9415139,0.19877788,0.77941614
CC(C)(C)C1=CC=C(C(=O)CCCCl)C=C1,0.008513382,0.049738243,0.0009021143,0.12661391,0.006515528
CC(=O)C1=CC=C(S(=O)(=O)NC(=O)NC2CCCCC2)C=C1,0.0013902446,0.0003522862,0.000275055,0.016706366,0.0004438904
CC(=O)NC1=CC=C(O)C=C1,0.0020543463,0.27188718,0.07098551,0.03254238,0.08563942
CC(N)=O,0.26754388,0.86061984,0.40148386,0.1468434,0.30028912
CC#N,0.039568294,0.38224572,0.046183877,0.03466161,0.016191578
COC1=CC(Br)=C(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)C=C1OC,0.014162704,0.70376736,0.13191393,0.030659977,0.3110522
CC(=O)NC1=CC=C(C)C=C1C,0.0016036313,0.19710693,0.0074070445,0.007708279,0.0048236414
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](C3=CC=CC=C3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-],5.8668287e-05,0.00018154143,4.0473322e-05,0.0006122374,1.2995658e-05
CCOC(=O)CC(C(C)=O)C(C)=O,0.09740331,0.2721605,0.025783932,0.013304912,0.11638297
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,0.7343417,0.84692526,0.08370622,0.40068394,0.37453485
CC1=CC=CC(N)=N1,0.0013541535,0.33861512,0.009339449,0.062057626,0.021222506
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,0.03736681,0.046396602,0.0061605177,0.027178477,0.0645128
O=C1NCCN1CCN1CCC(C2=CN(C3=CC=C(F)C=C3)C3=CC=C(Cl)C=C23)CC1,0.79777753,0.80585396,0.6831691,0.16154408,0.9012783
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@H]3C(=O)[O-])C2=CC=CC=C2)C(=O)C1=O,0.061603867,0.0025163717,0.008841451,0.012551738,0.00014582071
COC1=CC(C(=O)OC(COCCC(C)C)CN2CCOCC2)=CC(OC)=C1OC,0.083395496,0.7134423,0.86353827,0.016329981,0.24106677
COC1=CC=C2C(C(=S)N(C)CC(=O)O)=CC=CC2=C1C(F)(F)F,0.0013992441,0.0056154183,0.0018497497,0.009411514,0.0004016754
CN1CCC(N(CC2=CC=CS2)C2=CC=CC=C2)CC1,0.8769849,0.928936,0.65952337,0.10260348,0.6630668
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(C2=NC=CC=N2)CC1,0.19568107,0.8168861,0.6172947,0.0018665508,0.37650788
CC(COC1=CC=CC=C1)NN,0.21062379,0.22090288,0.46789414,0.41562954,0.17979763
CC(C)(O)C1=CC=C(C(C)(C)O)C=C1,0.002184524,0.076551065,0.00019599785,0.3055542,0.00054065546
C1C[C@@H]2[C@@H]3CC[C@H](C3)[C@@H]2C1,0.04223659,0.69494843,0.09602798,0.028993394,0.6060436
C=C[Si](OC)(OC)OC,0.019480184,0.21162781,0.038982484,0.032526486,0.071004234
CN(C)CCN(C)CCN(C)C,0.6424153,0.27653247,0.22152245,0.14871207,0.33570084
OC1=C(Cl)C=CC=C1Cl,0.0006279145,0.0170327,0.0014403474,0.010519004,0.0014076303
CC1=CC=CC=C1C=O,0.004163118,0.19447339,0.0039147628,0.0076922113,0.0051244986
ClC1=CC=CC(Cl)=C1,0.0023944469,0.08310803,0.0065276474,0.008290913,0.004114127
CCCCSCCCC,0.3538364,0.40289602,0.3821674,0.005296232,0.34110266
CCC1=CC=C2SC3=CC=CC=C3N(CC(C)CN(C)C)C2=C1,0.8039858,0.96146834,0.59983265,0.124350116,0.6741166
C1=CC2=C(CCCC2)C(NC2=NCCN2)=C1,0.015893247,0.5383507,0.18277945,0.00528624,0.18477957
NS(=O)(=O)C1=CC2=C(C=C1Cl)NC(CC1=CC=CC=C1)NS2(=O)=O,0.0005864332,4.1445714e-05,8.138108e-05,0.0026972184,0.00026599443
CC(C)C1(C)N=C(C2=NC3=CC=CC=C3C=C2C(=O)O)NC1=O,0.000108168766,0.0003833176,2.3686875e-05,0.19309424,0.00022085043
O=C1NC2=CC=CC=C2N1CCCN1CCC(N2C(=O)NC3=CC(Cl)=CC=C32)CC1,0.031168357,0.21741576,0.0018023765,0.0061809807,0.00037323855
CC(C)N1C(=O)N(C2=CC=CC=C2)CSC1=NC(C)(C)C,0.00039868505,0.0017467868,9.600238e-05,0.053362347,0.00018364217
O=CC1=CC=C(F)C=C1,0.0073212325,0.070999935,0.004792744,0.012927778,0.007270226
