,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CN[C@@H](C)CC1=CC=CC=C1,0.9488573,0.428068,0.4366487,0.44208255,0.053716253,0.84881735,0.06674853,0.017625188,0.51262903,0.7490965,0.85629255
NC1=CC=C(S(=O)(=O)[O-])C=C1,0.0002860386,0.002210485,0.002833368,0.00047696522,0.0005370289,0.0038144563,0.0024141807,0.0011622177,0.00024063094,0.0002879191,0.00092773297
NCCC1=CC(O)=C(O)C=C1,0.26711208,0.069771044,0.03620539,0.012456936,0.0023900378,0.024931107,0.0004884577,0.0019069373,0.010921182,0.12848067,0.7812979
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3=CNN=N3)CS[C@H]12)C1=CC=C(O)C=C1,0.21428132,0.014301682,3.7514088e-05,0.00025847633,6.311019e-06,0.054475814,4.946292e-05,0.14207457,9.684599e-06,0.23757096,0.115838215
NC(CC1=CC=C(F)C=C1)C(=O)O,0.26301,0.029360091,0.09103231,0.07854733,0.014188396,0.013724203,0.0025523633,0.017442686,0.058287192,0.07872521,0.37374434
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],7.3222785e-05,0.00015332269,5.071328e-05,7.570245e-05,0.0012258338,0.00042872332,0.00017319803,0.002879175,2.2647166e-05,0.0002493811,0.00040327045
COC1=CC=C(NC(C)=O)C=C1,0.00019053686,8.089577e-05,0.0002612337,0.000107452484,0.057011176,7.4713e-05,0.0009949773,0.0013058656,3.2475476e-05,0.0002508632,0.000103986604
NCCC1=CC=C(O)C=C1,0.13947153,0.07009907,0.27143332,0.051631916,0.011352561,0.005835775,0.0008136552,0.009739058,0.011550158,0.09465977,0.589426
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.054934252,0.12768093,0.0019139545,0.006061953,0.010947169,0.0060093207,0.064178966,0.0412661,0.00017194197,0.018098889,0.0020676376
CN1CCCC(=C(C2=CC=CS2)C2=CC=CS2)C1,0.70263654,0.53456175,0.5057741,0.37071386,0.028322065,0.58939666,0.28324085,0.017430563,0.7044413,0.6301859,0.72367585
CC(=O)C1CCOC1=O,0.0060335756,0.00047109454,0.0024030374,0.000698784,0.22484711,0.0037488737,0.0033159927,0.1402053,0.00046889967,0.00021804348,0.010822406
OC1=C(O)C=C2C(=C1)C[C@]1(O)COC3=C(C=CC(O)=C3O)[C@H]21,0.18292578,0.00086011505,0.00030736535,0.00084057293,0.000112030204,0.15124145,2.9431321e-05,0.00043724122,0.00026101485,0.042384166,0.044348326
CC(=O)OC1=C(CCl)C=C([N+](=O)[O-])C=C1,0.041711397,0.018470218,0.009265689,0.0014176072,0.20057027,0.018504363,0.0063023577,0.27959162,0.0005235457,0.025907451,0.046225198
COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0.33059213,0.1448864,0.007496313,0.0002236218,0.0011214578,0.0032787838,0.0005579435,0.098691925,0.0025159442,0.14031926,0.109583855
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,0.00056974933,0.00089397107,0.004901247,8.5975e-05,0.00038060817,0.00085473683,0.0052050906,0.14452025,1.6766859e-05,8.668121e-05,0.0004924281
CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2,0.6395662,0.8125452,0.184917,0.004930243,0.0017024815,0.14279799,0.12425735,0.022444945,0.02054362,0.94959223,0.02784047
CCOC(N)=O,0.0067746723,0.06345337,0.038904063,0.011066689,0.15192473,0.027707106,0.020699318,0.015629089,0.03462679,0.015060688,0.11618982
CS(=O)(=O)NC1=CC=C([N+](=O)[O-])C=C1OC1=CC=CC=C1,0.0028951361,0.0045896578,0.00017120551,2.846818e-05,0.11714717,0.001017946,0.03644655,0.10155656,2.9621868e-05,0.03589472,0.0006919458
CC1=NN=C(C(=O)NC(C)(C)C2=NC(C(=O)NCC3=CC=C(F)C=C3)=C(O)C(=O)N2C)O1,0.023050718,0.020819869,0.00016069197,1.2218156e-05,0.008080518,0.00024424537,3.885702e-06,0.026761934,6.258894e-06,0.00023948173,0.15335122
C[N+](C)(C)CCOC(N)=O,0.01906855,0.07832168,0.0011557442,0.002561841,0.00023811385,0.0017388457,0.001556793,0.00049094437,4.4891603e-05,2.0772368e-05,0.17497906
CCC1(CO)COCOC1,0.012871933,0.014108759,0.007864397,0.015574272,0.2474893,0.012729503,0.089617774,0.048601247,0.0012266717,0.005877654,0.0017987959
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)C1=CC=CC=C1)C2,0.5968234,0.18994138,0.06904377,0.041142486,0.00011923166,0.010091324,3.3847227e-05,0.0036169838,0.27826872,0.30059576,0.94878656
CCOC(=O)C1=CC=C(I)C=C1,0.4365843,0.080746874,0.036610853,0.112142846,0.3204884,0.40424615,0.123695955,0.14145616,0.24904223,0.120017126,0.16616698
CN1C(=O)C2=C(N=CN2CCO)N(C)C1=O,0.01068655,0.0010079179,0.007235733,0.00043973333,0.02279919,0.011769093,0.001357015,0.23575287,0.0004644597,0.0019835015,0.028245712
CCN1C=C(C(=O)O)C(=O)C2=C1N=C(N1CCNCC1)N=C2,0.00081334636,0.0041870973,0.09044628,1.0769612e-05,0.12740459,1.3519718e-06,2.575684e-07,0.12921113,2.9215125e-06,0.0037284368,0.009445985
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,0.0041467967,0.52040374,0.0004596847,3.0541916e-05,0.21086505,7.310276e-06,0.0062916502,0.41988316,0.00015623233,0.42195565,0.7890318
CCCCN(CCCC)C(C(N)=O)C1=CC=C(OC)C=C1,0.15866959,0.16739291,0.3173883,0.052499212,0.12174153,0.009386727,0.44679904,0.036032986,0.005198621,0.04685051,0.34366494
COC1=C(O)C=C([C@@H]2CC(=O)C3=C(C=C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)C=C3O)O2)C=C1,8.2953e-05,0.00024097245,0.7832269,2.2828742e-06,2.696352e-06,0.22245662,4.6625186e-07,0.018786881,2.570615e-06,0.00060734723,0.17312197
COC1=CC=C(C2=CC(=O)C3=C(C=C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)C=C3O)O2)C=C1O,0.00010070376,0.00015877507,0.7725089,5.212535e-06,8.8638325e-07,0.22967485,2.2679038e-07,0.031422608,1.2201852e-05,0.0004344923,0.15414174
CC(=O)C1C(=O)C=C(C)OC1=O,0.007404267,0.00091768085,0.0011978603,0.00028726124,0.24714759,0.018062644,0.009167922,0.2739197,0.00040282193,0.00012547136,0.0054613515
CC(C)=CCOC(=O)C1=CC=CC=C1,0.004758847,0.0012731955,0.00031566084,0.00031833287,0.2760043,0.0025009164,0.0026820337,0.47553453,9.090939e-05,0.00016520769,0.00054477353
CN(C)CCC1=CNC2=C1C(OP(=O)(O)O)=CC=C2,0.18822165,0.5057128,0.6333125,0.0012826683,0.029660458,0.32109487,0.015623592,0.034718093,0.07742755,0.5829384,0.04870045
CN(C)CCC1=CNC2=C1C(O)=CC=C2,0.13365339,0.82204086,0.7346088,0.005437223,0.008675639,0.045376435,0.08576189,0.024971282,0.18585585,0.18558858,0.02405233
C[N+]1(C)CCCCC1COC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.04535394,0.005076295,0.0015114367,0.00059132976,0.00015576162,0.23949683,0.00062127865,0.0014562539,0.021462772,0.0040269517,0.36454743
C=C(C)C(=O)NCCCN(C)C,0.055923574,0.27701715,0.38026953,0.05117178,0.047521282,0.05463301,0.21046066,0.013246748,0.2679181,0.18380782,0.12660046
O=C([O-])C1=NN(C2=CC=C(S(=O)(=O)O)C=C2)C(=O)C1,1.0084777e-05,1.4803656e-05,1.1345182e-05,5.950053e-05,4.8866008e-05,4.9519535e-05,8.174814e-05,0.00010869439,1.5064368e-06,5.6912766e-05,9.526556e-05
NC1=C2C(O)=NN=C(O)C2=CC=C1,0.016175045,0.0036411956,0.0002145556,0.000183875,0.0015002497,0.00246534,1.2351264e-05,0.001766805,0.0005679086,0.00045242332,0.047135573
NC(=O)C1=CC=[N+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](C4=CC=CC=C4)S(=O)(=O)[O-])[C@@H]3SC2)C=C1,8.6519885e-06,2.1103328e-06,3.5440116e-06,1.6167135e-07,1.7110042e-07,6.5126637e-06,2.6711064e-05,0.00039809136,1.9307831e-07,1.5626207e-05,5.633374e-06
ClC1=CC=C(C(Cl)(Cl)Cl)C=C1,0.53876793,0.21650045,0.02395591,0.46833563,0.06995838,0.39091393,0.24408372,0.14587066,0.31825927,0.3829221,0.14695361
CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C21,0.055428565,0.5023576,0.6246407,0.03483852,0.08970784,0.4056231,0.77417994,0.008001405,0.90956795,0.6951122,0.3184744
CCOC1=CC=C(OCC)C(Cl)=C1,0.0011714929,0.008905856,0.000789615,0.0015034939,0.10039072,0.00032115303,0.003513536,0.1653404,0.0005924542,0.022434842,0.0014702715
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,0.18496864,0.04808811,0.040738687,0.0021218047,0.00025307102,0.21730976,0.16440551,7.6178076e-06,0.18127915,0.021906177,0.44844422
CCSC1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(C)CC3)C2=C1,0.26896158,0.94848126,0.96439075,0.1958983,0.06409953,0.26563752,0.8726737,0.015169387,0.89349335,0.9551895,0.77066714
CC/C(=C(/CC)C1=CC=C(OP(=O)(O)O)C=C1)C1=CC=C(OP(=O)(O)O)C=C1,0.0010045127,6.52585e-05,0.00046334066,1.8879928e-05,2.1803982e-05,0.00855692,4.757339e-05,0.0064464808,6.0422176e-06,0.0033959344,0.008932508
C1=CC=C2C(=C1)CCCC2C1=NCCN1,0.07675783,0.32755724,0.9382938,0.29156503,0.18887223,0.47614518,0.3409511,0.021538753,0.3562901,0.05505402,0.32536453
NC1=NC(C2=CC=CC=C2)=CS1,0.00026713213,0.00035270702,0.0061535696,0.0076183476,0.013098809,0.0008800747,0.0015676015,0.0003094952,3.8624043e-05,0.002216291,0.0053251334
COC1=CC=C2CC3C4=C(C=C5OCOC5=C4)CCN3CC2=C1OC,0.14478394,0.512849,0.9002679,0.109965146,0.02171477,0.48437935,0.7352401,0.007096514,0.25617057,0.06695868,0.13558403
COC1=C(N)C=C(OC)C(S(=O)(=O)NC2=CC=CC=C2)=C1,0.0026066194,0.0072061373,0.00048816297,6.86413e-05,0.005687554,0.015144536,0.028945416,0.0103791,4.5969777e-05,0.0031921677,0.00011774149
CCCCN(CCC(=O)OCC)C(C)=O,0.001572573,0.012222753,0.015639346,0.011899923,0.91811484,0.00045936104,0.02900883,0.8492114,0.00053305476,0.048008554,0.0031212873
CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,0.097654514,0.15375336,0.35882556,0.06363307,0.053732455,0.21844833,0.42567405,0.01667173,0.23106019,0.11133041,0.24773517
CC1=NC=C(CO)C(CN)=C1O,0.035139874,0.022109553,0.0013007562,0.00029428484,0.0014303525,0.041848674,1.2732543e-05,0.00036473255,0.0007224824,0.007875319,0.19315912
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1CCCCC1,0.6284285,0.1672621,0.3983336,0.067836344,0.0006982414,0.43788686,0.2146815,0.0077392384,0.5712972,0.60650414,0.45476612
CC1(C)OC[C@@H]2O[C@@]3(C(=O)[O-])OC(C)(C)O[C@H]3[C@@H]2O1,0.009638396,0.0002880743,0.0022444057,1.3205334e-05,0.0005537739,0.070229396,0.0003227701,0.0017046673,1.3388225e-05,0.064796105,0.010340222
O=C(O)CONC(=O)C1=CC=CC=C1,0.09831625,0.008485018,0.10556307,0.00035942707,0.0011164005,0.007871456,0.00086298527,0.0018095976,0.0031005803,0.012224624,0.21194501
CC(C(=O)O)C1=CC2=C(C=C1)OC1=NC=CC=C1C2,0.009829422,0.021596901,0.010656073,0.00050518196,0.00030773116,0.0048352443,0.00035252838,0.0019623667,0.0012439003,0.006961015,0.055407166
C=CCOCC(O)CS(=O)(=O)[O-],0.0036538527,0.0012942964,0.0003235605,0.0006734448,0.006848847,0.030451607,0.0038892184,0.0027143755,0.0009093876,0.0011464707,0.004678791
CC1=NC2=CC=CC=C2C(=O)O1,0.0015420927,0.00038483838,0.0028411062,0.00038780933,0.016102662,0.0004386704,0.00049066136,0.002929292,6.674321e-05,0.00016377309,0.014367312
C1=COC(CNC2=C3N=CN=C3N=CN2)=C1,0.00031830708,0.00020334785,8.535674e-06,5.4609914e-06,0.00079179264,0.00022538779,6.6677503e-06,4.1276704e-05,4.158194e-06,4.3784043e-05,2.7118458e-05
ClCCCN1CCN(C2=CC=CC(Cl)=C2)CC1,0.089046285,0.1716927,0.73087037,0.3619113,0.0098327715,0.35762128,0.42048845,0.018618554,0.58568877,0.09731898,0.6866927
NC1=CC=C(S(=O)(=O)NC2=CC=NN2C2=CC=CC=C2)C=C1,0.00077355374,0.00064435916,7.260217e-05,3.301478e-05,0.00044335116,0.00029454165,2.0126325e-05,0.0010191908,9.6562335e-06,0.0010977729,3.087533e-05
O=C(NC1=CC=C(O)C=C1)C1=CC=CC=C1O,0.005001878,0.00015367796,0.0008597656,0.00022497392,0.0005502864,0.0009917913,0.00011023051,0.00015109904,7.007871e-05,0.00030348444,0.0042125494
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0.011852688,0.0011260547,0.0005790635,0.00019874249,0.000114517694,0.16339192,0.0042581647,0.0028587622,0.00025776934,0.00014231153,0.10972412
CC1=CC=CC(C)=C1C,0.0044346796,0.0009432665,0.0053696674,0.0013243911,0.38127518,0.00070151093,0.038267236,0.43770152,0.00044515022,0.00050157274,0.0009477359
CC(C)(S)[C@@H](N)C(=O)O,0.11974485,0.02384169,0.009148002,0.006005696,0.118749276,0.0007663964,0.0006833881,0.11090062,0.011415428,0.03513832,0.3166894
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.022253945,0.0024169288,0.035384577,0.00015226174,0.00010154158,0.38622826,1.3857332e-05,0.09247555,0.0039721252,0.040389504,0.32670495
O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,0.11101973,0.0010819752,0.017931225,0.00011564126,9.292555e-05,0.28021508,5.955834e-06,0.13684559,0.000570911,0.03870951,0.4598484
CCCC(=O)N1CCCN(C2=NC(N)=C3C=C(OC)C(OC)=CC3=N2)CC1,0.5376916,0.14758468,0.00014199346,0.00043942593,0.101169445,0.009416484,0.0008523982,0.23077023,0.0004115454,0.12529314,0.0008377163
CC1=CC(C)=C(C)C(C)=C1,0.0006839839,0.00051338563,0.0048185666,0.001231435,0.33839518,0.000793738,0.035323244,0.23420338,0.00016113203,0.0004609575,0.0006240131
CC1=CC=CC=C1C(N)=O,0.004774126,0.010089096,0.0011376791,0.0012821581,0.034754127,0.0062653027,0.0030412353,0.00889357,7.95736e-05,0.00014353191,0.00073182926
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.63736117,0.5930742,0.0018683963,0.12127568,0.00017478257,0.012302681,0.16487125,0.010307339,0.25450122,0.77323246,0.059521
O=C(O)C1=CC(C(=O)O)=C(C(=O)O)C=C1,0.38482434,0.0015602463,0.019397382,0.0006633047,0.007142581,0.026451563,0.00072004524,0.17882109,0.0037246116,0.018653061,0.4838168
O=C[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0.00010680299,0.00030370263,0.47256136,1.7733584e-05,0.00018556058,0.28937176,4.2218828e-05,0.26462016,0.03183476,0.022634167,0.2700503
N[C@@H](CS)C(=O)O,0.3896784,0.020327061,0.09259124,0.018012527,0.026538897,0.04095499,0.0017766968,0.111584306,0.12504011,0.15201826,0.71555936
CC1=CC=CC=C1C#N,0.0001631383,0.00076971285,0.001962555,0.002472328,0.019531455,0.00045410794,0.0074103326,0.00061852287,0.00030250745,0.00064784073,0.0009994005
CC1=C(C=O)C=CC=C1,0.09822669,0.010932338,0.0016416234,0.0019163669,0.05615555,0.006508334,0.0074608484,0.22695608,0.0055284547,0.00033046442,0.0077808164
OC1CCCC2=C1C=CC=C2,0.24319327,0.37066925,0.07278159,0.19864498,0.026608655,0.42654228,0.064761885,0.062265556,0.06746322,0.080678,0.078844406
O=C1CCCC2=C1C=CC=C2,0.06040888,0.008256967,0.0033083006,0.00090220355,0.029071832,0.0046475194,0.0068072835,0.07805384,0.0015814822,0.00020565577,0.0019274786
CC1=C(O)C(CN)=C(COP(=O)(O)O)C=N1,0.11296519,0.010603463,8.9382636e-05,6.6706752e-06,0.00035305004,0.005803317,3.6060615e-06,9.630773e-05,3.4564823e-06,0.0065879435,0.008974964
CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1,0.15477102,0.04641473,0.025592467,0.00030692044,0.0009805976,0.06520246,0.0051488746,0.22688022,0.027792279,0.027853932,0.009013668
COC1=CC=C2C(=C1)C(CC(=O)OCC(=O)O)=C(C)N2C(=O)C1=CC=C(Cl)C=C1,0.04196608,0.3484798,0.014325646,0.00046083162,0.46145764,0.0037949197,0.003574013,0.8502556,0.001360085,0.009423132,0.10324688
CNCCC(OC1=CC=CC=C1OC)C1=CC=CC=C1,0.28740206,0.7356575,0.972257,0.1736089,0.030703321,0.8080403,0.31962356,0.005922725,0.35571414,0.9660816,0.86303407
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.09636076,0.0066899573,0.7976419,3.2159376e-05,2.9836458e-05,0.2894874,0.0012866938,0.00027869028,0.03862997,0.2607723,0.98804
CC1=CN(C2=CC=CC=C2)C(=O)C=C1,0.07339172,0.02537939,0.0011187706,0.00086118036,0.049175393,0.009131237,0.0036149411,0.3413828,0.002646552,0.00039901724,0.01110484
NC1=CC=C(C2=CC=C(N)C=C2)C=C1,0.055975802,0.04577238,0.47184005,0.12596725,0.0031151327,0.20469329,0.05161764,0.0026252363,0.1436239,0.2677452,0.44331223
COC1=CC=CC=C1OCC(O)COC(N)=O,0.006798722,0.016486984,0.016262716,0.0006921563,0.006445919,0.00977332,0.030377591,0.0030197834,9.509726e-05,0.0003269221,0.007217185
COC1=CC=C(C2=CC(=S)SS2)C=C1,0.013826357,0.002648116,0.0014531413,0.0005194736,0.0057311906,0.005372141,0.09269861,0.0023353877,7.1314935e-05,0.0009787937,0.0021046116
CC1(C)S[C@@H]2[C@H](N3C(=O)C(C4=CC=CC=C4)NC3(C)C)C(=O)N2[C@H]1C(=O)[O-],0.005917766,0.0036240765,5.8702582e-05,7.572947e-05,4.951434e-05,0.007854829,0.00065095135,0.0007436554,0.013631692,0.07928576,0.0024904977
COC(=O)[C@H]1[C@@H](OC(=O)C2=CC=CC=C2)C[C@@H]2CC[C@H]1N2C,0.8592638,0.57272094,0.62467337,0.44835806,0.0016662462,0.9503878,0.17105138,0.08290641,0.97855633,0.8451625,0.9790271
N#CC(O)C1=CC=CC=C1,0.09194452,0.0673492,0.088552,0.009311044,0.0062167207,0.21757965,0.0030514356,0.034899056,0.015077202,0.0275073,0.08561194
O=C([O-])C1=CC=CC=C1,8.478049e-05,0.00023650509,0.0001291351,0.0003457603,0.001032628,6.922431e-05,0.00031292535,8.976896e-05,1.0610155e-05,0.0001467761,8.3351246e-05
CC1=NC=C(C[N+]2=CSC(CCOP(=O)(O)O)=C2C)C(N)=N1,0.00046329308,0.0014370754,6.8840773e-06,1.6415377e-06,1.5691065e-05,0.09339373,1.206585e-06,5.171066e-06,3.1880933e-07,4.8579723e-06,3.6379985e-05
CC1=NC=C(C[N+]2=CSC(CCO)=C2C)C(N)=N1,8.227292e-05,5.1017938e-05,1.3024308e-05,1.2702767e-06,0.00037070998,0.00025099344,3.1835139e-06,4.7762974e-06,9.53019e-09,1.6271015e-06,1.0199149e-05
CCCCCCCCS(=O)(=O)[O-],0.00023128263,2.9655557e-05,0.000103221646,0.0001342404,0.0011433744,0.00014516628,0.0012044238,0.0014186187,8.388098e-05,0.00039514425,0.00026809337
COC1=CC(Br)=C(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)C=C1OC,0.000118466894,0.06199708,4.3735185e-06,0.0044013215,2.1635064e-05,0.021102907,0.015297053,0.023884477,0.0023105366,0.010545592,0.16866055
CCC(C)(CN(C)C)OC(=O)C1=CC=CC=C1,0.27665165,0.14385577,0.2590026,0.13028082,0.15044355,0.20777015,0.34792337,0.03467545,0.3882307,0.407334,0.10806235
CC(CNC1CCCCC1)OC(=O)C1=CC=CC=C1,0.6724803,0.2755917,0.23269424,0.18390374,0.007065399,0.36826116,0.099104956,0.012636296,0.47552317,0.5191082,0.3172899
NS(=O)(=O)O,0.021060545,0.08297556,0.004772191,0.007970082,0.09675756,0.025354946,0.030235713,0.14307144,0.018954817,0.12920576,0.0026939712
CNC(=N)NCCC[C@H](N)C(=O)O,0.4328169,0.0531816,0.1599777,0.001143843,0.00031073898,0.023987152,0.0056668725,0.004081105,0.010257567,0.15824862,0.33920217
NNC(=O)OCC1=CC=CC=C1,0.009577472,0.021749478,0.013629973,0.00016501459,0.012841578,0.003928095,0.007858866,0.0022066138,6.885859e-05,0.1036451,0.0045277956
CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,0.1855577,0.028065797,0.00059080386,0.0045146775,0.09164129,0.009436759,0.044843752,0.37694168,0.001114274,0.0002091669,0.29829723
COCCCN,0.51493794,0.32768485,0.66384566,0.43846804,0.19322467,0.65579367,0.2343336,0.0817496,0.2950634,0.34075695,0.8187481
CC1CCCCN1CCCOC(=O)C1=CC=CC=C1,0.3460588,0.079157874,0.34381062,0.10577426,0.0015743941,0.28714946,0.14934966,0.004333467,0.67222416,0.3038696,0.39855152
OC1=CC2=C(C=C1)OCO2,0.00019952681,0.0014494652,0.0007637147,0.0015061859,0.09328158,0.0007590663,0.023881823,0.0015213822,3.889825e-05,0.000107151325,0.0008134908
CCCCCCCCCCC(CO)CCCCCCCC,0.18025026,0.004759579,0.06383308,0.0128047345,0.10258017,0.0062341294,0.2185725,0.008431967,0.0011743312,0.10081403,0.0033772339
CC1=C(CCCl)SC=N1,0.0006326201,0.001194509,0.00038746165,0.0012919033,0.008701717,0.00026900304,0.0011318875,0.0007230372,9.490691e-05,0.00019253019,0.0001030658
O=C1C=CC=CC=C1O,0.002105223,0.0004888001,0.0031156628,0.0010614942,0.008428426,0.0011567243,0.0010782469,0.00043559415,0.0001132743,0.0008903036,0.03258231
CNC(=S)NC,0.24169286,0.042169023,0.07891879,0.013213885,0.022948906,0.14646547,0.025041213,0.003108844,0.09607073,0.047099642,0.12902924
COC(C)OC,0.20330286,0.12547085,0.08909242,0.12267989,0.431852,0.27160102,0.30841622,0.23182824,0.02394337,0.053690005,0.089685604
CC1=CC=CO1,0.005897102,0.0039722007,0.04641319,0.005160053,0.25263846,0.001259783,0.14130268,0.015347056,0.00060333847,0.0063120327,0.002529686
OCCC1=CC=NC=C1,0.002738842,0.00037026158,0.011964558,0.0040395474,0.17059353,0.026172956,0.004347846,0.0018702475,0.00034159466,0.0011035622,0.17815895
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21,0.00013963135,0.00028362186,5.688364e-05,0.00022453055,0.0046024225,0.0019953984,0.00015060428,0.1062294,6.1621054e-06,0.00030306232,0.053106844
O=C1CCCCC1CN1CCCCC1,0.24847825,0.1480872,0.24884287,0.17261532,0.0072918967,0.15350232,0.26647666,0.006847553,0.5317896,0.42497993,0.36531705
CCNCC(O)C1=CC=CC(O)=C1,0.043888412,0.1288935,0.5376472,0.016893875,0.0030820495,0.16607262,0.0030561816,0.013968985,0.018310707,0.19319244,0.5900624
COC1=CC=C(CC2=CN=C(N)N=C2N)C=C1OC,0.09234355,0.0015511074,0.0016261876,0.00011046999,0.00038329564,0.005241788,0.0006460483,6.4958935e-05,0.00018447758,0.00014094631,0.0012894073
O=C(NCC1=CC=CN=C1)NC1=CC=C([N+](=O)[O-])C=C1,0.014454097,0.0017608848,0.0018029555,4.8448645e-05,0.015884098,0.00025657815,8.916323e-05,0.0009817651,2.1725984e-05,0.0011185186,0.015393828
CC(C)(C)C1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,0.0015435657,0.0077969814,0.00012755385,2.6242627e-05,0.00012082034,0.00019861243,1.2182985e-05,0.00083745306,2.8412094e-05,0.005599255,0.00027819365
O=C(O)C1=CC=CC(Cl)=C1,0.007897335,0.003843417,0.03551951,0.0033416972,0.036311734,0.0014550837,0.0017394522,0.019158995,0.00033785647,0.00080860563,0.055545054
COC1=CC(CC(C)N)=C(OC)C=C1Br,0.13835385,0.3471512,0.46048826,0.2881314,0.073079124,0.54677373,0.38802963,0.13931595,0.11402903,0.23785298,0.25025383
NC1=CC(C(=O)O)=CC(N)=C1,0.13430458,0.092744604,0.0118034985,0.009294649,0.02592968,0.011901023,0.00039401307,0.014214613,0.028312843,0.006586774,0.44359547
CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C21,0.34035763,0.693708,0.89810574,0.42245516,0.04823966,0.57750505,0.7359206,0.067501046,0.84624594,0.7732257,0.72225195
CCC1=NC=CC(C(N)=S)=C1,0.00086190115,0.011105647,0.0011790933,0.00038376456,0.0692712,0.00011385181,0.0016137365,0.006013343,2.0393443e-05,0.0001309371,0.0012063354
C[C@H](O)CN(C)C,0.09700472,0.33817637,0.21414404,0.022036273,0.05368281,0.1738378,0.30750427,0.19946048,0.18093652,0.52031976,0.29866424
CCCCOC1=CC=C(C(=O)CCN2CCCCC2)C=C1,0.26683086,0.16503519,0.23518988,0.043355856,0.0020536643,0.048954558,0.32997763,0.00075883034,0.24592042,0.308855,0.16871697
CCCCC1=CN=C(C(=O)O)C=C1,0.004835495,0.0022840477,0.019518357,0.00029434433,0.006093449,0.0005190967,0.00016516475,0.0010024463,9.420222e-05,0.0077623366,0.027222926
CC(C)(C)NCC(O)COC1=C(OCC2CCCO2)C=CC=C1,0.17554925,0.863283,0.5902472,0.050465725,0.012506055,0.15890068,0.5931756,0.045124598,0.023901457,0.64267457,0.27611324
COC1=CC=CC(N)=C1,0.028213646,0.029052626,0.45273176,0.030027706,0.014263277,0.15694281,0.033738993,0.0033642892,0.01792824,0.03736732,0.049277127
CC1CC(OC(=O)C(O)C2=CC=CC=C2)CC(C)(C)N1C,0.792754,0.22839284,0.19760182,0.008509861,0.0018535398,0.4583667,0.006640663,0.0910764,0.6169846,0.72144246,0.55046475
