,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CC1=C(C=O)C=CC=C1,0.10773263,0.30535048,0.54838794,0.017150246,0.5443045,0.01778621,0.2503094,0.19711426,0.05324276,0.018731013,0.15527745,0.15955468,0.25756624,0.0007496297,0.029960752,0.08860804,0.033527292,0.06155231,0.023534324,0.019111384,0.23236413,0.058760863,0.005216278,0.10843344,0.0021333916,0.14482771,0.36138916
OC1CCCC2=C1C=CC=C2,0.0037734802,0.04633088,0.49774855,0.035935342,0.3138516,0.0037309374,0.034202404,0.027215853,0.22046418,0.26956376,0.01013585,0.047907036,0.068821274,0.30021748,0.080183595,0.0078035435,0.19819261,0.013531061,0.034631185,0.0026356657,0.23531866,0.043539822,0.00029120233,0.008261452,0.00074942666,0.03789683,0.027586807
O=C1CCCC2=C1C=CC=C2,0.23197155,0.012787044,0.08192171,0.04425049,0.44090843,0.0037206295,0.0521318,0.06015992,0.08132085,0.032301,0.07739113,0.024226354,0.36815596,0.0051206667,0.04493962,0.0029738382,0.036818895,0.12497983,0.1093085,0.121604696,0.4521989,0.03914746,0.018415427,0.35531893,0.00026566477,0.15452535,0.012357839
CC1=C(O)C(CN)=C(COP(=O)(O)O)C=N1,0.0015351274,0.00028257334,0.0040635453,0.0022039954,0.03797616,0.0084001515,0.00019028827,0.00013526985,0.062900856,0.0038568596,0.1579643,0.0038836394,0.00035971557,0.010357881,0.009850668,0.003130906,0.032246683,0.0023317705,0.04191286,0.017032646,0.018797066,0.009021269,0.005636931,0.0016894916,0.0015430924,0.0022527687,0.0071568764
CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1,0.21502776,0.011151369,0.0019228335,4.4104536e-06,0.018520618,0.0019507909,0.0046042074,3.9570597e-07,0.0029344086,0.0002746624,0.00010580226,0.00013055054,6.3089637e-06,0.05968047,0.00013345358,3.6121834e-05,5.3893862e-05,0.5164911,0.00037609338,0.0013901247,0.03264183,0.015147264,0.054691017,5.325373e-05,0.00094945694,3.528203e-05,0.26207608
COC1=CC=C2C(=C1)C(CC(=O)OCC(=O)O)=C(C)N2C(=O)C1=CC=C(Cl)C=C1,0.33635443,0.04558093,0.115679905,0.62811595,0.3560198,0.1588927,0.03224405,0.2806569,0.19892277,0.6306381,0.58257926,0.25826067,0.19853261,0.7835989,0.9044765,0.6277123,0.46269664,0.063718855,0.8031906,0.83148825,0.5859498,0.2533343,0.9588779,0.024480842,0.0067771086,0.10098497,0.017715614
CNCCC(OC1=CC=CC=C1OC)C1=CC=CC=C1,0.08233239,0.00525936,0.010707376,0.0013091967,0.094260395,0.06333512,0.046289634,0.016667025,0.011821637,0.0054937634,0.0715066,0.073134996,0.0009422387,0.001600657,0.014083992,0.1875966,0.006719155,0.14868137,0.016090551,0.008918479,0.11866842,0.04457549,0.00011857002,0.022841085,0.00797227,0.010818757,0.020520773
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.0029115886,0.006130862,0.00025805837,6.740337e-07,0.11102797,0.16067657,0.0010834455,0.00019001377,0.00016556689,0.0022192013,0.08957131,0.0019335147,0.00086000224,0.0005564479,0.00017737731,1.1560071e-05,0.00034525245,0.03980016,0.0010851279,4.2420295e-05,0.0009931161,0.0006171824,0.073864155,0.0024416302,0.00021347807,0.0013701369,0.4025568
CC1=CN(C2=CC=CC=C2)C(=O)C=C1,0.094986096,0.16012225,0.44101572,0.0099618565,0.54731977,0.0037171815,0.018789431,0.19811645,0.14186117,0.0020281225,0.011544178,0.12036438,0.051689893,0.006708131,0.030557755,0.4577736,0.04346654,0.12759475,0.024665857,0.012809323,0.181507,0.113314606,0.0021146247,0.015090451,0.028474936,0.0123078795,0.05745225
NC1=CC=C(C2=CC=C(N)C=C2)C=C1,0.13776448,0.006340991,0.025769565,0.0017194034,0.04949204,0.11478094,0.0009760875,0.0027694197,0.050215058,0.0077774785,0.25437516,0.03148689,0.0004784598,0.0024972013,0.006889496,0.47648987,0.0027617463,0.03142057,0.052362252,0.04263544,0.12060708,0.04569463,0.0005478256,0.121116504,0.013700959,0.006116984,0.0073849647
COC1=CC=CC=C1OCC(O)COC(N)=O,0.15378946,0.015063609,0.017858831,0.0011256787,0.18068507,0.03371769,0.060180683,0.0008207515,0.03655338,0.05396228,0.3860039,0.24160469,0.005592972,0.025516268,0.030939093,0.5187906,0.031024385,0.03425732,0.033993505,0.012923923,0.068828255,0.036669258,0.001938818,0.21840921,0.008685768,0.20096378,0.11678338
COC1=CC=C(C2=CC(=S)SS2)C=C1,0.07239116,0.06406861,0.64483577,0.90329885,0.49557132,0.019342816,0.01995079,0.03812225,0.2500876,0.12056352,0.007128251,0.05538704,0.2415417,0.015173179,0.049177006,0.04964181,0.56297225,0.066925086,0.11789974,0.006429507,0.63034093,0.09151526,0.0045927735,0.013884546,0.019495709,0.112634994,0.008842948
CC1(C)S[C@@H]2[C@H](N3C(=O)C(C4=CC=CC=C4)NC3(C)C)C(=O)N2[C@H]1C(=O)[O-],0.003951655,0.3780468,0.0010370627,0.00035934796,0.1328913,0.0008723742,0.06462454,0.18729848,0.05742961,0.061525993,0.010670629,0.005069287,0.00067967887,0.012023855,0.0065520494,2.3581533e-05,0.0015306388,0.03314224,0.0017442415,0.0005118711,0.007422182,0.0068756556,0.0003444144,0.012189038,0.03947749,0.2120438,0.03137965
COC(=O)[C@H]1[C@@H](OC(=O)C2=CC=CC=C2)C[C@@H]2CC[C@H]1N2C,0.007099817,0.10904582,0.0105843535,0.0018442515,0.23671646,0.025057882,0.26855546,0.018998364,0.04823511,0.051612385,0.14525971,0.041999917,0.0001461904,0.011533852,0.009574244,0.008221104,0.0018936511,0.6456935,0.015621709,0.047729023,0.08078217,0.051959254,0.0033796187,0.0051582325,0.014443345,0.009157015,0.16614045
N#CC(O)C1=CC=CC=C1,0.001345508,0.4451055,0.09904725,0.10310264,0.300069,0.0012718665,0.019574266,0.12014936,0.047743388,0.02075421,0.47455844,0.018578278,0.009474416,0.0933566,0.03168318,0.019890128,0.030497104,0.013609014,0.19022867,0.004358345,0.5365074,0.026251426,0.0100521,0.0015425188,0.015143792,0.011582803,0.003933943
O=C([O-])C1=CC=CC=C1,0.0117406305,0.12500562,0.02399337,0.014998624,0.24495971,0.00091359566,0.008730026,0.037773304,0.014580009,0.0022892007,0.014417072,0.021270813,0.028795868,0.0031348814,0.006636209,0.0033027935,0.006953503,0.040522687,0.020213362,0.0005626266,0.33179638,0.04047639,0.0017188461,0.01137108,0.00068843394,0.028403237,0.0010291539
CC1=NC=C(C[N+]2=CSC(CCOP(=O)(O)O)=C2C)C(N)=N1,0.0016454502,0.00023627441,0.0344402,0.0010978441,0.0061220117,0.0041437442,0.0001226833,0.002136429,0.007253924,0.00028540165,0.25443822,0.0007034285,0.0001329159,0.012622592,0.011147097,0.017406318,0.007467109,7.6586184e-05,0.14595096,0.2845811,0.0017966928,0.0033948454,0.024904903,0.05373742,0.00036460214,0.00288284,0.00071608636
CC1=NC=C(C[N+]2=CSC(CCO)=C2C)C(N)=N1,0.0074496903,0.014949483,0.017077643,0.032163665,0.038386684,0.2893979,0.064451836,0.0004477029,0.005749018,0.028863123,0.037017196,0.0028687178,0.07013476,0.001669226,0.04857388,0.0034790647,0.004066189,0.0003754605,0.12973091,0.12357634,0.014279708,0.009861439,0.025176978,0.08442023,0.007100217,0.10031024,0.10456164
CCCCCCCCS(=O)(=O)[O-],0.07069818,0.0011305518,0.016174419,0.0026574025,0.45177874,0.00867566,0.21009138,0.044725336,0.251941,0.11338413,0.015020941,0.0011138343,0.008130732,0.041488484,0.020028133,0.0006397854,0.00052663987,0.5553167,0.022478564,0.05242935,0.21636097,0.08739294,0.048346486,0.012994342,0.048103373,0.008731388,0.054875046
COC1=CC(Br)=C(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)C=C1OC,4.275784e-05,0.00064662896,0.0006769584,0.00013221698,0.006841683,0.31111926,0.020764962,1.2350325e-06,0.00022080405,0.0008518426,0.032040164,0.0019027246,0.005148147,0.022246737,0.00014117824,0.0015187489,0.0004896704,0.43604606,0.0031126526,0.0050393315,0.0048077577,0.0045499327,0.0030667796,0.00012100894,0.012776802,0.00068170443,0.4389308
CCC(C)(CN(C)C)OC(=O)C1=CC=CC=C1,0.022400111,0.007600352,0.15826423,0.0049270676,0.25829306,0.063479125,0.15822896,0.0038413182,0.008798734,0.034545477,0.007938503,0.0045792283,0.00053924485,0.002017839,0.013451854,0.0664388,0.008496144,0.31582016,0.012304658,0.01092247,0.07039989,0.02051625,0.009130977,0.012825897,0.0077197487,0.03655707,0.37951875
CC(CNC1CCCCC1)OC(=O)C1=CC=CC=C1,0.06541248,0.0047146236,0.061333813,0.00040219957,0.098471545,0.14861158,0.030553233,0.00048170076,0.0017898821,0.00429962,0.09687716,0.08811568,0.00046555264,0.020992652,0.02435879,0.21113186,0.003048227,0.2317346,0.01084364,0.015397282,0.091054484,0.033483718,0.0004938744,0.017791454,0.001714866,0.03635375,0.18243214
NS(=O)(=O)O,0.0026427312,0.00375841,0.21337709,0.031227225,0.2683863,0.32598403,0.08293043,0.012425113,0.63786006,0.544881,0.03970369,0.07241614,0.041477036,0.34837142,0.03620584,0.0048117572,0.0090588685,0.01289645,0.06631341,0.040905394,0.09476361,0.10660392,0.08170386,0.007445252,0.45913267,0.13787419,0.5563347
CNC(=N)NCCC[C@H](N)C(=O)O,0.1395685,0.13412808,0.14063731,0.0007842563,0.16856357,0.009475737,0.03276683,0.013698134,0.085991874,0.0075332047,0.14194188,0.022947788,8.0244776e-05,0.26472023,0.02560564,0.0015978512,0.019960022,0.013115421,0.03886362,0.00082262896,0.123893,0.018472161,0.006541527,0.039275415,0.0021054433,0.12746486,0.031099647
NNC(=O)OCC1=CC=CC=C1,0.31585357,0.045356743,0.020230904,0.018482216,0.16148934,0.06930131,0.010525398,0.054002963,0.10226911,0.019878218,0.17099372,0.03864094,0.020427305,0.53862584,0.10575225,0.7984935,0.10809253,0.16951728,0.08210392,0.0056875073,0.21640238,0.06255017,0.0024545775,0.35924974,0.0018008394,0.2272942,0.17535189
CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,0.0074837105,0.01679353,0.22152133,0.50568557,0.19459152,0.009044116,0.010114695,0.0090739075,0.13287249,0.10095759,0.66181076,0.2743644,0.3185405,0.17082879,0.044108555,0.018116122,0.3084772,0.09479357,0.6859151,0.41631046,0.57475805,0.060537197,0.0046138256,0.003087611,0.0014968473,0.037678428,0.0032639117
COCCCN,0.0815303,0.018719943,0.10983138,0.006082497,0.33597597,0.0017593277,0.0018053607,0.007166069,0.06064145,0.028177833,0.030554429,0.00025922077,0.01170594,0.011004857,0.072995685,0.058342703,0.009667261,0.14325614,0.037899815,0.009860305,0.14230171,0.03382981,0.0068559176,0.0144595625,0.00026299182,0.021453694,0.0065380633
CC1CCCCN1CCCOC(=O)C1=CC=CC=C1,0.29828757,0.014005306,0.5274391,0.0025816201,0.4584814,0.029400378,0.16211519,0.008506171,0.003500789,0.013586961,0.0124428095,0.012350536,0.0040078806,0.0033331546,0.06557335,0.3579877,0.00070078333,0.7842215,0.010364944,0.008464708,0.19171366,0.15049492,0.019596396,0.082961135,0.0011124713,0.07007767,0.4057707
OC1=CC2=C(C=C1)OCO2,0.021104302,0.08229522,0.05251633,0.0041502207,0.26750517,0.028981183,0.25389752,0.00093230105,0.022424858,0.015355061,0.05784475,0.03943737,0.0027191904,0.019677954,0.053345717,0.04856118,0.0028401297,0.009837416,0.042056125,0.0036817875,0.07710671,0.03666517,0.0059174616,0.17206533,0.026198322,0.19271316,0.051691584
CCCCCCCCCCC(CO)CCCCCCCC,0.072555296,0.00088712835,0.008048725,0.00013465695,0.13412386,0.0004894248,0.009526463,8.9992807e-07,0.00013284927,0.0009464383,6.939155e-05,6.7465808e-06,0.00086457434,0.015892057,0.0060110423,0.005385675,0.0005971579,0.8522625,0.00049004855,0.0005903325,0.10924767,0.024639774,0.024296237,0.010700477,0.001615464,0.001137109,0.42829314
CC1=C(CCCl)SC=N1,0.0104873255,0.0014828846,0.0170326,0.5086915,0.0786608,0.02110101,0.016631667,0.0010097509,0.023319747,0.068123944,0.022138342,0.06534602,0.10924189,0.05257258,0.04458042,0.043465395,0.0077401707,0.080665864,0.16581129,0.0122684,0.22689915,0.052376635,0.0020133022,0.03309671,0.0074747307,0.20193568,0.05916176
O=C1C=CC=CC=C1O,0.07262575,0.19775744,0.015792252,0.004701875,0.31440604,0.0063173985,0.11038099,0.009640036,0.20140882,0.033986386,0.03761985,0.054622106,0.023801267,0.08188321,0.08051602,0.004142438,0.014733342,0.0064114416,0.04757144,0.0073215575,0.24123296,0.024142573,0.0006740313,0.08249771,0.0038324092,0.05102528,0.0072631775
CNC(=S)NC,0.016434167,0.0077512464,0.13255757,0.028342456,0.13374266,0.4077782,0.19237228,0.0036394098,0.053164177,0.012422341,0.32655248,0.1271728,0.010156821,0.07375634,0.095745854,0.36983606,0.0152170835,0.29412943,0.033603977,0.0015519357,0.08128655,0.05874712,0.0021201656,0.12057648,0.088153325,0.26645955,0.18510705
COC(C)OC,0.001021819,0.09326299,0.40378872,0.04515183,0.36183256,0.12392243,0.2953426,0.023507398,0.13973723,0.23117101,0.291133,0.12861688,0.023536285,0.2710729,0.019576054,0.06088497,0.031553052,0.3605351,0.06676998,0.012273956,0.11774633,0.080121145,0.00951015,0.0032659776,0.15701607,0.045492455,0.573074
CC1=CC=CO1,0.2545456,0.14894882,0.43568844,0.18529038,0.33586404,0.086480334,0.40544233,0.022260806,0.033492766,0.06009636,0.21341443,0.3192739,0.009621976,0.0059769745,0.060062073,0.2426686,0.18053783,0.36248285,0.07246129,0.044027098,0.18280627,0.22216482,0.0077772797,0.26726657,0.015976291,0.36672276,0.80324
OCCC1=CC=NC=C1,0.0015619996,0.08219142,0.0055676242,0.027468646,0.10423572,0.0027037165,0.008264685,0.0023036303,0.025096586,0.03547661,0.024609214,0.005657482,0.011974081,0.020107731,0.049273856,0.0063074427,0.013016382,0.005593034,0.13924569,0.0045650206,0.21545717,0.012742609,0.00032586494,0.019939234,0.0023569916,0.028832465,0.0017954411
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21,0.020195257,0.028083483,0.0060601705,0.05175366,0.052815773,0.5084528,0.22662589,0.0031362518,0.056444626,0.060727995,0.0265876,0.038191263,0.00791772,0.041985936,0.013744466,0.13103843,0.18593666,0.19761239,0.13825287,0.17515633,0.08775215,0.11540161,0.012365537,0.10176007,0.35374606,0.024140166,0.40197387
O=C1CCCCC1CN1CCCCC1,0.4855314,0.13564317,0.37123224,0.007691531,0.5387024,0.007877978,0.039493266,0.019043785,0.05049907,0.044433158,0.0027730004,0.00056106166,0.0030401046,0.011138958,0.12623906,0.37791425,0.0008905431,0.91624326,0.023308676,0.046896264,0.2915383,0.22958975,0.15501054,0.10290589,0.0002593296,0.03675165,0.87649125
CCNCC(O)C1=CC=CC(O)=C1,0.032159917,0.020081766,0.10535218,0.0007207361,0.1604387,0.005717764,0.03007988,0.004804398,0.054548174,0.046371978,0.01156012,0.0072261146,0.0028911508,0.0276385,0.023467887,0.0022587073,0.13476634,0.0142295305,0.014122208,0.0037917723,0.08280085,0.011468513,0.00038842746,0.021510093,0.011813324,0.025426408,0.008912299
COC1=CC=C(CC2=CN=C(N)N=C2N)C=C1OC,0.001214882,0.2712792,0.00047942452,0.017200937,0.013629621,0.41607594,0.07319725,0.005151815,0.005732357,0.030827468,0.5385018,0.0030159478,0.008090799,0.006519267,0.015259911,0.0010255033,0.32458177,0.0027896632,0.5267197,0.40710005,0.09721231,0.016412616,0.0013939932,0.18618377,0.05440069,0.14888532,0.021430373
O=C(NCC1=CC=CN=C1)NC1=CC=C([N+](=O)[O-])C=C1,0.023045022,0.014157465,0.0011306584,0.0042710034,0.0328588,0.003367411,0.10233959,0.0019239176,0.00075550715,0.03183981,0.089834616,0.0093903495,0.00735665,0.05214409,0.0036047264,0.39866155,0.22431326,0.23008938,0.08710648,0.009811526,0.045626838,0.03041931,0.0017264815,0.024735615,0.11348102,0.008930664,0.04356356
CC(C)(C)C1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,0.0009949348,0.0003793155,0.0047705593,0.001399514,0.047806162,0.029989477,0.0020738433,0.271838,0.18443155,0.0059088524,0.051988773,0.001187208,0.0004977704,0.8863227,0.0343427,0.000206663,0.9731883,0.0024443953,0.04826098,0.0035614346,0.022403289,0.08701115,0.0005495926,0.0064195893,0.000737405,0.01879516,0.012003405
O=C(O)C1=CC=CC(Cl)=C1,0.0058580684,0.23913722,0.014427183,0.6834796,0.3290972,0.005084742,0.012222954,0.038478445,0.66767484,0.22656468,0.28425455,0.312931,0.027720127,0.35404938,0.08632762,0.0059079705,0.015641477,0.016698837,0.34331647,0.005482924,0.5251919,0.037632566,0.022312727,0.0047130985,0.009788685,0.018291447,0.0013340639
COC1=CC(CC(C)N)=C(OC)C=C1Br,0.0122853825,0.080905914,0.6980463,0.058391653,0.13775261,0.8312086,0.2494013,0.008275868,0.18154344,0.23752241,0.23416924,0.26639494,0.012901522,0.4817369,0.17218462,0.019812984,0.22452548,0.2493647,0.12693986,0.043926306,0.13032785,0.20368323,0.0057661086,0.027474994,0.07853927,0.032097105,0.30809933
NC1=CC(C(=O)O)=CC(N)=C1,0.060384095,0.35200283,0.033462025,0.036768794,0.17012295,0.027083343,0.020592257,0.01618048,0.2622319,0.10715443,0.1364888,0.03315291,0.028474241,0.18330035,0.103214405,0.010681936,0.38992757,0.0037688348,0.2718584,0.013000706,0.18388242,0.043016803,0.015969165,0.11859052,0.0014555394,0.10550934,0.010378334
CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C21,0.053190947,0.0011710273,0.8488959,0.021284793,0.44077772,0.00019830496,0.0046689576,0.01423161,0.046231844,0.41978678,0.00026058397,0.009666673,0.3068132,0.028283719,0.030904125,0.09549221,0.052729547,0.01500006,0.01085481,0.0026999936,0.18515387,0.02955147,0.00011236556,0.0017685059,0.0013330523,0.012480405,0.006497585
CCC1=NC=CC(C(N)=S)=C1,0.0031196482,0.00942892,0.0005499884,0.05502992,0.047581308,0.14924648,0.0071081505,0.0005285934,0.051865797,0.030100048,0.1454505,0.003762697,0.008487996,0.050671935,0.012100446,0.1434479,0.14880487,0.017807707,0.13446918,0.0060642795,0.08443191,0.016541826,0.001381327,0.03602905,0.0009884153,0.053094506,0.0020909014
C[C@H](O)CN(C)C,0.012834571,0.026727933,0.4285137,0.0030841117,0.25881085,0.007953756,0.08929883,0.020899337,0.06958975,0.12578417,0.0047603105,0.015399044,0.006929149,0.098463155,0.09364469,0.005590373,0.017560592,0.05995246,0.035318118,0.0019531944,0.08956746,0.033406086,0.019829268,0.00576349,0.15193096,0.041191023,0.093906805
CCCCOC1=CC=C(C(=O)CCN2CCCCC2)C=C1,0.827497,0.27013505,0.39253753,0.015890593,0.6117619,0.0030644995,0.13532344,0.010880449,0.06334534,0.008609095,0.004911772,0.0005837021,0.0033603522,0.024917312,0.13529569,0.12195593,0.00094499893,0.6742796,0.05971677,0.031694777,0.38417545,0.22759703,0.25834113,0.23633155,0.0021517067,0.039481945,0.10713875
CCCCC1=CN=C(C(=O)O)C=C1,0.005311572,0.2387,0.0066928715,0.038675696,0.22983238,0.0025778753,0.014397703,0.0023941428,0.13744256,0.030397177,0.056925666,0.0063306727,0.014817314,0.15632768,0.25076306,0.006153372,0.013240208,0.008942916,0.20899531,0.016275063,0.21009573,0.015638638,0.034563743,0.07408736,0.00030952558,0.09725158,0.0006642741
CC(C)(C)NCC(O)COC1=C(OCC2CCCO2)C=CC=C1,0.012851119,0.010363095,0.01567084,8.293208e-05,0.13417588,0.007915805,0.04227716,0.00061938347,0.0034743496,0.002934081,0.051306337,0.00061642507,2.756136e-05,0.0116771655,0.0028454051,0.001501756,0.014846508,0.27345663,0.0036783025,0.0002472739,0.027525043,0.0076596937,0.001183829,0.0023888103,0.008063336,0.009001134,0.040055834
COC1=CC=CC(N)=C1,0.16303425,0.017471403,0.014069596,0.008634449,0.08554611,0.23200195,0.005708703,0.0020504403,0.03057482,0.00550759,0.4105586,0.04099726,0.00028249386,0.0019304368,0.012827632,0.5074341,0.014581812,0.068229176,0.116487205,0.039385203,0.12870519,0.062124133,0.0024003505,0.19619755,0.0191498,0.051909227,0.0201669
CC1CC(OC(=O)C(O)C2=CC=CC=C2)CC(C)(C)N1C,0.07707115,0.24593624,0.03748884,8.218432e-05,0.35840398,0.00521997,0.28984275,0.03367741,0.023942918,0.0286991,0.026642974,0.014560225,6.191536e-05,0.008788066,0.009404989,0.0011233187,0.0037737365,0.28479654,0.004853331,0.00056502235,0.05301289,0.013346171,0.003831538,0.009738771,0.22942042,0.039496873,0.018044153
CC1=CC=CC(C)=C1OCC(C)N,0.0037052382,0.009904405,0.95349854,0.031350486,0.15750197,0.6157254,0.020249525,0.0070637777,0.17522486,0.16369674,0.07423488,0.07504328,0.084030285,0.31120983,0.18740939,0.011132781,0.11725928,0.06489938,0.072335765,0.013487694,0.17654702,0.06454885,0.0044422764,0.0103107765,0.04282411,0.034284633,0.038928784
O=C(NC1=CC=CC=C1)OCC(CN1CCCCC1)OC(=O)NC1=CC=CC=C1,0.46437508,0.008314749,0.26023188,0.00087424926,0.22087398,0.012642659,0.6432168,0.11798809,0.02186192,0.0071690073,0.22240731,0.26194888,0.0015750611,0.0015502197,0.009089202,0.92365855,0.004627349,0.7044043,0.008375601,0.004221934,0.122158065,0.29176754,0.0010246711,0.22252496,0.17951587,0.31554312,0.49791536
CC(C(=O)O)C1=CC2=C(C=C1)C1=C(C=CC(Cl)=C1)N2,0.020964656,0.025660682,0.04152829,0.4975686,0.35430136,0.002570929,0.00523155,0.20017926,0.79265773,0.58199245,0.017697139,0.06322475,0.2639404,0.8024807,0.27962443,0.004978983,0.6507304,0.0029728056,0.39780855,0.08413423,0.4723765,0.029690597,0.123878315,0.0064875158,0.00021521372,0.021208372,0.002448646
NC1=NC(NC2=CC=CC=C2)=NC=N1,0.002468273,0.002614741,4.0220122e-05,0.004368221,0.0076360516,0.06277436,0.007847543,0.0002495532,0.0007771299,0.0055328943,0.15876117,0.00074844656,0.0045520538,0.09900989,0.0027428619,0.00027480215,0.08820208,0.019495225,0.41796407,0.2977826,0.030863449,0.0040236833,0.0040398487,0.026508972,0.014498331,0.01898913,0.00086936867
C[C@H](C(=O)[O-])C1=CC=CC(OC2=CC=CC=C2)=C1,0.0047850017,0.019172678,0.04402641,0.007386735,0.19545157,0.00024141956,0.027172443,0.045082424,0.0009750711,0.0015919093,0.124345645,0.020523481,0.020025915,0.0021297624,0.005452507,0.001016163,0.06990613,0.01628133,0.018714454,0.002040389,0.14836913,0.02093786,0.00023785044,0.008888279,0.00045440556,0.053501397,0.0016421906
CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)O,0.24821237,0.010515754,0.21355486,0.00043839886,0.32369536,0.013103792,0.31727067,0.0032364572,0.099849455,0.16220611,0.10588948,0.67443573,0.12680459,0.017019019,0.0422702,0.04533978,0.009935255,0.012827638,0.03857796,0.0062816977,0.084296994,0.03718412,0.0020733275,0.44170004,0.021774141,0.18942198,0.22923824
CC[C@H](O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.22476128,0.0319712,0.07106973,0.00011685489,0.39559314,0.00042934492,0.021633187,0.22440684,0.020313483,0.010851586,0.0009141719,0.001302969,0.0014915495,0.0028213544,0.018806906,4.9072067e-05,0.005256591,0.0023119494,0.0038974811,0.00030828352,0.1022851,0.0021299631,0.00088907516,0.0011991268,0.0139413085,0.0035672982,0.00085005816
C1=CC=C(N2C=NN=N2)C=C1,0.007129143,0.096576184,0.00055476994,0.635298,0.144746,0.013509599,0.002975549,0.06548331,0.020336015,0.033301722,0.10164751,0.019338395,0.2383624,0.9742715,0.10044126,0.13943213,0.509556,0.5204511,0.4873848,0.022483205,0.3528156,0.057372063,0.022798087,0.0134717915,0.19767922,0.15943533,0.022338687
O=C1NC2=C(C=CC(Cl)=C2)N1C1CCNCC1,0.008278341,0.005402226,0.13856283,0.0012487136,0.023311071,0.3364551,0.0108297,0.002533713,0.008888746,0.07075503,0.0005781148,0.31173465,0.0032449923,0.00044880612,0.0077565773,0.10780187,0.00060289144,0.0223739,0.008574551,0.0015912715,0.015644308,0.02710877,0.0003180825,0.02292196,0.0064275926,0.11228494,0.36109674
CCOC(=O)N1CCC(NC2=C(N)C=C(Cl)C=C2)CC1,0.0094031235,0.28093293,0.032849442,0.02362557,0.021895243,0.31548965,0.06454314,0.0002703099,0.0067784996,0.0034726225,0.42619187,0.07225492,0.0006806265,0.016783992,0.0060375794,0.43439627,0.004729791,0.21545663,0.034440737,0.0010264241,0.047961913,0.036587548,0.0002620379,0.020385692,0.0015913092,0.10551854,0.16378658
