,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CCN(CC)CCNC(=O)C1=CC(Br)=C(N)C=C1OC,0.010911481,0.0006019156,0.0003521946,0.1554518,0.0051806914,0.0012649351,0.0007682339,0.0026899436,0.005019539,6.0560742e-05
NC1=NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,0.0004063534,0.00087450555,0.00036905444,0.00016128307,0.008519802,0.003950144,0.001340266,0.0007809828,6.270126e-05,0.000100177465
CCCN1C(=O)NC(=O)C2=C1N=CN2,0.0009292308,0.00025471725,5.331195e-05,0.028819183,0.028177211,0.0018428179,0.0122405905,0.012328455,0.027198408,0.00025233452
CC(C)N(C1=CC=CC=C1)C(C)C,0.014610453,0.00875225,0.041060075,0.025210395,0.069181934,0.30692488,0.006136143,0.33409208,0.036127172,0.42107826
CCCCCCC1=CC=C(C2=CC=C(C#N)C=C2)C=C1,0.011421764,0.0022972093,0.0016169429,0.24147384,0.002572376,0.652566,0.022716027,0.0018570479,0.046470087,0.45313397
O=C(CN1C=NN=N1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSC3=NN=CS3)CS[C@H]12,8.964712e-09,0.0014077472,1.6097487e-06,3.3509053e-08,3.3489243e-06,3.331321e-07,3.3221027e-06,2.3811594e-05,1.7985169e-06,1.1629194e-06
C1=N[N-]C=N1,0.0009213102,0.006196336,0.006484459,0.00088075845,0.0027574364,0.029940804,0.0103156995,0.0036029867,0.0017234817,0.00014443093
CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.012151279,0.061555915,0.09101479,0.00203573,0.011868115,0.25373393,0.010751955,0.020380052,0.00013372934,0.0040734685
CC(C)NC(=O)NC(C)C,0.008348275,0.024347555,0.049202897,0.0125024915,0.39859825,0.4251008,0.013732083,0.13557436,0.0081835855,0.13435933
C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0.0021273247,0.030551111,0.0844878,0.004906363,0.017783392,0.23072831,0.018723788,0.15865454,0.0006063098,0.0043125213
COC(=O)CCSCCC(=O)OC,0.0022686962,0.01685169,0.017380599,0.000777809,0.012001875,0.25926483,0.053492527,0.015559232,9.5904456e-05,0.0018264914
CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(=O)O,0.086914614,0.003847431,0.016857974,0.28150302,0.45660406,0.30211326,0.22214416,0.020316523,0.23712187,0.034586597
CCC1=CC=CC2=C1NC=C2CCO,0.02933455,0.00016409009,0.00083818845,0.13974202,0.10262512,0.18676597,0.04371377,0.025827762,0.009731462,0.023245942
CC1=NN=C(C2=CC=CC=C2)C(=O)N1N,0.003424575,0.00015668847,0.00041002297,0.00029653497,0.0051956275,0.010050504,0.050861306,6.316553e-05,0.00017349859,8.19539e-05
CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,0.00092769024,0.05640287,0.28297585,0.034111127,0.00023281777,0.3091891,0.015995048,0.0010411388,9.449512e-05,0.00891566
COC1=C(Br)C(C)=C(Br)C=C1Br,0.009487986,0.004751905,0.014415721,0.061832506,0.009121602,0.06442863,0.031789355,0.07718455,0.063291706,0.38287705
CC1=NC=C(COP(=O)(O)O)C(C=O)=C1O,0.010281664,0.00359239,0.014881042,0.0026545925,0.15040475,0.38094586,0.0029287816,0.21013784,0.005844566,0.00086467556
CC(C)(C)C1=CC(CCC(=O)OCCSCCOC(=O)CCC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1O,0.14098991,0.79780483,0.7613474,0.08441662,0.18582195,0.14209728,0.20894358,0.0001835707,0.018125515,0.0014177829
CC/C=C\CCOC(=O)C(C)C,0.0099682165,0.040557496,0.094722286,0.004859217,0.034031108,0.32429853,0.014858562,0.14382944,0.0016238114,0.03336729
N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,0.0023433894,0.001584519,0.0039315512,0.114442565,0.019801054,0.30328035,0.0011130509,0.41894817,0.02076527,0.14436802
CCOC(=O)C1=CC=C(NC(=O)CN2CCCCC2)C=C1,0.00084516907,0.0074917935,0.002387562,0.10714501,0.0007315865,0.00222364,0.00022943845,0.00026249996,0.0006223632,8.684037e-05
CN1C(=O)C2=C(C=C([N+](=O)[O-])C=C2)C1=O,0.0013308867,0.07284008,0.26068446,0.018868309,0.0012257849,0.43888482,0.0021124282,0.15531701,0.03329064,0.4064806
CC(CO)OC1=CC=CC=C1,0.031036783,0.0011633642,0.0070229108,0.0112327095,0.17476659,0.41895142,0.022475328,0.16692364,0.009304745,0.023996785
CC=CC=O,0.040086556,0.0014946421,0.013955833,0.0042405585,0.10484059,0.14593172,0.023361638,0.049196173,0.014332904,0.11557468
O=C(C1=CC2=C(C=CC=C2)O1)N1CCN(CC2=CC=CC=C2)CC1,0.00017925096,2.663653e-05,2.144474e-05,0.067543864,0.000231551,0.0021728338,0.002899411,4.6215678e-06,0.00382898,0.001784613
O=C([O-])C1=CC=C(NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)C2=CC=CC=C2)C=C1,0.0004694184,0.00064759667,0.0013053834,0.008943157,0.0023384648,8.2650884e-05,0.0034417647,0.0006906021,0.0600729,0.0002307614
C/C=C/C1=CC=C(OC)C=C1,0.01649437,0.001699764,0.0071785985,0.04232239,0.009524364,0.089481145,0.023644382,0.011849711,0.0056343144,0.014621588
CC1=C2C(=CC=C1)SC1=NN=CN12,0.0069408165,0.0020502533,0.011019278,0.00015981564,0.0061941757,0.0064869127,0.023981433,0.00044064416,0.000107732994,1.798947e-05
CCOC1=CC(OCC)=C(C(=O)CCC(=O)O)C=C1OCC,0.0012043465,0.019443344,0.07707637,0.00061424496,0.007240423,0.12789491,0.0016177008,0.028150206,0.0005860267,0.039675247
CCC1=CC(OC)=C(C[C@@H](C)N)C=C1OC,0.0066679465,0.0030933092,0.002777576,0.042967208,0.033423565,0.08071949,0.010485728,0.020758847,0.00044028717,0.0019120772
C1CS1,0.10287996,0.087113634,0.06651231,0.10733889,0.13324529,0.30153626,0.11455526,0.13445076,0.104716875,0.0057774894
CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1)C2,0.0019512245,0.00087442267,0.00048166892,0.012821605,0.019267289,0.075381935,0.047278035,0.022982474,0.074408635,0.021655124
ClC1=CC=CC(Cl)=C1N=C1NCCN1,3.8100094e-05,0.00050922355,0.0028421558,0.007909307,0.0001944413,0.005295765,0.0086966995,0.000294685,0.0030706462,0.0029552064
CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,0.018918943,0.00038170238,0.0011398973,0.41558886,0.18406573,0.72759587,0.09852444,0.001108689,0.17220625,0.008181291
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.76217484,0.40456095,0.018315187,0.29713118,0.33780825,0.042466767,0.00952884,0.110888675,0.11634338,0.9873804
COC1=CC=C([C@@H]2SC3=CC=CC=C3NC(=O)[C@@H]2O)C=C1,0.14264329,0.00081975944,0.0023618978,0.010042103,0.4621702,0.23995201,0.1054497,0.29829508,0.08005742,0.007718551
CC1=C(NC2=NC=CC=C2C(=O)O)C=CC=C1C(F)(F)F,0.008529494,2.3660905e-05,1.9990704e-05,0.002428177,0.009489098,0.0019038863,0.0012924498,0.017239979,0.0429646,0.21365607
NCCCOCCOCCOCCCN,0.00030605457,0.0061814515,0.011058388,0.17690101,0.00043974182,0.02365228,0.00017315494,0.0008734173,0.015010521,8.770092e-07
CC1=NC=C(CNC(=O)N(CCCl)N=O)C(N)=N1,1.9502254e-06,0.0003045252,0.00061489665,3.0888682e-06,1.7317901e-05,0.0007291967,0.00025858264,0.0003509477,2.13766e-05,0.00023588336
CCCCCC=CCC1CC(=O)OC1=O,0.0032658107,0.0072697327,0.015781902,0.010989815,0.0031557172,0.30280894,0.032316256,0.018274076,0.00017561205,0.009868092
CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,0.0046754316,0.03025033,0.062317085,0.004932044,0.039063014,0.23772478,0.018582504,0.16317749,0.0013804256,0.018729042
CN1N=NN=C1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](OC=O)C3=CC=CC=C3)[C@H]2SC1,6.54746e-07,0.0009079717,0.00075570995,1.0754067e-05,5.262279e-05,5.2316336e-05,0.00043136402,0.00041518486,9.072572e-06,0.00026118575
CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.008581014,0.03188294,0.002349936,0.32651418,0.1363764,0.6301678,0.09507802,1.7331491e-08,3.172803e-05,0.29054543
CC(C)N(CCCl)C(C)C,0.0031465373,0.0024490054,0.022616724,0.1397567,0.023041058,0.114006914,0.00014891547,0.2542506,0.076854445,0.1396061
O=CC1=CC2=C(C=CC=C2)O1,0.0014946196,0.0022171375,0.023641093,0.037445698,0.00074501673,0.015545981,0.0051238667,0.00089929,0.0032916355,0.005646478
NC1=CC=CC=C1S(=O)(=O)C1=CC=CC=C1,0.08748092,0.0066209845,0.0061500175,0.1264136,0.19689676,0.0052746674,0.07961043,0.0032818685,0.21976998,0.0040493496
CC1=CC(CC(=O)O)=C(C)N1C1=CC=C(Cl)C=C1,0.0013561272,0.008275538,0.21467936,0.007962687,0.041730396,0.0049822317,0.0008231088,0.44364232,0.0027051847,0.90312433
CCCCCCCCCI,0.0067993375,0.031028036,0.041377243,0.092828736,0.0049724244,0.5291046,0.00905658,0.045904644,0.0011477128,0.0026838232
CC1CCC2=CC(F)=CC3=C2N1C=C(C(=O)O)C3=O,0.0016948096,0.00020003664,0.0010484924,0.06806795,0.0069931215,0.0072965277,0.009444806,0.03014099,0.009075636,0.09733512
COC1=CC=C(CCNCC(O)COC2=CC=CC(C)=C2)C=C1OC,0.001987926,0.010644158,0.008196474,0.04992082,0.033311214,0.032118022,0.0057920823,0.015104905,0.002898441,0.0052005667
CC(C)[N+](C)(C)CC(O)COC1=CC=CC2=CC=CC=C12,0.00042265025,0.00024710177,0.00026860496,0.10667262,0.009513009,0.010110451,0.0007729573,0.0012399624,0.029703092,0.0002472583
CCCCCCCCCCCCI,0.0032903582,0.015460645,0.03584652,0.10782077,0.0016397653,0.57174385,0.0030477692,0.010085782,0.00056770846,0.00062904385
COC1=CC2=CC=C(CCC(C)=O)C=C2C=C1,0.01270559,0.010706179,0.06837587,0.00993147,0.0011223676,0.09540027,0.013897464,0.019220414,0.00021950793,0.08830085
CCOC(=O)C1=C[C@]2(CC)CCCN3CCC4=C([C@@H]32)N1C1=C4C=CC=C1,0.00023567295,0.0011172687,0.0029570486,0.07352595,0.00061659934,0.0075817197,0.001715086,0.0026603315,0.00027202902,0.0017234143
CC(C)(CCl)C(=O)Cl,0.068806395,0.028574914,0.015039588,0.026210755,0.15889736,0.39066452,0.0028879053,0.51998436,0.083562955,0.66258425
CC(C)(C)C1=CC=C(C(=O)CCCCl)C=C1,0.13686743,0.00746587,0.019658498,0.0029945984,0.10070439,0.04304128,0.035990454,0.017406637,0.0032834008,0.018568885
CC[N+](CC)(CC)CCC(O)(C1=CC=CC=C1)C1CCCCC1,1.0470806e-05,0.0003057082,0.001003708,0.15223694,0.0007940273,0.14511298,0.00030928527,0.0029776613,0.008792739,6.313076e-05
CC1=C(C)C2=C(CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2)C(C)=C1OC(=O)C1=CN=CC=C1,3.8149337e-06,0.07814636,0.06541442,0.002094724,0.00014147749,0.003959416,0.0009173417,4.1165513e-05,5.3037813e-05,0.0049850103
C=CC(=O)CCCCC,0.029087627,0.0067848475,0.008631532,0.014915325,0.02380466,0.24425927,0.056546528,0.021545308,0.0020458363,0.002816065
CNCCS(=O)(=O)[O-],0.020172935,0.06175933,0.18394431,0.18090488,0.018232761,0.42763978,0.0068039433,0.6781213,0.15954763,0.35824
COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC=C(O)C(NC=O)=C2)C=C1,0.0001430673,0.00021097367,0.00017330245,0.44747287,0.014688507,0.05591922,0.0010966288,0.00016737694,0.3155943,0.00027500134
C[C@@H](CN(C)C)CN1C2=CC=CC=C2SC2=CC=CC=C21,0.013625184,4.8496986e-05,7.130704e-05,0.0301652,0.008940262,0.004841959,0.00853433,0.0005285219,0.02012537,0.0016346669
CC1CCC(C(=O)O)CC1,0.01053158,0.00043644485,0.0029219384,0.11738809,0.033470266,0.38811478,0.007928731,0.055725586,0.015215464,0.15332407
CN(C)N=NC1=C(C(N)=O)NC=N1,3.6343874e-06,0.000118642056,2.6280224e-05,1.577236e-05,2.6383821e-05,0.00038357452,0.0001046028,0.00047764025,0.00032269777,6.184613e-05
N[C@@H](CC1=CNC2=C1C=C(O)C=C2)C(=O)O,0.032338955,5.4235006e-05,2.0104993e-05,0.1856958,0.034156397,0.18295625,0.008097774,0.00060283777,0.089162335,0.0029235978
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=C(C=CC=C5)[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0.001900342,0.00013430446,2.1595904e-05,0.47069398,0.0364035,0.32713097,0.010912913,0.19240646,0.5852165,0.615018
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.0003882046,0.0005955328,0.00015146426,0.08601238,0.00046619851,0.021401446,0.008671276,1.6597893e-05,0.007657095,0.0016458804
CN(CCO)CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C,4.187717e-06,0.003578636,0.027586292,0.004790276,0.00093478366,0.13693377,0.0012204892,0.20089395,0.00010646017,0.0059775384
CCC(C(=O)OCCN1CCOC(C2=CC=CC=C2)C1C)C1=CC=CC=C1,0.008184805,0.00026790134,0.0013940885,0.13336435,0.0069429195,0.0019357515,0.0007153346,0.0003147576,0.12596169,8.157523e-05
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.114839986,0.0054718875,0.0025769942,6.71475e-05,0.5830225,0.4668252,0.16609257,0.26342723,0.00014608042,0.16188446
CC1=CC=CC(C)=C1NC1=NC=CC=C1C(=O)O,0.0029945064,0.00047840975,0.0032157884,0.00016721977,0.014490058,0.02064477,0.0011522525,0.051275957,0.0004929154,0.003153618
CC1=CC=CC(NC2=NC=CC=C2C(=O)O)=C1C,0.0019891039,0.0003431674,0.002426969,0.0001392067,0.018416682,0.01770923,0.0009816813,0.046861712,0.0004047587,0.003403417
O=CN1CCOCC1,0.00377206,0.0042687017,0.0062655197,0.1412611,0.007522586,0.10025571,0.003982977,0.013885053,0.013882786,0.00020331852
CC(=O)NCC1=C(I)C(C(=O)O)=C(I)C(NC(C)=O)=C1I,0.00011675888,0.018560037,0.09284234,0.0006091759,0.0008711767,0.22752067,0.000878991,0.3403758,0.0032288346,0.34827024
O=C(O)CP(=O)(O)O,0.04798095,0.001322489,0.0051704203,0.033410113,0.17784777,0.39691246,0.114830256,0.043431193,0.061781265,0.009271251
CO[Si](CCCS)(OC)OC,0.0040985434,0.028348079,0.022832673,0.15594895,0.080892734,0.24858296,0.001395833,0.2752555,0.04257196,0.044126112
CC1=NC=C([N+](=O)[O-])N1CCO,0.004105317,0.028583026,0.102088645,0.0012254973,0.0003939135,0.6065682,0.0007260592,0.86127585,0.0045623584,0.4322741
CNC1=NC=NC2=C1N=CN2,0.0014416587,0.00013189905,8.058487e-06,0.00011231995,0.0063757016,0.000411338,0.0016808342,0.0006572387,0.000537934,1.4660561e-06
CCC(=O)C(=O)CC,0.027565282,0.027645666,0.029993182,0.013064046,0.02551294,0.2339178,0.05327636,0.060307823,0.007832157,0.023951285
CCC1COC(=O)O1,0.012901527,0.016666368,0.012981032,0.008426782,0.020216811,0.35019904,0.028920403,0.15695688,0.002289829,0.061397303
CCC(C)C(N)C(=O)O,0.011548965,0.001545707,0.009503535,0.10457371,0.061808504,0.25617906,0.017382685,0.0721084,0.017457835,0.061873205
C[N+]1([O-])[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)C1=CC=CC=C1)C2,5.748899e-05,0.0013731684,0.0011884589,0.06533172,0.0002750202,0.19039772,9.480913e-05,0.11777133,0.027065942,0.14886998
COC1CCC=CO1,0.034489762,0.008154917,0.014643851,0.027223852,0.1306403,0.4958414,0.027755212,0.4831379,0.0062033962,0.17221662
COC1=C(C=O)C=C(OC)C(OC)=C1,0.0012441296,0.001419226,0.0033952128,0.00070820947,0.0071431855,0.19676721,0.0098006185,0.024565913,6.4739106e-05,0.007340119
CC1=C(C(=O)Cl)C(C2=C(Cl)C=CC=C2Cl)=NO1,5.4355063e-05,0.00057834986,0.04420919,0.0010136429,0.00021873243,0.00038719195,0.03923225,0.0010080284,0.0002655371,0.04267357
O=[N+]([O-])C1=CC=C(F)C=C1F,0.032117795,0.16274452,0.5331694,0.29414546,0.0037015732,0.5017602,0.008328225,0.27389136,0.05032692,0.7079957
CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1,0.012034057,0.000118549004,0.00011502181,0.7534479,0.42266798,0.24756484,0.11691509,0.0005698678,0.4396432,0.002553219
OCCSCSCCO,0.011238478,0.0010868901,0.0066063115,0.08167486,0.06854502,0.29536334,0.009960296,0.039871547,0.024713684,0.0047432166
C=CC(=O)OCC[N+](C)(C)C,0.0008417239,0.0045923227,0.022037096,0.09547609,0.005768081,0.020448793,0.00043149813,0.028802808,0.0022372706,0.0006297901
CC1=CC[C@H](CC=O)C1(C)C,0.045847025,0.005843023,0.005510533,0.0056074336,0.36916763,0.5499034,0.0178434,0.88154906,0.013080424,0.62148887
CCOC1=CC=C2N=C(S(N)(=O)=O)SC2=C1,0.029800128,0.0059656072,0.0013290129,0.00047860914,0.11659338,0.019325119,0.04884918,0.017475922,0.00032951657,0.00070691394
CC(S)C(C)S,0.09495457,0.009903623,0.0152591495,0.13040301,0.39294896,0.64600724,0.023528593,0.39750528,0.075225756,0.32484883
CCCCC(C)C(=O)O,0.019314896,0.0010388645,0.024144053,0.035803694,0.058384262,0.44779468,0.0142310215,0.047155686,0.0059961635,0.09370617
O=C(OCCN1CCCCC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.007886422,0.0018545308,0.0019352896,0.20727888,0.09515722,0.04918791,0.03334373,0.0062054405,0.008895125,0.002927389
O=C(O)C1=CC(C(F)(F)F)=CC=C1,0.11303793,0.00017014521,0.0017446401,0.08704296,0.02574257,0.14789757,0.0016049633,0.0504512,0.23905107,0.7367234
CC(C#N)CCC#N,0.14402223,0.034981806,0.15090005,0.28812262,0.028533602,0.95387125,0.005184988,0.97158945,0.2151057,0.9785342
CC1CC(OC(=O)C(O)C2=CC=CC=C2)CC(C)(C)C1,0.028776903,0.00050002674,0.0005079581,0.062370755,0.23653789,0.5694927,0.10438521,0.16211875,0.05223757,0.12803385
CCNC(C)CC1=CC(C(F)(F)F)=CC=C1,0.02015001,0.0052087894,0.0013432642,0.1179265,0.054902114,0.2579039,0.0008292546,0.44242018,0.047896527,0.5732676
CN(C)CCCl,0.018494157,0.0025176238,0.019176332,0.110755205,0.06610398,0.09825154,0.0038223532,0.22611003,0.0101947505,0.10931019
CN(C)C1=CC=C(/C=C/C2=CC=C([N+](=O)[O-])C=C2)C=C1,4.369044e-05,0.031227726,0.31485364,0.09637608,1.4001268e-05,0.02871507,3.368352e-05,0.004313269,0.01634561,0.49449
O=CC1=CC=C(F)C=C1,0.015139604,0.001671868,0.013716767,0.090140454,0.00994535,0.026747886,0.027075663,0.005409488,0.036402322,0.022105036
CC(C)=CCCC(C)=CC(=O)O,0.0141819995,0.00052406837,0.009294113,0.0031350974,0.051408373,0.13182066,0.018107379,0.031881772,0.005246642,0.02816911
C[N+](C)(C)CC(O)CC(=O)[O-],0.00017182645,0.0046000285,0.0025015632,0.007353881,0.0020287652,0.050275017,0.00015647877,0.14150193,0.0005698034,0.03723127
N#CNC(=N)N,0.052217286,0.03343944,0.159708,0.22512607,0.04603495,0.5615254,0.021895165,0.65876776,0.35503465,0.80414504
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.2346969,0.0039697597,0.006963177,0.4155491,0.46540254,0.9490899,0.05621438,0.0002656709,0.1401984,0.0866403
FC1=CC=CC=C1,0.123527095,0.016406085,0.046051618,0.20055357,0.060734354,0.04309284,0.08760087,0.0067288815,0.17562445,0.010453577
CC(C)(C)NCCO,0.024689846,0.0016819087,0.0067996257,0.1909628,0.37970555,0.3114718,0.0094569605,0.4172822,0.0315204,0.20250332
NC1=CN=CC=C1,0.029738475,0.0019048813,0.0014950022,0.003646059,0.05268561,0.044569314,0.12308291,0.003079303,0.009994073,0.00023638879
CC(C)C1CCC(O)CC1,0.012686434,0.0021564276,0.027278427,0.15481849,0.044044275,0.63303435,0.006725753,0.4986121,0.004792765,0.51445854
CCOCOCC,0.026602436,0.062740736,0.041600652,0.05647117,0.044912606,0.23964696,0.024489757,0.07698768,0.011696475,0.0032028742
CCCCCON=O,0.002563924,0.017533746,0.023948506,0.0045875735,0.0017457366,0.22831707,0.007648919,0.022804584,0.00086077536,0.0040283883
CC[N+]1(CC)CCC(=C(C2=CC=CC=C2)C2=CC=CC=C2)C1C,0.000121028956,0.00035148457,8.476425e-05,0.03910624,0.0003828527,0.0017643152,0.00016825974,1.8544204e-05,0.1235052,5.8837163e-06
CC=CCC#N,0.16013914,0.10268478,0.23930934,0.4150123,0.036029983,0.9039685,0.009385605,0.8787068,0.3410123,0.9812418
C=CCOCC(O)CCl,0.038290966,0.0027740733,0.084295824,0.048822463,0.10650738,0.49041277,0.012615649,0.3774884,0.0064150565,0.2718012
COC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,5.7919647e-06,0.0004144081,0.059071667,0.051809944,3.638496e-05,0.00087755016,0.0003817556,0.0011247608,0.00017857352,0.08235179
CC=CC(=O)CCCC,0.027301718,0.0067823627,0.008764226,0.014384663,0.024179272,0.17368867,0.027176445,0.03424755,0.006311079,0.0039993124
CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0.1819363,0.00243846,0.0009709961,0.028394157,0.7402812,0.7945528,0.13897237,0.9758302,0.06252037,0.8846857
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,0.17939542,0.003297442,0.0036572088,0.004986807,0.5642608,0.5508606,0.027763616,0.94679534,0.016597506,0.7567815
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.17939542,0.003297442,0.0036572088,0.004986807,0.5642608,0.5508606,0.027763616,0.94679534,0.016597506,0.7567815
C=C(C)C(=O)OC(C)C,0.016656758,0.005857918,0.00766362,0.001715737,0.09332341,0.36465985,0.048776947,0.35195658,0.0049235807,0.15764818
C=CCN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.043473803,0.0006472046,0.00038779774,0.7009331,0.06692833,0.2947503,0.15459976,0.016657332,0.58681,0.051029958
CSC1=NC(NC(C)C)=NC(N=[N+]=[N-])=N1,9.2025664e-05,0.0037598615,0.0019625858,6.7032765e-06,0.00017959047,0.0029782727,0.0005650317,0.23422799,6.362243e-05,0.00034041825
O=C(Cl)C1=C(Cl)C=CC=C1Cl,0.0015380811,0.007969871,0.06381411,0.15637837,0.0007069033,0.03088114,0.0020710225,0.0037253206,0.012421589,0.14243999
OC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@@H]5CC(=C2[C@]43CCN5)C=C1,0.033133067,0.00082422944,0.00043696142,0.7234427,0.2584672,0.4932304,0.05109654,0.020998327,0.6314939,0.12444608
COC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(=C2[C@]43CCN5)C=C1,0.018422503,0.00071683107,0.0002018835,0.22700314,0.17726092,0.4721175,0.06765728,0.12063408,0.27406472,0.19915913
O=C([O-])C1=CC(C(=O)O)=CC(S(=O)(=O)O)=C1,0.00031096672,3.054598e-05,0.00038857938,0.0009395076,0.01583231,0.19246596,0.0029945036,0.082262374,0.02578803,0.12317175
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@]3(C)[C@H]1[C@@H]2C,0.023080193,0.0005577913,3.2779826e-05,0.01073124,0.5014479,0.83879536,0.023786072,0.013880642,0.0017040385,0.07526788
CCC(=O)C(CCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.025372382,0.0009447106,0.0012567809,0.059282355,0.052215625,0.001034642,0.019912364,0.00043383747,0.014327507,0.00031490377
O=C(O)C1=NC(Cl)=CC=C1,0.0988868,0.0005691449,0.0042182547,0.00012892034,0.039786827,0.044555996,0.0025473787,0.1351323,0.00038445555,0.015399235
CCC(=O)O[C@]1(C2=CC=CC=C2)CCN(C)C[C@H]1C,0.0034238256,0.00033052303,0.0021473519,0.08193307,0.01029375,0.109222434,0.002552684,0.018387716,0.0028837814,0.0026948056
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])C3=CSC=C3)C(=O)N2[C@H]1C(=O)[O-],6.5294116e-06,0.0048467866,0.0018161554,0.0001741999,7.22915e-05,0.010058001,7.954194e-05,0.06976865,7.798874e-06,0.1532071
CC12CCC(CC1)C(C)(C)O2,0.043046318,0.004051772,0.0047250492,0.0056301663,0.28578007,0.70667833,0.013369612,0.94984245,0.0056360182,0.7892941
CC1=CC(O)CC(C)(C)C1,0.049712647,0.0019399354,0.0029167817,0.057922225,0.4650951,0.6385826,0.04313349,0.58336055,0.020442333,0.6514595
CCCCCCCCP(=O)(O)O,0.00477236,0.0012367575,0.02061232,0.13832939,0.026099268,0.34046206,0.0039750873,0.03403624,0.0087349685,0.0073471167
CCCN(CCC)C1=C([N+](=O)[O-])C=C(S(C)(=O)=O)C=C1[N+](=O)[O-],0.0012380187,0.21574536,0.14164288,0.065250166,9.566998e-05,0.5384814,0.00037400922,0.19716716,0.00010845078,0.08108245
CC(=O)S[C@H](C(=O)N[C@H]1CC2=C(C=CC=C2)[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C,0.00021140653,0.048528768,0.032549754,0.22991881,0.0013436772,0.04222495,0.0026844288,0.021392772,0.09476717,0.06531563
O=C(CCCCCCCCCCCCC1CCCC1)NC1=CC=C(S(=O)(=O)C2=CC=C(NC(=O)CCCCCCCCCCCCC3CCCC3)C=C2)C=C1,3.5197627e-06,0.0035486638,2.4893834e-05,0.0048502744,3.6961858e-06,0.003603607,1.748501e-05,7.2143806e-08,0.0011300414,0.0019316822
CC1CCC2CC1C2(C)C,0.03726162,0.004147104,0.006935043,0.009189727,0.16437489,0.6678519,0.010204708,0.96643335,0.0046311673,0.81569207
CCCCCC[N+]1=CC=CC=C1,0.00010557469,0.00071954064,0.0001582595,0.024354652,0.0004456101,0.025349403,0.0004601391,0.0005713002,0.0007383891,3.2855642e-06
C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0.0032608728,0.0008886246,0.00019052472,0.00038954362,0.16046493,0.8067398,0.052311517,0.007123626,0.00037726184,0.48597273
