,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CC(=O)CCC1=CC2=C(C=C1)OCO2,0.013442827,0.03978991,0.00920071,0.01981333,0.049667604
O=C(O)CC1=CC=C2OCC3=C(C=CC=C3)C(=O)C2=C1,0.012675287,0.032821547,0.0036865943,0.010384477,0.024976164
CC(=O)N=C1SC(S(N)(=O)=O)=NN1C,3.323869e-05,0.023978865,0.00066585926,0.02289882,0.00039092786
O=[N+]([O-])C1=CC(O)=CC=C1,0.0019567534,0.007122843,0.003190738,0.123180486,0.007856936
COC1=CC(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)=CC(OC)=C1OC,0.32963052,0.40700418,0.062483214,0.13818645,0.18433166
O=C(O)C1=CC(C(=O)O)=CC(C(=O)O)=C1,0.09661231,0.29330173,0.0032065995,0.47602788,0.20143649
O=CC1=CC=C([N+](=O)[O-])C=C1,0.0035990942,0.00631129,0.0026591134,0.07022414,0.0023606413
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,0.0013042722,0.060380828,5.8950434e-07,0.0467134,0.0038928767
CC1=CC(=O)[N-]S(=O)(=O)O1,0.002842738,0.15153822,0.011436505,0.011173467,0.0025331157
NC(=S)N/N=C/C1=CC=CN=C1,4.2126267e-05,0.0025666873,2.6959282e-05,0.04300002,0.0002370219
CCN(CCCC1=CC=CC=C1)CCCC1=CC=CC=C1,0.9908787,0.99572146,0.9942638,0.15413617,0.9822103
CC(=O)NC1=CC=C(C(=O)O)C=C1,0.0024398533,0.20756777,0.018236784,0.09563645,0.0059473976
C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1[O-],0.00017159584,0.00017892502,6.759995e-05,0.025525894,7.137767e-05
OCC1CO1,0.114089414,0.09263109,0.3255338,0.15515873,0.34158286
CC(C)=CCO,0.025047291,0.26768798,0.04945802,0.11001174,0.038819067
N=C(N)N[N+](=O)[O-],0.25842246,0.3511427,0.4803589,0.5190209,0.40245366
CC1(O)CSC(C)(O)CS1,0.014648356,0.0028556124,0.021125412,0.032031495,0.027933177
CCCCCCCC(=O)[O-],0.0013265992,0.004981772,0.0026702737,0.0019065101,0.020978944
NCCO/C=C/[C@H](N)C(=O)O,0.08298157,0.16287969,0.34700638,0.026795918,0.2679271
ON=CC=NO,0.2982249,0.2703215,0.6230528,0.5785159,0.4742538
O=C(NC1=CC=CC(C2=NCCN2)=C1)NC1=CC=CC(C2=NCCN2)=C1,0.00017717057,0.0007660996,0.0040343464,0.10330415,0.0010607984
NC(=O)C1=CC=[N+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)CC4=CC=CS4)[C@H]3SC2)C=C1,1.5092531e-05,1.3699678e-05,8.367169e-05,1.2729952e-06,0.0035756354
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,0.042710662,0.10227005,0.48198062,0.017489102,0.20265956
NC1=NC=NC2=C1N=CN2CC1=C(Cl)C=CC=C1F,3.248456e-06,0.012734587,1.5008697e-05,0.013155872,2.671816e-05
NC(=O)NC1N=C(O[Al](O)O)NC1=O,0.0032974265,0.061082017,0.005569782,0.1210558,0.0026186374
C=CC(C)(C)C,0.059281528,0.5080543,0.017144779,0.05952101,0.01673267
NS(=O)(=O)C1=C(OC2=CC=CC=C2)C(N2CCCC2)=CC(C(=O)O)=C1,0.0017126286,0.0009299959,0.0005369267,0.022776527,0.0022567888
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.121211804,0.13716742,0.46323624,0.028461948,0.22254157
C=CCSCC1NC2=C(C=C(S(N)(=O)=O)C(Cl)=C2)S(=O)(=O)N1,0.00048797586,1.8185321e-05,9.0712725e-05,0.000400717,0.00047706882
COC1=CC(/C=C/C(N)=O)=CC(OC)=C1OC,0.006016273,0.0072411546,0.056742452,0.05875221,0.16890165
CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(S(C)=O)C=C2,0.7468098,0.9135581,0.81346256,0.08027841,0.94549674
O=C(O)C(Cl)Br,0.099941894,0.5310765,0.12663451,0.014005793,0.08630089
CC(C)OP(=O)(F)OC(C)C,0.00053129747,0.00045909063,0.0025177847,0.0020229777,0.059174724
CNC(=O)OC1=CC=CC=C1C(=O)NC1=CC=CC=C1,0.0007602435,0.0039571105,0.00033514446,0.033187933,0.0003125442
CCCCOC(CC)OC(C)COC(O)CC,0.0013147135,0.25059026,0.10571597,0.01880008,0.24760577
CC1=CNN=C1,0.00037131284,0.14300506,0.0014978988,0.064358816,0.0030671041
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,0.0005498833,0.07147442,0.44061223,9.462796e-05,0.34668154
CCC(CC)NC1=CC(C)=C(C)C=C1,0.06694039,0.43587247,0.0039265007,0.017509319,0.0045223455
NC1=NC(Cl)=CC(Cl)=N1,2.5819561e-05,0.115350425,0.0003717473,0.019720333,0.0007278557
NC1=CC(=O)N=C(N)N1,0.0001978249,0.033087954,0.0014854436,0.02510924,8.869139e-05
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.0019773631,0.036850616,3.2175998e-05,0.79188454,0.0074449666
NCCCC(=O)O,0.36344284,0.19852719,0.5318514,0.0518355,0.20568033
CC(=O)OC1=C2O[C@H]3[C@@H](OC(C)=O)C=C[C@H]4[C@H]5CC(=C2[C@]43CCN5C)C=C1,0.14402762,0.6929815,0.25375706,0.049032368,0.14274657
CCOC1=NC(=O)C(F)=CN1,0.000105146784,0.0003674076,5.8240577e-05,0.022047024,0.00021189483
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0018479796,0.00014470718,0.2581567,6.905706e-05,0.22228356
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,0.9438855,0.88265073,0.38415712,0.34501216,0.6163136
CC1=CC=CC(NC2=C(S(=O)(=O)NC(=O)NC(C)C)C=NC=C2)=C1,2.1055454e-05,0.000101562764,5.5419137e-06,0.037268244,2.2668492e-06
ClC(Cl)(Cl)Cl,0.09485837,0.24986419,0.11597005,0.025471453,0.051715083
CCC(C)(C)CC,0.007894653,0.5375151,0.007971102,0.0412305,0.024631422
CC1=CCC(O)(C(C)C)CC1,0.004712265,0.04394882,0.005558522,0.11777762,0.027913902
C[Si](C)(C)O[Si](O)(O)O,0.01671155,0.015571575,0.032443233,0.1669499,0.004058948
CC1=C(N2C(CF)=NC3=C(C=C(N)C=C3)C2=O)C=CC=C1,8.228229e-05,0.0021868793,6.981201e-05,0.1375856,0.00015339963
CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,0.020575989,0.009561641,0.002457203,0.013982527,0.014009188
O=NN1CCNCC1,0.23438124,0.056783628,0.4109586,0.28448635,0.17965488
N#CC1(C2=CC=C(F)C=C2)CCC(=O)CC1,0.0006580894,0.013675274,0.00923598,0.030492818,0.0010613144
NNC(N)=O,0.23623097,0.49930996,0.34665912,0.3120158,0.2527789
CN(C)CC[C@@H](C1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.48440066,0.7639427,0.26165864,0.14809157,0.221434
CC1=CC=C(C(C)OC(=O)C2(C)CCC(C(=O)O)C2(C)C)C=C1,0.0016812695,0.004159263,0.00020242172,0.07875593,0.0011633723
C=C(C)CCl,0.04729774,0.36948878,0.053332616,0.16760883,0.013947981
CC[N+](CC)(CC)CC,0.022107253,0.5239668,0.13504311,0.00024996581,0.37302864
CC=C(Cl)Cl,0.036440473,0.3620918,0.058232255,0.027530422,0.01685476
CC[N+](CC)(CC)CC1=CC=CC=C1,0.115593836,0.6040596,0.32030708,0.005165364,0.46587044
O=C([O-])C(=O)[O-],0.0028169309,0.21095923,0.013422412,0.0015609906,0.021915752
CCCC[N+](C)(CCCC)CCCC,0.12427308,0.7755783,0.2658788,2.1990843e-05,0.5121645
CC(=O)C(C)C,0.034650635,0.5781648,0.03334894,0.015402349,0.03191953
CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,0.1355475,0.13106787,0.41191918,0.022047514,0.25192568
NCC(=O)O,0.2790538,0.3823598,0.5217718,0.10592856,0.22192486
CC(C)C(O)(C1=CC=C(OC(F)(F)F)C=C1)C1=CN=CN=C1,2.8401784e-05,0.0012883609,2.3737437e-05,0.039853666,3.6362486e-05
CC(C)(C)C1=NNC(=O)N(N)C1=O,3.4710836e-05,0.00035886126,4.270927e-05,0.016314974,7.1672694e-06
COC(C)(C)CCO,0.019216653,0.1543316,0.037695583,0.12148462,0.01146034
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,0.008687308,0.032766655,0.0021953136,0.086771406,0.045186184
CCC(C)C(C)=O,0.025852103,0.38729638,0.023329098,0.014219607,0.025974754
CCCC/C=C/CCCCO,0.0041922573,0.1279652,0.0041662,0.0060700877,0.18592131
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.31507784,0.031410255,0.020263135,0.18859367,1.0984053e-05
CC(=O)NC(=O)C1=CC=CC=C1O,0.0030602177,0.20450059,0.0051494683,0.0661089,0.0032000828
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.1365028e-09,9.648172e-08,1.504593e-08,1.2634402e-09,2.9636449e-09
CC(C)NC[C@@H](O)COC1=CC=C(CC(N)=O)C=C1,0.18515936,0.23707259,0.52473414,0.092857175,0.8366021
COCCC1=CC=C(OCC2CO2)C=C1,0.005441983,0.11408426,0.2232205,0.0704865,0.12801003
NC1=NC(=O)C(Br)=C(C2=CC=CC=C2)N1,5.8633344e-05,0.0021472978,0.00010201378,0.0061780675,2.1772892e-05
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,0.0094231125,0.0004859258,0.0005194661,0.05167275,0.10750292
CC(C)(C)NCC(O)C1=CC=CC=C1Cl,0.3653675,0.5056919,0.16189255,0.359395,0.18723147
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3C)CS[C@@H]21,1.1008113e-07,3.3895747e-05,1.7768845e-05,8.530246e-06,2.5474827e-05
CCC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,0.9901272,0.9277779,0.97436905,0.112713456,0.91996527
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,0.010638755,0.021799799,0.046842102,0.006975302,0.09918888
NCCCC[C@H](N)C(=O)O,0.2946256,0.16551548,0.5162495,0.08173228,0.21823542
COC1=CC(CC(C)C)=CC(OC)=C1OC,0.0071634105,0.38106894,0.0015936954,0.017772514,0.012492554
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,0.097357884,0.042453703,0.39342266,0.011360035,0.21802568
C#CC1=CC=C(C2=C(F)C=CC=C2)C=C1,0.000227428,0.004029795,0.0006254623,0.0048405947,0.00015041603
CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC=C1[N+](C)(C)C)C(=O)OC1=CC=CC=C1[N+](C)(C)C,0.00027758983,0.03759116,0.0006209883,1.6318572e-06,0.00019904358
NC(=O)C1CO1,0.24589987,0.7522999,0.4319747,0.103847004,0.33529127
CCOC(=O)C1=CC=C(OC(=O)CCCCCNC(=N)N)C=C1,0.16455103,0.25432676,0.3987413,0.015422007,0.29980367
CC(O)COC(C)(C)C,0.010743356,0.06337128,0.043772154,0.16943155,0.020071223
C=CCN=C=S,0.00054109545,0.5151436,0.05813222,0.00826508,0.046285577
CC(=O)NCCCCCC(=O)O,0.02569235,0.047676604,0.010555412,0.0042608036,0.022626055
O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0.8775815,0.28108138,0.8032633,0.06702216,0.9440627
CC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1,0.9933796,0.98412657,0.9586237,0.080669686,0.998448
CN(C)N,0.32032356,0.11734434,0.26072383,0.655214,0.030398414
COC1=C(N2CCN(CC(O)COC3=CC=CC4=C3C=CC=C4)CC2)C=CC=C1,0.46256447,0.45066848,0.8368683,0.43796548,0.76878506
CCC(=O)O[C@@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@@H](C)CN(C)C,0.70092684,0.9629817,0.46580815,0.116851345,0.39400885
CC(C)(O)C(Cl)(Cl)Cl,0.0069066198,0.041839693,0.018804591,0.038430773,0.0059393123
CC1=CC=C(C)C2=C1C=CC=C2,0.019288639,0.07421357,0.0013553109,0.010852942,0.0012012774
O=C1C[C@@H]2OCC=C3CN4CC[C@]56C7=C(C=CC=C7)N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.728706,0.69317275,0.6916298,0.10362004,0.6691718
O=C(O)CC1=CC=C(C2=CC=CC=C2)C=C1,0.0017414063,0.010296958,0.0011532914,0.0051595466,0.0022964526
C=CCN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.5383172,0.65262866,0.6370753,0.09453926,0.8280958
BrC1=CC2=C(C=CC=C2)C2=C1C=CC=C2,0.006292662,0.017782446,0.0010214343,0.010567535,0.00050271425
CC1CN1P(=O)(N1CC1C)N1CC1C,0.21336241,0.02188147,0.37404066,0.00017389804,0.06504448
CC(=O)OC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0041428134,0.056085087,0.0013476071,0.008951014,0.003931171
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.01651206,0.004591649,0.00091899827,0.009129142,0.0012991445
CC(=O)CCC(=O)[O-],0.0056010857,0.3511787,0.0162853,0.0075608855,0.04871906
CCC1(CC)C(=O)NC(=O)NC1=O,0.055982597,0.1873245,0.0025305666,0.037367173,0.0012748804
CC(C)(C)NCC(O)COC1=CC=C(NC(=O)NC2CCCCC2)C=C1,0.008659539,0.03177026,0.08407231,0.0049434644,0.013758468
CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(C(C)=O)=C1,0.05526491,0.038498275,0.013163537,0.054608226,0.005120097
CNC(=O)OC1=CC2=C(C=C1)N(C)[C@H]1N(C)CC[C@@]21C,0.49381986,0.20154682,0.032799877,0.21065596,0.09774108
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,0.014509534,0.008900923,0.17861144,0.0683024,0.2264297
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.0017211179,0.0022707998,0.20888528,0.0043023075,0.3784209
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.04721827,0.012287589,0.00049367105,0.27627605,0.072022334
CCCC(C)(COC(N)=O)COC(N)=O,0.07426275,0.17980315,0.112231076,0.0025182706,0.034178913
CC1=CC2=C(C=C1)C(C)=CC=C2,0.02597035,0.07647446,0.0014331602,0.011341998,0.0011945312
O=C(O)CCCCCCNC1C2=C(C=CC=C2)CCC2=C1C=CC=C2,0.27992177,0.37888327,0.27103227,0.026546082,0.2638965
O=C1CCO1,0.1726254,0.6236628,0.13594939,0.016382713,0.14953816
OC1=CC=CC(Cl)=C1Cl,0.00067393936,0.021402985,0.0015548574,0.010689571,0.0014202674
CC1=CC=CC(C)=C1O,0.003950814,0.17600568,0.003286435,0.008627024,0.0063376115
COC(=O)C(C)N(C(=O)C1=CC=CO1)C1=C(C)C=CC=C1C,0.0043419376,0.011146521,0.00074609194,0.019945102,0.007685215
O=C(CCCN1CCC(N2C(=S)NC3=C2C=CC=C3)CC1)C1=CC=C(F)C=C1,0.45358053,0.70619524,0.22713773,0.01887967,0.27949384
CN1CC(=O)N=C1NC(=O)NC1=CC(Cl)=CC=C1,0.00087462476,0.041608054,0.044015735,0.18498878,0.025309656
N#CCN(CC#N)CCN(CC#N)CC#N,0.00032192445,0.0014896828,0.09039803,0.00065032835,0.1028557
CCCN(CCC)S(=O)(=O)C1=CC=C(C(=O)O)C=C1,0.23447204,0.12654483,0.33413446,0.02410397,0.05359291
N=C(N)NS(=O)(=O)C1=CC=C(N)C=C1,0.16756327,0.27263862,0.16731808,0.13454476,0.15675859
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,1.7470944e-05,0.00025427667,7.7928835e-06,0.05115537,9.017849e-06
CC(=O)C1=CC=CC=C1[N+](=O)[O-],0.0035460233,0.00785167,0.0015201671,0.059342556,0.001991669
O=C(O)C(CC1=CC(I)=C(O)C(I)=C1)C1=CC=CC=C1,0.12507084,0.16504796,0.12923199,0.03975531,0.068779066
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(SC(Br)=C3)N12,6.6018715e-06,0.013500586,2.2621118e-05,0.04497779,0.00015638232
O=C1NC2=C(C=CC=C2)N1CCCN1CCC(N2C(=O)NC3=C2C=CC(Cl)=C3)CC1,0.031168396,0.21741565,0.0018023774,0.0061809844,0.0003732382
CC1=CC=C([N+](=O)[O-])C(N)=C1,0.008690159,0.29767373,0.080312595,0.10977509,0.07117021
CN1CCN(C2=NC3=CC(Cl)=CC=C3NC3=C2C=CC=C3)CC1,0.17590357,0.25698307,0.0779806,0.2168462,0.27020118
C1=CC=C2N=C(N3CCNCC3)C=CC2=C1,0.3715968,0.13707677,0.12169075,0.19840917,0.22403307
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0014188462,0.2916568,0.0008649193,0.0566207,0.10185418
C=C1[C@@H]2CC[C@@H](C2)C1(C)C,0.0050501567,0.13248846,0.0060714195,0.05169662,0.021531787
NC(=O)C[C@@H](N)C(=O)O,0.19387911,0.4044272,0.2462542,0.11702292,0.15395623
COC1=CC2=C3C=C1OC1=CC(=CC=C1O)C[C@@H]1C4=C(C=C(OC)C(O)=C4OC4=CC=C(C=C4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,0.038271464,0.044903982,0.15897784,0.053719603,0.0011017751
CC(COC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1,0.14260942,0.10232204,0.22377646,0.31230035,0.6284744
O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)N1C1=CC=CC=C1,0.0025989697,0.009578798,0.0005559503,0.022644605,0.001582882
OCCN1CCN(CC/C=C2/C3=CC=CC=C3SC3=CC=C(Cl)C=C23)CC1,0.94625837,0.9306189,0.95195305,0.004614898,0.983455
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,4.2977017e-06,0.0011868346,6.289051e-05,1.615901e-08,0.04668985
CC1=CC2=C(C=C1)C=C(C)C=C2,0.033910476,0.08233004,0.0015379357,0.011759814,0.0011994055
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.0005609842,0.009795945,0.00020973194,0.0459356,0.002396201
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C=C1)C(=O)O,0.09824889,0.43863425,0.13942853,0.13660555,0.4402236
N=C(N)N1CCC2=CC=CC=C2C1,0.5674859,0.44122642,0.73031914,0.43974727,0.6044071
CCCCC(O)C1=CC=CC=C1,0.011457863,0.041157067,0.04351031,0.058415253,0.025361339
O=C1OC2=C(C=CC=C2)C(O)=C1C1CCCC2=C1C=CC=C2,0.002641335,0.0065613277,0.0007235794,0.024459805,0.0056789955
OC1=CC(Cl)=CC=C1Cl,0.00070946786,0.0266052,0.0015997726,0.011847608,0.001698526
CCC(O)CO,0.06677916,0.051664095,0.20671315,0.079272,0.35126013
O=P([O-])([O-])OC(CO)CO,0.00027548993,0.0003893748,0.0016756272,0.00041979528,0.006222293
CC(=O)OCCC(C)CC(C)(C)C,0.006797433,0.044558994,0.006161986,0.055963922,0.022254089
CC(CC1=CC=CC=C1)NCC1=CC=CC=C1Cl,0.38850406,0.8145706,0.60604906,0.18458898,0.6671376
COC1=CC2=C(C=C1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.43442678,0.52765787,0.20182884,0.121969976,0.23070566
CCNC(=O)/C=C/C1=CC=CC(Br)=C1,0.00066758005,0.027520472,0.00047984588,0.014861023,0.0005572986
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,4.386216e-06,7.4852082e-06,0.06798322,0.00014659119,0.33420762
COC1=C(OC)C(OC)=C2C(=C1)C[C@@](C)(O)[C@H](C)CC1=C2C(OC)=C2OCOC2=C1,0.009367395,0.61800873,0.00083374593,0.05766358,0.026870284
CC1=NC=C(CO)C(CO)=C1O,0.00028359736,0.018554946,0.00064097065,0.18858013,0.022620585
CC[C@@H](N)CO,0.37286502,0.21557872,0.53592795,0.23411617,0.3169845
OC1=CN2CC3=C(Cl)C(Cl)=CC=C3NC2=N1,3.370281e-05,0.006385977,7.2317074e-05,0.19065861,6.228087e-05
OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,0.0020819786,0.003055411,0.19900963,0.0013889987,0.33878142
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.9743966e-06,0.009499947,0.00016572585,0.000429728,0.024969127
OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3O)[C@H](O)[C@@H]1O,6.0827306e-06,0.0041151578,0.00027319428,0.0029347143,0.027424548
CCCC(C)CCC(C)=O,0.014208695,0.038682315,0.011567021,0.034740787,0.05269143
O=C(OCC(COC(=O)C1=CC=CN=C1)(COC(=O)C1=CC=CN=C1)COC(=O)C1=CC=CN=C1)C1=CC=CN=C1,5.2125928e-05,0.0034154404,0.00015255343,0.17157021,0.10619849
OCC1=NC=CC=C1,0.00067044824,0.2327843,0.002522812,0.11673136,0.011443796
CN(C)CCOC(=O)C(C1=CC=CC=C1)C1(O)CCCC1,0.70259833,0.90396845,0.9549101,0.04226713,0.8416523
CCCCCCCOC(=O)CCC,0.012218779,0.031694364,0.010484423,0.031674735,0.06273873
CC(C)NCC(O)C1=CC(O)=CC(O)=C1,0.16592447,0.08874432,0.20068951,0.14473309,0.20163925
CCCOC1=CC=C(C(=O)OCCN(CC)CC)C=C1N,0.6382724,0.74080986,0.93121624,0.10897776,0.97653836
COC1=CC(=O)OC(CCC2=CC=CC=C2)C1,0.024949018,0.030794546,0.0060974327,0.009707695,0.02611664
C/C(=N\CC1=CC=CC=C1)C1=CC=CC=C1O,0.0016708542,0.080217205,0.007042599,0.008106696,0.006271819
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,0.0059688566,0.0021191803,0.0044360715,0.0034146942,0.004729443
OC1OC[C@@H](O)[C@H](O)[C@H]1O,0.022227358,0.01286337,0.2858627,0.026139805,0.38367534
BrCCOC1=CC=CC=C1,0.050009497,0.30242044,0.45512113,0.09255044,0.19356543
BrCC1=CC=C(Br)C=C1,0.07677966,0.30283463,0.18507832,0.05718658,0.015613943
CC1=CC=C(CO)C=C1,0.014996712,0.14309053,0.0037651914,0.03871476,0.005058833
O=[Bi]OC(=O)O[Bi]=O,0.0885581,0.5042413,0.031187898,0.025052225,0.1356607
CCCC(C)CC,0.006809029,0.7154881,0.029817576,0.03165808,0.12674914
CCCC(=O)CC,0.023608424,0.37905926,0.030650228,0.013817491,0.049796037
NS(=O)(=O)C1=CC2=C(C=C1Cl)N=CNS2(=O)=O,0.00014361553,0.0005643554,0.00012101892,0.0024065832,0.00018726838
CC(=O)OC1=C(C)C2=C(O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2)C(C)=C1C,0.012492815,0.010977101,0.0002592883,0.430446,0.023665264
CC=CC(=O)OCC(C)C,0.015380656,0.17094898,0.01896946,0.009652402,0.018385503
CCCCOC(=O)CC,0.025257,0.036472786,0.04628856,0.015367165,0.061527736
N#CCBr,0.022547374,0.23746634,0.04165845,0.035112403,0.028326672
CNC(=O)C1=C(I)C(N(C)C(C)=O)=C(I)C(C(=O)NCC(=O)NC2=C(I)C(C(=O)NCCO)=C(I)C(C(=O)O)=C2I)=C1I,0.326928,0.018445026,0.0017427774,0.5727612,0.1831711
CC1=C(C)C2=C(CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2)C(C)=C1O,0.00523059,0.016818287,0.00019792207,0.21827555,0.006369388
O=C[O-],0.0908165,0.5461119,0.10976523,0.01696361,0.050188344
C[N+](C)(C)CC(=O)O,0.0147410575,0.18841165,0.048958074,0.0032056526,0.011495821
CCOC1=CC(NC(C)=O)=CC=C1C(=O)OC,0.0060017714,0.023448113,0.0021647834,0.032544788,0.024266433
CC(C[N+](C)(C)C)OC(N)=O,0.0039631156,0.18984915,0.08504915,0.00019070468,0.0022330824
CC(C)CC=O,0.042614512,0.42164868,0.039802916,0.017673213,0.034802757
CC1=CCC(=O)O1,0.12840375,0.8049275,0.0570619,0.014998334,0.09897573
CC1=CC=CC(Br)=C1,0.02981402,0.15442188,0.006833212,0.013537752,0.0030463445
CC1=CC(C)=CN=C1,0.00066809653,0.44196352,0.0012965441,0.1774157,0.0028030234
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.0016178063,0.000114728835,9.1438604e-05,0.004807657,0.028372133
NC1=CC(O)=CC=C1,0.35675424,0.45110235,0.38372123,0.19373827,0.4137354
COC1=CC=CC(C=O)=C1,0.005048375,0.14783385,0.0035334774,0.0088684205,0.008110723
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1Br,0.002640017,0.013614668,0.0015044606,0.0016380368,0.007720706
CC1=CC=CC(C)=C1NC(=O)CN(CC(=O)O)CC(=O)O,0.16252996,0.13104638,0.015933631,0.25596628,0.024886947
C=CCCC(=O)O,0.012395102,0.40799284,0.022243995,0.0042123385,0.056307398
C=CCOC(C)=O,0.028428126,0.45003653,0.04724873,0.0078295125,0.19653568
C=C(C)C(=O)OCC(O)CO,0.029112095,0.067763776,0.08934315,0.02563867,0.2467365
