,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCCCN1CCCC1C(=O)NC1=C(C)C=C(C)C=C1C,0.26419038,0.05735591,0.3653865,0.59360665,0.04981669,0.10105655,0.5378217,0.27524093,0.016877327,0.012010271,0.020536808,0.04960107,0.5296372,0.12117849,0.21891312,0.011315833,0.02015389,0.4148026,0.1615497,0.35608768,0.0046548634,0.4206944,0.095542,0.0036794643,0.27371442,0.067795165,0.01496702,0.06318095,0.003408609,0.31181037,0.002999499,0.061602842,0.23656368
CC1(C)C(O)C(C)(C)C1O,0.0070519308,0.4327751,0.27807742,0.017139522,0.3689305,0.09487837,0.2733487,0.013671113,0.24383178,0.005582993,0.0016627598,0.00021170324,0.015169324,0.07822945,0.06570568,0.03303597,0.15324932,0.1561393,0.36232388,0.11698302,0.10496254,0.005006292,0.04458861,0.0010196061,0.036890734,0.00042677656,0.0038771376,0.002647289,0.014124757,0.024233475,0.002018618,0.013461694,0.17326418
NC(=O)C1=C(Cl)C=C([N+](=O)[O-])C=C1,0.0008590043,0.040831134,0.0017866816,0.035182055,0.87109816,0.23051527,0.00562154,0.0046230303,0.05331701,0.0061683143,0.11105162,0.0004701792,0.00058120524,0.32135203,0.019299995,0.0050377296,0.0705906,0.110084675,0.02353287,0.036167163,0.00057534204,0.000269594,0.28873238,0.005172179,0.14490537,0.0028986398,0.0008667045,0.005327594,0.0055705598,0.0005581891,0.52705336,0.4120252,0.0033255839
CN1C2=CC=CC=C2C(NCCCCCCC(=O)[O-])C2=CC=C(Cl)C=C2S1(=O)=O,8.214524e-06,3.830828e-09,7.4822246e-06,0.11154364,0.0066130124,9.686411e-05,0.00010516793,0.00012875287,5.031585e-08,0.00030820502,0.0011486594,2.3086236e-07,0.095598295,0.0069125234,0.0005778447,7.0816626e-05,8.798588e-07,7.232651e-06,6.825962e-08,3.6461934e-06,1.5945842e-08,3.4918244e-06,2.2819597e-05,0.00017065056,0.003143816,6.7927213e-06,1.1451216e-06,7.5540356e-07,3.7513553e-05,1.1400864e-07,0.0009189033,0.069746435,0.00010094953
O=C([O-])CC(O)(CC(=O)O)C(=O)[O-],6.118165e-09,9.424739e-07,1.0904576e-07,5.0723505e-09,9.5354575e-05,9.798696e-06,3.679039e-07,9.778461e-07,9.2056536e-07,1.8587701e-10,3.2047924e-09,2.8159496e-08,1.4997299e-07,1.4367055e-06,9.621201e-08,2.0935242e-07,6.273396e-07,1.9405158e-07,5.756517e-07,1.2759361e-07,1.3720173e-09,2.627653e-08,4.893888e-06,2.1931626e-10,3.4585926e-05,1.3338628e-08,6.636771e-10,2.3276484e-10,1.2556838e-07,1.6704072e-12,7.670064e-06,3.3762074e-06,3.3532226e-06
N#CC(Cl)Cl,0.048840504,0.078519486,0.850152,0.43333697,0.082102224,0.08520956,0.048276197,0.006724309,0.5809876,0.49714842,0.03165088,0.07269935,0.21147795,0.3044451,0.036515184,0.14154688,0.044845484,0.637617,0.018626485,0.45219165,0.7615973,0.50370085,0.22202846,0.4912336,0.3851408,0.2473321,0.06600214,0.33250752,0.1762178,0.06282176,0.022261156,0.19696006,0.8169152
CC1=C(C)C(OCC(O)CNC(C)(C)C)=CC=C1,0.08586586,0.101911485,0.0072134226,0.0034799713,0.7005829,0.1745536,0.45411506,0.42598647,0.050262608,0.007899014,0.4438135,0.0004312296,0.0017969245,0.40051812,0.6068868,0.342333,0.008767518,0.5677851,0.22657332,0.03826758,0.0018142003,0.31300038,0.035520088,0.03112207,0.17521748,0.02767856,0.014843503,0.001695676,0.011262504,0.5377744,0.012508002,0.06629345,0.0018379735
OC(O)C(Cl)(Cl)Cl,0.023110067,0.0372462,0.8463005,0.23735264,0.07160635,0.258303,0.11148673,0.003534132,0.30024767,0.46803173,0.06502831,0.031589676,0.11167034,0.18000479,0.17516285,0.39586464,0.022876915,0.24786583,0.015554583,0.22735317,0.50781906,0.45172152,0.10107307,0.44399714,0.25107345,0.05816043,0.09635824,0.23913984,0.24151611,0.112962745,0.0041279863,0.20759995,0.78393304
CCN(CC)CCC(=O)N1C2=CC=CC=C2SC2=CC=C(C(F)(F)F)C=C21,0.8101395,0.0026358895,0.0018303472,0.8528717,0.501127,0.26330262,0.17345436,0.8937128,0.0008359365,0.035986353,0.007971696,0.5485765,0.5964834,0.21860704,0.64390624,0.39637053,0.38502106,0.3574943,0.019652374,0.6090704,0.00033592308,0.34955716,0.04465958,0.078268126,0.20941421,0.26615724,0.0030425992,0.48269778,0.0003729229,0.2789165,0.07400392,0.1352493,0.028037902
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)C3=CC=CC=C3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,0.0153003605,0.009143362,8.549788e-05,1.16186875e-05,0.6535962,0.020222206,0.2326465,0.062084038,5.3235264e-05,0.0024515975,0.2033194,0.00019413803,0.0029316456,0.34621274,0.773454,0.32532293,2.542095e-05,0.96657723,0.00066932105,0.002589182,8.4669466e-07,0.18620495,0.07029717,0.29127035,0.6889227,1.1242324e-05,0.24050514,7.056812e-06,0.0011202581,0.5808568,2.0756127e-07,0.027755624,0.00041793846
CCN(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.34955224,0.002945858,0.0007090317,0.15535179,0.5548414,0.42374825,0.12742907,0.61038923,0.00589889,0.014183986,0.048446983,0.0009966397,0.028332412,0.06749215,0.7364294,0.49373436,0.08614267,0.3932273,0.010005901,0.026669696,0.00018431306,0.23355167,0.014123211,0.1276547,0.024034103,0.15374577,0.003851063,0.012310644,0.007671695,0.3942631,0.0094549805,0.032783873,0.0006557909
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)O,0.024193082,0.15529504,0.003674309,0.00058802153,0.3876917,0.0017216217,0.0035171292,0.0010195685,0.0007642651,2.9878745e-05,0.005938036,0.00041695553,0.00020987855,0.17425177,6.9937305e-05,0.0021292637,3.054106e-05,0.3974241,0.00017127767,0.003247859,0.0022573753,0.00080071634,0.01714367,9.645796e-05,0.690316,0.001783682,0.019231671,2.3242906e-06,0.0015555132,4.041702e-05,0.0007295301,0.004153223,0.008038735
CCC(C)(OC1=CC=C(C2(C3=CC=C(OC(C)(CC)C(=O)O)C=C3)CCCCC2)C=C1)C(=O)O,0.013811415,0.1736562,0.0067082047,1.4838721e-05,0.9241414,0.011591661,0.025063638,0.009396289,0.00012520567,5.4402957e-05,0.015542412,0.0025376678,0.00016532608,0.075250715,0.0005832525,0.004742944,7.764819e-06,0.43513617,0.00040692434,0.0005179098,0.00033876498,9.425172e-05,0.020050256,1.1340568e-05,0.06657751,1.840475e-05,0.00085143576,7.5456437e-06,0.17533346,2.0695537e-05,0.022958742,0.0023496535,0.0012654065
CN(C)CCN(C)CCN(C)C,0.4875288,0.18654232,0.006310402,0.5928669,0.4837624,0.02185747,0.15850373,0.3405104,0.1337095,0.35827827,5.0714676e-05,0.23845021,0.3387852,0.03339306,0.10529292,0.18377414,0.16221385,0.5240979,0.11394956,0.34728825,0.105560504,0.03821011,0.054913558,0.46665502,0.20629422,0.068174705,0.016252851,0.8165351,0.0011524467,0.008415209,0.023102466,0.36015287,0.05152781
CC1=C(Br)C=CS1,0.09107889,0.38910812,0.32396752,0.27887258,0.088168204,0.039750945,0.036740575,0.1417381,0.18509606,0.5011534,0.052293707,0.15969548,0.25379047,0.05463084,0.044791117,0.29411268,0.2423205,0.10022453,0.011737882,0.09179865,0.22428949,0.2535786,0.2100887,0.51990306,0.21719459,0.12200016,0.061860204,0.12432419,0.21098988,0.009756409,0.009552623,0.42040363,0.534766
CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.37556183,0.00426787,0.024601715,0.42860156,0.77639544,0.2105217,0.025681958,0.23148787,0.24989748,0.21813583,0.0042899987,0.2566603,0.28074485,0.081478566,0.16292235,0.4112517,0.2920976,0.095087446,0.19344254,0.2685029,0.1081259,0.0032330714,0.005127635,0.52267087,0.27456188,0.2661094,0.0001385558,0.8802428,0.0015478093,0.14348777,0.36458865,0.07806473,0.11320094
CN(C)CCOCCN(C)C,0.10510598,0.080684,0.0071209893,0.249113,0.29479572,0.025939167,0.1833364,0.07674153,0.15509586,0.31238484,0.002441093,0.04593124,0.21606478,0.021848334,0.02313098,0.17349775,0.0091053005,0.67814356,0.18249506,0.27349052,0.14732693,0.017807055,0.11291216,0.33772552,0.060450125,0.03258934,0.0030478,0.5553838,0.0105038155,0.022837346,0.026004229,0.19804908,0.033431284
C[N+](C)(C)CC1CO1,0.17825034,0.01549671,0.0011021887,0.22532511,0.55009323,0.077282146,0.08800416,0.4940011,0.1769633,0.6027477,0.19552934,0.07687616,0.049029008,0.09170205,0.1024099,0.032474272,0.026860956,0.74655205,0.02910234,0.23325291,0.010083361,0.009805033,0.84822,0.27080917,0.36723167,0.15582928,0.6853522,0.08710499,0.07251824,0.11414701,0.0031654797,0.8533317,0.013269807
CC(C)NC(=O)C1=C(N)C=CC=C1,0.00056192686,0.010661906,0.0010687668,6.783045e-05,0.22569919,0.011400414,0.14020663,0.0061779013,0.10350998,0.0016898072,0.16468641,0.000625868,0.0002914589,0.049243502,0.14485686,0.09987155,0.006776791,0.05421269,0.3412455,0.011438563,0.0018108629,0.02039596,0.013173546,0.00078231934,0.054781836,0.002948448,0.00050045445,0.0005188944,0.015768748,0.03951861,0.020296287,0.008739323,0.0025969471
CC1=CC=C(C(=O)OC2=CC=C(C(O)CNC(C)(C)C)C=C2OC(=O)C2=CC=C(C)C=C2)C=C1,0.0014379798,0.49457073,0.00016366447,0.036174603,0.62994164,0.06300973,0.024993483,0.21974823,0.0003486068,0.009052887,0.018623808,0.025428122,0.005330237,0.38617444,0.46023926,0.06384157,0.08609256,0.7293626,0.05599586,0.06069861,3.1498482e-06,0.19221187,0.0046741273,0.014052944,0.18776917,0.00027752138,0.004261829,0.0050432542,0.015912533,0.06279331,4.1748637e-05,0.008609619,9.485153e-05
CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,0.048202097,0.00012343183,0.022137035,0.20362392,0.23549417,0.006261791,0.9830923,0.5628481,0.00018135077,0.0062770545,0.42564362,0.00020723864,0.09538795,0.29808187,0.3042081,0.024116494,0.00014309035,0.5801731,0.00092420727,0.22867171,0.09030886,0.27770346,0.009101209,0.0047164154,0.43976754,2.9880268e-05,0.0073871627,4.774241e-05,0.0013579123,0.08716084,0.0017518706,0.011658633,0.0017020233
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,0.20000708,0.12681393,0.12135266,0.055033915,0.64067733,0.17992698,0.19333443,0.02743491,1.4873484e-06,1.02412e-06,0.19952962,0.019091869,0.00013802534,0.31494722,0.0003650246,0.0031273726,4.060455e-05,0.7879895,4.214441e-06,0.014414983,0.0020789444,0.00045041327,0.0013126306,0.0003212641,0.745862,0.0002510987,1.7745242e-05,6.133515e-08,0.00042469223,0.005757615,2.5349962e-08,0.01397627,1.3269625e-05
C=CS(=O)(=O)[O-],0.000926077,0.015046844,0.0068366295,0.000791632,0.21939261,0.12176087,0.025041025,0.001311981,0.027719483,0.0024278145,0.0090218885,0.00013942417,0.0008474023,0.03986978,0.0011046601,0.004246167,0.0030017642,0.00319493,0.0064106854,0.0125903655,0.0007811934,0.0009148976,0.022585856,0.00017088602,0.017420653,0.0033536188,0.0003669535,0.00032134843,0.036365286,0.004145288,0.1842062,0.013518657,0.056210123
CC(C)N1C(=O)C2=C(C=CC=C2)C1=O,0.0014518903,0.04777248,0.62017316,0.0015152434,0.22216913,0.011538943,0.061947346,0.0026080247,0.22069542,0.0075662313,0.023839569,0.0015152734,0.004872095,0.53379875,0.0061348765,0.012804555,0.15425444,0.06009279,0.049131203,0.04576521,0.2005836,0.0027642036,0.035612784,0.0004857836,0.10393979,0.33248445,8.691853e-05,0.010428414,0.05158996,0.043993033,0.00082588184,0.007631696,0.35716018
CC(=O)NC1=CC=C2C(=C1)CC1=C2C=CC(NC(C)=O)=C1,0.020090133,0.008944291,0.0008663399,0.00042632897,0.17032711,0.0019224149,0.062159307,0.063068315,0.27813753,0.00055540487,0.034554556,0.0011946054,0.17667961,0.0058726543,0.00022736724,0.05054295,0.014987099,0.00040722737,0.01148914,0.00010560092,0.00022158965,0.13066782,0.007340706,4.623433e-05,0.032749772,0.013150623,9.9786455e-05,4.040839e-05,0.01724864,1.9854288e-05,0.12924851,0.0069564013,0.0014724357
CCN(CC)C(=O)C1=CC(OC)=C(O)C=C1,0.00043130075,0.008046994,0.019269116,0.0014079302,0.116427004,0.002793659,0.115597926,0.004118577,0.0838289,0.0018001171,0.0013255002,0.014493538,0.002994422,0.061412513,0.003435017,0.0002555963,0.005523382,0.0038300112,0.0026745603,0.004173366,0.005763284,0.0017613333,0.059696008,0.00036901404,0.0052577816,0.0011709146,0.000812965,0.00032251704,0.015391985,0.0010605005,0.038383655,0.007689739,0.0049079424
C=CC1CC2C=CC1C2,0.00015278233,0.22812817,0.22687855,0.009493971,0.06808327,0.0018068671,0.137741,0.03204253,0.011853951,0.013721439,0.0131634595,0.0015556563,0.0063615954,0.060226016,0.002611414,0.0052190535,0.0007966334,0.34043083,0.025769657,0.09126099,0.055009604,0.018140918,0.0626423,0.00073090167,0.25302553,0.004951412,0.0017754812,0.00022089932,0.028983086,0.007760604,0.0047378913,0.0050287344,0.022516878
C1=CCC2CC=CC2C1,0.00048257178,0.3561686,0.37622404,0.021610927,0.04172141,0.011349415,0.0334641,0.010571001,0.014967164,0.066521116,0.043293685,0.0022929714,0.0051575284,0.036564656,0.01385201,0.013015221,0.0002757343,0.30762655,0.0022638664,0.09198907,0.27648425,0.06904447,0.18346436,0.06212473,0.16099921,0.10113597,0.03553907,0.00029441158,0.07306449,0.011906271,0.00905061,0.015401761,0.20087871
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,1.5125802e-05,0.017628875,0.01710086,7.499097e-05,0.049981236,0.02230781,0.00047642255,0.0011961849,0.0014072979,0.00043668356,0.07586403,4.7012814e-05,5.2123814e-05,0.011397613,0.00604825,0.011698784,0.10902166,0.0046077427,0.09590099,2.1221718e-05,1.0131832e-05,0.0024848816,0.05450403,0.002556343,0.01313893,8.9908735e-06,0.0015034444,1.9243638e-05,0.000103613325,3.5456353e-05,0.119238175,0.1360394,0.000998892
COC(=O)/C=C\C(=O)O,0.0015505705,0.011719165,0.27319235,0.0015242931,0.7641655,0.1809117,0.048059557,0.008569017,0.25658727,0.00040636893,0.00061708165,0.00037935755,0.00089713075,0.36689937,0.0012010651,0.0002971571,0.045190383,0.06468949,0.00992767,0.018875074,0.014376218,0.0027672485,0.056287885,2.7723514e-05,0.17448895,0.0043674917,0.00012717127,0.000587521,0.074133925,0.00011786896,0.15844083,0.008495528,0.25094464
O=C(OCCOCCO)C1=C(NC2=CC=CC(C(F)(F)F)=C2)C=CC=C1,0.000105607774,0.036034696,0.00011381491,4.1056745e-05,0.22400339,0.01701023,0.018970305,0.010830686,0.044328094,0.00024321672,0.0053239325,0.00023363787,0.0009822103,0.0009212791,0.0012016158,0.044398278,0.000302504,0.013731619,1.9706778e-05,0.0008816986,1.8304456e-05,0.0016056899,0.011892674,0.00016185697,0.03287328,1.2505271e-05,0.00024318683,0.00033570745,0.17344564,2.0224132e-05,0.008109985,0.0015981091,0.000114949806
C=CC(OCC)OCC,0.0016163134,0.21526928,0.5014897,0.0027192063,0.15960076,0.0035621305,0.25313157,0.0059064142,0.28652126,0.013132225,0.0026983449,0.0005885653,0.0040254644,0.1122524,0.03807973,0.03762174,0.16012612,0.16660057,0.21160202,0.053258486,0.239445,0.014955724,0.055479236,0.002758526,0.07305391,0.0058279103,0.0034860573,0.0008727177,0.08419889,0.02759912,0.0030667486,0.034737505,0.37153876
CC1=CN([C@H]2C=C[C@@H](CO)O2)C(=O)NC1=O,5.1395567e-05,0.02649203,0.026775707,4.2119816e-05,0.87339437,0.31507882,0.0025815028,0.0021273918,0.07638073,0.00018922998,0.0008472184,0.00052063086,0.00011089134,0.016166918,0.0031117802,0.0001491414,0.053219654,0.023672454,0.017020952,0.0012776618,0.00039809424,0.00024786004,0.0307539,0.00033765027,0.008485186,0.000105964,0.002456195,0.00017836742,0.0098449495,8.7930224e-05,0.55293673,0.02149919,0.007729607
CC1(C)COP(OC2=CC=CC=C2)OC1,0.0037967456,0.22189431,0.068408355,0.0023596454,0.36422807,0.0037389644,0.26313707,0.084718525,0.057270072,0.029296836,0.10158749,0.002247104,0.005990544,0.052196164,0.037047945,0.113920525,0.04430505,0.3328882,0.03063561,0.14287086,0.006561349,0.009855198,0.046042718,0.013587156,0.02393326,0.00051900843,0.0014849991,0.0016624059,0.162679,0.03797615,0.0035636916,0.007921434,0.10448005
C#CCN(C)CC1=CC=CC=C1,0.13491184,0.016302843,0.003996828,0.022590954,0.40317446,0.24012566,0.11673675,0.15441951,0.30535907,0.042362787,0.024691358,0.07640083,0.11788237,0.079076596,0.021001887,0.12704977,0.14625241,0.1660963,0.10341662,0.18067282,0.022488892,0.054148376,0.0656513,0.16011748,0.17180422,0.53873646,0.0010167893,0.16152333,0.008236902,0.11797283,0.14368665,0.04338035,0.025313577
CON(C)C(=O)NC1=CC=C(Br)C=C1,0.00062168937,0.0065055615,0.06439715,0.00023287798,0.16368759,0.005147159,0.12504551,0.02415123,0.3083087,0.008668822,0.069299385,0.0006325776,0.002632466,0.031877093,0.009390624,0.00802681,0.02787893,0.0009847579,0.017894719,0.005956486,0.005981448,0.05638603,0.012449609,0.0013965969,0.07070778,0.10585205,6.122274e-05,0.0014165144,0.047285482,0.0007281905,0.003906104,0.0014682015,0.11591376
O=C(CCCl)NCCC1=CC=CC=C1,0.14960177,0.007424327,0.99657077,0.5569614,0.037818104,0.19767204,0.08535325,0.024593916,0.04654614,0.51298845,0.24270335,0.011486277,0.36046243,0.19389534,0.101477765,0.5127779,0.20357695,0.46450353,0.011697243,0.58453333,0.79109275,0.37870872,0.4261817,0.5175942,0.7565693,0.739442,0.118447386,0.5915171,0.14461534,0.22733597,0.02605087,0.22760434,0.9903265
CC(N)CC1=CC=C(O)C=C1,0.065388896,0.05506559,0.0030838065,0.00067454216,0.6150101,0.5630835,0.13824052,0.035092365,0.32143062,0.0033004463,0.18931213,0.005560194,0.0038496193,0.027114322,0.042395625,0.46348223,0.004609867,0.48264703,0.109944545,0.0059399297,0.021041747,0.01808972,0.18917724,0.026638698,0.043264188,0.04914341,0.03888638,0.065446034,0.057745326,0.09870619,0.16080852,0.062243868,0.0050403294
CNNC,0.14851604,0.20400682,0.009351495,0.06406756,0.3043899,0.1916634,0.058674645,0.08219501,0.46133357,0.08641353,0.15462396,0.23783235,0.12885019,0.12768045,0.028341237,0.28319442,0.058931045,0.5761128,0.48330384,0.08717205,0.035640575,0.151258,0.33163315,0.18580498,0.26676905,0.1335204,0.13049106,0.30039424,0.043983366,0.14523134,0.12229681,0.13029927,0.014584109
CC1=C(O)C(=O)C=CN1C,0.0031072188,0.053591084,0.5293957,0.0024321168,0.84004915,0.1583802,0.12689826,0.008420314,0.56505734,0.0015169826,0.00029123045,0.002200747,0.0018242679,0.33097905,0.0018277022,0.0005173577,0.04077999,0.025854656,0.0152146015,0.08347581,0.0833791,0.01426596,0.05579298,0.000540058,0.07228567,0.01762549,0.0007177117,0.0014174173,0.01893121,0.0008592921,0.43439227,0.0110790515,0.4970173
OCCC(O)CO,0.005396121,0.25585952,0.5296771,0.010964995,0.6064246,0.18481603,0.27237073,0.014726469,0.29177195,0.011602891,0.0069424333,0.0044717295,0.013694169,0.12661663,0.08049731,0.005778578,0.11916536,0.3718122,0.2683031,0.117308155,0.18278918,0.0044531845,0.052716333,0.006436394,0.028682088,0.0014663445,0.027303303,0.03700341,0.07111253,0.15629075,0.0370351,0.026018674,0.40641648
CO[Si](CCCNC1=CC=CC=C1)(OC)OC,0.0025315536,0.08002041,0.011483077,0.01806933,0.0774216,0.015112957,0.46601662,0.2854556,0.018140564,0.042143784,0.12654951,0.018374026,0.066656254,0.009970763,0.24273646,0.047492687,0.002463493,0.17762777,0.0037662114,0.08299606,0.013398737,0.3381614,0.10211833,0.011551747,0.08489839,0.001005168,0.16641255,0.0045212964,0.22340873,0.06451824,0.00043444018,0.10089517,0.016794784
CC1CC(=O)O1,0.009400614,0.048606925,0.55990607,0.007432287,0.8557781,0.1353046,0.12429652,0.013617761,0.3024377,0.0056675943,0.0023317481,0.0017235379,0.008525166,0.50508416,0.007016604,0.099268414,0.08922573,0.5123805,0.03357841,0.1338028,0.19032289,0.014407769,0.10182071,0.0024821572,0.38455766,0.10160844,0.002391542,0.0039492226,0.13611248,0.004494625,0.16755529,0.0160569,0.39006776
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,0.0015432315,4.9650803e-06,0.5825685,0.32403478,0.19997308,0.0073272074,0.06246214,0.001788017,0.009095993,0.10704838,0.17130059,2.0609639e-06,0.460267,0.14310993,0.0046552587,0.20175199,0.17408267,3.3814977e-05,5.4772914e-07,0.0016798837,0.33678767,0.2034597,0.00011129803,0.07292568,0.009679085,0.0010210586,4.2826123e-06,0.18697023,0.3579344,0.00027004047,0.15736634,0.0007061244,0.40790287
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,0.0038527339,0.00010053631,0.5924675,0.3719331,0.19997063,0.016116723,0.061763823,0.008131234,0.021820206,0.14558358,0.12893318,0.00026362538,0.5434886,0.089728504,0.0012378172,0.20497331,0.062298466,0.0006848228,2.6219574e-05,0.010777096,0.36291546,0.22331598,0.0021037692,0.055764697,0.020655293,0.0053000115,4.1226704e-05,0.13853186,0.3960325,0.00213185,0.17534545,0.001622236,0.41580525
CCCC1=NC=C(C(=O)O)S1,0.0018957633,0.024820734,0.18749988,0.0046872953,0.7956682,0.1819841,0.044568203,0.0066254726,0.114074685,0.0046033803,0.0012820605,0.06861876,0.048197486,0.04325939,0.0013135823,0.002730624,0.011641652,0.19268367,0.00070948416,0.03303837,0.015229829,0.0021200841,0.07704379,0.00063605607,0.030315334,0.02455007,0.0024374719,0.003926939,0.03903677,0.0015239826,0.36703223,0.021949777,0.270415
COC1=CC(C(=O)NC2CCCNC2)=CC(OC)=C1OC,0.18247114,0.020146187,0.16606851,0.45025712,0.2684296,0.2146701,0.37131494,0.55991447,0.002639773,0.19712532,0.27338272,0.21877451,0.54604256,0.18588382,0.14636488,0.21618867,0.010143517,0.61460316,0.28246057,0.5381157,0.002159558,0.4014214,0.16565233,0.18331762,0.042305477,0.017276382,0.07950486,0.24864408,0.016281692,0.4090983,0.0060504023,0.15720473,0.005869287
CC1=CC=C(N(CCO)CCO)C=C1,0.0010907426,0.50737906,0.4793419,0.0029247443,0.48595166,0.08768113,0.18951654,0.015641013,0.23195061,0.018728556,0.002182319,0.010449826,0.015682355,0.12684126,0.016973035,0.018477648,0.018082494,0.33082268,0.1520178,0.060573686,0.07445483,0.0037656457,0.09396319,0.006529452,0.0082018655,0.00082413544,0.011674352,0.0048032026,0.070439234,0.02681151,0.024700236,0.063841246,0.30253595
CCCCO[Al](OCCCC)OCCCC,0.01919464,0.007378024,0.069461055,0.012428826,0.29962677,0.0011806258,0.31307793,0.0141686145,0.00069353025,0.0067352382,0.054613344,0.00053712714,0.027472738,0.018883582,0.0028547456,0.05375392,0.00050585164,0.40098414,9.4815696e-05,0.083011545,0.016760979,0.004806731,0.097086474,0.0041394443,0.15357792,7.3855954e-05,0.034681596,1.2713487e-05,0.041248553,0.001543714,0.0004655702,0.01102179,0.04604402
CN(C)C1=CC=C(C(=C2C=CC(=[N+](C)C)C=C2)C2=C(O)C(S(=O)(=O)[O-])=CC3=CC(S(=O)(=O)[O-])=CC=C23)C=C1,0.0049981046,0.4000052,0.57259715,0.32133466,0.13759623,0.2768382,0.021213617,0.011295438,0.028416017,0.20275387,0.0151907625,0.2376451,0.00016826094,0.49965787,0.24133971,0.00016574567,0.21899274,0.0026958878,0.9726076,0.005819722,0.33780506,0.010001673,0.45811838,0.0962466,0.00013681853,6.275292e-05,0.0019892077,0.0012538381,0.00012900509,0.02498776,0.36911172,0.20640898,0.6934618
COCN(COC)C1=NC(N(COC)COC)=NC(N(COC)COC)=N1,0.00030873038,0.34924668,0.003559898,0.0006142104,0.18826859,0.00018972708,0.026227534,0.037480686,0.0039701466,0.16145058,0.00014398548,0.0035664104,0.0019578293,0.046890326,0.022710687,2.2888988e-05,0.25213066,0.21023221,0.17939124,0.015652264,0.006232989,0.00226342,0.06820707,0.05548781,0.21962933,9.132624e-06,0.020544365,5.4437514e-05,0.0021297373,0.007750284,9.158832e-06,0.19771276,0.006153866
